Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Chondrocystis_sp._NIES-4102	-0.245353845271356	-0.293646831267864	0.835540585307882	0.487898614814858	0.828038556407194
s__Geminocystis_herdmanii	-1.13772748527691	-0.842132096464995	1.3510083394906	0.270748670656069	0.692694650899293
s__Geminocystis_sp._NIES-3709	-0.722188050059709	-0.744990610594323	0.969392150437409	0.951676448288956	0.98075018141179
s__Geminocystis_sp._NIES-3708	-0.338869919310294	-0.399830623521255	0.847533678951131	0.550800944902076	0.834316843041163
s__Gloeocapsa_sp._PCC_7428	-0.0473707663490602	0.368087699821797	-0.128694238824046	0.417205497040269	0.804556031892555
s__Pseudanabaena_sp._ABRG5-3	-1.19807900395333	-1.17206431433664	1.02219561614365	0.911692166850482	0.977008435369548
s__Pseudanabaena_sp._PCC_7367	-0.867183126008927	-0.81901235331638	1.05881568513282	0.856117690448012	0.9692751753483
s__Acaryochloris_marina	0.474311927258968	0.960094176213722	0.49402646012237	0.191730783466371	0.583258620664365
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.17662040607642	0.519082038178162	2.26673303935932	0.362605799332426	0.767121704666108
s__Cyanobium_sp._NIES-981	0.0564963767024195	-0.325219672428991	-0.173717586886614	0.195631074126497	0.588386589357557
s__Thermosynechococcus_elongatus	1.3133892857287	1.42066248238354	0.924490723176659	0.562527731190425	0.838039883665849
s__Synechococcus_sp._Minos11	-1.15958351723439	-1.43366197734098	0.808826303244144	0.14533884934277	0.537581973474488
s__Synechococcus_elongatus	-1.14424575971503	-0.699470035729376	1.63587530739878	0.412097479058942	0.801150033302087
s__Synechococcus_sp._PCC_7002	0.285906855481328	0.14784864149712	1.9337807408051	0.865930529133997	0.97017050752264
s__Synechococcus_sp._RS9909	-1.22958803045352	-1.43366197734098	0.857655465435479	0.0871070632324097	0.48159767116798
s__Synechococcus_sp._PROS-U-1	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Synechococcus_sp._NIES-970	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Synechococcus_sp._BIOS-E4-1	-0.620541238559057	-1.15140320720239	0.53894346887118	0.171628628178413	0.550284174288466
s__Synechococcus_sp._WH_8109	-0.893694916467316	-0.234467931545935	3.81158698579737	0.303470433981138	0.723189622914728
s__Synechococcus_sp._PCC_7003	-0.40867357165056	-0.3414967992979	1.19671274369415	0.852676158794392	0.968361973955827
s__Leptolyngbya_boryana	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Leptolyngbya_sp._15MV	0.167878956786258	-0.362110472648963	-0.463612542211677	0.156324138506923	0.543859931207139
s__Leptolyngbya_sp._7M	1.72516029978059	1.93053706469495	0.893616771897198	0.244759942679206	0.666222986464782
s__Prochlorococcus_sp._MIT_0801	-0.971065451179137	-1.43366197734098	0.677332220932705	0.0794882375353298	0.48159767116798
s__Prochlorococcus_marinus	3.29855010241899	3.52657842368204	0.935340067944676	0.0994645074083557	0.48159767116798
s__Chamaesiphon_minutus	3.18289148781111	3.40614304684931	0.934456199881354	0.100956594256559	0.48159767116798
s__Brasilonema_sennae	-0.737440742324948	-0.824496789857747	0.894413115243519	0.725268214612375	0.924984003878298
s__Scytonema_sp._HK-05	-0.301267680115592	-0.790362262061968	0.381176701592024	0.13314592530243	0.537127930742225
s__Scytonema_sp._NIES-4073	0.109363056382536	0.769196550859309	0.142178297940053	0.422332205998876	0.807283083142693
s__Nodularia_spumigena	-1.17618601558633	-1.43366197734098	0.820406786380576	0.160508467731585	0.543859931207139
s__Sphaerospermopsis_kisseleviana	-0.882169369413641	-0.757639465841938	1.16436565039985	0.74567523220289	0.935489326792275
s__Fischerella_sp._NIES-3754	-0.808602352187295	-0.9938280174299	0.813624025491242	0.670024724804796	0.900798489235534
s__Fischerella_sp._NIES-4106	1.02909948199166	1.4582180168961	0.705724020734672	0.145880320968317	0.537581973474488
s__Tolypothrix_sp._PCC_7910	-0.428080988461725	-0.278680120685912	1.53610163296935	0.555134293843989	0.834316843041163
s__Microchaete_diplosiphon	-1.28796099874982	-0.94229064274134	1.36684048459066	0.463791111135852	0.828038556407194
s__Rivularia_sp._PCC_7116	-0.00330150210864659	0.396313446380123	-0.00833053265994908	0.409535892446019	0.800118057638338
s__Calothrix_sp._NIES-2098	-0.6477564997527	-1.06882697092886	0.606044305927055	0.282337060105307	0.705544196711358
s__Calothrix_sp._PCC_7507	-0.80511328215227	-1.14200894833642	0.704997349911394	0.269995802500844	0.692694650899293
s__Calothrix_sp._NIES-2100	-1.06401244217072	-0.739217284460472	1.43937711487266	0.311411404792834	0.724583229262066
s__Calothrix_brevissima	1.66979730127412	0.799939719199287	2.08740391456688	0.266526864203121	0.692401554463804
s__Calothrix_parasitica	0.0627094652585724	0.436432075885148	0.143686655320621	0.45085629890626	0.828038556407194
s__Calothrix_sp._PCC_6303	-0.080196663524991	-0.04982349582231	1.60961534716479	0.607212277765532	0.868533006294078
s__Calothrix_sp._336/3	2.01907550474025	2.29466019164402	0.879901744098185	0.122570790530391	0.524922733358414
s__Cylindrospermum_stagnale	-0.979015057779974	-1.11071436500125	0.881428284920824	0.667965212342255	0.900798489235534
s__Trichormus_azollae	-0.968129150549052	-0.930350552883694	1.04060684174181	0.860313360949058	0.9692751753483
s__Anabaena_cylindrica	-0.673502380166024	-0.751175956653372	0.896597360712398	0.789302425275713	0.956234366301688
s__Anabaena_sp._90	-1.03893601253767	-1.43366197734098	0.724672920784712	0.111894467478463	0.498934320286655
s__Anabaena_sp._WA102	-1.17848134759058	-1.43366197734098	0.822007813708166	0.0890701837198634	0.48159767116798
s__Richelia_sinica	-0.496605228886278	0.0867941606249696	-5.72164331460118	0.204672298715593	0.598651648666144
s__Nostoc_sp._C052	-1.15755170942003	-0.88780313368423	1.303838278444	0.259440929124636	0.685711199181033
s__Nostoc_sp._UHCC_0702	-1.14863755454862	-0.942562423517879	1.21863287341926	0.314304543811549	0.728447001539708
s__Nostoc_sp._TCL26-01	-1.14124311503771	-0.930188576930461	1.226894355985	0.320614590504159	0.737288805400614
s__Nostoc_sp._ATCC_53789	-0.899703236563593	-0.572931024926042	1.57035174815281	0.615746455912377	0.872477443874525
s__Nostoc_sp._PCC_7524	-0.913993817021674	-0.301687854875541	3.02960096752564	0.297698205606016	0.717845923369366
s__Nostoc_sp._PCC_7107	0.16229007044701	-0.0816691489309505	-1.98716495238885	0.724929993833638	0.924984003878298
s__Nostoc_linckia	0.0131925920496341	-0.0962383578704835	-0.137082472535416	0.569952951277199	0.842745098448964
s__Nostoc_punctiforme	-0.817034237767683	-0.428427571758673	1.90705335423162	0.117447726610006	0.514160047603805
s__Nostoc_sphaeroides	-1.04532299131518	-0.48959740884611	2.13506642892332	0.0509935742943873	0.48159767116798
s__Nostoc_edaphicum	-0.285201471276364	-0.248943749380674	1.1456462433216	0.65994346391021	0.897606089598077
s__Nostoc_flagelliforme	0.848182017179033	0.336380854262102	2.52149314216958	0.409465106429803	0.800118057638338
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.259224238610895	-0.50398278887134	-0.514351371385961	0.0257419296450572	0.48159767116798
s__Nostoc_sp._NIES-4103	0.630550803674981	0.856659047478907	0.736058068295259	0.714642494490818	0.919957783886675
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.41333230737514	-0.371815494807664	1.11165971603457	0.835673070159669	0.966838431786121
s__Nostoc_sp._CENA543	2.0102626837346	2.19041856317434	0.917752760833683	0.309285437770673	0.723659810778128
s__Nostoc_sp._NIES-3756	3.0081145322208	3.24575135639284	0.926785265388863	0.0851138773041183	0.48159767116798
s__Aquihabitans_sp._G128	-1.05193256099839	-1.43366197734098	0.733738201629243	0.0489972027248994	0.48159767116798
s__Rubrobacter_sp._SCSIO_52915	-1.17175529550949	-1.20381170196357	0.973370913074039	0.87452983666967	0.970604945486901
s__Olsenella_uli	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Arabia_massiliensis	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Euzebya_pacifica	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Egibacter_rhizosphaerae	-0.0903112578172855	0.0135345337210862	-6.67265379645731	0.453020489228865	0.828038556407194
s__Miltoncostaea_oceani	-1.08756495204287	-0.814838385413728	1.33470019516897	0.685809899915412	0.907757336730143
s__Natronoglycomyces_albus	-0.729178619938849	-0.699470035729376	1.04247299053846	0.957314088708611	0.98075018141179
s__Catenulispora_acidiphila	-0.0188958259399743	-0.778839936877959	0.0242615010418183	0.0383135050758824	0.48159767116798
s__Frankia_sp._QA3	-0.329907579908821	-0.624624972464284	0.528169052555268	0.406199666783163	0.800118057638338
s__Jiangella_alkaliphila	-0.489470092249341	-0.67008023842839	0.730464896856751	0.766717763697259	0.942058624418046
s__Gardnerella_vaginalis	0.320303805600412	0.128744907202559	2.48789495879995	0.745167209515418	0.935489326792275
s__Bifidobacterium_pseudolongum	0.395749555868121	-0.125082302465732	-3.16391326404103	0.118087868867433	0.515054837643193
s__Streptomonospora_sp._M2	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Nocardiopsis_dassonvillei	-1.1519665439555	-1.11071436500125	1.03714022277384	0.884919641496968	0.976085581779603
s__Thermomonospora_amylolytica	-1.21913975730747	-1.43366197734098	0.850367643542178	0.0864768293265863	0.48159767116798
s__Actinomadura_sp._NAK00032	-0.298324087510673	-1.14195996565611	0.26123865676786	0.0593301472845016	0.48159767116798
s__Thermobispora_bispora	-1.1969639276324	-1.43366197734098	0.834899681061793	0.161365585253491	0.543859931207139
s__Nonomuraea_sp._ATCC_55076	0.505489134449807	-0.237628469529462	-2.12722463537617	0.0574253349919034	0.48159767116798
s__Streptosporangium_sp._caverna	0.838869632069553	1.42148911039757	0.590134406189671	0.190066391058197	0.582016772618624
s__Actinopolymorpha_singaporensis	-0.426731444521979	0.160272177598496	-2.66254225103873	0.366037767708701	0.767121704666108
s__Nocardioides_sp._MC1495	-0.230451238512343	-0.609565864289345	0.378057978658323	0.40374861030173	0.800118057638338
s__Auraticoccus_monumenti	-1.17336039279129	-1.43366197734098	0.81843587354359	0.144950775295929	0.537581973474488
s__Microlunatus_sp._KUDC0627	-1.04215810227692	-1.14200894833642	0.91256561850505	0.708432974995856	0.919853861730285
s__Acidipropionibacterium_acidipropionici	-1.22958803045352	-1.43366197734098	0.857655465435479	0.0871070632324097	0.48159767116798
s__Cutibacterium_acnes	3.14518571835828	3.61571930036276	0.869864460452649	0.192445737782659	0.583258620664365
s__Polymorphospora_rubra	-0.772289557696954	-1.43366197734098	0.538683155376224	0.0264680207446169	0.48159767116798
s__Phytohabitans_flavus	-1.18544363393935	-1.43366197734098	0.826864109305595	0.0882480982961459	0.48159767116798
s__Plantactinospora_sp._BB1	-1.09770365553865	-1.15084548932461	0.95382365897168	0.840291049534871	0.968361973955827
s__Catellatospora_sp._IY07-71	-0.470893606948566	-0.867989255482795	0.542510870928517	0.336854933432778	0.758404821557226
s__Micromonospora_echinofusca	0.904986241535518	0.407147204227109	2.22274949241875	0.342640810979213	0.762714573592147
s__Actinoplanes_sp._N902-109	-0.0766273654796591	-0.135814980685132	0.564204074492407	0.740801024507947	0.93450033187662
s__Salinispora_tropica	1.98426884462022	2.16911904022917	0.914780981504169	0.598503672149915	0.861454835553168
s__Flaviflexus_salsibiostraticola	-0.690161978319066	-0.418398312164643	1.64953337107986	0.542145735859484	0.828038556407194
s__Schaalia_odontolytica	-0.883396425543812	-0.484322744249387	1.82398294532485	0.578962495465817	0.851161280647507
s__Actinomyces_oris	2.54840042806798	2.70898969944975	0.940719866371441	0.351767770479421	0.767121704666108
s__Allokutzneria_albata	-1.33106886565458	-1.20381170196357	1.10571185134971	0.531115560282376	0.828038556407194
s__Kibdelosporangium_phytohabitans	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Alloactinosynnema_sp._L-07	-0.810989848232594	-1.17006190382282	0.693117044134958	0.207668867097376	0.602107613933452
s__Lentzea_guizhouensis	-1.08192041594146	-0.942562423517879	1.14785014652235	0.505016578424774	0.828038556407194
s__Actinosynnema_pretiosum	-0.61871966246149	-1.11647032045166	0.554174751560964	0.179940330791208	0.564163053037688
s__Saccharothrix_syringae	-0.519939919796364	-0.759376213730268	0.684693450223143	0.45024362053096	0.828038556407194
s__Saccharopolyspora_erythraea	-0.687423230469935	-0.411596989003581	1.67013668426995	0.245183586389323	0.666222986464782
s__Amycolatopsis_albispora	0.66619695179915	-0.156584152318786	-4.25456179270846	0.027818026597175	0.48159767116798
s__Kutzneria_sp._CA-103260	2.1794923270437	2.4209593045512	0.900259794927753	0.13609069547409	0.537581973474488
s__Pseudonocardia_sp._AL041005-10	0.857584185939005	0.274371305942952	3.12563364813855	0.467283973026628	0.828038556407194
s__Dietzia_lutea	-0.534878461127143	-0.788489725335223	0.678358187736362	0.537094896428947	0.828038556407194
s__Corynebacterium_segmentosum	2.01672361071646	2.6935881964589	0.748712670098466	0.111034317639456	0.498934320286655
s__Nocardia_cyriacigeorgica	1.07661279105341	0.528160816439712	2.03841852243179	0.145957855033286	0.537581973474488
s__Rhodococcus_globerulus	1.0683406414778	1.41626900324558	0.754334550166349	0.601584511156354	0.862952539061663
s__Mycolicibacillus_koreensis	-0.634953748661117	-1.43366197734098	0.442889438861153	0.0198688823486626	0.48159767116798
s__Mycobacteroides_abscessus	-0.684492695920101	-1.13302320429594	0.604129459418656	0.191960785575059	0.583258620664365
s__Mycolicibacter_minnesotensis	-0.925199843492993	-0.559955498090964	1.65227388006233	0.223080008601538	0.620424870981217
s__Mycolicibacterium_aurum	0.770247643127112	-0.052602384532286	-14.6428275063149	0.137453016284459	0.537581973474488
s__Mycobacterium_mantenii	2.48554760626886	2.67588290273112	0.928870095074788	0.615081437382081	0.872477443874525
s__Streptacidiphilus_sp._PB12-B1b	-0.494908906072064	-1.0513373751316	0.470742235345827	0.175694263976564	0.556557801404329
s__Kitasatospora_sp._NA04385	0.274718065626272	0.299723162885559	0.916572689883051	0.959176996372276	0.98075018141179
s__Streptomyces_sp._Tu_2975	4.72426351541523	4.69829774706432	1.00552663320819	0.849731844677316	0.968361973955827
s__Georgenia_faecalis	-1.1969639276324	-1.43366197734098	0.834899681061793	0.161365585253491	0.543859931207139
s__Xylanimonas_cellulosilytica	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Ornithinimicrobium_pratense	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Brachybacterium_faecium	-0.877596773620431	-0.731774232787746	1.1992725820328	0.641503590378647	0.888929945870528
s__Brevibacterium_sp._JNUCC-42	-0.40455415005924	-0.442345430279258	0.914566133991347	0.933854109507886	0.980298008382169
s__Arsenicicoccus_sp._oral_taxon_190	-1.20093803007807	-1.43366197734098	0.837671675094191	0.0868814482086277	0.48159767116798
s__Cellulomonas_flavigena	-1.131206485663	-1.13160179206863	0.999650666507959	0.999153425037987	0.999153425037987
s__Dermatophilus_congolensis	-0.512990098303817	-0.772504074004388	0.664061350051732	0.561678250800016	0.838039883665849
s__Rathayibacter_sp._VKM_Ac-2760	-1.17618601558633	-1.43366197734098	0.820406786380576	0.160508467731585	0.543859931207139
s__Humibacter_sp._WJ7-1	-1.18099662609251	-1.43366197734098	0.823762256904458	0.144850263646801	0.537581973474488
s__Clavibacter_michiganensis	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Microcella_alkaliphila	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Microbacterium_caowuchunii	-1.15187171713483	-1.43366197734098	0.803447210946624	0.0929461983023438	0.48159767116798
s__Curtobacterium_flaccumfaciens	0.977717966420338	1.22957500863764	0.795167403006702	0.504871461591623	0.828038556407194
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.758810000773548	-0.182618916240204	4.15515553588907	0.211654594918741	0.604857753522611
s__Agromyces_sp._G127AT	0.712754738548309	1.10619691227648	0.644328989385362	0.253254219796898	0.680315597832062
s__Leifsonia_xyli	-0.217415060663226	-0.507896724270218	0.428069428830483	0.186607340257012	0.578617733761661
s__Microterricola_viridarii	0.106510696559867	-0.290911416188696	-0.366127592912271	0.087312366730799	0.48159767116798
s__Protaetiibacter_intestinalis	1.7873743536245	1.2065670669093	1.48137173858307	0.381755098989496	0.777797491062329
s__Rothia_mucilaginosa	-0.427706028782818	-0.316250638480406	1.35242740010884	0.894489805235581	0.976085581779603
s__Kocuria_varians	0.13126409253921	-0.140315450827159	-0.935492789749163	0.158695668631898	0.543859931207139
s__Micrococcus_luteus	1.04524160178092	1.25505655130661	0.832824306357142	0.78605143555202	0.95489496076309
s__Arthrobacter_sp._KBS0702	5.21101661414001	5.29619018995761	0.983917953705836	0.698118479155985	0.913816215240724
s__Ndongobacter_massiliensis	-1.32723787556491	-1.18057036208621	1.12423445326844	0.515633774958883	0.828038556407194
s__endosymbiont_TC1_of_Trimyema_compressum	-0.969299593829548	-0.942562423517879	1.02836647169943	0.894025776026832	0.976085581779603
s__Turicibacter_sp._H121	-1.0875373217918	-1.10372975946933	0.985329345758226	0.957379001367434	0.98075018141179
s__Intestinibaculum_porci	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Erysipelothrix_rhusiopathiae	-0.988735023177209	-1.14195996565611	0.865822842229971	0.593409477373138	0.859571081194913
s__Longicatena_caecimuris	-0.838980992982583	-0.778466371931857	1.07773569062534	0.843053746356736	0.968361973955827
s__Amedibacterium_intestinale	-0.492500873306837	-0.725569771531624	0.678778103265251	0.486719652804151	0.828038556407194
s__Faecalibacillus_intestinalis	-1.14124668503238	-0.630436431115504	1.81024862889513	0.380902279496199	0.777593254515557
s__[Clostridium]_innocuum	0.656917985939342	0.11642282524353	5.64251884941996	0.120927591001875	0.520819234754823
s__Phascolarctobacterium_faecium	-0.801862815213478	-0.875408410746633	0.915987104270077	0.84955536831053	0.968361973955827
s__Dialister_pneumosintes	-1.18634582795525	-1.20381170196357	0.985491191039404	0.93032691179064	0.980298008382169
s__Veillonella_parvula	0.72325754861675	1.25261479427246	0.577398216853117	0.446578729392928	0.827426220412041
s__Pectinatus_frisingensis	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Selenomonas_sp._oral_taxon_136	-1.19675364671645	-1.12562821994915	1.06318731665284	0.790434513318211	0.956234366301688
s__Megamonas_funiformis	-0.153496925649583	-0.174861488460833	0.877820079199224	0.71129139561885	0.919853861730285
s__Methylomusa_anaerophila	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Pelosinus_sp._UFO1	-0.154501487777288	-0.0258078164244697	5.98661604051077	0.516380367768724	0.828038556407194
s__Ezakiella_massiliensis	-0.658769680807077	-0.844723984248465	0.779863829003473	0.596210329775662	0.860464725024215
s__Sedimentibacter_sp._zth1	-0.387567714284027	-0.480587526669164	0.806445637426683	0.392235483088278	0.787502369507237
s__Gottschalkia_acidurici	0.292810031801625	0.239725981630743	1.22143636584477	0.618889316967496	0.872477443874525
s__Helcococcus_kunzii	-1.10292690320285	-0.88780313368423	1.24231021648448	0.360881887651256	0.767121704666108
s__Peptoniphilus_harei	-0.424153193197661	-0.866896417343425	0.489277824561168	0.129339687453528	0.530831633923855
s__Finegoldia_magna	-0.601610642937878	0.00790465901407849	-76.1083611407383	0.221136445201117	0.619391654568058
s__Parvimonas_micra	-0.273988829101401	-0.312122874474396	0.877823612136051	0.748020113813007	0.935618809023253
s__Anaerococcus_prevotii	0.0235597071203206	0.137440144101439	0.171417945421625	0.260477435221898	0.685711199181033
s__Schnuerera_ultunensis	-0.435241371994474	-0.454445961109466	0.957740653986437	0.94182489660326	0.98075018141179
s__Tissierellia_sp._JN-28	-0.169021157362666	-0.246596356815344	0.685416279240624	0.700742350628044	0.91522371098602
s__Keratinibaculum_paraultunense	1.55425853921086	1.23619796462746	1.25728935306834	0.789692004767421	0.956234366301688
s__Koleobacter_methoxysyntrophicus	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Biomaibacter_acetigenes	-1.27637788553248	-0.872019755889511	1.46370294584726	0.149086513162173	0.537581973474488
s__Tepidanaerobacter_acetatoxydans	-0.981098328729218	-0.953778301366468	1.02864400178072	0.888739284869927	0.976085581779603
s__Natranaerobius_thermophilus	-0.756837546694523	-0.841370175291382	0.899529801412816	0.734126231015013	0.930050594919341
s__Anoxybacter_fermentans	-0.434502594460282	-0.684433887828402	0.634835010637607	0.421383719223579	0.807283083142693
s__Halothermothrix_orenii	-0.465705189670085	-0.789455145520457	0.589907092648137	0.254398895297607	0.680315597832062
s__Halanaerobium_praevalens	0.205457996840589	-0.183664336087579	-1.11866027568149	0.175937374376408	0.556557801404329
s__Halocella_sp._SP3-1	-0.272950812981598	-0.341396900166894	0.799511691079106	0.406360291469598	0.800118057638338
s__Acetohalobium_arabaticum	-1.13917789582449	-0.776335331204626	1.46737865718007	0.346574519498185	0.767121704666108
s__Halobacteroides_halobius	-0.43706676955808	-0.523086517931853	0.835553497509605	0.602853874705966	0.863725187760548
s__Mahella_australiensis	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Ammonifex_degensii	-1.17118344726664	-1.43366197734098	0.816917422500692	0.168784385624199	0.549116786365449
s__Caldanaerobacter_subterraneus	-1.31572315077068	-1.11071436500125	1.18457381324064	0.485953039252207	0.828038556407194
s__Thermoanaerobacter_italicus	-0.912568806452848	-1.0076470740252	0.90564328521042	0.830098219550144	0.96477492183704
s__Carboxydothermus_hydrogenoformans	-0.36882904173491	-0.872019755889512	0.422959502057017	0.163550084550971	0.547515408475191
s__Thermodesulfobium_narugense	-1.00169653075959	-1.17206431433664	0.854642973518496	0.516244838633213	0.828038556407194
s__Caldicellulosiruptor_owensensis	-0.174861212843143	0.661511675029331	-0.264335792464116	0.19695062416647	0.590851872499409
s__Thermoanaerobacterium_thermosaccharolyticum	0.205976595832099	0.179271610937721	1.1489638250847	0.815770220728914	0.963632365075114
s__Thermaerobacter_marianensis	-1.18923582251852	-1.43366197734098	0.829509215780559	0.144858741147575	0.537581973474488
s__Fenollaria_sp._EMRHCC_24	-1.32583577978201	-1.17206431433664	1.13119712251661	0.527137195602345	0.828038556407194
s__Alkalicella_caledoniensis	-1.14945307410482	-1.17006190382282	0.982386547540204	0.930091460834282	0.980298008382169
s__Christensenella_sp._Marseille-P3954	-0.591809730787929	-1.20381170196357	0.491613206469593	0.11884595525323	0.516455584960728
s__Candidatus_Formimonas_warabiya	-1.206283418396	-1.18344216813846	1.01930068986258	0.918657665020878	0.97936259646111
s__Desulfitobacterium_dichloroeliminans	-1.19632342541787	-1.16141380455486	1.03005786630579	0.886353748438876	0.976085581779603
s__Thermoanaerosceptrum_fracticalcis	-1.22423323598449	-1.43366197734098	0.853920418713404	0.0866889562360247	0.48159767116798
s__Desulfofarcimen_acetoxidans	-0.397574336266018	-0.807623094088175	0.492277077235995	0.18044980044138	0.56426366169765
s__Desulfosporosinus_orientis	-0.518801921363715	-0.965803763395242	0.537171153216351	0.0760032523526823	0.48159767116798
s__Desulfotomaculum_reducens	-1.14923738643511	-1.1917862399348	0.964298250748375	0.845287740524708	0.968361973955827
s__Desulfallas_gibsoniae	-1.12711958088656	-1.18057036208621	0.954724612004324	0.818402941743292	0.963632365075114
s__Caloranaerobacter_azorensis	-0.034380262323731	0.515343080034105	-0.0667133481669255	0.567468199549199	0.841657478747661
s__Eubacterium_sp._NSJ-61	-0.587681273166984	-0.626221592807797	0.938455779737633	0.925406359242601	0.980298008382169
s__Acetobacterium_woodii	-0.221615176523949	-0.540609931291931	0.409935451970593	0.262839868783163	0.687337886950662
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.415458165484233	-0.357548997130523	1.16196149008515	0.687977950619215	0.908097669107056
s__Aminipila_terrae	-0.366663987643666	-0.523207231477366	0.700800687728124	0.222826109461555	0.620424870981217
s__Mogibacterium_diversum	-1.22208679367602	-0.542653798626982	2.25205609316315	0.0620620598010105	0.48159767116798
s__Petrocella_atlantisensis	-1.32408020124655	-1.16141380455486	1.14005894888948	0.521133781530651	0.828038556407194
s__Vallitalea_pronyensis	1.33363370586973	1.653436920798	0.806582754439809	0.151772432835215	0.540063144073042
s__Dysosmobacter_sp._Marseille-Q4140	-1.14515168250955	-1.43366197734098	0.798759889436054	0.168319570167771	0.549116786365449
s__Oscillibacter_sp._MM50	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Fastidiosipila_sanguinis	-0.953720567428305	-1.10877215474961	0.860159198030802	0.624452393662498	0.87556670143425
s__Monoglobus_pectinilyticus	-0.829359597564274	-0.690766915022002	1.20063595914674	0.671407334193321	0.900798489235534
s__Thermoclostridium_stercorarium	-0.524588675897262	-0.690626751635184	0.759583486529015	0.657684350468846	0.896999433414842
s__Ruminococcus_sp._JE7A12	-0.319123789351701	-0.30568926863177	1.04394829030166	0.958712061832754	0.98075018141179
s__Pseudoclostridium_thermosuccinogenes	-0.325697031522563	-0.31136928797523	1.04601527543228	0.821332106505174	0.963632365075114
s__Ruminiclostridium_herbifermentans	-0.0554237013551904	-0.0722743424951588	0.766851685422152	0.821613406793683	0.963632365075114
s__Acetivibrio_saccincola	-0.021446988012949	-0.0278730431015857	0.769452690715669	0.941208458800348	0.98075018141179
s__Faecalibacterium_prausnitzii	0.920154685943189	-0.172409992104623	-5.33701483719583	0.0258234952891138	0.48159767116798
s__Faecalicatena_sp._Marseille-Q4148	-1.08371836670308	-1.19565403877265	0.906381220286368	0.679677944735097	0.902673405254927
s__Pseudobutyrivibrio_xylanivorans	-1.15989786690685	-0.971752971847241	1.19361391270248	0.710576621681139	0.919853861730285
s__Lacrimispora_saccharolytica	-0.491379636835733	-0.841915407208975	0.583644903785168	0.188588652621837	0.578991655581847
s__Enterocloster_bolteae	-0.699435395312635	-0.830766776947468	0.841915462583385	0.612404912646954	0.872123622588794
s__Coprococcus_sp._ART55/1	-0.823441128241744	-0.743268401440442	1.1078651085475	0.801085106550804	0.961302127860965
s__Anaerobutyricum_hallii	-0.648372649876599	-0.354106139319153	1.83101216805571	0.100118623444583	0.48159767116798
s__Herbinix_luporum	-0.518436667545982	-0.791782930885326	0.654771209788895	0.468344077875598	0.828038556407194
s__Butyrivibrio_fibrisolvens	-0.41359286677691	-0.368456882323343	1.12250004442571	0.651578337051492	0.893842931713698
s__Anaerostipes_hadrus	-0.0625334264418874	-0.134368228775397	0.465388485148638	0.709977992097081	0.919853861730285
s__Anaerocolumna_cellulosilytica	-0.0844150953359611	-0.00835325870040989	10.1056483898696	0.342461302664023	0.762714573592147
s__[Ruminococcus]_torques	0.604416204815966	0.549601528574399	1.09973530529245	0.933273240566878	0.980298008382169
s__Roseburia_hominis	-0.0891450764008194	-0.00935221087963208	9.53197886020363	0.355133479183876	0.767121704666108
s__Lachnoclostridium_phytofermentans	0.992572731059642	-0.0106844705550907	-92.8986350743161	0.0243108254712055	0.48159767116798
s__Cellulosilyticum_lentocellum	0.152427622016764	-0.0531600134874465	-2.86733602979162	0.385033084592573	0.77796428374089
s__Blautia_producta	0.696453133474493	0.311372589529481	2.23671947015925	0.202874755475455	0.595032161220813
s__Lachnoanaerobaculum_umeaense	0.344708604521138	0.236501545595114	1.45753214277624	0.441290853074337	0.82142643832105
