Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geminocystis_herdmanii	-1.03195529608936	-0.998453056478194	1.03355414597992	0.86651570589622	0.999737681379502
s__Geminocystis_sp._NIES-3709	-0.787943599519181	-0.779588496979176	1.01071732404003	0.977384541462507	0.999737681379502
s__Geminocystis_sp._NIES-3708	-0.54919245731275	-0.467339247322396	1.1751473056443	0.782728179400344	0.999737681379502
s__Gloeocapsa_sp._PCC_7428	0.106304166850674	-0.164944484194546	-0.64448452077544	0.559158517801627	0.999737681379502
s__Pseudanabaena_sp._ABRG5-3	-1.23563046819635	-0.998453056478194	1.23754488023177	0.22597399777177	0.999737681379502
s__Pseudanabaena_sp._PCC_7367	-0.780643527343704	-0.97838349069117	0.797891148788934	0.410733514853362	0.999737681379502
s__Acaryochloris_marina	0.926360580934209	0.576343254905306	1.60730705712243	0.454481392022378	0.999737681379502
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.01877871675566	1.0922135287297	0.932765150730691	0.896892029279633	0.999737681379502
s__Cyanobium_sp._NIES-981	-0.0539785082612651	-0.250037435079782	0.215881706849383	0.613931763193177	0.999737681379502
s__Thermosynechococcus_elongatus	1.48995504150385	1.52788150379986	0.975177091808696	0.908874690731952	0.999737681379502
s__Synechococcus_sp._Minos11	-1.15745094991752	-1.17285149848108	0.986869140224909	0.954269747008928	0.999737681379502
s__Synechococcus_elongatus	-0.689938431912463	-1.00603829234607	0.685797386800786	0.516489741450849	0.999737681379502
s__Synechococcus_sp._PCC_7002	0.500250795599553	0.284688963530993	1.75718366246078	0.770924469139556	0.999737681379502
s__Synechococcus_sp._RS9909	-1.22450790468532	-1.17285149848108	1.04404343283965	0.807295185375088	0.999737681379502
s__Synechococcus_sp._PROS-U-1	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Synechococcus_sp._NIES-970	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Synechococcus_sp._BIOS-E4-1	-0.816212752869147	-0.536690455292629	1.52082591523658	0.546092236479149	0.999737681379502
s__Synechococcus_sp._WH_8109	-0.408290253184217	-0.984678985055357	0.414643004858343	0.173329541630725	0.999737681379502
s__Synechococcus_sp._PCC_7003	-0.362405914409632	-0.531164190959627	0.682286043708806	0.669002474122721	0.999737681379502
s__Leptolyngbya_boryana	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Leptolyngbya_sp._15MV	0.114164494494975	-0.182277444661654	-0.626322662723787	0.460635391758652	0.999737681379502
s__Leptolyngbya_sp._7M	1.86023893951684	1.87774275726453	0.990678266402589	0.933128496427758	0.999737681379502
s__Prochlorococcus_sp._MIT_0801	-1.12576923932954	-0.889234826698239	1.26599769321851	0.561507704456073	0.999737681379502
s__Prochlorococcus_marinus	3.56019047850565	3.44071008720729	1.03472550382626	0.673674777148656	0.999737681379502
s__Chamaesiphon_minutus	3.29199892581629	3.31045980230732	0.994423470577058	0.911137505224745	0.999737681379502
s__Brasilonema_sennae	-0.84107412733248	-0.775844103797155	1.08407619934994	0.769142504307307	0.999737681379502
s__Scytonema_sp._HK-05	-0.504772950672152	-0.551790928798082	0.914790230009136	0.890205669451042	0.999737681379502
s__Scytonema_sp._NIES-4073	0.640941421796183	0.151154364565153	4.24031038495031	0.49635361767103	0.999737681379502
s__Nodularia_spumigena	-1.35800801135856	-0.967680814424106	1.40336357930869	0.145268485076785	0.999737681379502
s__Sphaerospermopsis_kisseleviana	-0.79553291266775	-0.947641914903078	0.839486835857313	0.613400927539512	0.999737681379502
s__Fischerella_sp._NIES-3754	-0.89069540654258	-0.879628858540365	1.01258092875736	0.97484446884388	0.999737681379502
s__Fischerella_sp._NIES-4106	1.42349004543906	1.18129702155392	1.20502297006264	0.577259301271973	0.999737681379502
s__Tolypothrix_sp._PCC_7910	-0.696319313716619	-0.339302227618632	2.05220967337493	0.362450227782287	0.999737681379502
s__Microchaete_diplosiphon	-1.35800801135856	-0.845270608747992	1.606595565141	0.102177444256721	0.999737681379502
s__Rivularia_sp._PCC_7116	-0.277039715466546	0.195751340381054	-1.41526344048145	0.315231497179088	0.999737681379502
s__Calothrix_sp._NIES-2098	-0.944577415363913	-0.685408889386935	1.37812250466841	0.41912975041344	0.999737681379502
s__Calothrix_sp._PCC_7507	-1.04951608728259	-0.772238555085228	1.35905683596276	0.294735332493863	0.999737681379502
s__Calothrix_sp._NIES-2100	-0.949201260558739	-0.961390393888208	0.98732134894736	0.95976916465358	0.999737681379502
s__Calothrix_brevissima	1.7207911374194	1.17062080571573	1.46998167896673	0.36540153974067	0.999737681379502
s__Calothrix_parasitica	0.236856143223751	-0.266913689764096	-0.887388516614078	0.30353424878545	0.999737681379502
s__Calothrix_sp._PCC_6303	-0.302671232525452	-0.294005337556022	1.02947529810672	0.983415939879508	0.999737681379502
s__Calothrix_sp._336/3	2.2319718261612	2.25333990974099	0.990517150347618	0.943361453514662	0.999737681379502
s__Cylindrospermum_stagnale	-1.04792436297415	-0.943722799428447	1.11041543513499	0.695807248172309	0.999737681379502
s__Trichormus_azollae	-1.08377549904348	-0.803702266170696	1.34847883931847	0.181828882527348	0.999737681379502
s__Anabaena_cylindrica	-0.80432663217361	-0.712606046359106	1.12871148972582	0.739220517871271	0.999737681379502
s__Anabaena_sp._90	-1.0418833401554	-1.17285149848108	0.888333554166666	0.676709720055333	0.999737681379502
s__Anabaena_sp._WA102	-1.17555308215345	-1.17285149848108	1.00230343199959	0.990560222497533	0.999737681379502
s__Richelia_sinica	-0.319581958077667	-0.530308919704755	0.602633571118494	0.539410135115293	0.999737681379502
s__Nostoc_sp._C052	-1.0835328862671	-0.984678985055357	1.100392008677	0.595660463999532	0.999737681379502
s__Nostoc_sp._UHCC_0702	-1.07265293553246	-1.01417953943553	1.05765586252063	0.73739800213152	0.999737681379502
s__Nostoc_sp._TCL26-01	-1.07425313280286	-0.998453056478194	1.07591751643491	0.672047959172887	0.999737681379502
s__Nostoc_sp._ATCC_53789	-0.859516716998246	-0.659633319864666	1.30302198375089	0.659465827504547	0.999737681379502
s__Nostoc_sp._PCC_7524	-0.452770145035759	-0.998453056478194	0.453471640051659	0.151968871074006	0.999737681379502
s__Nostoc_sp._PCC_7107	-0.219393058368231	0.464780918287369	-0.472035425156122	0.232998171557513	0.999737681379502
s__Nostoc_linckia	-0.282351083410124	-0.239986812581619	1.17652749487682	0.926939314433847	0.999737681379502
s__Nostoc_punctiforme	-0.596437658281548	-0.937815629937112	0.635986050180827	0.19570595273271	0.999737681379502
s__Nostoc_sphaeroides	-0.787584076820828	-0.998453056478194	0.788804312542088	0.383976784930488	0.999737681379502
s__Nostoc_edaphicum	-0.436666652606368	-0.461127246879289	0.94695478430637	0.9394318789623	0.999737681379502
s__Nostoc_flagelliforme	0.42199785608938	1.0334938925701	0.408321577053495	0.231385755894626	0.999737681379502
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.113529665966525	0.0452435972728108	-2.5092979517513	0.723534527978038	0.999737681379502
s__Nostoc_sp._NIES-4103	1.32414756008865	0.0835444648495128	15.8496144834228	0.00874882174348636	0.999737681379502
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.545053083867217	-0.537429099781529	1.01418602768028	0.979556861478681	0.999737681379502
s__Nostoc_sp._CENA543	2.24286752300096	2.21393172064993	1.0130698711623	0.929467237432746	0.999737681379502
s__Nostoc_sp._NIES-3756	3.20475600919552	3.25528498702332	0.984477863526782	0.865149790487758	0.999737681379502
s__Aquihabitans_sp._G128	-1.05433266552304	-1.17285149848108	0.898948133577411	0.620003687328875	0.999737681379502
s__Rubrobacter_sp._SCSIO_52915	-1.06749221578261	-1.17285149848108	0.910168266967368	0.598301398467281	0.999737681379502
s__Olsenella_uli	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Arabia_massiliensis	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Euzebya_pacifica	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Egibacter_rhizosphaerae	-0.329480640121998	-0.243859105019231	1.35111067555183	0.848250067587812	0.999737681379502
s__Miltoncostaea_oceani	-0.986713856202209	-0.981924523154554	1.00487749611576	0.991072167426655	0.999737681379502
s__Natronoglycomyces_albus	-0.689938431912463	-0.373426413427905	1.84758872726518	0.571246908609747	0.999737681379502
s__Catenulispora_acidiphila	-0.112838019108517	-0.496658769997129	0.227194254737853	0.334598919039368	0.999737681379502
s__Frankia_sp._QA3	-0.687094765976653	-0.415000889977394	1.65564648792459	0.434334755200401	0.999737681379502
s__Jiangella_alkaliphila	0.111169372191117	-0.962539163820893	-0.11549594693874	0.0420067449788808	0.999737681379502
s__Gardnerella_vaginalis	0.226632315717502	0.716817243696362	0.316164709639018	0.443073124743587	0.999737681379502
s__Bifidobacterium_pseudolongum	0.171794355208528	-0.00826860458862851	-20.77670462617	0.71934001571746	0.999737681379502
s__Streptomonospora_sp._M2	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Nocardiopsis_dassonvillei	-1.00737785216334	-1.17285149848108	0.858913386279469	0.454045184288286	0.999737681379502
s__Thermomonospora_amylolytica	-1.21449955882963	-1.17285149848108	1.03551008836368	0.845905307601023	0.999737681379502
s__Actinomadura_sp._NAK00032	-0.905273156552952	-0.393094747299929	2.30293882777893	0.177057891137682	0.999737681379502
s__Thermobispora_bispora	-1.35800801135856	-0.989795317303546	1.37200892711648	0.148672404772044	0.999737681379502
s__Nonomuraea_sp._ATCC_55076	0.0606852276519341	0.352500767082122	0.172156299557204	0.526573429601376	0.999737681379502
s__Streptosporangium_sp._caverna	1.13245048036323	0.947251933474608	1.19551139495625	0.716568634764498	0.999737681379502
s__Actinopolymorpha_singaporensis	0.354542922689669	-0.677565844083683	-0.523259733036191	0.0689683850170121	0.999737681379502
s__Nocardioides_sp._MC1495	-0.3796627720657	-0.643340419931939	0.590142885948105	0.516985205977275	0.999737681379502
s__Auraticoccus_monumenti	-1.17064774650361	-1.17285149848108	0.998121030684337	0.993259623850072	0.999737681379502
s__Microlunatus_sp._KUDC0627	-1.07315496508901	-0.998266452625966	1.07501856069193	0.740635575362341	0.999737681379502
s__Acidipropionibacterium_acidipropionici	-1.22450790468532	-1.17285149848108	1.04404343283965	0.807295185375088	0.999737681379502
s__Cutibacterium_acnes	3.49689099106443	3.74466673139112	0.933832365307809	0.727203422054293	0.999737681379502
s__Polymorphospora_rubra	-0.982750255641445	-0.954755774952669	1.02932109071575	0.927040328316231	0.999737681379502
s__Phytohabitans_flavus	-1.18222221960332	-1.17285149848108	1.00798969105157	0.966851357014683	0.999737681379502
s__Plantactinospora_sp._BB1	-0.973141898222792	-1.17285149848108	0.829723029286378	0.39395161721853	0.999737681379502
s__Catellatospora_sp._IY07-71	-1.00009636840813	-0.14554381705533	6.87144523650867	0.0283318092911816	0.999737681379502
s__Micromonospora_echinofusca	0.833481532220248	0.520317003951521	1.60187256209275	0.519114416051323	0.999737681379502
s__Actinoplanes_sp._N902-109	-0.223199341478145	-0.420749967867221	0.530479758820997	0.629296567314817	0.999737681379502
s__Salinispora_tropica	1.88913175452842	2.34590773045495	0.805288174809012	0.273809158341804	0.999737681379502
s__Flaviflexus_salsibiostraticola	-0.230344743879961	-0.946654747230849	0.243324976242674	0.109616544449812	0.999737681379502
s__Schaalia_odontolytica	-0.35108907051116	-0.962539163820893	0.364753023780849	0.266739708518589	0.999737681379502
s__Actinomyces_oris	2.65789780806137	2.8406435327491	0.935667491333953	0.569831953883356	0.999737681379502
s__Allokutzneria_albata	-1.22009784613211	-1.17285149848108	1.04028331609945	0.827356814137806	0.999737681379502
s__Kibdelosporangium_phytohabitans	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Alloactinosynnema_sp._L-07	-0.881172973969259	-0.979321448751948	0.899779102247001	0.692894345863399	0.999737681379502
s__Lentzea_guizhouensis	-1.00874493960349	-1.01417953943553	0.994641382890586	0.977975255157517	0.999737681379502
s__Actinosynnema_pretiosum	-0.900394140136009	-0.727000464043173	1.23850559204394	0.583763068799534	0.999737681379502
s__Saccharothrix_syringae	-0.64774260533826	-0.727175747563185	0.890764863251956	0.802845710631427	0.999737681379502
s__Saccharopolyspora_erythraea	-0.438783163068275	-0.966771079123684	0.453864593742299	0.0788928818802271	0.999737681379502
s__Amycolatopsis_albispora	0.644897488253862	-0.081475626777521	-7.91521972595353	0.120544190202279	0.999737681379502
s__Kutzneria_sp._CA-103260	2.39227009266012	2.31709303677464	1.03244455647328	0.774206140060672	0.999737681379502
s__Pseudonocardia_sp._AL041005-10	0.878739377524976	0.249083600031979	3.52788934081632	0.388078083825588	0.999737681379502
s__Dietzia_lutea	-0.653562141988889	-0.469256815009542	1.39276004329441	0.665476332167557	0.999737681379502
s__Corynebacterium_segmentosum	2.62798767097841	2.04410143529223	1.28564445267008	0.325485400911506	0.999737681379502
s__Nocardia_cyriacigeorgica	0.170684231803944	1.05921856883047	0.161141653693253	0.219912739835579	0.999737681379502
s__Rhodococcus_globerulus	1.57517121403794	0.773287171358568	2.03698092038765	0.136480670799488	0.999737681379502
s__Mycolicibacillus_koreensis	-1.0482702033414	-0.735785556780078	1.42469527117222	0.308995498761251	0.999737681379502
s__Mycobacteroides_abscessus	-0.945847993974968	-0.754631470493375	1.25339060317293	0.50258193742116	0.999737681379502
s__Mycolicibacter_minnesotensis	-0.619696038329979	-1.00603829234607	0.61597659159161	0.182091554425702	0.999737681379502
s__Mycolicibacterium_aurum	0.62358838123819	0.277737295177301	2.24524538859683	0.557895975225024	0.999737681379502
s__Mycobacterium_mantenii	2.28734370044152	2.5655247779819	0.891569522178148	0.549157651560718	0.999737681379502
s__Streptacidiphilus_sp._PB12-B1b	-0.71301474661033	-0.771429468137431	0.924277300855333	0.847275293458122	0.999737681379502
s__Kitasatospora_sp._NA04385	0.261288414310078	-0.019564856354578	-13.3549876152778	0.576693360571605	0.999737681379502
s__Streptomyces_sp._Tu_2975	4.67363413428358	4.68652496613076	0.997249383724542	0.933233823425723	0.999737681379502
s__Georgenia_faecalis	-1.35800801135856	-0.989795317303546	1.37200892711648	0.148672404772044	0.999737681379502
s__Xylanimonas_cellulosilytica	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Ornithinimicrobium_pratense	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Brachybacterium_faecium	-1.02406648008156	-0.676143260987635	1.51457026811998	0.215586428827198	0.999737681379502
s__Brevibacterium_sp._JNUCC-42	-0.615654670440582	-0.484286342466795	1.27126168230275	0.779218131214714	0.999737681379502
s__Arsenicicoccus_sp._oral_taxon_190	-1.19706422011515	-1.17285149848108	1.02064431998887	0.912277493193454	0.999737681379502
s__Cellulomonas_flavigena	-0.996726343028732	-1.17285149848108	0.849831666088635	0.539431899010857	0.999737681379502
s__Dermatophilus_congolensis	-0.603054191791307	-0.591028131817827	1.02034769467993	0.975808955244162	0.999737681379502
s__Rathayibacter_sp._VKM_Ac-2760	-1.35800801135856	-0.967680814424106	1.40336357930869	0.145268485076785	0.999737681379502
s__Humibacter_sp._WJ7-1	-1.17796245419214	-1.17285149848108	1.0043577176801	0.984122398666015	0.999737681379502
s__Clavibacter_michiganensis	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Microcella_alkaliphila	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Microbacterium_caowuchunii	-1.15006385719057	-1.17285149848108	0.980570736090613	0.924603007871031	0.999737681379502
s__Curtobacterium_flaccumfaciens	1.29708010831738	1.3677783164881	0.948311647203004	0.920836735135047	0.999737681379502
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.44402704413414	-0.807526081151665	0.549860932665957	0.245843616219771	0.999737681379502
s__Agromyces_sp._G127AT	0.972420549505109	0.86634401184971	1.12244158925843	0.815748151082964	0.999737681379502
s__Leifsonia_xyli	-0.285199208553872	-0.569013245981256	0.501217169491458	0.394538968009653	0.999737681379502
s__Microterricola_viridarii	-0.381356488100276	0.0523804274566767	-7.28051500564199	0.299199785631533	0.999737681379502
s__Protaetiibacter_intestinalis	1.52154087841991	1.77555499945082	0.856938184900227	0.646214707202969	0.999737681379502
s__Rothia_mucilaginosa	-0.398688322569906	-0.0703359732851993	5.66834158892348	0.677439098328536	0.999737681379502
s__Kocuria_varians	-0.27971929106149	-0.138896188403247	2.01387305351679	0.784102347903202	0.999737681379502
s__Micrococcus_luteus	1.82947119311125	1.21500352707127	1.50573323644675	0.582055295373299	0.999737681379502
s__Arthrobacter_sp._KBS0702	5.19939263872457	5.40568913293822	0.96183715172287	0.343653649429064	0.999737681379502
s__Ndongobacter_massiliensis	-1.2061530422057	-1.17285149848108	1.02839365748157	0.880157310201119	0.999737681379502
s__endosymbiont_TC1_of_Trimyema_compressum	-1.05799258811327	-0.839594493580414	1.26012330500348	0.241954048243171	0.999737681379502
s__Turicibacter_sp._H121	-0.942573508487154	-1.17285149848108	0.803659721378065	0.349371662907013	0.999737681379502
s__Intestinibaculum_porci	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Erysipelothrix_rhusiopathiae	-1.22450790468532	-0.773212806634192	1.58366221327299	0.0521817507569456	0.999737681379502
s__Longicatena_caecimuris	-0.789708368752493	-0.918377815166233	0.859894866482102	0.645509576929282	0.999737681379502
s__Amedibacterium_intestinale	-0.951029085271894	-0.344379965146983	2.76156914315846	0.0912220905795709	0.999737681379502
s__Faecalibacillus_intestinalis	-0.94808234685468	-0.86179170137065	1.10012935300582	0.838439916471354	0.999737681379502
s__[Clostridium]_innocuum	0.528857255341613	0.0573798581770262	9.21677522642182	0.356997770524021	0.999737681379502
s__Phascolarctobacterium_faecium	-0.898909798982461	-0.582226301748472	1.5439182260969	0.47360754902728	0.999737681379502
s__Dialister_pneumosintes	-1.08146841002012	-1.17285149848108	0.922084689682108	0.641922069923107	0.999737681379502
s__Veillonella_parvula	1.23975573916888	0.390778736615093	3.17252609470922	0.187749271414947	0.999737681379502
s__Pectinatus_frisingensis	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Selenomonas_sp._oral_taxon_136	-1.05687267594289	-1.17285149848108	0.901113804528201	0.58084693598804	0.999737681379502
s__Megamonas_funiformis	-0.406547669578151	-0.318024729651337	1.27835237852058	0.814982461230093	0.999737681379502
s__Methylomusa_anaerophila	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Pelosinus_sp._UFO1	-0.252373298371908	-0.417179421963465	0.604951455141547	0.687668146746342	0.999737681379502
s__Ezakiella_massiliensis	-0.628302362306779	-0.938461568636049	0.669502495685516	0.284882484965444	0.999737681379502
s__Sedimentibacter_sp._zth1	-0.605057396416867	-0.496767552116907	1.21798896453381	0.689599920904873	0.999737681379502
s__Gottschalkia_acidurici	-0.0256144661610302	-0.0626100799755515	0.409110899890759	0.949575028613925	0.999737681379502
s__Helcococcus_kunzii	-1.03120807189064	-0.984678985055357	1.04725305154417	0.813208602229248	0.999737681379502
s__Peptoniphilus_harei	-0.81311659168684	-0.494295370114712	1.64500143203473	0.250196324172444	0.999737681379502
s__Finegoldia_magna	-0.291798721414947	-0.708141092699101	0.412062969404512	0.260881867576375	0.999737681379502
s__Parvimonas_micra	-0.501199851104757	-0.408525129436805	1.2268519486077	0.778605893967437	0.999737681379502
s__Anaerococcus_prevotii	-0.129812831082474	-0.283650314533357	0.457650932966649	0.746086929923015	0.999737681379502
s__Schnuerera_ultunensis	-0.535877910095345	-0.523902422016541	1.02285824148838	0.972421270993663	0.999737681379502
s__Tissierellia_sp._JN-28	-0.451963625533486	-0.223372795120157	2.02336020951148	0.531171757305859	0.999737681379502
s__Keratinibaculum_paraultunense	1.47715498830958	0.672077001955964	2.19789545544719	0.508247174601784	0.999737681379502
s__Koleobacter_methoxysyntrophicus	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Biomaibacter_acetigenes	-1.17798127629028	-0.998453056478194	1.17980637011151	0.411579260761968	0.999737681379502
s__Tepidanaerobacter_acetatoxydans	-1.07425313280286	-0.839594493580414	1.27949044570523	0.199976035503746	0.999737681379502
s__Natranaerobius_thermophilus	-1.04438675784383	-0.578874413589734	1.8041681119871	0.0361944155248585	0.999737681379502
s__Anoxybacter_fermentans	-0.710633538497906	-0.529549865181568	1.3419577366038	0.515521529189685	0.999737681379502
s__Halothermothrix_orenii	-0.794248979388324	-0.521442989188219	1.52317510419463	0.283132944042967	0.999737681379502
s__Halanaerobium_praevalens	-0.374805279571352	0.237900889310366	-1.57546817356525	0.193190586190955	0.999737681379502
s__Halocella_sp._SP3-1	-0.479351165661552	-0.446076880656539	1.07459316195908	0.917164759420918	0.999737681379502
s__Acetohalobium_arabaticum	-0.847296942696179	-1.17285149848108	0.722424743280357	0.19136787883901	0.999737681379502
s__Halobacteroides_halobius	-0.598377953329753	-0.577749058037932	1.03570563206434	0.936114046595037	0.999737681379502
s__Mahella_australiensis	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Ammonifex_degensii	-1.35800801135856	-0.96235644346396	1.41112788362539	0.153512390703506	0.999737681379502
s__Caldanaerobacter_subterraneus	-1.16423944395472	-1.17285149848108	0.992657165431843	0.971194822763723	0.999737681379502
s__Thermoanaerobacter_italicus	-1.10239906936909	-0.660674523742522	1.66859630537036	0.298248177045487	0.999737681379502
s__Carboxydothermus_hydrogenoformans	-0.433300388051615	-0.560987188775563	0.77238909679445	0.760535093818843	0.999737681379502
s__Thermodesulfobium_narugense	-1.04751673071602	-0.998453056478194	1.04913969056381	0.829133763421448	0.999737681379502
s__Caldicellulosiruptor_owensensis	0.0180970231726788	0.042379069198401	0.427027386749722	0.968614737882268	0.999737681379502
s__Thermoanaerobacterium_thermosaccharolyticum	-0.062776753101014	-0.143434746443801	0.437667682743878	0.882043594502269	0.999737681379502
s__Thermaerobacter_marianensis	-1.18585473708442	-1.17285149848108	1.01108685849844	0.958951964466747	0.999737681379502
s__Fenollaria_sp._EMRHCC_24	-1.35800801135856	-0.998453056478194	1.36011202784897	0.0949090643803798	0.999737681379502
s__Alkalicella_caledoniensis	-1.03120807189064	-1.17285149848108	0.879231576398308	0.500988157301281	0.999737681379502
s__Christensenella_sp._Marseille-P3954	-0.352577107021756	-0.924667253914177	0.381301603932955	0.267978473478417	0.999737681379502
s__Candidatus_Formimonas_warabiya	-1.24169293037799	-1.00603829234607	1.23424022706171	0.219974712365204	0.999737681379502
s__Desulfitobacterium_dichloroeliminans	-1.23563046819635	-0.991352716623675	1.24640851583544	0.219182676019253	0.999737681379502
s__Thermoanaerosceptrum_fracticalcis	-1.21937857524657	-1.17285149848108	1.03967004929929	0.827097984630357	0.999737681379502
s__Desulfofarcimen_acetoxidans	-0.849851449126485	-0.311605251227627	2.72733352784761	0.0828940092688705	0.999737681379502
s__Desulfosporosinus_orientis	-0.889229128748232	-0.559049192061554	1.59060980925329	0.184062483770524	0.999737681379502
s__Desulfotomaculum_reducens	-1.04060590914074	-1.17285149848108	0.887244387280392	0.525123953589091	0.999737681379502
s__Desulfallas_gibsoniae	-1.01446078098749	-1.17285149848108	0.864952453316793	0.466933182227584	0.999737681379502
s__Caloranaerobacter_azorensis	-0.351268345845678	0.653843973559845	-0.537235732147536	0.18618144327862	0.999737681379502
s__Eubacterium_sp._NSJ-61	-0.885437043969573	-0.378356285829869	2.34022025569761	0.205294842539142	0.999737681379502
s__Acetobacterium_woodii	-0.482460562442101	-0.293854921250195	1.64183250833265	0.616736284477744	0.999737681379502
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.576121236174178	-0.498163435644993	1.15649041047794	0.781249742316936	0.999737681379502
s__Aminipila_terrae	-0.547629087400643	-0.559264368891328	0.979195382116422	0.964718443165114	0.999737681379502
s__Mogibacterium_diversum	-0.992758366213314	-0.984678985055357	1.00820509148726	0.976355820631973	0.999737681379502
s__Petrocella_atlantisensis	-1.35800801135856	-0.991352716623675	1.36985352295561	0.0925922629876797	0.999737681379502
s__Vallitalea_pronyensis	1.5062306690043	1.26962446772467	1.18635920092471	0.443007171004907	0.999737681379502
s__Dysosmobacter_sp._Marseille-Q4140	-1.35800801135856	-0.934650120740047	1.45295868606244	0.153150478193422	0.999737681379502
s__Oscillibacter_sp._MM50	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Fastidiosipila_sanguinis	-1.18573135158445	-0.762728233691034	1.55459218527469	0.089627264660385	0.999737681379502
s__Monoglobus_pectinilyticus	-0.920559613439395	-0.719666792727219	1.27914699238919	0.479531314686793	0.999737681379502
s__Thermoclostridium_stercorarium	-0.675990580826693	-0.562995281918262	1.20070381144835	0.76056085649714	0.999737681379502
s__Ruminococcus_sp._JE7A12	-0.165648335940389	-0.713207131109255	0.232258384296796	0.132800218768094	0.999737681379502
s__Pseudoclostridium_thermosuccinogenes	-0.466053187355625	-0.502241256261698	0.927946841373745	0.90407104672571	0.999737681379502
s__Ruminiclostridium_herbifermentans	-0.324077199409843	-0.254882871460007	1.27147500164872	0.87034851033369	0.999737681379502
s__Acetivibrio_saccincola	-0.327967077746819	-0.192587269931507	1.70295304494144	0.76340255210319	0.999737681379502
s__Faecalibacterium_prausnitzii	0.422229886303411	0.700692893059008	0.60258908073134	0.574852176766882	0.999737681379502
s__Faecalicatena_sp._Marseille-Q4148	-1.24814678249175	-0.774586282004435	1.61137217568823	0.148790032439545	0.999737681379502
s__Pseudobutyrivibrio_xylanivorans	-0.74771589781942	-1.17285149848108	0.637519667910012	0.342036021535511	0.999737681379502
s__Lacrimispora_saccharolytica	-0.808906088565867	-0.558253285224771	1.44899476630966	0.310610727378887	0.999737681379502
s__Enterocloster_bolteae	-0.810837961929106	-0.772069701375731	1.05021342047783	0.869661403747415	0.999737681379502
s__Coprococcus_sp._ART55/1	-0.693584194787576	-0.991352716623675	0.699634129363935	0.258225578275832	0.999737681379502
s__Anaerobutyricum_hallii	-0.607838238405156	-0.709128381138382	0.857162475191556	0.716169428648374	0.999737681379502
s__Herbinix_luporum	-0.795579573555565	-0.577231585985217	1.37826756690328	0.433479939395972	0.999737681379502
s__Butyrivibrio_fibrisolvens	-0.547466192950951	-0.533375343270006	1.02641826222142	0.957651666055439	0.999737681379502
s__Anaerostipes_hadrus	-0.413918522838688	-0.0932979905820685	4.43652130401018	0.429224671996097	0.999737681379502
s__Anaerocolumna_cellulosilytica	-0.254685504661308	-0.331441261331135	0.76841822179423	0.855745742117181	0.999737681379502
s__[Ruminococcus]_torques	0.128806808639505	1.04652873952003	0.123080049095048	0.0726626350698831	0.999737681379502
s__Roseburia_hominis	-0.258133308549843	-0.333135330325505	0.77486019960003	0.859316266431729	0.999737681379502
s__Lachnoclostridium_phytofermentans	0.448379281158115	0.764366180493569	0.586602720790951	0.496891644095223	0.999737681379502
s__Cellulosilyticum_lentocellum	-0.0282982432373872	-0.244489728528121	0.115744098567038	0.649955431851151	0.999737681379502
s__Blautia_producta	0.236357282772553	0.418838077627205	0.56431660681751	0.756897540390068	0.999737681379502
s__Lachnoanaerobaculum_umeaense	0.124802575240742	-0.102204398819117	-1.22110766936382	0.682887676047297	0.999737681379502
s__Peptoclostridium_acidaminophilum	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Acetoanaerobium_sticklandii	-0.819354228853814	-0.748377830010372	1.09484032796971	0.773542707157782	0.999737681379502
