Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geminocystis_herdmanii	-1.05346007281706	-1.03429435102435	1.01853023926286	0.920380681820595	0.992816001809226
s__Geminocystis_sp._NIES-3709	-0.746449833372691	-0.71043222006836	1.05069816977173	0.897282039914213	0.992816001809226
s__Geminocystis_sp._NIES-3708	-0.433445053038042	-0.274426906864549	1.57945537480398	0.135276841125082	0.776884879102448
s__Gloeocapsa_sp._PCC_7428	0.186870763876161	-0.0306668224854007	-6.09358090376408	0.607193728160189	0.971181308099246
s__Pseudanabaena_sp._ABRG5-3	-1.28623169808218	-1.08278843962125	1.187888280865	0.200465218380919	0.776884879102448
s__Pseudanabaena_sp._PCC_7367	-0.763666250077975	-0.95008802858162	0.803784730577068	0.435376482951813	0.877254592516953
s__Acaryochloris_marina	0.825397581260572	0.408071588782578	2.02267838278824	0.311750098231539	0.846472485177844
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.954492660033198	0.985070100858933	0.968959121996422	0.955442639081929	0.992816001809226
s__Cyanobium_sp._NIES-981	0.00895176617426299	-0.145153644353902	-0.0616709708812924	0.666284492296743	0.992816001809226
s__Thermosynechococcus_elongatus	1.36785710788533	1.324384947769	1.03282441422304	0.791776981902278	0.992816001809226
s__Synechococcus_sp._Minos11	-1.21930633402104	-1.27594380532028	0.955611312141586	0.798626536153102	0.992816001809226
s__Synechococcus_elongatus	-0.814669877529755	-1.21392403504156	0.671104495844225	0.312951333352553	0.846472485177844
s__Synechococcus_sp._PCC_7002	0.381817689298174	0.0873004530286939	4.37360490182884	0.670266483119952	0.992816001809226
s__Synechococcus_sp._RS9909	-1.29594285375567	-1.29190974693166	1.00312181778455	0.973497247120891	0.992816001809226
s__Synechococcus_sp._PROS-U-1	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Synechococcus_sp._NIES-970	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Synechococcus_sp._BIOS-E4-1	-0.895537301595424	-0.668898036503091	1.33882483237232	0.598037372540544	0.968329005949209
s__Synechococcus_sp._WH_8109	-0.41148337742463	-0.99000085878938	0.415639414624157	0.171671055353348	0.776884879102448
s__Synechococcus_sp._PCC_7003	-0.320693928990101	-0.461644215260407	0.694677672521471	0.715761205224451	0.992816001809226
s__Leptolyngbya_boryana	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Leptolyngbya_sp._15MV	0.134509120868283	-0.148369734039473	-0.906580588952848	0.478075060867456	0.897165939055394
s__Leptolyngbya_sp._7M	1.80056822250757	1.77829156224907	1.01252700104494	0.885483770369963	0.992816001809226
s__Prochlorococcus_sp._MIT_0801	-1.20436991516134	-1.02023595308458	1.18048174201277	0.603052347748795	0.969278979505501
s__Prochlorococcus_marinus	3.45908353065033	3.27219850744842	1.05711298467269	0.237209586232736	0.817439448767038
s__Chamaesiphon_minutus	3.25601173156475	3.25048114522142	1.00170146698173	0.969310998273889	0.992816001809226
s__Brasilonema_sennae	-0.806689014607344	-0.718535582588596	1.12268485257357	0.670307097753654	0.992816001809226
s__Scytonema_sp._HK-05	-0.450565172590962	-0.461444631996098	0.976423044823223	0.972242839727328	0.992816001809226
s__Scytonema_sp._NIES-4073	0.571625243359408	0.035627400503861	16.0445397439945	0.445260727992649	0.884534757121532
s__Nodularia_spumigena	-1.42213531628918	-1.07455965597515	1.3234586915499	0.139616175643924	0.776884879102448
s__Sphaerospermopsis_kisseleviana	-0.7767302021327	-0.916304064011329	0.847677351481328	0.641318899716372	0.986350759699566
s__Fischerella_sp._NIES-3754	-0.876742802171586	-0.856374517922042	1.02378431845329	0.953554876610673	0.992816001809226
s__Fischerella_sp._NIES-4106	1.31393115419475	0.998698869480072	1.31564297742601	0.381975425340115	0.863413848672019
s__Tolypothrix_sp._PCC_7910	-0.58512812925198	-0.153983586844233	3.79993830020264	0.120567139694956	0.776884879102448
s__Microchaete_diplosiphon	-1.40639686127368	-0.92591869193987	1.51892047705309	0.11656616010662	0.776884879102448
s__Rivularia_sp._PCC_7116	-0.143295865782374	0.418657756521341	-0.342274479692028	0.127368992310902	0.776884879102448
s__Calothrix_sp._NIES-2098	-0.913351101933383	-0.633365033669384	1.4420611391221	0.366836090402157	0.863413848672019
s__Calothrix_sp._PCC_7507	-1.04444482685879	-0.7637864543789	1.36745659846523	0.287508581911993	0.832929274068568
s__Calothrix_sp._NIES-2100	-0.954118832734776	-0.969586347514936	0.984047305513528	0.948851542000518	0.992816001809226
s__Calothrix_brevissima	1.67133132166435	1.08818777945732	1.53588503125614	0.329955712356355	0.857923083133903
s__Calothrix_parasitica	0.375555234396218	-0.0357485378099835	-10.5054711997574	0.258264461967091	0.829055524246409
s__Calothrix_sp._PCC_6303	-0.129420722025453	-0.00525448672269028	24.6305165196402	0.0595298215492166	0.776884879102448
s__Calothrix_sp._336/3	2.12861843664946	2.08108426055475	1.0228410627074	0.792905522357429	0.992816001809226
s__Cylindrospermum_stagnale	-1.06467368763614	-0.971638340531754	1.0957510044874	0.723944546912099	0.992816001809226
s__Trichormus_azollae	-1.08764377458223	-0.810149392068612	1.3425224844088	0.186481513063486	0.776884879102448
s__Anabaena_cylindrica	-0.75656126989803	-0.632997109233139	1.19520493674068	0.622222503158071	0.979881182974546
s__Anabaena_sp._90	-1.08722906572147	-1.24842770775787	0.870878673202548	0.582103170027536	0.953671190651596
s__Anabaena_sp._WA102	-1.23999448514782	-1.28025383680503	0.968553617650014	0.807103864737064	0.992816001809226
s__Richelia_sinica	-0.23824208422376	-0.394742463281577	0.603538018796366	0.581753251554933	0.953671190651596
s__Nostoc_sp._C052	-1.11063493812296	-1.0298490714818	1.07844437488779	0.643241120382199	0.986350759699566
s__Nostoc_sp._UHCC_0702	-1.10199363713226	-1.06308070876853	1.03660392672237	0.806214190763405	0.992816001809226
s__Nostoc_sp._TCL26-01	-1.10180045763248	-1.04436526452757	1.05499531155979	0.729086638319278	0.992816001809226
s__Nostoc_sp._ATCC_53789	-0.883591164042986	-0.699757398272567	1.26271071406209	0.684488382348695	0.992816001809226
s__Nostoc_sp._PCC_7524	-0.459900856710706	-1.01033757593644	0.455195241337474	0.148044098981369	0.776884879102448
s__Nostoc_sp._PCC_7107	-0.234166724715375	0.440158141042131	-0.532005892611585	0.239362480796775	0.817706509542741
s__Nostoc_linckia	-0.0992524555397983	0.0651775672022583	-1.52280086232429	0.274660796089657	0.830754076525395
s__Nostoc_punctiforme	-0.547929389052845	-0.856968514555941	0.639381003789583	0.214354774612046	0.794254995584445
s__Nostoc_sphaeroides	-0.774178679367305	-0.976110727388988	0.793125879722853	0.403172006898388	0.863695470517443
s__Nostoc_edaphicum	-0.304045447602348	-0.240091905205923	1.26637108961076	0.403350168972613	0.863695470517443
s__Nostoc_flagelliforme	0.402926966284393	1.00170907622846	0.402239508302606	0.238937551876255	0.817706509542741
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.0705647598495829	0.11685177413438	-0.603882657086857	0.668368802460698	0.992816001809226
s__Nostoc_sp._NIES-4103	1.29789711801329	0.0397937280572536	32.6156201335529	0.00826283112837869	0.776884879102448
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.437725892987892	-0.358550448315987	1.22082093341054	0.611645419516222	0.974483288578665
s__Nostoc_sp._CENA543	2.11974214507044	2.00872275743239	1.05526864632129	0.474530840018679	0.895514970526885
s__Nostoc_sp._NIES-3756	3.09415089247802	3.07094312582747	1.00755721148183	0.869569862121507	0.992816001809226
s__Aquihabitans_sp._G128	-1.10145686614163	-1.2513918328454	0.880185436113283	0.468409259856952	0.891753904081368
s__Rubrobacter_sp._SCSIO_52915	-1.11649635215257	-1.25452505909768	0.889975328954854	0.372472101822448	0.863413848672019
s__Olsenella_uli	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Arabia_massiliensis	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Euzebya_pacifica	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Egibacter_rhizosphaerae	-0.153612672238203	0.0492541747870932	-3.11877466026406	0.175512045468252	0.776884879102448
s__Miltoncostaea_oceani	-0.999630472947272	-1.00345221772966	0.996191403322587	0.992853662013231	0.999739177811353
s__Natronoglycomyces_albus	-0.826575241256683	-0.601154429001606	1.37497987435517	0.630802307271878	0.982356162312728
s__Catenulispora_acidiphila	-0.0856530686056403	-0.451350519159002	0.189770621656173	0.35024710947838	0.857923083133903
s__Frankia_sp._QA3	-0.584318474138145	-0.243707070246547	2.39762627135527	0.15196093469238	0.776884879102448
s__Jiangella_alkaliphila	-0.00212798290227942	-1.15136808897655	0.00184822119238252	0.011207155649277	0.776884879102448
s__Gardnerella_vaginalis	0.0753819383406391	0.464733281401591	0.162204734107474	0.460376060560067	0.887707183657421
s__Bifidobacterium_pseudolongum	0.281823327236671	0.175113015458275	1.60937967117482	0.80109279913359	0.992816001809226
s__Streptomonospora_sp._M2	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Nocardiopsis_dassonvillei	-1.04779422230197	-1.24021211537881	0.844850819717993	0.320370172151974	0.852877350188363
s__Thermomonospora_amylolytica	-1.2845047442063	-1.28952680744221	0.996105499159129	0.969176044151462	0.992816001809226
s__Actinomadura_sp._NAK00032	-0.830848702166812	-0.269053989989696	3.08803709693594	0.0845465353782468	0.776884879102448
s__Thermobispora_bispora	-1.42497860951654	-1.10141298090018	1.2937732115268	0.130820281484175	0.776884879102448
s__Nonomuraea_sp._ATCC_55076	0.115334377668426	0.443582683776274	0.260006492333221	0.458710268125036	0.887707183657421
s__Streptosporangium_sp._caverna	1.11582918733866	0.919549778433662	1.2134516406924	0.699794961905115	0.992816001809226
s__Actinopolymorpha_singaporensis	0.273214428956137	-0.813113333639569	-0.336010267760836	0.0411933636069302	0.776884879102448
s__Nocardioides_sp._MC1495	-0.262325563519783	-0.447778405688744	0.58583790595326	0.553961871876836	0.931064379434214
s__Auraticoccus_monumenti	-1.23438838726228	-1.27908589974554	0.965055112801923	0.831057785539963	0.992816001809226
s__Microlunatus_sp._KUDC0627	-1.1005214168928	-1.04387720563228	1.05426328973838	0.793106484749641	0.992816001809226
s__Acidipropionibacterium_acidipropionici	-1.29594285375567	-1.29190974693166	1.00312181778455	0.973497247120891	0.992816001809226
s__Cutibacterium_acnes	3.25332377697122	3.3387213745691	0.974422065210846	0.837988514172717	0.992816001809226
s__Polymorphospora_rubra	-0.991607518966157	-0.969517880493855	1.02278414758173	0.942213695736302	0.992816001809226
s__Phytohabitans_flavus	-1.2476163565191	-1.28184172667404	0.973299847053856	0.829325295655032	0.992816001809226
s__Plantactinospora_sp._BB1	-1.00866741779849	-1.23206069777392	0.818683218790234	0.29705462480053	0.842010950873445
s__Catellatospora_sp._IY07-71	-1.00084414383409	-0.146790109431918	6.81819877175228	0.0284413287493691	0.776884879102448
s__Micromonospora_echinofusca	0.881082972522577	0.599652737788735	1.46932202089435	0.550277770313915	0.929183320730067
s__Actinoplanes_sp._N902-109	-0.0548914418685422	-0.140236801851216	0.391419664053515	0.479896415440559	0.897165939055394
s__Salinispora_tropica	1.84136063861079	2.26628920392556	0.812500291410852	0.29176873038712	0.839101312208213
s__Flaviflexus_salsibiostraticola	-0.256710960970299	-0.990598442381413	0.259147349710305	0.0976841719046042	0.776884879102448
s__Schaalia_odontolytica	-0.43974294323381	-1.11029561835864	0.396059334075266	0.186570883492463	0.776884879102448
s__Actinomyces_oris	2.54743276351043	2.65653512516421	0.958930578172939	0.570951711173732	0.945188967237186
s__Allokutzneria_albata	-1.29090278683772	-1.29085973299042	1.00003335284709	0.999739177811353	0.999739177811353
s__Kibdelosporangium_phytohabitans	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Alloactinosynnema_sp._L-07	-0.87867764082928	-0.975162560185316	0.901057604859543	0.698058912075659	0.992816001809226
s__Lentzea_guizhouensis	-1.02895592749915	-1.04786451926163	0.981955117846915	0.920600162063842	0.992816001809226
s__Actinosynnema_pretiosum	-0.868203418414437	-0.673349261173886	1.28938051688191	0.524568368685463	0.91182325262679
s__Saccharothrix_syringae	-0.579481343669583	-0.613406978115391	0.944693106442904	0.902692203050874	0.992816001809226
s__Saccharopolyspora_erythraea	-0.371475666561665	-0.854591918279333	0.434681932529397	0.0762507341400166	0.776884879102448
s__Amycolatopsis_albispora	0.725111936971274	0.0522151210848319	13.8870105422759	0.111365427382504	0.776884879102448
s__Kutzneria_sp._CA-103260	2.31557480551221	2.1892675581948	1.05769383776077	0.517831950076057	0.907939141167616
s__Pseudonocardia_sp._AL041005-10	0.949366420618064	0.366795338520459	2.58827286204759	0.415282278550707	0.874028573784312
s__Dietzia_lutea	-0.690579165656466	-0.530951854455504	1.30064366450827	0.704325803786085	0.992816001809226
s__Corynebacterium_segmentosum	2.53607353060454	1.89091120133578	1.34119123563973	0.245683922626595	0.825049806203959
s__Nocardia_cyriacigeorgica	0.407689101596698	1.45422668515173	0.28034769665512	0.033967743658253	0.776884879102448
s__Rhodococcus_globerulus	1.56216104108107	0.751603549763793	2.07843755071675	0.131561027398144	0.776884879102448
s__Mycolicibacillus_koreensis	-1.03833414542962	-0.719225460260459	1.4436837998666	0.295955247463195	0.841555787132043
s__Mycobacteroides_abscessus	-0.923703237916845	-0.717723543729837	1.28699029868322	0.461230581184528	0.887906428273797
s__Mycolicibacter_minnesotensis	-0.625137075911588	-1.01510668831542	0.615833865649144	0.177375048470802	0.776884879102448
s__Mycolicibacterium_aurum	0.662071804617436	0.34187633414271	1.9365827303538	0.583336946566078	0.953671190651596
s__Mycobacterium_mantenii	2.38351395210671	2.72580853075721	0.874424569888842	0.399235510197305	0.863413848672019
s__Streptacidiphilus_sp._PB12-B1b	-0.659767840625781	-0.682684624829848	0.96643137494157	0.934449831453349	0.992816001809226
s__Kitasatospora_sp._NA04385	0.37860335009189	0.175960036615109	2.15164396061157	0.626821234620513	0.979881182974546
s__Streptomyces_sp._Tu_2975	4.70123998007443	4.73253470911551	0.993387321812812	0.818845782217012	0.992816001809226
s__Georgenia_faecalis	-1.42497860951654	-1.10141298090018	1.2937732115268	0.130820281484175	0.776884879102448
s__Xylanimonas_cellulosilytica	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Ornithinimicrobium_pratense	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Brachybacterium_faecium	-1.00300445224507	-0.641039881260152	1.56465218712036	0.185894080821274	0.776884879102448
s__Brevibacterium_sp._JNUCC-42	-0.511580780274129	-0.310829858856041	1.64585468769609	0.611731472187284	0.974483288578665
s__Arsenicicoccus_sp._oral_taxon_190	-1.26457864281833	-1.28537553631972	0.983820375513809	0.886216025699721	0.992816001809226
s__Cellulomonas_flavigena	-1.03562106900528	-1.23767604177533	0.836746478116986	0.452930357944447	0.887707183657421
s__Dermatophilus_congolensis	-0.601218216499405	-0.587968172997989	1.02253530736852	0.973347418790775	0.992816001809226
s__Rathayibacter_sp._VKM_Ac-2760	-1.42213531628918	-1.07455965597515	1.3234586915499	0.139616175643924	0.776884879102448
s__Humibacter_sp._WJ7-1	-1.24274805319204	-1.28082749681424	0.970269654799794	0.850932071303461	0.992816001809226
s__Clavibacter_michiganensis	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Microcella_alkaliphila	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Microbacterium_caowuchunii	-1.2108639423331	-1.27418497371863	0.950304678919004	0.737106579544333	0.992816001809226
s__Curtobacterium_flaccumfaciens	1.08935921566632	1.02157682873634	1.06635074819956	0.897302849598214	0.992816001809226
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.414116577565779	-0.757675303537729	0.54656206376556	0.261558135152714	0.829055524246409
s__Agromyces_sp._G127AT	0.907688208428644	0.758456776722269	1.19675667260999	0.732127463448859	0.992816001809226
s__Leifsonia_xyli	-0.201225801948801	-0.429057568306137	0.468994878107415	0.398547379865654	0.863413848672019
s__Microterricola_viridarii	-0.262104024418726	0.251134533592595	-1.04367973878067	0.112019856102358	0.776884879102448
s__Protaetiibacter_intestinalis	1.49273548719262	1.72754601407201	0.864078568694148	0.669366159844499	0.992816001809226
s__Rothia_mucilaginosa	-0.512199331361635	-0.25952098793808	1.97363356016447	0.734231898584429	0.992816001809226
s__Kocuria_varians	-0.0832473268898538	0.188557085216147	-0.441496678814407	0.172405710545515	0.776884879102448
s__Micrococcus_luteus	1.50502065136076	0.674252624153785	2.23213169284972	0.307490820442362	0.846472485177844
s__Arthrobacter_sp._KBS0702	5.15440178031961	5.33070436892996	0.96692696191559	0.359758499348626	0.860714194338718
s__Ndongobacter_massiliensis	-1.27496586806467	-1.28753954157937	0.990234339910618	0.930356088334969	0.992816001809226
s__endosymbiont_TC1_of_Trimyema_compressum	-1.06279230561467	-0.84759402274941	1.25389311048609	0.248938089421206	0.825049806203959
s__Turicibacter_sp._H121	-0.973732115243477	-1.22478250974162	0.795024510473205	0.277560923425113	0.830754076525395
s__Intestinibaculum_porci	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Erysipelothrix_rhusiopathiae	-1.2445607362325	-0.806634192546152	1.54290600092717	0.0599862130550197	0.776884879102448
s__Longicatena_caecimuris	-0.766311053406241	-0.879382289589146	0.871419702760067	0.682199543500313	0.992816001809226
s__Amedibacterium_intestinale	-0.876877862997367	-0.220794594689439	3.97146435686412	0.0248999460405351	0.776884879102448
s__Faecalibacillus_intestinalis	-1.00335741530393	-0.953916815452738	1.0518290474078	0.900179347158193	0.992816001809226
s__[Clostridium]_innocuum	0.666196435008143	0.286278490954577	2.32709217093731	0.332044205606452	0.857923083133903
s__Phascolarctobacterium_faecium	-0.956811093250227	-0.678728458861416	1.40971117500407	0.51153649308607	0.906190864311293
s__Dialister_pneumosintes	-1.13246914556687	-1.25785272439233	0.900319348685252	0.391664846577346	0.863413848672019
s__Veillonella_parvula	1.279894574226	0.457676795043614	2.7965030958234	0.197600761091775	0.776884879102448
s__Pectinatus_frisingensis	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Selenomonas_sp._oral_taxon_136	-1.10435973519289	-1.25199659723108	0.882078863181652	0.386744536524568	0.863413848672019
s__Megamonas_funiformis	-0.251224857640793	-0.0591533764224059	4.24700791121088	0.00330784745428446	0.776884879102448
s__Methylomusa_anaerophila	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Pelosinus_sp._UFO1	-0.0877740367023595	-0.142847319180885	0.614460510744433	0.704041429554225	0.992816001809226
s__Ezakiella_massiliensis	-0.584429242914401	-0.865339702982086	0.675375509641328	0.316952184689316	0.849518100459799
s__Sedimentibacter_sp._zth1	-0.501074336916327	-0.32346245294934	1.54909582966281	0.0898869566908061	0.776884879102448
s__Gottschalkia_acidurici	0.216966401222804	0.341691365664172	0.63497771095582	0.222860838331127	0.803626535446985
s__Helcococcus_kunzii	-1.05083515026415	-1.01739078234455	1.03287268618901	0.860679896761892	0.992816001809226
s__Peptoniphilus_harei	-0.738538422396013	-0.369998421296668	1.99605830697274	0.0731603524253429	0.776884879102448
s__Finegoldia_magna	-0.23108885564161	-0.606957983076872	0.380732871277421	0.273583985710428	0.830754076525395
s__Parvimonas_micra	-0.371034545072188	-0.191582952715856	1.93667828902545	0.0903563534413582	0.776884879102448
s__Anaerococcus_prevotii	0.0694630968694359	0.04847623205316	1.43293102469807	0.810254339171837	0.992816001809226
s__Schnuerera_ultunensis	-0.46831441823465	-0.411296602248717	1.13862943596955	0.856993836117466	0.992816001809226
s__Tissierellia_sp._JN-28	-0.337838096541104	-0.0331635801328538	10.1870212802032	0.229872925615821	0.813502389454793
s__Keratinibaculum_paraultunense	1.74924722418184	1.12556406174306	1.55410721045316	0.55203289530467	0.930817235734835
s__Koleobacter_methoxysyntrophicus	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Biomaibacter_acetigenes	-1.22034690733239	-1.06906244154838	1.14151134667578	0.43866783036303	0.87975489304074
s__Tepidanaerobacter_acetatoxydans	-1.08137578525991	-0.851465581008835	1.27001702638253	0.208894173835104	0.793026086846033
s__Natranaerobius_thermophilus	-1.01372163216508	-0.527765870791811	1.92077905803985	0.0169600950377537	0.776884879102448
s__Anoxybacter_fermentans	-0.625947653831542	-0.388406724070962	1.61157779986626	0.211851253834879	0.794254995584445
s__Halothermothrix_orenii	-0.72046584507859	-0.398471098671995	1.80807553541455	0.0711365983400419	0.776884879102448
s__Halanaerobium_praevalens	-0.247768770198456	0.44962840493186	-0.551052307818508	0.0662246919063433	0.776884879102448
s__Halocella_sp._SP3-1	-0.350892701151063	-0.231979439805723	1.51260258859547	0.213053979684042	0.794254995584445
s__Acetohalobium_arabaticum	-0.864844611482363	-1.20209761312472	0.719446243000427	0.165644088141792	0.776884879102448
s__Halobacteroides_halobius	-0.503852595578043	-0.420206795118414	1.19905865738334	0.513344787807219	0.906190864311293
s__Mahella_australiensis	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Ammonifex_degensii	-1.42145075430859	-1.06809434838069	1.33082883217538	0.152559902860836	0.776884879102448
s__Caldanaerobacter_subterraneus	-1.2270646129207	-1.27756011342438	0.960475049296639	0.781448961366666	0.992816001809226
s__Thermoanaerobacter_italicus	-1.13996769019568	-0.723288891786829	1.57608903322084	0.315475606565888	0.849412681004283
s__Carboxydothermus_hydrogenoformans	-0.459100687987402	-0.603987688668541	0.760115970243475	0.727006147921886	0.992816001809226
s__Thermodesulfobium_narugense	-1.07124456953324	-1.03799945450689	1.03202806598983	0.879691233678088	0.992816001809226
s__Caldicellulosiruptor_owensensis	0.0634367203207882	0.117945231111917	0.53784896364817	0.9285992391002	0.992816001809226
s__Thermoanaerobacterium_thermosaccharolyticum	0.164103473316905	0.23469896425273	0.699208340519959	0.421490311760943	0.874028573784312
s__Thermaerobacter_marianensis	-1.25176780506893	-1.28270661178859	0.975880059839621	0.874089628431435	0.992816001809226
s__Fenollaria_sp._EMRHCC_24	-1.42609174741042	-1.11192594989797	1.28254201418834	0.0474484002990523	0.776884879102448
s__Alkalicella_caledoniensis	-1.07502875913318	-1.24588597721864	0.862862877334173	0.332858486903319	0.857923083133903
s__Christensenella_sp._Marseille-P3954	-0.47532192128493	-1.1292419443528	0.42092124160102	0.12275553791127	0.776884879102448
s__Candidatus_Formimonas_warabiya	-1.29413547090136	-1.09344252655169	1.18354228912477	0.183136282312757	0.776884879102448
s__Desulfitobacterium_dichloroeliminans	-1.28531879724374	-1.07416659836934	1.19657304480976	0.199163111063965	0.776884879102448
s__Thermoanaerosceptrum_fracticalcis	-1.29008076296852	-1.29068847801767	0.999529154354826	0.996144406732368	0.999739177811353
s__Desulfofarcimen_acetoxidans	-0.798301176473437	-0.225688130139213	3.53718725030427	0.040627230658901	0.776884879102448
s__Desulfosporosinus_orientis	-0.833849670430769	-0.466750094865783	1.78650134108821	0.0685150023348574	0.776884879102448
s__Desulfotomaculum_reducens	-1.08576914456186	-1.24812355751629	0.869921201329214	0.343897164207731	0.857923083133903
s__Desulfallas_gibsoniae	-1.055888998101	-1.24189852700361	0.850221636584594	0.323661127514296	0.85379232205468
s__Caloranaerobacter_azorensis	-0.340340235189106	0.672057491320799	-0.506415358186445	0.183472938650523	0.776884879102448
s__Eubacterium_sp._NSJ-61	-0.850941407803694	-0.320863558886737	2.65203506049769	0.174427039403116	0.776884879102448
s__Acetobacterium_woodii	-0.428674841117708	-0.204212052376206	2.0991652359871	0.527444066035847	0.915221089589264
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.468183910235436	-0.318267892413756	1.47103720291956	0.183415329098522	0.776884879102448
s__Aminipila_terrae	-0.443477288768782	-0.385678037838226	1.14986399343486	0.54705992343145	0.92507128683258
s__Mogibacterium_diversum	-1.00689262949007	-1.00823609051661	0.998667513453266	0.996031470528854	0.999739177811353
s__Petrocella_atlantisensis	-1.42517884657199	-1.10330410864606	1.29173709714625	0.0512886517504584	0.776884879102448
s__Vallitalea_pronyensis	1.53698798106548	1.3208866544933	1.16360323259915	0.465950679978293	0.891753904081368
s__Dysosmobacter_sp._Marseille-Q4140	-1.41788851281552	-1.03445095650165	1.3706676995211	0.161452840403306	0.776884879102448
s__Oscillibacter_sp._MM50	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Fastidiosipila_sanguinis	-1.19889665902452	-0.784670412757822	1.52789838833205	0.097108371840786	0.776884879102448
s__Monoglobus_pectinilyticus	-0.890306773020541	-0.66924539202913	1.33031438635858	0.418879130299134	0.874028573784312
s__Thermoclostridium_stercorarium	-0.641452578864462	-0.505431945314543	1.26911760289562	0.705411262454802	0.992816001809226
s__Ruminococcus_sp._JE7A12	-0.0819442292994105	-0.573700286707625	0.142834562223553	0.114602198112919	0.776884879102448
s__Pseudoclostridium_thermosuccinogenes	-0.342916145664951	-0.297012853443909	1.15454985091987	0.565475737032638	0.941397635454336
s__Ruminiclostridium_herbifermentans	-0.14885465282384	0.0371547061833307	-4.00634719298691	0.00246419743461023	0.776884879102448
s__Acetivibrio_saccincola	-0.145290793583863	0.11187320367342	-1.29870951052761	0.0041829113106797	0.776884879102448
s__Faecalibacterium_prausnitzii	0.438190528866153	0.727293963996911	0.602494384056258	0.55931755554821	0.936421176569382
s__Faecalicatena_sp._Marseille-Q4148	-1.32052752796449	-0.895220857792336	1.4750857472434	0.131178421623992	0.776884879102448
s__Pseudobutyrivibrio_xylanivorans	-0.862770603273362	-1.36460934090432	0.632247323399976	0.164533307438859	0.776884879102448
s__Lacrimispora_saccharolytica	-0.741949579343338	-0.446659103187223	1.66110927561761	0.110243823468398	0.776884879102448
s__Enterocloster_bolteae	-0.771648116692163	-0.706753292647493	1.09182104239172	0.765909718889699	0.992816001809226
s__Coprococcus_sp._ART55/1	-0.665837341919435	-0.94510796184344	0.704509292907357	0.279729376021241	0.830754076525395
s__Anaerobutyricum_hallii	-0.531555977205704	-0.581991279139295	0.913340107074836	0.81796172538152	0.992816001809226
s__Herbinix_luporum	-0.72915934371505	-0.466531202917692	1.5629379967618	0.25058619325484	0.825049806203959
s__Butyrivibrio_fibrisolvens	-0.439962534674963	-0.354202579476694	1.24212120455185	0.263726630386337	0.829055524246409
s__Anaerostipes_hadrus	-0.279529593749545	0.130683557899837	-2.13898058976778	0.115068343240115	0.776884879102448
s__Anaerocolumna_cellulosilytica	-0.0793930803803741	-0.0392872208629126	2.02083727574942	0.654654903282691	0.992053968820694
s__[Ruminococcus]_torques	0.146734532318648	1.07640827898527	0.136318658248313	0.0691278003672147	0.776884879102448
s__Roseburia_hominis	-0.0835512365522616	-0.0421652103295365	1.98152068729832	0.678793347005444	0.992816001809226
s__Lachnoclostridium_phytofermentans	0.507429290934976	0.862782863455005	0.58813093355028	0.424824665536483	0.874870011923752
s__Cellulosilyticum_lentocellum	0.137541316539421	0.0319095377665599	4.31035126693561	0.689979564538144	0.992816001809226
s__Blautia_producta	0.42791771261155	0.7381054606922	0.579751452062482	0.41830851774019	0.874028573784312
s__Lachnoanaerobaculum_umeaense	0.347683974013146	0.269264599134891	1.29123536896497	0.642878241255676	0.986350759699566
s__Peptoclostridium_acidaminophilum	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
