Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Chondrocystis_sp._NIES-4102	-0.277184785607745	-0.242181457784152	1.14453347561724	0.702017554443382	0.897064593894137
s__Geminocystis_herdmanii	-1.11440207056678	-0.966581020191336	1.15293187770869	0.450315100963344	0.73384259637149
s__Geminocystis_sp._NIES-3709	-0.973529304827129	-0.458121696230096	2.12504518523865	0.0454814555413891	0.456707814480909
s__Geminocystis_sp._NIES-3708	-0.38018889178006	-0.333600419373418	1.13965351870404	0.680115600051671	0.885348721653166
s__Gloeocapsa_sp._PCC_7428	-0.1026533660337	0.291026655192222	-0.352728398592553	0.357307593284189	0.666284727977672
s__Pseudanabaena_sp._ABRG5-3	-1.17259497688306	-1.20905146317584	0.969847035131968	0.819346457218519	0.935785098003376
s__Pseudanabaena_sp._PCC_7367	-0.796723228003994	-0.913358053108265	0.87230109297515	0.628870034080121	0.853529962642763
s__Acaryochloris_marina	1.03865785572441	0.171115728267207	6.06991459079954	0.0267885799780707	0.425670811746834
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.783473289489178	1.17509162368562	0.666733787984846	0.467246752426339	0.744582912953003
s__Cyanobium_sp._NIES-981	-0.207898927525269	0.0957915708678004	-2.17032590281024	0.39997570083622	0.7023524933416
s__Thermosynechococcus_elongatus	1.47856691820627	1.20137404741241	1.23072986418417	0.0679665004200301	0.488351968616475
s__Synechococcus_sp._Minos11	-1.15150482167999	-1.35127881903256	0.852159306770158	0.367605180347811	0.681049095879486
s__Synechococcus_elongatus	-1.03729884118161	-0.966558519872836	1.07318783069449	0.861696551665422	0.95108998841469
s__Synechococcus_sp._PCC_7002	0.126948621951625	0.370488305635971	0.3426521701777	0.721757075595722	0.8980984843216
s__Synechococcus_sp._RS9909	-1.37122101305468	-1.20826734771054	1.13486557064784	0.21039092791331	0.595528377357239
s__Synechococcus_sp._PROS-U-1	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Synechococcus_sp._NIES-970	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Synechococcus_sp._BIOS-E4-1	-1.06051840901378	-0.485585694927142	2.183998458136	0.186633646489257	0.595528377357239
s__Synechococcus_sp._WH_8109	-0.488567556991874	-0.904351770381331	0.540240615425415	0.329809189043801	0.654084666862035
s__Synechococcus_sp._PCC_7003	-0.366851505864576	-0.410358018733213	0.893979133140999	0.909215445667572	0.973453493459302
s__Leptolyngbya_boryana	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Leptolyngbya_sp._15MV	-0.163251829114317	0.182475765941194	-0.894649370409702	0.384566737129258	0.697174667617766
s__Leptolyngbya_sp._7M	1.91973795373508	1.64588074977406	1.16638945682949	0.0692860257048257	0.49334989387412
s__Prochlorococcus_sp._MIT_0801	-1.38555246657759	-0.818922007066521	1.69192237431842	0.127010426456789	0.595528377357239
s__Prochlorococcus_marinus	3.54472437832191	3.17704201003556	1.11573103758934	0.0170861516357697	0.386055069981635
s__Chamaesiphon_minutus	3.40583400253438	3.08401195525517	1.10435175088437	0.0200752278073191	0.386055069981635
s__Brasilonema_sennae	-0.622228677081763	-0.923491513172576	0.673778446478787	0.147010885581659	0.595528377357239
s__Scytonema_sp._HK-05	-0.321495899780622	-0.604854935118698	0.531525628897334	0.370692128342162	0.683648232908364
s__Scytonema_sp._NIES-4073	0.709570530329957	-0.117645140574527	-6.03144785126466	0.228974382301692	0.595528377357239
s__Nodularia_spumigena	-1.17195210912396	-1.35254099726985	0.866481763946221	0.405737804892031	0.702410060801717
s__Sphaerospermopsis_kisseleviana	-1.19074569384389	-0.456286850998901	2.60964279649328	0.005619403814026	0.312559873249776
s__Fischerella_sp._NIES-3754	-0.645018717164609	-1.11384572348535	0.579091613465348	0.166861699635523	0.595528377357239
s__Fischerella_sp._NIES-4106	1.50798795104787	0.783080206309944	1.92571327802277	0.0410246898162442	0.44899243854445
s__Tolypothrix_sp._PCC_7910	-0.533431265493037	-0.211424546576391	2.52303374480833	0.254456930595152	0.595528377357239
s__Microchaete_diplosiphon	-1.03030601398445	-1.34379741115012	0.766712307551359	0.266685098996998	0.597010960254642
s__Rivularia_sp._PCC_7116	0.111502819950781	0.135548105706725	0.822606995276135	0.944783151843933	0.985524759828573
s__Calothrix_sp._NIES-2098	-0.482409439230568	-1.11218910333918	0.433747676345872	0.0356736110408806	0.443235316114256
s__Calothrix_sp._PCC_7507	-1.03975936856796	-0.768992519146488	1.35210596030505	0.286560302727997	0.616965897676671
s__Calothrix_sp._NIES-2100	-1.04787126513247	-0.865416978184165	1.21082818057387	0.458356194055226	0.737459936609611
s__Calothrix_brevissima	1.0066089761109	1.82676816340559	0.55103269056009	0.153508786801076	0.595528377357239
s__Calothrix_parasitica	0.383080212668351	-0.0441096247790199	-8.68473070418313	0.239977867733944	0.595528377357239
s__Calothrix_sp._PCC_6303	-0.0756654889467238	-0.0649825234768338	1.16439751641376	0.885051033376493	0.961516839568948
s__Calothrix_sp._336/3	2.2679160688083	1.9263091137116	1.17733755847653	0.0655107714930101	0.483960824404612
s__Cylindrospermum_stagnale	-1.05563393509058	-0.981682510026819	1.07533130549687	0.769679661895783	0.919712176417846
s__Trichormus_azollae	-1.08595578046997	-0.812024941082232	1.33734288878204	0.190802347219223	0.595528377357239
s__Anabaena_cylindrica	-0.709074512740222	-0.685760172741815	1.03399780407951	0.92578643831434	0.982305163308714
s__Anabaena_sp._90	-1.31904256604613	-0.990857151841588	1.33121365031739	0.308832551836575	0.637569465413223
s__Anabaena_sp._WA102	-1.35723392090272	-1.14998779707736	1.18021593303169	0.247819068407236	0.595528377357239
s__Richelia_sinica	-0.213967897338148	-0.421713782043368	0.507377056309116	0.466512540957573	0.744582912953003
s__Nostoc_sp._C052	-1.11319995654256	-1.02699905101558	1.08393474701047	0.617117896309297	0.847193209567467
s__Nostoc_sp._UHCC_0702	-1.14422775497258	-1.01615391116817	1.12603783973747	0.421856011073353	0.714375078923644
s__Nostoc_sp._TCL26-01	-1.12648716677063	-1.0169355877074	1.10772715635825	0.506305730073112	0.777212172657687
s__Nostoc_sp._ATCC_53789	-0.760061437554504	-0.837012649926436	0.908064457115798	0.865899511760659	0.953861344735414
s__Nostoc_sp._PCC_7524	-0.58284422911433	-0.873733828821301	0.667072980223976	0.451976324751395	0.73384259637149
s__Nostoc_sp._PCC_7107	0.334993220398693	-0.1922417979735	-1.7425618358234	0.352215386876263	0.665063198910157
s__Nostoc_linckia	-0.0335925260776147	-0.00777790997794557	4.31896565695245	0.875372025368275	0.959526779098285
s__Nostoc_punctiforme	-0.725626095105039	-0.659527730053503	1.10022075197077	0.790181515951196	0.923273677151899
s__Nostoc_sphaeroides	-1.04458172220434	-0.675662902014509	1.54601017621344	0.131779145277067	0.595528377357239
s__Nostoc_edaphicum	-0.297756186230635	-0.247079973396714	1.20510044637472	0.536116839995225	0.792435504237291
s__Nostoc_flagelliforme	0.649894730067955	0.727300449802278	0.893571192269486	0.879994417776444	0.960070836847515
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.0281619098636088	0.069737496372187	-0.403827371623861	0.817885568751271	0.935785098003376
s__Nostoc_sp._NIES-4103	0.710470511320945	0.692489957715415	1.02596507487971	0.9715029799826	0.990782159050417
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.456346106543395	-0.337861322143206	1.35069058407925	0.472094462758267	0.75002104164015
s__Nostoc_sp._CENA543	2.20733362365741	1.91139889233575	1.15482625448214	0.0554317711573448	0.468617577475484
s__Nostoc_sp._NIES-3756	3.21755548665847	2.93382691007141	1.09670937832531	0.0395037576142304	0.445849360983026
s__Aquihabitans_sp._G128	-1.13523925129622	-1.21385584934031	0.9352339916747	0.706367217590257	0.8980984843216
s__Rubrobacter_sp._SCSIO_52915	-1.3263593876539	-1.02134390854064	1.29864130638335	0.0550325925732097	0.468617577475484
s__Olsenella_uli	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Arabia_massiliensis	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Euzebya_pacifica	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Egibacter_rhizosphaerae	-0.164881223604802	0.0617747874166472	-2.66906986652567	0.145752249302788	0.595528377357239
s__Miltoncostaea_oceani	-1.08235007061023	-0.911541553659702	1.1873842352713	0.710665728130793	0.8980984843216
s__Natronoglycomyces_albus	-0.696729280584239	-0.745427718637656	0.934670475975299	0.916458309560368	0.977892601277758
s__Catenulispora_acidiphila	-0.0666453080657327	-0.472470253092233	0.141057151491657	0.305440417350539	0.635677106177316
s__Frankia_sp._QA3	-0.45990997532169	-0.381938735598164	1.20414593351317	0.770317305121546	0.919712176417846
s__Jiangella_alkaliphila	-0.529184268197726	-0.565749994203836	0.935367695305825	0.941050862850251	0.985524759828573
s__Gardnerella_vaginalis	0.252298453572869	0.268159375588002	0.940852629223371	0.975684178318238	0.992209821389802
s__Bifidobacterium_pseudolongum	-0.190282330455495	0.699674857338459	-0.271958222393931	0.0417861234780519	0.449010890464157
s__Streptomonospora_sp._M2	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Nocardiopsis_dassonvillei	-1.30918385519125	-0.949779189946274	1.37840865440031	0.0764034742513017	0.504969982250812
s__Thermomonospora_amylolytica	-1.36836148566734	-1.19635265026328	1.14377770247443	0.218711248583755	0.595528377357239
s__Actinomadura_sp._NAK00032	-0.407613033632676	-0.739315843916514	0.551338155386137	0.354658812176973	0.665063198910157
s__Thermobispora_bispora	-1.19754174817017	-1.35412060461838	0.884368603568853	0.430308544214384	0.71738321475515
s__Nonomuraea_sp._ATCC_55076	0.542701986591659	-0.0312702150273185	-17.35523680018	0.177022261872427	0.595528377357239
s__Streptosporangium_sp._caverna	0.691514567102293	1.39101046758518	0.497131102329354	0.143283895911696	0.595528377357239
s__Actinopolymorpha_singaporensis	-0.0881457908133916	-0.411601978340092	0.214152981404185	0.564699725328374	0.811026823011104
s__Nocardioides_sp._MC1495	-0.610301671605282	-0.0611382855937452	9.98231575645817	0.0472747866064607	0.456707814480909
s__Auraticoccus_monumenti	-1.16847213157638	-1.35232618384098	0.864046075228385	0.379809978101011	0.692801534128697
s__Microlunatus_sp._KUDC0627	-1.12595747725195	-1.01561491634433	1.10864606174238	0.597299725846571	0.837494989265299
s__Acidipropionibacterium_acidipropionici	-1.37122101305468	-1.20826734771054	1.13486557064784	0.21039092791331	0.595528377357239
s__Cutibacterium_acnes	3.54401607507009	3.01572993223702	1.17517687415769	0.203886798821459	0.595528377357239
s__Polymorphospora_rubra	-1.0234135161958	-0.93417788357203	1.09552316982988	0.770155000626363	0.919712176417846
s__Phytohabitans_flavus	-1.35913938874554	-1.15792724642244	1.17376924409091	0.243264445825621	0.595528377357239
s__Plantactinospora_sp._BB1	-1.29940215406538	-0.909022101921815	1.42945056156307	0.0835622208382411	0.505641718134328
s__Catellatospora_sp._IY07-71	-0.68451468234029	-0.49826728886947	1.37379012757069	0.6501745993542	0.866170545008984
s__Micromonospora_echinofusca	0.835540443429106	0.650255547892591	1.28494166045488	0.690425743397987	0.891521709669769
s__Actinoplanes_sp._N902-109	-0.178116965714299	-0.00331955313370756	53.6569105960847	0.13930373944865	0.595528377357239
s__Salinispora_tropica	2.34037758652296	1.71182592846759	1.36718199415173	0.146689809656801	0.595528377357239
s__Flaviflexus_salsibiostraticola	-0.760172620442026	-0.431196598523939	1.76293742354237	0.475601880621356	0.753085601780153
s__Schaalia_odontolytica	-0.847635287279067	-0.6570819027528	1.28999944105591	0.718799449591653	0.8980984843216
s__Actinomyces_oris	2.63475644132253	2.5595088164841	1.0293992442432	0.701198455384888	0.896987634485863
s__Allokutzneria_albata	-1.36996099632519	-1.20301727800434	1.13877084009782	0.240424329054795	0.595528377357239
s__Kibdelosporangium_phytohabitans	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Alloactinosynnema_sp._L-07	-1.04331489146761	-0.792232281698282	1.31693054621694	0.291341785234102	0.622116395251854
s__Lentzea_guizhouensis	-1.1259683275643	-0.940072963633683	1.19774567626333	0.341522893265515	0.660297185904162
s__Actinosynnema_pretiosum	-0.517913039839099	-1.06256079292426	0.487419678279071	0.0743450471724465	0.504969982250812
s__Saccharothrix_syringae	-0.4459297151129	-0.761797676511705	0.585365023892991	0.264697614446541	0.596743856656841
s__Saccharopolyspora_erythraea	-0.671750028862156	-0.520953737945454	1.28946196165405	0.586553769567282	0.824484845671429
s__Amycolatopsis_albispora	0.15941972693023	0.680762021130436	0.234178350116398	0.225288106555311	0.595528377357239
s__Kutzneria_sp._CA-103260	2.49598766503946	1.98880882538674	1.25501638628041	0.00501195750184154	0.311796514061931
s__Pseudonocardia_sp._AL041005-10	0.244995535489751	1.1494296553297	0.213145305894756	0.208695148705304	0.595528377357239
s__Dietzia_lutea	-0.807632366479756	-0.400892742429627	2.01458465320441	0.324674715144168	0.651554351953151
s__Corynebacterium_segmentosum	2.2069543758066	2.25659915111126	0.978000179925525	0.922801300896318	0.981774201313635
s__Nocardia_cyriacigeorgica	0.451611610968081	1.40542389696131	0.321334802933492	0.0521232722444044	0.462067192105969
s__Rhodococcus_globerulus	1.12843709736987	1.23351904277624	0.914811249958608	0.849058664083264	0.944465048385215
s__Mycolicibacillus_koreensis	-0.836465118584212	-0.943524378977585	0.886532597589705	0.727973908620804	0.898816213927631
s__Mycobacteroides_abscessus	-0.590094575130741	-1.0883998357144	0.542167093165188	0.0737893341219764	0.504969982250812
s__Mycolicibacter_minnesotensis	-1.08910130455569	-0.499590878710861	2.17998636677675	0.0518416811798895	0.462067192105969
s__Mycolicibacterium_aurum	0.404126219971386	0.628482539304987	0.64301900959459	0.698929573678278	0.896024681223128
s__Mycobacterium_mantenii	2.45864030478096	2.64233480556359	0.930480232710916	0.652192711554988	0.866170545008984
s__Streptacidiphilus_sp._PB12-B1b	-0.762662760296059	-0.568356936307317	1.34187288229677	0.476571937505545	0.753085601780153
s__Kitasatospora_sp._NA04385	0.651265746623158	-0.126998181752965	-5.12815016430699	0.0532555981993487	0.46285380199728
s__Streptomyces_sp._Tu_2975	4.80257918690499	4.61993559041489	1.03953379715272	0.179522290767387	0.595528377357239
s__Georgenia_faecalis	-1.19754174817017	-1.35412060461838	0.884368603568853	0.430308544214384	0.71738321475515
s__Xylanimonas_cellulosilytica	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Ornithinimicrobium_pratense	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Brachybacterium_faecium	-0.7391896454969	-0.934167444313675	0.791281745040876	0.472080742243801	0.75002104164015
s__Brevibacterium_sp._JNUCC-42	-0.406760782009831	-0.427296523594151	0.951940302692879	0.958951753504585	0.98821357684605
s__Arsenicicoccus_sp._oral_taxon_190	-1.36337996032034	-1.17559629465081	1.15973482268019	0.232474639185568	0.595528377357239
s__Cellulomonas_flavigena	-1.12609500970067	-1.13714944100268	0.990278822726882	0.968964591373765	0.990782159050417
s__Dermatophilus_congolensis	-0.494504720916687	-0.706538723645454	0.699897548948545	0.602796875110001	0.840380405273421
s__Rathayibacter_sp._VKM_Ac-2760	-1.17195210912396	-1.35254099726985	0.866481763946221	0.405737804892031	0.702410060801717
s__Humibacter_sp._WJ7-1	-1.17787675574736	-1.35290671619722	0.870626734013236	0.387450514803376	0.698480796248764
s__Clavibacter_michiganensis	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Microcella_alkaliphila	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Microbacterium_caowuchunii	-1.34995128519904	-1.11964348164536	1.20569744506102	0.263601899608054	0.596743856656841
s__Curtobacterium_flaccumfaciens	0.817706790372565	1.32341285684051	0.617877320857182	0.30434835390029	0.635677106177316
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.415043509795051	-0.756645378838537	0.548531083916946	0.265490450345568	0.596743856656841
s__Agromyces_sp._G127AT	1.11185389862864	0.531606009833383	2.0914998665593	0.144304289462226	0.595528377357239
s__Leifsonia_xyli	-0.488826421491349	-0.109501324369973	4.46411424066205	0.200009491917701	0.595528377357239
s__Microterricola_viridarii	-0.267408798753157	0.257028727297519	-1.04038486890076	0.104512811064069	0.551491708382722
s__Protaetiibacter_intestinalis	1.43590099610403	1.79069544861488	0.801867786738786	0.505447534773748	0.776903753059259
s__Rothia_mucilaginosa	-0.258494714624532	-0.541415006534861	0.477442833140032	0.703201969343732	0.897607697369646
s__Kocuria_varians	0.0872964117888452	-0.000935957760185649	-93.2696062817299	0.679433432759571	0.885348721653166
s__Micrococcus_luteus	1.30410169492334	0.897495909084252	1.45304472335028	0.605045452527649	0.840380405273421
s__Arthrobacter_sp._KBS0702	5.38884181501923	5.07021544148595	1.06284276816448	0.0906817398127345	0.512850796452881
s__Ndongobacter_massiliensis	-1.36597676663193	-1.18641632094908	1.15134691129266	0.249612190999904	0.595528377357239
s__endosymbiont_TC1_of_Trimyema_compressum	-0.938019245506176	-0.986230756203293	0.951115385122729	0.798223227730906	0.927728471168073
s__Turicibacter_sp._H121	-1.29066832842663	-0.872631161760341	1.47905367695441	0.0868247393211473	0.505641718134328
s__Intestinibaculum_porci	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Erysipelothrix_rhusiopathiae	-0.908781955346133	-1.17972172686434	0.770335863663075	0.240224904784065	0.595528377357239
s__Longicatena_caecimuris	-0.696482028986577	-0.956970094499884	0.727799157977409	0.331909063305764	0.654470754551687
s__Amedibacterium_intestinale	-0.568747830374763	-0.563161297603445	1.00991995152204	0.985831325133704	0.994030883952213
s__Faecalibacillus_intestinalis	-1.0589474344131	-0.892150127553664	1.18696103010914	0.657766700249114	0.870638566287181
s__[Clostridium]_innocuum	0.427836971803207	0.551122338960062	0.776301270259725	0.757048007728279	0.914025275929342
s__Phascolarctobacterium_faecium	-0.986768071146389	-0.645442927865681	1.52882312059625	0.43570312053055	0.721290039869902
s__Dialister_pneumosintes	-1.33035258600748	-1.03798223501388	1.28167182551992	0.0504915314490627	0.462067192105969
s__Veillonella_parvula	1.23089344958396	0.512122489090319	2.40351376048803	0.262343112827176	0.596743856656841
s__Pectinatus_frisingensis	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Selenomonas_sp._oral_taxon_136	-1.32332523341398	-1.00870159920765	1.31190952255204	0.0775416222183616	0.504969982250812
s__Megamonas_funiformis	-0.150591970099589	-0.170967695912632	0.880821194294767	0.788814512435837	0.923273677151899
s__Methylomusa_anaerophila	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Pelosinus_sp._UFO1	-0.290060626703737	0.0819155585984234	-3.54097111301783	0.00448761245908317	0.311796514061931
s__Ezakiella_massiliensis	-0.729096877827664	-0.704597886411795	1.03477017443329	0.926899139073203	0.982305163308714
s__Sedimentibacter_sp._zth1	-0.408042993291897	-0.42683061253204	0.955983430690008	0.868646146278397	0.955790065218361
s__Gottschalkia_acidurici	0.283531673467838	0.267729952058578	1.05902111918282	0.886734709481252	0.961813005642486
s__Helcococcus_kunzii	-1.09825000957786	-0.964707605329321	1.13842785473112	0.484603176877928	0.757673220991682
s__Peptoniphilus_harei	-0.460756803961692	-0.678644664001469	0.678936752033011	0.336656048370259	0.655564166678165
s__Finegoldia_magna	-0.225504337721539	-0.613163002988062	0.367772250808696	0.257457699517385	0.595528377357239
s__Parvimonas_micra	-0.28230962884393	-0.290166192969476	0.972923916307603	0.945992807456356	0.985524759828573
s__Anaerococcus_prevotii	0.0325430938085465	0.0894984576763705	0.363616252765198	0.522106626213038	0.787522341305496
s__Schnuerera_ultunensis	-0.705989328248645	-0.147213368899835	4.79568760313478	0.0545385078907856	0.468617577475484
s__Tissierellia_sp._JN-28	-0.107525455965898	-0.289066514105305	0.371974790295937	0.442539719202323	0.72650270569048
s__Keratinibaculum_paraultunense	-0.345347118666552	3.45289110935239	-0.100016799756921	1.03135777102621e-06	0.00121906488535298
s__Koleobacter_methoxysyntrophicus	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Biomaibacter_acetigenes	-1.15612377919561	-1.14042147281147	1.0137688624412	0.938720862252003	0.985524759828573
s__Tepidanaerobacter_acetatoxydans	-0.942665115417486	-1.00558854750042	0.937426264211798	0.732119848984321	0.898816213927631
s__Natranaerobius_thermophilus	-0.821887036669673	-0.740915421342261	1.10928590901877	0.718139948450295	0.8980984843216
s__Anoxybacter_fermentans	-0.476141424718445	-0.554858089752181	0.858131896267577	0.709921974664699	0.8980984843216
s__Halothermothrix_orenii	-0.496627139444545	-0.647180771598711	0.767370047502712	0.450195829925917	0.73384259637149
s__Halanaerobium_praevalens	0.0998767575176721	0.0633555963583843	1.57644727945891	0.920059617472732	0.97973916022772
s__Halocella_sp._SP3-1	-0.261991878728703	-0.330758131386122	0.792095050334101	0.482240856389212	0.755654072324492
s__Acetohalobium_arabaticum	-1.26344645248635	-0.759206678675847	1.66416667288803	0.0440392425870396	0.456707814480909
s__Halobacteroides_halobius	-0.486598676413685	-0.439377816412146	1.10747210768885	0.720931800295635	0.8980984843216
s__Mahella_australiensis	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Ammonifex_degensii	-1.35523660081406	-1.14166563004128	1.18706963330853	0.395517637447645	0.698480796248764
s__Caldanaerobacter_subterraneus	-1.35400145284594	-1.13651918017411	1.19135820711667	0.274168050194649	0.607874291670703
s__Thermoanaerobacter_italicus	-1.0610578044864	-0.810966542574909	1.30838665811962	0.547917311752695	0.796603028895062
s__Carboxydothermus_hydrogenoformans	-0.734509739136706	-0.297977631835981	2.46498280629671	0.298225323269017	0.628346403037393
s__Thermodesulfobium_narugense	-0.924671995083856	-1.20085787056177	0.770009522152101	0.201128892824904	0.595528377357239
s__Caldicellulosiruptor_owensensis	0.0351516043611056	0.149373137733786	0.235327481864598	0.849379311703455	0.944465048385215
s__Thermoanaerobacterium_thermosaccharolyticum	0.167376849632178	0.231061879457981	0.724381062011642	0.495248075015028	0.766208409250999
s__Thermaerobacter_marianensis	-1.18802397660886	-1.35353308785533	0.8777206758139	0.39651490210061	0.698480796248764
s__Fenollaria_sp._EMRHCC_24	-1.20755998921512	-1.35473901455942	0.891359868016961	0.336234208289473	0.655564166678165
s__Alkalicella_caledoniensis	-1.31599248939906	-0.978148499145444	1.34539130873151	0.0652393767126677	0.483960824404612
s__Christensenella_sp._Marseille-P3954	-0.990970509611324	-0.556299068434584	1.78136287806467	0.321518693145873	0.648524053410276
s__Candidatus_Formimonas_warabiya	-1.18310431043922	-1.21681048262074	0.972299571163352	0.824214153462242	0.938080103941795
s__Desulfitobacterium_dichloroeliminans	-1.16437886933711	-1.20854429604337	0.963455682302375	0.787972860366344	0.923273677151899
s__Thermoanaerosceptrum_fracticalcis	-1.36975549035789	-1.2021610031406	1.13941101631101	0.214683822944585	0.595528377357239
s__Desulfofarcimen_acetoxidans	-0.534712000978849	-0.518564991799867	1.03113786976428	0.957987468179642	0.98821357684605
s__Desulfosporosinus_orientis	-0.551986902402755	-0.779930948230244	0.707738170481989	0.283689399466528	0.615035311037854
s__Desulfotomaculum_reducens	-1.31867758575623	-0.989336400633656	1.3328910013941	0.0641258019706026	0.483859813856042
s__Desulfallas_gibsoniae	-1.31120754914101	-0.958211248070264	1.36839089687336	0.0730878605280283	0.504969982250812
s__Caloranaerobacter_azorensis	0.259769846672691	0.00526851147435712	49.3061176647412	0.721045422028483	0.8980984843216
s__Eubacterium_sp._NSJ-61	-0.641747280952927	-0.553301477609812	1.15985101598714	0.824589617876397	0.938080103941795
s__Acetobacterium_woodii	-0.331814316536568	-0.31183485746636	1.06407064057091	0.953486040730809	0.98821357684605
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.393183430379894	-0.401601758919914	0.979038118352218	0.946337227077352	0.985524759828573
s__Aminipila_terrae	-0.417818242864331	-0.414188088843172	1.00876450607573	0.971067114390355	0.990782159050417
s__Mogibacterium_diversum	-1.08726437938434	-0.918934146189647	1.18317986538281	0.557990824124395	0.80527561688318
s__Petrocella_atlantisensis	-1.19934388166917	-1.35423184742696	0.885626699702807	0.329009122192274	0.653594592321458
s__Vallitalea_pronyensis	1.39757425538636	1.47579079413677	0.947000252975453	0.776349557055566	0.922256458733345
s__Dysosmobacter_sp._Marseille-Q4140	-1.34811211782791	-1.11198028426566	1.21235253619463	0.395928166422322	0.698480796248764
s__Oscillibacter_sp._MM50	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Fastidiosipila_sanguinis	-1.05974783623931	-0.939280215852503	1.12825525157843	0.645244852348971	0.863736597368611
s__Monoglobus_pectinilyticus	-0.94208162245564	-0.611717781545687	1.54005924116705	0.223278485757818	0.595528377357239
s__Thermoclostridium_stercorarium	-0.361376750977611	-0.816627309633266	0.442523470271769	0.215806559032933	0.595528377357239
s__Ruminococcus_sp._JE7A12	-0.154430253082471	-0.493160260282002	0.313144155196454	0.288873707504716	0.619940001098484
s__Pseudoclostridium_thermosuccinogenes	-0.336425738117774	-0.304224417385218	1.1058472591034	0.69392630687549	0.892435279949182
s__Ruminiclostridium_herbifermentans	-0.0715033308795655	-0.0487912070880858	1.46549624711018	0.755301645464469	0.913783566979531
s__Acetivibrio_saccincola	-0.0357654788103843	-0.00982159051933419	3.64151597849437	0.796713548553824	0.92688580342503
s__Faecalibacterium_prausnitzii	0.388046309489527	0.783009763304273	0.49558297696313	0.414672370597586	0.707276684049562
s__Faecalicatena_sp._Marseille-Q4148	-1.01467391103048	-1.23505820994123	0.82155958550226	0.399396011643585	0.7023524933416
s__Pseudobutyrivibrio_xylanivorans	-0.964483493263299	-1.25159501869328	0.770603493029448	0.428945206212286	0.71738321475515
s__Lacrimispora_saccharolytica	-0.511188532163058	-0.703060266720867	0.727090629864897	0.339518637893545	0.658610460351761
s__Enterocloster_bolteae	-0.582712730931828	-0.916681499047865	0.635676329823475	0.125033457200501	0.595528377357239
s__Coprococcus_sp._ART55/1	-0.822148240651085	-0.771429185474941	1.06574687104289	0.852682621118329	0.947214467446912
s__Anaerobutyricum_hallii	-0.646362010802524	-0.454429019587273	1.42236077130279	0.343890303071854	0.662947562133583
s__Herbinix_luporum	-0.575693327995832	-0.637048998161267	0.903687674978648	0.809914295007023	0.931653386163217
s__Butyrivibrio_fibrisolvens	-0.439900543332501	-0.354271458746097	1.24170472238853	0.309258297539817	0.637569465413223
s__Anaerostipes_hadrus	0.0319884005208187	-0.215447546845011	-0.14847419239278	0.297845599144005	0.628346403037393
s__Anaerocolumna_cellulosilytica	-0.0317059484826543	-0.0922729229714901	0.34361053558963	0.487948239273995	0.76141111430321
s__[Ruminococcus]_torques	0.453293885686756	0.735786775242932	0.616066910875223	0.584841680020612	0.823936669588038
s__Roseburia_hominis	-0.033307879303611	-0.0979911628280373	0.339906970611853	0.533726311667276	0.791476947245436
s__Lachnoclostridium_phytofermentans	0.704085715017431	0.644275725585611	1.09283290842202	0.891624317095084	0.965109837734789
s__Cellulosilyticum_lentocellum	-0.0714369189300998	0.264107577177139	-0.270484170479466	0.251981812471763	0.595528377357239
s__Blautia_producta	0.151156940041916	1.04561743021401	0.144562375945644	0.0198552653946894	0.386055069981635
s__Lachnoanaerobaculum_umeaense	0.211490644504374	0.420590520811305	0.502842156538421	0.260480963649336	0.596743856656841
