Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Chondrocystis_sp._NIES-4102	-0.547686156599825	-0.317320727504174	1.72597031687009	0.487428490406636	0.936668224526408
s__Geminocystis_herdmanii	-1.07139251711138	-0.954633922009283	1.12230719274709	0.563836769705511	0.936668224526408
s__Geminocystis_sp._NIES-3709	-1.05651683712011	-0.481173788533701	2.19570737703662	0.036811230984646	0.688014746217381
s__Geminocystis_sp._NIES-3708	-0.611683700329476	-0.397904532859367	1.53726245824313	0.468820434098378	0.936668224526408
s__Gloeocapsa_sp._PCC_7428	-0.263786560084673	0.246267434622507	-1.07113862004946	0.269612474047242	0.868524300636195
s__Pseudanabaena_sp._ABRG5-3	-1.07139251711138	-1.18093966879482	0.907237300449707	0.58835290659632	0.936668224526408
s__Pseudanabaena_sp._PCC_7367	-0.830677782535454	-0.922789873811448	0.900180860356065	0.705601773564427	0.936668224526408
s__Acaryochloris_marina	1.24058385507168	0.227206283641449	5.46016525242509	0.0173459698157785	0.688014746217381
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.912045402934099	1.21080609964254	0.753254714527251	0.59574241270755	0.936668224526408
s__Cyanobium_sp._NIES-981	-0.333759476396326	0.060830307292507	-5.48673007340599	0.305543337341562	0.868524300636195
s__Thermosynechococcus_elongatus	1.7227627854433	1.26920623275603	1.35735449525991	0.15455045634045	0.818049011713941
s__Synechococcus_sp._Minos11	-1.02779405347295	-1.31691471675283	0.780456046544321	0.280394112233553	0.868524300636195
s__Synechococcus_elongatus	-0.787835949947024	-0.897263272307674	0.878043239105047	0.830492304735357	0.936668224526408
s__Synechococcus_sp._PCC_7002	0.363814834554383	0.436284475803404	0.833893605506888	0.922723754457094	0.955239375919654
s__Synechococcus_sp._RS9909	-1.22835111491398	-1.16858126489368	1.05114736288857	0.778208364343662	0.936668224526408
s__Synechococcus_sp._PROS-U-1	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Synechococcus_sp._NIES-970	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Synechococcus_sp._BIOS-E4-1	-0.901869311561224	-0.441516501190321	2.04266275242216	0.353079388806537	0.891751789678049
s__Synechococcus_sp._WH_8109	-0.482181308511047	-0.90257781246999	0.534226857617419	0.324456601638452	0.868524300636195
s__Synechococcus_sp._PCC_7003	-0.450275476703639	-0.433531343966286	1.03862265778563	0.966059962025899	0.97604798890521
s__Leptolyngbya_boryana	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Leptolyngbya_sp._15MV	-0.203941081860934	0.1711731957338	-1.19143117581384	0.347371059772347	0.889390729507582
s__Leptolyngbya_sp._7M	2.03907938775362	1.67903114811254	1.21443809428183	0.0711893110396483	0.701214713740536
s__Prochlorococcus_sp._MIT_0801	-1.22835111491398	-0.77525496493774	1.58444791774101	0.272826163260399	0.868524300636195
s__Prochlorococcus_marinus	3.74693827403254	3.23321253662185	1.15889018479046	0.0582871446250132	0.688014746217381
s__Chamaesiphon_minutus	3.47780839103746	3.10400484095047	1.12042621363069	0.0134668461182672	0.688014746217381
s__Brasilonema_sennae	-0.690998902532033	-0.942594353575429	0.733081945495377	0.247057018624408	0.868524300636195
s__Scytonema_sp._HK-05	-0.429911455943002	-0.634970367386026	0.677057510121004	0.550513424130019	0.936668224526408
s__Scytonema_sp._NIES-4073	0.848202887203507	-0.079136152554096	-10.7182729994826	0.188812670414376	0.838345897652751
s__Nodularia_spumigena	-1.0436974992627	-1.31691471675283	0.792532337884559	0.306594030399234	0.868524300636195
s__Sphaerospermopsis_kisseleviana	-1.22835111491398	-0.466732801296151	2.63180798843099	0.00565180491290508	0.652642267082892
s__Fischerella_sp._NIES-3754	-0.672923925906597	-1.12159717035812	0.599969350575068	0.187565774772777	0.838345897652751
s__Fischerella_sp._NIES-4106	1.72710573353649	0.843946257001228	2.04646411925964	0.0335805981544413	0.688014746217381
s__Tolypothrix_sp._PCC_7910	-0.755813634422316	-0.273197426834525	2.76654741290851	0.214492565545167	0.853637079038343
s__Microchaete_diplosiphon	-0.933528314154202	-1.31691471675283	0.708875299424126	0.208555868642796	0.847299961978342
s__Rivularia_sp._PCC_7116	-0.155984879417564	0.0612459669932957	-2.54685960684789	0.642927805182643	0.936668224526408
s__Calothrix_sp._NIES-2098	-0.544862066091628	-1.12953705524503	0.482376442243793	0.055356547000643	0.688014746217381
s__Calothrix_sp._PCC_7507	-1.04990188941555	-0.771809886048597	1.36031153318169	0.27437580142552	0.868524300636195
s__Calothrix_sp._NIES-2100	-1.0380361207804	-0.862684993641922	1.20326205791318	0.476414567983273	0.936668224526408
s__Calothrix_brevissima	1.105528607621	1.85424583882507	0.596214689806996	0.202505983089447	0.839192835886612
s__Calothrix_parasitica	0.105682030323417	-0.121164675430391	-0.872218160516026	0.647023111465037	0.936668224526408
s__Calothrix_sp._PCC_6303	-0.422166509946722	-0.161232807087944	2.61836606067679	0.529781252839789	0.936668224526408
s__Calothrix_sp._336/3	2.47462284783178	1.98372766344035	1.24746097634193	0.0943776305380402	0.76649615583216
s__Cylindrospermum_stagnale	-1.02213528576661	-0.97237732965905	1.0511714481507	0.84585193805634	0.936668224526408
s__Trichormus_azollae	-1.07821922939248	-0.809875899116261	1.33133882681165	0.199885404210325	0.839192835886612
s__Anabaena_cylindrica	-0.804605237291382	-0.712296485117137	1.12959315973469	0.735892416608446	0.936668224526408
s__Anabaena_sp._90	-1.22835111491398	-0.965665082082658	1.27202602403805	0.432904721646286	0.936668224526408
s__Anabaena_sp._WA102	-1.22835111491398	-1.11418701763605	1.10246403473643	0.623082630934244	0.936668224526408
s__Richelia_sinica	-0.376647645045962	-0.466902600851094	0.806694253489677	0.794577622942569	0.936668224526408
s__Nostoc_sp._C052	-1.05899585283083	-1.0119423555401	1.04649819926316	0.798828822350838	0.936668224526408
s__Nostoc_sp._UHCC_0702	-1.08554635177299	-0.999853521390503	1.08570538438802	0.622944870560526	0.936668224526408
s__Nostoc_sp._TCL26-01	-1.07139251711138	-1.00163151835761	1.06964736779465	0.694783504976995	0.936668224526408
s__Nostoc_sp._ATCC_53789	-0.711912543465023	-0.823637957123802	0.86435130545837	0.807248539177311	0.936668224526408
s__Nostoc_sp._PCC_7524	-0.568582805764436	-0.869772322335219	0.653714530991133	0.436281191288301	0.936668224526408
s__Nostoc_sp._PCC_7107	0.364540553092979	-0.18403420555842	-1.98083042218616	0.333652582521049	0.877188623504661
s__Nostoc_linckia	-0.399789781818267	-0.109499369905905	3.65106924507252	0.530113843399683	0.936668224526408
s__Nostoc_punctiforme	-0.822642633562444	-0.686476768513893	1.19835465859002	0.617997940871179	0.936668224526408
s__Nostoc_sphaeroides	-1.07139251711138	-0.683110345044244	1.56840329660355	0.11817931769778	0.814060416250258
s__Nostoc_edaphicum	-0.562998596238675	-0.32075842062117	1.75521065089543	0.453785309564213	0.936668224526408
s__Nostoc_flagelliforme	0.688036509677929	0.737895388582826	0.932430965586254	0.922913170304776	0.955239375919654
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.114091722097492	0.0458681040849971	-2.48738691893765	0.714337350260406	0.936668224526408
s__Nostoc_sp._NIES-4103	0.762971395471656	0.707073536646168	1.07905522683062	0.912260060596494	0.954413783306585
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.671000488302045	-0.397487539298386	1.68810446105164	0.366761351842568	0.906983128250511
s__Nostoc_sp._CENA543	2.45358437951846	1.97980188007493	1.2393080359261	0.140287300085249	0.818049011713941
s__Nostoc_sp._NIES-3756	3.43876572009349	2.99527419713669	1.14806374767984	0.11922092803702	0.814060416250258
s__Aquihabitans_sp._G128	-1.04099085005903	-1.18767573788553	0.876494161539707	0.538351843669773	0.936668224526408
s__Rubrobacter_sp._SCSIO_52915	-1.22835111491398	-0.994119388335111	1.2356173004242	0.223504508436243	0.866171570398818
s__Olsenella_uli	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Arabia_massiliensis	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Euzebya_pacifica	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Egibacter_rhizosphaerae	-0.51661715937239	-0.0359296391854607	14.378579108622	0.283573451148453	0.868524300636195
s__Miltoncostaea_oceani	-1.05651683712011	-0.904365655468	1.16824077819869	0.74150321732463	0.936668224526408
s__Natronoglycomyces_albus	-0.423455661895798	-0.669518380113089	0.632478023716498	0.670483397879479	0.936668224526408
s__Catenulispora_acidiphila	-0.121015209071485	-0.487573003371609	0.248199158350964	0.361528168697878	0.906983128250511
s__Frankia_sp._QA3	-0.665462558998706	-0.439036675508447	1.51573341390679	0.529823006955103	0.936668224526408
s__Jiangella_alkaliphila	-0.302589558010934	-0.502807019151949	0.601800584489236	0.720693065249352	0.936668224526408
s__Gardnerella_vaginalis	0.554799208326594	0.352187363019592	1.57529561415788	0.754645192707749	0.936668224526408
s__Bifidobacterium_pseudolongum	-0.41034027451178	0.638547650656158	-0.642614962391801	0.0251003096964852	0.688014746217381
s__Streptomonospora_sp._M2	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Nocardiopsis_dassonvillei	-1.22835111491398	-0.927325650980365	1.32461677687377	0.167733168028747	0.818049011713941
s__Thermomonospora_amylolytica	-1.22835111491398	-1.15746088060957	1.06124633280658	0.741893404558138	0.936668224526408
s__Actinomadura_sp._NAK00032	-0.556461942404955	-0.780662763019925	0.712807077222861	0.566997624690692	0.936668224526408
s__Thermobispora_bispora	-1.0636005518542	-1.31691471675283	0.807645733109249	0.324149985350768	0.868524300636195
s__Nonomuraea_sp._ATCC_55076	0.433403686558676	-0.0616308539253693	-7.03225185040431	0.271119463680663	0.868524300636195
s__Streptosporangium_sp._caverna	0.724757153151428	1.4002445192655	0.5175932797306	0.158817503104262	0.818049011713941
s__Actinopolymorpha_singaporensis	0.0745111966536719	-0.366419481821464	-0.203349440600915	0.451856842195258	0.936668224526408
s__Nocardioides_sp._MC1495	-0.844976088697116	-0.12632562367481	6.68887327936151	0.0710812424219728	0.701214713740536
s__Auraticoccus_monumenti	-1.04099085005903	-1.31691471675283	0.790477042147305	0.289725440171603	0.868524300636195
s__Microlunatus_sp._KUDC0627	-1.07122457364438	-1.00041133200889	1.0707841258588	0.746544252531423	0.936668224526408
s__Acidipropionibacterium_acidipropionici	-1.22835111491398	-1.16858126489368	1.05114736288857	0.778208364343662	0.936668224526408
s__Cutibacterium_acnes	4.03115050325652	3.1510450511777	1.27930589305598	0.20353862340973	0.839192835886612
s__Polymorphospora_rubra	-1.00569898954638	-0.929257181724968	1.08226119671145	0.802892356081981	0.936668224526408
s__Phytohabitans_flavus	-1.22835111491398	-1.12159717035812	1.095180290551	0.640821865617128	0.936668224526408
s__Plantactinospora_sp._BB1	-1.22835111491398	-0.889285702157537	1.3812783809903	0.148129386234141	0.818049011713941
s__Catellatospora_sp._IY07-71	-0.683019131488384	-0.497851858077273	1.37193247430317	0.652077948989348	0.936668224526408
s__Micromonospora_echinofusca	0.740337562824449	0.623810303280187	1.18679919028513	0.808147870705767	0.936668224526408
s__Actinoplanes_sp._N902-109	-0.514732764933505	-0.0968239418057092	5.31617237776157	0.31756992662643	0.868524300636195
s__Salinispora_tropica	2.43591981835823	1.73836543731072	1.40127027728222	0.111849144309764	0.809319453702117
s__Flaviflexus_salsibiostraticola	-0.707440186261349	-0.416548700140418	1.69833727970552	0.531771929701422	0.936668224526408
s__Schaalia_odontolytica	-0.670327541833769	-0.607829751240218	1.10282121015964	0.911803297095898	0.954413783306585
s__Actinomyces_oris	2.8556865304244	2.62087828567907	1.08959143430215	0.465397212291271	0.936668224526408
s__Allokutzneria_albata	-1.22835111491398	-1.16368119983456	1.05557356696028	0.767070603518307	0.936668224526408
s__Kibdelosporangium_phytohabitans	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Alloactinosynnema_sp._L-07	-1.04830555774757	-0.793618577887159	1.32091862130856	0.284666305625343	0.868524300636195
s__Lentzea_guizhouensis	-1.08554635177299	-0.928844637024984	1.16870605535271	0.43501741533417	0.936668224526408
s__Actinosynnema_pretiosum	-0.582294483282242	-1.08044452721402	0.538939731393443	0.106956674433816	0.800223649978313
s__Saccharothrix_syringae	-0.582452238450254	-0.79972059966097	0.728319664014127	0.496156501811816	0.936668224526408
s__Saccharopolyspora_erythraea	-0.806365021875377	-0.558346791560238	1.44420104863875	0.438613284735931	0.936668224526408
s__Amycolatopsis_albispora	-0.00100917050459355	0.636198438509652	-0.00158625114981045	0.170945944072203	0.818049011713941
s__Kutzneria_sp._CA-103260	2.64937823933527	2.03141731824669	1.30420185726385	0.00937145615526883	0.652642267082892
s__Pseudonocardia_sp._AL041005-10	0.103741449303576	1.11019240916687	0.0934445673083166	0.170369762874703	0.818049011713941
s__Dietzia_lutea	-0.733598319144602	-0.380327729280973	1.92885835732121	0.404569173977554	0.936668224526408
s__Corynebacterium_segmentosum	2.39078265655434	2.30766256243008	1.03601917172705	0.880901743011963	0.938887159819783
s__Nocardia_cyriacigeorgica	-0.0223981286174284	1.27375452485422	-0.0175843368407204	0.063434399693099	0.700742620908813
s__Rhodococcus_globerulus	1.1544574432836	1.24074691664116	0.930453606452513	0.875903887441312	0.938638617366846
s__Mycolicibacillus_koreensis	-0.856337234407754	-0.949044411150791	0.90231523872458	0.763602382579121	0.936668224526408
s__Mycobacteroides_abscessus	-0.634384087246987	-1.10070247796891	0.576344743420217	0.0948696048080814	0.76649615583216
s__Mycolicibacter_minnesotensis	-1.07821922939248	-0.496568080054411	2.17134220402232	0.0549414175254308	0.688014746217381
s__Mycolicibacterium_aurum	0.327159373212895	0.607102859649851	0.538886233218512	0.634035789555408	0.936668224526408
s__Mycobacterium_mantenii	2.2662998014506	2.58890688797182	0.87538868700915	0.486207524423943	0.936668224526408
s__Streptacidiphilus_sp._PB12-B1b	-0.869156572265158	-0.597938550743178	1.45358845183152	0.367972500760583	0.906983128250511
s__Kitasatospora_sp._NA04385	0.416635875059533	-0.192173146076194	-2.16802338706752	0.213973571827324	0.853637079038343
s__Streptomyces_sp._Tu_2975	4.74736749532328	4.60459900941997	1.03100562841873	0.351482893523005	0.891529571124875
s__Georgenia_faecalis	-1.0636005518542	-1.31691471675283	0.807645733109249	0.324149985350768	0.868524300636195
s__Xylanimonas_cellulosilytica	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Ornithinimicrobium_pratense	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Brachybacterium_faecium	-0.781313701169881	-0.945868570889503	0.826027764549916	0.54921999577759	0.936668224526408
s__Brevibacterium_sp._JNUCC-42	-0.614908562342736	-0.485115351464402	1.26755123392103	0.781269844599642	0.936668224526408
s__Arsenicicoccus_sp._oral_taxon_190	-1.22835111491398	-1.13808828203793	1.07931092367845	0.684159487959741	0.936668224526408
s__Cellulomonas_flavigena	-1.04830555774757	-1.1155412599046	0.939728179876754	0.822684285481128	0.936668224526408
s__Dermatophilus_congolensis	-0.498176671500492	-0.707558709918733	0.704078212192046	0.607242290404492	0.936668224526408
s__Rathayibacter_sp._VKM_Ac-2760	-1.0436974992627	-1.31691471675283	0.792532337884559	0.306594030399234	0.868524300636195
s__Humibacter_sp._WJ7-1	-1.04830555774757	-1.31691471675283	0.796031469928756	0.295666651116701	0.868524300636195
s__Clavibacter_michiganensis	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Microcella_alkaliphila	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Microbacterium_caowuchunii	-1.22835111491398	-1.08586565656618	1.13121831184751	0.56463048230399	0.936668224526408
s__Curtobacterium_flaccumfaciens	1.23314857567468	1.43881335275777	0.857059446460591	0.768124720750389	0.936668224526408
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.474864442931774	-0.773262304709849	0.614105252563626	0.344486633756699	0.887407711846324
s__Agromyces_sp._G127AT	1.24131858078157	0.567568421542531	2.18708182778727	0.109199305728781	0.801699250754158
s__Leifsonia_xyli	-0.656773234701491	-0.156153216928345	4.20595391898245	0.145898865655165	0.818049011713941
s__Microterricola_viridarii	-0.505913726116259	0.190777358585546	-2.65185412916493	0.0865458928028569	0.75775737254057
s__Protaetiibacter_intestinalis	1.4935117785586	1.80669844374115	0.826652496288185	0.560868232985964	0.936668224526408
s__Rothia_mucilaginosa	-0.0314726970410755	-0.4783533349839	0.0657938279914673	0.570951147799073	0.936668224526408
s__Kocuria_varians	-0.305647516554427	-0.11008704896665	2.77641665775799	0.700582840969311	0.936668224526408
s__Micrococcus_luteus	1.95300277842432	1.07774621005675	1.81211750985558	0.426204718042826	0.936668224526408
s__Arthrobacter_sp._KBS0702	5.47882353182914	5.09521036282203	1.07528897566354	0.067930497305424	0.701214713740536
s__Ndongobacter_massiliensis	-1.22835111491398	-1.14818697324965	1.06981802052452	0.719776170122266	0.936668224526408
s__endosymbiont_TC1_of_Trimyema_compressum	-0.928419810503381	-0.983564246480295	0.943934078354059	0.770667692657733	0.936668224526408
s__Turicibacter_sp._H121	-1.22835111491398	-0.855320824673494	1.43612908686385	0.133833479507719	0.818049011713941
s__Intestinibaculum_porci	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Erysipelothrix_rhusiopathiae	-0.868676292251781	-1.16858126489368	0.743359763114817	0.205458786633383	0.840319328029959
s__Longicatena_caecimuris	-0.743276659679081	-0.969968603025579	0.76628940087402	0.406801345397908	0.936668224526408
s__Amedibacterium_intestinale	-0.717050274923816	-0.604356421089293	1.18646919251955	0.753655043307241	0.936668224526408
s__Faecalibacillus_intestinalis	-0.948397297514594	-0.861441756192968	1.10094186948392	0.825808723568335	0.936668224526408
s__[Clostridium]_innocuum	0.153158612470146	0.474822794700878	0.322559519423727	0.529228430876217	0.936668224526408
s__Phascolarctobacterium_faecium	-0.870965482610856	-0.613275542161366	1.42018623397456	0.57564082419771	0.936668224526408
s__Dialister_pneumosintes	-1.22835111491398	-1.00964849304346	1.21661263635552	0.245480962173043	0.868524300636195
s__Veillonella_parvula	1.15061577946974	0.489823136280813	2.34904334696452	0.31196186518565	0.868524300636195
s__Pectinatus_frisingensis	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Selenomonas_sp._oral_taxon_136	-1.22835111491398	-0.982319899624314	1.25045936194896	0.231165524747792	0.868524300636195
s__Megamonas_funiformis	-0.461237593974306	-0.257258146988943	1.79289790963989	0.584813079207267	0.936668224526408
s__Methylomusa_anaerophila	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Pelosinus_sp._UFO1	-0.619259150042833	-0.00952847566243678	64.9903690769848	0.14954310017818	0.818049011713941
s__Ezakiella_massiliensis	-0.816843116612419	-0.728971841629782	1.12054138440544	0.758422569121884	0.936668224526408
s__Sedimentibacter_sp._zth1	-0.616009112292978	-0.484598978921229	1.27117294729816	0.624642483316845	0.936668224526408
s__Gottschalkia_acidurici	-0.20163006129983	0.132962803512004	-1.51643960546926	0.566410046241034	0.936668224526408
s__Helcococcus_kunzii	-1.05899585283083	-0.953803672899591	1.11028703591741	0.593001314301175	0.936668224526408
s__Peptoniphilus_harei	-0.609913142543345	-0.720076980274151	0.847011026947613	0.694829343950629	0.936668224526408
s__Finegoldia_magna	-0.346924069268213	-0.646890706195472	0.536294718637344	0.420903698693042	0.936668224526408
s__Parvimonas_micra	-0.542640240909069	-0.362480251876459	1.49702014964945	0.581729716060979	0.936668224526408
s__Anaerococcus_prevotii	-0.366008762095273	-0.0212103911858017	17.256106164618	0.472405025891965	0.936668224526408
s__Schnuerera_ultunensis	-0.841116311970034	-0.184748642155776	4.55276045417872	0.0470858612017208	0.688014746217381
s__Tissierellia_sp._JN-28	-0.335776513950662	-0.352469585767739	0.952639681575031	0.963188299014217	0.975789374421734
s__Keratinibaculum_paraultunense	-0.889531590411069	3.30172875609002	-0.269413890759601	0.000291056074718563	0.344028280317341
s__Koleobacter_methoxysyntrophicus	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Biomaibacter_acetigenes	-1.07139251711138	-1.11688501112141	0.959268417467299	0.84267903104201	0.936668224526408
s__Tepidanaerobacter_acetatoxydans	-0.928419810503381	-1.00163151835761	0.926907543829814	0.692258029839071	0.936668224526408
s__Natranaerobius_thermophilus	-0.88321728802718	-0.757951602274902	1.16526871290503	0.594575217557851	0.936668224526408
s__Anoxybacter_fermentans	-0.645513194051172	-0.601905803455717	1.07244886217261	0.879283768930081	0.938887159819783
s__Halothermothrix_orenii	-0.644193408064014	-0.688171401770786	0.93609441834751	0.865282203529173	0.936668224526408
s__Halanaerobium_praevalens	-0.15419626122812	-0.0072202421821136	21.3561065320086	0.753836682314909	0.936668224526408
s__Halocella_sp._SP3-1	-0.518908807749683	-0.402123945003061	1.29042006624533	0.712102741758155	0.936668224526408
s__Acetohalobium_arabaticum	-1.22835111491398	-0.749457973794634	1.63898598435698	0.0546470242273814	0.688014746217381
s__Halobacteroides_halobius	-0.675649391917105	-0.491891904051985	1.37357290565551	0.477316006968922	0.936668224526408
s__Mahella_australiensis	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Ammonifex_degensii	-1.22835111491398	-1.10641966173571	1.11020362109888	0.673555227838623	0.936668224526408
s__Caldanaerobacter_subterraneus	-1.22835111491398	-1.10161630852635	1.1150444173772	0.604641737374532	0.936668224526408
s__Thermoanaerobacter_italicus	-0.985920562833235	-0.790095086560139	1.24785051774675	0.648066554414203	0.936668224526408
s__Carboxydothermus_hydrogenoformans	-0.682909139265133	-0.283644131871655	2.40762653808096	0.34938978019298	0.889390729507582
s__Thermodesulfobium_narugense	-0.877216317449418	-1.18767573788553	0.738599172709515	0.167562269790438	0.818049011713941
s__Caldicellulosiruptor_owensensis	-0.0555277899351131	0.124184417095948	-0.447139755805361	0.768646172099182	0.936668224526408
s__Thermoanaerobacterium_thermosaccharolyticum	-0.286383603203659	0.105017309225804	-2.72701334013317	0.472912523607621	0.936668224526408
s__Thermaerobacter_marianensis	-1.05619784063985	-1.31691471675283	0.802024479796352	0.302750959257996	0.868524300636195
s__Fenollaria_sp._EMRHCC_24	-1.07139251711138	-1.31691471675283	0.813562566718942	0.281073072305761	0.868524300636195
s__Alkalicella_caledoniensis	-1.22835111491398	-0.953803672899591	1.28784481525402	0.180669949557683	0.837458354420319
s__Christensenella_sp._Marseille-P3954	-0.745480881084977	-0.488107504955044	1.52728829923162	0.625740352074357	0.936668224526408
s__Candidatus_Formimonas_warabiya	-1.07821922939248	-1.18767573788553	0.907839736889862	0.582389929053362	0.936668224526408
s__Desulfitobacterium_dichloroeliminans	-1.06500221124232	-1.18093966879482	0.901826096102927	0.571270714897387	0.936668224526408
s__Thermoanaerosceptrum_fracticalcis	-1.22835111491398	-1.16288200996173	1.05629900917842	0.759322040416641	0.936668224526408
s__Desulfofarcimen_acetoxidans	-0.637812546284946	-0.547204032162672	1.16558451472693	0.77855123276841	0.936668224526408
s__Desulfosporosinus_orientis	-0.66274581903768	-0.810697313962167	0.817500943476184	0.547184704921251	0.936668224526408
s__Desulfotomaculum_reducens	-1.22835111491398	-0.964245714288589	1.27389844384245	0.191655346071416	0.838345897652751
s__Desulfallas_gibsoniae	-1.22835111491398	-0.93519557189609	1.31346977234241	0.170925428939929	0.818049011713941
s__Caloranaerobacter_azorensis	0.237913625359547	-0.000802661112627254	-296.406069282232	0.738153096836359	0.936668224526408
s__Eubacterium_sp._NSJ-61	-0.710738553284685	-0.572465719924189	1.24153906259891	0.732042391132461	0.936668224526408
s__Acetobacterium_woodii	-0.439385759185355	-0.34171581375769	1.28582214078311	0.789097620088592	0.936668224526408
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.609058082257378	-0.461566939996993	1.3195444246101	0.600763895581034	0.936668224526408
s__Aminipila_terrae	-0.626121840128053	-0.472050199194206	1.32638825531024	0.559556335122581	0.936668224526408
s__Mogibacterium_diversum	-1.05899585283083	-0.911081777702562	1.16234994349383	0.608769221942364	0.936668224526408
s__Petrocella_atlantisensis	-1.06500221124232	-1.31691471675283	0.808710084027562	0.273234120435488	0.868524300636195
s__Vallitalea_pronyensis	1.33605963126401	1.45870339854722	0.915922752078755	0.665581746148799	0.936668224526408
s__Dysosmobacter_sp._Marseille-Q4140	-1.22835111491398	-1.0787133390118	1.1387187591833	0.627525611918276	0.936668224526408
s__Oscillibacter_sp._MM50	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Fastidiosipila_sanguinis	-1.03341722135916	-0.931966156163573	1.10885702718349	0.700303084449733	0.936668224526408
s__Monoglobus_pectinilyticus	-1.00258730329335	-0.628524915111716	1.59514329374698	0.18454394669889	0.838345897652751
s__Thermoclostridium_stercorarium	-0.430452754902074	-0.835815088501172	0.515009552739691	0.281740476111026	0.868524300636195
s__Ruminococcus_sp._JE7A12	-0.321838466364427	-0.539662541749212	0.596369844979883	0.564509589151216	0.936668224526408
s__Pseudoclostridium_thermosuccinogenes	-0.58269982149912	-0.372633884991148	1.56373278160939	0.485748505863358	0.936668224526408
s__Ruminiclostridium_herbifermentans	-0.42194842405157	-0.146137066302532	2.887347027879	0.511351055934229	0.936668224526408
s__Acetivibrio_saccincola	-0.401118047136296	-0.11130841505431	3.60366327146588	0.513020618847068	0.936668224526408
s__Faecalibacterium_prausnitzii	0.356125024364043	0.774142739658305	0.460025013631506	0.388369056721314	0.929974552055968
s__Faecalicatena_sp._Marseille-Q4148	-0.869912420085001	-1.1948466846786	0.728053591510779	0.294432273410454	0.868524300636195
s__Pseudobutyrivibrio_xylanivorans	-0.734374082355414	-1.18767573788553	0.618328773527739	0.310592991521182	0.868524300636195
s__Lacrimispora_saccharolytica	-0.645101550608116	-0.74025832740005	0.871454635132379	0.703815803615541	0.936668224526408
s__Enterocloster_bolteae	-0.661092421405714	-0.938453635290611	0.70444867657313	0.22934163058976	0.868524300636195
s__Coprococcus_sp._ART55/1	-0.877641946387366	-0.786844103735019	1.11539495844392	0.746103184526896	0.936668224526408
s__Anaerobutyricum_hallii	-0.798926533201428	-0.496808053586969	1.60811912655835	0.26540882654436	0.868524300636195
s__Herbinix_luporum	-0.708533787676862	-0.673949125850442	1.05131642805053	0.907006096685833	0.954413783306585
s__Butyrivibrio_fibrisolvens	-0.654907859884475	-0.413995713343867	1.58191942277553	0.367274615697855	0.906983128250511
s__Anaerostipes_hadrus	-0.236789457657468	-0.290108063005647	0.81621122558341	0.893512741515306	0.947203641678109
s__Anaerocolumna_cellulosilytica	-0.382290797044522	-0.189657603127564	2.01568927762623	0.647548759862068	0.936668224526408
s__[Ruminococcus]_torques	0.417438438328469	0.725826928754519	0.575121178053797	0.551747417104418	0.936668224526408
s__Roseburia_hominis	-0.382472023298773	-0.194981202826693	1.961584079665	0.65779951592764	0.936668224526408
s__Lachnoclostridium_phytofermentans	0.585985695463708	0.611470164598465	0.95832262862491	0.956035802464329	0.97500804013187
s__Cellulosilyticum_lentocellum	-0.403116038483716	0.171974488412245	-2.34404557446565	0.225651397430076	0.868089864767915
s__Blautia_producta	-0.231963919636077	0.93919496919235	-0.246981646244924	0.0333111986247651	0.688014746217381
s__Lachnoanaerobaculum_umeaense	-0.234272153040435	0.296767521493302	-0.78941304581311	0.333537823150326	0.877188623504661
