Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geminocystis_herdmanii	-1.09637214541595	-0.842132096464995	1.301900438207	0.316287125071684	0.999320006700937
s__Geminocystis_sp._NIES-3709	-0.801983754187573	-0.744990610594323	1.07650182805362	0.884846710487588	0.999320006700937
s__Geminocystis_sp._NIES-3708	-0.561461081377041	-0.399830623521255	1.40424731960831	0.617527474673746	0.999320006700937
s__Gloeocapsa_sp._PCC_7428	-0.202306529859612	0.368087699821797	-0.549615023695589	0.310076633899795	0.999320006700937
s__Pseudanabaena_sp._ABRG5-3	-1.10076894648057	-1.17206431433664	0.939171112895432	0.787364666544492	0.999320006700937
s__Pseudanabaena_sp._PCC_7367	-0.89983173613533	-0.81901235331638	1.0986790766851	0.767242173995561	0.999320006700937
s__Acaryochloris_marina	0.668471542015962	0.960094176213722	0.696256220043102	0.594425454955322	0.999320006700937
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.30024743823499	0.519082038178162	2.50489776683183	0.26796669995936	0.997541051615954
s__Cyanobium_sp._NIES-981	-0.0645233818274423	-0.325219672428991	0.198399381395141	0.502207105692682	0.999320006700937
s__Thermosynechococcus_elongatus	1.54819300422585	1.42066248238354	1.08976834640438	0.774648328771438	0.999320006700937
s__Synechococcus_sp._Minos11	-1.04063085549686	-1.43366197734098	0.725855098303522	0.175437217259859	0.925652547175937
s__Synechococcus_elongatus	-0.904377595066388	-0.699470035729376	1.29294687244657	0.751151321129783	0.999320006700937
s__Synechococcus_sp._PCC_7002	0.513662829137827	0.14784864149712	3.47424787902318	0.657419184602673	0.999320006700937
s__Synechococcus_sp._RS9909	-1.09221312839516	-1.43366197734098	0.761834480970821	0.200520061743653	0.925652547175937
s__Synechococcus_sp._PROS-U-1	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Synechococcus_sp._NIES-970	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Synechococcus_sp._BIOS-E4-1	-0.467994029470063	-1.15140320720239	0.406455381175433	0.0955098514707857	0.925652547175937
s__Synechococcus_sp._WH_8109	-0.887554292928059	-0.234467931545935	3.78539737641766	0.308936054475767	0.999320006700937
s__Synechococcus_sp._PCC_7003	-0.488888928226582	-0.3414967992979	1.43160617971153	0.724154513579538	0.999320006700937
s__Leptolyngbya_boryana	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Leptolyngbya_sp._15MV	0.128754675299126	-0.362110472648963	-0.355567389027004	0.222224415721436	0.925652547175937
s__Leptolyngbya_sp._7M	1.83991167864457	1.93053706469495	0.953056904367338	0.73604608630295	0.999320006700937
s__Prochlorococcus_sp._MIT_0801	-0.819910305348742	-1.43366197734098	0.571899316789747	0.0814734528348307	0.925652547175937
s__Prochlorococcus_marinus	3.49298654060229	3.52657842368204	0.990474653036448	0.922664224704403	0.999320006700937
s__Chamaesiphon_minutus	3.25209763060253	3.40614304684931	0.954774237567834	0.426756100026041	0.999320006700937
s__Brasilonema_sennae	-0.803565959104054	-0.824496789857747	0.974613811707741	0.935762083738269	0.999320006700937
s__Scytonema_sp._HK-05	-0.405513407194803	-0.790362262061968	0.513072835913071	0.257726366521968	0.976386427015916
s__Scytonema_sp._NIES-4073	0.242663399530181	0.769196550859309	0.315476453006828	0.542653047489857	0.999320006700937
s__Nodularia_spumigena	-1.05286427533513	-1.43366197734098	0.734388085877735	0.187928644494563	0.925652547175937
s__Sphaerospermopsis_kisseleviana	-0.91832842813489	-0.757639465841938	1.21209159440287	0.682509797343497	0.999320006700937
s__Fischerella_sp._NIES-3754	-0.835434283669976	-0.9938280174299	0.840622591653695	0.714381484619374	0.999320006700937
s__Fischerella_sp._NIES-4106	1.23978965746148	1.4582180168961	0.850208708914764	0.651213766261652	0.999320006700937
s__Tolypothrix_sp._PCC_7910	-0.641910189355263	-0.278680120685912	2.30339425638017	0.394326205634465	0.999320006700937
s__Microchaete_diplosiphon	-1.19490551814381	-0.94229064274134	1.26808594285469	0.582385068462455	0.999320006700937
s__Rivularia_sp._PCC_7116	-0.260501213039747	0.396313446380123	-0.657311063803493	0.244685253108643	0.951109552944967
s__Calothrix_sp._NIES-2098	-0.70780710250372	-1.06882697092886	0.662227958084366	0.338597053412599	0.999320006700937
s__Calothrix_sp._PCC_7507	-0.814865706044186	-1.14200894833642	0.713537058734273	0.278556170063457	0.999320006700937
s__Calothrix_sp._NIES-2100	-1.05455557260142	-0.739217284460472	1.42658402985138	0.319660648924873	0.999320006700937
s__Calothrix_brevissima	1.7649123315723	0.799939719199287	2.20630666188062	0.201612236171431	0.925652547175937
s__Calothrix_parasitica	-0.204019556226942	0.436432075885148	-0.467471497857163	0.269796155587845	0.997541051615954
s__Calothrix_sp._PCC_6303	-0.413370722178835	-0.04982349582231	8.29670249661076	0.458657945149346	0.999320006700937
s__Calothrix_sp._336/3	2.21783202303206	2.29466019164402	0.966518716413119	0.834327146190398	0.999320006700937
s__Cylindrospermum_stagnale	-0.946804818045389	-1.11071436500125	0.852428714239527	0.601942496821608	0.999320006700937
s__Trichormus_azollae	-0.96069015912838	-0.930350552883694	1.03261094019953	0.887314301618882	0.999320006700937
s__Anabaena_cylindrica	-0.765358846080601	-0.751175956653372	1.01888091505274	0.963926140918057	0.999320006700937
s__Anabaena_sp._90	-0.951732694141377	-1.43366197734098	0.663847342807098	0.12441213303463	0.925652547175937
s__Anabaena_sp._WA102	-1.05455557260142	-1.43366197734098	0.73556779022438	0.166925709693577	0.925652547175937
s__Richelia_sinica	-0.653028063220714	0.0867941606249696	-7.52387094383452	0.123216268988778	0.925652547175937
s__Nostoc_sp._C052	-1.10543237892798	-0.88780313368423	1.24513232380768	0.329891577339131	0.999320006700937
s__Nostoc_sp._UHCC_0702	-1.09221312839516	-0.942562423517879	1.15877007309367	0.442574854164016	0.999320006700937
s__Nostoc_sp._TCL26-01	-1.08826749036535	-0.930188576930461	1.16994286680722	0.434115377547954	0.999320006700937
s__Nostoc_sp._ATCC_53789	-0.853406223016015	-0.572931024926042	1.48954444058284	0.6760121323508	0.999320006700937
s__Nostoc_sp._PCC_7524	-0.900280909954468	-0.301687854875541	2.98414700958337	0.311164018341311	0.999320006700937
s__Nostoc_sp._PCC_7107	0.190700967268439	-0.0816691489309505	-2.33504291112025	0.696400523352918	0.999320006700937
s__Nostoc_linckia	-0.338920153854839	-0.0962383578704835	3.5216743235681	0.637442261906298	0.999320006700937
s__Nostoc_punctiforme	-0.910319370899803	-0.428427571758673	2.12479175222778	0.148288651032156	0.925652547175937
s__Nostoc_sphaeroides	-1.07110260180272	-0.48959740884611	2.18772114077791	0.0612610083379076	0.925652547175937
s__Nostoc_edaphicum	-0.540242250130248	-0.248943749380674	2.17013783826375	0.451578497063785	0.999320006700937
s__Nostoc_flagelliforme	0.884856805265547	0.336380854262102	2.63052071499908	0.37174816599936	0.999320006700937
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.176599419155238	-0.50398278887134	-0.350407639020231	0.0771117005078675	0.925652547175937
s__Nostoc_sp._NIES-4103	0.681032423050664	0.856659047478907	0.794986552765536	0.781873217616043	0.999320006700937
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.619730751373841	-0.371815494807664	1.66676956724039	0.502455827262921	0.999320006700937
s__Nostoc_sp._CENA543	2.24704225667791	2.19041856317434	1.02585062711554	0.884077711154506	0.999320006700937
s__Nostoc_sp._NIES-3756	3.22081667975447	3.24575135639284	0.992317748989225	0.94309140027864	0.999320006700937
s__Aquihabitans_sp._G128	-0.96130909827033	-1.43366197734098	0.670527023429384	0.096074951825677	0.925652547175937
s__Rubrobacter_sp._SCSIO_52915	-1.07751657172111	-1.20381170196357	0.895087304736731	0.603407612547115	0.999320006700937
s__Olsenella_uli	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Arabia_massiliensis	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Euzebya_pacifica	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Egibacter_rhizosphaerae	-0.428518888363044	0.0135345337210862	-31.6611489685403	0.405010548336881	0.999320006700937
s__Miltoncostaea_oceani	-1.06272530445621	-0.814838385413728	1.30421605496238	0.711618824029587	0.999320006700937
s__Natronoglycomyces_albus	-0.466415525046117	-0.699470035729376	0.666812731384211	0.728722810656047	0.999320006700937
s__Catenulispora_acidiphila	-0.071174576907044	-0.778839936877959	0.0913853714183595	0.0605022414382143	0.925652547175937
s__Frankia_sp._QA3	-0.527554294982875	-0.624624972464284	0.844593665382216	0.81054155229373	0.999320006700937
s__Jiangella_alkaliphila	-0.27159056322358	-0.67008023842839	0.405310510067525	0.566365887475772	0.999320006700937
s__Gardnerella_vaginalis	0.611169915940532	0.128744907202558	4.74713857985046	0.511101841533527	0.999320006700937
s__Bifidobacterium_pseudolongum	0.184155378890924	-0.125082302465732	-1.4722736571097	0.538126935589315	0.999320006700937
s__Streptomonospora_sp._M2	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Nocardiopsis_dassonvillei	-1.07424275522736	-1.11071436500125	0.967163826341749	0.902760953619949	0.999320006700937
s__Thermomonospora_amylolytica	-1.08451440081386	-1.43366197734098	0.756464506944178	0.192650176471599	0.925652547175937
s__Actinomadura_sp._NAK00032	-0.441448038253249	-1.14195996565611	0.38657050293319	0.0597849759318713	0.925652547175937
s__Thermobispora_bispora	-1.06817431579013	-1.43366197734098	0.745067060906	0.198162184392023	0.925652547175937
s__Nonomuraea_sp._ATCC_55076	0.400394615187324	-0.237628469529462	-1.68496062774028	0.176100261827453	0.925652547175937
s__Streptosporangium_sp._caverna	0.870833657116798	1.42148911039757	0.612620702295243	0.234435749951926	0.935416269595975
s__Actinopolymorpha_singaporensis	-0.270330495034418	0.160272177598496	-1.68669633797348	0.493444161625985	0.999320006700937
s__Nocardioides_sp._MC1495	-0.456099716485261	-0.609565864289345	0.748236971925912	0.756872030878777	0.999320006700937
s__Auraticoccus_monumenti	-1.05078223748615	-1.43366197734098	0.73293583431364	0.18139114237032	0.925652547175937
s__Microlunatus_sp._KUDC0627	-0.989530310346562	-1.14200894833642	0.866482098750652	0.588900178749393	0.999320006700937
s__Acidipropionibacterium_acidipropionici	-1.09221312839516	-1.43366197734098	0.761834480970821	0.200520061743653	0.925652547175937
s__Cutibacterium_acnes	3.61358420699907	3.61571930036276	0.999409496925419	0.998003132123279	0.999320006700937
s__Polymorphospora_rubra	-0.755256358995586	-1.43366197734098	0.526802252506107	0.0310199567524296	0.925652547175937
s__Phytohabitans_flavus	-1.05968567833208	-1.43366197734098	0.73914611329617	0.170813117760505	0.925652547175937
s__Plantactinospora_sp._BB1	-1.02938534866231	-1.15084548932461	0.894460080185409	0.667557278676928	0.999320006700937
s__Catellatospora_sp._IY07-71	-0.469455577283272	-0.867989255482795	0.540854134216385	0.334953008864673	0.999320006700937
s__Micromonospora_echinofusca	0.813445010184886	0.407147204227109	1.99791378091139	0.463923565126459	0.999320006700937
s__Actinoplanes_sp._N902-109	-0.400296403190434	-0.135814980685132	2.94736560849988	0.585364735147546	0.999320006700937
s__Salinispora_tropica	2.07613637523106	2.16911904022917	0.95713344299062	0.81228440771538	0.999320006700937
s__Flaviflexus_salsibiostraticola	-0.639457714683799	-0.418398312164643	1.52834678365568	0.594349480898213	0.999320006700937
s__Schaalia_odontolytica	-0.712908208769486	-0.484322744249387	1.47196929575208	0.763905868808954	0.999320006700937
s__Actinomyces_oris	2.76083320605055	2.70898969944975	1.01913757981853	0.888851498562385	0.999320006700937
s__Allokutzneria_albata	-1.19490551814381	-1.20381170196357	0.992601680308276	0.971484412441198	0.999320006700937
s__Kibdelosporangium_phytohabitans	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Alloactinosynnema_sp._L-07	-0.815788565809477	-1.17006190382282	0.697218295155271	0.210385288820502	0.925652547175937
s__Lentzea_guizhouensis	-1.04305313152673	-0.942562423517879	1.10661437959068	0.623990357167276	0.999320006700937
s__Actinosynnema_pretiosum	-0.680624896541436	-1.11647032045166	0.609622024046364	0.213244304078433	0.925652547175937
s__Saccharothrix_syringae	-0.651211576851512	-0.759376213730268	0.857561199675427	0.750354165590827	0.999320006700937
s__Saccharopolyspora_erythraea	-0.816860723751879	-0.411596989003581	1.98461297233827	0.238590960827657	0.936925301323225
s__Amycolatopsis_albispora	0.511938396573358	-0.156584152318786	-3.26941385186359	0.181436144413797	0.925652547175937
s__Kutzneria_sp._CA-103260	2.3269832638666	2.4209593045512	0.961182312933583	0.735230128096626	0.999320006700937
s__Pseudonocardia_sp._AL041005-10	0.721762949221528	0.274371305942952	2.63060653059544	0.614950870633467	0.999320006700937
s__Dietzia_lutea	-0.463691877151034	-0.788489725335223	0.588075991673699	0.410162739363282	0.999320006700937
s__Corynebacterium_segmentosum	2.1934815729739	2.6935881964589	0.814334416767023	0.347873099903034	0.999320006700937
s__Nocardia_cyriacigeorgica	0.62083419529811	0.528160816439712	1.17546432066487	0.910170226125331	0.999320006700937
s__Rhodococcus_globerulus	1.09336020485638	1.41626900324558	0.772000377294706	0.626233815065606	0.999320006700937
s__Mycolicibacillus_koreensis	-0.6540615523376	-1.43366197734098	0.45621740875816	0.0154044128863201	0.925652547175937
s__Mycobacteroides_abscessus	-0.727078765262645	-1.13302320429594	0.641715688174674	0.215853720700182	0.925652547175937
s__Mycolicibacter_minnesotensis	-0.914736309682206	-0.559955498090964	1.63358751329487	0.225035020154358	0.925652547175937
s__Mycolicibacterium_aurum	0.696241059705486	-0.052602384532286	-13.2359220194315	0.218202248735432	0.925652547175937
s__Mycobacterium_mantenii	2.30060481460505	2.67588290273112	0.85975541465471	0.341149879086668	0.999320006700937
s__Streptacidiphilus_sp._PB12-B1b	-0.597306802196198	-1.0513373751316	0.568139986577981	0.229647547298302	0.925652547175937
s__Kitasatospora_sp._NA04385	0.0491124198920173	0.299723162885559	0.16385927406875	0.643216902256909	0.999320006700937
s__Streptomyces_sp._Tu_2975	4.67117535043282	4.69829774706432	0.994227186506338	0.827236161148519	0.999320006700937
s__Georgenia_faecalis	-1.06817431579013	-1.43366197734098	0.745067060906	0.198162184392023	0.925652547175937
s__Xylanimonas_cellulosilytica	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Ornithinimicrobium_pratense	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Brachybacterium_faecium	-0.918100673305989	-0.731774232787746	1.25462284973935	0.568247118858723	0.999320006700937
s__Brevibacterium_sp._JNUCC-42	-0.604696246533187	-0.442345430279258	1.36702270474781	0.761688620244491	0.999320006700937
s__Arsenicicoccus_sp._oral_taxon_190	-1.07110260180272	-1.43366197734098	0.747109582824609	0.180211655574984	0.925652547175937
s__Cellulomonas_flavigena	-1.0564089357081	-1.13160179206863	0.933551840508251	0.845223963427746	0.999320006700937
s__Dermatophilus_congolensis	-0.516520820019014	-0.772504074004388	0.668631839495102	0.56757174755706	0.999320006700937
s__Rathayibacter_sp._VKM_Ac-2760	-1.05286427533513	-1.43366197734098	0.734388085877735	0.187928644494563	0.925652547175937
s__Humibacter_sp._WJ7-1	-1.0564089357081	-1.43366197734098	0.7368605378427	0.185009763018339	0.925652547175937
s__Clavibacter_michiganensis	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Microcella_alkaliphila	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Microbacterium_caowuchunii	-1.03494847647613	-1.43366197734098	0.721891556610612	0.153861809606583	0.925652547175937
s__Curtobacterium_flaccumfaciens	1.37718122151852	1.22957500863764	1.12004652977164	0.828284777668265	0.999320006700937
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.816330128789627	-0.182618916240204	4.47012908408614	0.167006584252381	0.925652547175937
s__Agromyces_sp._G127AT	0.837240009849203	1.10619691227648	0.756863448593634	0.53667797096951	0.999320006700937
s__Leifsonia_xyli	-0.378902381057594	-0.507896724270218	0.746022494242363	0.688144340442635	0.999320006700937
s__Microterricola_viridarii	-0.122820964366192	-0.290911416188696	0.422193690351863	0.682760302291648	0.999320006700937
s__Protaetiibacter_intestinalis	1.84276933675389	1.2065670669093	1.52728297273542	0.340689567059679	0.999320006700937
s__Rothia_mucilaginosa	-0.209415627260263	-0.316250638480406	0.662182464726431	0.904545803581499	0.999320006700937
s__Kocuria_varians	-0.246566607790859	-0.140315450827159	1.75723062811223	0.834910591225492	0.999320006700937
s__Micrococcus_luteus	1.6691849513011	1.25505655130661	1.32996792022108	0.752928172572401	0.999320006700937
s__Arthrobacter_sp._KBS0702	5.297537495688	5.29619018995761	1.00025439149314	0.996233055994988	0.999320006700937
s__Ndongobacter_massiliensis	-1.19490551814381	-1.18057036208621	1.01214256813314	0.956142158819743	0.999320006700937
s__endosymbiont_TC1_of_Trimyema_compressum	-0.960069367865323	-0.942562423517879	1.01857377708959	0.930313065203868	0.999320006700937
s__Turicibacter_sp._H121	-1.02761692418349	-1.10372975946933	0.931040334254972	0.808242136626415	0.999320006700937
s__Intestinibaculum_porci	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Erysipelothrix_rhusiopathiae	-0.950171885586487	-1.14195996565611	0.832053586957903	0.520014070412616	0.999320006700937
s__Longicatena_caecimuris	-0.883975830186914	-0.778466371931857	1.13553502380998	0.739169844367632	0.999320006700937
s__Amedibacterium_intestinale	-0.635099377680927	-0.725569771531624	0.875311241729764	0.804172010512692	0.999320006700937
s__Faecalibacillus_intestinalis	-1.03494847647613	-0.630436431115504	1.64163811828716	0.516543649936963	0.999320006700937
s__[Clostridium]_innocuum	0.392804178888322	0.11642282524353	3.37394474036055	0.642839892094569	0.999320006700937
s__Phascolarctobacterium_faecium	-0.69051417239085	-0.875408410746633	0.788790881963212	0.618046198460849	0.999320006700937
s__Dialister_pneumosintes	-1.08826749036535	-1.20381170196357	0.904018035869106	0.632071777180112	0.999320006700937
s__Veillonella_parvula	0.646067481199226	1.25261479427246	0.515775068403591	0.378057897537905	0.999320006700937
s__Pectinatus_frisingensis	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Selenomonas_sp._oral_taxon_136	-1.10543237892798	-1.12562821994915	0.982058160355935	0.943495842662957	0.999320006700937
s__Megamonas_funiformis	-0.452194640913734	-0.174861488460833	2.58601619426921	0.517689142529253	0.999320006700937
s__Methylomusa_anaerophila	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Pelosinus_sp._UFO1	-0.471038529449496	-0.0258078164244697	18.2517777444697	0.398693016650105	0.999320006700937
s__Ezakiella_massiliensis	-0.743141064253957	-0.844723984248465	0.879744245589423	0.77605927244112	0.999320006700937
s__Sedimentibacter_sp._zth1	-0.58753513640045	-0.480587526669164	1.22253513417736	0.710653843501064	0.999320006700937
s__Gottschalkia_acidurici	-0.17369163624421	0.239725981630743	-0.724542392370936	0.532744954494196	0.999320006700937
s__Helcococcus_kunzii	-1.06518252171533	-0.88780313368423	1.19979585710066	0.4329818603249	0.999320006700937
s__Peptoniphilus_harei	-0.567572749526173	-0.866896417343425	0.654718070315115	0.287643914559037	0.999320006700937
s__Finegoldia_magna	-0.71836038480968	0.00790465901407848	-90.8780990464301	0.149340657081661	0.925652547175937
s__Parvimonas_micra	-0.52430672531788	-0.312122874474396	1.67980871700222	0.568146954888014	0.999320006700937
s__Anaerococcus_prevotii	-0.359663231248737	0.137440144101439	-2.6168717560663	0.398050861835512	0.999320006700937
s__Schnuerera_ultunensis	-0.565171164034272	-0.454445961109466	1.24364877763351	0.751700649087039	0.999320006700937
s__Tissierellia_sp._JN-28	-0.388493328501862	-0.246596356815344	1.57542201157811	0.726576153538935	0.999320006700937
s__Keratinibaculum_paraultunense	1.03100423945652	1.23619796462746	0.834012244767948	0.894054714940788	0.999320006700937
s__Koleobacter_methoxysyntrophicus	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Biomaibacter_acetigenes	-1.19490551814381	-0.872019755889511	1.37027344859284	0.193728901077374	0.925652547175937
s__Tepidanaerobacter_acetatoxydans	-0.967400920157963	-0.953778301366468	1.0142827937813	0.944245737577196	0.999320006700937
s__Natranaerobius_thermophilus	-0.815808942230587	-0.841370175291382	0.969619516104261	0.921164857371697	0.999320006700937
s__Anoxybacter_fermentans	-0.59736006497252	-0.684433887828402	0.872779790123846	0.802598710457684	0.999320006700937
s__Halothermothrix_orenii	-0.607595832573421	-0.789455145520457	0.769639460862411	0.53851102551032	0.999320006700937
s__Halanaerobium_praevalens	-0.0388429827226735	-0.183664336087579	0.211488977937184	0.762554494398816	0.999320006700937
s__Halocella_sp._SP3-1	-0.519986321655616	-0.341396900166894	1.52311377578829	0.609412459069156	0.999320006700937
s__Acetohalobium_arabaticum	-1.10543237892798	-0.776335331204626	1.42391094994054	0.37867540988712	0.999320006700937
s__Halobacteroides_halobius	-0.618846303695985	-0.523086517931853	1.18306682065281	0.744336222216708	0.999320006700937
s__Mahella_australiensis	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Ammonifex_degensii	-1.04917817236272	-1.43366197734098	0.731816975650451	0.188709766487544	0.925652547175937
s__Caldanaerobacter_subterraneus	-1.19490551814381	-1.11071436500125	1.07579910352781	0.782784803087723	0.999320006700937
s__Thermoanaerobacter_italicus	-0.840321458709416	-1.0076470740252	0.833944225484251	0.706523794532081	0.999320006700937
s__Carboxydothermus_hydrogenoformans	-0.319213080319935	-0.872019755889511	0.366061752803202	0.118705071501935	0.925652547175937
s__Thermodesulfobium_narugense	-0.956066071495703	-1.17206431433664	0.815711270961109	0.438715528674369	0.999320006700937
s__Caldicellulosiruptor_owensensis	-0.262052938127969	0.661511675029331	-0.396142574681466	0.180120666986708	0.925652547175937
s__Thermoanaerobacterium_thermosaccharolyticum	-0.230331531894667	0.179271610937721	-1.28481877688199	0.514825742890057	0.999320006700937
s__Thermaerobacter_marianensis	-1.06247992254832	-1.43366197734098	0.741095139119827	0.189180516361817	0.925652547175937
s__Fenollaria_sp._EMRHCC_24	-1.19490551814381	-1.17206431433664	1.01948801232814	0.933434836730129	0.999320006700937
s__Alkalicella_caledoniensis	-1.06518252171533	-1.17006190382282	0.910364245032821	0.689263313388014	0.999320006700937
s__Christensenella_sp._Marseille-P3954	-0.355762011051057	-1.20381170196357	0.295529616858487	0.0480518756497365	0.925652547175937
s__Candidatus_Formimonas_warabiya	-1.10543237892798	-1.18344216813846	0.934082297123831	0.7620341630778	0.999320006700937
s__Desulfitobacterium_dichloroeliminans	-1.10076894648057	-1.16141380455486	0.947783591139989	0.822683472108757	0.999320006700937
s__Thermoanaerosceptrum_fracticalcis	-1.08826749036535	-1.43366197734098	0.759082341280871	0.196417723005868	0.925652547175937
s__Desulfofarcimen_acetoxidans	-0.496709475983419	-0.807623094088175	0.615026340404759	0.328561816913954	0.999320006700937
s__Desulfosporosinus_orientis	-0.625300879666527	-0.965803763395242	0.647440922644894	0.133440823615092	0.925652547175937
s__Desulfotomaculum_reducens	-1.06238501062526	-1.1917862399348	0.891422450626199	0.607305184074308	0.999320006700937
s__Desulfallas_gibsoniae	-1.04744993259134	-1.18057036208621	0.887240579833269	0.610229278217161	0.999320006700937
s__Caloranaerobacter_azorensis	-0.0553958597402153	0.515343080034105	-0.10749316695307	0.551389517096974	0.999320006700937
s__Eubacterium_sp._NSJ-61	-0.654019035024444	-0.626221592807797	1.04438914680666	0.948901772085536	0.999320006700937
s__Acetobacterium_woodii	-0.325049255993937	-0.540609931291931	0.601263937599417	0.526464260960216	0.999320006700937
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.62302994613566	-0.357548997130523	1.74250228957634	0.445275802690193	0.999320006700937
s__Aminipila_terrae	-0.566955908089553	-0.523207231477366	1.08361634545581	0.875931532937926	0.999320006700937
s__Mogibacterium_diversum	-1.19490551814381	-0.542653798626982	2.20196655983455	0.055036102744097	0.925652547175937
s__Petrocella_atlantisensis	-1.19490551814381	-1.16141380455486	1.02883702041219	0.90472439562239	0.999320006700937
s__Vallitalea_pronyensis	1.274485028829	1.653436920798	0.770809586261019	0.0882667662795269	0.925652547175937
s__Dysosmobacter_sp._Marseille-Q4140	-1.0299968720154	-1.43366197734098	0.718437740760718	0.178982216188677	0.925652547175937
s__Oscillibacter_sp._MM50	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Fastidiosipila_sanguinis	-0.928402668505088	-1.10877215474961	0.837325021672057	0.575900329477876	0.999320006700937
s__Monoglobus_pectinilyticus	-0.8875381368313	-0.690766915022002	1.28485907117168	0.571381236024206	0.999320006700937
s__Thermoclostridium_stercorarium	-0.591007910440014	-0.690626751635185	0.855755889908254	0.800109808600694	0.999320006700937
s__Ruminococcus_sp._JE7A12	-0.480093225199736	-0.30568926863177	1.57052691888262	0.655294518197338	0.999320006700937
s__Pseudoclostridium_thermosuccinogenes	-0.562499034773858	-0.31136928797523	1.80653345238919	0.475558379008281	0.999320006700937
s__Ruminiclostridium_herbifermentans	-0.392390137097503	-0.0722743424951588	5.42917615782927	0.510211923935553	0.999320006700937
s__Acetivibrio_saccincola	-0.372747534480172	-0.0278730431015857	13.3730476834431	0.499315393862609	0.999320006700937
s__Faecalibacterium_prausnitzii	0.889461142553301	-0.172409992104623	-5.1589883607996	0.0399434463807171	0.925652547175937
s__Faecalicatena_sp._Marseille-Q4148	-0.944524625409346	-1.19565403877265	0.789964818233634	0.41703956250151	0.999320006700937
s__Pseudobutyrivibrio_xylanivorans	-0.938638817956962	-0.971752971847241	0.965923280041705	0.959604594560947	0.999320006700937
s__Lacrimispora_saccharolytica	-0.620142154571366	-0.841915407208975	0.736584874515117	0.407448544176667	0.999320006700937
s__Enterocloster_bolteae	-0.774800482306757	-0.830766776947468	0.93263296487812	0.836007120885323	0.999320006700937
s__Coprococcus_sp._ART55/1	-0.876800460680475	-0.743268401440442	1.1796552348805	0.68905883595041	0.999320006700937
s__Anaerobutyricum_hallii	-0.795069306029391	-0.354106139319153	2.24528529089636	0.188535830518805	0.925652547175937
s__Herbinix_luporum	-0.646167878777742	-0.791782930885326	0.816092206048486	0.706431269312298	0.999320006700937
s__Butyrivibrio_fibrisolvens	-0.620330671153808	-0.368456882323343	1.68359094622483	0.442159263453688	0.999320006700937
s__Anaerostipes_hadrus	-0.32097367469024	-0.134368228775397	2.3887616709361	0.680800624848825	0.999320006700937
s__Anaerocolumna_cellulosilytica	-0.421515911260833	-0.00835325870040989	50.4612542695643	0.41853164983984	0.999320006700937
s__[Ruminococcus]_torques	0.569939813125305	0.549601528574399	1.03700550943456	0.975462324873082	0.999320006700937
s__Roseburia_hominis	-0.424879830242322	-0.00935221087963208	45.4309505752972	0.415739608492327	0.999320006700937
s__Lachnoclostridium_phytofermentans	0.879015019950293	-0.0106844705550907	-82.2703395004896	0.107431791437171	0.925652547175937
s__Cellulosilyticum_lentocellum	-0.166494608323252	-0.0531600134874465	3.13195195788596	0.830032786790463	0.999320006700937
s__Blautia_producta	0.328067691476423	0.311372589529481	1.05361776376068	0.980441563142985	0.999320006700937
s__Lachnoanaerobaculum_umeaense	-0.0839094700411782	0.236501545595114	-0.354794594809243	0.619910530473594	0.999320006700937
s__Peptoclostridium_acidaminophilum	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
