Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity (GO:0008961)	0.246419842320847	0.365519010774581	0.674164229648829	0.863805214907364	0.914796359752115
phosphatidylglycerophosphatase activity (GO:0008962)	-0.190227754209408	-0.319569019387114	0.595263441288009	0.598248077834167	0.700655357903431
phospho-N-acetylmuramoyl-pentapeptide-transferase activity (GO:0008963)	0.886913539856792	1.45517278663741	0.609490191131364	0.54862215407128	0.655510764606043
phosphoenolpyruvate carboxylase activity (GO:0008964)	-0.829778732305382	0.400115503314997	-2.07384798996935	0.223230782606975	0.348019974959252
phosphoglucosamine mutase activity (GO:0008966)	-0.792307322182922	-0.378418901970991	2.093730831246	0.0957163543723254	0.19566506455023
D-sedoheptulose 7-phosphate isomerase activity (GO:0008968)	-0.620545390840643	-0.361630141764603	1.71596700378083	0.176755188013128	0.292609204231957
phosphomethylpyrimidine kinase activity (GO:0008972)	-0.111571024376025	-0.353689066079014	0.315449458511391	0.304766673763619	0.427955072270876
phosphopentomutase activity (GO:0008973)	0.344450613945014	-0.313674034070402	-1.09811644105583	0.0463090013621269	0.143703621845359
polyphosphate kinase activity (GO:0008976)	-0.466140713463183	-0.346537955254024	1.34513609951177	0.532454737152243	0.641139917697678
prephenate dehydrogenase (NAD+) activity (GO:0008977)	-0.287706785415068	-0.329097044993682	0.874230837960247	0.881451513623767	0.92452418793697
protein-N(PI)-phosphohistidine-sugar phosphotransferase activity (GO:0008982)	-0.631480886670615	0.372719500315358	-1.69425234294508	0.249314903452688	0.371346361772157
pyruvate, water dikinase activity (GO:0008986)	0.181734468859144	-0.325020108093622	-0.559148386003231	0.055194285568322	0.158286152071063
quinolinate synthetase A activity (GO:0008987)	0.533896269884996	-0.314712679717797	-1.69645617826311	0.0287561932471831	0.103487857135072
ribonucleoside-triphosphate reductase activity (GO:0008998)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
serine O-acetyltransferase activity (GO:0009001)	-0.603751049336626	-0.359988589587519	1.67713940608066	0.125561620244644	0.236559666981288
serine-type D-Ala-D-Ala carboxypeptidase activity (GO:0009002)	-0.882307145364662	-0.387215877169206	2.27859237543379	0.00614327391515971	0.0437368863764983
site-specific DNA-methyltransferase (adenine-specific) activity (GO:0009007)	0.988167686650341	0.0684181136905991	14.4430711889989	0.0935301812462894	0.194561994137905
succinyl-diaminopimelate desuccinylase activity (GO:0009014)	-0.652369011547792	-0.364740721232219	1.7885828852448	0.115317814757212	0.223312786638003
tetraacyldisaccharide 4-kinase activity (GO:0009029)	0.078479521019284	-0.335112696980225	-0.23418844384734	0.105836096172919	0.21027270677661
thiamine-phosphate kinase activity (GO:0009030)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
type I site-specific deoxyribonuclease activity (GO:0009035)	-0.682869018686273	-0.367721924937484	1.85702557388267	0.08471957677385	0.184077641435403
type II site-specific deoxyribonuclease activity (GO:0009036)	-0.470833713519067	-0.346996669545201	1.35688251456758	0.665045857815719	0.756277314185898
urease activity (GO:0009039)	1.61092999341659	-0.365102720758976	-4.41226510190828	7.86222356974973e-06	0.000945039273083918
uridylate kinase activity (GO:0009041)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
xylose isomerase activity (GO:0009045)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
electron transfer activity (GO:0009055)	2.91102384680284	1.01467905065185	2.86891095754145	0.066577757178171	0.179393668475889
biosynthetic process (GO:0009058)	3.24723999104941	1.79261043275751	1.81145882658637	0.196123452698951	0.314320520192186
aerobic respiration (GO:0009060)	0.884353298923659	0.843032016315842	1.04901508105042	0.956268696244412	0.974097434648969
aromatic amino acid family metabolic process (GO:0009072)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
aromatic amino acid family biosynthetic process (GO:0009073)	1.70240273219668	-0.328407627549582	-5.183809964766	1.63108078040503e-07	4.67352407123321e-05
branched-chain amino acid metabolic process (GO:0009081)	-0.790622381407001	-0.378254208511691	2.09018793080412	0.0954146219297786	0.19566506455023
branched-chain amino acid biosynthetic process (GO:0009082)	0.479298811709709	0.00239322188331112	200.273453561515	0.260944500129472	0.381620191662093
methionine biosynthetic process (GO:0009086)	-0.735261406880116	0.151800842557372	-4.8435923970727	0.113125622640958	0.221926365804028
threonine biosynthetic process (GO:0009088)	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
lysine biosynthetic process via diaminopimelate (GO:0009089)	1.31227639534565	-0.265550419426977	-4.94172217154607	0.00113046136642619	0.0282058575425275
L-phenylalanine biosynthetic process (GO:0009094)	-1.05841275944862	0.557078324568743	-1.89993527439428	0.0223787039243051	0.0856662487803017
isoleucine biosynthetic process (GO:0009097)	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
leucine biosynthetic process (GO:0009098)	-0.929885961686807	0.00218392401729961	-425.786773862489	0.0548187370759782	0.158286152071063
biotin biosynthetic process (GO:0009102)	0.238761309218081	-0.324113655372644	-0.736659209694728	0.050675983895419	0.153046564427874
lipopolysaccharide biosynthetic process (GO:0009103)	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
purine nucleobase biosynthetic process (GO:0009113)	0.387356262022237	0.471487710046724	0.821561736962032	0.927332760728806	0.958429904037855
nucleoside metabolic process (GO:0009116)	2.15949667897665	1.05263462247499	2.05151591337474	0.280894229988661	0.404350908181889
nucleotide metabolic process (GO:0009117)	0.460671505030091	-0.361008894073783	-1.27606691301057	0.00925755457715603	0.0501242369447818
nucleoside triphosphate catabolic process (GO:0009143)	-1.30959766302029	0.279703412545739	-4.68209397626187	0.0668626315154132	0.179393668475889
purine ribonucleotide biosynthetic process (GO:0009152)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
ribonucleoside monophosphate biosynthetic process (GO:0009156)	-0.56070920231452	-0.402148301825093	1.39428464516652	0.496574363897883	0.612187061954108
nucleoside catabolic process (GO:0009164)	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
nucleotide biosynthetic process (GO:0009165)	0.224692298109442	-0.337593813754107	-0.665569951092473	0.122748688250511	0.233087708621805
nucleotide catabolic process (GO:0009166)	1.27328907025601	-0.30875957842437	-4.12388524674677	0.000296654513208187	0.0109522714582667
cyclic nucleotide biosynthetic process (GO:0009190)	-1.01056743982287	0.0878494113404112	-11.5034059352655	0.0416292344578109	0.132797158536676
nucleotide-sugar biosynthetic process (GO:0009226)	-0.763742385630304	-0.375626840503442	2.03324763642205	0.052732369891718	0.155257824335517
thiamine biosynthetic process (GO:0009228)	0.986607236775681	0.165042286971211	5.97790575301335	0.203019353998896	0.323217567558507
thiamine diphosphate biosynthetic process (GO:0009229)	-0.205144331893421	-0.321027030739686	0.639025104586186	0.657735633014976	0.752234282477641
riboflavin biosynthetic process (GO:0009231)	0.977333758772302	1.09010463078807	0.896550414675112	0.909685512412504	0.945884070864905
menaquinone biosynthetic process (GO:0009234)	0.447331006278325	0.00393614851615411	113.646882083453	0.258498783444714	0.380778845221258
cobalamin biosynthetic process (GO:0009236)	-1.01340556042234	-0.0506675050956284	20.001094557738	0.0165185788714468	0.0724647146112374
lipopolysaccharide core region biosynthetic process (GO:0009244)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
lipid A biosynthetic process (GO:0009245)	1.73935990070202	0.329252853019892	5.28274815160655	0.100381890260701	0.20312968365886
protein lipoylation (GO:0009249)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
peptidoglycan biosynthetic process (GO:0009252)	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
peptidoglycan catabolic process (GO:0009253)	-0.0594244668320199	-0.360576116950686	0.164804223126478	0.254258272153831	0.376377393015893
Entner-Doudoroff pathway through 6-phosphogluconate (GO:0009255)	0.601378520786145	-0.0394665562660688	-15.2376740633734	0.0956269693722101	0.19566506455023
deoxyribonucleotide biosynthetic process (GO:0009263)	0.447562042706979	0.104917413437023	4.26585090162968	0.515215393315661	0.631283285183919
cellular response to starvation (GO:0009267)	-0.0980200531827135	-0.371608487800866	0.263772374422297	0.345759449008366	0.472275974668246
cell outer membrane (GO:0009279)	0.833072492096562	-0.261355489280942	-3.18750715505752	0.013454250772293	0.0622000362626777
bacterial-type flagellum (GO:0009288)	1.54292827248753	0.329399745926729	4.68406029927764	0.11954421123525	0.228809143160463
DNA mediated transformation (GO:0009294)	0.206637127873166	0.0963861488111391	2.14384670849393	0.822156184975947	0.883928206029596
protein secretion (GO:0009306)	2.04339068953705	0.213608293919615	9.56606436970101	0.0212913114309309	0.0830914166882434
DNA restriction-modification system (GO:0009307)	0.0422473781336201	-0.296845886150577	-0.142320915009042	0.285278360382195	0.406170593393952
oligosaccharide metabolic process (GO:0009311)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
acetyl-CoA carboxylase complex (GO:0009317)	1.58817498799409	-0.293485883465013	-5.41141866601369	7.67003104488777e-05	0.00512187628664172
exodeoxyribonuclease VII complex (GO:0009318)	0.400230254287731	0.636512954191192	0.628785717010736	0.789324807281647	0.857837629613508
nitrate reductase complex (GO:0009325)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
glycerol-3-phosphate dehydrogenase complex (GO:0009331)	0.231065213557514	-0.324865905324429	-0.711263354419293	0.0975203884417672	0.198677130350854
glycolate oxidase complex (GO:0009339)	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
riboflavin synthase complex (GO:0009349)	-0.166780797316539	-0.317277211570518	0.525662705149786	0.569519892673389	0.674446217727501
polyphosphate kinase complex (GO:0009358)	-0.466140713463183	-0.346537955254024	1.34513609951177	0.532454737152243	0.641139917697678
DNA polymerase III complex (GO:0009360)	0.559153599036353	0.303391822553396	1.84300814151952	0.744408517863676	0.81870048333739
quorum sensing (GO:0009372)	0.433938258054808	-0.333858189804759	-1.29976819891276	0.063101576467109	0.173169166469098
ferredoxin hydrogenase complex (GO:0009375)	-0.354320898309122	-0.335608198885582	1.05575757530858	0.936005357656467	0.964904322386855
HslUV protease complex (GO:0009376)	0.384483571610227	0.202668710146991	1.89710375780933	0.755316105881645	0.828366751158519
four-way junction helicase activity (GO:0009378)	1.64508855066162	0.289788792434573	5.67685360376052	0.0986411767550602	0.200620464398616
Holliday junction helicase complex (GO:0009379)	-0.17089499188323	-0.376374147615049	0.454056137931182	0.432852450300786	0.551737693808637
excinuclease repair complex (GO:0009380)	0.37570466907389	0.202815665711507	1.8524440296851	0.798455620986348	0.86541357657853
excinuclease ABC activity (GO:0009381)	-0.741302016264626	-0.373433420941383	1.9850982121415	0.0333969640212642	0.116020666917802
folic acid-containing compound biosynthetic process (GO:0009396)	1.16441460132099	0.192913491880721	6.03594175798213	0.113229452721592	0.221926365804028
phosphoenolpyruvate-dependent sugar phosphotransferase system (GO:0009401)	0.378918726014526	0.304518195886563	1.24432211648751	0.93893393205236	0.967093904307572
toxin biosynthetic process (GO:0009403)	-0.42193132348373	-0.388692634508911	1.08551406953418	0.899964763140351	0.939025733762762
response to heat (GO:0009408)	-0.721011991547725	-0.371450185442739	1.94107317698156	0.0997719393520016	0.20223587032227
bacterial-type flagellum filament cap (GO:0009421)	-0.0743805925915139	-0.35472151043674	0.20968729102426	0.312349001524905	0.436562209108065
bacterial-type flagellum hook (GO:0009424)	0.447122831278512	-0.303638403804721	-1.47255032853509	0.0156402716338835	0.0698870130257546
bacterial-type flagellum basal body (GO:0009425)	0.882017909285974	0.272838956742027	3.23274183356424	0.404848202864455	0.532477586412268
bacterial-type flagellum basal body, distal rod (GO:0009426)	-0.809752472538713	-0.380124067043362	2.13023205512095	0.00752073186388031	0.0437368863764983
bacterial-type flagellum basal body, distal rod, L ring (GO:0009427)	0.120588234619932	-0.33555531926759	-0.359369164175785	0.147141634383831	0.26497305826664
bacterial-type flagellum basal body, distal rod, P ring (GO:0009428)	0.26266746248214	-0.27530106587591	-0.954109863855508	0.158144017045786	0.280781548728264
bacterial-type flagellum basal body, MS ring (GO:0009431)	0.606943930470791	-0.312838807032128	-1.94011713645378	0.0282771982540584	0.102069646550685
NAD biosynthetic process (GO:0009435)	1.4169315498604	0.326102404616912	4.34505090977461	0.0896920455604849	0.191491720717056
putrescine biosynthetic process (GO:0009446)	-0.0783141084820967	-0.308630091609256	0.253747481568476	0.409123580878399	0.533783429884101
RNA modification (GO:0009451)	1.77471301613402	0.53809824770462	3.29812078687203	0.122749184324129	0.233087708621805
cytochrome bo3 ubiquinol oxidase activity (GO:0009486)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
pseudouridine synthase activity (GO:0009982)	1.90396338135717	0.531257792481431	3.58387850174212	0.0937696474669254	0.19466514033721
response to organic substance (GO:0010033)	-0.202814306871092	-0.367166093999795	0.552377548432359	0.48330704515347	0.599384397461969
response to nickel cation (GO:0010045)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
proline catabolic process to glutamate (GO:0010133)	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
farnesyl diphosphate biosynthetic process, mevalonate pathway (GO:0010142)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
FMN binding (GO:0010181)	0.97854127565574	-0.371754233006465	-2.63222631721512	0.000549932286718181	0.0165254652158814
proteasomal protein catabolic process (GO:0010498)	-1.33170562065477	0.484991590580197	-2.74583239487029	0.0887688776111925	0.189857990905077
protein transport (GO:0015031)	1.34429419172639	-0.327659528825321	-4.10271661119018	0.00119596600017263	0.0282058575425275
protein-disulfide reductase activity (GO:0015035)	0.672080314967265	-0.437483917469987	-1.53624004935764	0.0302105760080193	0.108074739171545
disulfide oxidoreductase activity (GO:0015036)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
DNA integration (GO:0015074)	2.07053009508391	2.24576609936504	0.92197050069877	0.863802677990446	0.914796359752115
proton transmembrane transporter activity (GO:0015078)	2.0774542805538	2.28544695517701	0.908992560885274	0.849547219199749	0.904478084568731
potassium ion transmembrane transporter activity (GO:0015079)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
cobalt ion transmembrane transporter activity (GO:0015087)	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
ferrous iron transmembrane transporter activity (GO:0015093)	-0.699111165235234	0.367909191899459	-1.90022750349299	0.173174544195395	0.292609204231957
magnesium ion transmembrane transporter activity (GO:0015095)	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
molybdate ion transmembrane transporter activity (GO:0015098)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
nickel cation transmembrane transporter activity (GO:0015099)	0.115144375297741	-0.377895724298005	-0.304698804178423	0.0817858487182241	0.184077641435403
inorganic anion transmembrane transporter activity (GO:0015103)	-1.09447736686585	-0.40795431987233	2.68284293988692	0.0195266838354886	0.0787619931887827
chromate transmembrane transporter activity (GO:0015109)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
nitrate transmembrane transporter activity (GO:0015112)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
sulfate transmembrane transporter activity (GO:0015116)	-0.176374703029175	0.31029197639038	-0.568415287694313	0.51297242858292	0.629176386894561
gluconate transmembrane transporter activity (GO:0015128)	-0.805193888799237	-0.43837328791511	1.83677680870729	0.289708736281777	0.409682236483172
lactate transmembrane transporter activity (GO:0015129)	1.07156644582064	-0.321092979804884	-3.33724657098323	0.000423869516081404	0.0137700313062121
pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
amino acid transmembrane transporter activity (GO:0015171)	-0.960246367418643	-0.394833996618092	2.43202554907513	0.00364470210426832	0.0359092781092665
nucleobase transmembrane transporter activity (GO:0015205)	0.0559769368424092	-0.034425592644861	-1.62602681731219	0.800226919747592	0.866552033816762
heme transmembrane transporter activity (GO:0015232)	-0.998628975212914	0.126058147908301	-7.92197086648733	0.0552257233554483	0.158286152071063
symporter activity (GO:0015293)	-1.14855185982993	0.20048460944213	-5.72887795739482	0.0667442937132137	0.179393668475889
antiporter activity (GO:0015297)	0.508824153461184	0.2438489105743	2.08663697640817	0.714391322681496	0.794355568791081
solute:proton antiporter activity (GO:0015299)	0.484596216831385	-0.400473867627072	-1.21005702495088	0.00220630506337225	0.0297975133277915
siderophore transmembrane transporter activity (GO:0015343)	0.238094792221	-0.338755157047119	-0.702852155215698	0.0701771850812234	0.184077641435403
ABC-type amino acid transporter activity (GO:0015424)	-0.578978933825201	-0.399375553468783	1.44971050129751	0.404895602313489	0.532477586412268
P-P-bond-hydrolysis-driven protein transmembrane transporter activity (GO:0015450)	0.863847539190238	-0.290251687416868	-2.9762016092935	0.00541084553330705	0.0414257091148731
glutamate:sodium symporter activity (GO:0015501)	0.679477930006707	-0.36685366674274	-1.85217701662826	0.00730889243489045	0.0437368863764983
C4-dicarboxylate transmembrane transporter activity (GO:0015556)	-0.049617113755806	-0.30582512219992	0.162240150184166	0.363998475511391	0.491602435465946
efflux transmembrane transporter activity (GO:0015562)	0.655852728043115	0.66312087144699	0.989039489304545	0.992435222117804	0.99326156285229
alanine:sodium symporter activity (GO:0015655)	0.699654060077994	-0.303776914664507	-2.30318377171845	0.0211869037784339	0.0829532845005784
branched-chain amino acid transmembrane transporter activity (GO:0015658)	-0.566061008687692	-0.119429275801392	4.73971733387246	0.318643160911696	0.442785062908508
site-specific DNA-methyltransferase (cytosine-N4-specific) activity (GO:0015667)	0.11959599475508	-0.389444686411231	-0.307093661636952	0.063500341952947	0.173471388698732
molybdate ion transport (GO:0015689)	0.118063551353235	-0.331243581233297	-0.356425174832541	0.0538017821245369	0.156965393479838
magnesium ion transport (GO:0015693)	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
ammonium transport (GO:0015696)	-0.687330116052126	-0.456442168352865	1.50584271942369	0.49848898651781	0.613798670815786
chromate transport (GO:0015703)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
organic anion transport (GO:0015711)	-0.878092379595969	-0.453080245966243	1.93805046106864	0.243356152761719	0.368405661989403
lactate transport (GO:0015727)	1.07156644582064	-0.321092979804884	-3.33724657098323	0.000423869516081404	0.0137700313062121
C4-dicarboxylate transport (GO:0015740)	-0.049617113755806	-0.30582512219992	0.162240150184166	0.363998475511391	0.491602435465946
galactose transmembrane transport (GO:0015757)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
L-glutamate transmembrane transport (GO:0015813)	0.679477930006707	-0.36685366674274	-1.85217701662826	0.00730889243489045	0.0437368863764983
methionine transport (GO:0015821)	-0.0845584766756387	-0.397415551934501	0.212770930236708	0.238587914252883	0.363937402197925
proline transport (GO:0015824)	-0.732541890749462	-0.37257716807148	1.96614809904004	0.0775111582840004	0.184077641435403
peptide transport (GO:0015833)	0.276590926819198	-0.327732507044928	-0.843953287738042	0.040112109368341	0.1320952204404
nucleoside transport (GO:0015858)	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
heme transport (GO:0015886)	-0.998628975212914	0.126058147908301	-7.92197086648733	0.0552257233554483	0.158286152071063
siderophore transport (GO:0015891)	0.238094792221	-0.338755157047119	-0.702852155215698	0.0701771850812234	0.184077641435403
lipopolysaccharide transport (GO:0015920)	-0.668747343438676	-0.366341610815539	1.82547470365141	0.0372780093129248	0.126220189279255
glutamate synthase activity (GO:0015930)	-1.05841275944862	0.557078324568743	-1.89993527439428	0.0223787039243051	0.0856662487803017
large ribosomal subunit (GO:0015934)	0.936123346299938	0.863322394271361	1.08432649553823	0.923410126698223	0.958429904037855
small ribosomal subunit (GO:0015935)	0.786949199060809	0.835462634009488	0.941932250499514	0.946950585049904	0.968958315412835
coenzyme A biosynthetic process (GO:0015937)	0.464712308710457	-0.255552321507728	-1.81846248145472	0.106918573906882	0.21207281491101
pantothenate biosynthetic process (GO:0015940)	0.600448367076252	0.979918270689114	0.612753517345886	0.700896457362475	0.780071797916384
pantothenate catabolic process (GO:0015941)	-0.714069513567116	-0.370771597369446	1.92590133287799	0.0561621687764283	0.159214450163365
guanosine tetraphosphate metabolic process (GO:0015969)	0.337247460688274	0.362979122312296	0.929109802624175	0.975426003441178	0.984490314871575
carbon utilization (GO:0015976)	-0.80130407986019	-0.379298284300348	2.11259610978276	0.0112337513687614	0.0557218917214344
carbon fixation (GO:0015977)	-0.829778732305382	0.400115503314997	-2.07384798996935	0.223230782606975	0.348019974959252
ATP synthesis coupled proton transport (GO:0015986)	2.12574756346475	0.220870172029521	9.62442118793941	0.0114684275032681	0.0563972168761714
electron transport coupled proton transport (GO:0015990)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
membrane (GO:0016020)	5.88456094619991	7.45701688041951	0.78913069938885	0.00495263999468451	0.0407744744767862
integral component of membrane (GO:0016021)	4.77812332682946	4.9150020145151	0.972150837928164	0.876336108088694	0.923186680037344
carbohydrate biosynthetic process (GO:0016051)	-0.519106426110525	-0.351715054986471	1.47592893380834	0.480126576988951	0.597424581305092
rRNA catabolic process (GO:0016075)	-0.668233148437758	-0.366291351153795	1.82432139424768	0.191969446461199	0.308485661291927
triterpenoid biosynthetic process (GO:0016104)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
terpenoid biosynthetic process (GO:0016114)	1.10569633768401	-0.258822447526916	-4.27202643452717	0.00532102524653388	0.0414257091148731
translation release factor activity, codon specific (GO:0016149)	-0.344214146954491	-0.334620320933626	1.02867078124275	0.969317927173134	0.983067038297815
nickel cation binding (GO:0016151)	2.49419866052094	-0.300259417016379	-8.30681244007372	2.82172642767126e-07	4.84530738008693e-05
urocanate hydratase activity (GO:0016153)	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
vesicle-mediated transport (GO:0016192)	-0.82900782950576	-0.457421056518439	1.81235170023779	0.350753708925256	0.477469941254992
AMP binding (GO:0016208)	-0.914417050448881	-0.390354439320295	2.34253016832884	0.0112649082265462	0.0557218917214344
antioxidant activity (GO:0016209)	0.097083386346527	0.399365909430874	0.243093824620329	0.67179446353476	0.759639647383613
iron-sulfur cluster assembly (GO:0016226)	0.958055228728135	-0.314858982130128	-3.04280736171656	0.000300686321233612	0.0109522714582667
kinase activity (GO:0016301)	2.46957357198868	-0.368986851809438	-6.69284978550964	1.20973231868187e-07	4.67352407123321e-05
phosphorylation (GO:0016310)	2.51378967612574	0.987016163442526	2.54685765971462	0.123383989562398	0.233923589044167
dephosphorylation (GO:0016311)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
acetyltransferase activity (GO:0016407)	-1.09970371166989	-0.408465165605056	2.69228273123587	0.00208254138248974	0.0297975133277915
N-acyltransferase activity (GO:0016410)	0.0312566207392174	-0.339728469188051	-0.0920047142764353	0.211955492804419	0.333200590488762
tRNA (adenine-N1-)-methyltransferase activity (GO:0016429)	-0.994776751626041	-0.398209146954153	2.4981263218963	0.0208256673488501	0.0820736136174357
pyrophosphatase activity (GO:0016462)	-0.192239854740368	-0.408049887172017	0.471118509730963	0.374194326670752	0.503608088003868
protein processing (GO:0016485)	-0.828247051156497	-0.381931807810514	2.16857311755352	0.0614637334134293	0.169837718535499
oxidoreductase activity (GO:0016491)	4.38598477735461	5.30915650575293	0.826117062588383	0.397125090286907	0.523978439654075
histone modification (GO:0016570)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
amino acid binding (GO:0016597)	0.204487376752588	-0.280987841172783	-0.727744573925694	0.215335003540465	0.337461113762241
oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	1.36746436837619	0.675620472324006	2.02401262897255	0.317913531630075	0.442282482661285
malate dehydrogenase activity (GO:0016615)	-1.30959766302029	0.279703412545739	-4.68209397626187	0.0668626315154132	0.179393668475889
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.27396048911605	1.07817978823951	1.18158446579324	0.836636873006914	0.893900018981609
oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	2.22694234103075	1.97036531962485	1.13021799503391	0.761171301975921	0.834027260688292
oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	-1.0827487082305	-0.406807909629777	2.66157240948406	0.00324349022925038	0.0334648693936013
oxidoreductase activity, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor (GO:0016625)	-0.360849232175922	-0.336246306707149	1.0731693552554	0.907088287627976	0.944000105392924
oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)	0.71826610790848	0.778035946059791	0.923178564622877	0.940641518929493	0.968023206980523
oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	-1.09769227471704	-0.0589060561169154	18.6346251485309	0.00957252656104677	0.0506880040809613
oxidoreductase activity, acting on the CH-NH2 group of donors (GO:0016638)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor (GO:0016639)	-0.683515088271502	-0.367785074596191	1.85846336755771	0.0899223270633505	0.191642973635013
oxidoreductase activity, acting on NAD(P)H (GO:0016651)	1.40174106708347	0.00257343106666465	544.697344040471	0.0040819671352554	0.0377424961275153
oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	-0.0597779736793038	-0.407207477145915	0.146799793801143	0.226213976682289	0.349834747987093
oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	-0.607096933892302	0.330536254069184	-1.83670301341659	0.253217116338741	0.37529836478319
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	-0.0802345708675549	0.026549782327171	-3.0220425116421	0.859563951825265	0.912717199729654
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen (GO:0016714)	-1.30959766302029	0.279703412545739	-4.68209397626187	0.0668626315154132	0.179393668475889
oxidoreductase activity, acting on metal ions (GO:0016722)	-0.185684063066696	-0.419284090559224	0.442859787069522	0.455272659359169	0.576646719230476
transferase activity (GO:0016740)	2.63558843816067	4.0979585508772	0.643146680338311	0.111856010101174	0.220411351051821
hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	0.65032736824548	0.163141689915716	3.98627333443377	0.469950844261296	0.589127704182866
