Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
cytochrome complex assembly (GO:0017004)	-0.991914620246954	0.730287464540374	0.191165233880332	0.332509879647609	0.101749362793324	1.09366398304028	0.0930353055153838	0.315372948168373	0.439765990369356
protein flavinylation (GO:0017013)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
protein import (GO:0017038)	0.904007989079968	0.722041867447538	0.226589213368378	0.364605400895302	1.21683535571186	0.31282736663189	3.88979828975044	0.284209214314967	0.406170593393952
6-phosphogluconolactonase activity (GO:0017057)	-0.156400857409862	0.199045899481841	0.442233608766207	0.57096111464767	-0.506925273410629	-0.350524416000767	1.44619105052448	0.361156254064207	0.488862406965289
purine nucleotide binding (GO:0017076)	-1.03191264893782	0.274147267305336	0.00142066481083346	0.0149692001212411	-1.09007406834132	-0.0581614194034992	18.7422191466624	0.00985129135847052	0.0519353167231648
5-flap endonuclease activity (GO:0017108)	-0.211390920485281	0.305698882801127	0.498073847528876	0.623629963260113	-0.619262474476592	-0.40787155399131	1.51827816482094	0.410142020430549	0.533783429884101
tRNA dihydrouridine synthase activity (GO:0017150)	-0.105612030393665	0.230757909423123	0.652662554879028	0.747855472797514	-0.450634323467678	-0.345022293074012	1.30610204764656	0.586667822646889	0.689994836420314
protein-DNA covalent cross-linking (GO:0018142)	-0.71797812089243	0.229516407732954	0.00580912683431889	0.0387920580825073	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
peptidyl-pyrromethane cofactor linkage (GO:0018160)	-0.35855826261705	0.140639457810602	0.0201213988290975	0.0748790135993042	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid (GO:0018339)	-0.349756538168503	0.524895404410544	0.513647080151021	0.639134358531601	0.0128409847712626	0.362597522939765	0.0354138789122279	0.605587128426994	0.707401096568753
nitronate monooxygenase activity (GO:0018580)	0.554189269114909	0.347412339210877	0.128076727419527	0.253725548074601	0.182797132583578	-0.371392136531331	-0.492194407482177	0.0518429383889557	0.155257824335517
guanyl nucleotide binding (GO:0019001)	-0.426403685589045	0.389685050925936	0.28828284063861	0.429387824594312	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
molybdopterin synthase complex (GO:0019008)	-0.232607505431438	0.234025575120677	0.333426401332398	0.471754915898634	-0.591387641634543	-0.358780136203104	1.64832882860538	0.226723185259522	0.349834747987093
modulation by virus of host process (GO:0019048)	0.29323261342186	0.589948683266637	0.625171855831786	0.72732070852806	-0.218205018242324	-0.511437631664185	0.426650298556051	0.603905026924247	0.706122414749946
modulation by virus of host cellular process (GO:0019054)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
virion assembly (GO:0019068)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
viral DNA genome packaging (GO:0019073)	-0.0485334272215378	0.593833054571925	0.935764098291174	0.96164937140048	-0.532202568083446	-0.483669140861909	1.10034427074477	0.926205924685866	0.958429904037855
glucosamine-1-phosphate N-acetyltransferase activity (GO:0019134)	-0.258331178079145	0.305897107325474	0.409472630670646	0.541458858158544	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
nucleobase-containing compound kinase activity (GO:0019205)	0.453445266930567	0.400113022546031	0.271961064545078	0.420176349078643	0.168987514400013	-0.284457752530554	-0.594068936060592	0.228147744285571	0.351581523886226
glycine biosynthetic process from serine (GO:0019264)	0.401550317991399	0.375899584651838	0.29953072530107	0.435986878903199	0.0465434599011428	-0.355006858090256	-0.1311058049738	0.177671774936334	0.292609204231957
UDP-N-acetylgalactosamine biosynthetic process (GO:0019277)	-0.27840014208632	0.298983194825505	0.364094264812203	0.496191957261075	-0.642141147260369	-0.36374100517405	1.76538014171129	0.241126942039872	0.366415403706606
isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway (GO:0019288)	-0.504930796804778	0.521499840479119	0.345761149545947	0.480468094513559	-0.0761285692029118	0.428802227601866	-0.177537718562403	0.474628300670362	0.591195043943808
siderophore biosynthetic process (GO:0019290)	-0.536647428844218	0.40939706135342	0.206395840426588	0.338455389076069	-0.92836522341704	-0.391717794572822	2.36998481120687	0.104024541412193	0.207191256710756
transsulfuration (GO:0019346)	-0.713001279485197	0.789117928837992	0.378171940806991	0.509599409024667	0.969438351273614	1.68243963075881	0.576209888040012	0.483537383232459	0.599384397461969
acetyl-CoA biosynthetic process from acetate (GO:0019427)	-0.524062611128585	0.225908005937584	0.0323049730665827	0.104310815247635	-0.914417050448881	-0.390354439320295	2.34253016832884	0.0112649082265462	0.0557218917214344
removal of superoxide radicals (GO:0019430)	-0.484803753500083	0.20115674956042	0.0268649147103673	0.0914776982488996	-0.870905149910624	-0.386101396410541	2.25563843593197	0.00953192620862903	0.0506880040809613
L-lysine catabolic process to acetate (GO:0019475)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
L-methionine salvage from methylthioadenosine (GO:0019509)	-0.295722451738836	0.297637381328605	0.333603725885058	0.471754915898634	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
lactate oxidation (GO:0019516)	0.375933811726444	0.306870476575714	0.236343664354572	0.37727102862443	0.0367414540666375	-0.339192357659807	-0.108320406509534	0.142109305603543	0.259203923119056
toxin transmembrane transporter activity (GO:0019534)	0.351268438134515	0.531781824881678	0.5172661528218	0.642307764144425	-0.0119247159520782	-0.363193154086593	0.0328329865745076	0.386376702211968	0.513771207739523
protein metabolic process (GO:0019538)	0.46589768009582	0.367412528338151	0.220936960492316	0.356943852838392	0.182788938991501	-0.283108741104318	-0.645649223964258	0.197596518264101	0.316259673706323
urea metabolic process (GO:0019627)	-0.429628405495351	0.166730573211556	0.0190035842238607	0.0747718065366507	-0.809752472538713	-0.380124067043362	2.13023205512095	0.00752073186388031	0.0437368863764983
shikimate metabolic process (GO:0019632)	-0.35855826261705	0.140639457810602	0.0201213988290975	0.0748790135993042	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
aerobic electron transport chain (GO:0019646)	-1.32817310297165	0.563079508240872	0.0298420719212578	0.0993633530452959	-0.682108807906149	0.6460642950655	-1.05579090675022	0.0834620022672629	0.184077641435403
anaerobic glutamate catabolic process (GO:0019670)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
GDP-mannose metabolic process (GO:0019673)	0.332898625938867	0.3089366689841	0.295458996954447	0.433099651633226	-0.024238235297964	-0.357136861236831	0.0678681982420478	0.179167339775	0.29332593204837
NAD metabolic process (GO:0019674)	-0.0874907576111259	0.260021278967094	0.740403376560282	0.809058962386781	-0.481939793957736	-0.39444903634661	1.22180497237733	0.682449806336356	0.76592405902549
carboxylic acid metabolic process (GO:0019752)	-0.4038721298502	0.363940140043129	0.281725221848946	0.428650274256244	-0.846259333403302	-0.442387203553102	1.91293809270801	0.231760476577779	0.355352683443136
ATPase-coupled cation transmembrane transporter activity (GO:0019829)	-0.0957718227688996	0.531768655136767	0.859085709111238	0.908997378830729	0.0433485888818534	0.139120411650753	0.311590429955565	0.863801434978015	0.914796359752115
rRNA binding (GO:0019843)	2.42660732622994	0.547166104093832	0.000319837484848039	0.0103406776583057	2.15852162318836	-0.268085703041583	-8.05161035705642	7.12576743984284e-05	0.00512187628664172
pyrimidine nucleobase biosynthetic process (GO:0019856)	0.390304234437945	0.322511631920283	0.241854562419927	0.383521350961415	0.0476163222299833	-0.342687912207961	-0.138949523848648	0.140965105564853	0.258292769647795
outer membrane (GO:0019867)	0.456817735310704	0.791502635100605	0.570985279355034	0.691162442884945	1.37408722964679	0.917269494336084	1.49801910794095	0.613610873398988	0.714690183939519
modification-dependent protein catabolic process (GO:0019941)	-1.81669721123497	0.660634163340445	0.0131743295636002	0.0618575942790915	-1.33170562065477	0.484991590580197	-2.74583239487029	0.0887688776111925	0.189857990905077
heme binding (GO:0020037)	1.29201705084566	0.855088997895934	0.148151711872455	0.276090477008823	3.15581117998076	1.8637941291351	1.69321875772043	0.262136616580574	0.382388608167294
transmembrane transporter activity (GO:0022857)	-1.42743247472959	0.360684188122434	0.00092308040137725	0.0112764293593647	4.70074172097898	6.12817419570856	0.767070512497966	0.00176672751804498	0.0282058575425275
electron transport chain (GO:0022900)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
respiratory electron transport chain (GO:0022904)	0.655975555463566	0.381565000893759	0.102732643550822	0.21419265038081	0.27702064467752	-0.378954910786045	-0.731012151558905	0.0376785726403407	0.127218102004746
metal ion transport (GO:0030001)	0.714591684402695	0.540300642881734	0.202533557161753	0.335272296887205	0.680351954263032	-0.0342397301396628	-19.8702487282434	0.136282397799414	0.251244543182354
cellular manganese ion homeostasis (GO:0030026)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
protein repair (GO:0030091)	0.347429503466611	0.346953307135857	0.329919191168018	0.471537298197334	-0.0597779736793038	-0.407207477145915	0.146799793801143	0.226213976682289	0.349834747987093
COPII vesicle coat (GO:0030127)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
manganese ion binding (GO:0030145)	0.85409178236516	0.477224457861643	0.0903394001862833	0.200792391882107	0.880717518887974	0.0266257365228141	33.0776772365841	0.075657853395727	0.184077641435403
molybdenum ion binding (GO:0030151)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
protein catabolic process (GO:0030163)	0.57109640950023	0.426924718928792	0.197652147737265	0.335272296887205	0.57546362874007	0.00436721923983937	131.768889340494	0.177430539956404	0.292609204231957
pyridoxal phosphate binding (GO:0030170)	-0.286041654648501	0.741003834476162	0.70400712575661	0.786519422242274	2.38266414390479	2.66870579855329	0.892816340113787	0.744725201727514	0.81870048333739
integral component of endoplasmic reticulum membrane (GO:0030176)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
enzyme regulator activity (GO:0030234)	-1.52388612454848	0.676670615425839	0.0370434105375842	0.116560679230828	-1.07845134433244	0.445434780216046	-2.42112064937849	0.14709095995182	0.26497305826664
carbohydrate binding (GO:0030246)	-1.08179818495471	0.568988272557123	0.0733990729159756	0.191794968793484	-0.911982650643709	0.169815534311	-5.37043124083987	0.155789083645063	0.278244396049578
protein secretion by the type III secretion system (GO:0030254)	-0.491677323162387	0.193516479711563	0.0204919953634158	0.0755563755424103	-0.878523356286344	-0.386846033123957	2.2709896989039	0.00736403694082589	0.0437368863764983
protein secretion by the type IV secretion system (GO:0030255)	-0.138655833040812	0.265619813144222	0.60802904897153	0.715954794583029	-0.533595402217071	-0.394939569176259	1.35108113712184	0.525998228637105	0.641139917697678
type III protein secretion system complex (GO:0030257)	-0.491677323162387	0.193516479711563	0.0204919953634158	0.0755563755424103	-0.878523356286344	-0.386846033123957	2.2709896989039	0.00736403694082589	0.0437368863764983
lipid glycosylation (GO:0030259)	-0.281799983216974	0.186002207738274	0.147126725727349	0.275461564368027	-0.645909304513511	-0.364109321296537	1.77394333716458	0.0816617979777536	0.184077641435403
structural constituent of skin epidermis (GO:0030280)	-1.7138833373816	0.523197664989268	0.00419979525196972	0.0325687347926943	-1.03688945402519	0.676993883356412	-1.53160830476707	0.0431806810382279	0.136587312126184
outer membrane-bounded periplasmic space (GO:0030288)	1.19027387434636	0.367933902626567	0.00459450733573801	0.0351757822774336	0.917972975849384	-0.272300898496976	-3.37117130687535	0.00587619636779706	0.0437368863764983
fructose 1,6-bisphosphate metabolic process (GO:0030388)	-0.232607505431438	0.234025575120677	0.333426401332398	0.471754915898634	-0.591387641634543	-0.358780136203104	1.64832882860538	0.226723185259522	0.349834747987093
kynureninase activity (GO:0030429)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
sporulation resulting in formation of a cellular spore (GO:0030435)	-1.48521017237163	0.465536110988406	0.00506917292471181	0.0356324319035298	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
tRNA methylation (GO:0030488)	-0.142280845082147	0.224855305727148	0.534843021344467	0.656001338424541	-0.491275593080745	-0.348994747998598	1.40768763970832	0.450079805988035	0.571877301054564
1-deoxy-D-xylulose-5-phosphate reductoisomerase activity (GO:0030604)	0.32318235373411	0.336547045714815	0.349632806083908	0.484727373601912	-0.0268980011480006	-0.350080354882111	0.0768337919363069	0.229015192880121	0.35246640440705
polyketide metabolic process (GO:0030638)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
bacterial-type flagellum basal body, rod (GO:0030694)	-0.018264875422591	0.26018301269818	0.944808435968655	0.968063249137897	-0.353824560041404	-0.335559684618813	1.05443107816524	0.933911530742395	0.964400051505463
MBF transcription complex (GO:0030907)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
potassium ion binding (GO:0030955)	-0.381538698150438	0.41812237440484	0.373563363355603	0.503954166951105	-0.838151160749373	-0.456612462598935	1.83558538016857	0.325133962287278	0.450243113674318
glutamyl-tRNA(Gln) amidotransferase complex (GO:0030956)	-0.54339385659649	0.253921471029215	0.0463015331229638	0.137095772511786	-0.935842514175809	-0.392448657579318	2.38462406763785	0.0164584920813718	0.0724647146112374
molybdate ion binding (GO:0030973)	-0.487468658259946	0.199124811744152	0.0248430299652884	0.0868061686577811	-0.873858752686139	-0.386390094426193	2.26159719229827	0.00882806313731849	0.0481131475069343
thiamine pyrophosphate binding (GO:0030976)	-1.93821159408254	0.727992540476504	0.0158671158109109	0.0678728583797682	0.157597963595536	2.09580955767808	0.0751967004913063	0.0651814688315894	0.177258202569164
mismatched DNA binding (GO:0030983)	1.5586976181294	0.394487436597625	0.000936277368739027	0.0112764293593647	1.17397105060293	-0.384726567526468	-3.05144263405246	0.000110514451059805	0.0063987122156616
cysteine desulfurase activity (GO:0031071)	0.254268995619838	0.288635527080177	0.389964617077684	0.521979364952535	-0.0981037171181847	-0.352372712738023	0.278408950443111	0.273827058824087	0.397512227906464
heat shock protein binding (GO:0031072)	0.754409739853153	0.474549593550162	0.129303498284419	0.255629613384656	0.361697766803375	-0.392711973049777	-0.921025564854699	0.0519727937139907	0.155257824335517
rRNA methylation (GO:0031167)	-0.375416602230208	0.250391746683811	0.15112607961303	0.27930096236669	-0.749667723919845	-0.374251121689638	2.00311416712743	0.0719341166636712	0.184077641435403
phosphopantetheine binding (GO:0031177)	-0.650628273435575	0.363784798086973	0.0905403297837787	0.200792391882107	-0.667483885492996	-0.0168556120574221	39.6000977727225	0.0927138009373737	0.194561994137905
small GTPase binding (GO:0031267)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
integral component of mitochondrial inner membrane (GO:0031305)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
organic acid phosphorylation (GO:0031388)	-1.42670818358535	0.575426352089269	0.0232830809363268	0.0827995955191266	-1.09970901891812	0.326999164667224	-3.36303311366945	0.114693837223374	0.223312786638003
sodium ion binding (GO:0031402)	-0.359964722677982	0.244827797530606	0.158750916764474	0.289557817831407	-0.732541890749462	-0.37257716807148	1.96614809904004	0.0775111582840004	0.184077641435403
cobalamin binding (GO:0031419)	-0.619786999996917	0.275623260783855	0.0372943381365138	0.117031632108619	-1.02051158144461	-0.400724581447698	2.54666578665529	0.0131736468858534	0.0611379287907172
tRNA (m1A) methyltransferase complex (GO:0031515)	-0.596567604671888	0.293332228583415	0.0569865800983134	0.157350980575898	-0.994776751626041	-0.398209146954153	2.4981263218963	0.0208256673488501	0.0820736136174357
regulation of DNA-templated transcription, termination (GO:0031554)	0.673420269588014	0.441079825918267	0.144202707202157	0.272300214565221	0.293737016084844	-0.37968325350317	-0.773637007623228	0.0598017729461352	0.165757898993911
transcription antitermination (GO:0031564)	-0.140340469029276	0.551138654045665	0.801889660606272	0.862138973209964	0.0800764366829392	0.220416905712215	0.363295348985118	0.828213778404903	0.887266454227
G-protein beta/gamma-subunit complex binding (GO:0031683)	-0.426403685589045	0.389685050925936	0.28828284063861	0.429387824594312	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
TOR signaling (GO:0031929)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
TORC1 complex (GO:0031931)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
TORC2 complex (GO:0031932)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
energy transducer activity (GO:0031992)	0.576849949268119	0.385115789041972	0.151501021183929	0.27930096236669	0.238094792221	-0.338755157047119	-0.702852155215698	0.0701771850812234	0.184077641435403
transposition (GO:0032196)	-0.502593196518288	0.285261580681318	0.0950661460976001	0.207009977553107	-0.936959313404608	-0.434366116886319	2.15707274803349	0.0823687243266637	0.184077641435403
methylation (GO:0032259)	0.980756012654773	0.610004275478837	0.125281059667374	0.249317605496993	1.65556585038167	0.674809837726899	2.4533813199263	0.190246878414595	0.306537195515206
mismatch repair complex (GO:0032300)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
molybdopterin cofactor biosynthetic process (GO:0032324)	0.283034796836647	0.441879976910521	0.529902381800574	0.652605187422428	0.33851930330786	0.0554845064712129	6.10115011987165	0.539628721828245	0.646049525535409
alanine transport (GO:0032328)	1.0034309747425	0.49225407342268	0.0564725054618031	0.157310335883404	0.699654060077994	-0.303776914664507	-2.30318377171845	0.0211869037784339	0.0829532845005784
DNA duplex unwinding (GO:0032508)	-0.60875504494953	0.302828787007144	0.0596358066817631	0.162034126716568	-0.621074390587631	-0.0123193456381007	50.4145600612746	0.0944407206056254	0.19566506455023
ribonucleoside binding (GO:0032549)	0.755832731960689	0.443938431694048	0.105856036341603	0.219756400142671	0.392868937901632	-0.362963794059056	-1.0823915341752	0.0383705003449014	0.129191432533814
adenyl ribonucleotide binding (GO:0032559)	-0.35855826261705	0.140639457810602	0.0201213988290975	0.0748790135993042	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
DNA methylation on adenine (GO:0032775)	0.806340524240822	0.484409141778592	0.113305656799253	0.230836270292716	0.865625084747069	0.0592845605062478	14.6011892026398	0.12070241556597	0.230292545254439
regulation of DNA-templated transcription, elongation (GO:0032784)	0.25727276299	0.604885903408317	0.675641708926247	0.765430098142647	0.565042956134221	0.307770193144221	1.83592488395861	0.724340745291202	0.803189645608879
regulation of division septum assembly (GO:0032955)	0.520457202830648	0.391115203423926	0.199900086330768	0.335272296887205	0.196921545873796	-0.323535656956851	-0.608654847277185	0.113548015781595	0.221926365804028
membrane insertase activity (GO:0032977)	0.735354357952035	0.458123612449944	0.125863126496863	0.250061947188809	0.421816867683297	-0.313537490268738	-1.34534746489726	0.0598493578730094	0.165757898993911
tetrapyrrole biosynthetic process (GO:0033014)	1.34433265934024	0.711940490857308	0.0752168821593856	0.195187585178501	1.71684297814766	0.372510318807418	4.60884676602809	0.129527918484395	0.240256527447583
proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	0.0553040955650053	0.338900002910516	0.872189338340913	0.918818216201382	-0.375186285109465	-0.43049038067447	0.871532331388317	0.853673677986217	0.908067045079144
proton-transporting V-type ATPase, V0 domain (GO:0033179)	-1.339334563229	1.11593460001209	0.245623491002802	0.388472942349168	0.293547921751078	1.63288248498008	0.179772840024467	0.332904315560818	0.459415599660279
DNA replication, Okazaki fragment processing (GO:0033567)	-0.211390920485281	0.305698882801127	0.498073847528876	0.623629963260113	-0.619262474476592	-0.40787155399131	1.51827816482094	0.410142020430549	0.533783429884101
high-affinity iron permease complex (GO:0033573)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
preQ1 synthase activity (GO:0033739)	0.130907366983866	0.30732717647201	0.675190986463576	0.765430098142647	-0.23482952218972	-0.365736889173586	0.642072290603055	0.583790583744408	0.687957138883116
peptide-methionine (R)-S-oxide reductase activity (GO:0033743)	0.343073186696573	0.367298208544944	0.362642318082285	0.495381768401556	-0.0182686939506222	-0.361341880647196	0.0505579201555638	0.233846403832088	0.357612439448053
lipoyl(octanoyl) transferase activity (GO:0033819)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
pyridoxine 5-phosphate synthase activity (GO:0033856)	0.696693098734343	0.398240786543997	0.0972470729520808	0.210235578576261	0.370920949546064	-0.325772149188278	-1.13859011726534	0.0410138474891397	0.132797158536676
UMP kinase activity (GO:0033862)	-0.146485110157206	0.282760776246008	0.610730423760036	0.716892548202699	-0.495935320205601	-0.349450210048396	1.41918735758356	0.518310602391141	0.63313957731113
nicotinamide riboside transmembrane transporter activity (GO:0034257)	0.787473592981444	0.458163023214636	0.102808465331767	0.21419265038081	0.455747093898222	-0.331726499083222	-1.37386399687016	0.0399641686154276	0.131969589768527
nicotinamide riboside transport (GO:0034258)	0.787473592981444	0.458163023214636	0.102808465331767	0.21419265038081	0.455747093898222	-0.331726499083222	-1.37386399687016	0.0399641686154276	0.131969589768527
iron ion transmembrane transport (GO:0034755)	-0.48040524279592	0.304613413861176	0.1321852049607	0.259159527936517	-0.917540920635451	-0.437135677839531	2.09898429057596	0.111461260844782	0.219994147020407
gluconate transmembrane transport (GO:0035429)	-0.366820600884127	0.390213729113702	0.359636748631552	0.492880664562365	-0.805193888799237	-0.43837328791511	1.83677680870729	0.289708736281777	0.409682236483172
nickel cation transmembrane transport (GO:0035444)	0.97285385807634	0.390609871556186	0.0227478244477057	0.081377633887328	0.620118327563108	-0.352735530513231	-1.75802626591326	0.00498821724405925	0.0407880076691103
urease complex (GO:0035550)	0.535409933209039	0.366790733409095	0.161601399810339	0.293421272767413	0.208320899436712	-0.327089033772327	-0.636893560857548	0.0851473948736143	0.184077641435403
intracellular signal transduction (GO:0035556)	-1.09841685116328	0.393220286634268	0.0120055768735311	0.058661395943026	-1.01056743982287	0.0878494113404112	-11.5034059352655	0.0416292344578109	0.132797158536676
methylthiotransferase activity (GO:0035596)	1.04228809475827	0.450391204665375	0.0326755374208798	0.105016032031812	0.742720701428807	-0.299567393329465	-2.47931089286463	0.0121730778034614	0.0585558007862088
oligopeptide transmembrane transporter activity (GO:0035673)	-0.72354035354732	0.21870689020561	0.00390932031298701	0.0311192252729165	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
tetrahydrofolate interconversion (GO:0035999)	0.401550317991399	0.375899584651838	0.29953072530107	0.435986878903199	0.0465434599011428	-0.355006858090256	-0.1311058049738	0.177671774936334	0.292609204231957
protein-malonyllysine demalonylase activity (GO:0036054)	-0.448898173309791	0.259504553901116	0.100770783239104	0.212130440373735	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
protein-succinyllysine desuccinylase activity (GO:0036055)	-0.448898173309791	0.259504553901116	0.100770783239104	0.212130440373735	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
racemase activity, acting on amino acids and derivatives (GO:0036361)	-0.232607505431438	0.234025575120677	0.333426401332398	0.471754915898634	-0.591387641634543	-0.358780136203104	1.64832882860538	0.226723185259522	0.349834747987093
glutathione hydrolase activity (GO:0036374)	0.208589758180714	0.331990705272847	0.537698751050493	0.657491250012913	-0.148731538613214	-0.357321296793928	0.416240341529347	0.42146690205229	0.543565682689755
protein refolding (GO:0042026)	0.284391332873913	0.368044747574582	0.44972297244135	0.579325342300563	-0.0183805958461118	-0.302771928720025	0.0607077278392889	0.385148459039534	0.513771207739523
alginic acid biosynthetic process (GO:0042121)	-0.615452904115217	0.340647505722398	0.0875535895636991	0.197658623738024	-1.01570795850906	-0.400255054393847	2.53765179816972	0.0345769636339717	0.119087422028751
regulation of cell population proliferation (GO:0042127)	-1.1067326784203	0.764276752527784	0.164790221903052	0.295638577205176	-0.414439357218342	0.692293321201956	-0.598647053966655	0.210755258032183	0.332384226169688
fructose 1,6-bisphosphate 1-phosphatase activity (GO:0042132)	-1.11304009772205	0.31412515737805	0.00232225676256621	0.0213080353328595	-1.08412374919122	0.0289163485308286	-37.4917236882591	0.0228634106328668	0.0869677834832465
lipoprotein biosynthetic process (GO:0042158)	-0.050717872642897	0.586260905118628	0.932015495182293	0.96164937140048	0.322209111844524	0.372926984487421	0.864000528916921	0.941485410481382	0.968062842941506
cobyrinic acid a,c-diamide synthase activity (GO:0042242)	-0.747010941479025	0.196780306187786	0.00132263895216449	0.0143948312189002	-1.16151811658728	-0.41450717510826	2.80216649153039	0.00193661356723655	0.0294659431369409
ribosomal small subunit biogenesis (GO:0042274)	0.131887127197556	0.332508678022611	0.696294084724381	0.781461708532872	-0.238916877226015	-0.370804004423571	0.644321189565956	0.60734139538031	0.70876151189042
nitrite reductase (cytochrome, ammonia-forming) activity (GO:0042279)	-0.635505331689673	0.238484765565123	0.0157881705688504	0.0678728583797682	-1.03793273240409	-0.402427400714413	2.57918007213596	0.00589100279419375	0.0437368863764983
glutamate-1-semialdehyde 2,1-aminomutase activity (GO:0042286)	-0.353410932362739	0.255545150824157	0.183591054857337	0.323572504308679	-0.725278106483401	-0.371867174120662	1.95036872560326	0.0935580970147332	0.194561994137905
beta-amyrin synthase activity (GO:0042300)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
arginine biosynthetic process via ornithine (GO:0042450)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
pteridine-containing compound metabolic process (GO:0042558)	1.1122441833224	0.403813391247182	0.013050577595446	0.0618575942790915	0.695582077283905	-0.416662106038493	-1.66941525807879	0.00297588922911033	0.0334300827419684
peptide deformylase activity (GO:0042586)	0.54685857957186	0.38132670191431	0.168690049817205	0.30160263136494	0.272520602577446	-0.274337976994414	-0.993375418026777	0.157480115050539	0.28011762593798
