Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Selenomonas_sp._oral_taxon_136	-1.1261978818333	-1.2372268067254	0.910259845415112	0.532065491918903	0.928140198396318	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.298416551625738	-0.284574360724506	1.0486417359104	0.92886886035505	0.995720741089667	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.136158051970884	-0.365824306164389	0.372195203206917	0.244418600664579	0.847041305502786	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.617947477675209	-0.943449499241331	0.65498733972738	0.201793642500007	0.827657168882047	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.541822720869629	-0.490598980601865	1.10441061293059	0.703508778617652	0.940932160718141	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.20108151973284	0.402143394246245	0.500024425639853	0.171248803395069	0.827657168882047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-1.07617103569776	-1.04378870270467	1.0310238393165	0.860515711210491	0.979724086186615	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.775276149606848	-0.514079935242735	1.50808482583702	0.214629082814367	0.829057437537851	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.269856586858516	-0.724454404267536	0.372496302415825	0.187614326526988	0.827657168882047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.41507427106909	-0.388118884227937	1.06945136641515	0.861195706893311	0.979724086186615	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.0537543085786027	0.118048990812383	0.455355934927349	0.645407275339722	0.928140198396318	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.510349309167681	-0.512906381543242	0.995014543652454	0.993667709821063	0.997182553521751	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.384989254751269	-0.205711118990394	1.87150435348731	0.535075149980168	0.928140198396318	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.84678033555554	1.79971726651883	1.02615025699439	0.967053592363713	0.995720741089667	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.24285436060025	-1.07607442217802	1.15498922285009	0.394771243867506	0.90213663186049	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-1.10796587441529	-0.899585311395186	1.23164069086113	0.229739162933358	0.847041305502786	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-1.04472605245702	-0.628892756564258	1.66121495525648	0.0376980579423834	0.792930422998835	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.664020849968734	-0.537220150751783	1.23603116718445	0.523562357750999	0.928140198396318	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.757134933013552	-0.539408002268594	1.40364052781802	0.237425000770778	0.847041305502786	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.303895330210221	0.27066094808884	-1.1227897203348	0.180845026348056	0.827657168882047	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.394737620180661	-0.42354305565375	0.931989357189136	0.841387063240898	0.979724086186615	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.890747230531231	-1.2110656232474	0.735506989408837	0.178361813379028	0.827657168882047	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.543438353730508	-0.571878375767843	0.95026910748435	0.843359454078221	0.979724086186615	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.44684551340556	-1.11445521634585	1.29825361502599	0.0305215099581459	0.792930422998835	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.44065590813942	-1.05874876895053	1.36071554498	0.104107121698442	0.827657168882047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.24699045959925	-1.25064820425496	0.997075320906985	0.985063394312369	0.997153228289836	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-1.16867112193293	-0.726551399924559	1.60851816135002	0.281030317566154	0.859883529054786	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.397724700356208	-0.641087418121897	0.62039074409129	0.592756386331084	0.928140198396318	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-1.0960608999331	-1.05976403765945	1.03424994714278	0.866790913625902	0.980254693277643	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.0711120086235462	0.0103830483271718	6.84885655761135	0.922934071492514	0.995720741089667	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.107933519966114	-0.0646277272349781	-1.67008070040405	0.443982427664748	0.920205182266673	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.27126719056248	-1.25334561880643	1.01429898623903	0.931669495088957	0.995720741089667	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.44507756347175	-1.09854366694152	1.31544844957781	0.0340317295390794	0.792930422998835	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.09730748682339	-1.23401676283542	0.889216030017369	0.451671890727038	0.920476163516136	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.40668717677244	-1.06507199583678	0.381840080635041	0.155957585472299	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.31507584188359	-1.09167898245378	1.20463603588637	0.150472565622475	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.3066045601176	-1.07606206837627	1.21424646264988	0.163709718030618	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.30870729709193	-1.25750563064303	1.04071684865754	0.732638697783675	0.9520627729265	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.84039763132718	-0.302427570178855	2.7788393459967	0.0918280349033302	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.868167785322638	-0.589187501007671	1.47350000439221	0.161374103084628	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.10786951592733	-1.23519032162474	0.8969221151847	0.473407946331166	0.922481796441744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.07846185843806	-1.23192280412593	0.875429738637919	0.42463447416403	0.914240343282118	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.355395082432382	0.496948049207265	-0.715155403063379	0.239754751191066	0.847041305502786	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.888365139622869	-0.410512892199395	2.16403712649144	0.219322711217566	0.830248631861179	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.410122478689789	-0.349084013885585	1.17485322265204	0.870263295752721	0.980254693277643	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.509457940829327	-0.48855115708945	1.04279343818246	0.88324501795188	0.981198882724739	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.484269588867546	-0.546937669345918	0.885420068884051	0.6174429615585	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.03322807742323	-1.03901726289639	0.994428210502463	0.982576014390923	0.997153228289836	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.44427929617508	-1.09135926127154	1.3233765886518	0.0358248733127176	0.792930422998835	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.58271413813853	1.25523774225979	1.2608879456486	0.386049280476106	0.896483790810918	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.43752627441843	-1.03058206546167	1.39486832014145	0.11312486064012	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.22443060718663	-0.835487658116557	1.46552806051841	0.0990353567723	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.921591325109855	-0.758745633570375	1.21462488129676	0.532790371553323	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.643215065977482	-0.616536737056989	1.0432712721189	0.944414075124781	0.995720741089667	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.117784040403177	-0.709348365537553	0.166045410302621	0.0633348635538765	0.804965685168624	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.386125842214951	-0.478998082732416	0.806111456672894	0.468904799676275	0.922481796441744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.198541533258448	-0.210260873021781	0.944262859775536	0.945628251277738	0.995720741089667	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.195895181147182	-0.147563727111869	1.32752936633725	0.801436260048111	0.978947550591521	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.470626128359588	0.724158375710518	0.6498939239608	0.650068727536178	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.34417071273923	-0.870612662840326	1.54393655193798	0.108606432928503	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.849157670142539	-1.30435431380466	0.651017642334955	0.250363178743662	0.847041305502786	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.77777245154775	-0.578476287219094	1.3445191596128	0.290555570903685	0.859883529054786	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.804333833057858	-0.798362872947224	1.00747900524055	0.977014120100915	0.997153228289836	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.697422908944802	-1.00837521824596	0.691630353786314	0.207126430840731	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.569194298045143	-0.709055399456818	0.802750107369866	0.499870750272352	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.764926818927696	-0.596124106159329	1.28316706374436	0.464876117210187	0.921037368300328	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.481193449481882	-0.52071222683542	0.924106300338463	0.732545377398646	0.9520627729265	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.329314064517928	-0.0705518998391236	4.66768528230776	0.392126063272998	0.901710266563742	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.129134155478819	-0.279403752570708	0.46217759887151	0.393533815606936	0.901710266563742	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.172271586085304	1.03424579724952	0.166567354243493	0.124487367885507	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.133202554375846	-0.281464762745736	0.473247709860492	0.413984629829183	0.913071211604323	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.538936257605478	0.736731318708718	0.731523479346692	0.698068691940928	0.940932160718141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.11427158509421	-0.214010097581536	-0.533954174992482	0.324091838975458	0.870998408969861	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.421963745148373	0.510965766141405	0.825816078315506	0.857738562184859	0.979724086186615	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.389586631286805	0.328667154543179	1.18535310237586	0.79834431606705	0.978947550591521	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.811257699587795	-0.775309416445221	1.04636636983902	0.867516385465925	0.980254693277643	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.02780439500571	-0.797972527905504	1.28801977394317	0.317913940200756	0.870998408969861	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.28065120092601	-0.401085524857528	0.699729069069998	0.433970587526332	0.92004267973329	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.187304132685783	-0.324361128072536	0.577455547151436	0.39896609659705	0.903989320242382	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.01810387176158	0.88824289661	1.14619984651406	0.806727180041379	0.978947550591521	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.00824752004786	2.40575693961504	0.834767422667902	0.0293115273832231	0.792930422998835	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.17770283285045	2.9957639690426	0.726927373235751	0.0475276615866254	0.804965685168624	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.416540977560249	-0.478591846339345	0.870346999737436	0.597537987655745	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.311234091679195	-0.601532608342466	0.517401862114851	0.332335264336216	0.870998408969861	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.418793499047758	-0.0939496484577557	4.45763774449958	0.342607031493163	0.874463008207034	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.232570774518735	-0.560108967079797	0.415224158490576	0.235150087808325	0.847041305502786	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.247203164819761	-0.432172136532531	0.572001626026054	0.200634228590791	0.827657168882047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.147366079116114	0.136699532527163	-1.07802913727471	0.0649267825941437	0.812135662397359	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.0148032761515355	-0.143981758072223	-0.102813553256587	0.449603915420976	0.920205182266673	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.102228393066661	-0.0440832358051964	-2.31898569148617	0.546310057028803	0.928140198396318	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.17511318131903	1.59933832453716	1.36000816584477	0.292841104698629	0.859883529054786	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.71671963660515	5.09051478999523	0.92657026473536	0.0690116874724778	0.812135662397359	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.515991491490907	-0.55895422226244	0.923137299871114	0.938565662299218	0.995720741089667	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.10559019395031	-1.00845653452731	1.09631913334622	0.675619710633619	0.932607543035682	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.25416775884413	-1.25144568194883	1.00217514586096	0.990192916018541	0.997153228289836	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.531957621102078	-0.295279235982323	1.80154090189371	0.376558660026817	0.884875419784687	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.434993304132543	-0.158733739772828	2.74039599114268	0.366034625050656	0.880703819438692	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.0139959817255045	0.0451984233853846	-0.309656414476401	0.918197656147262	0.995720741089667	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.23133639739336	-0.813149299654174	1.5142808312287	0.0836187334664368	0.827657168882047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.632013894058108	-0.599041097785018	1.05504262795159	0.910995733956868	0.995720741089667	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.458056446323895	-0.47353352947871	0.967315760782867	0.896612267204733	0.992318071007485	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.78984299958603	3.03657834265725	0.918745602705146	0.248073811062684	0.847041305502786	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.44684551340556	-1.11445521634585	1.29825361502599	0.0305215099581459	0.792930422998835	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.07907166619536	-0.833721703026067	1.29428280717507	0.309735066637297	0.865241378879703	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.29358228954457	-1.07008726832927	1.20885681741102	0.281799198729731	0.859883529054786	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.852464079859342	-0.771052375483728	1.10558518067536	0.686615853039548	0.93932863228327	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.26309247242976	-1.25243731679168	1.00850753606207	0.952299476511106	0.995720741089667	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.735139072888337	-0.684990197610218	1.07321108455724	0.88621124526428	0.982872121586667	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.349377652240821	-1.11893543015973	0.312241120286046	0.0662596363147667	0.812135662397359	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.907829189957659	-1.02508405317799	0.885614391466906	0.647634618842909	0.928140198396318	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.821724618761302	-0.644451024279573	1.2750769070154	0.591196737082211	0.928140198396318	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.444623303795768	-0.789742160143055	0.562998059664471	0.0944507717056254	0.827657168882047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.460616745671867	-0.892589033221432	0.516045714800529	0.103244638061191	0.827657168882047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.348709210257621	-0.664663593255578	0.524640154502242	0.175146439674444	0.827657168882047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	0.000438717247807407	-0.401791035630092	-0.00109190402199842	0.254316065741142	0.847076247043683	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.192406263948092	-0.495564758129449	0.388256551322064	0.296220475426656	0.859883529054786	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.955166845777224	0.604720721336614	1.57951730786737	0.500537446248012	0.928140198396318	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.56318219994729	2.79220441704527	0.917977990543997	0.289955502893575	0.859883529054786	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.10951722461891	3.37043957483939	0.922585068081833	0.0423938571596772	0.792930422998835	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
