Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Petrocella_atlantisensis	-1.18078303495196	-1.35485552249467	0.871519520234749	0.315963207604364	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.34616478434838	1.49178709604995	0.902383984894922	0.696973233379653	0.915195867747664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.33036592378131	-1.1377424160988	1.169303266677	0.46129424467471	0.829745803538511	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.05407109262157	-1.00584717268162	1.04794358551646	0.844010518916382	0.94794661908969	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.947337133645022	-0.732999825035207	1.2924111320211	0.40959788601414	0.788827817241189	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.340181175502407	-0.919570627532065	0.369934799261022	0.113403531204037	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.17122620924556	-0.655906196695169	0.261052891569397	0.132707772592613	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.362226976020294	-0.502896948927073	0.72028071912765	0.271537587114508	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.109923467852198	-0.298878938428031	0.367785928410835	0.268437106136624	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.0759385730804978	-0.267520335178553	0.283860937262259	0.312253723456552	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.347024467133383	0.847760036936723	0.409342799865058	0.366479498440829	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.969789081951699	-1.24499429362786	0.778950624043244	0.353691859979053	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.914971542433097	-1.2385404415141	0.738749831466588	0.414041148885349	0.789108925708297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.52270665244243	-0.833542086324415	0.62709089441105	0.0935175731205858	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.588196595931402	-1.01450011007368	0.579789583156066	0.0292311421616566	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.827705923235197	-0.87809220395556	0.942618462510672	0.841395713199529	0.94794661908969	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.66351622013763	-0.614733477364332	1.07935592345231	0.814265232076861	0.943589710112598	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.58723835632638	-0.773812568760646	0.758889658857458	0.422758000060974	0.799519929715314	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.461729723365318	-0.540175952951984	0.854776523912313	0.502158529241689	0.841750598806005	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	0.0287746336344296	-0.428640597991482	-0.0671299773499323	0.120031290237307	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.0702353330116363	-0.338302575037891	0.207610991443887	0.121895113028475	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.406895101914998	0.799622281419825	0.508859134330909	0.496620582199902	0.841750598806005	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.0715976769938005	-0.343069640127781	0.208697210767857	0.131734296906343	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.706651002494086	0.569016573820111	1.24188122983828	0.787396013429155	0.934208970703588	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.117404666766792	0.0176661542794657	-6.64573992220017	0.690711410758494	0.91361596156275	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.0628863100256123	0.870043201264166	0.072279525814625	0.100420664540923	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.228784870664258	0.489468915165726	0.467414504937042	0.27773638868202	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.575904092708264	-1.01066302332475	0.569828003416735	0.0337747950195364	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.02178624013578	-0.803990682775435	1.27089313598573	0.344622695685541	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.279609132053599	-0.402127593729938	0.695324410493899	0.427359029596932	0.802423200463176	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.209676093500677	-0.301989167257642	0.694316605475426	0.574115840626797	0.868478844125002	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.03726661432782	0.869080154043769	1.19352238053244	0.751482993918883	0.934208970703588	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.26083007545025	2.15317438421265	1.04999859371677	0.581106976662245	0.869069836336259	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.47246035048168	2.70100645141136	0.915384837081652	0.591587748699509	0.872682627245614	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.409085883154538	-0.486046940745056	0.841659207909949	0.514812772387607	0.84326923247648	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.316954305745968	-0.595812394275693	0.531969977112138	0.348707270995459	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.340764730536316	-0.171978416969198	1.98143893019639	0.623844863915242	0.891649181119241	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.436381828446664	-0.356297913151868	1.22476672564922	0.77357367858001	0.934208970703588	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.260539685369484	-0.418835615982809	0.622057139907073	0.282601030107135	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.0619711925439094	0.0513046459549586	-1.20790605588264	0.480699877133259	0.839977569373042	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.0498826773504955	-0.179061159271183	-0.278578992527071	0.277167375968124	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.168688145893995	-0.11054298863253	-1.52599588613216	0.249249306134084	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.89948295218921	1.87496855366699	1.01307456515699	0.964808099489434	0.987886598624811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	5.00461502779598	4.8026193988044	1.0420594705135	0.333152402065649	0.784803321546574	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.446100231901358	-0.628845481851989	0.709395622256145	0.742820549995328	0.929115227613204	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.05572112531082	-1.0583256031668	0.997539058066643	0.991069508897302	0.998537231066484	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.15075791829829	-1.35485552249467	0.849358399616975	0.350311751976291	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.206513995283474	-0.620722861800926	0.332699193137993	0.117681948040251	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.344358310649166	-0.249368733256205	1.38092015848421	0.755997786673698	0.934208970703588	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.635846951228955	0.667049392888835	-0.953223191576939	0.0143548623961723	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.853457787294678	-1.19102790975285	0.716572449987151	0.169240747812023	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.305844925632111	-0.925210066211016	0.330568091292638	0.0252823177643711	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.347448557664375	-0.58414141813823	0.5948021264641	0.0364857881443223	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.05258514911997	2.77383619312331	1.10049221965151	0.193842570927694	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.20644520725674	-1.35485552249467	0.890460412365838	0.35377994255244	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.059807979093	-0.852985390128424	1.24246908722955	0.392047203635342	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.1423141420524	-1.22135541582144	0.935283969968826	0.706478157524963	0.91885236194776	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.597354408148956	-1.02616204719411	0.582124830851357	0.023880478140345	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.33985021364957	-1.17567957557187	1.13963893010377	0.356017581427485	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.430712402946065	-0.98941686755249	0.435319446303269	0.0954355210612286	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.727329276588925	-0.740983805811623	0.981572432331713	0.974468252804229	0.992817174756133	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-1.05423529542731	-0.878677947708344	1.1997971477227	0.49194803631784	0.841750598806005	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.904504870517151	-0.561670772523724	1.61038265611185	0.293965062686034	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.746627485077977	-0.487737978860845	1.53079628291771	0.213047633238656	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.607995307101695	-0.745210471791604	0.815870589740879	0.614728767343572	0.891649181119241	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.346086569597831	-0.667286233915368	0.518647848565875	0.172615312623595	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.337939433540503	-0.0634128848417816	5.32919192028054	0.441855896862894	0.816052609518657	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.128116032660298	-0.559854989417243	0.228837886742163	0.13055770783221	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.09796154176543	0.461926025348412	2.37692072218118	0.213510393030391	0.784803321546574	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.62778034899451	2.72760626799805	0.96340163894813	0.648887771934216	0.900531102684724	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.23184155475762	3.24811524470068	0.994989805251027	0.904994610559282	0.967182305317424	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.34117483324056	5.24951270438554	1.0174610738209	0.419728704384929	0.796103695964022	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.14734100598332	3.33923744443014	0.942532856186401	0.851964021649015	0.9482311427393	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.15288859478636	-1.21134706996574	0.951740936492272	0.736271149254534	0.926807772544046	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.306446382676	-1.04206425167759	1.25371000931353	0.241128740084724	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.35126917371196	-1.22135541582144	1.10636851174329	0.37648829269535	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.26881615820993	2.0861649814303	1.08755356283202	0.17091260982068	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.459463948041561	-0.825135124855173	0.556834794933988	0.0754603948414969	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.382414981453091	0.544618540767889	0.702170331759	0.755012473533222	0.934208970703588	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.670613239505901	-1.01855784919324	0.658394847221557	0.138406711707756	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.566141832906045	-1.06381860875056	0.532178914947701	0.0209262655464925	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-1.0940534825468	-1.05204030518492	1.03993495035772	0.839283473065348	0.94794661908969	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.15807775512057	-1.19799393070329	0.966680819860844	0.820918435069693	0.94794661908969	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.27153904645348	-0.90243490678749	1.40900915610627	0.138465151640116	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.741952370627991	-0.669833802395187	1.10766636137938	0.691009026765735	0.91361596156275	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-1.21426920478091	-0.673355540097236	1.80331063230811	0.0213027644147284	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.36699562348037	-0.501800344600774	0.731357854631104	0.287217578433218	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.438924927657037	-0.243247615793629	1.80443671040715	0.498689095621523	0.841750598806005	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-1.01679329805198	-0.784018914440259	1.29689893869195	0.318580154624832	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.163260690185056	-0.401610897771198	0.406514591837762	0.152919203211753	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.156748391104158	-0.0710696617654064	2.20555982975645	0.86548741556438	0.948651797749656	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.652976130699378	-0.717287212137496	0.910341240789066	0.813073667143329	0.943589710112598	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.470525405971394	-0.326235803749311	1.44228622537384	0.581969629594184	0.869069836336259	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.619396407911778	0.457988683871722	1.35242731911093	0.760430182453713	0.934208970703588	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.68218420807421	1.33445362994087	1.26057898928174	0.556632868251416	0.859240837242489	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.07390158211517	2.90011640026537	1.05992351956422	0.50340490795345	0.841750598806005	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.25262370749531	3.17964462781767	1.02295196105853	0.440222215359224	0.816052609518657	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	0.592879390147823	-1.03766926057196	-0.571356801897581	0.0140775613072116	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.16982784585171	-1.24499429362786	0.939625066427319	0.633065720105267	0.89199934649133	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-1.03417178932051	-0.653401566413843	1.58275070412901	0.256943199550393	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.880814301733298	-1.04150425361914	0.845713590388655	0.647432009339278	0.900531102684724	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.31101237604585	-1.06032822515699	1.23642127497997	0.122175385451441	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.30061813225129	-1.01875124997874	1.27667880876556	0.123643022028242	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.829714688678777	-0.999315772631436	0.83028279088795	0.485508751728052	0.839977569373042	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.603042317308058	-0.841523524537115	0.716607794939262	0.468595748708648	0.830405059930468	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-1.04716687165505	-0.53941711107064	1.94129338903733	0.135754180159332	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.730935864384731	-0.951030595459078	0.768572397013049	0.398645499945676	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.182018186755778	-0.913367921658064	0.199282438587677	0.0378625821503748	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.0044684053784332	-0.405893707197339	-0.0110088067373282	0.35267836044686	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.868245345643415	-0.530046358377463	1.63805548688462	0.414582608176694	0.789108925708297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.486285874218985	-0.756487281549926	0.642820951626127	0.495410370231609	0.841750598806005	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.622508253711228	-0.746871465109862	0.83348779916188	0.649113789752441	0.900531102684724	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.841877569159601	-0.948013891942951	0.888043494208904	0.711180781573526	0.92207074838021	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.75201590603473	-0.605648576967148	1.24167039209525	0.483883262571257	0.839977569373042	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.403794592600092	-0.775270587614079	0.520843430734014	0.093891100399233	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.453574188894545	-0.240763573970931	1.88389872028278	0.5961480723155	0.874251887688487	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.419872937677775	-0.613436550613329	0.684460254704378	0.413100185171147	0.788827817241189	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.787884254411719	-0.456514145045336	1.7258704094119	0.297562267242308	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.138429052671784	-0.577743364811104	0.239603015981055	0.166354759641131	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.122941576163665	-0.375365171327026	0.327525262210743	0.144910389236553	0.784803321546574	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.390312913779972	0.351571704187747	1.11019433341978	0.942711144359127	0.982321063727527	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
