Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Intestinibaculum_porci	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-1.26384683014057	-0.845591919204874	1.49462973975554	0.0550690729429908	0.997409237051273	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.829584648034743	-0.978779903327739	0.847570168956524	0.58271746582127	0.997409237051273	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.990654620955151	-0.456552315024886	2.16986003214364	0.122903634506376	0.997409237051273	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.987704709089045	-0.927847389242479	1.06451203133248	0.877368378631072	0.997409237051273	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.596077096694262	-0.0504542273801944	-11.814215134097	0.224779577749516	0.997409237051273	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.907405289465376	-0.638596178323896	1.42093755062396	0.559838298502243	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-1.12105179515551	-1.20751583425291	0.928395109492792	0.620888069158484	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.24176253117309	0.289172819143538	4.29418828108016	0.158160660917174	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.3973469368138	-1.06495663975408	1.31211627276813	0.0826745134410312	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-1.09648690936081	-1.20751583425291	0.908051785539692	0.560288126887743	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.446748956774091	-0.43290676587286	1.03197499321435	0.970926588298099	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.292591312540735	-0.52225756673424	0.560243318963008	0.581531474006693	0.997409237051273	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.668439276366933	-0.993941297933056	0.672513837343293	0.242003897676035	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.645212047105858	-0.593988306838094	1.08623695058988	0.853233482602286	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	-0.0658724680484469	0.135189406464959	-0.487260575890768	0.754256309153165	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-1.07080655824089	-1.03842422524781	1.03118410781042	0.860832784865791	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.852972037505268	-0.591775823141155	1.44137696092023	0.346753231873395	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.332274164917376	-0.786871982326395	0.422272202315558	0.22497264909524	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.541386451922765	-0.514431065081612	1.05239844300009	0.935554930841789	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.170057517743874	-0.105762835510094	1.60791375272502	0.905589936048346	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.576045873795606	-0.578602946171168	0.995580609479294	0.994259924092606	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.492166192420383	-0.312888056659508	1.57297852041687	0.637668654519871	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.53966449735126	1.49260142831455	1.03153090178257	0.972138714490291	0.997409237051273	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.2175929787058	-1.05081304028357	1.15871513963818	0.415664825915118	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-1.11384225221763	-0.905461689197516	1.23013736031702	0.231289898276539	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-1.08399566793827	-0.668162372045509	1.62235365727005	0.0583382634807353	0.997409237051273	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.75052824628006	-0.62372754706311	1.20329501208341	0.654326037002257	0.997409237051273	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.834112135868716	-0.616385205123758	1.35323192207581	0.397039526966124	0.997409237051273	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.415000353458359	0.159555924840702	-2.60097112578357	0.244541152516596	0.997409237051273	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.519541048980598	-0.548346484453687	0.947468550834629	0.929500758975182	0.997409237051273	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.887197441536746	-1.20751583425291	0.734729447324931	0.178210135855342	0.997409237051273	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.638538177164051	-0.666978199201386	0.957359892615099	0.914612221360617	0.997409237051273	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.3973469368138	-1.06495663975408	1.31211627276813	0.0826745134410312	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.3973469368138	-1.01543979762491	1.3761002277852	0.128609730546238	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.20385808959721	-1.20751583425291	0.996970851601326	0.986715471306126	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-1.14203945618778	-0.699919734179405	1.63167203383217	0.286615847360356	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.368216622950756	-0.611579340716445	0.602074985919901	0.597087268393687	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-1.08710990255722	-1.05081304028357	1.03454169379537	0.867389278382498	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.0424326892463134	-0.0182962710500609	-2.319198766252	0.923369040403636	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.103028555690378	-0.27558980289147	0.373847488584153	0.750274117810809	0.997409237051273	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.22543740600897	-1.20751583425291	1.01484168674868	0.939123568691828	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.3973469368138	-1.05081304028357	1.32977692819335	0.0776040772745683	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.07080655824089	-1.20751583425291	0.886784692892575	0.475822070049531	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.290080237171853	-0.948465056236192	0.305841775893129	0.22179237563794	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.28103185583323	-1.05763499640342	1.21122302135376	0.20048843425271	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.27496939365159	-1.04442690191026	1.22073588043325	0.20308505148377	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.25871750070181	-1.20751583425291	1.04240248036215	0.787742034593121	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.889710691976401	-0.351740630828076	2.52945100451382	0.112376519520758	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.929063753072985	-0.650083468758018	1.4291453293651	0.255960351198538	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.0801950285555	-1.20751583425291	0.894559721631988	0.500240513001791	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.05405488856504	-1.20751583425291	0.872911856445492	0.443292597282513	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.356713040892208	0.495630090747439	-0.719716271371384	0.239711253816744	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.925061053097674	-0.447208805674199	2.06852155270753	0.230256431401426	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.458803549645286	-0.397765084841081	1.15345355117982	0.875823006095902	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.616288527420828	-0.595381743680951	1.0351149224204	0.94210375113929	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.587780359429577	-0.65044843990795	0.903654038301266	0.818549567848226	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.03263503977464	-1.03842422524781	0.994425028487963	0.982576019753827	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.3973469368138	-1.04442690191026	1.33790783659254	0.0759390851787335	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.60631062517452	1.27883422929578	1.25607415595927	0.390967605714082	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.3973469368138	-0.990402727857042	1.41088760916205	0.130124832543782	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.22507027703969	-0.836127327969616	1.46517191348661	0.0990579791913408	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.96018912562521	-0.79734343408573	1.20423532016189	0.555483912408699	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.680552845954899	-0.653874517034406	1.04080038023425	0.945643091048333	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.200045940827539	-0.791610265961915	0.252707613113703	0.113958161378808	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.506244946103592	-0.599117186621057	0.844984850057045	0.763913114505822	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.364292789013803	-0.376012128777137	0.968832548563136	0.977937023558473	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.368180786704655	-0.319849332669342	1.15110694035832	0.913728385734188	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.493321540579754	0.746853787930685	0.660532956452701	0.651565839232274	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.28748570794699	-0.813927658048081	1.58181835353104	0.140604908244877	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.75231919059079	-1.20751583425291	0.623030497199441	0.320376754151621	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.848779074054444	-0.649482909725788	1.30685359282633	0.426428168871158	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.850695658840728	-0.844724698730094	1.00706852791165	0.979641768954617	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.733474592609104	-1.04442690191026	0.702274703253601	0.236095330696627	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.648000824678326	-0.78786192609	0.822480187479325	0.613059551969825	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.835453222802372	-0.666650510034005	1.25321020568897	0.550384368322566	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.58763437823353	-0.627153155587068	0.936987038968903	0.885662183638538	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.454120800847934	-0.19535863616913	2.32454940182314	0.534753809270763	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.294911861057245	-0.445181458149133	0.662453154009058	0.723880654229125	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.192356326065563	1.05433053722978	0.182444043184952	0.126058289647868	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.298367319047066	-0.446629527416956	0.668042081258372	0.728342061910346	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.514388843731993	0.712183904835233	0.722269683770794	0.699814902583341	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.0383185040021561	-0.366600186677902	0.104523962056307	0.500608805297666	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.264832656921089	0.353834677914121	0.748464391569235	0.885331249090111	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.148363269989524	0.0874437932458979	1.69667010638841	0.920820065206893	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.859232484367872	-0.823284201225298	1.04366448802136	0.882408700531373	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.05185819909797	-0.822026331997761	1.27959185509502	0.33238054713007	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.419109024731034	-0.539543348662552	0.776784712053152	0.737103853668937	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.342769102993329	-0.479826098380082	0.714361107389814	0.730735783679815	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.860617669906368	0.730756694754784	1.17770754080489	0.840775084857789	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	1.95640049864928	2.35390991821646	0.831128023850478	0.069877967637116	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.11354243582132	2.93160357201348	0.720950968950315	0.0640388216191378	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.533659191553668	-0.595710060332764	0.895837131331248	0.835124591919038	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.383281508106702	-0.673580024769972	0.569021488185599	0.394971419321648	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.526112180856653	-0.20126833026665	2.61398392961095	0.439938361032919	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.35993429674226	-0.687472489303322	0.523561745877298	0.417697987157018	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.38589713106791	-0.57086610278068	0.675985365374142	0.603066267529462	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.352930920840597	-0.0688653091973197	5.12494498252153	0.574249272687041	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.178910372039774	-0.337695406263532	0.529798062755272	0.750555722597929	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	-0.110217619042863	-0.256529247914721	0.42964932824932	0.791350706583371	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.93026098430867	1.3544861275268	1.42508730438842	0.469577561866076	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.62447828593797	4.99827343932805	0.925215145204154	0.207400113193925	0.997409237051273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.375397412037187	-0.418360142808719	0.897306826402973	0.947102810922116	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.10081701748592	-1.00368335806292	1.09677719436383	0.675955814590967	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.21023791114822	-1.20751583425291	1.00225427842691	0.99109268538545	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.655865431777016	-0.419187046657261	1.56461283097154	0.548690227032137	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.536437349641366	-0.260177785281651	2.06181073092253	0.470620913946092	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.223747722274871	-0.164553317163982	1.35972781424941	0.937685027495209	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.23351932407198	-0.8153322263328	1.51290392337379	0.0837520958220983	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.715539891257174	-0.682567094984084	1.04830704045858	0.925764733398105	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.571528945127012	-0.587006028281828	0.973633859944987	0.957591542008824	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.79005179589962	3.03678713897084	0.918751189405116	0.248068228504282	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.3973469368138	-1.06495663975408	1.31211627276813	0.0826745134410312	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.09442382565659	-0.849073862487303	1.28896186069202	0.315673768839723	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.26384683014057	-1.04035180892526	1.21482638786026	0.30603148049909	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.896743930708414	-0.8153322263328	1.09985095859854	0.719700586630976	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.21817098989099	-1.20751583425291	1.00882402974423	0.958888975783535	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.756765566939321	-0.706616691661202	1.07097040852548	0.887135237735322	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.288077218484519	-1.05763499640342	0.272378674556108	0.085105826429952	0.997409237051273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
