Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Fastidiosipila_sanguinis	-1.01613476363117	-1.05563296083238	0.962583399091607	0.888730891502764	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.902242428814265	-0.724888287459551	1.24466410124555	0.536263154488781	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.579266680062584	-0.723864455647304	0.800241917590199	0.684115909493024	0.995843602242309	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.406643854839719	-0.42642199235585	0.953618392412495	0.945346005023626	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.418682997586689	-0.458337182978101	0.913482504007741	0.812309247689423	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.160436785476877	-0.286049407371843	0.560870889231806	0.600044599746736	0.981333618832593	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.128147662159855	-0.252667067787485	0.507179915776115	0.624848515492133	0.984523068638925	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	1.04681814326244	-0.237255831672953	-4.41219141329868	0.0161648729723987	0.958984954224019	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.11723462967232	-1.08911193857934	1.02582167185649	0.920638947631789	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-1.18883093495673	-0.868616812147786	1.36864831342277	0.498838695773592	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.570748930310169	-0.877535899090894	0.65039952314367	0.188292900331613	0.958984954224019	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.774948005688688	-0.850377569442555	0.911298737802652	0.741782822488335	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.89859090191731	-0.768042792426077	1.16997504667528	0.639287850976215	0.984523068638925	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.732644698851886	-0.465445127135013	1.57407319604265	0.181697949399906	0.958984954224019	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.597754784370989	-0.834242436292487	0.71652406826427	0.463476415576845	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.502821249010727	-0.497482932290509	1.01073065300078	0.973558684575434	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.140658425507157	-0.310014301711068	0.453715924493864	0.552499400171651	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.189719930404567	-0.231288569319415	0.820273699486458	0.866764207550853	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.723850457155502	0.379302555760958	1.90837221147459	0.590049798991508	0.981333618832593	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.194208170508011	-0.231709564944524	0.838153446770783	0.880427866275933	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	1.05258058832501	-0.132410269297599	-7.94938786778902	0.0176182659039352	0.958984954224019	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.0634219499068249	-0.260267210523141	-0.243680138498222	0.332669886193709	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.691308559627299	0.0488976911061278	14.1378569005821	0.172246451122961	0.958984954224019	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.342381697971648	0.390225112095488	0.877395347862356	0.833317474474939	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.798583782897437	-0.783440283237639	1.01932948813561	0.950963030935899	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.957791010529821	-0.829498013174922	1.15466341729241	0.586278679916238	0.981333618832593	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.325510133198046	-0.369390789465826	0.881208038968066	0.829997652366868	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.230127530660994	-0.303570672712895	0.758069047330668	0.748363253490326	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.724280381442403	1.37826038928066	0.525503298995932	0.243821773807819	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.13353445926983	2.34344237516017	0.910427532541317	0.303374813795983	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.77264196184488	2.24147464499244	1.23697226200577	0.340881942103082	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.427087358539998	-0.485598939710853	0.87950636546757	0.716155891013151	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.603051283621404	-0.184000044734051	3.27745183156361	0.332053756341683	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.171804101137598	-0.413425451466623	0.415562468464688	0.425576931785726	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.454235407647226	-0.288819588081625	1.57273061243634	0.548686146802397	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.331238722040754	-0.355378518141874	0.93207300140893	0.907215926263069	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.0852040862932566	0.142998236560404	-0.595840119030177	0.236261179979225	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.00149312451725505	-0.181767742926079	0.0082144636513546	0.53964144203064	0.980028641740297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.0930352982103949	-0.0897153291600692	-1.03700559404293	0.576155337602078	0.981333618832593	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.8310022693068	1.99164079393907	0.919343626058917	0.774402179381523	0.997421753248732	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.86157335699079	4.98169866073193	0.97588667803454	0.573397186073051	0.980832813224814	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.676069216263508	-0.28007961801541	2.41384653783093	0.491496822685642	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.03157980463477	-1.10427568921773	0.934168717746146	0.769471173264262	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.22638331595418	-1.3018787572179	0.942010390103412	0.735349874827028	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.324101535957039	-0.579864086200358	0.558926727262521	0.498067922512257	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.202051076413324	-0.472943777954357	0.427220075264048	0.295746454551938	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.276073398039827	0.557282655873793	-0.495392051286715	0.165201363487631	0.958984954224019	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.14245380954484	-0.798993920913194	1.42986545910024	0.189406901424866	0.958984954224019	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.539897637503212	-0.755982947269929	0.714166423267796	0.50154534925691	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.438741622068523	-0.516036953019321	0.850213573856398	0.613052182773151	0.983277513666448	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.81879352595455	3.08855679786053	0.912657176292549	0.205462107625545	0.958984954224019	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.38102242972741	-1.09424510157969	1.26207778105081	0.191040655008112	0.958984954224019	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.877892492364838	-1.10219018449591	0.796498194879449	0.404821072414404	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.11173633359642	-1.31201760599784	0.847348639617458	0.373418134653042	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.802440191245086	-0.829063152463512	0.967887897153169	0.908216872936102	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.23439267430025	-1.30117044661587	0.948678689644934	0.739718582129636	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.481474467247739	-1.13458923296642	0.424360158952777	0.0456442542300016	0.958984954224019	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.87886846930042	-0.465405817585716	1.88839167043406	0.353652665742882	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-1.06287488557349	-0.787394131271596	1.34986386532626	0.299169382560741	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.758422953854632	-0.686036861471218	1.10551341545727	0.831460120899518	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.665855477237419	-0.526790490757396	1.26398537733679	0.527056076548234	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.811597130600908	-0.425899298731599	1.9056080463574	0.132405998066649	0.958984954224019	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.567952682870463	-0.392906165402282	1.44551735982294	0.46000535317872	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.144757407545848	-0.304525269389547	0.475354337050678	0.619206242158971	0.984523068638925	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.378207042466866	-0.280431238386594	1.34866231252555	0.733647969074943	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.782690679807082	0.774842404806617	1.01012886614333	0.98927327475149	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.66138442380991	2.70798123719954	0.98279278572926	0.833177639957014	0.997421753248732	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.19178785028241	3.32947513441596	0.958645949113627	0.437105816727254	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.2427316466826	5.39305199562674	0.972127035106274	0.249649314469743	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.49570288841185	2.77452099354009	1.25993023536347	0.487098223276924	0.980028641740297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.23273418451298	-1.08811603555033	1.13290691823093	0.517518057825985	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.09949258767623	-1.31310038624928	0.837325614393273	0.362269412459257	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.28050770532146	-1.29709224659358	0.987214061825069	0.928571256456956	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.09779581011109	2.32549512356544	0.9020856628995	0.12797676589786	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.658879109347617	-0.611508901064045	1.07746446241608	0.820141995141888	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.706995791500142	0.0113414189582782	62.3375076876159	0.145505608953453	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.798857281478434	-0.929509461110254	0.859439645212689	0.557711250646114	0.980080158325436	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.778979559041118	-0.881838592718786	0.883358434834946	0.654128616705523	0.984942706937488	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-1.07040346753052	-1.07795611420293	0.992993549020318	0.975368663611773	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.22089254297874	-1.09844482850214	1.11147370473178	0.576489452518771	0.981333618832593	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.12493235723555	-1.01651698404965	1.10665377449376	0.7144100956737	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.762695518007338	-0.600402856590912	1.270306277918	0.327214847365567	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.983055795390714	-0.870931729814604	1.12874036131394	0.699760845006635	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.399714636115395	-0.498809915901614	0.801336588092678	0.550772131421741	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.386107160532925	-0.25747604965409	1.49958476157937	0.65803919090069	0.985807761273277	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.917131464994085	-0.869344725714188	1.0549686883309	0.834995108760541	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.239743913445843	-0.361720714966655	0.662787348156003	0.578702353020578	0.981333618832593	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.159361333648411	-0.0294975987523294	5.40251886217777	0.802081873602578	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.835332994728972	-0.406186356698872	2.05652647104602	0.109024624883197	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.374004539597513	-0.443650440348484	0.843016270430691	0.769910214487198	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.746127467346185	0.153456263190658	4.86215063388568	0.308040126104023	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.62625205862093	1.28930023115411	1.26134473517095	0.626588298879439	0.984523068638925	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.8934020676381	3.16085042064429	0.915387216282233	0.440747701391389	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.1878049400606	3.26874559033457	0.975238008576346	0.404240781231075	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.731703319979847	0.723463493642377	-1.01138941551285	0.0401931718029174	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.26834483246989	-1.09424836752673	1.15910141619554	0.416329414577509	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.29785797164578	-1.2955578692996	1.00177537599878	0.989834671758769	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.697123607539711	-1.11616095133246	0.624572653887856	0.176267693154179	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-1.10619898345424	-0.691799824088469	1.59901599413066	0.379048376363462	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.22382887285931	-1.11480438069391	1.09779697142698	0.589859417046561	0.981333618832593	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.20197666307013	-1.08114245748408	1.1117652948967	0.596331090354338	0.981333618832593	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.818184723378109	-1.09341474416953	0.74828396794625	0.325951463682386	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.827330565894045	-0.527194437404164	1.56930822329559	0.452600495415755	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.77228581921785	-0.832303453917839	0.927889720488996	0.843600453989073	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.845586948437049	-0.832433466965208	1.01580124057217	0.958980827406527	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.477915572931118	-0.677279805147696	0.705639780337017	0.593807333471551	0.981333618832593	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	-0.120551693671126	-0.349583000066345	0.344844267736839	0.548917622680016	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.776035870282817	-0.556350103790308	1.39486964232743	0.549503314817151	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.902501067063678	-0.0993168122659	9.08709257247827	0.111363412289996	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.795487096020114	-0.478923562849916	1.6609896812895	0.188352132690602	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.799398805530923	-1.07239001987479	0.745436632862603	0.451963840754715	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.714764278425493	-0.61210131578391	1.16772217277479	0.591443031054092	0.981333618832593	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.591868239266797	-0.585194955953336	1.0114035215881	0.974376190412551	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.31160404083661	-0.413217871111261	0.754091394930762	0.767279642226444	0.997421753248732	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.630913553523773	-0.304459812443141	2.07223918474166	0.201568305866687	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.700275221173297	-0.477200874188243	1.46746424629779	0.446875455054703	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.246185094040686	-0.565902564614279	0.435030885941446	0.260130415923934	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.203058109324554	-0.33475886481253	0.60658023033466	0.568177934788011	0.980832813224814	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.707524490278696	-0.25413888484941	-2.78400721990238	0.0480991220614317	0.958984954224019	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.221676855836068	-0.32433901413022	0.68347268191136	0.66109287514785	0.986306761469878	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.15595247504327	0.763860351843656	0.204163594388506	0.360463994341868	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.0458509462899336	0.692974099602052	0.0661654545476722	0.295074314556402	0.980028641740297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.0554158915639882	-0.085315345520934	-0.649541899240045	0.650623475636773	0.984523068638925	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
