Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Microterricola_viridarii	-0.525554470119561	0.123874034454962	-4.24265240437163	0.142119682419943	0.987796226168165	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.56338994147782	2.16012496321175	0.723749768232537	0.302489142819393	0.987796226168165	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	0.0191533445986008	-0.232974083575506	-0.0822123401223437	0.763886591407226	0.987796226168165	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	-0.325039777477905	-0.26631057927764	1.22052897169751	0.90769529597706	0.987796226168165	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	2.01656948700287	1.03823326797362	1.94230867879887	0.381183372542003	0.987796226168165	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.55752693275532	5.53731035239212	1.00365097476512	0.940003572070666	0.987796226168165	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.25000724857204	-1.20325573546411	1.03885417848425	0.81449944821594	0.987796226168165	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.947953103516644	-1.05509528137169	0.898452604474017	0.552931711622659	0.987796226168165	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-1.25000724857204	-0.939702674356742	1.33021569767024	0.177025587533303	0.987796226168165	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.888083333524003	-1.22135541582144	0.727129320441677	0.134131508954344	0.987796226168165	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.765497095702051	-1.04286745566043	0.734031052121838	0.305674289342706	0.987796226168165	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.736163803297632	-0.711043132682405	1.03532932034722	0.943696626665983	0.987796226168165	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.970338803561607	-0.945213294769917	1.02658184023724	0.948389511361384	0.987796226168165	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.175264254012941	0.370358615301127	0.473228505486335	0.719324229247775	0.987796226168165	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.857819282681967	-0.688182185107304	1.24650027455769	0.713563177837295	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-1.25000724857204	-1.07856038083638	1.15895898902081	0.321889618348493	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.20981398435885	0.321121365957787	3.76746648654291	0.190098854811604	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.10744805407321	-1.35485552249467	0.817391991755762	0.204896418505263	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-1.25000724857204	-1.05399549504168	1.18597020049181	0.298756320667158	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.48070691487022	-0.398948807776732	1.20493382985429	0.829444722998142	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.638890424461011	-0.175958454813964	3.63091631565242	0.26369627131985	0.987796226168165	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.836132532685536	-0.826248041614453	1.01196310378149	0.972219932897691	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.635559957608544	-0.603640396335408	1.05287843800202	0.908250406024907	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	-0.221030767324306	0.290347705740817	-0.761262317400957	0.422519010548991	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-1.08091563956694	-1.02831514392176	1.05115211611546	0.775642285911255	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.629546680703415	-0.815201179943008	0.772259285428694	0.506273844494735	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.366744528098034	-0.752401619145737	0.487431869849547	0.305725684872572	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.562119050693739	-0.493698466310638	1.13858780014935	0.837301091707818	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.385536761588214	0.109716408334246	-3.51393895809726	0.355976172989359	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.863300658029854	-0.29134816193692	2.96312374957343	0.0969766043828113	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.320232516556403	-0.484821732523489	0.660516010471721	0.665786332048841	0.987796226168165	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	-0.908867293499176	3.94113321916498	-0.230610650023076	2.89651693791552e-05	0.0342368302061615	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.0933044546027	-1.17510156438667	0.930391455289511	0.691568769714118	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.947953103516644	-1.0713508378985	0.884820424816298	0.484515144074152	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.90272982299264	-0.849428216991136	1.06274998279467	0.817062367130235	0.987796226168165	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.66529919783356	-0.70895659550961	0.938420210838621	0.877807338102894	0.987796226168165	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.663901687375919	-0.786595653616554	0.844019013229324	0.635571010736468	0.987796226168165	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.160148460400741	-0.095295968216916	1.68053762816288	0.897115229862663	0.987796226168165	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.538394416254806	-0.529493117179479	1.0168109816474	0.978196601911638	0.987796226168165	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-1.25000724857204	-0.844706027217618	1.47981334132236	0.0834331053209635	0.987796226168165	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.695249784596436	-0.610266591769002	1.13925584977721	0.748308319183937	0.987796226168165	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.10744805407321	-1.35485552249467	0.817391991755762	0.204896418505263	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.25000724857204	-1.16277948586667	1.07501659924827	0.736595188844004	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.25000724857204	-1.16136667527808	1.07632436437246	0.685961243301371	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-1.00485660815523	-0.837102582211955	1.20039840935624	0.689381262298786	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.670351765569327	-0.309444198097874	2.16630904599252	0.431019574751565	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.89938250132669	-1.2385404415141	0.726163208871245	0.105154395651069	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	-0.0612507271713992	0.0853871453676517	-0.717329603978113	0.816246341244528	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.305837643784947	-0.0727807147969008	4.20217972080112	0.666898573427824	0.987796226168165	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.07809771776721	-1.35485552249467	0.795728917118875	0.227934322353665	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.0933044546027	-1.35485552249467	0.806952797881812	0.19131982620236	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.25000724857204	-1.02831514392176	1.21558770767957	0.241784575779657	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.725584609244152	-0.512960684163894	1.41450335599662	0.697823037266532	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.10012641072255	-1.2385404415141	0.888244238014271	0.434312522767945	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.08691831622939	-1.23247797933246	0.881896743354464	0.428102717773954	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.25000724857204	-1.21622608638268	1.02777539683418	0.859091706782353	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.65752346108528	-0.583927861719197	1.12603543038588	0.832613073852868	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.682197547450506	-0.896949674380498	0.760575054471906	0.385202458038508	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.25000724857204	-1.03770361423638	1.2045898572801	0.255320114167247	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.25000724857204	-1.01156347424591	1.23571805467164	0.227829125203314	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.263945907432402	-0.125028857577171	-2.11107989425153	0.593016494117892	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.72998689835141	-0.642282960420463	1.13655031089963	0.828546398068914	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.445332421596964	-0.411236212889403	1.08291149378114	0.930455226326925	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.628649090994944	-0.583021180106834	1.07826115490307	0.874018268893369	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.645802163128664	-0.592426636208864	1.09009643330922	0.844985948637417	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.08091563956694	-0.990143625455514	1.09167560319308	0.731561525009756	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.08691831622939	-1.35485552249467	0.80223927805089	0.186278687009086	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.39335775842035	1.49178709604995	0.934019178815646	0.794800013464184	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.25000724857204	-1.1377424160988	1.09867332964362	0.685064659934377	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.05535043232769	-1.00584717268162	1.04921548818802	0.839928156260885	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-1.02453273467573	-0.732999825035207	1.39772575610986	0.286191300762944	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.414856735457239	-0.919570627532065	0.451141786216713	0.183668107820426	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.335750010094284	-0.655906196695169	0.511887235988904	0.400210968410151	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.602465183797577	-0.502896948927073	1.1979893397304	0.747231411954329	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.441425979362909	-0.298878938428031	1.47693906330306	0.736174306922402	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.420509784195444	-0.267520335178553	1.57187969996666	0.731200014014297	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.392415291573716	0.847760036936723	0.462884866561604	0.414367757288188	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.85641907236721	-1.24499429362786	0.687889958010684	0.229592899551184	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.7212945833296	-1.2385404415141	0.582374671954858	0.258234271272446	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.664719897455817	-0.833542086324415	0.797464109325259	0.501654923274648	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.680920247497142	-1.01450011007368	0.671187948365711	0.142206141283786	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.899809290563802	-0.87809220395556	1.02473212552214	0.934850674861353	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.821129273403994	-0.614733477364332	1.33574842373086	0.453521884804378	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.728291164075731	-0.773812568760646	0.94117257004778	0.87281013072146	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.674611580868614	-0.540175952951984	1.24887377378049	0.62375918156331	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.220838839025582	-0.428640597991482	0.515207472321534	0.618923829399797	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.401790744168487	-0.338302575037891	1.18766682199651	0.881492700665311	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.447064581875516	0.799622281419825	0.559094702916106	0.543273345530732	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.401927206336241	-0.343069640127781	1.17156157037544	0.890447359646673	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.657556174747115	0.569016573820111	1.15560109318537	0.863203347862241	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.422584844959524	0.0176661542794657	-23.9205906545669	0.364099581200205	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	-0.251375866428956	0.870043201264166	-0.288923430541965	0.0557977060260774	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	-0.253661851930304	0.489468915165726	-0.518238940351132	0.215410377183894	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.671853662268417	-1.01066302332475	0.664765254850462	0.151619878652901	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.06989384832029	-0.803990682775435	1.3307291629636	0.260587837338609	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.556524779663648	-0.402127593729938	1.38395073688328	0.666478047014109	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.520606034115769	-0.301989167257642	1.72392287724551	0.582099512914786	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.722294210617383	0.869080154043769	0.831101949868028	0.820342062215876	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.15713603265309	2.15317438421265	1.00183991063125	0.986302285767855	0.991576227766982	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.34413955642344	2.70100645141136	0.867876326322192	0.428998684542411	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.643322311141376	-0.486046940745056	1.32358061991962	0.596699612019192	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.461049138600982	-0.595812394275693	0.773815957893024	0.693601288848831	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.555402094154105	-0.171978416969198	3.22948718764856	0.360725636944011	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.691108872893714	-0.356297913151868	1.93969385557175	0.406970612051427	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.537927617865781	-0.418835615982809	1.28434067528741	0.737922404086788	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.473100875992876	0.0513046459549586	-9.22140416694855	0.295512287569807	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.337544619032123	-0.179061159271183	1.88508004977742	0.750936025477296	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	-0.256203878325055	-0.11054298863253	2.31768546783854	0.792222080667158	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.40977855816848	1.87496855366699	0.751894507996573	0.558222934416256	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.82013232646162	4.8026193988044	1.00364653665073	0.953817057687568	0.987796226168165	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.164912072993917	-0.628845481851989	0.262245778578611	0.470517423414688	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.04617477238205	-1.0583256031668	0.988518816186261	0.958404876896413	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.06289822290646	-1.35485552249467	0.784510381556671	0.220581561306796	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.45432961663335	-0.620722861800926	0.73193633518699	0.674107658521068	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.547246401666812	-0.249368733256205	2.19452693415482	0.435525752604558	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-1.05535043232769	0.667049392888835	-1.58211737178444	0.0204752946180182	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.857823640651928	-1.19102790975285	0.720238067997863	0.175289455804611	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.472896920030242	-0.925210066211016	0.511123838034839	0.192294874747899	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.57439355527061	-0.58414141813823	0.983312494945679	0.973293014279653	0.987796226168165	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
