Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acetohalobium_arabaticum	-1.19635972014281	-0.770636628005721	1.55243038893543	0.187953132969791	0.915676268590937	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.705975740477476	-0.553925591063884	1.27449562155372	0.575590074080429	0.915676268590937	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.28583285935863	-1.12960122771666	1.13830688902293	0.50087139265357	0.915676268590937	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.13808206195248	-1.33325721985784	0.853610274897911	0.470371759466067	0.915676268590937	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.28583285935863	-1.056844580977	1.21667166819358	0.392112473115425	0.915676268590937	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.89537432084055	-0.968532247534958	0.924465161711854	0.858828653735791	0.968481997466008	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.294594355264656	-0.852604716890214	0.345522783804384	0.140748866691322	0.915676268590937	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-1.04718898685357	-1.10939608561592	0.943927061246287	0.80050179772774	0.958759251953992	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	-0.229561772272874	0.460809603072841	-0.498170547536499	0.290204878472341	0.915676268590937	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.317046715448143	0.0479176735724822	-6.61648806819815	0.527854855767035	0.915676268590937	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.15359475873953	-1.33325721985784	0.865245461684081	0.486166397982829	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.28583285935863	-1.10939608561592	1.15903857605983	0.466091219589861	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.15610986293015	-1.10768510097801	1.04371708341061	0.83382311452564	0.962952888843347	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.340716111579888	-1.13659192622027	0.299769955882878	0.0754076016413781	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.19635972014281	-1.11914173721572	1.0689975008163	0.73215274584962	0.953887009939858	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.19169628769539	-1.10027303079691	1.08309142761799	0.698479410894099	0.953887009939858	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.17919483158018	-1.33325721985784	0.884446612414302	0.517674634947253	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.525574647311195	-0.797434687571319	0.659081747386604	0.389567319592516	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.712378513827416	-0.93293593407909	0.763587817560711	0.314678985221901	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.15331235184009	-1.12629257916615	1.02399001216357	0.903532172746851	0.968481997466008	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.13837727380617	-1.11668609552848	1.01942459780286	0.925355434146695	0.97272593544112	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.073886481618885	0.335670679942546	-0.220115982818432	0.631931282140595	0.945497184164789	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.709896738180182	-0.642005855910909	1.10574807323672	0.865581287853211	0.968481997466008	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.352547967315221	-0.568937538537971	0.619660232336193	0.526450242902111	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.71015153256602	-0.41210468395136	1.72323091734099	0.346265799191086	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.654157264624476	-0.554034793322442	1.18071513289196	0.705453685655361	0.953887009939858	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.28583285935863	-0.570680782651753	2.25315605229218	0.0171705846910485	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.28583285935863	-1.10027303079691	1.16864889292736	0.452655110666114	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.51385258099501	1.31019499882398	1.15544066520925	0.629424212156201	0.945497184164789	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.11882277751565	-1.33325721985784	0.839164986959492	0.443214953789709	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.01736489796398	-1.05517605379448	0.964166021684691	0.893403404979485	0.968481997466008	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.976468968266871	-0.697318429948583	1.40032003505037	0.363461219605291	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.651070103096077	-0.697194612806292	0.933842704944953	0.900827125923507	0.968481997466008	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.564839817194261	-0.367663492052734	1.53629563283712	0.593701267314483	0.927021001275718	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.649681274295616	-0.372537823057642	1.74393372722074	0.39412936826947	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.479189200391021	-0.167655653260875	2.85817502166417	0.486984879280305	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.459466134385765	-0.129605920960719	3.54510141959502	0.483467721900936	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	1.09046316676276	-0.253466840401643	-4.30219260647592	0.00857382204404627	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.00822500507185	-1.12960122771666	0.892549494753868	0.686390888243609	0.953887009939858	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-1.00260308966491	-0.937787154684749	1.06911582724968	0.908824892541372	0.968481997466008	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.707300127438426	-0.826816883014684	0.85544954628831	0.627632247059289	0.945239514510836	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.864105362963438	-0.817261979597648	1.05731746310877	0.847373316123481	0.965353076962902	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.967921062810199	-0.742291589808718	1.3039633967288	0.443881403380322	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.884195711608006	-0.409154750968455	2.16103004918102	0.116898975143321	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.73338248412998	-0.783866433524861	0.935596235231216	0.880780740014145	0.968481997466008	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.707515342763897	-0.421453697467904	1.67874987694889	0.339879069922805	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.380671379987938	-0.220866632903921	1.72353503552314	0.708732979718882	0.953887009939858	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.508523210363077	-0.112875922477683	4.50515219898753	0.396246892371669	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.762474957117538	0.364956312917916	2.08922254562844	0.533330888935645	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.511832717952665	-0.11373473303651	4.50023228865682	0.39348019697795	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	1.00537402318369	-0.11487640224511	-8.75178890994989	0.0333071457353448	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.230020529124648	-0.151274289740023	1.52055269616507	0.873998120813581	0.968481997466008	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.389133389959445	0.161134182697045	2.41496486621383	0.723748394854405	0.953887009939858	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	-0.1215093814462	0.562527513022118	-0.216006112827095	0.317474172444405	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.890842984397585	-0.749172579823299	1.18910249572629	0.597153270835137	0.92763165119744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.00404832609185	-0.812316724537595	1.23603059713365	0.432316013747278	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.591775178976939	-0.270492343890808	2.18777053156013	0.402740729484817	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.529098627406276	-0.192524265350362	2.74821787499568	0.432633987701168	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.421422300951603	1.49075053346295	0.282691363505774	0.0856161775040194	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.03382864888795	2.38047596187344	0.854378990362636	0.138404741454837	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.64925658294272	2.28730350001324	1.15824444938216	0.552430226528636	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.652314693142726	-0.401943072572696	1.62290318618378	0.422900195295021	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.741604007520455	-0.132537604428689	5.59542335714592	0.15553701612072	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.378186181539318	-0.336769250174556	1.12298311482802	0.918846181653595	0.971074651402337	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.699165258077082	-0.19784564363625	3.53389261055722	0.24562919207162	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.597957887902579	-0.256311399393196	2.33293520818119	0.379940112693772	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.48052108960957	0.289830266363606	-1.65793964736151	0.182266697866368	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.374019371039004	-0.0434008513608584	8.6177888062426	0.53170672343358	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	-0.315514725077153	0.0620318223467341	-5.08633654696691	0.519821724117581	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.36013265967149	2.16653522037504	0.627791621793273	0.312499245050135	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.68418614416929	5.04758533977991	0.928005338959467	0.248051639050306	0.915676268590937	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.405695986544815	-0.380503960482353	1.06620700092195	0.967862058210673	0.991345713002613	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.02240061912634	-1.10768510097801	0.923006564070994	0.732765994099315	0.953887009939858	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.14190283961588	-1.33325721985784	0.856476021736924	0.466027120926346	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.562385787254996	-0.49135850714683	1.14455286532149	0.873983439410013	0.968481997466008	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.397135779314906	-0.400483745448055	0.991640194711515	0.992565768278871	0.997640488886905	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.679442129865531	0.707105327694768	-0.960878250034656	0.120407061452646	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.14665174546528	-0.797434687571319	1.43792559232348	0.183666335347584	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.700524555193723	-0.696321520699168	1.00603605427897	0.99055179441712	0.997640488886905	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.656957965920673	-0.434985168159951	1.51029969297505	0.455311467853694	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.81919505732684	3.08840765763654	0.91283126123456	0.206560106065107	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.28583285935863	-1.12960122771666	1.13830688902293	0.50087139265357	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.907415875944137	-1.09122435630931	0.831557571729023	0.486004684516635	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.05455275781949	-1.33325721985784	0.790959720384586	0.272847133085907	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.887593750570223	-0.797434687571319	1.11306137593976	0.715164374864683	0.953887009939858	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.14800520787955	-1.33325721985784	0.861053059215353	0.450638189643658	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.523063878884248	-1.11914173721572	0.467379476156045	0.0617100878896686	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.76098301976907	-0.509191841697361	1.49449177589409	0.594869373377297	0.92761952418465	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-1.08852906263082	-0.777865436936016	1.39937964967116	0.251829557978262	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.873834361699422	-0.643169767128868	1.35863718470513	0.53305542966696	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.825845765678758	-0.467365526479184	1.767023280258	0.245321163968499	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.948733512320231	-0.374962928378708	2.53020616310641	0.0929013781385886	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.77044155985519	-0.317696011093669	2.42509044165504	0.215455143183346	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.358686486763439	-0.225065897108728	1.59369540819487	0.761254724290999	0.957517587232733	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.643273185112297	-0.181978099689719	3.53489340865251	0.305883352386295	0.915676268590937	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.962528378218375	0.708045545396708	1.35941590830726	0.686400604119521	0.953887009939858	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.64923042477442	2.71249557969844	0.976676402572771	0.775517064391117	0.957848662602195	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.41201891407218	3.24767502500833	1.05060355109373	0.608891556827158	0.932705826595054	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.48919966901344	5.30150673018958	1.03540369717066	0.592639012190681	0.926945341412423	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.05268686618838	2.93906980179452	1.03865749099408	0.930022949434336	0.974545324673214	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.17544174202868	-1.10939608561592	1.05953298129414	0.776650545042108	0.958178189933702	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.04522418949934	-1.33325721985784	0.783962894729935	0.269576102503332	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.18314046960999	-1.33325721985784	0.887406009874181	0.527261862690763	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.37892835099512	2.2210744655228	1.07107095593716	0.694325502740076	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.809209088373973	-0.555672051711399	1.45627098912337	0.365272465130357	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.404116962159187	0.123839269856347	3.26323760328981	0.664363844799988	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.871384949773557	-0.902570612886351	0.965447952029964	0.891123329563623	0.968481997466008	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.862893890229037	-0.850670412563273	1.01436922865218	0.959401881251736	0.987022969736635	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-1.05506138601168	-1.08365460162421	0.97361408739494	0.907847569606086	0.968481997466008	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.16517009644218	-1.11914173721572	1.04112826614883	0.841192247008568	0.965353076962902	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.10422870542648	-1.02420691186444	1.07813049554251	0.787859475873585	0.958759251953992	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.88856643931707	-0.55365080010444	1.60492216239812	0.162767772912536	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-1.01741929903603	-0.858168142746344	1.18557104180078	0.588815256202318	0.923049910916631	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.63000675068321	-0.413272844776426	1.52443297121066	0.490488155132297	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.652288395221986	-0.158608733912439	4.11256290326412	0.281039646097678	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.96818968640592	-0.850380243475506	1.13853737058722	0.617898339765665	0.941236865971114	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.528483024191521	-0.254474759546831	2.07676008863372	0.498495811909816	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.293010442918497	0.0201434989765598	-14.5461542336544	0.550001121673087	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.969189075689916	-0.356468383770522	2.71886405587609	0.0832639218349475	0.915676268590937	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.537534411521542	-0.382910773633844	1.40381114487929	0.64244583928951	0.953887009939858	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
