Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Mycobacterium_mantenii	2.58208249969331	2.94771685127238	0.875960151524985	0.359786489476898	0.788573127620598
s__Streptacidiphilus_sp._PB12-B1b	-0.23918446093428	-0.825737605679436	0.289661581704848	0.151904100892587	0.522680777264816
s__Kitasatospora_sp._NA04385	0.515025202235059	0.54648271766692	0.942436394757072	0.949347585660493	0.998986920084441
s__Streptomyces_sp._Tu_2975	4.81271778272246	4.97135250879996	0.968090227800847	0.43065083282141	0.833870385621171
s__Georgenia_faecalis	-0.955156697641913	-1.20447758490722	0.793004958839052	0.131981307525995	0.498653104621819
s__Xylanimonas_cellulosilytica	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Ornithinimicrobium_pratense	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Brachybacterium_faecium	-0.630160220436887	-0.506458467732496	1.24424856248969	0.6906634699257	0.910496077418858
s__Brevibacterium_sp._JNUCC-42	-0.137350011703767	-0.217362838152843	0.631892796721704	0.859758851502679	0.984926607926697
s__Arsenicicoccus_sp._oral_taxon_190	-0.93813275939901	-1.20447758490722	0.778871081665892	0.0460201607744457	0.302890780551266
s__Cellulomonas_flavigena	-0.874758399750709	-0.895544922716173	0.976788966764036	0.956532155314441	0.998986920084441
s__Dermatophilus_congolensis	-0.298300928649577	-0.536324496307059	0.556194860953717	0.587906741160681	0.885569259042652
s__Rathayibacter_sp._VKM_Ac-2760	-0.934946024870915	-1.20447758490722	0.776225341663731	0.132974161232485	0.498653104621819
s__Humibacter_sp._WJ7-1	-0.925681366045937	-1.20447758490722	0.76853349339601	0.111233499706909	0.477390302391195
s__Clavibacter_michiganensis	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Microcella_alkaliphila	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Microbacterium_caowuchunii	-0.888293988501011	-1.20447758490722	0.737493166856595	0.055657513671026	0.317698793711357
s__Curtobacterium_flaccumfaciens	1.08675814285527	1.50033859947431	0.724341920707799	0.276528055057269	0.702293473161319
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.508584822088111	0.0645173518774027	-7.88291532880232	0.227491425105697	0.630527431113526
s__Agromyces_sp._G127AT	0.854936080404855	1.37605238635328	0.621296172212273	0.143681411226869	0.513076305462936
s__Leifsonia_xyli	0.0278573240839931	-0.275398285778526	-0.101152859413206	0.154345211649675	0.525430507743575
s__Microterricola_viridarii	0.321952834481748	-0.0585629540694348	-5.4975511327524	0.0630985664116402	0.3346664295866
s__Protaetiibacter_intestinalis	1.88627493634722	1.46562546590098	1.28701020842842	0.52406155100236	0.885569259042652
s__Rothia_mucilaginosa	-0.215613225421952	-0.0760600429440911	2.83477654069221	0.866786361460625	0.990612984526428
s__Kocuria_varians	0.386524137141662	0.0925167589455579	4.17788238095451	0.135548085405722	0.50134593274856
s__Micrococcus_luteus	1.17351319870452	1.53166535038311	0.76616814398197	0.647038657668179	0.89079892782346
s__Arthrobacter_sp._KBS0702	5.2987902742084	5.56932376839876	0.951424355013188	0.316892504459256	0.76142390069112
s__Ndongobacter_massiliensis	-1.07356117958763	-0.954495086609125	1.12474248914313	0.598022990257924	0.885569259042652
s__endosymbiont_TC1_of_Trimyema_compressum	-0.71947861631758	-0.716824170712182	1.00370306375518	0.989316700123333	0.998986920084441
s__Turicibacter_sp._H121	-0.824409184624942	-0.877979910489024	0.938984109745468	0.858465205104074	0.984619590083526
s__Intestinibaculum_porci	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Erysipelothrix_rhusiopathiae	-0.739594287564994	-0.913141904761236	0.809944526374988	0.540516231049673	0.885569259042652
s__Longicatena_caecimuris	-0.575808917766371	-0.552891008507825	1.04145104352556	0.93990248611727	0.998986920084441
s__Amedibacterium_intestinale	-0.240199665938	-0.500272793216133	0.480137375438337	0.431824889042125	0.833870385621171
s__Faecalibacillus_intestinalis	-0.879402874171274	-0.392601140439263	2.23993968328098	0.408039056290063	0.811460824987386
s__[Clostridium]_innocuum	0.858325840158749	0.349296742997001	2.45729700424409	0.123231584857876	0.490881001923488
s__Phascolarctobacterium_faecium	-0.569965150179688	-0.649925031674884	0.876970607995915	0.831282124195987	0.980158236215869
s__Dialister_pneumosintes	-0.92454951354996	-0.977604772157448	0.94572933754159	0.788583812237516	0.968618821726586
s__Veillonella_parvula	0.926689017639124	1.51202456211982	0.612879605831226	0.403444237933463	0.808245356689392
s__Pectinatus_frisingensis	-1.07559056130211	-0.96680666901028	1.11251876489763	0.622905753599932	0.885569259042652
s__Selenomonas_sp._oral_taxon_136	-0.935671151506308	-0.899800300357117	1.0398653469386	0.89232212200271	0.997754743851292
s__Megamonas_funiformis	0.102019030381011	0.0574573139743523	1.77556212297969	0.43203718969065	0.833870385621171
s__Methylomusa_anaerophila	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Pelosinus_sp._UFO1	0.102599487655906	0.206911706033429	0.495861203905638	0.610187676561785	0.885569259042652
s__Ezakiella_massiliensis	-0.407440266870435	-0.611776226137136	0.665995587051634	0.56500351481181	0.885569259042652
s__Sedimentibacter_sp._zth1	-0.132551020402806	-0.248076173255096	0.534315805760613	0.317330390288242	0.76142390069112
s__Gottschalkia_acidurici	0.548719587468158	0.472562820963604	1.16115691528433	0.512316696998734	0.885569259042652
s__Helcococcus_kunzii	-0.840549596214196	-0.662143484633017	1.26943723788214	0.44274741189144	0.836309683070148
s__Peptoniphilus_harei	-0.169572224615243	-0.641140139211237	0.264485428761111	0.104112531803712	0.46635417476246
s__Finegoldia_magna	-0.351392645424711	0.251377023431599	-1.39787097733826	0.232831063548172	0.634993809676833
s__Parvimonas_micra	-0.0189067558513002	-0.079411037921817	0.238087252680347	0.633765984557659	0.888892646984342
s__Anaerococcus_prevotii	0.279956170881632	0.370231481392167	0.756165223521577	0.422942990690245	0.83372745598077
s__Schnuerera_ultunensis	-0.183504283158284	-0.221554827467178	0.828256758185368	0.881807619956695	0.995878471572499
s__Tissierellia_sp._JN-28	0.0719560846984686	-0.0139440716274544	-5.16033527515697	0.659602470612908	0.891733156507581
s__Keratinibaculum_paraultunense	1.70466026709085	1.46923252049888	1.1602385894045	0.841829827329958	0.983158922429148
s__Koleobacter_methoxysyntrophicus	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Biomaibacter_acetigenes	-1.02279470016473	-0.646511778110197	1.58202021184276	0.179400608584771	0.569009869456652
s__Tepidanaerobacter_acetatoxydans	-0.731503102535953	-0.727978790770734	1.0048412286318	0.985423092861208	0.998986920084441
s__Natranaerobius_thermophilus	-0.503578834322236	-0.61584715623307	0.817700998089296	0.648949521989335	0.89079892782346
s__Anoxybacter_fermentans	-0.178815030596238	-0.459257575912753	0.389356735685527	0.364754295715574	0.788657936682322
s__Halothermothrix_orenii	-0.210543806033957	-0.56395168941017	0.373336599548381	0.211590057546226	0.613675091372741
s__Halanaerobium_praevalens	0.429660551785183	0.0482654268669605	8.90203567388941	0.147657551032896	0.518636376045458
s__Halocella_sp._SP3-1	-0.0179302843918252	-0.108976708020844	0.164533180690279	0.293544063641453	0.73063255578491
s__Acetohalobium_arabaticum	-0.876988373654775	-0.543791448057812	1.6127292490292	0.391006209597446	0.808130956893153
s__Halobacteroides_halobius	-0.181848159852148	-0.290312485644251	0.626387664480212	0.53287424671626	0.885569259042652
s__Mahella_australiensis	-1.07559056130211	-0.96680666901028	1.11251876489763	0.622905753599932	0.885569259042652
s__Ammonifex_degensii	-0.91303717118265	-1.20447758490722	0.758035834475889	0.130406095343114	0.498653104621819
s__Caldanaerobacter_subterraneus	-1.06209617346431	-0.884940716127637	1.20018906815801	0.546168815725197	0.885569259042652
s__Thermoanaerobacter_italicus	-0.691634370735742	-0.782141066726164	0.88428341147044	0.834882309810609	0.980158236215869
s__Carboxydothermus_hydrogenoformans	-0.158507429967168	-0.646511778110197	0.245173305938056	0.143768256426594	0.513076305462936
s__Thermodesulfobium_narugense	-0.738963358339215	-0.94323098835551	0.783438380907705	0.434297258852411	0.833870385621171
s__Caldicellulosiruptor_owensensis	0.0212316545799899	0.905558018141101	0.0234459351633521	0.172295205046377	0.556434230982964
s__Thermoanaerobacterium_thermosaccharolyticum	0.462252397940387	0.412135668765897	1.12160250367206	0.691407958789946	0.910496077418858
s__Thermaerobacter_marianensis	-0.933938768663277	-1.20447758490722	0.775389081844322	0.110334814028877	0.477390302391195
s__Fenollaria_sp._EMRHCC_24	-1.07170446009528	-0.94323098835551	1.13620573679811	0.598213058917421	0.885569259042652
s__Alkalicella_caledoniensis	-0.887016123772115	-0.944040418484394	0.939595494434625	0.806415795541506	0.978709435802586
s__Christensenella_sp._Marseille-P3954	-0.375554231946086	-0.977604772157448	0.384157527297342	0.108124108983157	0.477390302391195
s__Candidatus_Formimonas_warabiya	-0.944704450825188	-0.95460231622499	0.989631425325948	0.964419626553187	0.998986920084441
s__Desulfitobacterium_dichloroeliminans	-0.934554481836958	-0.932586196752636	1.0021105663918	0.99352109472506	0.998986920084441
s__Thermoanaerosceptrum_fracticalcis	-0.961946131036186	-1.20447758490722	0.798641787186336	0.0433787012864204	0.302890780551266
s__Desulfofarcimen_acetoxidans	-0.166242819762182	-0.582039138771119	0.285621376103979	0.159667299602333	0.531627340955736
s__Desulfosporosinus_orientis	-0.265935037086147	-0.739933856260505	0.35940379648275	0.0559282251429369	0.317698793711357
s__Desulfotomaculum_reducens	-0.886713224003394	-0.965649706667677	0.918255572264728	0.714780964310349	0.927283413159372
s__Desulfallas_gibsoniae	-0.864280944855519	-0.954495086609125	0.905484959514988	0.695713825997672	0.912234998997048
s__Caloranaerobacter_azorensis	0.194327991763836	0.760301113452044	0.255593459388105	0.559756913031058	0.885569259042652
s__Eubacterium_sp._NSJ-61	-0.356131711435247	-0.400930021004852	0.888264018101396	0.911365734035719	0.998986920084441
s__Acetobacterium_woodii	0.00514846100531927	-0.308011510084061	-0.0167151578326218	0.256322326910958	0.665565055726827
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.16044142433429	-0.124707287816534	1.28654409171601	0.816877306142785	0.980147813730957
s__Aminipila_terrae	-0.11022521770492	-0.290546638139745	0.379371857167744	0.18501847231693	0.571118113904349
s__Mogibacterium_diversum	-0.967235343919749	-0.309451683557284	3.12564253262723	0.0787625197292589	0.38381735502583
s__Petrocella_atlantisensis	-1.06994982411678	-0.932586196752636	1.14729322377113	0.588757441296556	0.885569259042652
s__Vallitalea_pronyensis	1.45156972614221	1.92365791655442	0.754588283940944	0.0527290488208192	0.308657846756015
s__Dysosmobacter_sp._Marseille-Q4140	-0.886853810225349	-1.20447758490722	0.736297479785529	0.132847816329222	0.498653104621819
s__Oscillibacter_sp._MM50	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Fastidiosipila_sanguinis	-0.686913054292775	-0.879968017450783	0.780611386630531	0.540174427798538	0.885569259042652
s__Monoglobus_pectinilyticus	-0.562410323432	-0.465524012584362	1.20812312196265	0.76419708601347	0.960247647346769
s__Thermoclostridium_stercorarium	-0.293087195769433	-0.465485870152588	0.629637148112268	0.640162597925705	0.89079892782346
s__Ruminococcus_sp._JE7A12	-0.0658223009975461	-0.073741650459682	0.892606831922405	0.975930996825592	0.998986920084441
s__Pseudoclostridium_thermosuccinogenes	-0.0689968702242155	-0.0790756808481968	0.872542221377394	0.887862410498798	0.996898145121457
s__Ruminiclostridium_herbifermentans	0.200565868715021	0.160345677204353	1.25083427387574	0.620941572516313	0.885569259042652
s__Acetivibrio_saccincola	0.234086432182593	0.204780001063336	1.14311178321653	0.747436963860606	0.947872503706977
s__Faecalibacterium_prausnitzii	1.05829332267493	0.0603662930281616	17.5311961292907	0.0284675818194462	0.302890780551266
s__Faecalicatena_sp._Marseille-Q4148	-0.836623588311677	-0.96680666901028	0.865347349298002	0.617435806768349	0.885569259042652
s__Pseudobutyrivibrio_xylanivorans	-0.913675368974997	-0.731522276130888	1.24900553105168	0.721067551807864	0.931661978109757
s__Lacrimispora_saccharolytica	-0.237404282796856	-0.616422694515923	0.385132288134346	0.151819726794566	0.522680777264816
s__Enterocloster_bolteae	-0.447771872814583	-0.605130779491897	0.73995884524426	0.541588253562668	0.885569259042652
s__Coprococcus_sp._ART55/1	-0.559170774921514	-0.518104049454441	1.07926347132456	0.896195854474336	0.997754743851292
s__Anaerobutyricum_hallii	-0.380405153027895	-0.121907793575079	3.12043341834103	0.149907358069808	0.51953452616251
s__Herbinix_luporum	-0.261536777817227	-0.55576328280813	0.470590242118458	0.439918028718727	0.834627090059245
s__Butyrivibrio_fibrisolvens	-0.157361945342325	-0.135844806681306	1.15839500373024	0.846195070598346	0.983801927059016
s__Anaerostipes_hadrus	0.178354230140516	0.0981489827574666	1.81717859044186	0.657808617057892	0.891733156507581
s__Anaerocolumna_cellulosilytica	0.171401564465999	0.224169403634976	0.764607308966657	0.526067558488282	0.885569259042652
s__[Ruminococcus]_torques	0.743387424961869	0.794751733242864	0.935370624394349	0.937153784393016	0.998986920084441
s__Roseburia_hominis	0.166230309772333	0.22329660661456	0.74443724108745	0.542841989912655	0.885569259042652
s__Lachnoclostridium_phytofermentans	1.14957151917302	0.222059593789425	5.17686040740547	0.026330347168932	0.302890780551266
s__Cellulosilyticum_lentocellum	0.397468573949401	0.179770379388479	2.21097922417176	0.353819026484384	0.78595447145203
s__Blautia_producta	0.886196216727772	0.544119171347728	1.62868037627263	0.194798283000752	0.583793207817069
s__Lachnoanaerobaculum_umeaense	0.580332321594423	0.469294803863973	1.23660504402822	0.385386561865184	0.808130956893153
s__Peptoclostridium_acidaminophilum	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Acetoanaerobium_sticklandii	-0.472727464116562	-0.525964436809654	0.898782181898054	0.848383467110985	0.983801927059016
s__Filifactor_alocis	-0.622776104652562	-0.599531884826307	1.03877061489897	0.929363581594892	0.998986920084441
s__Paraclostridium_bifermentans	0.029646353348266	0.0403204929537669	0.735267631332277	0.913630766529687	0.998986920084441
s__Peptacetobacter_hiranonis	0.128837011201881	0.131368373115102	0.980730811738054	0.979161518774457	0.998986920084441
s__Paeniclostridium_sordellii	0.882524971806473	1.61236110598814	0.547349454491843	0.244407343140148	0.646366527312787
s__Clostridioides_difficile	2.01656628728422	2.4837697858174	0.811897422538531	0.0582961675140876	0.319401760099893
s__Romboutsia_sp._CE17	2.6385364571689	2.31757148881753	1.13849193860904	0.588186535938412	0.885569259042652
s__Caloramator_sp._E03	-0.0787637857253053	-0.113487715143499	0.694029178627066	0.626807617101664	0.886208118435342
s__Geosporobacter_ferrireducens	-0.261769664106958	0.21277842300241	-1.23024534355156	0.329610901393307	0.766165775635773
s__Hungatella_hathewayi	0.078871415674866	-0.0368383644509326	-2.14101295892004	0.524452880704979	0.885569259042652
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.0869730674623627	0.125065451330471	-0.695420410170241	0.313785735472373	0.76142390069112
s__Sarcina_sp._JB2	0.0229601938879302	0.0569345370938423	0.403273567502377	0.743336200833337	0.946422749071623
s__Hathewaya_histolytica	0.207739110817065	0.215296432289497	0.96489806453332	0.931112894645454	0.998986920084441
s__Crassaminicella_sp._SY095	0.367232100579542	0.305566940624109	1.20180573143641	0.633552512747724	0.888892646984342
s__Alkaliphilus_sp._B6464	0.466318884171822	0.428562188915618	1.08810085498149	0.77244037470912	0.960949648269754
s__Serpentinicella_alkaliphila	1.92677393004083	2.17264874007538	0.886831771054706	0.684282827218382	0.907336345482938
s__Clostridium_botulinum	4.70691317239913	5.13584917275172	0.916481970960457	0.121867817993005	0.487695534486156
s__Suicoccus_acidiformans	-0.498136609002759	-0.0829680717071509	6.00395548255011	0.508827158417414	0.885569259042652
s__Aerococcus_christensenii	-0.72227047749356	-0.944040418484394	0.76508427324873	0.39622317405397	0.808130956893153
s__Marinilactibacillus_sp._15R	-0.91802949746735	-1.20447758490722	0.762180640778021	0.112121537757606	0.477390302391195
s__Carnobacterium_maltaromaticum	0.0233711058492938	-0.225424169419274	-0.103676131576757	0.544394870752934	0.885569259042652
s__Dolosigranulum_pigrum	0.101146564081146	-0.111824539435389	-0.904511340639925	0.205171787006813	0.598677554791916
s__Jeotgalibaca_porci	-0.00387646672096108	0.470722584158537	-0.00823514072070846	0.391981469127597	0.808130956893153
s__Tetragenococcus_osmophilus	-0.838658199503997	-0.582039138771119	1.44089657144825	0.399704722563184	0.808130956893153
s__Vagococcus_carniphilus	-0.204305854983932	-0.464195416809213	0.440128979274052	0.461547692599118	0.852088047875294
s__Melissococcus_plutonius	-0.0920427028567015	-0.152112034888994	0.605098097095808	0.352644767699844	0.78595447145203
s__Enterococcus_faecium	2.7011971818346	3.38845127521641	0.797177519296652	0.0400987380825685	0.302890780551266
s__Apilactobacillus_bombintestini	-1.07559056130211	-0.96680666901028	1.11251876489763	0.622905753599932	0.885569259042652
s__Oenococcus_oeni	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Levilactobacillus_brevis	-0.560539899020177	-0.924914049891408	0.606045393175711	0.218212454226365	0.618259474791082
s__Loigolactobacillus_coryniformis	-0.80782732519522	-1.20447758490722	0.670686889750169	0.0312500633392103	0.302890780551266
s__Liquorilactobacillus_hordei	-0.477021595688868	-0.582039138771119	0.819569619830071	0.688267529697481	0.910496077418858
s__Lentilactobacillus_hilgardii	-0.918755169805943	-1.20447758490722	0.762783119684798	0.0493389614745119	0.303624378304689
s__Fructilactobacillus_sanfranciscensis	-0.157060750807412	-0.95460231622499	0.16453003322736	0.0229005384679507	0.302890780551266
s__Paucilactobacillus_oligofermentans	-0.647914433026594	-0.230901256134526	2.80602385570874	0.397305635309835	0.808130956893153
s__Lacticaseibacillus_rhamnosus	-0.730802451272936	-0.559503076208993	1.30616341955546	0.568616697421858	0.885569259042652
s__Leuconostoc_mesenteroides	-0.412205327963111	-0.402472464586777	1.02418268138251	0.97913937295205	0.998986920084441
s__Companilactobacillus_alimentarius	-0.31105220255746	-0.189855237111696	1.63836514225026	0.56786684155741	0.885569259042652
s__Weissella_soli	-0.461637585796704	-0.0815856964954049	5.65831519036801	0.139196340516149	0.506793011253573
s__Ligilactobacillus_salivarius	-0.224482923012163	-0.0147368468630023	15.2327648579792	0.303768878804665	0.747096663806933
s__Pediococcus_pentosaceus	0.140822935949213	0.0933743468388289	1.50815444195057	0.826008082208413	0.980147813730957
s__Lactiplantibacillus_plantarum	-0.0268236847140639	0.143677081130583	-0.186694248678986	0.437934717288746	0.833870385621171
s__Latilactobacillus_sakei	0.898736763513621	1.21045472539275	0.742478627791726	0.617021991457953	0.885569259042652
s__Lactobacillus_kullabergensis	2.52741767639413	2.86313776234301	0.882743998432634	0.201146212152157	0.592332403883652
s__Limosilactobacillus_fermentum	3.04215869100627	3.49699036358403	0.869936252237306	0.0630767466337826	0.3346664295866
s__Streptococcus_pneumoniae	5.08763979411077	5.56703022196497	0.9138875830128	0.0316857488894218	0.302890780551266
s__Lactococcus_cremoris	3.35688999499007	2.61043269620073	1.28595155886446	0.467313532563722	0.859090978237035
s__Polycladomyces_abyssicola	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Staphylospora_marina	-0.913666420279275	-0.94323098835551	0.968656067876036	0.900126189431935	0.998986920084441
s__Exiguobacterium_alkaliphilum	-0.779222665536928	-1.20447758490722	0.646938287022543	0.0348057725546632	0.302890780551266
s__Exiguobacterium_sp._Helios	-0.967437713453815	-1.20447758490722	0.803201093632916	0.0430984979500181	0.302890780551266
s__Alicyclobacillus_ferrooxydans	1.96026467880319	2.4946173870286	0.785797729542049	0.0232680006335472	0.302890780551266
s__Brochothrix_thermosphacta	-0.323646680894761	-0.292172601514913	1.10772426715118	0.881734869976506	0.995878471572499
s__Listeria_monocytogenes	0.901798001831498	0.500524911702264	1.80170453207718	0.148394540388953	0.518636376045458
s__Ureibacillus_thermophilus	-0.482484706500764	-0.704619817926892	0.684744729321286	0.358261727987448	0.787028052329406
s__Solibacillus_silvestris	-0.455223624004829	-0.644224183609293	0.706622997998024	0.450794694666285	0.837065583906447
s__Paenisporosarcina_antarctica	-0.744873773605606	-0.91611557176388	0.81307838941263	0.523230308043104	0.885569259042652
s__Jeotgalibacillus_malaysiensis	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Kurthia_zopfii	-0.901292347635571	-0.95460231622499	0.944154788142317	0.815418225723175	0.980147813730957
s__Planococcus_versutus	-0.799671121427034	-0.846965902214928	0.944159758186001	0.886525468741574	0.996562587812542
s__Rummeliibacillus_stabekisii	-0.413925651763831	-0.290368520471948	1.42551834162691	0.438642025480468	0.833870385621171
s__Planomicrobium_glaciei	-0.648621791411079	-0.645562424418076	1.00473907228377	0.992808667648025	0.998986920084441
s__Viridibacillus_sp._JNUCC-6	-0.051713735778859	-0.126471497424774	0.408896366626945	0.355338394488752	0.78595447145203
s__Sporosarcina_ureae	-0.0153284465638029	0.170920385604985	-0.0896817925465519	0.385727167713842	0.808130956893153
s__Gemella_sanguinis	-0.580436905547299	-0.643772002953584	0.901618745276733	0.80036875361536	0.977549622736317
s__Gemella_morbillorum	0.116183419103409	0.0590566348722194	1.9673220351074	0.563111332328579	0.885569259042652
s__Gemella_haemolysans	0.140058391601976	0.390982595970593	0.35822155012882	0.630146779182293	0.888892646984342
s__Gemella_sp._zg-570	-0.503210638102171	-0.0598384589620683	8.40948525130229	0.114269318151142	0.479329777355582
s__Aneurinibacillus_sp._XH2	-0.090958082435083	-0.0912757468911585	0.996519727672518	0.998387081120903	0.999812975918755
s__Saccharibacillus_brassicae	0.801668668980855	0.498387611107148	1.6085244719466	0.614032888358701	0.885569259042652
s__Brevibacillus_laterosporus	1.71828699824469	1.9028859563398	0.902990004482357	0.777426712217705	0.961765004805408
s__Cohnella_abietis	2.74069367789903	3.26726538480876	0.838834118171716	0.218567272590377	0.618259474791082
s__Paenibacillus_yonginensis	3.06967408477232	3.58760154994543	0.855634061374238	0.0123155868341001	0.302890780551266
s__Parageobacillus_toebii	-0.524008430996473	1.08594499990078	-0.482536805311823	0.0410320144892525	0.302890780551266
s__Sediminibacillus_sp._DP4-553-S	-0.951660009964373	-0.95460231622499	0.996917767524123	0.989392780275386	0.998986920084441
s__Salimicrobium_jeotgali	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Radiobacillus_deserti	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Paraliobacillus_zengyii	-0.406257669566394	-0.954495086609125	0.425625731620723	0.074117708511239	0.371629911187482
s__Aeribacillus_pallidus	-0.79754479139833	-0.471606586433898	1.69112309781135	0.546044851342567	0.885569259042652
s__Pradoshia_sp._D12	-0.905083961250811	-0.977604772157448	0.925817863238748	0.719824991504207	0.93130996205396
s__Anaerobacillus_isosaccharinicus	-0.881529704408419	-0.934203021124829	0.943616841815617	0.827569814580903	0.980147813730957
s__Bacillus_cohnii	-0.498585084002193	-0.90775837466191	0.549248674448075	0.192496664670232	0.581122006551645
s__Metabacillus_sp._KUDC1714	-0.480966089601904	-0.215464045300567	2.23223363754713	0.556190278241445	0.885569259042652
s__Anoxybacillus_caldiproteolyticus	-0.503635652936473	-0.617388632023946	0.815751419467243	0.691096375060477	0.910496077418858
s__Halobacillus_litoralis	-0.505364630528539	-0.590943985561027	0.855181951041873	0.759405323463662	0.956731116174693
s__Alkalihalobacillus_krulwichiae	-0.177307376747077	-0.394808044355055	0.449097679954116	0.581161920173509	0.885569259042652
s__Rossellomorea_vietnamensis	0.159493445313229	0.00773347643955106	20.6237707659568	0.647464964669483	0.89079892782346
s__Pontibacillus_sp._ALD_SL1	-0.50502550990718	-0.307957602977704	1.63991895320651	0.589766262839275	0.885569259042652
s__Lederbergia_lentus	-0.557277200745816	0.277963523696303	-2.0048573040637	0.146681286794105	0.517698659273312
s__Mesobacillus_foraminis	-0.446003727247963	-0.145159385484659	3.0725104391896	0.200476441061184	0.592176564365345
s__Neobacillus_cucumis	-0.476142546495155	-0.869567846906084	0.547562272672876	0.35695432245113	0.78595447145203
s__Weizmannia_coagulans	-0.381194793299336	-0.299308899911364	1.27358322259118	0.668262225392024	0.898503832459864
s__Lentibacillus_sp._CBA3610	-0.253257752621033	-0.25300935317627	1.00098177969172	0.998979981574212	0.999812975918755
s__Fictibacillus_arsenicus	-0.0311723304967008	-0.0830003406825406	0.375568705385543	0.869404423996526	0.991523358466604
s__Heyndrickxia_oleronia	-0.287353610964125	0.0864269776842869	-3.32481383317385	0.0905066869100388	0.421778735114744
s__Psychrobacillus_glaciei	-0.409875075516511	-0.162354957701031	2.52456149981743	0.378986209981618	0.804926463677773
s__Caldibacillus_thermoamylovorans	0.0633234043956263	-0.22544570242771	-0.280880955874203	0.240305616912177	0.644915585044524
s__Niallia_circulans	0.155144283364367	0.0959792306876301	1.61643599613017	0.555949104799058	0.885569259042652
s__Gracilibacillus_sp._SCU50	0.832139461165993	0.0659000332327409	12.6272995679244	0.0656156687273159	0.342342619446866
s__Evansella_cellulosilytica	0.137763535408456	0.106921915132562	1.28844994253663	0.797820868328963	0.976923512239547
s__Oceanobacillus_kimchii	0.37640570627406	1.29527624548614	0.290598787390554	0.195319853583154	0.583793207817069
s__Cytobacillus_oceanisediminis	0.418526493043337	1.33337244630148	0.313885662032576	0.12984266549087	0.498653104621819
s__Peribacillus_simplex	0.427349955453013	0.429761734908245	0.994388100988686	0.974500413464866	0.998986920084441
s__Lysinibacillus_sphaericus	1.38964931608467	1.78391232497718	0.778989693959566	0.503880885573987	0.885569259042652
s__Virgibacillus_necropolis	0.336902897223286	0.587222512495345	0.573722720185999	0.502597384718415	0.885569259042652
s__Priestia_megaterium	2.67767746677073	3.18445661742837	0.840858516368518	0.0397176334318661	0.302890780551266
s__Amphibacillus_xylanus	3.30923100832604	3.61481111058193	0.915464434265641	0.1182275818961	0.484758261382683
s__Bacillus_thuringiensis	5.17513477813866	5.65919616060029	0.914464639725392	0.0349507616959142	0.302890780551266
s__Abyssicoccus_albus	-1.071837882644	-0.944040418484394	1.13537287350978	0.587965384104263	0.885569259042652
s__Nosocomiicoccus_ampullae	-0.523168295862358	-0.704403110115964	0.742711507585806	0.387658714368119	0.808130956893153
s__Jeotgalicoccus_sp._WY2	-0.220593533528508	-0.347241195973787	0.63527466235648	0.591309337332873	0.885569259042652
s__Macrococcus_canis	0.57229503920406	0.461275665490302	1.24067901695129	0.444600137331547	0.836309683070148
s__Mammaliicoccus_lentus	1.09848829915573	1.24498413577828	0.882331161970213	0.772871855775728	0.960949648269754
s__Staphylococcus_aureus	7.10326240028558	7.59691492093748	0.935019343274285	0.0465641292182566	0.302890780551266
s__Candidatus_Nanosynbacter_lyticus	-1.03401332799533	-1.20447758490722	0.858474529499005	0.202953857335641	0.595623580943076
s__Nibribacter_ruber	-1.04024230000044	-1.20447758490722	0.863646042927872	0.25492344037787	0.665017670550964
s__Denitratisoma_oestradiolicum	-0.988932173316349	-1.20447758490722	0.821046556372839	0.243778717806359	0.646366527312787
s__Orrella_dioscoreae	-0.970841552867539	-1.20447758490722	0.806027081809347	0.220195772831733	0.618259474791082
s__Sodalis_sp._dw_23	-1.15935121370675	-0.740802655722256	1.56499332818459	0.386736912431326	0.808130956893153
s__Phytobacter_ursingii	-0.862848592447797	-1.20447758490722	0.716367496796762	0.181374201206882	0.569009869456652
