Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Streptacidiphilus_sp._PB12-B1b	-0.413836125651197	-0.436162485523365	0.948811829047199	0.936261452430735	0.994210975701578
s__Kitasatospora_sp._NA04385	0.640360694299765	0.396735221339959	1.61407573579419	0.550040297904523	0.918772179334086
s__Streptomyces_sp._Tu_2975	4.90052234993752	4.82091363653517	1.01651320048529	0.6820283067909	0.968307686641942
s__Georgenia_faecalis	-1.18888647405979	-0.86167087091003	1.37974546221364	0.123547484660702	0.672239530061463
s__Xylanimonas_cellulosilytica	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Ornithinimicrobium_pratense	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Brachybacterium_faecium	-0.760992229019786	-0.402323486875184	1.89149342219704	0.182377926975961	0.680381605810807
s__Brevibacterium_sp._JNUCC-42	-0.265685921593701	-0.0480964405698909	5.52402461482823	0.579730101049103	0.930598935237977
s__Arsenicicoccus_sp._oral_taxon_190	-1.01735979080933	-1.02766594150413	0.989971302659193	0.943039391750905	0.994210975701578
s__Cellulomonas_flavigena	-0.791889251982028	-0.980692912581776	0.807479325915895	0.495292197452807	0.902159488915597
s__Dermatophilus_congolensis	-0.368530725599126	-0.378950199366177	0.972504371855516	0.977409951720356	0.994552802180137
s__Rathayibacter_sp._VKM_Ac-2760	-1.18612080304902	-0.83555064469722	1.41956781504111	0.13226264797087	0.672239530061463
s__Humibacter_sp._WJ7-1	-1.00372879177018	-1.02482615003764	0.979413719813171	0.919457856751654	0.994210975701578
s__Clavibacter_michiganensis	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Microcella_alkaliphila	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Microbacterium_caowuchunii	-0.962799452142046	-1.01629920428178	0.947358266232687	0.77567321414402	0.984166166059859
s__Curtobacterium_flaccumfaciens	1.2883219434251	1.13851866885704	1.13157735456235	0.773435137057528	0.984166166059859
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.157156672413262	-0.516992427972044	0.303982541929532	0.248477501835999	0.762103520008175
s__Agromyces_sp._G127AT	1.11051044880731	0.91837543058997	1.20921184497924	0.650883607545322	0.968307686641942
s__Leifsonia_xyli	0.0327074135986311	-0.179702070840617	-0.182009107884128	0.405112072311912	0.859964675426763
s__Microterricola_viridarii	-0.00549458164723624	0.432106104479831	-0.0127158158384516	0.1195691093278	0.672239530061463
s__Protaetiibacter_intestinalis	1.69445122398248	1.81897941423277	0.931539527453745	0.814300942741035	0.989916322867111
s__Rothia_mucilaginosa	-0.275611296718715	-0.0559132467736406	4.9292665445543	0.757543631142134	0.984166166059859
s__Kocuria_varians	0.16768186736069	0.433677295878673	0.386651247261976	0.19041516300437	0.695051545567281
s__Micrococcus_luteus	1.69968875921949	0.827641788140276	2.05365265936936	0.269586846013026	0.770474313330496
s__Arthrobacter_sp._KBS0702	5.35353740834553	5.41831578796072	0.988044554405793	0.787180219796535	0.987757882205458
s__Ndongobacter_massiliensis	-1.03931132534942	-1.03223917786665	1.00685126822776	0.96166535771279	0.994210975701578
s__endosymbiont_TC1_of_Trimyema_compressum	-0.819703802659529	-0.60634766775626	1.3518709582784	0.243744317790197	0.754220873226916
s__Turicibacter_sp._H121	-0.727895157666417	-0.967360809599357	0.752454668871569	0.294813383946072	0.791354703434499
s__Intestinibaculum_porci	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Erysipelothrix_rhusiopathiae	-0.999862281380584	-0.566106039234055	1.76621023639565	0.0576935644541375	0.672239530061463
s__Longicatena_caecimuris	-0.52027504893779	-0.622234610292431	0.836139681611854	0.710152725586298	0.968307686641942
s__Amedibacterium_intestinale	-0.63283592219932	0.022680756166933	-27.9018881708165	0.022957515200298	0.672239530061463
s__Faecalibacillus_intestinalis	-0.758268444233303	-0.68946219605879	1.09979698461762	0.861900595276391	0.994210975701578
s__[Clostridium]_innocuum	0.866759839231219	0.509601998637063	1.7008564360999	0.320214327717121	0.802651700961454
s__Phascolarctobacterium_faecium	-0.736124766713559	-0.438649941694407	1.67815995568146	0.460834149485631	0.875934847786577
s__Dialister_pneumosintes	-0.887859237332588	-1.00068665952981	0.887249998665681	0.432524284877902	0.864229919989593
s__Veillonella_parvula	1.5290528479932	0.647619569121726	2.36103558462082	0.148423900476046	0.672239530061463
s__Pectinatus_frisingensis	-1.1903561028198	-0.875550698087899	1.35955131486892	0.0302833773805894	0.672239530061463
s__Selenomonas_sp._oral_taxon_136	-0.860722771027792	-0.995033229049643	0.86501912287881	0.423069067746943	0.864229919989593
s__Megamonas_funiformis	-0.000501428166396956	0.18622284005147	-0.00269262441845675	0.00369130481632188	0.672239530061463
s__Methylomusa_anaerophila	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Pelosinus_sp._UFO1	0.163752953127021	0.104192671606348	1.57163599514656	0.690586981376093	0.968307686641942
s__Ezakiella_massiliensis	-0.334894239369054	-0.624270936938658	0.536456560049602	0.303229141901718	0.791354703434499
s__Sedimentibacter_sp._zth1	-0.251284390907731	-0.0776418217433045	3.23645665783725	0.107869837397334	0.672239530061463
s__Gottschalkia_acidurici	0.468676861395633	0.586884772101261	0.798584123622086	0.275740590768085	0.780858310139709
s__Helcococcus_kunzii	-0.805648627074024	-0.760391043093601	1.05951882836007	0.807575080132366	0.989916322867111
s__Peptoniphilus_harei	-0.493119416611139	-0.124453954350465	3.96226394882161	0.075500959969973	0.672239530061463
s__Finegoldia_magna	0.0247204439063278	-0.367449632110548	-0.0672757345390146	0.255392234082621	0.763872330082085
s__Parvimonas_micra	-0.120672001757451	0.0538295515529673	-2.24174265391589	0.108238123889249	0.672239530061463
s__Anaerococcus_prevotii	0.321211406886975	0.294300560104941	1.09144001211699	0.772853643514263	0.984166166059859
s__Schnuerera_ultunensis	-0.213366039373527	-0.175691583569498	1.21443517690832	0.898049188516991	0.994210975701578
s__Tissierellia_sp._JN-28	-0.0855769177313784	0.189725983181017	-0.451055339371887	0.2360039982654	0.743208475391264
s__Keratinibaculum_paraultunense	1.95627284481953	1.26813890521989	1.54263293773825	0.502910718317707	0.90762197623112
s__Koleobacter_methoxysyntrophicus	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Biomaibacter_acetigenes	-0.984870728881179	-0.814077164665659	1.20980021505168	0.384758935790447	0.843307256527007
s__Tepidanaerobacter_acetatoxydans	-0.838503469286069	-0.610264264970122	1.37400060501187	0.20305714154483	0.69619591386799
s__Natranaerobius_thermophilus	-0.770511353670062	-0.281832694098541	2.73393176094984	0.0155488312657337	0.672239530061463
s__Anoxybacter_fermentans	-0.380323501116528	-0.141878426895815	2.68062953218257	0.212288364247397	0.70391497656071
s__Halothermothrix_orenii	-0.474829196463312	-0.152498627807705	3.11366209184553	0.072195690703266	0.672239530061463
s__Halanaerobium_praevalens	0.00737202135521593	0.644606613428553	0.0114364655925657	0.0641910152397601	0.672239530061463
s__Halocella_sp._SP3-1	-0.10057391166108	0.0131983523768903	-7.6201868831128	0.234803086915224	0.743208475391264
s__Acetohalobium_arabaticum	-0.616602415165411	-0.944174821578314	0.653059582900843	0.17850519865285	0.680381605810807
s__Halobacteroides_halobius	-0.254039154657291	-0.173945493930057	1.46045263327971	0.54616068852341	0.918772179334086
s__Mahella_australiensis	-1.1903561028198	-0.875550698087899	1.35955131486892	0.0302833773805894	0.672239530061463
s__Ammonifex_degensii	-1.18312274938642	-0.807235693439287	1.46564721927203	0.135243449615835	0.672239530061463
s__Caldanaerobacter_subterraneus	-0.991616899876396	-1.02230283922644	0.969983513522022	0.867668118379199	0.994210975701578
s__Thermoanaerobacter_italicus	-0.904091722766206	-0.515908443584396	1.75242668347278	0.325902280801814	0.810534169869796
s__Carboxydothermus_hydrogenoformans	-0.268318846407595	-0.361830977128713	0.741558526958699	0.803565808698327	0.989916322867111
s__Thermodesulfobium_narugense	-0.82407138721719	-0.780577301818995	1.05572040757122	0.842628490215533	0.994210975701578
s__Caldicellulosiruptor_owensensis	0.29236646478046	0.309521663397986	0.944575127862804	0.976677613745637	0.994552802180137
s__Thermoanaerobacterium_thermosaccharolyticum	0.415948455354812	0.480290070252477	0.866035925198616	0.506349397701492	0.91056247122364
s__Thermaerobacter_marianensis	-1.01276847463547	-1.02670941730124	0.986421725143601	0.944795322627252	0.994210975701578
s__Fenollaria_sp._EMRHCC_24	-1.18833533019225	-0.856465623272133	1.38748748099452	0.0376242787932019	0.672239530061463
s__Alkalicella_caledoniensis	-0.829811221404142	-0.988593322878049	0.839385824484782	0.360889416289543	0.843307256527007
s__Christensenella_sp._Marseille-P3954	-0.275880442300807	-0.887669913915083	0.310791700806927	0.126566278906438	0.672239530061463
s__Candidatus_Formimonas_warabiya	-1.04822645740367	-0.836278576004517	1.25344172083396	0.149882626882688	0.672239530061463
s__Desulfitobacterium_dichloroeliminans	-1.03920065004025	-0.816968771554859	1.27202004069561	0.167177825831906	0.677221342541716
s__Thermoanaerosceptrum_fracticalcis	-1.04342916607529	-1.03309706135121	1.01000109777737	0.933910637162494	0.994210975701578
s__Desulfofarcimen_acetoxidans	-0.550532448004186	-0.0164518899436909	33.4631735252586	0.0333064827316148	0.672239530061463
s__Desulfosporosinus_orientis	-0.589270932412254	-0.222672143951156	2.64636124643194	0.066887564784016	0.672239530061463
s__Desulfotomaculum_reducens	-0.840398003055201	-0.990798902388687	0.848202396095828	0.373596602054617	0.843307256527007
s__Desulfallas_gibsoniae	-0.810204542063732	-0.984508598015464	0.822953241542951	0.348847320722337	0.841440773601616
s__Caloranaerobacter_azorensis	-0.106812013129543	0.906243411659728	-0.117862388576071	0.178746199720853	0.680381605810807
s__Eubacterium_sp._NSJ-61	-0.604143339965134	-0.110428775003998	5.47088691279297	0.183270998402281	0.680381605810807
s__Acetobacterium_woodii	-0.209444132694316	0.0348113621675493	-6.01654516379589	0.466764649909613	0.878615811594566
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.218262607255854	-0.0723729078540472	3.01580541293186	0.213254236072335	0.70391497656071
s__Aminipila_terrae	-0.192583616459238	-0.138930166045561	1.38619006901699	0.595887244605302	0.937985686596891
s__Mogibacterium_diversum	-0.766134009281837	-0.752158831053563	1.01858008927277	0.959544256777074	0.994210975701578
s__Petrocella_atlantisensis	-1.18742291948343	-0.847848411022187	1.40051323331708	0.0410212439215686	0.672239530061463
s__Vallitalea_pronyensis	1.74123429660172	1.44444566368423	1.20546888012423	0.318988664435073	0.802651700961454
s__Dysosmobacter_sp._Marseille-Q4140	-1.17953976315016	-0.773396378985699	1.52514259854321	0.144685550969065	0.672239530061463
s__Oscillibacter_sp._MM50	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Fastidiosipila_sanguinis	-0.950942179035355	-0.522250668906357	1.82085392255546	0.0819306913689343	0.672239530061463
s__Monoglobus_pectinilyticus	-0.644044895483581	-0.407114369476262	1.58197534592582	0.377013356266964	0.843307256527007
s__Thermoclostridium_stercorarium	-0.427947681060019	-0.258174661701996	1.65758978142474	0.628100505862072	0.964344496354133
s__Ruminococcus_sp._JE7A12	0.169126151400908	-0.332155703303919	-0.509177321715771	0.108297383640258	0.672239530061463
s__Pseudoclostridium_thermosuccinogenes	-0.0923766597018389	-0.0497385334428437	1.8572453449596	0.620833514519148	0.962843576637127
s__Ruminiclostridium_herbifermentans	0.10244054093147	0.282780549689633	0.362261623169994	0.00589715129580606	0.672239530061463
s__Acetivibrio_saccincola	0.105923231513088	0.356952367735871	0.296743322323237	0.00439670404371017	0.672239530061463
s__Faecalibacterium_prausnitzii	0.643701118051743	0.853666641380631	0.754042722122406	0.647169127223751	0.968307686641942
s__Faecalicatena_sp._Marseille-Q4148	-1.07290416390632	-0.66087833589447	1.62345186040059	0.111574110543916	0.672239530061463
s__Pseudobutyrivibrio_xylanivorans	-0.63235879935196	-1.10481393999341	0.572366781827293	0.176668587727522	0.680381605810807
s__Lacrimispora_saccharolytica	-0.49711290124873	-0.201518092329708	2.46684005144011	0.111189713947365	0.672239530061463
s__Enterocloster_bolteae	-0.526565098591753	-0.465129781958159	1.13208209625915	0.778537035441816	0.984166166059859
s__Coprococcus_sp._ART55/1	-0.418831717518997	-0.687725243946263	0.609010242398086	0.291779760764227	0.791354703434499
s__Anaerobutyricum_hallii	-0.280662563483766	-0.318898679552826	0.880099484504996	0.858266456796802	0.994210975701578
s__Herbinix_luporum	-0.476705316297134	-0.218611627277932	2.18060366794249	0.264858568324435	0.763872330082085
s__Butyrivibrio_fibrisolvens	-0.189521050574215	-0.107284847088435	1.76652207387679	0.321060680384582	0.802651700961454
s__Anaerostipes_hadrus	-0.0268476809597961	0.352886188663274	-0.0760802826018626	0.107209091368563	0.672239530061463
s__Anaerocolumna_cellulosilytica	0.171950859557927	0.205969796032064	0.834835315034051	0.701553330284199	0.968307686641942
s__[Ruminococcus]_torques	0.351642346994608	1.21290260600171	0.289918040619752	0.0800082103935761	0.672239530061463
s__Roseburia_hominis	0.167551910870944	0.202806062002028	0.826168158963951	0.724112933027204	0.973786080516915
s__Lachnoclostridium_phytofermentans	0.715183266533641	1.01388384962771	0.705389741434636	0.47340474404938	0.881723759861949
s__Cellulosilyticum_lentocellum	0.372487269768001	0.280093448888119	1.32986783963229	0.714126918898432	0.968307686641942
s__Blautia_producta	0.651271094291715	0.919172766958917	0.708540459098289	0.41596183732871	0.864229919989593
s__Lachnoanaerobaculum_umeaense	0.568959412924284	0.518943874963167	1.09637947449455	0.727296478886071	0.973786080516915
s__Peptoclostridium_acidaminophilum	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Acetoanaerobium_sticklandii	-0.53458504948886	-0.439488128831626	1.2163810906794	0.674319992809241	0.968307686641942
s__Filifactor_alocis	-0.753192254687799	-0.462373124729239	1.62897066114918	0.226879213138746	0.73088605574898
s__Paraclostridium_bifermentans	0.0163158413603967	0.0515741264051213	0.316357105736193	0.736255796264706	0.98202558862882
s__Peptacetobacter_hiranonis	0.112248917236293	0.148955801328015	0.753571973938161	0.6739493708987	0.968307686641942
s__Paeniclostridium_sordellii	1.15151445125041	1.07020519521209	1.0759753890208	0.867509992055479	0.994210975701578
s__Clostridioides_difficile	2.13388032776398	2.19768635243995	0.970966728439145	0.788148476843105	0.987757882205458
s__Romboutsia_sp._CE17	2.2909298721786	2.81078935047943	0.815048581206498	0.175141268625803	0.680381605810807
s__Caloramator_sp._E03	-0.123303500398018	-0.0524245001455314	2.35202052581761	0.296584584200521	0.791354703434499
s__Geosporobacter_ferrireducens	-0.0149940253851971	-0.219599426836002	0.0682789823326576	0.474844983175654	0.881723759861949
s__Hungatella_hathewayi	-0.109435540928654	0.210961514039355	-0.518746471018587	0.104940082933133	0.672239530061463
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	0.0648617689170505	-0.11431942868871	-0.567373102376745	0.513806739239669	0.911828654906696
s__Sarcina_sp._JB2	0.0499013535738138	0.0156751341520009	3.18347218530464	0.69243574830903	0.968307686641942
s__Hathewaya_histolytica	0.118045170471245	0.312437258849597	0.377820401145146	0.0636248861575679	0.672239530061463
s__Crassaminicella_sp._SY095	0.320150625672122	0.378434743839721	0.845986344762561	0.570257513833581	0.92842367586483
s__Alkaliphilus_sp._B6464	0.410038805084307	0.503681175209369	0.814084038209019	0.463233097863824	0.87712775926878
s__Serpentinicella_alkaliphila	2.26150952370432	1.71876203265999	1.31577814771971	0.284941076522362	0.790587957981121
s__Clostridium_botulinum	4.8229283521623	4.86396475067512	0.991563179295836	0.891171595500222	0.994210975701578
s__Suicoccus_acidiformans	-0.398021634085146	-0.332596445158591	1.19671042754338	0.900833553323259	0.994210975701578
s__Aerococcus_christensenii	-0.837920482068003	-0.741617099738067	1.12985593558178	0.693789520500725	0.968307686641942
s__Marinilactibacillus_sp._15R	-0.995352009326249	-1.02308098702849	0.972896595622623	0.897597925311064	0.994210975701578
s__Carnobacterium_maltaromaticum	-0.242842084968262	0.153300023245311	-1.58409685678694	0.105709705576831	0.672239530061463
s__Dolosigranulum_pigrum	-0.134546258815105	0.221046742732623	-0.608677862210578	0.134791287590769	0.672239530061463
s__Jeotgalibaca_porci	0.233826488535813	0.0484085058022882	4.83027692469617	0.725491581311817	0.973786080516915
s__Tetragenococcus_osmophilus	-0.971467934183941	-0.520012453815474	1.86816282390165	0.0794084893268399	0.672239530061463
s__Vagococcus_carniphilus	-0.348480450516394	-0.217371567831385	1.60315561962874	0.667040017193601	0.968307686641942
s__Melissococcus_plutonius	-0.165589622505336	-0.0503701246019697	3.28745707527712	0.10926066566532	0.672239530061463
s__Enterococcus_faecium	2.91420549305656	2.92269067606473	0.997096790612273	0.979285846038555	0.994552802180137
s__Apilactobacillus_bombintestini	-1.1903561028198	-0.875550698087899	1.35955131486892	0.0302833773805894	0.672239530061463
s__Oenococcus_oeni	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Levilactobacillus_brevis	-0.808365484788973	-0.528094237635669	1.53072203250713	0.283627459289518	0.790587957981121
s__Loigolactobacillus_coryniformis	-1.02759958211815	-0.828069435088855	1.24095823197228	0.34460540767925	0.8366022678433
s__Liquorilactobacillus_hordei	-0.575571020533694	-0.437533930138339	1.31548888186045	0.518695954629648	0.911828654906696
s__Lentilactobacillus_hilgardii	-0.996146429570603	-1.02324649124606	0.973515607522428	0.866212009520489	0.994210975701578
s__Fructilactobacillus_sanfranciscensis	-0.460342774125454	-0.351775101843528	1.30862807433773	0.751472284084366	0.984166166059859
s__Paucilactobacillus_oligofermentans	-0.212914652854086	-0.853238737512445	0.2495370211095	0.0832784871389771	0.672239530061463
s__Lacticaseibacillus_rhamnosus	-0.633643967303033	-0.724556738974645	0.874526359660573	0.72661698864636	0.973786080516915
s__Leuconostoc_mesenteroides	-0.540759665760273	-0.26287859927093	2.05706994506217	0.414645562616643	0.864229919989593
s__Companilactobacillus_alimentarius	-0.153988186695314	-0.404769798773779	0.380433982875724	0.242395414411866	0.753073132153371
s__Weissella_soli	-0.172035027805743	-0.530050279585794	0.324563601664693	0.209695892738513	0.702549330489114
s__Ligilactobacillus_salivarius	-0.0570869060216938	-0.270647780013244	0.210926932483615	0.378177069867177	0.843307256527007
s__Pediococcus_pentosaceus	0.195465827157753	0.0484762196439123	4.03220029518741	0.55394535232147	0.91972054947318
s__Lactiplantibacillus_plantarum	0.104282693886457	-0.0588302614848778	-1.77260293009682	0.575750464223711	0.92842367586483
s__Latilactobacillus_sakei	1.06708325542786	0.919497080417221	1.1605074971458	0.766659037816188	0.984166166059859
s__Lactobacillus_kullabergensis	2.67616438387802	2.58595694760018	1.03488358008495	0.733955086534568	0.981332706230063
s__Limosilactobacillus_fermentum	3.21739763725324	3.15066986578369	1.02117891569479	0.77097883165304	0.984166166059859
s__Streptococcus_pneumoniae	5.29207211351672	5.18008639111807	1.02161850477835	0.632338314936342	0.967611564287146
s__Lactococcus_cremoris	2.06356873444951	4.29627541862002	0.480315746403505	0.0167548947132042	0.672239530061463
s__Polycladomyces_abyssicola	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Staphylospora_marina	-1.01532526555157	-0.820421859805324	1.23756486180475	0.236897701530965	0.743208475391264
s__Exiguobacterium_alkaliphilum	-1.02923777121282	-0.784931383255026	1.31124553453918	0.303675532860326	0.791354703434499
s__Exiguobacterium_sp._Helios	-1.04944100366933	-1.03434952751663	1.0145903060341	0.900105064446511	0.994210975701578
s__Alicyclobacillus_ferrooxydans	2.23855126096513	2.00729250410687	1.11520929629594	0.37403917308027	0.843307256527007
s__Brochothrix_thermosphacta	-0.301698522434798	-0.327050804041488	0.922482130319196	0.910186976837621	0.994210975701578
s__Listeria_monocytogenes	0.594676794258122	0.975528394604648	0.609594551575433	0.295244352163037	0.791354703434499
s__Ureibacillus_thermophilus	-0.76152136462322	-0.320534049537676	2.37578929827145	0.0705988704575835	0.672239530061463
s__Solibacillus_silvestris	-0.546711789525098	-0.479570479829728	1.14000300793995	0.782189332118356	0.985435379046748
s__Paenisporosarcina_antarctica	-0.660093357615704	-0.953235434588791	0.692476730998209	0.153459119050446	0.672239530061463
s__Jeotgalibacillus_malaysiensis	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Kurthia_zopfii	-1.00070162864872	-0.826377570013903	1.21094964936172	0.297362320864859	0.791354703434499
s__Planococcus_versutus	-0.685143252721797	-0.958454162735894	0.714841960481516	0.277784739807523	0.784333382985949
s__Rummeliibacillus_stabekisii	-0.349572801306293	-0.403057398077618	0.867302778645373	0.778133459744077	0.984166166059859
s__Planomicrobium_glaciei	-0.611258252547236	-0.68809725659779	0.888331186741719	0.777225359769975	0.984166166059859
s__Viridibacillus_sp._JNUCC-6	-0.135756726146957	-0.00817114313380408	16.6141657200118	0.0960816631820749	0.672239530061463
s__Sporosarcina_ureae	0.106371314914488	-0.0263845156493789	-4.03158111098363	0.645059397593231	0.968307686641942
s__Gemella_sanguinis	-0.70847685239766	-0.480393696206644	1.47478382416764	0.346393525570239	0.837626661328538
s__Gemella_morbillorum	0.0202034485162622	0.184743308046113	0.109359568852255	0.0906182797623132	0.672239530061463
s__Gemella_haemolysans	0.138693189957507	0.308858085230464	0.449051511324421	0.709517855800453	0.968307686641942
s__Gemella_sp._zg-570	-0.405272418881823	-0.316449428920267	1.28068620715993	0.753038949642164	0.984166166059859
s__Aneurinibacillus_sp._XH2	-0.0907814263102646	-0.0913661433222648	0.993600287910394	0.997292759256219	0.997292759256219
s__Saccharibacillus_brassicae	0.786494035534341	0.61634200089451	1.2760675637761	0.711501572497814	0.968307686641942
s__Brevibacillus_laterosporus	1.87172018670892	1.67087164979229	1.12020584402255	0.699560815600485	0.968307686641942
s__Cohnella_abietis	3.06802844696889	2.728036183539	1.12462894205048	0.305323722059133	0.791354703434499
s__Paenibacillus_yonginensis	3.40236100050132	3.0453069329666	1.11724731706662	0.11182396149539	0.672239530061463
s__Parageobacillus_toebii	-0.294579965765543	0.29437333934511	-1.00070191961301	0.40347195887739	0.859964675426763
s__Sediminibacillus_sp._DP4-553-S	-1.05584096425078	-0.837864931597665	1.26015652933161	0.132709908452136	0.672239530061463
s__Salimicrobium_jeotgali	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Radiobacillus_deserti	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Paraliobacillus_zengyii	-0.614877057991316	-0.539949960456079	1.13876674325885	0.818117111898891	0.989916322867111
s__Aeribacillus_pallidus	-0.579373850722904	-0.822664811061404	0.704264778233792	0.483436724489967	0.889079033544766
s__Pradoshia_sp._D12	-0.866549580078783	-0.996247147601933	0.869813863120868	0.402573443545537	0.859964675426763
s__Anaerobacillus_isosaccharinicus	-0.818834561540105	-0.986306518739708	0.830202929801582	0.350924005851186	0.842412707597494
s__Bacillus_cohnii	-0.564200462003414	-0.698461302218425	0.807776265072127	0.607710987492871	0.94401706795009
s__Metabacillus_sp._KUDC1714	-0.299371569973818	-0.505736415209997	0.591951777586571	0.547944431003328	0.918772179334086
s__Anoxybacillus_caldiproteolyticus	-0.724212036881268	-0.33438610127835	2.16579586924403	0.183306736920472	0.680381605810807
s__Halobacillus_litoralis	-0.423685285626213	-0.653172361552782	0.648657705936897	0.396398298228978	0.859012113543609
s__Alkalihalobacillus_krulwichiae	-0.352239165824123	-0.127939167289011	2.75317694563717	0.530396784628594	0.912185061953876
s__Rossellomorea_vietnamensis	0.390976741027278	-0.198883529173722	-1.96585781965768	0.13170552495153	0.672239530061463
s__Pontibacillus_sp._ALD_SL1	-0.349112054982223	-0.54688407742637	0.638365733054691	0.597784036457694	0.939235147298504
s__Lederbergia_lentus	0.0362777163681648	-0.659955514577715	-0.0549699420140126	0.0699567230182803	0.672239530061463
s__Mesobacillus_foraminis	-0.150774638904544	-0.57347315312067	0.262914903834771	0.130976642557834	0.672239530061463
s__Neobacillus_cucumis	-0.508588026640754	-0.702375546607331	0.72409700066777	0.521452012024767	0.911828654906696
s__Weizmannia_coagulans	-0.510015627814526	-0.183469937134922	2.77983213914476	0.112980141416857	0.672239530061463
s__Lentibacillus_sp._CBA3610	-0.164994326750074	-0.351162626181146	0.469851614177651	0.433208386154995	0.864229919989593
s__Fictibacillus_arsenicus	0.0502296196180805	-0.156170948525907	-0.321632288797606	0.571435446809093	0.92842367586483
s__Heyndrickxia_oleronia	-0.0815494939505818	-0.266837792991342	0.305614482252998	0.440499279513441	0.864229919989593
s__Psychrobacillus_glaciei	-0.0457582475633846	-0.649435916920777	0.0704584492036441	0.026910438647847	0.672239530061463
s__Caldibacillus_thermoamylovorans	-0.0363722641345635	-0.0184163684530536	1.9749965487106	0.946933439191003	0.994210975701578
s__Niallia_circulans	0.140233061418186	0.132268939297854	1.06021158227026	0.940079538135129	0.994210975701578
s__Gracilibacillus_sp._SCU50	0.402306410194739	0.798905454734107	0.503571990666449	0.369186048234902	0.843307256527007
s__Evansella_cellulosilytica	0.10684837238303	0.151552636363888	0.705024834582753	0.697746040104361	0.968307686641942
s__Oceanobacillus_kimchii	0.947992868882619	0.353889218405935	2.67878426235412	0.270468587075393	0.770474313330496
s__Cytobacillus_oceanisediminis	0.652374866732713	0.768592268893904	0.848791866813282	0.76601917933605	0.984166166059859
s__Peribacillus_simplex	0.350626127731468	0.514206505891551	0.681878046493284	0.0577925967633529	0.672239530061463
s__Lysinibacillus_sphaericus	1.79371225426624	1.20353250181127	1.49037292434294	0.245121783798748	0.754220873226916
s__Virgibacillus_necropolis	0.160471827349149	0.699817162820366	0.229305361278114	0.196786715045782	0.695563142093708
s__Priestia_megaterium	2.83397859431838	2.84186231437844	0.997225861358527	0.972181291893072	0.994552802180137
s__Amphibacillus_xylanus	3.51852087080609	3.28040678485213	1.0725867557199	0.237839803326011	0.743733586947786
s__Bacillus_thuringiensis	5.35131060619995	5.30209144637832	1.00928297075209	0.839875645644037	0.994210975701578
s__Abyssicoccus_albus	-1.03214241006389	-1.03074565384883	1.0013550929949	0.992694493266419	0.995806388229637
s__Nosocomiicoccus_ampullae	-0.620051604884989	-0.536343384228506	1.15607206710845	0.668540009003798	0.968307686641942
s__Jeotgalicoccus_sp._WY2	-0.134481075604465	-0.400705817296518	0.335610489789696	0.294322703164035	0.791354703434499
s__Macrococcus_canis	0.420384975828476	0.667071082701093	0.630195172194033	0.19825014778335	0.695563142093708
s__Mammaliicoccus_lentus	1.37789116983823	0.885704556145762	1.55570066821636	0.224566334100386	0.725870978910339
s__Staphylococcus_aureus	7.33384141721737	7.17616517301818	1.0219722150198	0.520033843050822	0.911828654906696
s__Candidatus_Nanosynbacter_lyticus	-1.08917223897475	-1.08636848707057	1.00258084796968	0.985900134603687	0.995806388229637
s__Nibribacter_ruber	-1.22092602420782	-0.948972796374544	1.28657642123383	0.147562161243363	0.672239530061463
s__Denitratisoma_oestradiolicum	-1.22794740996459	-0.867056629212219	1.41622515599733	0.148028823945135	0.672239530061463
s__Orrella_dioscoreae	-0.994082093256079	-1.10077608490673	0.903073846612783	0.650704449577601	0.968307686641942
s__Sodalis_sp._dw_23	-0.955706684559237	-1.10659054076989	0.863649786753396	0.601153149869006	0.939460254623884
s__Phytobacter_ursingii	-0.831524268624257	-1.12540605833579	0.738865996379906	0.353611778211864	0.843307256527007
s__Fannyhessea_vaginae	-1.224728810116	-0.904606960779075	1.35387948934334	0.118613756640277	0.672239530061463
