Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Streptacidiphilus_sp._PB12-B1b	-0.528389064946137	-0.30888144186232	1.71065332303668	0.421075572216291	0.724431091985016
s__Kitasatospora_sp._NA04385	0.872636725182065	0.138650742581848	6.29377606590843	0.0644017020308468	0.47161245511716
s__Streptomyces_sp._Tu_2975	5.03363693621676	4.67300854066934	1.07717263780044	0.0563894573464097	0.453565113754983
s__Georgenia_faecalis	-0.967512272682296	-1.10764220577392	0.873488088155949	0.480413802548731	0.769804978975216
s__Xylanimonas_cellulosilytica	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Ornithinimicrobium_pratense	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Brachybacterium_faecium	-0.509820317015599	-0.681403389102058	0.748191636803322	0.52071863814557	0.784885435283549
s__Brevibacterium_sp._JNUCC-42	-0.157468369266113	-0.168338165378322	0.935428807319001	0.978209416746609	0.996901316429665
s__Arsenicicoccus_sp._oral_taxon_190	-1.11574304044247	-0.918351219689527	1.21494153491698	0.204012735995856	0.60077370109209
s__Cellulomonas_flavigena	-0.878251189874952	-0.88473520381186	0.992671237779427	0.982326957167007	0.99711836456013
s__Dermatophilus_congolensis	-0.273544683502494	-0.484490246140213	0.564603076494814	0.578908789532051	0.811317427665357
s__Rathayibacter_sp._VKM_Ac-2760	-0.942621233585383	-1.10610572187904	0.852198135259679	0.450161573620751	0.74749079410453
s__Humibacter_sp._WJ7-1	-0.931211074821989	-1.10540139109118	0.84241894602897	0.404402835274119	0.714966338606178
s__Clavibacter_michiganensis	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Microcella_alkaliphila	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Microbacterium_caowuchunii	-1.10210295577565	-0.861517533577774	1.27925772003589	0.239761331902555	0.650430250317528
s__Curtobacterium_flaccumfaciens	1.05802780112511	1.39440104919037	0.758768649621596	0.497098194446668	0.770247500307133
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.174022262743071	-0.498252883161146	0.34926493879773	0.301220018444739	0.674058782533681
s__Agromyces_sp._G127AT	1.34449404337365	0.658393658849586	2.04208230942396	0.073817396131418	0.502586526852208
s__Leifsonia_xyli	-0.250916286699253	0.135435373934809	-1.85266433287975	0.165290351191421	0.590540183014108
s__Microterricola_viridarii	-0.0215559732517794	0.449952095151546	-0.0479072627598707	0.0922880308191801	0.564308978257407
s__Protaetiibacter_intestinalis	1.65950685503798	1.85780649083776	0.893261415127061	0.700383865607182	0.892943195631611
s__Rothia_mucilaginosa	-0.0403177154133769	-0.317350559335128	0.127044727754208	0.696455140781312	0.892943195631611
s__Kocuria_varians	0.320129668701039	0.264290849944951	1.2112779113152	0.797773859044056	0.929188803630687
s__Micrococcus_luteus	1.53667565588151	1.0087674585158	1.52332001087983	0.490268564900691	0.769804978975216
s__Arthrobacter_sp._KBS0702	5.61994061756921	5.12231222215663	1.09714917284036	0.0260156371243706	0.358913046194627
s__Ndongobacter_massiliensis	-1.12123092407749	-0.941217401502118	1.19125605018361	0.259654216199004	0.650705358701916
s__endosymbiont_TC1_of_Trimyema_compressum	-0.706196465936605	-0.732466930781731	0.964134264987105	0.887202879315094	0.960219576259853
s__Turicibacter_sp._H121	-1.04337688215674	-0.616825560165661	1.69152666416178	0.0765252256113307	0.513735780327815
s__Intestinibaculum_porci	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Erysipelothrix_rhusiopathiae	-0.677554843058782	-0.924225415147167	0.733105616827139	0.277745047200249	0.658161256827369
s__Longicatena_caecimuris	-0.448248068495323	-0.702264588561839	0.638289436483315	0.342174808789424	0.700594824766338
s__Amedibacterium_intestinale	-0.338791471739418	-0.304035299899624	1.11431623844754	0.911045307698638	0.975135096219001
s__Faecalibacillus_intestinalis	-0.805637958649229	-0.636829402263317	1.26507657433209	0.654369632191806	0.870075965241183
s__[Clostridium]_innocuum	0.652540446727089	0.747623545863873	0.872819549808432	0.794699500462414	0.929188803630687
s__Phascolarctobacterium_faecium	-0.757419616023088	-0.414988998017152	1.82515589483599	0.414277193167716	0.718706727986624
s__Dialister_pneumosintes	-1.08336790207329	-0.783454809817922	1.38280841281077	0.0393448236884612	0.420057759567155
s__Veillonella_parvula	1.44343793568722	0.742747249461699	1.94337701921258	0.255559888267871	0.650705358701916
s__Pectinatus_frisingensis	-0.980738931522383	-1.10845866619614	0.884777178826116	0.379654221121221	0.709301781844975
s__Selenomonas_sp._oral_taxon_136	-1.07658378549709	-0.755187657417093	1.42558445562953	0.0653379755526899	0.47161245511716
s__Megamonas_funiformis	0.0826689681616846	0.0938112885758241	0.881226229984747	0.882608041762994	0.958778483392349
s__Methylomusa_anaerophila	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Pelosinus_sp._UFO1	-0.0553379596541209	0.347627019140951	-0.15918774032833	0.00237556182759308	0.212153833669281
s__Ezakiella_massiliensis	-0.495985021017732	-0.445281179551239	1.11386926686996	0.850314527366909	0.950293301830305
s__Sedimentibacter_sp._zth1	-0.174277998772111	-0.163204479671771	1.06785058303921	0.924930533502358	0.978978293453433
s__Gottschalkia_acidurici	0.516505254596928	0.533742112988711	0.967705642908212	0.882875186790455	0.958778483392349
s__Helcococcus_kunzii	-0.851392549120113	-0.709564463042392	1.19988048086513	0.447105516434043	0.747344375224489
s__Peptoniphilus_harei	-0.227543103158382	-0.41953874707575	0.542364929924573	0.401598958102538	0.71315988199978
s__Finegoldia_magna	0.0124902758609853	-0.353860556504612	-0.0352971689875882	0.288577679493231	0.664351492358518
s__Parvimonas_micra	-0.048974528909449	-0.025834307167035	1.89571675341622	0.846283303622464	0.947489135176973
s__Anaerococcus_prevotii	0.266354954351072	0.355252174033722	0.749763052331916	0.345263271844093	0.700594824766338
s__Schnuerera_ultunensis	-0.450344535063912	0.0876178560864845	-5.1398716560628	0.044777514833568	0.430363250422612
s__Tissierellia_sp._JN-28	0.1066850672055	-0.0238984445266265	-4.46410087847504	0.551250900284737	0.804565053237175
s__Keratinibaculum_paraultunense	-0.0825692957332626	3.53351906138966	-0.0233674403049038	4.00125383805261e-06	0.0038412036845305
s__Koleobacter_methoxysyntrophicus	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Biomaibacter_acetigenes	-0.911685827546649	-0.895393721704026	1.01819546580204	0.937271061212497	0.985520502479734
s__Tepidanaerobacter_acetatoxydans	-0.71089638259324	-0.752049916851044	0.945278187875985	0.819602032062988	0.938315702051923
s__Natranaerobius_thermophilus	-0.589408175043795	-0.483058448127726	1.22015912842073	0.633706403340955	0.854435600010276
s__Anoxybacter_fermentans	-0.241925262085479	-0.295654248041425	0.818270881234156	0.800298996830146	0.929188803630687
s__Halothermothrix_orenii	-0.262920237328369	-0.387953026846531	0.677711524679963	0.532712660250293	0.789203941111545
s__Halanaerobium_praevalens	0.330015238609529	0.28611414981265	1.15343906907654	0.893754480312849	0.964189914859212
s__Halocella_sp._SP3-1	-0.0286746956780205	-0.066689665382065	0.429972103079888	0.702262617397777	0.892943195631611
s__Acetohalobium_arabaticum	-1.01555369653149	-0.500895620060447	2.02747569724993	0.0398179751256366	0.420057759567155
s__Halobacteroides_halobius	-0.252333330079138	-0.17584085457245	1.43500968925951	0.577842075118193	0.811317427665357
s__Mahella_australiensis	-0.980738931522383	-1.10845866619614	0.884777178826116	0.379654221121221	0.709301781844975
s__Ammonifex_degensii	-1.10887477419378	-0.889733443653327	1.24629998130748	0.394991075486504	0.709301781844975
s__Caldanaerobacter_subterraneus	-1.10930731770924	-0.891535708301056	1.24426571743624	0.279718534151632	0.658161256827369
s__Thermoanaerobacter_italicus	-0.82868163772598	-0.599697426962426	1.38183290517586	0.56451376921122	0.808855549914584
s__Carboxydothermus_hydrogenoformans	-0.493535867819733	-0.111589842226337	4.42276696492409	0.314320519428123	0.682625154301245
s__Thermodesulfobium_narugense	-0.67620315530769	-0.944875337273995	0.715653302221397	0.214117189988174	0.612611505784114
s__Caldicellulosiruptor_owensensis	0.27332343016457	0.330680590748976	0.826548148911629	0.921310487600926	0.976223033219524
s__Thermoanaerobacterium_thermosaccharolyticum	0.40075582548937	0.497170770102969	0.8060727814034	0.342320558899035	0.700594824766338
s__Thermaerobacter_marianensis	-0.941380718045451	-1.10602914684572	0.851135542612213	0.414314970136461	0.718706727986624
s__Fenollaria_sp._EMRHCC_24	-0.962551977874417	-1.10733601473639	0.869250132809559	0.356865488865353	0.700594824766338
s__Alkalicella_caledoniensis	-1.06885589809117	-0.722988126559124	1.47838651677189	0.0541233542775571	0.444431486397511
s__Christensenella_sp._Marseille-P3954	-0.753925867726972	-0.356508330108233	2.11474965395083	0.336739300128729	0.700594824766338
s__Candidatus_Formimonas_warabiya	-0.936053255579383	-0.960915466920395	0.974126536415641	0.867464663580251	0.958050123091483
s__Desulfitobacterium_dichloroeliminans	-0.917284714134263	-0.952430922561516	0.963098417329071	0.827686048483205	0.943481209007642
s__Thermoanaerosceptrum_fracticalcis	-1.12226038425896	-0.945506818924904	1.18694055060865	0.183625809635296	0.590540183014108
s__Desulfofarcimen_acetoxidans	-0.294964528595208	-0.300416244842555	0.98185279144873	0.984458537008341	0.99711836456013
s__Desulfosporosinus_orientis	-0.319991287666078	-0.521871749224684	0.613160777799279	0.342485457770568	0.700594824766338
s__Desulfotomaculum_reducens	-1.07150259350394	-0.73401602411231	1.45978092889698	0.0529523029182258	0.444431486397511
s__Desulfallas_gibsoniae	-1.06395422825607	-0.702564502246197	1.51438654366177	0.0620653499214652	0.461881673834159
s__Caloranaerobacter_azorensis	0.492110691903546	0.240773739400741	2.04387194852875	0.720515249677129	0.908046207344068
s__Eubacterium_sp._NSJ-61	-0.407045168594937	-0.329426743193107	1.2356166492419	0.837956184114447	0.947241128951753
s__Acetobacterium_woodii	-0.102311168444246	-0.0842252647769731	1.21473252372865	0.955278982013777	0.991529680066591
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.159230718921752	-0.137963894891939	1.15414775036954	0.870228861808097	0.958050123091483
s__Aminipila_terrae	-0.182948196086304	-0.149636188682155	1.22261999384994	0.751860414940181	0.915972079114941
s__Mogibacterium_diversum	-0.841513894672066	-0.668403402842197	1.25899103908473	0.557196128276018	0.804565053237175
s__Petrocella_atlantisensis	-0.954340281495058	-1.10682911989816	0.862229105051796	0.348295179182863	0.700594824766338
s__Vallitalea_pronyensis	1.638552345288	1.55853672069948	1.05134022415116	0.776687799843752	0.923351553964719
s__Dysosmobacter_sp._Marseille-Q4140	-1.10170880172126	-0.859875225017809	1.28124263807978	0.395077042688846	0.709301781844975
s__Oscillibacter_sp._MM50	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Fastidiosipila_sanguinis	-0.81129175110293	-0.677417811053496	1.1976238856803	0.606656910880955	0.829541855036525
s__Monoglobus_pectinilyticus	-0.69404663981985	-0.351556875769296	1.97420869183997	0.198789587280795	0.597482161169917
s__Thermoclostridium_stercorarium	-0.149865548405295	-0.567154809096134	0.26424099029352	0.249102963958633	0.650705358701916
s__Ruminococcus_sp._JE7A12	0.0800728215800939	-0.23320755905857	-0.343354314514238	0.329041407082999	0.695770376210746
s__Pseudoclostridium_thermosuccinogenes	-0.101192393629261	-0.0399432735234861	2.5334026158312	0.482984631349554	0.769804978975216
s__Ruminiclostridium_herbifermentans	0.161934954587451	0.216675645627432	0.747361126436394	0.473453131595464	0.76651489480691
s__Acetivibrio_saccincola	0.197092698523747	0.25565295994625	0.770938457216317	0.556401300788772	0.804565053237175
s__Faecalibacterium_prausnitzii	0.617899277429525	0.882335353183095	0.700299806870941	0.556126896741603	0.804565053237175
s__Faecalicatena_sp._Marseille-Q4148	-0.787200545986056	-0.978326800250323	0.804639662109467	0.42936436460147	0.736053196459662
s__Pseudobutyrivibrio_xylanivorans	-0.731281869657452	-0.994899417431752	0.735030955737409	0.453334836075696	0.749643878396659
s__Lacrimispora_saccharolytica	-0.278187308659608	-0.444768750762065	0.625465049383445	0.409518740573266	0.718706727986624
s__Enterocloster_bolteae	-0.349299576425206	-0.662091473254322	0.527569966591358	0.152671598825503	0.590540183014108
s__Coprococcus_sp._ART55/1	-0.573738580504819	-0.51560650729535	1.11274503402683	0.829538873756831	0.943481209007642
s__Anaerobutyricum_hallii	-0.396065658227327	-0.190673018726648	2.07719823639618	0.301204208423536	0.674058782533681
s__Herbinix_luporum	-0.339810969358948	-0.370716457209251	0.916633083723988	0.904725800748065	0.971866431406953
s__Butyrivibrio_fibrisolvens	-0.20501471931952	-0.0900696595936518	2.2761795730598	0.203344031943954	0.60077370109209
s__Anaerostipes_hadrus	0.245507243333136	0.0502696061155715	4.88381076168981	0.367937934036378	0.709301781844975
s__Anaerocolumna_cellulosilytica	0.201771801599191	0.172835415986216	1.1674216215922	0.739734560087309	0.911611267886799
s__[Ruminococcus]_torques	0.688285502699933	0.838854655218018	0.820506268181879	0.759307210228121	0.918054057706544
s__Roseburia_hominis	0.199849207851933	0.166920176467596	1.19727412276448	0.753505426580718	0.916812686333953
s__Lachnoclostridium_phytofermentans	0.905363198315668	0.802572814314343	1.12807608502057	0.80134459321948	0.929188803630687
s__Cellulosilyticum_lentocellum	0.165040386674587	0.51058998565858	0.323234672261953	0.21441402702444	0.612611505784114
s__Blautia_producta	0.402402731316513	1.1956931702647	0.336543472291835	0.0156712989100954	0.323479537183909
s__Lachnoanaerobaculum_umeaense	0.449949222925259	0.651177419406528	0.690977926315895	0.199160720389972	0.597482161169917
s__Peptoclostridium_acidaminophilum	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Acetoanaerobium_sticklandii	-0.337829921018165	-0.658104938243509	0.513337465480563	0.160196599329167	0.590540183014108
s__Filifactor_alocis	-0.772859660341052	-0.44052045178118	1.75442401644715	0.166200380877154	0.590540183014108
s__Paraclostridium_bifermentans	-0.0131492144811457	0.0843130773401684	-0.155956998557816	0.345509780579428	0.700594824766338
s__Peptacetobacter_hiranonis	0.0603305118777969	0.206642918393011	0.29195538055195	0.0900462560529131	0.554130806479465
s__Paeniclostridium_sordellii	1.24494750219346	0.966390694164269	1.2882445057794	0.557099684846378	0.804565053237175
s__Clostridioides_difficile	2.44232325662546	1.8549719870383	1.31663619380309	0.00726614033182445	0.249325244426701
s__Romboutsia_sp._CE17	2.65788054718944	2.40306637824516	1.10603709129765	0.510431364781927	0.779036741161606
s__Caloramator_sp._E03	-0.14970282364652	-0.0230919187583069	6.48290967993588	0.0602851274466117	0.461881673834159
s__Geosporobacter_ferrireducens	-0.057614657348591	-0.172243169098898	0.334496036330532	0.690181607760289	0.892943195631611
s__Hungatella_hathewayi	-0.050333154570362	0.145292195863476	-0.346427103474007	0.349009991446044	0.700594824766338
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.154400324877436	0.129305119971831	-1.19407742640873	0.260239979607133	0.650705358701916
s__Sarcina_sp._JB2	0.00462079226215595	0.0659868689427319	0.0700259360110903	0.49608759757356	0.770247500307133
s__Hathewaya_histolytica	0.139234384247071	0.288893687987568	0.4819571698398	0.192017164093335	0.594401131629801
s__Crassaminicella_sp._SY095	0.329637571893981	0.367893692482099	0.89601311093427	0.725463282568534	0.909196803219051
s__Alkaliphilus_sp._B6464	0.45319362327823	0.455731377216121	0.994431469798298	0.985216875598448	0.99711836456013
s__Serpentinicella_alkaliphila	2.11935978235378	1.87670618971614	1.12929759275444	0.630568900030787	0.853229943529489
s__Clostridium_botulinum	5.19313001685	4.45262956768878	1.1663063225683	0.003618537454253	0.212153833669281
s__Suicoccus_acidiformans	-0.236013212715297	-0.512605802236201	0.460418535423728	0.588813377385739	0.815672211097127
s__Aerococcus_christensenii	-0.835305226730342	-0.744522939002135	1.12193349992665	0.694704891351171	0.892943195631611
s__Marinilactibacillus_sp._15R	-0.921787194572572	-1.10481967008813	0.834332714676452	0.396026828196778	0.709301781844975
s__Carnobacterium_maltaromaticum	0.0513939302030032	-0.173628882500539	-0.295998738590301	0.401895308501959	0.71315988199978
s__Dolosigranulum_pigrum	-0.071823481976807	0.151354768467848	-0.474537292110915	0.346838704744362	0.700594824766338
s__Jeotgalibaca_porci	-0.453741872195783	0.812373351059617	-0.558538597559787	0.00780817803547224	0.251125449347807
s__Tetragenococcus_osmophilus	-0.632392796493988	-0.896762606804311	0.705195323372785	0.311548342525873	0.67820047352571
s__Vagococcus_carniphilus	-0.0592689139856627	-0.538717719532197	0.110018497325705	0.112134740092184	0.590540183014108
s__Melissococcus_plutonius	-0.0896446014098033	-0.134753481374783	0.665248871459426	0.553928812238543	0.804565053237175
s__Enterococcus_faecium	3.26496878043639	2.53295369008714	1.28899663393533	0.0136895778889921	0.312904637462677
s__Apilactobacillus_bombintestini	-0.980738931522383	-1.10845866619614	0.884777178826116	0.379654221121221	0.709301781844975
s__Oenococcus_oeni	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Levilactobacillus_brevis	-0.831585035479174	-0.502294736868779	1.65557186735249	0.189716079975274	0.591322846676179
s__Loigolactobacillus_coryniformis	-0.927190549696885	-0.939635026668038	0.986756052490635	0.951067692337791	0.990405020473931
s__Liquorilactobacillus_hordei	-0.360204074727869	-0.676830536589257	0.532192410441527	0.134478073125295	0.590540183014108
s__Lentilactobacillus_hilgardii	-1.11043970013279	-0.896253968399188	1.23897883779099	0.219083953579658	0.620414735800801
s__Fructilactobacillus_sanfranciscensis	-0.19677512726714	-0.644628042797211	0.305253749764408	0.192965458204287	0.594401131629801
s__Paucilactobacillus_oligofermentans	-0.510030201451527	-0.523110350181956	0.974995431220432	0.972780779402623	0.996659069612079
s__Lacticaseibacillus_rhamnosus	-0.808391384177365	-0.530392942447609	1.52413676631305	0.307593533036961	0.677270164485052
s__Leuconostoc_mesenteroides	-0.644973498154986	-0.147085452165694	4.38502577011091	0.142453246422846	0.590540183014108
s__Companilactobacillus_alimentarius	-0.477579108718985	-0.0452243298585887	10.5602252197505	0.0248439929785559	0.350738724403142
s__Weissella_soli	-0.342587122503138	-0.340547952144244	1.00598790962052	0.994235638956362	0.998395620709318
s__Ligilactobacillus_salivarius	-0.0907874849194566	-0.233202692349063	0.389307190259895	0.565676746468691	0.809273289302657
s__Pediococcus_pentosaceus	-0.0554984709837478	0.327325439801135	-0.169551352371101	0.15675780403818	0.590540183014108
s__Lactiplantibacillus_plantarum	0.134724813083167	-0.0926548383701116	-1.4540504894629	0.430658181745153	0.736955177317908
s__Latilactobacillus_sakei	1.28854734271379	0.673425872321746	1.91342120294741	0.193180367779685	0.594401131629801
s__Lactobacillus_kullabergensis	2.81898551969535	2.42726679669203	1.16138263973996	0.122743141913573	0.590540183014108
s__Limosilactobacillus_fermentum	3.42242079430564	2.9228663579477	1.17091251366987	0.0173909444365139	0.327271059099036
s__Streptococcus_pneumoniae	5.5326688819158	4.91275664845243	1.12618419307593	0.00408065215594317	0.212153833669281
s__Lactococcus_cremoris	3.28341086716063	2.94089527116322	1.11646643773953	0.720797649427162	0.908046207344068
s__Polycladomyces_abyssicola	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Staphylospora_marina	-0.919299461714247	-0.927117197402351	0.991567694235413	0.963070321114418	0.994407340916455
s__Exiguobacterium_alkaliphilum	-1.07225185685917	-0.737137954759083	1.45461490611972	0.163155232951221	0.590540183014108
s__Exiguobacterium_sp._Helios	-1.12376334365747	-0.951769149752025	1.18070999039027	0.178719302506466	0.590540183014108
s__Alicyclobacillus_ferrooxydans	2.45747249592113	1.7640466874891	1.39308812706031	0.00241923866437705	0.212153833669281
s__Brochothrix_thermosphacta	-0.212660910013346	-0.425981484509767	0.499225712258558	0.340893345073345	0.700594824766338
s__Listeria_monocytogenes	0.695186266117203	0.863851203650114	0.80475232676619	0.628604955583264	0.853229943529489
s__Ureibacillus_thermophilus	-0.437081935024687	-0.681022304647157	0.641802672309157	0.36592670307835	0.709301781844975
s__Solibacillus_silvestris	-0.329810717157707	-0.720571671349051	0.457707026617127	0.0997708633034417	0.589137302440614
s__Paenisporosarcina_antarctica	-0.853211938790508	-0.738659233283454	1.15508193811895	0.586967168766015	0.814289713895049
s__Jeotgalibacillus_malaysiensis	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Kurthia_zopfii	-0.924172048390645	-0.911410436967322	1.01400204661446	0.941437438619198	0.987737640518503
s__Planococcus_versutus	-1.03268890592059	-0.572292325848348	1.80447799014213	0.0841596366370164	0.535054643520104
s__Rummeliibacillus_stabekisii	-0.478266889938203	-0.260063966264385	1.83903559115909	0.213119586582757	0.612611505784114
s__Planomicrobium_glaciei	-0.965908649983988	-0.294041259445844	3.28494256827888	0.00486185868825435	0.212153833669281
s__Viridibacillus_sp._JNUCC-6	-0.108287824813699	-0.0386921446152029	2.79870309311183	0.3591875040845	0.702281067049124
s__Sporosarcina_ureae	-0.153687734894063	0.2625699841379	-0.585321035070586	0.104973047766829	0.590540183014108
s__Gemella_sanguinis	-0.766860315507268	-0.415523181640413	1.84552956222524	0.14764908514993	0.590540183014108
s__Gemella_morbillorum	0.103626830837285	0.0920506610227544	1.12575868207692	0.912295068807217	0.975135096219001
s__Gemella_haemolysans	0.123620287991567	0.325605754081508	0.379662479676639	0.658367869770365	0.8740456596682
s__Gemella_sp._zg-570	-0.409743851051048	-0.311481170954461	1.31546908532379	0.729130394493806	0.911109898771438
s__Aneurinibacillus_sp._XH2	-0.197054572000639	0.0267151296670398	-7.37614132727785	0.228124824455009	0.632257569650629
s__Saccharibacillus_brassicae	0.81913200834687	0.580077586658366	1.4121076683304	0.60080307017628	0.826020850740577
s__Brevibacillus_laterosporus	1.94249479973601	1.5922331908733	1.2199813512684	0.480392173065584	0.769804978975216
s__Cohnella_abietis	3.25068164375271	2.52508818711254	1.28735370920645	0.0215674710838495	0.337439529640361
s__Paenibacillus_yonginensis	3.46944902545067	2.97076468302288	1.16786396622985	0.020271132645837	0.329878326382893
s__Parageobacillus_toebii	0.787302893908135	-0.907718726958976	-0.867342350141595	0.00784767029211898	0.251125449347807
s__Sediminibacillus_sp._DP4-553-S	-0.93795688229116	-0.968847244886132	0.968116374631789	0.832425608364034	0.943481209007642
s__Salimicrobium_jeotgali	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Radiobacillus_deserti	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Paraliobacillus_zengyii	-0.773328526716772	-0.36389277298335	2.12515494709249	0.18818043762523	0.590540183014108
s__Aeribacillus_pallidus	-0.653999609665955	-0.73974730112468	0.884085158096072	0.804484126093908	0.929367943501987
s__Pradoshia_sp._D12	-1.07804048775984	-0.761257250178542	1.41613165261414	0.0454572005016775	0.430363250422612
s__Anaerobacillus_isosaccharinicus	-1.06611173312517	-0.711554105867419	1.49828625024308	0.0566956392193728	0.453565113754983
s__Bacillus_cohnii	-0.598890254268693	-0.659917088590337	0.907523482302899	0.810194707435161	0.933717790081338
s__Metabacillus_sp._KUDC1714	-0.341581591752105	-0.4588363910119	0.744451831727631	0.736480501506912	0.911109898771438
s__Anoxybacillus_caldiproteolyticus	-0.778454274362949	-0.274116948520927	2.83986188582396	0.0841188157375267	0.535054643520104
s__Halobacillus_litoralis	-0.476090973043293	-0.59494381997825	0.800228453605415	0.665963340746248	0.880612681978509
s__Alkalihalobacillus_krulwichiae	0.0170227654816647	-0.538230202073219	-0.0316272951909691	0.100030604476896	0.589137302440614
s__Rossellomorea_vietnamensis	0.275943232929946	-0.0710685201766871	-3.88277724432575	0.389351150935978	0.709301781844975
s__Pontibacillus_sp._ALD_SL1	-0.658447536907697	-0.203177986398066	3.24074250651184	0.226092356610533	0.632119230890912
s__Lederbergia_lentus	-0.219103622242967	-0.376198471676457	0.582414971721106	0.692201162239896	0.892943195631611
s__Mesobacillus_foraminis	-0.357592072091123	-0.343676005135582	1.04049182005025	0.960583126277928	0.994110043905505
s__Neobacillus_cucumis	-0.607581238019916	-0.592383089519372	1.02565594590635	0.960973042441988	0.994110043905505
s__Weizmannia_coagulans	-0.507593007581806	-0.1861617373935	2.72662371273899	0.120518052236465	0.590540183014108
s__Lentibacillus_sp._CBA3610	-0.15342206008352	-0.364020700255094	0.421465207819245	0.375797414958624	0.709301781844975
s__Fictibacillus_arsenicus	-0.189891020040625	0.110629762205988	-1.71645510443252	0.410569432684151	0.718706727986624
s__Heyndrickxia_oleronia	-0.164581089313939	-0.174580464809834	0.942723399741279	0.96772569811613	0.995727934285934
s__Psychrobacillus_glaciei	-0.508562117400576	-0.135209394879454	3.76129275524076	0.203388270483179	0.60077370109209
s__Caldibacillus_thermoamylovorans	0.0693229107946645	-0.135855451707751	-0.510269627926232	0.439708169278468	0.746664825009755
s__Niallia_circulans	0.146193711901661	0.125645994316215	1.16353659101725	0.84681841456442	0.947489135176973
s__Gracilibacillus_sp._SCU50	0.626598722885546	0.549691773966544	1.13990922287966	0.861777184346612	0.954752218516273
s__Evansella_cellulosilytica	0.0822763596669605	0.178854872715076	0.460017434347625	0.401805552224282	0.71315988199978
s__Oceanobacillus_kimchii	0.724711342517424	0.601979803256152	1.20387982885374	0.820048827105795	0.938315702051923
s__Cytobacillus_oceanisediminis	0.920155967991553	0.471057711939638	1.953382663459	0.230088718830244	0.632908796782332
s__Peribacillus_simplex	0.442408194643638	0.412226431544696	1.07321646742992	0.749904659164444	0.915972079114941
s__Lysinibacillus_sphaericus	1.64645904787179	1.36714717558289	1.20430270952344	0.584911619801665	0.812833968390709
s__Virgibacillus_necropolis	0.234167499031639	0.617933083173155	0.378952843614008	0.358231895106333	0.701842080208326
s__Priestia_megaterium	3.10404794730415	2.54178525550535	1.22120778715707	0.00727198629577878	0.249325244426701
s__Amphibacillus_xylanus	3.61326467567348	3.17513589055503	1.13798741226218	0.0265446107081443	0.358913046194627
s__Bacillus_thuringiensis	5.60470786140688	5.02053894059284	1.11635581911153	0.00829972778220938	0.257023828094226
s__Abyssicoccus_albus	-1.11943869525611	-0.933749781413025	1.19886367583625	0.262778337256474	0.650705358701916
s__Nosocomiicoccus_ampullae	-0.440914707475681	-0.73538438134996	0.599570399722502	0.125890012298607	0.590540183014108
s__Jeotgalicoccus_sp._WY2	-0.361202033424526	-0.148793641940896	2.42753674628116	0.389124652514009	0.709301781844975
s__Macrococcus_canis	0.458016223564575	0.625258585216538	0.732522886360618	0.394021437053482	0.709301781844975
s__Mammaliicoccus_lentus	0.943939404605434	1.3678731841822	0.69007815601691	0.305689445875808	0.675151969011687
s__Staphylococcus_aureus	7.57060795829581	6.91309123848659	1.09511182438164	0.00297643351434206	0.212153833669281
s__Candidatus_Nanosynbacter_lyticus	-1.18618609512219	-0.978575313573403	1.21215616076669	0.226509391069243	0.632119230890912
s__Nibribacter_ruber	-1.18448132383658	-0.98946690789814	1.19709038713857	0.305892853868654	0.675151969011687
s__Denitratisoma_oestradiolicum	-0.991889923106665	-1.12934272572103	0.878289557736688	0.548526837625128	0.804565053237175
s__Orrella_dioscoreae	-0.967134337229345	-1.13071803604754	0.855327593968511	0.487401332088979	0.769804978975216
s__Sodalis_sp._dw_23	-0.932247602050398	-1.13265618800193	0.823063178328577	0.487369701400896	0.769804978975216
s__Phytobacter_ursingii	-1.23303118064047	-0.679287267206671	1.81518370822829	0.108489780586054	0.590540183014108
s__Fannyhessea_vaginae	-1.19208689565295	-0.940875754626912	1.26699714578749	0.226332568242667	0.632119230890912
