Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Mycobacterium_mantenii	2.37862009164504	2.94771685127238	0.806936422885499	0.152180791697816	0.819229308843391
s__Streptacidiphilus_sp._PB12-B1b	-0.321966400421728	-0.825737605679436	0.389913694383347	0.183568024312019	0.819229308843391
s__Kitasatospora_sp._NA04385	0.305953482166076	0.54648271766692	0.559859392209644	0.654261056405577	0.962133023796711
s__Streptomyces_sp._Tu_2975	4.73912167405313	4.97135250879996	0.953286186337472	0.182197661147251	0.819229308843391
s__Georgenia_faecalis	-0.803524083433694	-1.20447758490722	0.667114185853104	0.185495520561278	0.819229308843391
s__Xylanimonas_cellulosilytica	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Ornithinimicrobium_pratense	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Brachybacterium_faecium	-0.648832644826112	-0.506458467732496	1.2811171816932	0.652673511501498	0.962133023796711
s__Brevibacterium_sp._JNUCC-42	-0.320822162631625	-0.217362838152843	1.47597521893799	0.842858256987078	0.985341025660546
s__Arsenicicoccus_sp._oral_taxon_190	-0.790980128938924	-1.20447758490722	0.656699750041302	0.153500388292194	0.819229308843391
s__Cellulomonas_flavigena	-0.781805418047186	-0.895544922716173	0.872994082391739	0.775389008007626	0.971740406774258
s__Dermatophilus_congolensis	-0.292313680225521	-0.536324496307059	0.545031379767826	0.577704754414543	0.959261360022929
s__Rathayibacter_sp._VKM_Ac-2760	-0.788632008760328	-1.20447758490722	0.654750257408131	0.175881472125588	0.819229308843391
s__Humibacter_sp._WJ7-1	-0.781805418047186	-1.20447758490722	0.649082579737178	0.165093966587036	0.819229308843391
s__Clavibacter_michiganensis	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Microcella_alkaliphila	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Microbacterium_caowuchunii	-0.754256824066714	-1.20447758490722	0.62621076018182	0.130481939474544	0.819229308843391
s__Curtobacterium_flaccumfaciens	1.47105507145718	1.50033859947431	0.98048205383279	0.966225984054008	0.988831720179505
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.544881014699923	0.0645173518774027	-8.44549565108187	0.196998707530075	0.819229308843391
s__Agromyces_sp._G127AT	0.973037737873979	1.37605238635328	0.707122597601577	0.372384313738317	0.959261360022929
s__Leifsonia_xyli	-0.117994727226283	-0.275398285778526	0.42845120438104	0.60466543048334	0.959261360022929
s__Microterricola_viridarii	0.10030443844433	-0.0585629540694348	-1.7127626165409	0.680565205293605	0.962133023796711
s__Protaetiibacter_intestinalis	1.92219256429608	1.46562546590098	1.31151689774607	0.491814056511912	0.959261360022929
s__Rothia_mucilaginosa	0.00731036475936278	-0.0760600429440911	-0.0961130769376025	0.925252413117232	0.988831720179505
s__Kocuria_varians	0.0275531700684398	0.0925167589455579	0.297818150813666	0.895334162552816	0.988638438393654
s__Micrococcus_luteus	1.78957245349729	1.53166535038311	1.16838345468197	0.846132645293905	0.985341025660546
s__Arthrobacter_sp._KBS0702	5.36463210806784	5.56932376839876	0.963246586328422	0.523764712824531	0.959261360022929
s__Ndongobacter_massiliensis	-0.921131737940028	-0.954495086609125	0.965046076048833	0.903052417729493	0.988638438393654
s__endosymbiont_TC1_of_Trimyema_compressum	-0.689095709445122	-0.716824170712182	0.961317625158327	0.88885266701809	0.988638438393654
s__Turicibacter_sp._H121	-0.746839398670363	-0.877979910489024	0.850633812628336	0.679772649695226	0.962133023796711
s__Intestinibaculum_porci	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Erysipelothrix_rhusiopathiae	-0.680073523799607	-0.913141904761236	0.744762145131681	0.441768077830915	0.959261360022929
s__Longicatena_caecimuris	-0.60314473669132	-0.552891008507825	1.09089264865985	0.871082594187257	0.985341025660546
s__Amedibacterium_intestinale	-0.362244585379527	-0.500272793216133	0.724094114834315	0.69522489682857	0.962133023796711
s__Faecalibacillus_intestinalis	-0.754256824066714	-0.392601140439263	1.92117838278007	0.571559806315536	0.959261360022929
s__[Clostridium]_innocuum	0.598561899370454	0.349296742997001	1.71362004190114	0.665623766266646	0.962133023796711
s__Phascolarctobacterium_faecium	-0.446150472817703	-0.649925031674884	0.686464516788889	0.571695025905491	0.959261360022929
s__Dialister_pneumosintes	-0.808526823829475	-0.977604772157448	0.827048769458399	0.503868936274988	0.959261360022929
s__Veillonella_parvula	0.857184399746189	1.51202456211982	0.566911689942682	0.343798708082753	0.959261360022929
s__Pectinatus_frisingensis	-0.921131737940028	-0.96680666901028	0.952756913523353	0.867672668386045	0.985341025660546
s__Selenomonas_sp._oral_taxon_136	-0.8261716508014	-0.899800300357117	0.918172232742648	0.800525655470123	0.985262345193997
s__Megamonas_funiformis	-0.17782393957246	0.0574573139743523	-3.09488779186295	0.56459991951737	0.959261360022929
s__Methylomusa_anaerophila	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Pelosinus_sp._UFO1	-0.19554858952283	0.206911706033429	-0.945082292691731	0.431034678496046	0.959261360022929
s__Ezakiella_massiliensis	-0.471931574780632	-0.611776226137136	0.771412086017942	0.696035639059054	0.962133023796711
s__Sedimentibacter_sp._zth1	-0.313555699190967	-0.248076173255096	1.26394927443733	0.810288276145749	0.985341025660546
s__Gottschalkia_acidurici	0.100906166420185	0.472562820963604	0.213529634460931	0.564300175813327	0.959261360022929
s__Helcococcus_kunzii	-0.78494728403443	-0.662143484633017	1.1854640304578	0.581034264634476	0.959261360022929
s__Peptoniphilus_harei	-0.293093918575499	-0.641140139211237	0.457144859056988	0.203100599484091	0.819229308843391
s__Finegoldia_magna	-0.447135464698512	0.251377023431599	-1.77874436809926	0.168923842059756	0.819229308843391
s__Parvimonas_micra	-0.250303464015357	-0.079411037921817	3.15199839425081	0.630795148610971	0.959261360022929
s__Anaerococcus_prevotii	-0.0847011276348946	0.370231481392167	-0.22877883673316	0.424993545237744	0.959261360022929
s__Schnuerera_ultunensis	-0.302934777159565	-0.221554827467178	1.36731291582641	0.80789588562775	0.985341025660546
s__Tissierellia_sp._JN-28	-0.132288353258494	-0.0139440716274544	9.48706782300455	0.759668097877991	0.967005887464089
s__Keratinibaculum_paraultunense	1.17178745815408	1.46923252049888	0.797550722438542	0.846096194666288	0.985341025660546
s__Koleobacter_methoxysyntrophicus	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Biomaibacter_acetigenes	-0.921131737940028	-0.646511778110197	1.42477178162564	0.268971289537877	0.906008554232848
s__Tepidanaerobacter_acetatoxydans	-0.696601045032116	-0.727978790770734	0.956897445177767	0.871410969568545	0.985341025660546
s__Natranaerobius_thermophilus	-0.542276074267878	-0.61584715623307	0.880536783809799	0.769341111310626	0.97110783719654
s__Anoxybacter_fermentans	-0.321995406783983	-0.459257575912753	0.701121600757553	0.682990414335465	0.962133023796711
s__Halothermothrix_orenii	-0.332658620244479	-0.56395168941017	0.589870775265169	0.418623242080557	0.959261360022929
s__Halanaerobium_praevalens	0.195760646577117	0.0482654268669605	4.05591868309203	0.74492289901973	0.967005887464089
s__Halocella_sp._SP3-1	-0.245992986652623	-0.108976708020844	2.2572987486975	0.679161682617493	0.962133023796711
s__Acetohalobium_arabaticum	-0.8261716508014	-0.543791448057812	1.51928033026655	0.448601525455714	0.959261360022929
s__Halobacteroides_halobius	-0.344749990721759	-0.290312485644251	1.18751348209052	0.847150668586997	0.985341025660546
s__Mahella_australiensis	-0.921131737940028	-0.96680666901028	0.952756913523353	0.867672668386045	0.985341025660546
s__Ammonifex_degensii	-0.772488642884764	-1.20447758490722	0.641347462638142	0.165650802713519	0.819229308843391
s__Caldanaerobacter_subterraneus	-0.921131737940028	-0.884940716127637	1.0408965495121	0.908104973174919	0.988638438393654
s__Thermoanaerobacter_italicus	-0.600372603421662	-0.782141066726164	0.767601432737272	0.67844192160573	0.962133023796711
s__Carboxydothermus_hydrogenoformans	-0.106704010143544	-0.646511778110197	0.165045732740473	0.100105892075634	0.819229308843391
s__Thermodesulfobium_narugense	-0.675954084014506	-0.94323098835551	0.716636849678792	0.35123179629358	0.959261360022929
s__Caldicellulosiruptor_owensensis	-0.0586347064277425	0.905558018141101	-0.0647498064763491	0.158869460256029	0.819229308843391
s__Thermoanaerobacterium_thermosaccharolyticum	0.0445328306787957	0.412135668765897	0.108053813473959	0.547746518133754	0.959261360022929
s__Thermaerobacter_marianensis	-0.787889819975753	-1.20447758490722	0.65413406596225	0.16879975741715	0.819229308843391
s__Fenollaria_sp._EMRHCC_24	-0.921131737940028	-0.94323098835551	0.976570690861195	0.93826413429248	0.988831720179505
s__Alkalicella_caledoniensis	-0.78494728403443	-0.944040418484394	0.831476352775891	0.55725257803687	0.959261360022929
s__Christensenella_sp._Marseille-P3954	-0.133935770411922	-0.977604772157448	0.13700400634946	0.0453524346665124	0.819229308843391
s__Candidatus_Formimonas_warabiya	-0.8261716508014	-0.95460231622499	0.865461602972561	0.63089498788971	0.959261360022929
s__Desulfitobacterium_dichloroeliminans	-0.821366748891734	-0.932586196752636	0.88074083848959	0.689999893119333	0.962133023796711
s__Thermoanaerosceptrum_fracticalcis	-0.808526823829475	-1.20447758490722	0.671267638319524	0.167569170111329	0.819229308843391
s__Desulfofarcimen_acetoxidans	-0.251399416873262	-0.582039138771119	0.431928714285522	0.272652260520708	0.906645826121485
s__Desulfosporosinus_orientis	-0.352098859297064	-0.739933856260505	0.475851802587476	0.0782479554138764	0.819229308843391
s__Desulfotomaculum_reducens	-0.782099484830359	-0.965649706667677	0.809920491281745	0.483497262762357	0.959261360022929
s__Desulfallas_gibsoniae	-0.766925249190048	-0.954495086609125	0.803487896322834	0.487544076327612	0.959261360022929
s__Caloranaerobacter_azorensis	0.179283921692462	0.760301113452044	0.235806469989828	0.548302931122701	0.959261360022929
s__Eubacterium_sp._NSJ-61	-0.405884450428333	-0.400930021004852	1.01235734208943	0.990542313298121	0.996772139167921
s__Acetobacterium_woodii	-0.0864986971726297	-0.308011510084061	0.280829431176201	0.49451879192569	0.959261360022929
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.349090598294963	-0.124707287816534	2.79927985290271	0.501219045834437	0.959261360022929
s__Aminipila_terrae	-0.291946751670502	-0.290546638139745	1.00481889427364	0.995806737113013	0.998623089676356
s__Mogibacterium_diversum	-0.921131737940028	-0.309451683557284	2.9766577042051	0.0687411119318605	0.819229308843391
s__Petrocella_atlantisensis	-0.921131737940028	-0.932586196752636	0.987717533400672	0.968597988966525	0.988831720179505
s__Vallitalea_pronyensis	1.37941833882948	1.92365791655442	0.717080894143712	0.019540191181522	0.819229308843391
s__Dysosmobacter_sp._Marseille-Q4140	-0.753195640074121	-1.20447758490722	0.62532972760314	0.1569280821952	0.819229308843391
s__Oscillibacter_sp._MM50	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Fastidiosipila_sanguinis	-0.645284990049687	-0.879968017450783	0.733305048880118	0.472004870266783	0.959261360022929
s__Monoglobus_pectinilyticus	-0.603883464257507	-0.465524012584362	1.29721227677395	0.680808173615173	0.962133023796711
s__Thermoclostridium_stercorarium	-0.341095558078032	-0.465485870152588	0.732773173042223	0.744078268699198	0.967005887464089
s__Ruminococcus_sp._JE7A12	-0.207031669096919	-0.073741650459682	2.80752692415141	0.722511793133558	0.967005887464089
s__Pseudoclostridium_thermosuccinogenes	-0.287252700971143	-0.0790756808481968	3.63263013217159	0.532524477402356	0.959261360022929
s__Ruminiclostridium_herbifermentans	-0.117707042083027	0.160345677204353	-0.734083039438697	0.551849908893666	0.959261360022929
s__Acetivibrio_saccincola	-0.0984045609683373	0.204780001063336	-0.480537945391951	0.537233636175497	0.959261360022929
s__Faecalibacterium_prausnitzii	1.01538869834733	0.0603662930281616	16.8204580306702	0.0525319464399528	0.819229308843391
s__Faecalicatena_sp._Marseille-Q4148	-0.683446532496673	-0.96680666901028	0.706911272339813	0.360901284128545	0.959261360022929
s__Pseudobutyrivibrio_xylanivorans	-0.677505817181127	-0.731522276130888	0.926158832461725	0.935836339965991	0.988831720179505
s__Lacrimispora_saccharolytica	-0.346077553919276	-0.616422694515923	0.561428962622882	0.295760521181396	0.937063037406404
s__Enterocloster_bolteae	-0.502456739481815	-0.605130779491897	0.830327520116737	0.696544220352827	0.962133023796711
s__Coprococcus_sp._ART55/1	-0.595110189216978	-0.518104049454441	1.14863064638005	0.812000566451766	0.985341025660546
s__Anaerobutyricum_hallii	-0.511509154770589	-0.121907793575079	4.19586918744099	0.21964529571758	0.844376516329658
s__Herbinix_luporum	-0.371226932238877	-0.55576328280813	0.66795872221562	0.632899573249421	0.959261360022929
s__Butyrivibrio_fibrisolvens	-0.34546877342662	-0.135844806681306	2.54311358576332	0.501554145174918	0.959261360022929
s__Anaerostipes_hadrus	-0.0649149802486299	0.0981489827574666	-0.661392287773778	0.706047181619761	0.967005887464089
s__Anaerocolumna_cellulosilytica	-0.14694839903137	0.224169403634976	-0.655523887955075	0.449662806961061	0.959261360022929
s__[Ruminococcus]_torques	0.698490510893398	0.794751733242864	0.878878877109601	0.883842026597856	0.988638438393654
s__Roseburia_hominis	-0.15065278949143	0.22329660661456	-0.674675678128316	0.44693953229638	0.959261360022929
s__Lachnoclostridium_phytofermentans	1.02853235011645	0.222059593789425	4.63178524541383	0.129166107953393	0.819229308843391
s__Cellulosilyticum_lentocellum	0.0942856017417428	0.179770379388479	0.524477959397272	0.867161241312846	0.985341025660546
s__Blautia_producta	0.518981721021986	0.544119171347728	0.953801572064664	0.969508742045766	0.988831720179505
s__Lachnoanaerobaculum_umeaense	0.165074309264623	0.469294803863973	0.351749705953427	0.627722893112593	0.959261360022929
s__Peptoclostridium_acidaminophilum	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Acetoanaerobium_sticklandii	-0.530460415179902	-0.525964436809654	1.00854806533597	0.987716612866202	0.99601675247012
s__Filifactor_alocis	-0.63208725379145	-0.599531884826307	1.05430131372341	0.901795019633909	0.988638438393654
s__Paraclostridium_bifermentans	-0.22906978001514	0.0403204929537669	-5.68122468834399	0.501434892222121	0.959261360022929
s__Peptacetobacter_hiranonis	-0.167040373843003	0.131368373115102	-1.27154177129564	0.507157398646087	0.959261360022929
s__Paeniclostridium_sordellii	0.596878616166691	1.61236110598814	0.370189167891701	0.117351928005343	0.819229308843391
s__Clostridioides_difficile	1.87632769357233	2.4837697858174	0.755435428954153	0.00659231506158422	0.632862245912085
s__Romboutsia_sp._CE17	2.46308504101361	2.31757148881753	1.06278708246895	0.824709047580252	0.985341025660546
s__Caloramator_sp._E03	-0.290269776243772	-0.113487715143499	2.55771980144935	0.578989416072402	0.959261360022929
s__Geosporobacter_ferrireducens	-0.379261181938768	0.21277842300241	-1.78242312630765	0.224110155928762	0.844376516329658
s__Hungatella_hathewayi	-0.144203588790077	-0.0368383644509326	3.9144948734668	0.780429014190576	0.971740406774258
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.32529278948411	0.125065451330471	-2.60098041484343	0.322866182668379	0.959261360022929
s__Sarcina_sp._JB2	-0.236014323926004	0.0569345370938423	-4.14536300764145	0.473242112736227	0.959261360022929
s__Hathewaya_histolytica	-0.119095676050568	0.215296432289497	-0.553170690215741	0.49645954581716	0.959261360022929
s__Crassaminicella_sp._SY095	-0.0125385550516504	0.305566940624109	-0.0410337421516898	0.567868298543662	0.959261360022929
s__Alkaliphilus_sp._B6464	0.0455340650497651	0.428562188915618	0.106248442413875	0.536427244886401	0.959261360022929
s__Serpentinicella_alkaliphila	1.45778581508564	2.17264874007538	0.670971698368076	0.377650275504109	0.959261360022929
s__Clostridium_botulinum	4.47473986238314	5.13584917275172	0.871275559672566	0.0449578235074371	0.819229308843391
s__Suicoccus_acidiformans	-0.209906607730682	-0.0829680717071509	2.52996849765993	0.850512586479745	0.985341025660546
s__Aerococcus_christensenii	-0.6635557551976	-0.944040418484394	0.702889137165231	0.325685845259358	0.959261360022929
s__Marinilactibacillus_sp._15R	-0.776167199094543	-1.20447758490722	0.644401530439713	0.161866145441099	0.819229308843391
s__Carnobacterium_maltaromaticum	-0.20141696695288	-0.225424169419274	0.893502091952963	0.960823614030412	0.988831720179505
s__Dolosigranulum_pigrum	-0.0939702611381586	-0.111824539435389	0.840336670400093	0.958172170716925	0.988831720179505
s__Jeotgalibaca_porci	-0.306046362965515	0.470722584158537	-0.650162905424652	0.322410876340056	0.959261360022929
s__Tetragenococcus_osmophilus	-0.793282896077348	-0.582039138771119	1.36293737522916	0.47071617948535	0.959261360022929
s__Vagococcus_carniphilus	-0.340178381730001	-0.464195416809213	0.732834425786277	0.743644486596115	0.967005887464089
s__Melissococcus_plutonius	-0.295363028573931	-0.152112034888994	1.94174661320833	0.63247489206211	0.959261360022929
s__Enterococcus_faecium	2.62940798393474	3.38845127521641	0.775991085711215	0.0127640261060461	0.819229308843391
s__Apilactobacillus_bombintestini	-0.921131737940028	-0.96680666901028	0.952756913523353	0.867672668386045	0.985341025660546
s__Oenococcus_oeni	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Levilactobacillus_brevis	-0.54670889598964	-0.924914049891408	0.591091567971995	0.210151396917937	0.837117597681408
s__Loigolactobacillus_coryniformis	-0.694965598472974	-1.20447758490722	0.576985082313927	0.0897673797307987	0.819229308843391
s__Liquorilactobacillus_hordei	-0.52681381958199	-0.582039138771119	0.905117516142079	0.837472110549985	0.985341025660546
s__Lentilactobacillus_hilgardii	-0.776701905028243	-1.20447758490722	0.644845462265759	0.143582974609118	0.819229308843391
s__Fructilactobacillus_sanfranciscensis	-0.164715337037788	-0.95460231622499	0.17254864590017	0.0226820278423821	0.819229308843391
s__Paucilactobacillus_oligofermentans	-0.509812215878273	-0.230901256134526	2.20792309410933	0.598857430414495	0.959261360022929
s__Lacticaseibacillus_rhamnosus	-0.716547413076582	-0.559503076208994	1.28068538591721	0.596749539689529	0.959261360022929
s__Leuconostoc_mesenteroides	-0.500864181927911	-0.402472464586777	1.24446819596007	0.805618060581013	0.985341025660546
s__Companilactobacillus_alimentarius	-0.452154254804121	-0.189855237111696	2.3815737805437	0.419621283889984	0.959261360022929
s__Weissella_soli	-0.576262052245543	-0.0815856964954049	7.06327306132637	0.175189546947236	0.819229308843391
s__Ligilactobacillus_salivarius	-0.409635804724027	-0.0147368468630023	27.7967063464872	0.307176310418056	0.959261360022929
s__Pediococcus_pentosaceus	-0.0829287539811069	0.0933743468388289	-0.888132091828692	0.68558279806834	0.962133023796711
s__Lactiplantibacillus_plantarum	-0.283232713507645	0.143677081130583	-1.97131450109447	0.367450246368603	0.959261360022929
s__Latilactobacillus_sakei	1.02821803297213	1.21045472539275	0.849447741747223	0.778391615514629	0.971740406774258
s__Lactobacillus_kullabergensis	2.46361426038741	2.86313776234301	0.86045956041296	0.0956634747037087	0.819229308843391
s__Limosilactobacillus_fermentum	3.20644367895359	3.49699036358403	0.91691521725194	0.450806026732017	0.959261360022929
s__Streptococcus_pneumoniae	5.27580242227079	5.56703022196497	0.947687045321736	0.49201982763376	0.959261360022929
s__Lactococcus_cremoris	2.90120522611626	2.61043269620073	1.11138863313302	0.822289775525535	0.985341025660546
s__Polycladomyces_abyssicola	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Staphylospora_marina	-0.80468265597034	-0.94323098835551	0.85311304007651	0.614011629062117	0.959261360022929
s__Exiguobacterium_alkaliphilum	-0.673888480830022	-1.20447758490722	0.559486111883045	0.0824735930116812	0.819229308843391
s__Exiguobacterium_sp._Helios	-0.812573252979307	-1.20447758490722	0.674627127280162	0.171132424121436	0.819229308843391
s__Alicyclobacillus_ferrooxydans	2.19003974058753	2.4946173870286	0.877906067670017	0.527435406741338	0.959261360022929
s__Brochothrix_thermosphacta	-0.449007186485466	-0.292172601514913	1.53678744741076	0.592498993914366	0.959261360022929
s__Listeria_monocytogenes	0.534117196730846	0.500524911702264	1.06711411209152	0.958846158783987	0.988831720179505
s__Ureibacillus_thermophilus	-0.515950928056046	-0.704619817926892	0.732240159770213	0.4321354483133	0.959261360022929
s__Solibacillus_silvestris	-0.503199316781826	-0.644224183609293	0.781093491341214	0.576975695136439	0.959261360022929
s__Paenisporosarcina_antarctica	-0.683602497278603	-0.91611557176388	0.746196788209158	0.422147877077971	0.959261360022929
s__Jeotgalibacillus_malaysiensis	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Kurthia_zopfii	-0.79418378529326	-0.95460231622499	0.831952501889886	0.553335755142374	0.959261360022929
s__Planococcus_versutus	-0.732378235699528	-0.846965902214928	0.864708052336301	0.738082178897876	0.967005887464089
s__Rummeliibacillus_stabekisii	-0.515747652596639	-0.290368520471948	1.7761830785182	0.360724870912142	0.959261360022929
s__Planomicrobium_glaciei	-0.645540690237996	-0.645562424418076	0.999966332953627	0.999948874237409	0.999948874237409
s__Viridibacillus_sp._JNUCC-6	-0.268761182888746	-0.126471497424774	2.12507314581775	0.655268927852458	0.962133023796711
s__Sporosarcina_ureae	-0.278071441405962	0.170920385604985	-1.62690623720342	0.352573048410412	0.959261360022929
s__Gemella_sanguinis	-0.595516655487903	-0.643772002953584	0.925042798934579	0.848002687230021	0.985341025660546
s__Gemella_morbillorum	-0.167581271068248	0.0590566348722194	-2.83763664202748	0.588399401576505	0.959261360022929
s__Gemella_haemolysans	0.00571735905175423	0.390982595970593	0.0146230525621254	0.471976235103177	0.959261360022929
s__Gemella_sp._zg-570	-0.60953619251111	-0.0598384589620683	10.1863617994824	0.151440837810765	0.819229308843391
s__Aneurinibacillus_sp._XH2	-0.254047759434498	-0.0912757468911585	2.78329970542379	0.617423411252584	0.959261360022929
s__Saccharibacillus_brassicae	0.847913634538335	0.498387611107148	1.70131362746905	0.559412247166299	0.959261360022929
s__Brevibacillus_laterosporus	1.57637108326425	1.9028859563398	0.828410697978139	0.623155011102638	0.959261360022929
s__Cohnella_abietis	2.78116913645272	3.26726538480876	0.85122229414967	0.280042615262663	0.92121152448843
s__Paenibacillus_yonginensis	3.03215794629327	3.58760154994543	0.845176897177835	0.00298387066812557	0.409216548771507
s__Parageobacillus_toebii	-0.144851003964378	1.08594499990078	-0.133387053651531	0.274652508192676	0.909194509879203
s__Sediminibacillus_sp._DP4-553-S	-0.831296799640799	-0.95460231622499	0.870830486697532	0.644346632427256	0.960355492736343
s__Salimicrobium_jeotgali	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Radiobacillus_deserti	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Paraliobacillus_zengyii	-0.378047767248706	-0.954495086609125	0.396070941121062	0.0712041643753011	0.819229308843391
s__Aeribacillus_pallidus	-0.690919169323142	-0.471606586433898	1.46503290920425	0.710566502310259	0.967005887464089
s__Pradoshia_sp._D12	-0.79418378529326	-0.977604772157448	0.812377156814199	0.472018714903646	0.959261360022929
s__Anaerobacillus_isosaccharinicus	-0.782099484830359	-0.934203021124829	0.837183639043117	0.582289558691469	0.959261360022929
s__Bacillus_cohnii	-0.503141664911145	-0.90775837466191	0.554268271111834	0.194768547490266	0.819229308843391
s__Metabacillus_sp._KUDC1714	-0.574243579485994	-0.215464045300567	2.66514804678869	0.46942937464146	0.959261360022929
s__Anoxybacillus_caldiproteolyticus	-0.498021611533112	-0.617388632023946	0.806658214454773	0.675899978752181	0.962133023796711
s__Halobacillus_litoralis	-0.546616600703945	-0.590943985561027	0.924988855221195	0.876525788820954	0.988638438393654
s__Alkalihalobacillus_krulwichiae	-0.269697384842548	-0.394808044355055	0.683110156185182	0.766121761275382	0.970286135652199
s__Rossellomorea_vietnamensis	0.0163127009819656	0.00773347643955106	2.10936195506307	0.984416606395506	0.995724949632272
s__Pontibacillus_sp._ALD_SL1	-0.452456825080906	-0.307957602977704	1.46921790761459	0.667983794180985	0.962133023796711
s__Lederbergia_lentus	-0.590702455892453	0.277963523696303	-2.12510781284325	0.131405586521855	0.819229308843391
s__Mesobacillus_foraminis	-0.557020866312148	-0.145159385484659	3.83730521076789	0.213715072057877	0.844376516329658
s__Neobacillus_cucumis	-0.491243583965371	-0.869567846906084	0.564928413249423	0.371096999442471	0.959261360022929
s__Weizmannia_coagulans	-0.490544301893317	-0.299308899911364	1.63892320622135	0.47715535632573	0.959261360022929
s__Lentibacillus_sp._CBA3610	-0.401898330227737	-0.25300935317627	1.58847222516607	0.618388125755814	0.959261360022929
s__Fictibacillus_arsenicus	-0.127368247529455	-0.0830003406825406	1.53455090041874	0.908502567451338	0.988638438393654
s__Heyndrickxia_oleronia	-0.468248678989921	0.0864269776842869	-5.41785321592996	0.192687940034821	0.819229308843391
s__Psychrobacillus_glaciei	-0.48999448253369	-0.162354957701031	3.01804447164459	0.341798759582821	0.959261360022929
s__Caldibacillus_thermoamylovorans	-0.112625873603059	-0.22544570242771	0.499569840499281	0.748091760849152	0.967005887464089
s__Niallia_circulans	-0.143357791630871	0.0959792306876301	-1.4936334726149	0.585567586188657	0.959261360022929
s__Gracilibacillus_sp._SCU50	0.7633307894679	0.0659000332327409	11.5831624359281	0.140724170913732	0.819229308843391
s__Evansella_cellulosilytica	-0.157493729530968	0.106921915132562	-1.47297894295765	0.553673682716568	0.959261360022929
s__Oceanobacillus_kimchii	0.303780688775561	1.29527624548614	0.234529653295346	0.152274027244029	0.819229308843391
s__Cytobacillus_oceanisediminis	0.0724792473491915	1.33337244630148	0.0543578409395177	0.0354066599415507	0.819229308843391
s__Peribacillus_simplex	0.01667442372749	0.429761734908245	0.0387992284400331	0.495606915770646	0.959261360022929
s__Lysinibacillus_sphaericus	1.13732029868284	1.78391232497718	0.637542710344461	0.316226363284576	0.959261360022929
s__Virgibacillus_necropolis	0.003018151567729	0.587222512495345	0.00513970684622369	0.409055703995098	0.959261360022929
s__Priestia_megaterium	2.65534568515314	3.18445661742837	0.833845771558188	0.0215752958400344	0.819229308843391
s__Amphibacillus_xylanus	3.52267791639336	3.61481111058193	0.974512307456712	0.820115773292672	0.985341025660546
s__Bacillus_thuringiensis	5.22581907364998	5.65919616060029	0.923420734208242	0.108694648143531	0.819229308843391
s__Abyssicoccus_albus	-0.921131737940028	-0.944040418484394	0.975733368936528	0.934543469696507	0.988831720179505
s__Nosocomiicoccus_ampullae	-0.545954630477658	-0.704403110115964	0.775059937466458	0.44708547304689	0.959261360022929
s__Jeotgalicoccus_sp._WY2	-0.366384795172008	-0.347241195973787	1.05513055311463	0.950089916700956	0.988831720179505
s__Macrococcus_canis	0.160704033451391	0.461275665490302	0.348390443013234	0.631057256999337	0.959261360022929
s__Mammaliicoccus_lentus	0.677821461682616	1.24498413577828	0.544441846448821	0.455457157125462	0.959261360022929
s__Staphylococcus_aureus	7.28522374031675	7.59691492093748	0.958971347729367	0.473321552767503	0.959261360022929
s__Candidatus_Nanosynbacter_lyticus	-0.81912699111243	-1.20447758490722	0.68006827306423	0.223159614851326	0.844376516329658
s__Nibribacter_ruber	-0.826995166276788	-1.20447758490722	0.686600711079641	0.237323037966482	0.855160983673684
s__Denitratisoma_oestradiolicum	-0.762182374675828	-1.20447758490722	0.632790833325915	0.198290996961816	0.819229308843391
s__Orrella_dioscoreae	-0.739331064635225	-1.20447758490722	0.613818865456241	0.182213707464604	0.819229308843391
s__Sodalis_sp._dw_23	-0.921131737940028	-0.740802655722256	1.24342391435133	0.779174764335228	0.971740406774258
s__Phytobacter_ursingii	-0.602918904105025	-1.20447758490722	0.500564652808766	0.128820613170732	0.819229308843391
