Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Streptacidiphilus_sp._PB12-B1b	-0.45688273418467	-0.507906833079154	0.899540436215135	0.862683127949688	0.991207309262643
s__Kitasatospora_sp._NA04385	0.531643399863894	0.215539730613508	2.4665679888837	0.5135849442494	0.991207309262643
s__Streptomyces_sp._Tu_2975	4.86225237342947	4.75713034235508	1.02209778238331	0.62868520082036	0.991207309262643
s__Georgenia_faecalis	-1.11003751467152	-0.730255938596241	1.52006639864556	0.161233990283898	0.991207309262643
s__Xylanimonas_cellulosilytica	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Ornithinimicrobium_pratense	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Brachybacterium_faecium	-0.770701889702183	-0.418506254679179	1.84155405345851	0.194168286713569	0.991207309262643
s__Brevibacterium_sp._JNUCC-42	-0.361091440076187	-0.207105638040701	1.74351332726743	0.73558977380244	0.991207309262643
s__Arsenicicoccus_sp._oral_taxon_190	-0.940840422970085	-0.900133661772056	1.04522301845472	0.8627687542426	0.991207309262643
s__Cellulomonas_flavigena	-0.743553701496196	-0.900133661772056	0.826048100492534	0.604847618865196	0.991207309262643
s__Dermatophilus_congolensis	-0.365417356418617	-0.373761250731995	0.977675871168998	0.981914740738306	0.991207309262643
s__Rathayibacter_sp._VKM_Ac-2760	-1.11003751467152	-0.708745164068044	1.56620118337054	0.154479532200854	0.991207309262643
s__Humibacter_sp._WJ7-1	-0.928913298810826	-0.900133661772056	1.03197262613434	0.917051880939372	0.991207309262643
s__Clavibacter_michiganensis	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Microcella_alkaliphila	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Microbacterium_caowuchunii	-0.893100126636212	-0.900133661772056	0.992186121423348	0.977895926318947	0.991207309262643
s__Curtobacterium_flaccumfaciens	1.4881563462981	1.4715760069787	1.01126706282296	0.980962647038145	0.991207309262643
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.176030692571405	-0.548449128235615	0.320960839408576	0.236310802733451	0.991207309262643
s__Agromyces_sp._G127AT	1.17192331069125	1.02073020039654	1.14812250116237	0.732395725352394	0.991207309262643
s__Leifsonia_xyli	-0.0431356530827125	-0.30610718197619	0.140916827903985	0.396550212496626	0.991207309262643
s__Microterricola_viridarii	-0.120751747586694	0.240010827914068	-0.503109583164002	0.346201150362455	0.991207309262643
s__Protaetiibacter_intestinalis	1.71312839051589	1.85010802512178	0.925961277533037	0.796609392616354	0.991207309262643
s__Rothia_mucilaginosa	-0.159691029824432	0.137287198050165	-1.16318951870574	0.696160478778427	0.991207309262643
s__Kocuria_varians	-0.0189830355173857	0.122569124415214	-0.154876161577846	0.774352458721364	0.991207309262643
s__Micrococcus_luteus	2.02003957171173	1.36155980896067	1.48362162162652	0.546900937953022	0.991207309262643
s__Arthrobacter_sp._KBS0702	5.38777516195244	5.47537871063891	0.984000458540658	0.727568991065717	0.991207309262643
s__Ndongobacter_massiliensis	-0.960048015692661	-0.900133661772056	1.06656161908516	0.804229375014002	0.991207309262643
s__endosymbiont_TC1_of_Trimyema_compressum	-0.803904691085851	-0.580015815133463	1.38600477799191	0.22804840167135	0.991207309262643
s__Turicibacter_sp._H121	-0.687558868970036	-0.900133661772056	0.763840858497024	0.399690357311381	0.991207309262643
s__Intestinibaculum_porci	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Erysipelothrix_rhusiopathiae	-0.968911484222582	-0.514521377304053	1.88313163837702	0.0508283578602698	0.991207309262643
s__Longicatena_caecimuris	-0.534489674778763	-0.64592565336072	0.827478630083569	0.685574885994925	0.991207309262643
s__Amedibacterium_intestinale	-0.696299280308914	-0.0830915073490569	8.37990912096285	0.0721118289559999	0.991207309262643
s__Faecalibacillus_intestinalis	-0.693192498178931	-0.581002285968172	1.19309771221263	0.795844617687796	0.991207309262643
s__[Clostridium]_innocuum	0.731682590021305	0.284473249953873	2.57206113453531	0.354547633139196	0.991207309262643
s__Phascolarctobacterium_faecium	-0.671741134485327	-0.331343887980686	2.0273231493091	0.425618842121971	0.991207309262643
s__Dialister_pneumosintes	-0.827527438677936	-0.900133661772056	0.919338398087254	0.729653406273014	0.991207309262643
s__Veillonella_parvula	1.49291044668887	0.587382233614515	2.54163364373842	0.141081692308241	0.991207309262643
s__Pectinatus_frisingensis	-1.11003751467152	-0.741686384507427	1.49664000561197	0.109498736939059	0.991207309262643
s__Selenomonas_sp._oral_taxon_136	-0.80378303066124	-0.900133661772056	0.892959640103744	0.663968057407646	0.991207309262643
s__Megamonas_funiformis	-0.146019772542202	-0.0563077339082047	2.59324541066152	0.800350059570673	0.991207309262643
s__Methylomusa_anaerophila	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Pelosinus_sp._UFO1	0.0087159529940787	-0.154202328615223	-0.0565228364081802	0.676326631937171	0.991207309262643
s__Ezakiella_massiliensis	-0.368429719482357	-0.680163403794162	0.541678245884948	0.273198276030358	0.991207309262643
s__Sedimentibacter_sp._zth1	-0.345406823877575	-0.234512543359711	1.4728714248251	0.658197114969824	0.991207309262643
s__Gottschalkia_acidurici	0.235813882450687	0.198779807193017	1.18630702877033	0.947550546796559	0.991207309262643
s__Helcococcus_kunzii	-0.776735424740546	-0.712202372537804	1.0906105549365	0.745798915863619	0.991207309262643
s__Peptoniphilus_harei	-0.557350697470472	-0.23150608911602	2.40749908392756	0.214000061858605	0.991207309262643
s__Finegoldia_magna	-0.0250658221160487	-0.450426742147842	0.0556490540426692	0.240950140766704	0.991207309262643
s__Parvimonas_micra	-0.240998290002761	-0.146714262189215	1.64263709885238	0.759526689969389	0.991207309262643
s__Anaerococcus_prevotii	0.131589611658381	-0.0217357652760485	-6.0540592883281	0.735210517839908	0.991207309262643
s__Schnuerera_ultunensis	-0.275469896254193	-0.279198011703943	0.986647055876235	0.99074257067812	0.997071823418151
s__Tissierellia_sp._JN-28	-0.191784025468999	0.0127141369516492	-15.084313327624	0.544555162547201	0.991207309262643
s__Keratinibaculum_paraultunense	1.67917898417241	0.806315804141361	2.08253264483703	0.468785733468475	0.991207309262643
s__Koleobacter_methoxysyntrophicus	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Biomaibacter_acetigenes	-0.932005988524332	-0.725969264070914	1.28380915646216	0.373532065681962	0.991207309262643
s__Tepidanaerobacter_acetatoxydans	-0.820354399384074	-0.580015815133463	1.41436557069622	0.188732723064457	0.991207309262643
s__Natranaerobius_thermophilus	-0.790633918441796	-0.315370302051431	2.50700181120053	0.024443166132736	0.991207309262643
s__Anoxybacter_fermentans	-0.454777296734155	-0.265968086258527	1.70989423254375	0.470622312056559	0.991207309262643
s__Halothermothrix_orenii	-0.538328899852783	-0.258331466790157	2.08386886251867	0.238374171313261	0.991207309262643
s__Halanaerobium_praevalens	-0.114255929352978	0.44189336224823	-0.258559958383796	0.203175159858334	0.991207309262643
s__Halocella_sp._SP3-1	-0.219166516836695	-0.184455989582468	1.1881778267694	0.907058873075844	0.991207309262643
s__Acetohalobium_arabaticum	-0.590177719281657	-0.900133661772056	0.655655647984321	0.224697761244881	0.991207309262643
s__Halobacteroides_halobius	-0.338748106709489	-0.31512708068372	1.07495714419249	0.921512410356062	0.991207309262643
s__Mahella_australiensis	-1.11003751467152	-0.741686384507427	1.49664000561197	0.109498736939059	0.991207309262643
s__Ammonifex_degensii	-1.11003751467152	-0.685426968914453	1.6194832783273	0.145971146391971	0.991207309262643
s__Caldanaerobacter_subterraneus	-0.918315393403768	-0.900133661772056	1.02019892423078	0.943487807563763	0.991207309262643
s__Thermoanaerobacter_italicus	-0.856635603762885	-0.436814911912194	1.96109514671303	0.306691412915705	0.991207309262643
s__Carboxydothermus_hydrogenoformans	-0.24138106809931	-0.316934679948238	0.761611408820053	0.842678018970532	0.991207309262643
s__Thermodesulfobium_narugense	-0.791306564568341	-0.725969264070914	1.09000009191993	0.779309304440229	0.991207309262643
s__Caldicellulosiruptor_owensensis	0.250835957056439	0.240304150524618	1.04382698554656	0.985864108501265	0.994148680841612
s__Thermoanaerobacterium_thermosaccharolyticum	0.198734280378785	0.118266445292431	1.68039446765636	0.877512254618441	0.991207309262643
s__Thermaerobacter_marianensis	-0.936823021317962	-0.900133661772056	1.04075990167247	0.892917127703262	0.991207309262643
s__Fenollaria_sp._EMRHCC_24	-1.11003751467152	-0.725969264070914	1.52904202644465	0.100990900788051	0.991207309262643
s__Alkalicella_caledoniensis	-0.776735424740546	-0.900133661772056	0.862911207221624	0.577183017502781	0.991207309262643
s__Christensenella_sp._Marseille-P3954	-0.150238842303041	-0.67826724725214	0.221503902645606	0.292257843364153	0.991207309262643
s__Candidatus_Formimonas_warabiya	-0.986589401391303	-0.733550149317234	1.34495153781863	0.213956968010324	0.991207309262643
s__Desulfitobacterium_dichloroeliminans	-0.980343028908738	-0.718872736335665	1.36372264429706	0.210719267122573	0.991207309262643
s__Thermoanaerosceptrum_fracticalcis	-0.963651126327801	-0.900133661772056	1.0705644808691	0.782404628159299	0.991207309262643
s__Desulfofarcimen_acetoxidans	-0.594813878501948	-0.090254274106627	6.59042338315447	0.0691152561787872	0.991207309262643
s__Desulfosporosinus_orientis	-0.63407611996193	-0.29734745653395	2.13244171432667	0.14852293195653	0.991207309262643
s__Desulfotomaculum_reducens	-0.785998858685222	-0.900133661772056	0.873202383230352	0.603075773998583	0.991207309262643
s__Desulfallas_gibsoniae	-0.759579580317687	-0.900133661772056	0.843851988406182	0.537124748647855	0.991207309262643
s__Caloranaerobacter_azorensis	-0.114634929566657	0.893205217597871	-0.128341088148756	0.180598805242544	0.991207309262643
s__Eubacterium_sp._NSJ-61	-0.630014764241539	-0.153547815464673	4.1030526050466	0.206703590871187	0.991207309262643
s__Acetobacterium_woodii	-0.257100654946849	-0.0446161749200064	5.76249881142461	0.547482941160566	0.991207309262643
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.316360177715404	-0.235868858619964	1.34125454104617	0.757739635818921	0.991207309262643
s__Aminipila_terrae	-0.287078814121341	-0.296422162149066	0.968479590189933	0.969409348498751	0.991207309262643
s__Mogibacterium_diversum	-0.742160134172382	-0.712202372537804	1.04206355214436	0.915365841324934	0.991207309262643
s__Petrocella_atlantisensis	-1.11003751467152	-0.718872736335665	1.5441363381365	0.0978906259408518	0.991207309262643
s__Vallitalea_pronyensis	1.7037155751991	1.38191446134652	1.23286615984829	0.307143197306929	0.991207309262643
s__Dysosmobacter_sp._Marseille-Q4140	-1.11003751467152	-0.657559298187968	1.68811773741234	0.143951051803026	0.991207309262643
s__Oscillibacter_sp._MM50	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Fastidiosipila_sanguinis	-0.92929558562895	-0.486173013229014	1.91145036919439	0.0737498524600977	0.991207309262643
s__Monoglobus_pectinilyticus	-0.665610928712845	-0.443057758191702	1.50231186883957	0.416918707174978	0.991207309262643
s__Thermoclostridium_stercorarium	-0.45291202946049	-0.299781909036115	1.51080507465154	0.667650081876574	0.991207309262643
s__Ruminococcus_sp._JE7A12	0.0956972799892336	-0.454537155656709	-0.210537859882921	0.118704779230797	0.991207309262643
s__Pseudoclostridium_thermosuccinogenes	-0.205869691690241	-0.238893586756848	0.861763157751828	0.906066477632033	0.991207309262643
s__Ruminiclostridium_herbifermentans	-0.0630613726835157	0.00694402699799074	-9.08138356918291	0.861509219814369	0.991207309262643
s__Acetivibrio_saccincola	-0.0669720849253954	0.0687935070050653	-0.973523343132721	0.750050579466674	0.991207309262643
s__Faecalibacterium_prausnitzii	0.621390713401389	0.816482633630042	0.761058089672668	0.672559862786998	0.991207309262643
s__Faecalicatena_sp._Marseille-Q4148	-0.993252094882522	-0.528124887521467	1.88071442636217	0.142626014085653	0.991207309262643
s__Pseudobutyrivibrio_xylanivorans	-0.509550632419148	-0.900133661772056	0.566083298580365	0.38521712623365	0.991207309262643
s__Lacrimispora_saccharolytica	-0.553623002232388	-0.295701593969139	1.87223543438243	0.265052293562783	0.991207309262643
s__Enterocloster_bolteae	-0.555001229258713	-0.512523333069761	1.08287992652848	0.852205532892821	0.991207309262643
s__Coprococcus_sp._ART55/1	-0.437520212952638	-0.718872736335665	0.608619844428688	0.272889465115949	0.991207309262643
s__Anaerobutyricum_hallii	-0.348836644389968	-0.432522147729828	0.806517414705583	0.75065222399753	0.991207309262643
s__Herbinix_luporum	-0.533744196596392	-0.313676427776695	1.70157573005888	0.413046951091081	0.991207309262643
s__Butyrivibrio_fibrisolvens	-0.287336601178049	-0.27031076476149	1.06298615754937	0.94462488247079	0.991207309262643
s__Anaerostipes_hadrus	-0.153347670362152	0.142052872992681	-1.07951122093851	0.432616492357414	0.991207309262643
s__Anaerocolumna_cellulosilytica	0.00640887853929515	-0.0699335056656563	-0.091642460624457	0.848276062500213	0.991207309262643
s__[Ruminococcus]_torques	0.328295951679002	1.17399194714237	0.279640718556982	0.0856720484979731	0.991207309262643
s__Roseburia_hominis	0.00277269925378718	-0.0718259573599005	-0.0386030253644088	0.852107517398858	0.991207309262643
s__Lachnoclostridium_phytofermentans	0.652242898624226	0.908983236445347	0.717552175301796	0.560302626754662	0.991207309262643
s__Cellulosilyticum_lentocellum	0.214832124220019	0.0173348729748158	12.3930601932953	0.662732189685661	0.991207309262643
s__Blautia_producta	0.460319556524706	0.600920204013902	0.766024429616377	0.800007330580411	0.991207309262643
s__Lachnoanaerobaculum_umeaense	0.353025246512788	0.159053597610673	2.21953638154676	0.715294668675556	0.991207309262643
s__Peptoclostridium_acidaminophilum	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Acetoanaerobium_sticklandii	-0.564606184041797	-0.48952335308652	1.15337946694855	0.75143810368061	0.991207309262643
s__Filifactor_alocis	-0.758034052240021	-0.470442787316275	1.61132038300419	0.233559762533443	0.991207309262643
s__Paraclostridium_bifermentans	-0.118216547988575	-0.172646522509831	0.684731706552868	0.870032631477168	0.991207309262643
s__Peptacetobacter_hiranonis	-0.0416073229870467	-0.107471265710884	0.387148348089408	0.859470456937672	0.991207309262643
s__Paeniclostridium_sordellii	1.00297834631773	0.822645020324283	1.21921159374715	0.765224607238057	0.991207309262643
s__Clostridioides_difficile	2.06095625903379	2.07614623788964	0.992683569886055	0.959027801915312	0.991207309262643
s__Romboutsia_sp._CE17	2.19969513577784	2.65873145647818	0.82734761738277	0.294644622857268	0.991207309262643
s__Caloramator_sp._E03	-0.233286615467621	-0.235729691928202	0.989636110578189	0.99272263760533	0.997920138325776
s__Geosporobacter_ferrireducens	-0.0760896146577382	-0.321425408956904	0.236725574697612	0.443122641325624	0.991207309262643
s__Hungatella_hathewayi	-0.225434543250424	0.0176298435030712	-12.7870983773142	0.472727507403997	0.991207309262643
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.0590644865342582	-0.320863187774225	0.184079971728695	0.502315881594865	0.991207309262643
s__Sarcina_sp._JB2	-0.084765395689432	-0.208769447953409	0.406023949004019	0.702783056139649	0.991207309262643
s__Hathewaya_histolytica	-0.0519089186999241	0.0291804435643161	-1.77889409341954	0.847007176577074	0.991207309262643
s__Crassaminicella_sp._SY095	0.122669884743901	0.0493001756260206	2.48822409223136	0.877771346350349	0.991207309262643
s__Alkaliphilus_sp._B6464	0.191230699140838	0.139000998636919	1.37575054147881	0.921996686785405	0.991207309262643
s__Serpentinicella_alkaliphila	2.01763570392762	1.31230566636549	1.53747389471813	0.368428782888895	0.991207309262643
s__Clostridium_botulinum	4.70219823095398	4.66274788199459	1.00846075103304	0.924592560091559	0.991207309262643
s__Suicoccus_acidiformans	-0.248142033423665	-0.0827971107227908	2.99698904052894	0.792754136054205	0.991207309262643
s__Aerococcus_christensenii	-0.807388826474104	-0.690731007081569	1.16889037584317	0.64774630450625	0.991207309262643
s__Marinilactibacillus_sp._15R	-0.92158361417239	-0.900133661772056	1.02382974141652	0.938938176794347	0.991207309262643
s__Carnobacterium_maltaromaticum	-0.359731882825393	-0.041516306516573	8.66483348372502	0.399211945661774	0.991207309262643
s__Dolosigranulum_pigrum	-0.236007007929143	0.0519454942092258	-4.5433586015864	0.384815144253975	0.991207309262643
s__Jeotgalibaca_porci	0.0766981424886455	-0.213472070942991	-0.359288885660026	0.64966025493024	0.991207309262643
s__Tetragenococcus_osmophilus	-0.947872776402083	-0.480687190845712	1.97191186795391	0.0713164846876557	0.991207309262643
s__Vagococcus_carniphilus	-0.41913416442435	-0.335127757677978	1.25066979628435	0.809373848540235	0.991207309262643
s__Melissococcus_plutonius	-0.271316191878295	-0.226581073556902	1.1974353710093	0.863908392460705	0.991207309262643
s__Enterococcus_faecium	2.87687511014863	2.86047337121819	1.00573392470473	0.961382906505088	0.991207309262643
s__Apilactobacillus_bombintestini	-1.11003751467152	-0.741686384507427	1.49664000561197	0.109498736939059	0.991207309262643
s__Oenococcus_oeni	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Levilactobacillus_brevis	-0.801173363213093	-0.516107368342537	1.55233854882955	0.275207767478778	0.991207309262643
s__Loigolactobacillus_coryniformis	-0.968911484222582	-0.730255938596241	1.32681082482548	0.339081105525832	0.991207309262643
s__Liquorilactobacillus_hordei	-0.601462976958117	-0.480687190845712	1.25125651028877	0.587887631671095	0.991207309262643
s__Lentilactobacillus_hilgardii	-0.922278731886199	-0.900133661772056	1.02460197974437	0.92696870440804	0.991207309262643
s__Fructilactobacillus_sanfranciscensis	-0.46432315896525	-0.35840907657652	1.29551171917968	0.757609095022185	0.991207309262643
s__Paucilactobacillus_oligofermentans	-0.141101499936959	-0.733550149317234	0.19235426516959	0.144270254748084	0.991207309262643
s__Lacticaseibacillus_rhamnosus	-0.626231347440928	-0.712202372537804	0.879288488199591	0.741950101796888	0.991207309262643
s__Leuconostoc_mesenteroides	-0.586862269821969	-0.33971627270709	1.72750709038885	0.492712152857408	0.991207309262643
s__Companilactobacillus_alimentarius	-0.227361253863578	-0.527058244054218	0.431377853260919	0.254705763065711	0.991207309262643
s__Weissella_soli	-0.231639750359139	-0.629391483841455	0.368037630482922	0.193884144853452	0.991207309262643
s__Ligilactobacillus_salivarius	-0.153366404511863	-0.431113610830193	0.355744751868368	0.386973204353841	0.991207309262643
s__Pediococcus_pentosaceus	0.0791149483939868	-0.145441911629032	-0.543962517460439	0.544730300793552	0.991207309262643
s__Lactiplantibacillus_plantarum	-0.0290500010862052	-0.281051419772648	0.103361872748072	0.546603875978435	0.991207309262643
s__Latilactobacillus_sakei	1.13441351554628	1.03171418061459	1.09954242837925	0.844048528630343	0.991207309262643
s__Lactobacillus_kullabergensis	2.64298660755452	2.53066065372769	1.04438601977763	0.683140639671772	0.991207309262643
s__Limosilactobacillus_fermentum	3.30282583098585	3.29305018867138	1.00296856766657	0.974345561177719	0.991207309262643
s__Streptococcus_pneumoniae	5.38991668015993	5.34316066885675	1.00875062798985	0.886132725778651	0.991207309262643
s__Lactococcus_cremoris	1.82661265463512	3.90134861892939	0.468200315596607	0.0527364153312132	0.991207309262643
s__Polycladomyces_abyssicola	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Staphylospora_marina	-0.958653708110925	-0.725969264070914	1.32051555837946	0.267901499951889	0.991207309262643
s__Exiguobacterium_alkaliphilum	-0.974463995165225	-0.69364175650904	1.40485198017707	0.291257900731567	0.991207309262643
s__Exiguobacterium_sp._Helios	-0.968911484222582	-0.900133661772056	1.0764084550678	0.763947584548879	0.991207309262643
s__Alicyclobacillus_ferrooxydans	2.35803429309299	2.20643089098663	1.06870978951829	0.689341957733422	0.991207309262643
s__Brochothrix_thermosphacta	-0.366885985341965	-0.435696575553433	0.842067635890727	0.797751550115518	0.991207309262643
s__Listeria_monocytogenes	0.403482775605783	0.65687169685075	0.614248988866787	0.659895978417593	0.991207309262643
s__Ureibacillus_thermophilus	-0.778923799831967	-0.34953810821892	2.228437419316	0.0833026075800232	0.991207309262643
s__Solibacillus_silvestris	-0.571659149769136	-0.521149413569793	1.09691987534508	0.839605592648661	0.991207309262643
s__Paenisporosarcina_antarctica	-0.628232293925662	-0.900133661772056	0.697932230074462	0.227844747492293	0.991207309262643
s__Jeotgalibacillus_malaysiensis	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Kurthia_zopfii	-0.945005176230722	-0.733550149317234	1.28826253680175	0.316828613106686	0.991207309262643
s__Planococcus_versutus	-0.650150952143493	-0.900133661772056	0.722282678400859	0.352351468394625	0.991207309262643
s__Rummeliibacillus_stabekisii	-0.402520241739353	-0.491303132132719	0.819291014881252	0.690017913553162	0.991207309262643
s__Planomicrobium_glaciei	-0.609656079937234	-0.685426968914453	0.889454467924976	0.780370218538851	0.991207309262643
s__Viridibacillus_sp._JNUCC-6	-0.248621398644099	-0.196278930629039	1.26667390049106	0.851215476691319	0.991207309262643
s__Sporosarcina_ureae	-0.030255042403435	-0.25409511117925	0.119069754089411	0.596268780726859	0.991207309262643
s__Gemella_sanguinis	-0.716318322366774	-0.493462812821834	1.45161561064867	0.359818232728264	0.991207309262643
s__Gemella_morbillorum	-0.127354190372999	-0.0611860901026565	2.0814239014019	0.856405195448236	0.991207309262643
s__Gemella_haemolysans	0.0688358530313915	0.192429190353606	0.357720431629419	0.799037315017918	0.991207309262643
s__Gemella_sp._zg-570	-0.460561707174471	-0.408598242741347	1.12717495818018	0.867261789232621	0.991207309262643
s__Aneurinibacillus_sp._XH2	-0.17558805834996	-0.232710530055091	0.754534220296745	0.830714904294989	0.991207309262643
s__Saccharibacillus_brassicae	0.810541417624231	0.656420971044326	1.23478903535746	0.739314987446222	0.991207309262643
s__Brevibacillus_laterosporus	1.79792391091909	1.54787785680924	1.16154120495353	0.648969382449033	0.991207309262643
s__Cohnella_abietis	3.08907568541681	2.76311491428553	1.11796859024792	0.329944939387905	0.991207309262643
s__Paenibacillus_yonginensis	3.38285260849222	3.01279294628476	1.12282943727142	0.105531431428442	0.991207309262643
s__Parageobacillus_toebii	-0.0974181037088534	0.622976442772926	-0.156375260796759	0.385454989166353	0.991207309262643
s__Sediminibacillus_sp._DP4-553-S	-0.993252094882522	-0.733550149317234	1.3540343435374	0.201242612444896	0.991207309262643
s__Salimicrobium_jeotgali	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Radiobacillus_deserti	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Paraliobacillus_zengyii	-0.600207908786118	-0.515501378447417	1.16431872712702	0.796947028800203	0.991207309262643
s__Aeribacillus_pallidus	-0.523928527243807	-0.730255938596241	0.717458769662245	0.578096555880175	0.991207309262643
s__Pradoshia_sp._D12	-0.808881488580857	-0.900133661772056	0.898623752153036	0.669557331076011	0.991207309262643
s__Anaerobacillus_isosaccharinicus	-0.767130847359513	-0.900133661772056	0.852241039235545	0.552672351783849	0.991207309262643
s__Bacillus_cohnii	-0.566569884076069	-0.702410339006184	0.80660812151155	0.603182921045438	0.991207309262643
s__Metabacillus_sp._KUDC1714	-0.347875864713545	-0.586576906442875	0.593060962497035	0.504424565129729	0.991207309262643
s__Anoxybacillus_caldiproteolyticus	-0.72129273535152	-0.32952059872877	2.18891546730048	0.181087088134232	0.991207309262643
s__Halobacillus_litoralis	-0.445136310117424	-0.688924069038134	0.646132614787167	0.371726661033123	0.991207309262643
s__Alkalihalobacillus_krulwichiae	-0.400281970033767	-0.208010507638419	1.92433533564357	0.605996273763963	0.991207309262643
s__Rossellomorea_vietnamensis	0.316522753975021	-0.32297350759415	-0.9800269883831	0.134624577061844	0.991207309262643
s__Pontibacillus_sp._ALD_SL1	-0.32177633887256	-0.501324550576932	0.641852345954841	0.638660412751851	0.991207309262643
s__Lederbergia_lentus	0.0188965836919136	-0.688924069038134	-0.0274291239647016	0.0668774569519272	0.991207309262643
s__Mesobacillus_foraminis	-0.20850355121792	-0.669688006976297	0.3113443111507	0.12382900672262	0.991207309262643
s__Neobacillus_cucumis	-0.516440566125266	-0.715463112414852	0.721826963771984	0.509898226482076	0.991207309262643
s__Weizmannia_coagulans	-0.566877372283396	-0.278239511249706	2.03737193807335	0.248298014730503	0.991207309262643
s__Lentibacillus_sp._CBA3610	-0.24228742710556	-0.479984460106956	0.504781815335377	0.414107682116528	0.991207309262643
s__Fictibacillus_arsenicus	0.00020774276104838	-0.239540743287627	-0.000867254389366798	0.533131594989956	0.991207309262643
s__Heyndrickxia_oleronia	-0.175614929323996	-0.423613518613699	0.41456403444986	0.433503960969135	0.991207309262643
s__Psychrobacillus_glaciei	-0.0874203392123173	-0.718872736335665	0.121607531894905	0.0259192448783428	0.991207309262643
s__Caldibacillus_thermoamylovorans	-0.12786588869388	-0.170905742718581	0.748166133331331	0.902272704341714	0.991207309262643
s__Niallia_circulans	-0.0149880175793376	-0.126432859031352	0.118545271333466	0.768203921983526	0.991207309262643
s__Gracilibacillus_sp._SCU50	0.366525900911731	0.73927127259576	0.49579351247448	0.406833457342995	0.991207309262643
s__Evansella_cellulosilytica	-0.0466854053854699	-0.104336993250279	0.447448253310147	0.879135120415105	0.991207309262643
s__Oceanobacillus_kimchii	0.910227859783399	0.290947536573902	3.12849481560122	0.258876249849108	0.991207309262643
s__Cytobacillus_oceanisediminis	0.472430298971757	0.468684655958979	1.00799181915848	0.994834183065297	0.998996669186909
s__Peribacillus_simplex	0.137074851234196	0.158287711729431	0.865985424494005	0.967217764322655	0.991207309262643
s__Lysinibacillus_sphaericus	1.66250116521729	0.984847353396353	1.68808004558673	0.258278209516147	0.991207309262643
s__Virgibacillus_necropolis	-0.0131482403917409	0.410450383252217	-0.0320336901321918	0.472870548803997	0.991207309262643
s__Priestia_megaterium	2.82236606787723	2.82250810364319	0.999949677463891	0.999502612373132	0.999502612373132
s__Amphibacillus_xylanus	3.62951326300109	3.46539410517714	1.04735944970264	0.616572863863051	0.991207309262643
s__Bacillus_thuringiensis	5.37766643986584	5.34601783582146	1.00592003338117	0.899516496584206	0.991207309262643
s__Abyssicoccus_albus	-0.953775214817822	-0.900133661772056	1.05959287528495	0.825641902593968	0.991207309262643
s__Nosocomiicoccus_ampullae	-0.631900498884944	-0.556091540895099	1.13632460200315	0.700890928183622	0.991207309262643
s__Jeotgalicoccus_sp._WY2	-0.210292531659085	-0.527058244054218	0.398992965258414	0.294367467736154	0.991207309262643
s__Macrococcus_canis	0.206357652837087	0.310358877715446	0.664900112914725	0.847155002690147	0.991207309262643
s__Mammaliicoccus_lentus	1.15914441435221	0.521126630335729	2.22430470230517	0.33383127052438	0.991207309262643
s__Staphylococcus_aureus	7.42846131403359	7.3338650010452	1.0128985620781	0.773392613911883	0.991207309262643
s__Candidatus_Nanosynbacter_lyticus	-0.977431343795642	-0.900133661772056	1.08587356001265	0.800409543966897	0.991207309262643
s__Nibribacter_ruber	-1.11003751467152	-0.764158613814043	1.45262710464145	0.281839419419937	0.991207309262643
s__Denitratisoma_oestradiolicum	-1.11003751467152	-0.6705401370571	1.65543783783519	0.239532144697766	0.991207309262643
s__Orrella_dioscoreae	-0.873696639375275	-0.900133661772056	0.970629892515368	0.942431773104773	0.991207309262643
s__Sodalis_sp._dw_23	-0.831832557160539	-0.900133661772056	0.924121152766296	0.866870802548229	0.991207309262643
s__Phytobacter_ursingii	-0.696360830686015	-0.900133661772056	0.773619363723293	0.646899540538678	0.991207309262643
s__Fannyhessea_vaginae	-1.11003751467152	-0.713454801704935	1.5558624204629	0.24246581566884	0.991207309262643
