Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Streptacidiphilus_sp._PB12-B1b	-0.614482282013084	-0.332796224380916	1.8464220354548	0.333670880914462	0.953354529895159
s__Kitasatospora_sp._NA04385	0.655202136310323	0.0782522456730306	8.372949947635	0.222770379944485	0.953354529895159
s__Streptomyces_sp._Tu_2975	4.95709698320066	4.65174744260931	1.06564190002974	0.159253541372024	0.938195182453569
s__Georgenia_faecalis	-0.809814353905749	-1.06383722833599	0.761220168213544	0.359472422955889	0.953354529895159
s__Xylanimonas_cellulosilytica	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Ornithinimicrobium_pratense	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Brachybacterium_faecium	-0.529239638380393	-0.686797645036723	0.770590351037233	0.556017246160475	0.953354529895159
s__Brevibacterium_sp._JNUCC-42	-0.348279406231085	-0.221341231201926	1.57349538691847	0.780508158144487	0.953354529895159
s__Arsenicicoccus_sp._oral_taxon_190	-0.962704304763982	-0.875840459778836	1.09917770298837	0.714466564422	0.953354529895159
s__Cellulomonas_flavigena	-0.781580088903288	-0.85788212020862	0.911057673883242	0.809469815396043	0.953354529895159
s__Dermatophilus_congolensis	-0.267317945141476	-0.482760596595485	0.553727762842804	0.571166912322137	0.953354529895159
s__Rathayibacter_sp._VKM_Ac-2760	-0.790454656830372	-1.06383722833599	0.743022180250988	0.338546555352153	0.953354529895159
s__Humibacter_sp._WJ7-1	-0.781580088903288	-1.06383722833599	0.73468014474903	0.310758691824261	0.953354529895159
s__Clavibacter_michiganensis	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Microcella_alkaliphila	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Microbacterium_caowuchunii	-0.962704304763982	-0.822795686074533	1.17004053504089	0.589997938589828	0.953354529895159
s__Curtobacterium_flaccumfaciens	1.4576966068711	1.50542016189758	0.968298846903758	0.944212151079126	0.967802721944292
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.211770303059356	-0.50873844991567	0.416265574372173	0.349243464695145	0.953354529895159
s__Agromyces_sp._G127AT	1.46731976714154	0.692511915451778	2.11883685233675	0.0552846842955511	0.607345365449332
s__Leifsonia_xyli	-0.40260242006194	0.0933003368896183	-4.31512289755449	0.120285872103505	0.888029787859503
s__Microterricola_viridarii	-0.252070305130695	0.385920336296292	-0.653166680848783	0.0857760495169257	0.799466092584939
s__Protaetiibacter_intestinalis	1.6968611881048	1.86818269446744	0.908295100436376	0.740785971635213	0.953354529895159
s__Rothia_mucilaginosa	0.19152281837519	-0.252950411060526	-0.757155592561432	0.558922395488205	0.953354529895159
s__Kocuria_varians	-0.053200137055112	0.160588126123798	-0.331283129950092	0.661846288090108	0.953354529895159
s__Micrococcus_luteus	2.17737728086599	1.1867401321226	1.8347549071013	0.356360096741306	0.953354529895159
s__Arthrobacter_sp._KBS0702	5.68841612478303	5.14133319638269	1.10640876743512	0.0170588573150907	0.403581970854673
s__Ndongobacter_massiliensis	-0.962704304763982	-0.897182229470588	1.07303095529663	0.789674889316946	0.953354529895159
s__endosymbiont_TC1_of_Trimyema_compressum	-0.674598242789249	-0.723689646574132	0.932165115229606	0.796097164752963	0.953354529895159
s__Turicibacter_sp._H121	-0.962704304763982	-0.594416510889894	1.619578674426	0.144275364773129	0.923525547930237
s__Intestinibaculum_porci	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Erysipelothrix_rhusiopathiae	-0.61565324874278	-0.907030527837167	0.678756921457559	0.227703170727471	0.953354529895159
s__Longicatena_caecimuris	-0.476677320177269	-0.710161602917935	0.671223730230813	0.38518860799045	0.953354529895159
s__Amedibacterium_intestinale	-0.465718187958606	-0.339292721071621	1.37261473363673	0.713306129878964	0.953354529895159
s__Faecalibacillus_intestinalis	-0.675486066540487	-0.600676098899777	1.12454294049278	0.852942041339492	0.953354529895159
s__[Clostridium]_innocuum	0.382385948307262	0.672580629636143	0.568535475834514	0.548341243653049	0.953354529895159
s__Phascolarctobacterium_faecium	-0.628652351566624	-0.379220313445912	1.65774967552282	0.578014624188585	0.953354529895159
s__Dialister_pneumosintes	-0.962704304763982	-0.749937143898671	1.28371332530511	0.289951075908788	0.953354529895159
s__Veillonella_parvula	1.37115313307857	0.722668137625962	1.89734825944167	0.300994659060484	0.953354529895159
s__Pectinatus_frisingensis	-0.820101755225817	-1.06383722833599	0.770890257815652	0.32452527431556	0.953354529895159
s__Selenomonas_sp._oral_taxon_136	-0.962704304763982	-0.723554468324564	1.33052084799253	0.267903574008014	0.953354529895159
s__Megamonas_funiformis	-0.208367720589925	0.0129677639225991	-16.068130314032	0.526770953652228	0.953354529895159
s__Methylomusa_anaerophila	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Pelosinus_sp._UFO1	-0.365411959920006	0.261495352400427	-1.39739370725202	0.119298067264976	0.888029787859503
s__Ezakiella_massiliensis	-0.563055981244337	-0.463912001836407	1.21371290032477	0.722604029349579	0.953354529895159
s__Sedimentibacter_sp._zth1	-0.362522864711799	-0.215494720210573	1.6822818877305	0.554255198998251	0.953354529895159
s__Gottschalkia_acidurici	0.0507792967070359	0.40437379135263	0.125575143080315	0.528837473185909	0.953354529895159
s__Helcococcus_kunzii	-0.793566144453156	-0.693501572857126	1.14428888918561	0.615799869885387	0.953354529895159
s__Peptoniphilus_harei	-0.356005664877049	-0.455222791997602	0.782047101189353	0.71156869922046	0.953354529895159
s__Finegoldia_magna	-0.0870822561837677	-0.38151959318371	0.22825107213258	0.42091112177315	0.953354529895159
s__Parvimonas_micra	-0.289627105400068	-0.0926822450810959	3.12494701813328	0.51958490557377	0.953354529895159
s__Anaerococcus_prevotii	-0.112888636106116	0.249906732240059	-0.451723069219583	0.427905281743756	0.953354529895159
s__Schnuerera_ultunensis	-0.574552248825245	0.0531157133750031	-10.8169920409209	0.0393192915714449	0.562755396366309
s__Tissierellia_sp._JN-28	-0.10572914826974	-0.082902393269749	1.27534494602246	0.945755623905432	0.967802721944292
s__Keratinibaculum_paraultunense	-0.636757017027497	3.37957802769681	-0.188413172238976	0.000631918593276813	0.320914227412812
s__Koleobacter_methoxysyntrophicus	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Biomaibacter_acetigenes	-0.805956346832954	-0.866024421505777	0.930639283164347	0.806129134765201	0.953354529895159
s__Tepidanaerobacter_acetatoxydans	-0.674598242789249	-0.741967100238824	0.909202365673774	0.718277479932813	0.953354529895159
s__Natranaerobius_thermophilus	-0.629653304587263	-0.494237650778689	1.27398894761502	0.552079800651892	0.953354529895159
s__Anoxybacter_fermentans	-0.390832853320734	-0.337017467828996	1.1596812943804	0.842808220053793	0.953354529895159
s__Halothermothrix_orenii	-0.389919644107311	-0.423230639840681	0.921293515644544	0.891706332015433	0.953354529895159
s__Halanaerobium_praevalens	0.0867593371931408	0.218543066085876	0.396989658592275	0.761429469121928	0.953354529895159
s__Halocella_sp._SP3-1	-0.26585990602925	-0.132574446035184	2.00536312977459	0.650416963178717	0.953354529895159
s__Acetohalobium_arabaticum	-0.962704304763982	-0.48621523345836	1.97999617970922	0.0586654891305365	0.62576521739239
s__Halobacteroides_halobius	-0.421751234183534	-0.222901383490337	1.89209787565906	0.40942408741153	0.953354529895159
s__Mahella_australiensis	-0.820101755225817	-1.06383722833599	0.770890257815652	0.32452527431556	0.953354529895159
s__Ammonifex_degensii	-0.962704304763982	-0.849130535478383	1.13375301504334	0.712027203251582	0.953354529895159
s__Caldanaerobacter_subterraneus	-0.962704304763982	-0.850812649149596	1.131511509292	0.670999502412088	0.953354529895159
s__Thermoanaerobacter_italicus	-0.733769399719337	-0.573332916405025	1.27983127904167	0.700641998864716	0.953354529895159
s__Carboxydothermus_hydrogenoformans	-0.439660311203164	-0.0966244098328453	4.55019918842197	0.376186243484101	0.953354529895159
s__Thermodesulfobium_narugense	-0.610673510009993	-0.926672658024634	0.658995929923896	0.175185948778919	0.951697844585499
s__Caldicellulosiruptor_owensensis	0.190262414716528	0.307608086457853	0.618522149100254	0.842172119098753	0.953354529895159
s__Thermoanaerobacterium_thermosaccharolyticum	-0.0336725244626854	0.37649622844962	-0.0894365518649312	0.433306850184263	0.953354529895159
s__Thermaerobacter_marianensis	-0.789489811410425	-1.06383722833599	0.742115231900011	0.318564628644229	0.953354529895159
s__Fenollaria_sp._EMRHCC_24	-0.805956346832954	-1.06383722833599	0.757593666931172	0.303721599672349	0.953354529895159
s__Alkalicella_caledoniensis	-0.962704304763982	-0.693501572857126	1.38817897816407	0.208914480027197	0.953354529895159
s__Christensenella_sp._Marseille-P3954	-0.50264266773144	-0.286707441220585	1.75315529165049	0.672595200475651	0.953354529895159
s__Candidatus_Formimonas_warabiya	-0.812779143554643	-0.926672658024634	0.877094124355869	0.592655099694968	0.953354529895159
s__Desulfitobacterium_dichloroeliminans	-0.79956947187123	-0.919732244155118	0.86935026683307	0.58039138265729	0.953354529895159
s__Thermoanaerosceptrum_fracticalcis	-0.962704304763982	-0.901185685731854	1.06826408808543	0.789825142892008	0.953354529895159
s__Desulfofarcimen_acetoxidans	-0.383527389590731	-0.325017039563534	1.18002240776598	0.841194788900831	0.953354529895159
s__Desulfosporosinus_orientis	-0.409601662765431	-0.546763520085616	0.749138608774215	0.557120649375867	0.953354529895159
s__Desulfotomaculum_reducens	-0.962704304763982	-0.7037942772401	1.36787742653888	0.222256005109841	0.953354529895159
s__Desulfallas_gibsoniae	-0.962704304763982	-0.674439523498394	1.42741383211103	0.19443424385778	0.953354529895159
s__Caloranaerobacter_azorensis	0.476464859029318	0.236427674713455	2.01526686588946	0.732890128499272	0.953354529895159
s__Eubacterium_sp._NSJ-61	-0.458788017147746	-0.343799756679998	1.33446289077737	0.763286266422426	0.953354529895159
s__Acetobacterium_woodii	-0.197624212949313	-0.110701110472825	1.7852053344833	0.799090447426281	0.953354529895159
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.355425859840852	-0.192462545147245	1.84672742204947	0.535136037409339	0.953354529895159
s__Aminipila_terrae	-0.37193859141051	-0.202133520716656	1.84006388495988	0.487325750678446	0.953354529895159
s__Mogibacterium_diversum	-0.793566144453156	-0.655084583336945	1.21139493225562	0.644475766716152	0.953354529895159
s__Petrocella_atlantisensis	-0.79956947187123	-1.06383722833599	0.751590046460291	0.295250874279746	0.953354529895159
s__Vallitalea_pronyensis	1.56351490248275	1.53769298658691	1.01679263423914	0.930489612028267	0.963061453673992
s__Dysosmobacter_sp._Marseille-Q4140	-0.962704304763982	-0.821262864751899	1.17222432193475	0.663676302362563	0.953354529895159
s__Oscillibacter_sp._MM50	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Fastidiosipila_sanguinis	-0.767998564290118	-0.665391925827715	1.15420481445543	0.698972888743271	0.953354529895159
s__Monoglobus_pectinilyticus	-0.737178706278377	-0.36353800534111	2.02778992965723	0.169726081979337	0.941832593642565
s__Thermoclostridium_stercorarium	-0.199794245206238	-0.581023891540841	0.3438657998665	0.297740349563009	0.953354529895159
s__Ruminococcus_sp._JE7A12	-0.066784921243254	-0.2740013765095	0.24373936399162	0.571913391985282	0.953354529895159
s__Pseudoclostridium_thermosuccinogenes	-0.328178457606066	-0.102994957961487	3.18635459542379	0.421703198228991	0.953354529895159
s__Ruminiclostridium_herbifermentans	-0.16906887264252	0.124730138063551	-1.35547731500448	0.459387269809117	0.953354529895159
s__Acetivibrio_saccincola	-0.14869793435322	0.159600006369315	-0.931691280820707	0.462351761767487	0.953354529895159
s__Faecalibacterium_prausnitzii	0.573278468128817	0.869940683932899	0.658985697205347	0.511005602216917	0.953354529895159
s__Faecalicatena_sp._Marseille-Q4148	-0.627896407938453	-0.934075650792656	0.672211514565893	0.314735059048834	0.953354529895159
s__Pseudobutyrivibrio_xylanivorans	-0.485665535791827	-0.926672658024634	0.524096110515561	0.32614560214663	0.953354529895159
s__Lacrimispora_saccharolytica	-0.391207510626925	-0.476163251308542	0.821582744052275	0.719675726371203	0.953354529895159
s__Enterocloster_bolteae	-0.406171837759127	-0.677889323624856	0.599171315440133	0.224827530255742	0.953354529895159
s__Coprococcus_sp._ART55/1	-0.611115571372101	-0.525989004758483	1.16184096215605	0.75521260881108	0.953354529895159
s__Anaerobutyricum_hallii	-0.53241382003973	-0.228547508118982	2.32955425513787	0.233528056002488	0.953354529895159
s__Herbinix_luporum	-0.453888729957463	-0.402404724042172	1.12794085864135	0.858089317753797	0.953354529895159
s__Butyrivibrio_fibrisolvens	-0.400645820527186	-0.144411632151337	2.77433205731882	0.298753443538439	0.953354529895159
s__Anaerostipes_hadrus	-0.00749273547157543	-0.0200081657746261	0.374483876032132	0.973049122875087	0.984452752612529
s__Anaerocolumna_cellulosilytica	-0.129312160438074	0.0808676487536423	-1.59905923358813	0.597449324999703	0.953354529895159
s__[Ruminococcus]_torques	0.641592712068722	0.825884435598237	0.776855313424061	0.709176016090235	0.953354529895159
s__Roseburia_hominis	-0.129709215382381	0.0753761700136195	-1.72082523374356	0.608436188501708	0.953354529895159
s__Lachnoclostridium_phytofermentans	0.779482462496838	0.767605943253556	1.0154721564465	0.978327942568858	0.987586566631024
s__Cellulosilyticum_lentocellum	-0.150269904421378	0.423003793687479	-0.355244814972982	0.202935732609761	0.953354529895159
s__Blautia_producta	0.0204996557824956	1.08960898261636	0.0188137727474236	0.0401063407027147	0.562755396366309
s__Lachnoanaerobaculum_umeaense	0.0180808901022667	0.531213993622364	0.0340369235738174	0.328821936196375	0.953354529895159
s__Peptoclostridium_acidaminophilum	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Acetoanaerobium_sticklandii	-0.397872190124039	-0.674783346328474	0.589629534114733	0.235046905013344	0.953354529895159
s__Filifactor_alocis	-0.782543255445496	-0.443210339310192	1.76562500022774	0.15844754291895	0.938195182453569
s__Paraclostridium_bifermentans	-0.282213993179088	0.00957286103518435	-29.4806319805366	0.381608131744843	0.953354529895159
s__Peptacetobacter_hiranonis	-0.247381968568883	0.121167229380044	-2.04165738405194	0.324665161437099	0.953354529895159
s__Paeniclostridium_sordellii	0.947875292328083	0.883870635868332	1.07241405457131	0.914280145854353	0.959753981699801
s__Clostridioides_difficile	2.29647511916509	1.81445861552153	1.26565307112558	0.106224778928712	0.884764746603864
s__Romboutsia_sp._CE17	2.47541107438794	2.35238041357808	1.05230049531943	0.780820146323791	0.953354529895159
s__Caloramator_sp._E03	-0.369669053785726	-0.0841936493525305	4.39069997118037	0.286431567719665	0.953354529895159
s__Geosporobacter_ferrireducens	-0.179805835893673	-0.206185163139199	0.872060012253566	0.935077682429552	0.964204699390301
s__Hungatella_hathewayi	-0.282331159213903	0.0808483056847144	-3.49210978291759	0.278487495730835	0.953354529895159
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.402252835780054	0.0604572002766593	-6.65351412138335	0.229893552340815	0.953354529895159
s__Sarcina_sp._JB2	-0.264712706264336	-0.00882799175907135	29.9856086739462	0.43683097859844	0.953354529895159
s__Hathewaya_histolytica	-0.200673794095267	0.194474749559141	-1.0318758324676	0.344442714370539	0.953354529895159
s__Crassaminicella_sp._SY095	-0.065323909962459	0.258182169744199	-0.253014799694264	0.498574576077113	0.953354529895159
s__Alkaliphilus_sp._B6464	0.0155774113912909	0.334171318358638	0.0466150460422609	0.550235337116882	0.953354529895159
s__Serpentinicella_alkaliphila	1.63161214280039	1.74122073428464	0.937050720034482	0.886717128437293	0.953354529895159
s__Clostridium_botulinum	4.95166977443337	4.3855572781286	1.1290856464532	0.16307862377015	0.938195182453569
s__Suicoccus_acidiformans	0.0637459886076639	-0.429339357424268	-0.148474598252755	0.427013013081873	0.953354529895159
s__Aerococcus_christensenii	-0.774241915542544	-0.727560908116636	1.06416096151558	0.847700631391375	0.953354529895159
s__Marinilactibacillus_sp._15R	-0.774250404264853	-1.06383722833599	0.727790289380929	0.30410575199874	0.953354529895159
s__Carnobacterium_maltaromaticum	-0.182385665511258	-0.238567659087834	0.76450289284227	0.881787185399775	0.953354529895159
s__Dolosigranulum_pigrum	-0.274744980204884	0.0949876856267156	-2.89242735405284	0.254032052258728	0.953354529895159
s__Jeotgalibaca_porci	-0.767998564290118	0.725079825477857	-1.05919174317666	0.0240105630001401	0.458280914242984
s__Tetragenococcus_osmophilus	-0.585202480930273	-0.88365418581439	0.662252825058414	0.268053279104198	0.953354529895159
s__Vagococcus_carniphilus	-0.200576341801575	-0.577969782814395	0.347036035041275	0.261104332519451	0.953354529895159
s__Melissococcus_plutonius	-0.301097740155722	-0.193490464359761	1.55613735876867	0.676275218276874	0.953354529895159
s__Enterococcus_faecium	3.19030801462054	2.51221458847163	1.26991859264755	0.0300128004292437	0.505478744071472
s__Apilactobacillus_bombintestini	-0.820101755225817	-1.06383722833599	0.770890257815652	0.32452527431556	0.953354529895159
s__Oenococcus_oeni	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Levilactobacillus_brevis	-0.817200792327415	-0.498299113771069	1.63998042489567	0.204807604371535	0.953354529895159
s__Loigolactobacillus_coryniformis	-0.809814353905749	-0.907030527837167	0.892819292242311	0.695648765154524	0.953354529895159
s__Liquorilactobacillus_hordei	-0.411987987576715	-0.691214956825048	0.596034538183457	0.194646978355942	0.953354529895159
s__Lentilactobacillus_hilgardii	-0.962704304763982	-0.855216358574519	1.12568509139445	0.660595185401549	0.953354529895159
s__Fructilactobacillus_sanfranciscensis	-0.20473589694673	-0.646839367708208	0.316517372268361	0.198960838084643	0.953354529895159
s__Paucilactobacillus_oligofermentans	-0.366403895617273	-0.483214154116885	0.758263996399086	0.779129285920111	0.953354529895159
s__Lacticaseibacillus_rhamnosus	-0.793566144453156	-0.526274820301996	1.50789305100666	0.326923765254119	0.953354529895159
s__Leuconostoc_mesenteroides	-0.737178706278377	-0.172698009977748	4.26859988932915	0.118680685751973	0.888029787859503
s__Companilactobacillus_alimentarius	-0.624325243055513	-0.0859871449520686	7.26068115650924	0.0395088588048723	0.562755396366309
s__Weissella_soli	-0.461796567609931	-0.373661686896131	1.23586812296948	0.778834400637374	0.953354529895159
s__Ligilactobacillus_salivarius	-0.283346481899795	-0.286691302621379	0.988333023391359	0.991920841889172	0.99607113829875
s__Pediococcus_pentosaceus	-0.28820022851128	0.262686062710154	-1.09712797678679	0.138349173941333	0.923525547930237
s__Lactiplantibacillus_plantarum	-0.131940576862157	-0.166728557799368	0.791349596035771	0.933885466220129	0.964010803840133
s__Latilactobacillus_sakei	1.42320786295063	0.710831572387537	2.00217311418846	0.14686106624974	0.923525547930237
s__Lactobacillus_kullabergensis	2.75262996704836	2.40883469873453	1.14272264862942	0.200608931511828	0.953354529895159
s__Limosilactobacillus_fermentum	3.59327718177086	2.97032646557693	1.20972466273095	0.0252721311586238	0.466562421389979
s__Streptococcus_pneumoniae	5.72835801520221	4.96711474103199	1.15325663163804	0.00996720154243465	0.403460131981794
s__Lactococcus_cremoris	2.80949870753187	2.80925300459967	1.00008746201634	0.999823451273233	0.999949883501252
s__Polycladomyces_abyssicola	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Staphylospora_marina	-0.805956346832954	-0.895632998824214	0.899873439110677	0.68262265635518	0.953354529895159
s__Exiguobacterium_alkaliphilum	-0.962704304763982	-0.706708079177088	1.36223758172538	0.338144226667659	0.953354529895159
s__Exiguobacterium_sp._Helios	-0.962704304763982	-0.907030527837167	1.0613802680485	0.80847664036493	0.953354529895159
s__Alicyclobacillus_ferrooxydans	2.69643856017684	1.83042614978235	1.47312065034553	0.0123335469166738	0.403460131981794
s__Brochothrix_thermosphacta	-0.34303583582768	-0.462196741680415	0.74218575098669	0.65316974746204	0.953354529895159
s__Listeria_monocytogenes	0.312798228812525	0.757632304398814	0.412862845203958	0.431426554125242	0.953354529895159
s__Ureibacillus_thermophilus	-0.47188680544218	-0.690690324207572	0.683210389523807	0.417739668189776	0.953354529895159
s__Solibacillus_silvestris	-0.379705437645785	-0.734431315929073	0.517006055447743	0.142349512426086	0.923525547930237
s__Paenisporosarcina_antarctica	-0.789489811410425	-0.720958642344542	1.09505561767457	0.760493502852527	0.953354529895159
s__Jeotgalibacillus_malaysiensis	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Kurthia_zopfii	-0.812779143554643	-0.880467963401766	0.923121768581333	0.759814375562325	0.953354529895159
s__Planococcus_versutus	-0.962704304763982	-0.552852158860401	1.74134131401135	0.13240860389424	0.923525547930237
s__Rummeliibacillus_stabekisii	-0.584161770804323	-0.289479210949419	2.01797486212713	0.169534900041693	0.941832593642565
s__Planomicrobium_glaciei	-0.962704304763982	-0.293151163551398	3.28398595830642	0.00496649438878642	0.320914227412812
s__Viridibacillus_sp._JNUCC-6	-0.334017169807981	-0.101394740446948	3.29422579845496	0.398686847188295	0.953354529895159
s__Sporosarcina_ureae	-0.426940449529909	0.18666645229461	-2.28718360627588	0.138290226198902	0.923525547930237
s__Gemella_sanguinis	-0.782543255445496	-0.419879553845476	1.86373270210125	0.137064379000179	0.923525547930237
s__Gemella_morbillorum	-0.191488446941238	0.0100741949731646	-19.0078162524471	0.577137863488509	0.953354529895159
s__Gemella_haemolysans	-0.0160943858606633	0.286796122455889	-0.0561178642264896	0.529796696409839	0.953354529895159
s__Gemella_sp._zg-570	-0.520322427636345	-0.342197442228154	1.52053277852798	0.567549314472404	0.953354529895159
s__Aneurinibacillus_sp._XH2	-0.36666783608003	-0.0203996659105689	17.9742078957314	0.187561914752773	0.953354529895159
s__Saccharibacillus_brassicae	0.86722677252665	0.593437243374972	1.46136222862352	0.55047802758197	0.953354529895159
s__Brevibacillus_laterosporus	1.79490224815635	1.55123525987895	1.15707932547666	0.645924765123182	0.953354529895159
s__Cohnella_abietis	3.29277612064855	2.53678109736138	1.29801350383504	0.0168626780255875	0.403581970854673
s__Paenibacillus_yonginensis	3.43043224143246	2.95992668746227	1.15895851608865	0.0404480441138284	0.562755396366309
s__Parageobacillus_toebii	1.18162661802151	-0.798184359149705	-1.48039310026105	0.00948357043486673	0.403460131981794
s__Sediminibacillus_sp._DP4-553-S	-0.812779143554643	-0.934075650792656	0.870142737223606	0.568147341934072	0.953354529895159
s__Salimicrobium_jeotgali	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Radiobacillus_deserti	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Paraliobacillus_zengyii	-0.743990228306376	-0.355743245647129	2.09136852887534	0.216381316665433	0.953354529895159
s__Aeribacillus_pallidus	-0.54310896270776	-0.708944343636293	0.766081241190337	0.652709592161447	0.953354529895159
s__Pradoshia_sp._D12	-0.962704304763982	-0.729219421568583	1.32018467458418	0.255612339941178	0.953354529895159
s__Anaerobacillus_isosaccharinicus	-0.962704304763982	-0.682829820211535	1.40987443176653	0.198035425503792	0.953354529895159
s__Bacillus_cohnii	-0.603629098414004	-0.661233434186256	0.912883510128094	0.820619649595279	0.953354529895159
s__Metabacillus_sp._KUDC1714	-0.438590181231559	-0.48578322142286	0.902851646351489	0.89701636513504	0.953354529895159
s__Anoxybacillus_caldiproteolyticus	-0.772615671303453	-0.272495114337734	2.83533770203991	0.0867903348888315	0.801141552819983
s__Halobacillus_litoralis	-0.518993022025715	-0.6068610558067	0.855208975859915	0.752630663840421	0.953354529895159
s__Alkalihalobacillus_krulwichiae	-0.079062842937625	-0.564920648856355	0.139953891042366	0.171836264076267	0.942644648646948
s__Rossellomorea_vietnamensis	0.127035258825433	-0.11243184631683	-1.12988679797582	0.584241304329879	0.953354529895159
s__Pontibacillus_sp._ALD_SL1	-0.603776104688371	-0.187991477448254	3.21172062097637	0.276072932035298	0.953354529895159
s__Lederbergia_lentus	-0.25386588759547	-0.385854656496597	0.657931382506741	0.7411704381306	0.953354529895159
s__Mesobacillus_foraminis	-0.473049896717875	-0.375747623087458	1.2589564581431	0.754703746592638	0.953354529895159
s__Neobacillus_cucumis	-0.623286316988941	-0.596745611455213	1.04447574481362	0.931962594232436	0.963061453673992
s__Weizmannia_coagulans	-0.621316496519546	-0.217751595431761	2.85332695398897	0.103603175128048	0.880168567459522
s__Lentibacillus_sp._CBA3610	-0.308008260794492	-0.406961311563698	0.756848997785587	0.736747487276618	0.953354529895159
s__Fictibacillus_arsenicus	-0.289934773754689	0.0828398306187483	-3.49994406783675	0.332026925341211	0.953354529895159
s__Heyndrickxia_oleronia	-0.352711960060767	-0.226839040017286	1.55489972111454	0.701827093339572	0.953354529895159
s__Psychrobacillus_glaciei	-0.591886300698441	-0.158355001351083	3.73771775850762	0.159499485160172	0.938195182453569
s__Caldibacillus_thermoamylovorans	-0.113664338323969	-0.186685243129594	0.60885550683331	0.831590473228168	0.953354529895159
s__Niallia_circulans	-0.164248446093386	0.0394120615398128	-4.16746649823095	0.591295012323436	0.953354529895159
s__Gracilibacillus_sp._SCU50	0.55503770431953	0.529813713253761	1.04760916985493	0.955256030737192	0.973509330687584
s__Evansella_cellulosilytica	-0.22479119587004	0.093558329510354	-2.40268500994518	0.402315613819039	0.953354529895159
s__Oceanobacillus_kimchii	0.649181324318984	0.580999242645474	1.11735313347924	0.901016750749598	0.953402252992523
s__Cytobacillus_oceanisediminis	0.560266832469642	0.371088507627996	1.50979300342896	0.741378136187785	0.953354529895159
s__Peribacillus_simplex	0.0153056416490941	0.293586833490656	0.0521332699668946	0.586210504515832	0.953354529895159
s__Lysinibacillus_sphaericus	1.38403686977388	1.29425212611124	1.06937191127699	0.881849515307674	0.953354529895159
s__Virgibacillus_necropolis	-0.113072636450141	0.521477489983772	-0.216831289215685	0.285228091182132	0.953354529895159
s__Priestia_megaterium	3.08082289442186	2.53533385192694	1.21515471900489	0.0114155558124194	0.403460131981794
s__Amphibacillus_xylanus	3.83524946006349	3.23679833066336	1.18488984121463	0.0553036536710439	0.607345365449332
s__Bacillus_thuringiensis	5.65741952873865	5.03518107040722	1.12357816921192	0.00457417899720051	0.320914227412812
s__Abyssicoccus_albus	-0.962704304763982	-0.890212450720767	1.08143208285227	0.769862989140819	0.953354529895159
s__Nosocomiicoccus_ampullae	-0.464612495475592	-0.741967100238824	0.626190157657991	0.148997745268204	0.923525547930237
s__Jeotgalicoccus_sp._WY2	-0.512824945533766	-0.190911117526796	2.6861973895354	0.288904557044052	0.953354529895159
s__Macrococcus_canis	0.0299615775817989	0.506354516887989	0.0591711470570859	0.372004120171259	0.953354529895159
s__Mammaliicoccus_lentus	0.506445893633395	1.24634720891219	0.406344147130092	0.253663499413117	0.953354529895159
s__Staphylococcus_aureus	7.75984775192823	6.96565784782893	1.11401506095319	0.00739884019476136	0.355144329348545
s__Candidatus_Nanosynbacter_lyticus	-0.962704304763982	-0.9164970384739	1.05041725652166	0.886664346291388	0.953354529895159
s__Nibribacter_ruber	-0.962704304763982	-0.927862180377973	1.03755096944658	0.916503719507904	0.959753981699801
s__Denitratisoma_oestradiolicum	-0.756070132520522	-1.06383722833599	0.71070095347494	0.389763205596257	0.953354529895159
s__Orrella_dioscoreae	-0.726363429467738	-1.06383722833599	0.682776847924272	0.355998536312561	0.953354529895159
s__Sodalis_sp._dw_23	-0.684499347253002	-1.06383722833599	0.643424885895063	0.350635510611428	0.953354529895159
s__Phytobacter_ursingii	-0.962704304763982	-0.604196468352093	1.59336301218327	0.459995909019005	0.953354529895159
s__Fannyhessea_vaginae	-0.962704304763982	-0.877158368268865	1.09752621600584	0.807488204337431	0.953354529895159
