Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Halocella_sp._SP3-1	-0.518908807749683	-0.437567790781581	1.18589352023103	0.789564729482189	0.916356977256487	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-1.22835111491398	-0.750168416693997	1.63743379163754	0.0389697723766441	0.847140153388638	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.675649391917105	-0.518358953925613	1.3034392225702	0.520025240513566	0.897268799902956	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.08554635177299	-1.26087948535638	0.860943781210119	0.409387992579146	0.897268799902956	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.22835111491398	-1.07143393584096	1.1464553005313	0.558591216426036	0.897268799902956	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.22835111491398	-1.06711091795254	1.15109975378269	0.483647590953044	0.897268799902956	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.985920562833235	-0.786741818182952	1.25316913382119	0.615763111870439	0.897268799902956	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.682909139265133	-0.330935958963317	2.06356885907594	0.377125915394255	0.897268799902956	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.877216317449418	-1.14456440437581	0.766419359273899	0.215591591005215	0.88790683124796	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	-0.0555277899351131	0.0361097351075259	-1.53775123992921	0.876566465040536	0.930839225439585	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.286383603203659	0.018859338024397	-15.1852415409907	0.556363086640323	0.897268799902956	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.05619784063985	-1.26087948535638	0.837667558958916	0.40085248650843	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.07139251711138	-1.26087948535638	0.849718414451453	0.382270778374484	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.22835111491398	-0.934079545888459	1.31503908882367	0.132603704927776	0.847140153388638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.745480881084977	-0.514952994738366	1.4476678234753	0.646306171344879	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.07821922939248	-1.14456440437581	0.942034563778424	0.727217564369628	0.906303817660061	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.06500221124232	-1.13850194219416	0.935441716673582	0.707359177259468	0.898025971709098	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.22835111491398	-1.12225004924439	1.09454315973613	0.604829890571614	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.637812546284946	-0.568139869225231	1.12263296563701	0.815461375073447	0.918622408939095	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.66274581903768	-0.805283822844777	0.822996563741263	0.545498558141776	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.22835111491398	-0.943477383138557	1.30194018093764	0.140837965336345	0.847140153388638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.22835111491398	-0.917332254985308	1.33904712086425	0.125403943909081	0.847140153388638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.237913625359547	-0.0763786352801914	-3.11492375435582	0.653316136595201	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.710738553284685	-0.590875388210597	1.20285692629216	0.751853690523472	0.908185428914838	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.439385759185355	-0.383200472660748	1.14662113053902	0.873731786732944	0.930839225439585	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.609058082257378	-0.491066486276121	1.24027621366715	0.658828558768889	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.626121840128053	-0.500501419553612	1.25098913942438	0.61824720897949	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.05899585283083	-0.895629840211133	1.18240349448516	0.537722567845214	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.06500221124232	-1.26087948535638	0.844650280705696	0.371349163289771	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.33605963126401	1.23717681841367	1.0799261765809	0.781254607902119	0.916356977256487	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.22835111491398	-1.04649824538944	1.17377274192836	0.522398690210455	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.03341722135916	-0.914425780826043	1.13012695292299	0.627627461130995	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-1.00258730329335	-0.641328663879372	1.56329719808364	0.170968013475845	0.847140153388638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.430452754902074	-0.827889819929882	0.519939664119231	0.263954509278914	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.321838466364427	-0.561352527853118	0.573326831884577	0.50748671588485	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.58269982149912	-0.41102673677086	1.41766889929587	0.550063263397301	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.42194842405157	-0.207179599951105	2.03663113622746	0.591894428681734	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.401118047136296	-0.175833813827706	2.2812338446423	0.594280744806155	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.356125024364043	0.621072225413648	0.57340355886444	0.589174992488757	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.869912420085001	-1.15101825648956	0.755776387716129	0.354976048670176	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.734374082355414	-1.14456440437581	0.64161883730423	0.353620241807193	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.645101550608116	-0.741888734938872	0.8695394878334	0.683874173262442	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.661092421405714	-0.920264512040377	0.718372177516619	0.239256546537451	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.877641946387366	-0.783815933640344	1.11970414062809	0.717027060430903	0.902987702305728	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.798926533201428	-0.522783488507099	1.52821684457347	0.285549038392759	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.708533787676862	-0.682210453544224	1.03858535734227	0.922756620790524	0.955914395946012	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.654907859884475	-0.448252382288307	1.46102482833711	0.411728986055001	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.236789457657468	-0.336753496983909	0.703153671092486	0.795643216456699	0.916356977256487	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.382290797044522	-0.246348083093635	1.55183183178745	0.736851073410591	0.906303817660061	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.417438438328469	0.57758799560024	0.722726998324573	0.760431545929481	0.910529680885358	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.382472023298773	-0.251139322822851	1.52294757746306	0.746354850895179	0.908185428914838	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.585985695463708	0.474666907859792	1.23451979853796	0.810978758146899	0.918362187414906	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.403116038483716	0.0791207992921937	-5.0949439602475	0.286138254531116	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	-0.231963919636077	0.769619231994288	-0.301400887598659	0.0661332423660375	0.847140153388638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	-0.234272153040435	0.517660844432194	-0.452559152503413	0.19016207957284	0.855794167788295	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.652148613628378	-0.916401902513597	0.711640396904023	0.248811361077405	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.04796785108696	-0.712426814457662	1.47098316601788	0.14236840558219	0.847140153388638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.536747198226627	-0.310351314348683	1.72948260055888	0.500780936521894	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.501000450280241	-0.210253279282691	2.38284250304906	0.437447931615859	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.706130997588432	0.848405351226244	0.832303799790777	0.816103180265324	0.918622408939095	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.08346003434682	1.89936041232778	1.09692716602081	0.513562650831693	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.26935676991938	2.42850844226081	0.934465258768766	0.722546882613662	0.904067287569622	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.623666827776919	-0.394201093609079	1.58210324092961	0.402955550969457	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.440975382193574	-0.503831706923522	0.875243411904822	0.845956791566908	0.923416261058429	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.535822821018444	-0.201912386751338	2.65373922640184	0.342058579180599	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.66887087191017	-0.26454722630513	2.52836093294999	0.293352754660915	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.518326336298443	-0.326811966667114	1.58600782457395	0.56655937401397	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.453615196249859	0.143272487968939	-3.16610120114758	0.209828345454616	0.886432979205337	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.318085284303403	-0.0873791787995025	3.64028695020437	0.628762821732681	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	-0.236811303869044	-0.0188913554631914	12.5354321096999	0.681535261661652	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.38748069100824	1.78769088536944	0.776130091820376	0.605163535816202	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.74181064992038	4.51856572684352	1.04940614712111	0.550895332896013	0.897268799902956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.185331893767943	-0.632879070012635	0.292839347277266	0.45686721077746	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.02710579879057	-0.964090005133493	1.06536297785636	0.788356032779387	0.916356977256487	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.04099085005903	-1.26087948535638	0.825606937180684	0.382010529933121	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.434918500607666	-0.529099079300121	0.821998218524525	0.804028917377739	0.916356977256487	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.527762653505898	-0.201872857065234	2.61433191751654	0.34132962971413	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-1.03341722135916	0.758964797342601	-1.36161416837449	0.0131181441204882	0.847140153388638	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.83836960772598	-1.09678843709427	0.764385891911004	0.299292888109864	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.453432203314088	-0.830958721110046	0.54567355970266	0.261910114759579	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.554783622003028	-0.49215845289733	1.12724594840752	0.816812311163274	0.918622408939095	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.97778722471647	2.49966053800931	1.19127664714343	0.0632166057204409	0.847140153388638	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.08554635177299	-1.26087948535638	0.860943781210119	0.409387992579146	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.07122457364438	-0.761403334697749	1.40690817182935	0.19385907108156	0.864684611390205	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.0636005518542	-1.12737937868314	0.943427360802501	0.781085067388273	0.916356977256487	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.666216333451846	-0.931922574535532	0.714883780751729	0.212607412826322	0.886432979205337	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.22835111491398	-1.08170353843357	1.13557095014478	0.501987782006072	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.460088514041618	-0.897995475696915	0.512350592506664	0.184144516372762	0.855794167788295	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.617240886601041	-0.711359874608553	0.867691457774023	0.820623535244348	0.919278452061073	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-1.05899585283083	-0.784411323839475	1.35005171476534	0.279345558502289	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-1.00258730329335	-0.470286461254731	2.13186512028951	0.11970892738308	0.847140153388638	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.890858964537526	-0.395773616455335	2.25093065201345	0.057441384877617	0.847140153388638	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.728392177691714	-0.650657940570493	1.11947020434894	0.801319557944257	0.916356977256487	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.537060830531708	-0.572714918373038	0.937745487855256	0.912814803631027	0.949777374904819	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.540983097826992	-0.0425806488908382	12.7049049725353	0.19717921315958	0.87290573016713	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.384392626244656	-0.465268980677883	0.826172906873371	0.845964250002506	0.923416261058429	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.21290056873029	0.408881989553638	2.96638296554557	0.10984818546579	0.847140153388638	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.54013399195156	2.45600098647063	1.03425609596429	0.730986699264086	0.906303817660061	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.3829746534314	2.96617047839629	1.1405192918178	0.103840257537071	0.847140153388638	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.51877115125535	4.96330742824514	1.11191402729744	0.0421871952991313	0.847140153388638	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	2.61549635306938	3.09503806944265	0.845061125060854	0.677946502747196	0.897268799902956	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.07139251711138	-1.11737103282744	0.958851165490021	0.815824875458781	0.918622408939095	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.22835111491398	-0.950683677252329	1.29207132120346	0.246799999687038	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.22835111491398	-1.12737937868314	1.08956322790717	0.620461707234494	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.48464646759668	1.81382613506586	1.3698371743367	0.0378191902199088	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.596292606277543	-0.730630358663164	0.816134450488179	0.611458177878219	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.0729665433843364	0.444592415077996	0.16412008147178	0.523814416597073	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.726339394432185	-0.926922092645673	0.783603498282176	0.412913125097148	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.633768945599953	-0.969572586973071	0.653658069664005	0.161622011191424	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-1.05619784063985	-0.957794283407432	1.10273976253266	0.641066226848179	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.07821922939248	-1.10401789356499	0.976632023518017	0.896794144563726	0.939725779143904	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.22835111491398	-0.808169518160322	1.51991765008676	0.0930871706770457	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.850675855925446	-0.577868881684501	1.4720914776475	0.211324772292547	0.886432979205337	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-1.22835111491398	-0.581481263733308	2.11245175300671	0.00428816854976867	0.844769204304429	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.58702801628871	-0.409876103241742	1.4322084445662	0.535053088636515	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.693520475275727	-0.151586185092186	4.57509023565682	0.184064288861745	0.855794167788295	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-1.04796785108696	-0.692378779119988	1.51357592504341	0.126020327986942	0.847140153388638	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.444127052459276	-0.309816967484967	1.43351429737568	0.715494628479773	0.902987702305728	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.275908280040035	-0.0265397233317184	10.3960495967299	0.608039923900501	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.772840191975114	-0.622733013550056	1.24104580158571	0.622473020224886	0.897268799902956	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
