Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Petrocella_atlantisensis	-1.30359934454636	-1.06320589735297	1.22610243960449	0.317947182784855	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.2772641588051	1.30811905486599	0.976412776844654	0.940200537326775	0.965291394306143	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.12642330988543	-1.30111793262458	0.865734981926847	0.474132658233352	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.946221808750553	-1.05183793809253	0.899588971345238	0.70746038582588	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.832297893660302	-0.720684075023554	1.1548720479679	0.698286883634117	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.533055759074025	-0.721571215164421	0.738743103759425	0.581871616820218	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.339801713074509	-0.42220799230064	0.804820655390501	0.771358241477256	0.906147514026841	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.350963260616625	-0.453538734778351	0.773833046009057	0.537194348625397	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.0932104845106292	-0.281153650640728	0.331528629623729	0.431229764615268	0.897951241333089	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.0610255350090015	-0.247753980003261	0.246315054184794	0.461386956995189	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.886224400440822	-0.25465811798908	-3.48005556405951	0.0165695323711883	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.06630471770674	-1.08769405649299	0.980335151545075	0.936246525726665	0.965291394306143	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-1.13780183772413	-0.867036626068153	1.31228808970141	0.554702942530857	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.503140930240337	-0.873179718471828	0.576216922583699	0.107067908646342	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.70452200987455	-0.846269584685259	0.832503049411345	0.533216786103127	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.825777023484235	-0.764119106877306	1.08069149959998	0.825165283861377	0.927258300301872	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.662375710583348	-0.460886083837557	1.43717880363862	0.322065634799938	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.530069047637602	-0.82987384986637	0.638734486841531	0.35135057862752	0.825881621463638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.435101071011672	-0.492700093871125	0.883095165647523	0.719837034090478	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.0948240261383054	-0.307251551667954	0.308620170096916	0.429881543795308	0.897738488985962	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.12221867601422	-0.226407823804561	0.539816486729369	0.674048271640457	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.569961701733287	0.362998551182482	1.57014869584635	0.733986964441583	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.126777899318657	-0.226820098352513	0.55893591546559	0.687921303934786	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.951044675312902	-0.143992332865942	-6.60482857929894	0.0177668394238265	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.112204895755292	-0.257163027759595	-0.436318147024562	0.249096959513252	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.641423967533163	0.0424209738058701	15.1204442045223	0.164838820465821	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.37068831131648	0.391822256131857	0.946062418648663	0.918829020571981	0.95804737031449	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.728275609803968	-0.779287153916133	0.934540760930271	0.835658566571464	0.9300832633592	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.887947718647889	-0.825332075710728	1.07586721124735	0.791227838336013	0.911531486270144	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.257890652832196	-0.364552067637522	0.707417885470942	0.600776615105024	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.162732935066794	-0.298693573822592	0.544815655001164	0.551732668273386	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.700674778303273	1.37572098855562	0.509314595133798	0.212884408085635	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	1.93264149360446	2.32409224534364	0.831568324138827	0.0865974939944116	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.55992588931269	2.2205114078243	1.15285419398991	0.51728771240281	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.359496475562163	-0.480800912586669	0.747703396876062	0.448326143501272	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.535245058333187	-0.178800213896552	2.9935370135679	0.395769646079204	0.867857786819865	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.178506817502132	-0.415830714178942	0.429277615662887	0.342876602382714	0.81709706454913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.384167329484566	-0.284180356783103	1.35184336395839	0.717897325826372	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.26354965083611	-0.350542125612838	0.751834463191426	0.674229663664129	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.0179552613874575	0.148346141633659	-0.121036254733191	0.392453901641765	0.865448715933893	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.0656841844389778	-0.176844534226123	-0.37142332233458	0.408048513009	0.877354590030948	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.160106272119951	-0.0847680474717339	-1.88875734307009	0.452533863966158	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.76304799144475	1.9848059305433	0.888272230707284	0.678223838620464	0.899558477157516	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.63936754400476	4.96036414821323	0.935287693681904	0.182005678708509	0.808241147204939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.68937553392642	-0.284109920111675	2.4264395050178	0.462735192731138	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.961703887856959	-1.10050122285717	0.873878072902218	0.573039324945754	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.1537041020658	-1.29870534556101	0.888349390421144	0.512906697074076	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.256791185305201	-0.575377984709935	0.446299983887386	0.398093778847525	0.867857786819865	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.161613064899611	-0.470780277916433	0.343287670449734	0.187574982548332	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.206417270479934	0.562436808991758	-0.367005265622576	0.20318154357461	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.07240675479313	-0.794842757290316	1.34920617311663	0.295265383541368	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.469848766623731	-0.751794877469	0.624969364257347	0.376886747763685	0.847172225448656	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.37105104653226	-0.511260554917848	0.725757234668499	0.354342473489091	0.828607851985284	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.60453155953702	3.06795040374306	0.848948391199333	0.0685578638014099	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.30853783986623	-1.09072037127798	1.19970055967052	0.32174762367512	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.810480415355136	-1.09818785824995	0.738016186635592	0.27937435914147	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.04174744329467	-1.30860627456798	0.796074009073965	0.227684326021861	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.732147049336868	-0.824933751650393	0.887522237842866	0.686722677082483	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.16196711536268	-1.29797460288849	0.895215601889939	0.495431344953964	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.417338664161387	-1.13097996885039	0.369006238532767	0.0240957575410977	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.866860338860152	-0.466982607794763	1.85630112212045	0.349135581562096	0.823709096619557	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.990316095912686	-0.783456002086246	1.26403536800484	0.439927303076165	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.688776832302757	-0.681790684286423	1.010246763673	0.983610491830355	0.98713677509104	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.595596000787134	-0.522267257895406	1.14040463341934	0.739574399810391	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.738685546325748	-0.421560847018955	1.752263170428	0.223408471751305	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.497668997298033	-0.388315921360674	1.28160853037955	0.646282413434222	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.12060094082159	-0.303899207026369	0.396845197464191	0.531300207850053	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.308151748689037	-0.275786986666297	1.11735420301721	0.910311839848981	0.957740729684143	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.705691138936875	0.766462215560166	0.920712234224258	0.914337755724675	0.95804737031449	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.44884683598421	2.68751317244188	0.911194356587725	0.308181134298343	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	2.97115698498713	3.30825407666488	0.898104231456856	0.0910575546967033	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.01896683030797	5.3715673462315	0.934357982838863	0.0439358410096196	0.808241147204939	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.30267817525707	2.75504003125971	1.19877683728137	0.585120579018506	0.899558477157516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.16024713426933	-1.08457759740341	1.06976867035339	0.735306703610158	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.02968744782392	-1.30967280477968	0.786217323949967	0.223872335846865	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.20808214638388	-1.29389640286621	0.933677645063208	0.641505253213058	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	1.88394438526954	2.30483318869539	0.817388605175331	0.0308501665738059	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.588704728348214	-0.607012449474555	0.969839628261021	0.92973324674824	0.964623623719466	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.648890580881213	0.00406585497304787	159.59511226609	0.135723580935125	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.731156210705287	-0.925207057484902	0.790262249720483	0.37717217502454	0.847172225448656	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.708720769253319	-0.877730101422783	0.807447264374888	0.45693861293471	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-0.997666921282778	-1.07442044671496	0.9285628585468	0.753182524526109	0.904677305759909	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.14840663604308	-1.09491276021403	1.04885674710613	0.80755382855146	0.924035455322193	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.05243724265161	-1.01293361600682	1.03899922563586	0.894062797238469	0.949489870921716	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.692398775588928	-0.5959052415083	1.1619276478193	0.564595216862988	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-0.913158919033583	-0.866792905534913	1.05349145476688	0.873312743547867	0.946130137324429	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.332230038505907	-0.494003220949099	0.672526057355686	0.324795152118656	0.808410679230935	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.316139009298583	-0.25281966954388	1.25045258491532	0.827690888759701	0.927977439857665	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-0.847199059644119	-0.865208093614741	0.979185314950785	0.9373688447014	0.965291394306143	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.172467732341551	-0.356847325993243	0.483309583059105	0.39809364567115	0.867857786819865	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.120758520350689	-0.0270273368874137	4.46801402793499	0.849768847249588	0.93554141702108	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.765328531210145	-0.401586530917509	1.90576245040289	0.181922341836995	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.346695500987857	-0.44282250110076	0.782922051445101	0.651995480308886	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.617574751267887	0.139622598386453	4.42317188195094	0.383856335469199	0.852853737828182	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.50795481710212	1.27710310220634	1.18076200308101	0.73445639158764	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	2.6774470974837	3.14007818252202	0.852668927922441	0.222263393591964	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	2.96992087934055	3.24779131795292	0.914443259615736	0.0614344179257213	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	-0.716144269027963	0.723400829213449	-0.989968825176251	0.036919723518089	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.19585892553423	-1.09071629923862	1.09639777673535	0.623805584089587	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.22543241270821	-1.29236202557222	0.948211405519764	0.710064433016565	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-0.652796790247131	-1.11493742857575	0.585500830374876	0.114728313611165	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-1.03619526375696	-0.687561963334282	1.50705728212771	0.44884153966135	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.15134454957554	-1.1112811356092	1.03605155588678	0.843215074078864	0.935359121556321	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.12948777828633	-1.07759379832775	1.04815727414088	0.820351624267445	0.927258300301872	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.748010312929297	-1.08964869416726	0.686469241814628	0.217624512983571	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.754484077728898	-0.523196949746505	1.44206513072076	0.563781935114099	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-0.747973913085224	-0.832614243269943	0.898343883894768	0.760068325711435	0.906147514026841	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.772754037514246	-0.828528508818127	0.932682495882438	0.826966186678163	0.927977439857665	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.428854581633298	-0.675191909833647	0.635159538180722	0.496775556974118	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	-0.0953146660340536	-0.349379071833355	0.272811606985768	0.481600653936668	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.743157251598057	-0.555951893149508	1.33672941985685	0.58831209721655	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.829664897139375	-0.0945492602856432	8.77494857847508	0.136631759099741	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.722573696791072	-0.474604023801417	1.52247697144138	0.309638855041016	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.729169690219198	-1.0686173386707	0.682348735915367	0.347579590126721	0.821812595429056	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.647441192030148	-0.607345601114782	1.06601775141167	0.834558453050499	0.929750652397284	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.521611498586509	-0.580678820935844	0.898278841556268	0.77480779789248	0.906755264464269	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.286116320325445	-0.412491683823063	0.693629305865408	0.69916766021173	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.560562145210235	-0.299858544852135	1.8694219485613	0.313003521410398	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.665672127427543	-0.476634958643114	1.39660785545941	0.498279579774208	0.899558477157516	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.199997625676941	-0.563189785450822	0.355115861195612	0.172175766991765	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.135619199119422	-0.329893586908525	0.411099834920487	0.397447590056665	0.867857786819865	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.622342298488686	-0.26418160436355	-2.35573669100842	0.0434609977058503	0.808241147204939	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
