Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__endosymbiont_TC1_of_Trimyema_compressum	-0.960069367865323	-0.915990991985077	1.04812097091121	0.808308720469775	0.982165027610625	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-1.02761692418349	-1.05413442280061	0.974844291161017	0.923703585463933	0.997845468370032	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.950171885586487	-1.0869031709607	0.874201042901219	0.604707256616433	0.982165027610625	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.883975830186914	-0.775337233482773	1.14011786357291	0.698477652237961	0.982165027610625	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.635099377680927	-0.729997290282573	0.870002376906204	0.774075438686817	0.982165027610625	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-1.03494847647613	-0.648454427068756	1.59602345712167	0.463987198542365	0.982165027610625	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.392804178888322	-0.00828935018958456	-47.3866068997633	0.460894435365568	0.982165027610625	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.69051417239085	-0.858430409609724	0.804391555402593	0.636641545888709	0.982165027610625	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-1.08826749036535	-1.13991894493853	0.954688484823839	0.813228284501726	0.982165027610625	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	0.646067481199226	0.965589480406639	0.669091259079529	0.636988083162289	0.982165027610625	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.19490551814381	-1.13292666220345	1.05470685615237	0.79462673885582	0.982165027610625	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-1.10543237892798	-1.07290453178331	1.03031755965334	0.89676025189314	0.99434391907851	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.452194640913734	-0.257961619079039	1.75295318167151	0.614383859530564	0.982165027610625	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.10543237892798	-1.33693346669059	0.826841728829141	0.344158047124184	0.956252950409419	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.471038529449496	-0.130201328762155	3.61777052452332	0.463828666147132	0.982165027610625	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.743141064253957	-0.832129472611294	0.893059420094708	0.774787960253337	0.982165027610625	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.58753513640045	-0.520012508971893	1.12984808300488	0.795427184489464	0.982165027610625	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	-0.17369163624421	0.580671932576769	-0.299121804412764	0.280466365074216	0.956252950409419	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-1.06518252171533	-0.86905445784195	1.22567983180295	0.328437032085112	0.956252950409419	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.567572749526173	-0.851134415264117	0.666842674138666	0.265024843669065	0.956252950409419	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.71836038480968	-0.1013049212434	7.09107095679701	0.160871207635212	0.956252950409419	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.52430672531788	-0.375614235662092	1.39586489418776	0.655589380679422	0.982165027610625	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.359663231248737	0.433431206672161	-0.829804651146817	0.198355416224307	0.956252950409419	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.565171164034272	-0.497605452777866	1.13578169386855	0.831888972285614	0.982165027610625	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.388493328501862	-0.31944864909719	1.21613702108243	0.85068123264654	0.982165027610625	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.03100423945652	2.07778577942518	0.496203338027342	0.518307246022156	0.982165027610625	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.19490551814381	-0.85552584830362	1.3966913103948	0.124320029544953	0.956252950409419	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.967400920157963	-0.925604601569582	1.04515569446987	0.813822436178891	0.982165027610625	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.815808942230587	-0.829254779219509	0.983785638231019	0.953345790587374	0.997845468370032	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.59736006497252	-0.694737961394097	0.859835071879226	0.748426407443313	0.982165027610625	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.607595832573421	-0.784756182273002	0.774247908201952	0.496106063449961	0.982165027610625	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.0388429827226735	-0.26550691704482	0.146297441720196	0.608758474370383	0.982165027610625	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.519986321655616	-0.400706257684233	1.29767457254281	0.705677015419839	0.982165027610625	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-1.10543237892798	-0.773510627145146	1.42911078417615	0.29803653427157	0.956252950409419	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.618846303695985	-0.556440215768483	1.11215236814132	0.811208027700239	0.982165027610625	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.19490551814381	-1.13292666220345	1.05470685615237	0.79462673885582	0.982165027610625	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.04917817236272	-1.33693346669059	0.784764686128942	0.297568802361517	0.956252950409419	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.19490551814381	-1.06012122754225	1.12714045063887	0.618822023625344	0.982165027610625	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.840321458709416	-0.971777835277066	0.864725895368698	0.741897732375151	0.982165027610625	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.319213080319935	-0.85552584830362	0.373119153504113	0.111560605383351	0.956252950409419	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.956066071495703	-1.11270689840116	0.859225437417047	0.529364874907401	0.982165027610625	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	-0.262052938127969	0.458929663912531	-0.571008933904769	0.255004179103018	0.956252950409419	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.230331531894667	0.0455810375482934	-5.05323143753867	0.62654543699136	0.982165027610625	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.06247992254832	-1.33693346669059	0.794714134263055	0.300456977265934	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.19490551814381	-1.11270689840116	1.07387266121991	0.739604532136244	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.06518252171533	-1.11099054653217	0.958768303690947	0.845453266796174	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.355762011051057	-1.13991894493853	0.312094129701688	0.0587441682713198	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.10543237892798	-1.12245934451701	0.984830661642939	0.941096405223766	0.997845468370032	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.10076894648057	-1.10357789001678	0.997454693899159	0.990667037092487	0.997845468370032	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.08826749036535	-1.33693346669059	0.814002728990861	0.313932611380694	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.496709475983419	-0.80032870961676	0.620631835413314	0.29002565593392	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.625300879666527	-0.935912140451389	0.668119209742215	0.14108657736481	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.06238501062526	-1.12961140605672	0.940487148880572	0.767736307620772	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.04744993259134	-1.11999779647222	0.935224994094284	0.758229914421302	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.0553958597402153	0.333642296773766	-0.166033684205746	0.644040397139719	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.654019035024444	-0.644841708519293	1.01423190588311	0.981091094428375	0.997845468370032	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.325049255993937	-0.571460284362837	0.56880463067763	0.43773817325178	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.62302994613566	-0.414550912224487	1.50290332927377	0.495786613056129	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.566955908089553	-0.55654368452178	1.01870872647979	0.967239062157234	0.997845468370032	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.19490551814381	-0.573212170650023	2.08457806607418	0.0340098037577545	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.19490551814381	-1.10357789001678	1.08275594224313	0.717006723282764	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.274485028829	1.30915130314282	0.973520039868121	0.932715607886815	0.997845468370032	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.0299968720154	-1.33693346669059	0.770417449841407	0.28109182102721	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.928402668505088	-1.05845647589799	0.877128809399024	0.646434756999466	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.8875381368313	-0.700166270417183	1.26761052957103	0.536391729175909	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.591007910440014	-0.70004613037134	0.844241378959575	0.758581198460267	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.480093225199736	-0.370099716368413	1.29719965719139	0.758512584522122	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.562499034773858	-0.374968304377093	1.50012421905445	0.550747695986048	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.392390137097503	-0.170029779679889	2.3077730138582	0.610836512607437	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.372747534480172	-0.131971523056826	2.82445429018553	0.600297908417066	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.889461142553301	-0.255860336488001	-3.47635414993294	0.0157554929268982	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.944524625409346	-1.13292666220345	0.833703236864706	0.514030886555746	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.938638817956962	-0.941011461981674	0.9974786236719	0.996617631466898	0.99838592381628	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.620142154571366	-0.82972212086316	0.747409450679985	0.380415656374213	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.774800482306757	-0.820166152067583	0.944687220209634	0.849288378600149	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.876800460680475	-0.745167544490131	1.17664875122871	0.650909946038744	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.795069306029391	-0.411599891243312	1.9316557728617	0.192647588142287	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.646167878777742	-0.786751426871461	0.821311352871957	0.671952551034237	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.620330671153808	-0.423900528104046	1.4633873515759	0.496656999854546	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.32097367469024	-0.223253110777235	1.43771199233372	0.811819962026788	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.421515911260833	-0.11524027928439	3.65771337832857	0.501444217674526	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.569939813125305	0.363006681236875	1.57005323203239	0.734024427706407	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.424879830242322	-0.116096524009437	3.65971189807357	0.498063802551763	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.879015019950293	-0.117238460874116	-7.49766768854232	0.0481435601367671	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.166494608323252	-0.15364606910185	1.08362426254384	0.978648037197809	0.997845468370032	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.328067691476423	0.158810447769802	2.06578154072055	0.785377386762019	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	-0.0839094700411782	0.56067286063613	-0.149658519133557	0.338148356009185	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.801632547934279	-0.752040291182018	1.06594361676329	0.850521876930316	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.915188274710255	-0.815214154887564	1.12263540717896	0.678909450231706	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.50467355335834	-0.272889847442097	1.8493672743374	0.534512829565706	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.442170831509375	-0.194902355143919	2.26867875035614	0.55409378462672	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.393611744679705	1.48977297247294	0.264209213049644	0.0700650206456679	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	1.78218181403547	2.37997726918355	0.748823040081742	0.0232234811252922	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.38262163027104	2.28636727546834	1.0420992531845	0.873149768473326	0.986890563273233	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.565229037431892	-0.404385961035056	1.39774644002266	0.593418743243516	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.654310792522001	-0.134575798340707	4.86202423161908	0.213936531900445	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.384848014705739	-0.339189698074745	1.1346099745663	0.901482969472215	0.996939675151282	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.610200329616482	-0.200225242448391	3.04756943807304	0.331942669930376	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.510803755595367	-0.258704886702257	1.97446504434704	0.505245727425102	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.393765999484368	0.287932987212511	-1.36756126241884	0.228619303717216	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.28726074721034	-0.0457507024706615	6.27882702772818	0.64075816126594	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	-0.228839093128086	0.0596973739061084	-3.83331925936981	0.616130279625092	0.982165027610625	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.27636052617474	2.16557556050074	0.589386281160106	0.259254370565452	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.40565953035904	5.04716998185307	0.872896998951776	0.0713391237472227	0.956252950409419	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.423169597001477	-0.382986410969511	1.10492065744642	0.946738958531344	0.997845468370032	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.933463401039652	-1.11099054653217	0.84020823035205	0.480596288600243	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.05078223748615	-1.33693346669059	0.785964495366572	0.287754934948399	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.475468540799499	-0.49415496695491	0.96218508887898	0.966141065212081	0.997845468370032	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.344297999188202	-0.402925873752099	0.854494639378835	0.861865682388887	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.590855480755777	0.705228144237071	-0.83782175397293	0.142393731270353	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.05763688314501	-0.80032870961676	1.32150311545298	0.326063899876041	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.611513298916985	-0.69917662261722	0.874619200836427	0.801375002351775	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.569794629191805	-0.437441509930017	1.30256186543194	0.643692992091213	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.55067718714039	3.08795345634752	0.826008948385308	0.0269257909400728	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.19490551814381	-1.13292666220345	1.05470685615237	0.79462673885582	0.982165027610625	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-0.820357211129641	-1.09451933410513	0.749513677435726	0.299150065244349	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-0.965481926041484	-1.33693346669059	0.722161536154385	0.154055440191657	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.798391393273573	-0.80032870961676	0.997579349185018	0.9936244638507	0.997845468370032	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.05707786666472	-1.33693346669059	0.790673502460363	0.269577235062992	0.956252950409419	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
