Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Methylomusa_anaerophila	-1.24169293037799	-1.1312225889118	1.09765570679813	0.582058441388729	0.995600951353047	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.252373298371908	-0.451117720045946	0.559440002370565	0.616553043900097	0.995600951353047	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.628302362306779	-0.920271652051271	0.682735756237088	0.279879235271416	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.605057396416867	-0.522747037184044	1.1574573424198	0.74815958355501	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	-0.0256144661610302	0.206285691847296	-0.124169863317479	0.708000803489816	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-1.03120807189064	-0.961867326828648	1.07208971874595	0.711755980854046	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.81311659168684	-0.520522073382068	1.56211740724779	0.26346300987677	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.291798721414947	-0.712983223708017	0.409264498395049	0.240309031127128	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.501199851104757	-0.443328856771951	1.13053739554467	0.853081847655882	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.129812831082474	-0.0343475248703711	3.77939404869471	0.854280589438005	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.535877910095345	-0.547168420093714	0.979365567193305	0.972200976543449	0.996270409208971	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.451963625533486	-0.276691755886968	1.63345533763615	0.613692894663473	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.47715498830958	1.31760056858152	1.12109468038545	0.904935312022726	0.995600951353047	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.17798127629028	-0.974263991109201	1.2090986498938	0.337029518240189	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-1.07425313280286	-0.831291284501199	1.29227041451234	0.159255318600609	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-1.04438675784383	-0.596643212509587	1.75043767522462	0.0316966910491511	0.995600951353047	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.710633538497906	-0.552251118942239	1.28679420307745	0.552902513316316	0.995600951353047	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.794248979388324	-0.544954930548224	1.45745810316701	0.299936392071335	0.995600951353047	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.374805279571352	0.138454560100503	-2.70706345315954	0.249888604625296	0.995600951353047	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.479351165661552	-0.477125432869712	1.00466487979577	0.994174600698198	0.999160924374563	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.847296942696179	-1.1312225889118	0.74900992165587	0.238249217813155	0.995600951353047	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.598377953329753	-0.595630392512965	1.00461286202203	0.991092105611627	0.999160924374563	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.35800801135856	-0.988417825770805	1.37392100380174	0.0715052665548975	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.35800801135856	-0.941777039396391	1.44196338894495	0.10861758817249	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.16423944395472	-1.1312225889118	1.02918687742496	0.886568467113473	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-1.10239906936909	-0.670263311647096	1.64472536421555	0.270362650095966	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.433300388051615	-0.580544710176834	0.746368678339403	0.714342317433602	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-1.04751673071602	-0.974263991109201	1.07518777279598	0.740033382093524	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.0180970231726788	-0.037515078000266	-0.482393323893675	0.924874576139985	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.062776753101014	-0.204747512078248	0.306605694319855	0.785268211755431	0.995600951353047	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.18585473708442	-1.1312225889118	1.04829478186532	0.824378449671067	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.35800801135856	-0.974263991109201	1.39388094371882	0.0664408345505865	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.03120807189064	-1.1312225889118	0.911587234907171	0.619407369457049	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.352577107021756	-0.907856768801586	0.388362040288772	0.263034516116302	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.24169293037799	-0.981090703390294	1.26562500907118	0.159377870774938	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.23563046819635	-0.967873685240134	1.27664434630205	0.160355281542028	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.21937857524657	-1.1312225889118	1.07792983202322	0.667553316365678	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.849851449126485	-0.356100966383692	2.38654631509982	0.0863205916534718	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.889229128748232	-0.578800513134225	1.53633092675234	0.179128458891582	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.04060590914074	-1.1312225889118	0.919894916650989	0.648719395945701	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.01446078098749	-1.1312225889118	0.896782641127567	0.576163993826945	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.351268345845678	0.512803335925034	-0.68499621831054	0.214388037860037	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.885437043969573	-0.416176897525709	2.12754972521	0.207069439226338	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.482460562442101	-0.340125669404002	1.41847736246285	0.686467660142254	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.576121236174178	-0.52400333235932	1.09946101598285	0.845756434276351	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.547629087400643	-0.578994172281022	0.945828323700026	0.901399646337628	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.992758366213314	-0.961867326828648	1.0321156967526	0.907623311323976	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.35800801135856	-0.967873685240134	1.40308392723956	0.0646878727259627	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.5062306690043	1.06700578067338	1.41164246369287	0.218993954881394	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.35800801135856	-0.91684134894487	1.48118102758061	0.109215577540104	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.18573135158445	-0.762111650600757	1.55584992126778	0.0712156860234821	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.920559613439395	-0.723356353733324	1.27262255828442	0.463250917138253	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.675990580826693	-0.582351994005263	1.16079379444966	0.797102871189228	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.165648335940389	-0.717542658277157	0.230855035626893	0.119184763395631	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.466053187355625	-0.527673370914355	0.883222866729176	0.83103754615773	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.324077199409843	-0.305050824592833	1.06237116337058	0.962274642459862	0.996270409208971	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.327967077746819	-0.248984783217183	1.31721735565158	0.85240913390845	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.422229886303411	0.55496736347428	0.76081930955383	0.787014471189427	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.24814678249175	-0.772783894082819	1.61513042915201	0.111964238655909	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.74771589781942	-1.1312225889118	0.660980345644174	0.386110818445177	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.808906088565867	-0.578084196981121	1.39928766914949	0.326027944862478	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.810837961929106	-0.770518971516985	1.05232705735037	0.857374736579454	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.693584194787576	-0.967873685240134	0.716606108177736	0.284838831440451	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.607838238405156	-0.713871783303371	0.851466961745491	0.685765816805942	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.795579573555565	-0.595164667665522	1.3367385814016	0.457047517391321	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.547466192950951	-0.555694049221832	0.985193549791646	0.974186295585222	0.996270409208971	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.413918522838688	-0.159624431802689	2.59307750175946	0.507329745897342	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.254685504661308	-0.373953375476849	0.681062189468257	0.768244938128349	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.128806808639505	0.866219625289204	0.148699942692363	0.147393187018167	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.258133308549843	-0.375478037571781	0.687479113876253	0.772714067286121	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.448379281158115	0.612273322165385	0.73231882710872	0.724317278600849	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.0282982432373872	-0.295696995954136	0.0957001377240115	0.558745777586841	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.236357282772553	0.301298029585658	0.784463420147784	0.909507123134386	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.124802575240742	0.158586116151017	0.786970374644245	0.954193065952655	0.996270409208971	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.819354228853814	-0.749196287288161	1.09364427287754	0.763473580535428	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.01224396568005	-0.748150699864577	1.35299474539458	0.25338713858538	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.378897882512332	-0.468200630062978	0.809263931279558	0.791846223825631	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.302545106195785	-0.408708623367146	0.740246446730845	0.778467381591483	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.796617333905692	0.757919014908985	1.05105864641931	0.949574637727009	0.996270409208971	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	1.85983980909871	2.12298063757589	0.876051234844213	0.343413880802495	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.01027028536278	2.68759492681742	0.747981128146898	0.12431410476991	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.493480275377433	-0.524387646008565	0.941060070986824	0.911202970413214	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.342827102154888	-0.601979986962207	0.569499168709758	0.421848057951494	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.485927110744271	-0.251808097025511	1.92975172952855	0.508133657504172	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.319708849838742	-0.613709248376558	0.52094513922426	0.448438753489415	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.345682874990402	-0.499455427975155	0.692119567889845	0.646651822190973	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.312708984946774	0.00236627666585365	-132.152334280811	0.513977046561644	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.138664553122657	-0.266799909980249	0.519732383466404	0.788867858541994	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	-0.0699598247011388	-0.185742834631097	0.376648848070429	0.827733792335263	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.82800966711759	1.34716190926009	1.35693390271226	0.53523327603692	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.51318309347959	4.74719328328431	0.950705569409042	0.531916284678809	0.995600951353047	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.440056144154108	-0.37815481962647	1.16369307308785	0.918610148488521	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.06121853113567	-0.929977272788392	1.14112308137787	0.574950316644382	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.17064774650361	-1.1312225889118	1.03485181252412	0.876923546570245	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.615958680364423	-0.348058899543363	1.76969668401679	0.477389127754543	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.496261132146658	-0.233374378424474	2.12645936326408	0.445348753289762	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.183767802639503	-0.0906846213770583	2.02644946683311	0.900131254953039	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.19391696309645	-0.741241081723798	1.61069993627435	0.0597950254071448	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.675652584677111	-0.608738339747023	1.10992283639946	0.84450069767418	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.531360741942743	-0.515581332957616	1.03060508202384	0.953434967531944	0.996270409208971	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.68368699326374	2.79376076946204	0.960600142502717	0.68037882515829	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.35800801135856	-0.988417825770805	1.37392100380174	0.0715052665548975	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.0548180118755	-0.777809896466623	1.35613858433436	0.250264663936375	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.22450790468532	-0.966472025852018	1.26698742636221	0.253059164899925	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.85689782626358	-0.741241081723798	1.15603121223505	0.593852709538278	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.17883206443575	-1.1312225889118	1.04208674401538	0.828304565999624	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.723004608898338	-0.635079380840196	1.13844761885013	0.795715272438155	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.3475100578193	-0.981090703390294	0.354207879677619	0.124129836758803	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-0.881539849841657	-0.961867326828648	0.916487986704115	0.75478065001253	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.842097591448546	-0.630776173099532	1.33501807354361	0.545049405285424	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.487644301160407	-0.798988279832453	0.610327226905839	0.246333122635064	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.491738326321138	-0.887311791941069	0.554188877897609	0.19047577384621	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.413795304123682	-0.695980444781063	0.594550187762605	0.381959667450438	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.141766041284446	-0.441797705433384	0.320884512393244	0.444860284236234	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.290014381173383	-0.559647225749156	0.518209271537376	0.51482151608003	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	0.946129505923049	0.675653052360883	1.40031855494038	0.602106943765632	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.45025709680239	2.5458778816198	0.962440938150351	0.695818926944019	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.11340511817634	3.23574001365134	0.962192606649831	0.643630082908697	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.20153721288531	5.28054136661519	0.985038626109557	0.784551249267501	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	1.63297512184397	4.07755930066806	0.40047857098643	0.0231501333941986	0.995600951353047	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
