Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Micrococcus_luteus	1.50194804325702	0.690323784231095	2.17571533469609	0.272367202199663	0.93842358904392	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.17491318070294	5.50602788876879	0.939863234485015	0.168867096766361	0.878597053798981	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.26411057374987	-1.18918012045598	1.06301017987516	0.649272491863437	0.941835457335471	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-1.05993864984457	-0.8332373462325	1.27207290292149	0.198910480610379	0.89863116604868	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.967583598316515	-1.15623267874116	0.836841594349298	0.415118122825872	0.941835457335471	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-1.23980044120668	-0.786840302770956	1.57566972210316	0.036000537869972	0.759868495755481	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.7669820267421	-0.879469931918044	0.872095791915685	0.666682236805833	0.941835457335471	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.883893074699261	-0.318462198338479	2.77550390379398	0.0507484906614836	0.797631846673119	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.997110526263265	-0.900296950920996	1.107535158531	0.792157828125922	0.946741173623339	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.642077764948952	0.0892061416878362	7.19768563913244	0.183452731714853	0.878597053798981	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.952335695641862	-0.653085808511853	1.45820914071291	0.461347160767736	0.941835457335471	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-1.12384036254111	-1.17359454143278	0.957605308191929	0.753179204374845	0.941835457335471	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.25679857956741	0.29308746307328	4.28813490140031	0.119923513416807	0.829191849802754	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.41709681865422	-1.04750663306647	1.35282849188822	0.015825998429854	0.680537976353696	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-1.09617016170422	-1.17052007467313	0.936481300425648	0.677746636765603	0.941835457335471	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.268386518050541	-0.223717345437419	1.19966790025057	0.774114102567763	0.941957456369733	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.30409294794371	-1.19362260647752	1.09255047689839	0.422133981084521	0.941835457335471	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.106095253328631	-0.304839675002669	0.348036236843849	0.318016946806865	0.941835457335471	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.587659691756027	-0.879628981500518	0.668076773406857	0.253027565555888	0.917246712853247	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.511818528271472	-0.429508169038649	1.1916386349928	0.541138228902404	0.941835457335471	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.231183859395262	0.463084017403588	0.499226599724732	0.114896404066248	0.821490807005364	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-1.04612807438504	-0.976787329323051	1.07098857958165	0.70687915184747	0.941835457335471	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.745607002474944	-0.453012484170173	1.64588621402067	0.162492651716034	0.877015133919418	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.239226100705647	-0.660410602998717	0.362238431090289	0.210970820265252	0.89863116604868	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.385051517243837	-0.327180522911031	1.17687787102334	0.707736955837728	0.941835457335471	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.083881546768929	0.179346852981032	0.467705707542024	0.502318110069106	0.941835457335471	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.476477841772254	-0.487768351770624	0.976852721261262	0.969376237043275	0.99123356253412	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.352008989778371	-0.176737120131854	1.99170943554901	0.498191356316909	0.941835457335471	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.80316013832043	1.64360571859236	1.09707584849772	0.884282174280917	0.960710636698547	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.21279751236971	-1.00908022718863	1.20188413140217	0.297924062025311	0.941835457335471	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-1.07823176262036	-0.835269914318698	1.29087824682377	0.158689575778448	0.872381439089483	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-1.0153010817925	-0.567557536458256	1.78889542746328	0.0238817946793912	0.680537976353696	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.634279698332415	-0.475897278776748	1.33280799579854	0.426120097803978	0.941835457335471	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.727435045784884	-0.478140996944784	1.52138187361685	0.174918312708947	0.878597053798981	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.266197797820696	0.247062041851159	-1.07745324140511	0.171589907048584	0.878597053798981	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.364696318132452	-0.362470585340611	1.00614045078927	0.987735756074536	0.996094914625647	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.860397461801668	-1.14432310801729	0.751883323664095	0.235590848613761	0.911939027454023	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.513414574214585	-0.510667013397797	1.00538033737191	0.9848425665373	0.996094914625647	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.41709681865422	-1.04750663306647	1.35282849188822	0.015825998429854	0.680537976353696	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.41126672035742	-0.995035748395251	1.41830755591791	0.0753803821442798	0.797631846673119	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.21695777571753	-1.18394092067461	1.0278872488199	0.866336933296714	0.95889932414571	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-1.13529426239726	-0.703158504675269	1.61456379301216	0.260874008493071	0.92690307729215	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.460348557119762	-0.60759287924498	0.757659565878734	0.710823367064095	0.941835457335471	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-1.06602489859867	-0.992772158991846	1.07378605346992	0.735181563424173	0.941835457335471	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.0500302524489049	-0.00558184872403995	-8.96302549967616	0.924262267412848	0.975386091181441	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.137997136097087	-0.00397362288014671	-34.7282921050605	0.530465398646846	0.941835457335471	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.24127498048844	-1.18664283231582	1.04603925181598	0.794422274762658	0.946741173623339	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.41532758932152	-1.03158356907216	1.3719950877024	0.0186094904014872	0.680537976353696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.06729748214544	-1.1673119991666	0.914320663976241	0.584487997973522	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.467293981538845	-1.02257364331868	0.45697831602845	0.183148277502673	0.878597053798981	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.28532646225352	-1.02472423526582	1.25431449556777	0.092023529245174	0.797631846673119	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.2768540650304	-1.00909728207419	1.26534288389504	0.104315472557788	0.807674857008313	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.27898929842086	-1.19083331208609	1.07402882119609	0.557942016660585	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.804391805828061	-0.310641323085268	2.58945525289069	0.0647442226496131	0.797631846673119	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.83851841163803	-0.528089796024024	1.58783301239906	0.116283433517848	0.821490807005364	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.0778700490518	-1.16848672882286	0.922449543040723	0.612343743245262	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.04845677987939	-1.1652185878037	0.899794073707325	0.546030143609718	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.352220479422887	0.511851202347825	-0.688130608675485	0.214344291476528	0.89863116604868	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.85505626634364	-0.385796119899776	2.21634231719534	0.198678850719294	0.89863116604868	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.437464099207334	-0.295129206169235	1.48227993049417	0.672586676806061	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.479422384895357	-0.427304481080499	1.12196900833586	0.71559058807608	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.454242572515343	-0.485607657395721	0.935410646017018	0.804848949178454	0.949132527064857	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.00287215549805	-0.971981116113385	1.03178152216392	0.907286257490347	0.968686802758544	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.41452880108789	-1.02439447496946	1.38084384058207	0.0200432198635987	0.680537976353696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.50767581659187	1.06845092826095	1.41108569117519	0.21896136473185	0.89863116604868	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.40814975905098	-0.966983096637289	1.45622996301368	0.0846108403739318	0.797631846673119	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-1.19499730451209	-0.771377603528399	1.54917293300452	0.0701314013123977	0.797631846673119	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.891834686990476	-0.694631427284405	1.28389625340883	0.448781845477321	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.645855462116379	-0.552216875294948	1.16956849928104	0.793838069821605	0.946741173623339	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.0926967496352706	-0.644591071972038	0.143807064146386	0.0729541048096331	0.797631846673119	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.356054584793864	-0.417674768352594	0.852468503659498	0.63616306115205	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.168503780064669	-0.149477405247659	1.12728595860683	0.912131052241221	0.970422055579769	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.16587163802181	-0.0868893434921745	1.90899863383994	0.681177042030294	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.420546780404922	0.553284257575791	0.760091715328289	0.787007797523115	0.946741173623339	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.31147243048639	-0.836109542077461	1.56854139856819	0.0707779900059898	0.797631846673119	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.851280668098349	-1.23478735919073	0.689414790135421	0.298421331458657	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.748065451913732	-0.517243560328986	1.44625377537409	0.219716080362156	0.89863116604868	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.774293156264359	-0.733974165852238	1.05493243807199	0.845810095389562	0.957992505318172	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.667052007445531	-0.941341497898089	0.708618507666967	0.267793093434915	0.936202944639355	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.538837568773214	-0.644871113671428	0.835574050922306	0.609271827196352	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.735208181362692	-0.53479327547265	1.37475210531194	0.385364622395527	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.45114680087704	-0.459374657147921	0.982089006994933	0.944028025898546	0.981964519021564	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.296320705591682	-0.0420266145556826	7.05078695308841	0.34981417395892	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.0990509423330686	-0.21831881314861	0.453698611239906	0.502439117556823	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.128818190715655	0.866231007365355	0.148711128579265	0.147393391981832	0.855398606653557	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.103120304469537	-0.220465033491476	0.467739953299779	0.521579169899027	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.485834701946671	0.649728742953942	0.747750052949576	0.719544806202731	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.116625498883456	-0.150773253833292	-0.773515832008288	0.384040476156128	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.399302546322059	0.464243293135163	0.860114841133102	0.878902479938954	0.960710636698547	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.361193421546724	0.394976962457	0.91446705979984	0.865044675278739	0.95889932414571	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.781208621026052	-0.7110506794604	1.09866799033072	0.744573103300026	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.998078876527619	-0.733985610712147	1.35980714330249	0.248232653985138	0.912543512232815	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.250570774238737	-0.339873521789383	0.737247117455691	0.56626936293211	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.157237400045643	-0.263400917217004	0.596950844769088	0.517150070403924	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.956290111389947	0.91759179239324	1.04217378502893	0.936327866406351	0.978549547384887	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	1.93807884247458	2.20121967095176	0.880456806765042	0.206807707121504	0.89863116604868	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.10246850006443	2.77979314151908	0.75633991201068	0.0787164154101564	0.797631846673119	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.386499343205174	-0.417406713836306	0.925953824874862	0.795062144564699	0.946741173623339	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.280912920376705	-0.540065805184024	0.520145726095333	0.371778749961286	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.378629688198396	-0.144510674479635	2.62008110862255	0.353794953356977	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.202171689770146	-0.496172088307962	0.40746284310266	0.286753876520372	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.217110740515588	-0.370883293500341	0.585388299555177	0.295881270045177	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.117287401136381	0.197787860476247	-0.592995954625164	0.040543069182957	0.761231350196315	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.0448668113349887	-0.0832685455226033	-0.538820644138783	0.54384546844254	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.13229176522784	0.0165087552978824	8.01343062155687	0.634021824926095	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.08108714905799	1.60023939120049	1.30048489026181	0.332335638501418	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.63471126057537	4.86872145038009	0.95193600780212	0.337060993100899	0.941835457335471	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.578483231355079	-0.51658190682744	1.11982867326462	0.903691727035611	0.968686802758544	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.07590358428067	-0.944662325933391	1.13892928165375	0.570815038614674	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.22416711608503	-1.18474195849322	1.03327742155933	0.859119806467773	0.95889932414571	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.502246455507388	-0.234346674686328	2.14317722314448	0.316012862848355	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.40126496631659	-0.138378212594407	2.89976983221136	0.326937191606332	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	0.0161400667039358	0.10922324796638	0.147771349089563	0.871507714370172	0.959145361625273	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-1.20159729635347	-0.74892141498082	1.60443709088523	0.0592092264493254	0.797631846673119	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.601987027884619	-0.535072782954531	1.12505634198138	0.820196371375217	0.954619834692339	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.428014078959779	-0.412234669974652	1.03827773385993	0.895878967402094	0.967942357832975	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	2.71169126690998	2.82176504310828	0.960991161731505	0.670863349872839	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.41709681865422	-1.04750663306647	1.35282849188822	0.015825998429854	0.680537976353696	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.04968207807276	-0.77267396266388	1.35850582366444	0.249448873487629	0.912543512232815	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
