Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Faecalicatena_sp._Marseille-Q4148	-0.996563716074286	-1.15101825648956	0.865810520776323	0.564003197477172	0.830701441422387	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.941503622913273	-1.14456440437581	0.822586845540357	0.582983812065835	0.839326267797585	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.523420277303846	-0.741888734938872	0.705523958854791	0.246720242214978	0.629459503326749	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.58800281007622	-0.920264512040377	0.638949782788561	0.097548340164042	0.536342870107168	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.824577571703276	-0.783815933640344	1.05200409472875	0.87137429750449	0.964918366586918	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.660925193937543	-0.522783488507099	1.26424267113893	0.503269404217252	0.803218486953511	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.587791003291117	-0.682210453544224	0.861597766843679	0.6856655244944	0.894193642932803	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.462269075736654	-0.448252382288307	1.03126964630236	0.905739777032817	0.978381302439665	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.00159382316345598	-0.336753496983909	0.00473290753542534	0.208425634115289	0.581986440042297	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.0710216723880434	-0.246348083093635	0.288298051668008	0.320225552964201	0.676357423386319	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.417461202480769	0.57758799560024	0.722766410764711	0.760464569679795	0.926393257737727	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.0724460151381619	-0.251139322822851	0.288469421370798	0.328252056151351	0.678040391952156	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.660896537040821	0.474666907859792	1.39233750256725	0.683287796117765	0.894157891843836	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.11326855424203	0.0791207992921937	-1.43159011606706	0.538032519136203	0.823104456082464	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.0939266074629332	0.769619231994288	0.122042957813755	0.108834056847369	0.536342870107168	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.23850953957153	0.517660844432194	0.460744794853362	0.162651482412247	0.536342870107168	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.575857397972855	-0.916401902513597	0.628389570551236	0.103635931470392	0.536342870107168	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-1.0196376727821	-0.712426814457662	1.43121742765719	0.176258536440729	0.546817821713758	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.280092981679437	-0.310351314348683	0.902502965928316	0.846617246602628	0.95234305742414	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.210385037979956	-0.210253279282691	1.00062666655053	0.999364225595757	0.999364225595757	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.02547655255694	0.848405351226244	1.20871061347594	0.714998888718876	0.903755166422575	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.23993810109857	1.89936041232778	1.17931177598536	0.0999003256415394	0.536342870107168	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.45375319932269	2.42850844226081	1.01039516957099	0.948778806124219	0.986329418503806	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.409704963432401	-0.394201093609079	1.03932984985246	0.896808510585862	0.978381302439665	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.317147018637207	-0.503831706923522	0.629470147033338	0.518852336640459	0.814660974698186	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.321227975926693	-0.201912386751338	1.59092753592327	0.639058302120237	0.873256546943492	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.433796551772978	-0.26454722630513	1.63976979774732	0.540916588861172	0.823104456082464	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.261182067348815	-0.326811966667114	0.799181468207531	0.660916345425856	0.879838197145882	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.0627720286290724	0.143272487968939	-0.438130373241521	0.200229689324679	0.57444537082954	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.0489774446118878	-0.0873791787995025	-0.560516192584849	0.520326728693809	0.815684606520003	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.167691875988914	-0.0188913554631914	-8.87664605727477	0.443915600987313	0.768387538978179	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.89363565488904	1.78769088536944	1.05926347244183	0.832980916548814	0.949453658014174	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.98486698411193	4.51856572684352	1.10319674105839	0.0438566468538915	0.536342870107168	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.462186068169884	-0.632879070012635	0.730291283231497	0.738666919808021	0.914245339490137	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-1.05647590508057	-0.964090005133493	1.09582704877672	0.690483796639253	0.894193642932803	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-1.14802958922187	-1.26087948535638	0.910499062404358	0.609445241690018	0.853512174973461	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.207494050893595	-0.529099079300121	0.392164830768678	0.229587895149514	0.608459399252747	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.337770321845763	-0.201872857065234	1.6731834420742	0.611894786229035	0.855928564878958	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.633601482672285	0.758964797342601	-0.834823281515485	0.00792368397412549	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
s__Tetragenococcus_osmophilus	-0.853730274240025	-1.09678843709427	0.778391023616021	0.328694707773761	0.678040391952156	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	NA	NA
s__Vagococcus_carniphilus	-0.306101089729105	-0.830958721110046	0.368370993591831	0.0625409100551735	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	NA	NA
s__Melissococcus_plutonius	-0.348090296037101	-0.49215845289733	0.707272818312675	0.22330674948367	0.60113874424288	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Melissococcus	NA	NA
s__Enterococcus_faecium	3.03379577200896	2.49966053800931	1.21368310851722	0.0329038897540854	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	NA	NA
s__Apilactobacillus_bombintestini	-1.20372396636431	-1.26087948535638	0.954670117441152	0.725603767288514	0.903755166422575	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	NA	NA
s__Oenococcus_oeni	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	NA	NA
s__Levilactobacillus_brevis	-1.06095270603889	-0.761403334697749	1.39341746705122	0.209259083771554	0.581986440042297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	NA	NA
s__Loigolactobacillus_coryniformis	-1.14291668979752	-1.12737937868314	1.01378179467193	0.941094783952382	0.985054007386401	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	NA	NA
s__Liquorilactobacillus_hordei	-0.597322215757673	-0.931922574535531	0.640956912171998	0.0860448169394229	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Liquorilactobacillus	NA	NA
s__Lentilactobacillus_hilgardii	-1.33743593355986	-1.08170353843357	1.23641634333249	0.149720339876965	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	NA	NA
s__Fructilactobacillus_sanfranciscensis	-0.436230765908158	-0.897995475696915	0.485782810397356	0.158488554390285	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	NA	NA
s__Paucilactobacillus_oligofermentans	-0.74244639136598	-0.711359874608553	1.04370012685145	0.936161492512396	0.985054007386401	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	NA	NA
s__Lacticaseibacillus_rhamnosus	-1.05141880230739	-0.784411323839475	1.34039217736045	0.292699843379685	0.667151375322112	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	NA	NA
s__Leuconostoc_mesenteroides	-0.902376899739349	-0.470286461254731	1.91878136855523	0.18115665604754	0.553300174284735	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	NA	NA
s__Companilactobacillus_alimentarius	-0.744088265094724	-0.395773616455335	1.88008556952077	0.0875110342623757	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	NA	NA
s__Weissella_soli	-0.604725862566248	-0.650657940570493	0.9294067202746	0.866362893897791	0.962444493033072	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	NA	NA
s__Ligilactobacillus_salivarius	-0.346075923066877	-0.572714918373038	0.604272583033117	0.338254981887258	0.687769714744401	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	NA	NA
s__Pediococcus_pentosaceus	-0.326930019095687	-0.0425806488908382	7.67790129111984	0.35389010762642	0.704280328811978	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	NA	NA
s__Lactiplantibacillus_plantarum	-0.128379183284274	-0.465268980677883	0.275924655663117	0.240306949656138	0.623703387921015	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	NA	NA
s__Latilactobacillus_sakei	1.04504004195642	0.408881989553638	2.55584757620958	0.175184805356046	0.545373363000062	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	NA	NA
s__Lactobacillus_kullabergensis	2.60875912101816	2.45600098647063	1.0621979125371	0.506840078766416	0.806907198670741	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	NA	NA
s__Limosilactobacillus_fermentum	3.21211145575239	2.96617047839629	1.08291532099971	0.147272245203917	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	NA	NA
s__Streptococcus_pneumoniae	5.32144659351726	4.96330742824514	1.07215736088279	0.033085307658069	0.536342870107168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	NA	NA
s__Lactococcus_cremoris	3.12697158027334	3.09503806944265	1.01031764718695	0.974306236914239	0.990965772940106	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	NA	NA
s__Polycladomyces_abyssicola	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	NA	NA
s__Staphylospora_marina	-1.15015455990507	-1.11737103282744	1.02933987557801	0.851006517080733	0.953449955629789	Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	NA	NA
s__Exiguobacterium_alkaliphilum	-1.30468096826454	-0.950683677252329	1.37236075414205	0.113421408590058	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_alkaliphilum	NA	NA
s__Exiguobacterium_sp._Helios	-1.34885489362225	-1.12737937868314	1.19645162855276	0.130881034407703	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Exiguobacterium	Exiguobacterium_sp._Helios	NA	NA
s__Alicyclobacillus_ferrooxydans	2.24868479787131	1.81382613506586	1.23974660768115	0.020796960932706	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	NA	NA
s__Brochothrix_thermosphacta	-0.459594502821702	-0.730630358663164	0.629038332957616	0.193153007649944	0.569919423532563	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	NA	NA
s__Listeria_monocytogenes	0.401811438548714	0.444592415077996	0.903774839429554	0.922867520429996	0.981844652698699	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	NA	NA
s__Ureibacillus_thermophilus	-0.671225921510632	-0.926922092645673	0.724144916639953	0.280190370189601	0.65193901095297	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Ureibacillus	NA	NA
s__Solibacillus_silvestris	-0.566175484052192	-0.969572586973071	0.583943370160399	0.0686091583895012	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Solibacillus	NA	NA
s__Paenisporosarcina_antarctica	-1.09126702696065	-0.957794283407432	1.13935429127681	0.51799871351416	0.814660974698186	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	NA	NA
s__Jeotgalibacillus_malaysiensis	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	NA	NA
s__Kurthia_zopfii	-1.15534966544083	-1.10401789356499	1.0464954165825	0.771810203768554	0.934712767268884	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Kurthia	NA	NA
s__Planococcus_versutus	-1.26905242849154	-0.808169518160322	1.57027999692484	0.0616463619857329	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	NA	NA
s__Rummeliibacillus_stabekisii	-0.739383195636915	-0.577868881684501	1.27949993341326	0.368814470834809	0.720286664827503	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Rummeliibacillus	NA	NA
s__Planomicrobium_glaciei	-1.21238036488479	-0.581481263733308	2.0849861216523	0.00548134336630353	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planomicrobium	NA	NA
s__Viridibacillus_sp._JNUCC-6	-0.367825201480306	-0.409876103241742	0.897405822323253	0.744286430856532	0.917358249502004	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Viridibacillus	NA	NA
s__Sporosarcina_ureae	-0.436368295676688	-0.151586185092186	2.8786811635329	0.319890129217639	0.676357423386319	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	NA	NA
s__Gemella_sanguinis	-1.01462566394768	-0.692378779119988	1.46541993276754	0.161411194405412	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sanguinis	NA	NA
s__Gemella_morbillorum	-0.164184212754319	-0.309816967484967	0.529939383524195	0.389271275078573	0.735907432236905	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_morbillorum	NA	NA
s__Gemella_haemolysans	-0.149365488945367	-0.0265397233317184	5.62799721302505	0.791620006030803	0.940396831284833	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_haemolysans	NA	NA
s__Gemella_sp._zg-570	-0.653304648665389	-0.622733013550056	1.04909268410398	0.910507134250111	0.978381302439665	Bacteria	Firmicutes	Bacilli	Bacillales	Gemella	Gemella_sp._zg-570	NA	NA
s__Aneurinibacillus_sp._XH2	-0.459958720114221	-0.300721181940525	1.52951886244311	0.462283396008257	0.780088229271014	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	NA	NA
s__Saccharibacillus_brassicae	0.582308625190553	0.318274370328218	1.82958063695186	0.574149882420669	0.835833118941722	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	NA	NA
s__Brevibacillus_laterosporus	1.65096277587082	1.20335065790637	1.37197147400345	0.421138036599926	0.751941328188992	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	NA	NA
s__Cohnella_abietis	3.05379415303895	2.62494180145528	1.16337594660038	0.14796188091834	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	NA	NA
s__Paenibacillus_yonginensis	3.23254900073929	2.90180206497047	1.11397984023841	0.0272848556568193	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	NA	NA
s__Parageobacillus_toebii	0.56483612692152	-0.989443096208459	-0.570862669198431	0.0139779296682779	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	NA	NA
s__Sediminibacillus_sp._DP4-553-S	-1.16709975617197	-1.15101825648956	1.01397154179939	0.919363192938425	0.980764705824205	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	NA	NA
s__Salimicrobium_jeotgali	-1.35315115004541	-1.14456440437581	1.18224116080507	0.128602980941914	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	NA	NA
s__Radiobacillus_deserti	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	NA	NA
s__Paraliobacillus_zengyii	-1.02495114254603	-0.604140884778268	1.69654325401633	0.17159068615032	0.542512042595233	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	NA	NA
s__Aeribacillus_pallidus	-0.881088985376392	-0.94725823184165	0.930146559574772	0.847291448598584	0.95234305742414	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Aeribacillus	NA	NA
s__Pradoshia_sp._D12	-1.3085369810361	-0.966107728338547	1.35444210066143	0.031139905245018	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pradoshia	NA	NA
s__Anaerobacillus_isosaccharinicus	-1.2981379932815	-0.924511777320159	1.40413353850868	0.0378871785152995	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anaerobacillus	NA	NA
s__Bacillus_cohnii	-0.830100534192306	-0.90506695853286	0.917170300347637	0.758966740988412	0.926393257737727	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sutcliffiella	NA	NA
s__Metabacillus_sp._KUDC1714	-0.599832304123738	-0.747234861746383	0.802735973428559	0.655519111831191	0.879838197145882	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	NA	NA
s__Anoxybacillus_caldiproteolyticus	-1.03250577677543	-0.522690280524323	1.97536823477892	0.0815025906493931	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	NA	NA
s__Halobacillus_litoralis	-0.727768423580707	-0.856781781360502	0.849420983748124	0.622904055791926	0.867622500466535	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halobacillus	NA	NA
s__Alkalihalobacillus_krulwichiae	-0.211036845266195	-0.819108447740645	0.257642130109023	0.0689539089118116	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Alkalihalobacillus	NA	NA
s__Rossellomorea_vietnamensis	0.0106399225137096	-0.379114338641328	-0.028065207324632	0.339229901604049	0.687769714744401	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Rossellomorea	NA	NA
s__Pontibacillus_sp._ALD_SL1	-0.889537858606753	-0.465732893675376	1.90997430219472	0.256256344272466	0.637806462353049	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	NA	NA
s__Lederbergia_lentus	-0.482796423468991	-0.661952425012147	0.729352148623265	0.64460510417244	0.878804190463464	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	NA	NA
s__Mesobacillus_foraminis	-0.61924824949814	-0.652320372991245	0.949300796261427	0.903766034199354	0.978381302439665	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mesobacillus	NA	NA
s__Neobacillus_cucumis	-0.842196086259497	-0.853756648094954	0.986459183818652	0.967886061976434	0.990355782760421	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Neobacillus	NA	NA
s__Weizmannia_coagulans	-0.752962255510644	-0.513853214908895	1.4653255709301	0.247481502822067	0.629459503326749	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	NA	NA
s__Lentibacillus_sp._CBA3610	-0.403835149678011	-0.680734973139541	0.593234027356532	0.218596660669859	0.595596793840726	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lentibacillus	NA	NA
s__Fictibacillus_arsenicus	-0.448908076418596	-0.211787318680627	2.11961735582263	0.526291151526226	0.818521238294736	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	NA	NA
s__Heyndrickxia_oleronia	-0.419771079333009	-0.518860690836791	0.809024631748504	0.675553082655005	0.888213285537504	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	NA	NA
s__Psychrobacillus_glaciei	-0.774195179503287	-0.424823057202698	1.82239444488036	0.226838389302702	0.606613068225778	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Psychrobacillus	NA	NA
s__Caldibacillus_thermoamylovorans	-0.168374156390787	-0.485855606804811	0.346551843865888	0.277820201673837	0.65193901095297	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	NA	NA
s__Niallia_circulans	-0.123788452987931	-0.283442016703285	0.436732896652777	0.36616501104855	0.717690679188054	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Niallia	NA	NA
s__Gracilibacillus_sp._SCU50	0.37476927707549	0.249348587905317	1.50299338056728	0.790697387980353	0.940396831284833	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Gracilibacillus	NA	NA
s__Evansella_cellulosilytica	-0.188940951947906	-0.235166496945252	0.803434819169384	0.794774357238322	0.940470688815379	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	NA	NA
s__Oceanobacillus_kimchii	0.453689282329821	0.261098775019211	1.73761551465127	0.728653843052926	0.906598781566904	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	NA	NA
s__Cytobacillus_oceanisediminis	0.62168606702192	0.0141518724899273	43.9295978298569	0.144386654263509	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	NA	NA
s__Peribacillus_simplex	0.158398936045003	-0.0554007719420316	-2.85914673193983	0.339024135996626	0.687769714744401	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	NA	NA
s__Lysinibacillus_sphaericus	1.3322673286714	0.968111559878527	1.37615062549048	0.533547628797745	0.823104456082464	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	NA	NA
s__Virgibacillus_necropolis	-0.0229857721956562	0.14927334996805	-0.153984433260029	0.709668352189678	0.903755166422575	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	NA	NA
s__Priestia_megaterium	2.89544768306632	2.58821573939404	1.11870414780192	0.0989131638330651	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	NA	NA
s__Amphibacillus_xylanus	3.40645436796539	3.23116512950254	1.05424954511373	0.285968186855645	0.660184368873773	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	NA	NA
s__Bacillus_thuringiensis	5.38925938077443	5.05205440245753	1.06674610989004	0.0447105117310083	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	NA	NA
s__Abyssicoccus_albus	-1.34268990926283	-1.10271944124548	1.21761697403858	0.154184149321865	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Abyssicoccus	NA	NA
s__Nosocomiicoccus_ampullae	-0.674954418504964	-0.977124606800678	0.690755727373312	0.089764714881872	0.536342870107168	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	NA	NA
s__Jeotgalicoccus_sp._WY2	-0.628594948723018	-0.490639561935826	1.28117460859228	0.585172714013503	0.839965176708631	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Jeotgalicoccus	NA	NA
s__Macrococcus_canis	0.163554815256715	0.180900733908018	0.904113608184017	0.955384764338858	0.989714979358923	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	NA	NA
