Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Ribonuclease H superfamily (IPR036397)	2.51894620324856	2.53974109602933	0.99181219975009	0.97451973741136	0.993108494197813
Alpha carbonic anhydrase domain superfamily (IPR036398)	0.585457371225723	0.0930117134947926	6.29444775531956	0.185981172401196	0.663516715945789
Elongation factor Ts, dimerisation domain superfamily (IPR036402)	0.366190971788511	0.377667133885925	0.969613024095233	0.977003440501345	0.993820262015278
Oxygen-dependent coproporphyrinogen III oxidase superfamily (IPR036406)	0.406024583734323	-0.445186989844757	-0.912031557516786	0.184630441118631	0.663516715945789
Class II aldolase/adducin N-terminal domain superfamily (IPR036409)	-0.14455396473286	0.49851358015596	-0.289969963682105	0.109526962914544	0.663516715945789
Heat shock protein DnaJ, cysteine-rich domain superfamily (IPR036410)	0.237966552227408	-0.00575399829560076	-41.3567297038211	0.462956345601447	0.816591514409764
TorD-like superfamily (IPR036411)	-0.150220934414688	-0.509719767013056	0.29471278952939	0.302014722805251	0.800527774635667
HAD-like superfamily (IPR036412)	2.21203490702301	1.75374984856605	1.26131723337378	0.521528608559095	0.830302048252268
Peptidyl-tRNA hydrolase superfamily (IPR036416)	0.406593027839746	0.553882904129101	0.73407759078438	0.739939569177889	0.891754394112937
Ribosomal protein S3, C-terminal domain superfamily (IPR036419)	0.00463697463691926	0.127983490290706	0.0362310375063743	0.659890039180459	0.88833241431507
BRCT domain superfamily (IPR036420)	-0.353107417343277	-0.0885940339676008	3.98567941349651	0.252318967094424	0.737894465656104
Decaprenyl diphosphate synthase-like superfamily (IPR036424)	0.288878054083286	0.399250716135406	0.723550496989747	0.844760066475601	0.941746903445932
MoaB/Mog-like domain superfamily (IPR036425)	0.709118249043256	0.714222653272471	0.992853203121146	0.990838976198029	0.995103359198983
SpoA-like superfamily (IPR036429)	0.519576127839961	1.11096964189807	0.467678060898473	0.214473686876093	0.701218935427607
Peptidase C15, pyroglutamyl peptidase I-like superfamily (IPR036440)	-0.0411806804311011	-0.746818859527738	0.0551414575378322	0.0125910901760106	0.304886922324229
Dehydroquinase, class II superfamily (IPR036441)	0.162433322183803	0.700882585818388	0.23175539736679	0.223412100068753	0.713471924993661
Glutamyl tRNA-reductase dimerization domain superfamily (IPR036453)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
Polyribonucleotide nucleotidyltransferase, RNA-binding domain superfamily (IPR036456)	-0.0661305431085085	0.127829098597107	-0.517335597561706	0.600061242395675	0.884315761724308
PPM-type phosphatase-like domain superfamily (IPR036457)	-0.353589594386708	-0.346856045641931	1.0194130932108	0.981990155945312	0.995103359198983
Sodium:dicarboxylate symporter superfamily (IPR036458)	-0.234503200652917	-0.746818859527738	0.314002783487831	0.0181639867168148	0.356636424379683
Urease, beta subunit superfamily (IPR036461)	0.124455002637913	0.394643583177774	0.315360512480067	0.482005190698546	0.816591514409764
Urease, gamma subunit superfamily (IPR036463)	0.0737021724014045	0.394643583177774	0.186756292368763	0.38759577963285	0.816591514409764
von Willebrand factor A-like domain superfamily (IPR036465)	0.997839991276681	-0.20616796720236	-4.83993709021378	0.0710310886197237	0.559352812706964
Lumazine/riboflavin synthase superfamily (IPR036467)	-0.00170579501934085	0.0930117134947926	-0.0183395720307459	0.709328762271872	0.88833241431507
Formyl transferase, N-terminal domain superfamily (IPR036477)	0.0991492576682483	0.462132520646554	0.214547241837757	0.319147692737031	0.815364677649247
Carbamoyl-phosphate synthase small subunit, N-terminal domain superfamily (IPR036480)	0.16771724506425	0.519163331167185	0.323052948842106	0.396927311818995	0.816591514409764
Peptide methionine sulphoxide reductase MsrA superfamily (IPR036509)	0.420193660049783	0.399250716135406	1.05245562016043	0.960000795715383	0.985086710532045
Ribosomal protein S20 superfamily (IPR036510)	-0.383375041920342	0.0930117134947926	-4.12179313245107	0.0247215889902082	0.392928905056437
Queuine tRNA-ribosyltransferase-like (IPR036511)	0.31670239499319	0.700882585818388	0.451862268233403	0.374527472448697	0.816591514409764
SGNH hydrolase superfamily (IPR036514)	0.314988425498716	-0.509719767013056	-0.617963920341054	0.169786819497477	0.663516715945789
Transposase IS200-like superfamily (IPR036515)	-0.288916678803336	-0.174191489787368	1.65861535001515	0.717685685710865	0.888389505640337
Molybdopterin cofactor biosynthesis C (MoaC) domain superfamily (IPR036522)	0.000327008846100257	0.15384328503562	0.00212559713623214	0.59343546279149	0.878450191168833
SurE-like phosphatase/nucleotidase superfamily (IPR036523)	0.355805308511875	0.0930117134947926	3.8253817196024	0.468563022726964	0.816591514409764
Tubulin/FtsZ, GTPase domain superfamily (IPR036525)	0.632949217605707	0.399250716135406	1.58534272332035	0.573770415587441	0.869829953257781
Carbon-nitrogen hydrolase superfamily (IPR036526)	1.69280170917751	1.67390457070412	1.01128925674983	0.979130949933389	0.995050355966504
SCP2 sterol-binding domain superfamily (IPR036527)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Phospholipase A1 superfamily (IPR036541)	-0.0276489144696345	0.460082287676233	-0.0600955855294553	0.250288762234617	0.737894465656104
Flavin prenyltransferase-like (IPR036551)	0.819834095178296	0.998381556112271	0.821163101580878	0.70867441001393	0.88833241431507
GHMP kinase, C-terminal domain superfamily (IPR036554)	0.398968960102375	0.365065366057254	1.09286992740857	0.929843249141583	0.974003968198085
NusA, N-terminal domain superfamily (IPR036555)	0.424428633057102	0.211982768212279	2.00218459564638	0.609224844555797	0.88833241431507
Molybdopterin biosynthesis MoaE subunit superfamily (IPR036563)	-0.181433361829875	0.0930117134947926	-1.95065067627243	0.217226190886123	0.701218935427607
Mur-like, catalytic domain superfamily (IPR036565)	0.558816878970603	1.74947715027826	0.319419364169301	0.0390572034963931	0.494144000204201
Sugar-phosphate isomerase, RpiB/LacA/LacB superfamily (IPR036569)	-0.241154302148223	0.151790379985004	-1.5887324491318	0.0610986498107328	0.527922073236135
2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase superfamily (IPR036571)	-0.153722979206495	0.0930117134947926	-1.65272709673391	0.395195809784313	0.816591514409764
Flagellar protein FliS superfamily (IPR036584)	-0.273269843951375	-0.191315241642812	1.42837466374777	0.65495899741627	0.88833241431507
SOS response associated peptidase-like (IPR036590)	-0.243403279749921	-0.746818859527738	0.32592010317447	0.0122306501067118	0.304886922324229
Methionine synthase domain (IPR036594)	-0.413804907153072	-0.583111725649733	0.709649435864096	0.405380718244907	0.816591514409764
Fido-like domain superfamily (IPR036597)	0.400316932230796	0.57574610759908	0.695301152621175	0.69348793784674	0.88833241431507
RNA polymerase, RBP11-like subunit (IPR036603)	0.32356377833311	0.399250716135406	0.810427546542891	0.847563212665192	0.941887222103412
Phosphoribosylformylglycinamidine synthase subunit PurS-like superfamily (IPR036604)	-0.413344350047307	-0.585875068284328	0.705516196921882	0.393567727837879	0.816591514409764
PEBP-like superfamily (IPR036610)	-0.353107417343277	-0.0885940339676008	3.98567941349651	0.252318967094424	0.737894465656104
Trigger factor ribosome-binding domain superfamily (IPR036611)	0.220809221913001	0.217644968673013	1.01453860045229	0.993742666024067	0.996091384213678
K Homology domain, type 1 superfamily (IPR036612)	0.204251873763996	0.33941155935947	0.601782314513552	0.61359754597143	0.88833241431507
Mur ligase, C-terminal domain superfamily (IPR036615)	0.627807745607519	1.56087136445533	0.40221619789059	0.116188032624137	0.663516715945789
PtsI, HPr-binding domain superfamily (IPR036618)	-0.0594908852422362	-0.636957630660927	0.0933984968207487	0.0429493772177287	0.497032192272864
Anticodon-binding domain superfamily (IPR036621)	0.0833357125332332	0.709114726979955	0.117520775359089	0.0773062579033024	0.57100639443609
Hcp1-like superfamily (IPR036624)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
CobW-like, C-terminal domain superfamily (IPR036627)	-0.0282802147609043	0.0735859279483103	-0.384315528109796	0.732345645075701	0.890422395008667
Clp, N-terminal domain superfamily (IPR036628)	0.773442546289688	0.69674968642929	1.11007232777303	0.869281472983101	0.951652447824657
Methylated DNA-protein cysteine methyltransferase domain superfamily (IPR036631)	0.0484513315857507	0.069189261774065	0.700272417184718	0.940513085323701	0.97738691371179
Scaffold protein D superfamily (IPR036632)	-0.0680046456383361	-0.585875068284328	0.116073629549522	0.086152350075947	0.607929811390017
PRD domain superfamily (IPR036634)	-0.28740577604946	-0.746818859527738	0.384840008233329	0.00626817934763152	0.226660450486016
UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain superfamily (IPR036635)	0.0881004826295977	0.0930117134947926	0.947197716495463	0.98837086803619	0.995103359198983
Phosphohistidine domain superfamily (IPR036637)	0.177693149792352	-0.167909830740617	-1.0582653142379	0.199122273599653	0.676483672306249
ABC transporter type 1, transmembrane domain superfamily (IPR036640)	1.6691710027506	1.74604856715313	0.955970546381834	0.92306436908476	0.970477595183406
HPT domain superfamily (IPR036641)	-0.0207201644377997	0.0541070747265688	-0.382947415703205	0.864007427190156	0.950652227721825
DNA-directed RNA polymerase, insert domain superfamily (IPR036643)	0.3412012598663	0.399250716135406	0.854604002139302	0.88219972135355	0.958843930871452
BPG-independent phosphoglycerate mutase, domain B superfamily (IPR036646)	0.21532687707943	0.737867392868899	0.29182327225793	0.212159735876114	0.698932019551256
Inorganic pyrophosphatase superfamily (IPR036649)	-0.203150147817565	-0.0762345459989467	2.6648043240183	0.589725122477	0.877849974068
Glutamine synthetase, N-terminal domain superfamily (IPR036651)	-0.383375041920342	0.0930117134947926	-4.12179313245107	0.0247215889902082	0.392928905056437
YjeF N-terminal domain superfamily (IPR036652)	0.104185402260747	0.151790379985004	0.686376845957167	0.882987343867998	0.959454093093564
CinA-like, C-terminal (IPR036653)	0.383711564711118	0.152092756985744	2.52287861904616	0.522186230870376	0.830679596819678
Fe-S hydro-lyase, tartrate dehydratase beta-type, catalytic domain superfamily (IPR036660)	-0.270227244957156	-0.585875068284328	0.461236976252441	0.166810479339726	0.663516715945789
Luciferase-like domain superfamily (IPR036661)	-0.188909066351844	0.34630266019583	-0.545502787200705	0.234877673542954	0.732095913440199
Fumarylacetoacetase-like, C-terminal domain superfamily (IPR036663)	0.579167802096611	-0.445186989844757	-1.30095401552183	0.115391515693518	0.663516715945789
SecA, preprotein cross-linking domain superfamily (IPR036670)	0.261971230842462	0.125224573246922	2.0920113684548	0.665540079468039	0.88833241431507
PurM-like, C-terminal domain superfamily (IPR036676)	0.405782979050197	0.490613160503474	0.827093546846108	0.869300066699533	0.951652447824657
MutS, connector domain superfamily (IPR036678)	-0.413344350047307	-0.585875068284328	0.705516196921882	0.393567727837879	0.816591514409764
Sporulation-like domain superfamily (IPR036680)	0.0764464638838273	-0.00878439984848711	-8.70252552278723	0.803403196919564	0.926633929327134
PgpA-like superfamily (IPR036681)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
MoeA, C-terminal, domain IV superfamily (IPR036688)	-0.35505825842342	-0.295272407554214	1.20247693092768	0.729815695782967	0.890422395008667
Ferrodoxin-fold anticodon-binding domain superfamily (IPR036690)	0.187490281399618	0.0930117134947926	2.01577064172799	0.714203864234144	0.88833241431507
Endonuclease/exonuclease/phosphatase superfamily (IPR036691)	-0.115335655332739	0.455475154718601	-0.253220519578055	0.117851199957223	0.663516715945789
Arginyl tRNA synthetase N-terminal domain superfamily (IPR036695)	-0.1279741418658	0.238306924891996	-0.537013945036634	0.32069377867259	0.816591514409764
YdfO-like superfamily (IPR036696)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Ribonuclease E inhibitor RraA/RraA-like superfamily (IPR036704)	-0.34594049249649	-0.397550482302522	0.870180034728875	0.853131938831264	0.943450470034783
ADP-ribosylation/Crystallin J1 superfamily (IPR036705)	-0.118143802955765	0.32668746800949	-0.361641674459129	0.426050765180368	0.816591514409764
Cell division topological specificity factor MinE superfamily (IPR036707)	0.232810412028853	0.0930117134947926	2.50302250416973	0.667495934143882	0.88833241431507
Autotransporter beta-domain superfamily (IPR036709)	0.866779018320255	1.04495351262778	0.829490506367632	0.752835814955908	0.903190011662802
Regulator of K+ conductance, C-terminal domain superfamily (IPR036721)	0.0987397245628505	0.427399217623425	0.231024579576673	0.457580454101944	0.816591514409764
Cobalamin-binding domain superfamily (IPR036724)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
GTP1/OBG domain superfamily (IPR036726)	0.481966106169129	0.394643583177774	1.2212693344415	0.842079192920565	0.941290948122329
Antifreeze-like/N-acetylneuraminic acid synthase C-terminal domain superfamily (IPR036732)	-0.258860540957272	-0.277771059607428	0.931920486328266	0.90883729721503	0.964559303675912
NusG, N-terminal domain superfamily (IPR036735)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
ACP-like superfamily (IPR036736)	-0.0299163107956163	0.235712822188962	-0.126918470186715	0.548049197482009	0.856087162622909
OmpA-like domain superfamily (IPR036737)	0.346653765896343	0.390510683788676	0.887693423732125	0.895868731672827	0.96051956668995
SLC41A/MgtE divalent cation transporters, integral membrane domain superfamily (IPR036739)	-0.243403279749921	-0.746818859527738	0.32592010317447	0.0122306501067118	0.304886922324229
YbaK/aminoacyl-tRNA synthetase-associated domain superfamily (IPR036754)	0.0951560696043433	-0.0580486018738064	-1.63924825978076	0.614761695349828	0.88833241431507
Thiamin pyrophosphokinase, catalytic domain superfamily (IPR036759)	-0.175753432743739	0.160543538701631	-1.0947399949267	0.167101354723331	0.663516715945789
Lipid/polyisoprenoid-binding, YceI-like superfamily (IPR036761)	0.265608048790389	0.901694967192413	0.294565300300396	0.278286830839773	0.767991050397616
ZipA, C-terminal FtsZ-binding domain superfamily (IPR036765)	0.00640294607974037	-0.746818859527738	-0.00857362665397787	0.187769078625302	0.663516715945789
ApaG domain superfamily (IPR036767)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
DNA polymerase III subunit chi superfamily (IPR036768)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Ribosomal protein L11, C-terminal domain superfamily (IPR036769)	-0.344207338246273	-0.0885940339676008	3.88522028889836	0.290211859369818	0.784308073317368
Ankyrin repeat-containing domain superfamily (IPR036770)	-0.294403624996901	-0.378351820155056	0.778121339224029	0.82767399940266	0.934797718100314
F0F1 ATP synthase delta/epsilon subunit, N-terminal (IPR036771)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
LysM domain superfamily (IPR036779)	-0.155446632748793	0.396656613432372	-0.391892199662759	0.100741106773174	0.649305522530441
Translation initiation factor 3 (IF-3), N-terminal domain superfamily (IPR036787)	0.0285618295577247	-0.0885940339676008	-0.322389988113307	0.68567963586595	0.88833241431507
Translation initiation factor 3 (IF-3), C-terminal domain superfamily (IPR036788)	-0.153722979206495	0.0930117134947926	-1.65272709673391	0.395195809784313	0.816591514409764
Ribosomal protein L6, alpha-beta domain superfamily (IPR036789)	0.535787170829425	0.79575020117389	0.673310757620961	0.612330339268376	0.88833241431507
Ribosomal protein L9, C-terminal domain superfamily (IPR036791)	-0.14155158008425	0.0930117134947926	-1.52186831922169	0.447287036126124	0.816591514409764
Ribosomal protein L11/L12, N-terminal domain superfamily (IPR036796)	-0.114555275532426	-0.0885940339676008	1.29303600256333	0.935310171857047	0.974687708320796
Porphobilinogen deaminase, C-terminal domain superfamily (IPR036803)	-0.0543331804364754	0.0930117134947926	-0.584154171501392	0.485036748116659	0.816591514409764
Chemotaxis receptor methyltransferase CheR, N-terminal domain superfamily (IPR036804)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Transcription elongation factor, GreA/GreB, N-terminal domain superfamily (IPR036805)	-0.165293473330618	0.455737656923324	-0.362694350180565	0.0717258730955063	0.559352812706964
NADP-dependent oxidoreductase domain superfamily (IPR036812)	0.355656217280001	0.500733812395462	0.710270024663555	0.812873091423463	0.929467452339419
Peptide deformylase superfamily (IPR036821)	-0.00933567735907737	0.211819402266685	-0.044073759340155	0.444041239933603	0.816591514409764
Copper homeostasis (CutC) domain superfamily (IPR036822)	-0.414728094755695	-0.577572600033999	0.718053617382961	0.441425751672944	0.816591514409764
Ribosomal protein S7 domain superfamily (IPR036823)	0.815345054946547	0.458910727007169	1.77669643998932	0.545859675132669	0.855502912874224
Polyphosphate kinase middle domain superfamily (IPR036830)	-0.362663518045047	-0.295272407554214	1.22823368783099	0.680951623360459	0.88833241431507
Polyphosphate kinase N-terminal domain superfamily (IPR036832)	-0.362663518045047	-0.295272407554214	1.22823368783099	0.680951623360459	0.88833241431507
Cation efflux protein, cytoplasmic domain superfamily (IPR036837)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Ribosomal protein S10 domain superfamily (IPR036838)	-0.190743622753484	0.15384328503562	-1.2398566678378	0.164517688809595	0.663516715945789
Ribosome maturation factor RimP, C-terminal domain superfamily (IPR036847)	-0.423525470436296	-0.524788345950393	0.80704054063794	0.574485663540449	0.869829953257781
Enolase-like, C-terminal domain superfamily (IPR036849)	0.567198226165976	0.980932194367085	0.578223682965103	0.422571522958999	0.816591514409764
Nucleoside diphosphate kinase-like domain superfamily (IPR036850)	-0.181433361829875	0.0930117134947926	-1.95065067627243	0.217226190886123	0.701218935427607
Peptidase S8/S53 domain superfamily (IPR036852)	0.216561479487748	-0.346012633135051	-0.62587737772922	0.160937262867279	0.663516715945789
Ribosomal protein L14 superfamily (IPR036853)	0.585457371225723	0.0930117134947926	6.29444775531956	0.185981172401196	0.663516715945789
Zn(2)-C6 fungal-type DNA-binding domain superfamily (IPR036864)	-0.301387335279686	-0.406286661286195	0.74180957436696	0.77083637424401	0.914129291396789
Ribonuclease Z/Hydroxyacylglutathione hydrolase-like (IPR036866)	1.57852495651098	1.91146465118748	0.825819591029496	0.640871568275046	0.88833241431507
TusA-like domain superfamily (IPR036868)	-0.255943649632808	-0.295272407554214	0.866805170699246	0.796362500206562	0.922527550771928
Chaperone J-domain superfamily (IPR036869)	0.605771112054385	1.16037609500599	0.522047217847295	0.279910708905333	0.77134588464426
Ribosomal protein S18 superfamily (IPR036870)	-0.155446632748793	0.396656613432372	-0.391892199662759	0.100741106773174	0.649305522530441
Rhodanese-like domain superfamily (IPR036873)	0.265949564756681	0.700882585818387	0.379449525695013	0.29765399375677	0.795933535638374
Carbonic anhydrase superfamily (IPR036874)	0.163906342579096	0.0930117134947926	1.76221183784849	0.828736547599887	0.93561775846532
UVR domain superfamily (IPR036876)	-0.0624711830873134	-0.122175248397414	0.511324379583874	0.811385466252254	0.928768087011015
Glucose permease domain IIB (IPR036878)	-0.423140794462342	-0.527096401794116	0.802776860213933	0.672475626114013	0.88833241431507
Glycoside hydrolase family 3 C-terminal domain superfamily (IPR036881)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
SWIB/MDM2 domain superfamily (IPR036885)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
HTH APSES-type DNA-binding domain superfamily (IPR036887)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Histidine kinase/HSP90-like ATPase superfamily (IPR036890)	1.55861495412793	2.82630570547709	0.551467221365153	0.0938022601508832	0.638157071202198
Signal recognition particle, SRP54 subunit, M-domain superfamily (IPR036891)	0.0104656041029049	0.0930117134947926	0.112519205481477	0.763083399702704	0.910077811625187
Nucleoid-associated protein YbaB-like domain superfamily (IPR036894)	0.0285618295577247	-0.0885940339676008	-0.322389988113307	0.68567963586595	0.88833241431507
Uracil-DNA glycosylase-like domain superfamily (IPR036895)	0.576073112692699	0.69674968642929	0.826800677363725	0.837466633415008	0.937973489429603
Carbamoyl-phosphate synthetase, large subunit oligomerisation domain superfamily (IPR036897)	-0.00170579501934085	0.0930117134947926	-0.0183395720307459	0.709328762271872	0.88833241431507
Ribosomal protein L13 superfamily (IPR036899)	0.439513056972405	0.271816502205592	1.61694765919684	0.706946179485671	0.88833241431507
Alpha-D-phosphohexomutase, C-terminal domain superfamily (IPR036900)	0.0925825987148094	0.126658937156914	0.730959857969688	0.898049530803151	0.961531951561769
Aspartate/ornithine carbamoyltransferase superfamily (IPR036901)	0.0704625465297274	0.273798458022936	0.257351874946734	0.550658981360236	0.856808994080344
5-Nucleotidase, C-terminal domain superfamily (IPR036907)	0.662017121885876	0.399250716135406	1.65814886518914	0.546863377509815	0.856087162622909
RlpA-like domain superfamily (IPR036908)	-0.109488442528079	0.152159391394923	-0.71956414602045	0.228200299110266	0.722424562730447
Cytochrome c-like domain superfamily (IPR036909)	0.846866846587788	1.6975136316734	0.498886624994552	0.191811432210149	0.666780560658394
Methylglyoxal synthase-like domain superfamily (IPR036914)	0.264455084800469	0.151790379985004	1.74223876919337	0.792794804806156	0.922527550771928
Pyruvate kinase, C-terminal domain superfamily (IPR036918)	-0.414728094755695	-0.577572600033999	0.718053617382961	0.441425751672944	0.816591514409764
Ribosomal protein L30, ferredoxin-like fold domain superfamily (IPR036919)	-0.413344350047307	-0.585875068284328	0.705516196921882	0.393567727837879	0.816591514409764
Ribosomal protein L10e/L16 superfamily (IPR036920)	0.34363390938963	0.0930117134947926	3.69452294209018	0.471294425930869	0.816591514409764
PurM-like, N-terminal domain superfamily (IPR036921)	0.00207404320103635	0.678732388342566	0.00305575987923763	0.161803542430148	0.663516715945789
Rieske [2Fe-2S] iron-sulphur domain superfamily (IPR036922)	0.659805077482728	0.0930117134947926	7.09378477926512	0.386116503919939	0.816591514409764
Translation initiation factor IF-2, domain 3 superfamily (IPR036925)	0.0295089198972994	0.15384328503562	0.191811556094029	0.67268292626248	0.88833241431507
Cytochrome c oxidase-like, subunit I  superfamily (IPR036927)	1.34002225319192	1.1321942269865	1.18356216738412	0.727015253238532	0.890422395008667
Amidase signature (AS) superfamily (IPR036928)	0.515523205721829	1.2904062963404	0.399504564712568	0.145003935388083	0.663516715945789
Ribosomal protein L9, N-terminal domain superfamily (IPR036935)	0.0709732813801126	-0.167909830740617	-0.422686873466928	0.414174965998024	0.816591514409764
Phosphatidic acid phosphatase type 2/haloperoxidase superfamily (IPR036938)	0.34492755524023	0.576618538730354	0.598190193467799	0.551901969925073	0.857368591374445
TonB-dependent receptor-like, beta-barrel domain superfamily (IPR036942)	1.19849057192125	1.95311005396881	0.613631868560536	0.227566017745732	0.721845535721503
Diacylglycerol kinase (DAGK) superfamily (IPR036945)	-0.0108234415429198	-0.167909830740617	0.0644598442817777	0.463244083076654	0.816591514409764
Penicillin binding protein transglycosylase domain (IPR036950)	-0.0467446019606946	0.184372251147053	-0.25353382447672	0.46053256154556	0.816591514409764
Transcription elongation factor GreA/GreB, C-terminal domain superfamily (IPR036953)	-0.22600563163572	0.122647041069251	-1.84273203548474	0.169756909158651	0.663516715945789
Impact, N-terminal domain superfamily (IPR036956)	-0.231873429993492	-0.167909830740617	1.38094016872475	0.677884938762444	0.88833241431507
Ribosomal protein S11 superfamily (IPR036967)	0.0709732813801126	-0.167909830740617	-0.422686873466928	0.414174965998024	0.816591514409764
Enolpyruvate transferase domain superfamily (IPR036968)	0.351369367425447	0.698828002945052	0.502798064680695	0.340426297351597	0.816591514409764
Citrate synthase superfamily (IPR036969)	0.811409996274065	0.829486499231572	0.978207598346384	0.977032285038418	0.993820262015278
RimM, N-terminal domain superfamily (IPR036976)	-0.00844897615308133	-0.405133636421025	0.0208547881329235	0.402416158702324	0.816591514409764
DNA Primase, CHC2-type zinc finger (IPR036977)	-0.10888262126235	-0.115490513996686	0.942784108359536	0.972787827771173	0.992292561030464
Chorismate mutase domain superfamily (IPR036979)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
RNA-binding S4 domain superfamily (IPR036986)	0.183283415714044	1.06617430712023	0.171907552536225	0.0338164403487026	0.457332874959067
Microviridae F protein superfamily (IPR037002)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Exonuclease VII, small subunit superfamily (IPR037004)	0.339733072164487	-0.0885940339676008	-3.83471727101543	0.497157979941288	0.816591514409764
S-ribosylhomocysteinase (LuxS) superfamily (IPR037005)	-0.216796806096176	0.0735859279483103	-2.94617207584122	0.242485636613533	0.732095913440199
Histidine kinase  CheA-like, homodimeric domain superfamily (IPR037006)	-0.0886541544331362	-0.167909830740617	0.527986682150176	0.702631637512936	0.88833241431507
Vitamin B12-dependent methionine synthase, activation domain superfamily (IPR037010)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
NanQ anomerase/TabA/YiaL superfamily (IPR037012)	0.0797640819804746	-0.116271185442005	-0.686017620593194	0.387714572280504	0.816591514409764
Formyl transferase, C-terminal domain superfamily (IPR037022)	-0.286561296189634	-0.346982504925988	0.825866699679162	0.894078674810205	0.959659083518975
[NiFe]-hydrogenase, small subunit, N-terminal domain superfamily (IPR037024)	-0.249650511225613	-0.0612473433478897	4.07610351044255	0.299439938845855	0.797691445128939
Vgr protein, OB-fold domain superfamily (IPR037026)	-0.405301884114467	-0.634129863881367	0.639146501686114	0.19024671695121	0.663516715945789
YqgF/RNase H-like domain superfamily (IPR037027)	-0.210646333857893	-0.295272407554214	0.71339660756895	0.635733879353714	0.88833241431507
DNA-directed RNA polymerase, subunit 2, hybrid-binding domain superfamily (IPR037033)	0.591152511455866	0.279963436088637	2.11153470508451	0.491369703156024	0.816591514409764
RNA polymerase Rpb2, domain 2 superfamily (IPR037034)	-0.288027938604975	0.124668490324909	-2.31035073781932	0.134512777306833	0.663516715945789
Glycerate kinase-like, C-terminal domain superfamily (IPR037035)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Trigger factor, C-terminal domain superfamily (IPR037041)	0.0652978549390424	0.192572342548793	0.33908220710613	0.73833554274104	0.89067252841483
Peptidase S8 propeptide/proteinase inhibitor I9 superfamily (IPR037045)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Four-carbon acid sugar kinase, N-terminal domain superfamily (IPR037051)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
DNA mismatch repair MutH/Type II restriction endonuclease superfamily (IPR037057)	-0.424773041239435	-0.517302921131559	0.821130180959113	0.62157221829833	0.88833241431507
Flagellar hook protein FlgE superfamily (IPR037058)	-0.039772128799463	0.0735859279483103	-0.540485523637081	0.689996157708596	0.88833241431507
Malic enzyme, N-terminal domain superfamily (IPR037062)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Bacterial Pleckstrin homology domain superfamily (IPR037063)	0.145540267041687	-0.746818859527738	-0.194880278108834	0.0623775805594969	0.527922073236135
TonB-dependent receptor, plug domain superfamily (IPR037066)	1.08945329565888	1.20317658230077	0.905480801143568	0.826521993555895	0.934797718100314
DNA primase, catalytic core, N-terminal domain superfamily (IPR037068)	-0.241904802259524	-0.115490513996686	2.09458590050491	0.426179042510375	0.816591514409764
Acyl-CoA dehydrogenase/oxidase, N-terminal domain superfamily (IPR037069)	0.0914030248696462	-0.507799836885341	-0.179998137514732	0.180427407185243	0.663516715945789
AF2212/PG0164-like superfamily (IPR037079)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Glycoside hydrolase family 38, central domain superfamily (IPR037094)	-0.0106336518554419	-0.746818859527738	0.0142385957716256	0.185655678470923	0.663516715945789
Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal domain superfamily (IPR037099)	0.0777276126250256	0.176307135623521	0.440864814405481	0.743611134230621	0.895348866759402
