Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45497	-0.425124447234782	0.0766373821872458	-5.54722036559246	0.429792982508265	0.715298874238628	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.425124447234782	-0.392527727278543	1.08304310164848	0.943322815182446	0.966311804353946	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.425124447234782	-0.207840482310331	2.04543620429065	0.738786863006911	0.882486824919011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.000590079526515771	-0.156215531590237	0.00377734224317456	0.84812262829935	0.922333358275543	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.425124447234782	-0.410379056691135	1.0359311478089	0.973276498071813	0.98615630598162	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.171129103451107	-0.793819845669302	0.215576751305355	0.0272852608243941	0.0924864035735957	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.0686409449205574	-0.793819845669302	0.0864691721869003	0.0586455249994464	0.181141799110716	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.425124447234782	-0.599802205075988	0.708774398688521	0.346098128875414	0.680533675440295	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.425124447234782	-0.155360311647485	2.73637741020626	0.483807342847164	0.748409337153288	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.425124447234782	-0.530130318455255	0.801924418270495	0.67121303740482	0.854568793964185	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.425124447234782	-0.0384007804162866	11.0707241526393	0.46622205515268	0.737478523605148	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.425124447234782	-0.520441376121146	0.816853668329061	0.710214343182973	0.879129928214785	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.425124447234782	-0.294967644283229	1.4412578988717	0.651342909384392	0.845773628603613	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.425124447234782	-0.626666809576408	0.678389920669554	0.219352323977611	0.52765858578946	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.425124447234782	-0.584343121555955	0.7275253725975	0.422323158507374	0.715298874238628	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.425124447234782	-0.370175200789922	1.14844118765277	0.820498302143249	0.911276837699524	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.425124447234782	-0.551734742701529	0.770523250272751	0.577610414342594	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.425124447234782	-0.617139470362312	0.688862838387567	0.262678393978265	0.601395270423922	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.425124447234782	-0.577198775759575	0.736530403543099	0.457341864012667	0.734561393891114	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.425124447234782	-0.636875233002429	0.667516061553553	0.176098298156411	0.452824195259343	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.425124447234782	-0.346310331552327	1.22758234017788	0.757100375826791	0.890104495904471	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.425124447234782	-0.330583242002729	1.28598305425074	0.726527509223156	0.879129928214785	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.425124447234782	-0.551734742701529	0.770523250272751	0.577610414342594	0.802831173539575	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.425124447234782	-0.617139470362312	0.688862838387567	0.262678393978265	0.601395270423922	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.425124447234782	-0.557687985044468	0.762298020820522	0.550328300730932	0.80243400274175	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.425124447234782	-0.179935019749567	2.36265540652658	0.513906615892165	0.771554092284124	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.425124447234782	-0.525203721873659	0.809446752810805	0.691281322950433	0.867425121586841	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.425124447234782	-0.326146725143232	1.303476056821	0.712762952188116	0.879129928214785	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.425124447234782	-0.599802205075988	0.708774398688521	0.346098128875414	0.680533675440295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.425124447234782	-0.599802205075988	0.708774398688521	0.346098128875414	0.680533675440295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.425124447234782	-0.591863654911015	0.718281049541213	0.385222308158987	0.697320474981471	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.425124447234782	-0.272405478845087	1.56063104544437	0.790894503127433	0.904785697226401	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.0719171394744164	-0.793819845669302	0.0905962982240387	0.0576095746312788	0.179001178318616	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.425124447234782	0.20366474493915	-2.08737377380557	0.561617140887147	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.425124447234782	0.315587916654895	-1.3470872134172	0.514369394856083	0.771554092284124	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.425124447234782	-0.40528593941029	1.04894941051584	0.964752944595825	0.981678434851892	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	0.0153243200114187	-0.793819845669302	-0.0193045312422218	0.0921646412631912	0.268770629828971	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.425124447234782	-0.577853235543643	0.73569623060919	0.478287173540898	0.74750270834835	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.425124447234782	-0.603961711550886	0.703893043390325	0.354604543360021	0.683039009719303	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.425124447234782	-0.000942392654334283	451.111800669855	0.413137641667384	0.714098837584022	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.425124447234782	-0.586037114311561	0.725422395361754	0.439804960263507	0.715381954062902	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.425124447234782	-0.594718467362554	0.714833102661359	0.398571166408704	0.701758236870003	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.425124447234782	-0.603961711550886	0.703893043390325	0.354604543360021	0.683039009719303	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.425124447234782	-0.514622661621753	0.826089636035594	0.74351526268641	0.886107230872845	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.425124447234782	-0.430105471470755	0.98841906330803	0.990616739288682	0.994426803670561	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.425124447234782	-0.559700444887066	0.759557100799807	0.64849294266411	0.845119811060832	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.425124447234782	-0.518344579329228	0.820157987925563	0.780893488514724	0.903446011412473	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.425124447234782	-0.580302687001152	0.732590864660151	0.573758325112534	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.425124447234782	-0.580302687001152	0.732590864660151	0.573758325112534	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.425124447234782	-0.227938033336875	1.86508780922261	0.755796166642829	0.890104495904471	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	0.0618524602956579	-0.450911031461239	-0.137172204670213	0.316270157668981	0.651339187813091	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.188911608298448	-0.793819845669302	0.237977935836524	0.0222718733316322	0.0769928336365033	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.144546795698735	-0.793819845669302	0.182090176363457	0.0352576536548284	0.116484146884939	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.137397668927764	-0.793819845669302	0.173084194955996	0.037469955290715	0.122245729135958	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.425124447234782	-0.256783110007153	1.65557792030379	0.776276293322257	0.90248602475327	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.425124447234782	-0.36548023670419	1.16319407875088	0.900893312350045	0.95388703660593	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.425124447234782	-0.387445551512421	1.09724952467587	0.934187938604024	0.966269899493434	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.425124447234782	-0.508843418639398	0.835472036508849	0.802060147931934	0.904785697226401	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.425124447234782	-0.551701986715419	0.770568998248091	0.665370094179086	0.851597838213845	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.425124447234782	-0.579172627612787	0.734020267820745	0.564004732956219	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.425124447234782	-0.569416908365359	0.746596107332321	0.601165745564333	0.812975438302025	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.425124447234782	-0.430180012891223	0.988247790448323	0.990223430695718	0.994426803670561	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.425124447234782	-0.437479704001381	0.971758102939195	0.975673469664511	0.98615630598162	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.425124447234782	-0.475919418924073	0.893269806464034	0.889774691154631	0.949820835956477	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.425124447234782	0.127697245831053	-3.32915909398105	0.380981063258021	0.697320474981471	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.425124447234782	-0.363235742327294	1.17038164942404	0.897677291224766	0.952795289832034	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.425124447234782	-0.374828408947365	1.13418416824025	0.91464991552372	0.959698952809961	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.425124447234782	-0.453303402262992	0.937836436065704	0.942279870974755	0.966311804353946	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.425124447234782	-0.419885511601836	1.01247705740777	0.990119736217708	0.994426803670561	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.425124447234782	-0.176453053591119	2.40927792737376	0.713459323191758	0.879129928214785	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.425124447234782	-0.0159974626094823	26.5744923187254	0.629451684901816	0.834594615894734	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.425124447234782	-0.466439235927373	0.911425142847494	0.912502532476123	0.959698952809961	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.425124447234782	-0.569416908365359	0.746596107332321	0.601165745564333	0.812975438302025	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
