Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43657	-0.271789187656576	-0.555642002843621	0.489144424405705	0.35836283191846	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.142508116178828	-0.555642002843621	0.256474700345745	0.347217644633984	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.445524027345985	-0.555642002843621	-0.801818482162826	0.174421924186636	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.28428511824539	-0.555642002843621	0.51163360003473	0.36046715093659	0.999448313398213	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.222499723611328	-0.555642002843621	0.400437192423605	0.351234271924494	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.552693670530107	-0.092213449835129	5.99363402538657	0.350283598656712	0.999448313398213	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.416881322114788	-0.555642002843621	0.750269634011296	0.286023298034235	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.323552491290515	-0.337861508267942	0.957648277097967	0.956350268198834	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.368111001480274	-0.555642002843621	0.662496714784671	0.264055847571246	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.406059963650764	-0.173482364045853	2.34064117055402	0.519303157852525	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.361328741846398	-0.555642002843621	0.650290546785912	0.263529148353024	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.379233564991296	-0.379905567412181	0.998231133001124	0.997274141826845	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.435686545265082	-0.555642002843621	0.784113769361133	0.311499221412275	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.406059963650764	-0.555642002843621	0.730794219250277	0.277039505996734	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.422765372117081	-0.389019049841082	1.08674722302104	0.839835012235169	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.383234098452666	-0.555642002843621	0.689714054177655	0.266747658511052	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.429017407815214	-0.555642002843621	0.772111189614216	0.300749783460495	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.401058921593298	-0.555642002843621	0.721793744066845	0.273922323940238	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.442832441663296	-0.555642002843621	0.796974381700812	0.325551043686212	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.406059963650764	-0.389019049841082	1.04380483119437	0.922446283154561	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.361328741846398	-0.42274130896073	0.854727783132173	0.739496025177021	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.383234098452666	-0.555642002843621	0.689714054177655	0.266747658511052	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.429017407815214	-0.555642002843621	0.772111189614216	0.300749783460495	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.387401368092723	-0.555642002843621	0.697213972504077	0.267964221554297	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.368111001480274	-0.31050529374964	1.18552246576859	0.821472099008902	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.364662383873157	-0.555642002843621	0.656290168862174	0.263744636993294	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.401058921593298	-0.379905567412181	1.05568055852724	0.908595672165311	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.416881322114788	-0.555642002843621	0.750269634011296	0.286023298034235	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.416881322114788	-0.555642002843621	0.750269634011296	0.286023298034235	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.411324336999306	-0.555642002843621	0.740268617012866	0.280991993933442	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.552693670530107	-0.190651946066671	2.89896684472777	0.352485848979492	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.552693670530107	-0.0964725027551457	5.72902801052943	0.350459871942635	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.552693670530107	0.142597210582295	-3.87590800881158	0.343251206380538	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.552693670530107	0.220943430783316	-2.50151664872148	0.315097159607638	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.280719936148799	-0.555642002843621	0.505217270674556	0.363665056214035	0.999448313398213	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	0.0198897268899545	-0.555642002843621	-0.0357959383706854	0.354039678516759	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.552693670530107	-0.40446537575566	1.36647956453012	0.32232099418814	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.552693670530107	-0.42274130896073	1.30740398161905	0.340216279758145	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.552693670530107	-0.000627785733144126	880.385840821936	0.116260096115573	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.552693670530107	-0.410194090893203	1.34739549593854	0.327023820179214	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.552693670530107	-0.416271038028898	1.32772549622282	0.332867810550447	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.552693670530107	-0.42274130896073	1.30740398161905	0.340216279758145	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.552693670530107	-0.360203974010337	1.5343908185595	0.30306433327905	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.298093608591124	-0.555642002843621	0.53648501564958	0.367203906234575	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.388810089982542	-0.555642002843621	0.699749277399333	0.406129917742637	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.359860984092056	-0.555642002843621	0.647648993867251	0.388169150094015	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.403231659462402	-0.555642002843621	0.725704063765472	0.418512654803272	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.403231659462402	-0.555642002843621	0.725704063765472	0.418512654803272	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.156576401897408	-0.555642002843621	0.281793674877158	0.350669177172966	0.999448313398213	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	0.0304283773778806	-0.265657901016393	-0.114539704113686	0.554979999021362	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.245616979912873	-0.555642002843621	0.442041779879622	0.353575383220136	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.187942723533245	-0.555642002843621	0.338244269820148	0.34861897666204	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.178648858730983	-0.555642002843621	0.321517915882363	0.348053292813037	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.552693670530107	-0.179716287880117	3.07536772014115	0.351674301703808	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.552693670530107	-0.255804276568043	2.16061153451081	0.359510651852002	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.552693670530107	-0.271179996933805	2.03810633814934	0.361960497549093	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.552693670530107	-0.356158503922689	1.55181938502886	0.387385437942763	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.552693670530107	-0.386159501575904	1.43125746815651	0.405909629700143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.552693670530107	-0.405388950204061	1.36336639232988	0.42307449534947	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.552693670530107	-0.398559946730862	1.38672657667562	0.416374508319451	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.552693670530107	-0.301094119898966	1.83561761589886	0.368106531288545	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.552693670530107	-0.306203903676077	1.80498571015863	0.369386458267363	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.552693670530107	-0.333111704121961	1.65918418263608	0.377629045799785	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.552693670530107	0.0894199612066267	-6.18087575829935	0.134368112883225	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.552693670530107	-0.254233130504216	2.1739639890126	0.359282104720779	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.552693670530107	-0.262347997138266	2.10671961119955	0.360504287035626	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.552693670530107	-0.317280492459204	1.74197179992455	0.372448191135028	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.552693670530107	-0.293887968996395	1.88062707166106	0.366428052089843	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.552693670530107	-0.123485248388893	4.4757870089025	0.348516258011329	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.552693670530107	-0.0111663347017477	49.4964270096258	0.345162290655627	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.552693670530107	-0.326475576024272	1.69290970326374	0.375329601009435	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.552693670530107	-0.398559946730862	1.38672657667562	0.416374508319451	0.999448313398213	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.552693670530107	-0.249191744742897	2.21794534606412	0.285587470149159	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
