Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43657	-0.325458620270091	-0.555642002843621	0.585734373219599	0.447644410324643	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.217724394038634	-0.555642002843621	0.391842936502967	0.432811514944802	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.272302392232043	-0.555642002843621	-0.490068048920843	0.241466071675252	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.33587189576077	-0.555642002843621	0.604475352910454	0.450266810535296	0.998574408044813	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.284384066899052	-0.555642002843621	0.511811679901183	0.438817953585404	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.636783781499449	-0.092213449835129	6.90554124846183	0.256941524378147	0.998574408044813	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.446368732318601	-0.555642002843621	0.803338714557592	0.386745199628035	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.314149582987787	-0.337861508267942	0.929817618462326	0.927658972057271	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.405726798456506	-0.555642002843621	0.730194615202071	0.3582128843315	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.34181102389914	-0.173482364045853	1.9702926333699	0.633046418076258	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.400074915428276	-0.555642002843621	0.720022808536439	0.357035357198824	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.371061492524498	-0.379905567412181	0.976720333560978	0.964091541925845	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.462039751610513	-0.555642002843621	0.831542160682457	0.415791109784793	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.437350933598582	-0.555642002843621	0.787109202256743	0.375970645963462	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.409616369069877	-0.389019049841082	1.05294681388279	0.901406244127024	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.418329379266833	-0.555642002843621	0.752875731362892	0.362554956195858	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.456482137068957	-0.555642002843621	0.821540010893359	0.40371855974372	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.433183398550693	-0.555642002843621	0.77960880627055	0.372095712345188	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.467994665275691	-0.555642002843621	0.842259337632189	0.431298628514867	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.395695195347947	-0.389019049841082	1.01716148736056	0.969500598695121	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.366849741957553	-0.42274130896073	0.867787779858607	0.762081064631246	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.418329379266833	-0.555642002843621	0.752875731362892	0.362554956195858	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.456482137068957	-0.555642002843621	0.821540010893359	0.40371855974372	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.421802103966881	-0.555642002843621	0.759125663301577	0.364280651497138	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.344442621183011	-0.31050529374964	1.10929709771948	0.893611222544662	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.402852950450576	-0.555642002843621	0.725022493599991	0.357564429574028	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.389249289692833	-0.379905567412181	1.02459485483274	0.959437150261513	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.446368732318601	-0.555642002843621	0.803338714557592	0.386745199628035	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.446368732318601	-0.555642002843621	0.803338714557592	0.386745199628035	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.441737911389033	-0.555642002843621	0.795004533725567	0.380768312481106	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.46829817513713	-0.190651946066671	2.45629895103911	0.460697335441893	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.636073939346113	-0.0964725027551457	6.59331852269362	0.257036690984875	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.384985885974888	0.142597210582295	-2.69981358262761	0.454356471760809	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.365399330924633	0.220943430783316	-1.65381396328089	0.425680250032923	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.332900910680277	-0.555642002843621	0.599128411776976	0.453222537197943	0.998574408044813	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0823928581479826	-0.555642002843621	0.148284070905941	0.437207347675022	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.521751532559377	-0.40446537575566	1.28997823753045	0.421699334576312	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.526320515860644	-0.42274130896073	1.24501794526434	0.437244313114282	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.420792135053748	-0.000627785733144126	670.279862758753	0.180354401755296	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.523183711343763	-0.410194090893203	1.27545404226698	0.42577982138422	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.524702948127686	-0.416271038028898	1.26048391598952	0.430858773598397	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.526320515860644	-0.42274130896073	1.24501794526434	0.437244313114282	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.510686182123046	-0.360203974010337	1.41776942779757	0.405466760465031	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.347378971048882	-0.555642002843621	0.625184865922829	0.457514298164462	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.422976038875063	-0.555642002843621	0.761238417380956	0.50173183087367	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.398851783966324	-0.555642002843621	0.717821514437555	0.481840129027964	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.434994013441613	-0.555642002843621	0.782867406019405	0.515105872167138	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.434994013441613	-0.555642002843621	0.782867406019405	0.515105872167138	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.229447965470785	-0.555642002843621	0.41294208194581	0.436526597345775	0.998574408044813	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.121941333045916	-0.265657901016393	0.459016398832388	0.760206463226487	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.303648447150339	-0.555642002843621	0.546482169447864	0.441907656196204	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.255586566833983	-0.555642002843621	0.459984244398302	0.435246032751439	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.247841679498764	-0.555642002843621	0.446045616116815	0.434451305639826	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.465564260590491	-0.179716287880117	2.59055128548534	0.460068478941542	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.484586257762473	-0.255804276568043	1.89436339479483	0.466302306956277	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.488430187853913	-0.271179996933805	1.80112911489242	0.468298707604681	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.509674814601134	-0.356158503922689	1.43103368019473	0.489370022443144	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.517175064014438	-0.386159501575904	1.33927836011768	0.504733864289292	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.521982426171477	-0.405388950204061	1.2876089146207	0.518862395469176	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.520275175303177	-0.398559946730862	1.30538750712577	0.513361834151487	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.495908718595203	-0.301094119898966	1.64702226254571	0.473354824396628	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.497186164539481	-0.306203903676077	1.62370942555141	0.474413448199416	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.503913114650952	-0.333111704121961	1.51274514949633	0.481254582347976	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.398280198318805	0.0894199612066267	-4.45404127830565	0.206515340316953	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.484193471246516	-0.254233130504216	1.90452546560798	0.466116842817273	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.486222187905028	-0.262347997138266	1.85334819860955	0.467110278219704	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.499955311735263	-0.317280492459204	1.5757518146173	0.476950784852981	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.494107180869561	-0.293887968996395	1.68127733352576	0.471968974720726	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.451506500717685	-0.123485248388893	3.65635982118083	0.457689314397806	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.423426772295899	-0.0111663347017477	37.919942721189	0.455384605014763	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.50225408262653	-0.326475576024272	1.53841242503602	0.47934327513593	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.520275175303177	-0.398559946730862	1.30538750712577	0.513361834151487	0.998574408044813	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.482933124806186	-0.249191744742897	1.93799808779561	0.390681214032211	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
