Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45497	-0.432029876297859	0.0792022558392455	-5.45476731337977	0.420463850426616	0.73899707044678	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.476729670901624	-0.373360072773717	1.27686302222937	0.813753399178019	0.92746566456534	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.497447791330751	-0.180977525931829	2.74867163074232	0.612828509441479	0.841832847180138	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.167149344059153	-0.094350661906686	1.77157574394619	0.923341825142311	0.964069274320311	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.474727117922648	-0.391955207578499	1.21117696293797	0.844163909559094	0.941875149857279	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.230633279689302	-0.771718294495115	0.298856825521015	0.0516667523768786	0.172884902184171	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.149496820852617	-0.763787663180251	0.19573086612861	0.104192282066907	0.310790692793859	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.453477726276911	-0.589270987146055	0.769557192138688	0.420042007684123	0.73899707044678	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.41608318925139	-0.158718493184174	2.62151675525659	0.50501219602467	0.782244410459578	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.461293482788852	-0.516696105249457	0.892775227260795	0.808008892365429	0.925745086790811	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.363346620550528	-0.0613468303275811	5.92282630757484	0.561336891296196	0.811683815115275	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.462380383371204	-0.506603456984761	0.912706727512744	0.851875561815976	0.942116617093092	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.417266685247477	-0.2978862415928	1.4007585010182	0.679380115169332	0.867081711780908	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.450464068720774	-0.617254950167326	0.729786077209526	0.260096906953753	0.598108305858411	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.455211918338453	-0.57316777514602	0.794203613806591	0.514336772850219	0.789157597005925	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.41248117507401	-0.374871273306781	1.10032751092253	0.876962716686798	0.94777337082921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.458869909556097	-0.539200713839327	0.851018735284599	0.700301942612539	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.451532840747996	-0.607330638485976	0.743471203550062	0.315075488917149	0.656990281827217	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.456013367386124	-0.565725748274791	0.806067902648517	0.557028898410679	0.809941740864553	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.449318893015932	-0.627888724569431	0.715602742068746	0.205166053492448	0.522422828892966	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.415158323866689	-0.350012034517619	1.18612585546909	0.798889225915982	0.924612467148618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.430433101187817	-0.328611456248745	1.30985421537464	0.705165082127333	0.87226581248926	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.458869909556097	-0.539200713839327	0.851018735284599	0.700301942612539	0.87226581248926	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.451532840747996	-0.607330638485976	0.743471203550062	0.315075488917149	0.656990281827217	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.458202077883011	-0.545402007946554	0.840118061919405	0.668273188043572	0.865604476820707	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.402366389256645	-0.188388012712876	2.13583859961353	0.568811311127981	0.815712924200017	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.461846145866916	-0.511564233810295	0.902811641906505	0.830655494939469	0.936505763193095	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.413769031945874	-0.330364450821969	1.25246233641782	0.757121615177594	0.908074912578795	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.453477726276911	-0.589270987146055	0.769557192138688	0.420042007684123	0.73899707044678	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.453477726276911	-0.589270987146055	0.769557192138688	0.420042007684123	0.73899707044678	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.454368268763366	-0.581001664057542	0.782042973147778	0.468663358482016	0.765779286202135	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.343974932433843	-0.302546727199722	1.13693159274128	0.940435255196646	0.966352762229625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.152090474874422	-0.764041178235014	0.199060573182406	0.10251615440037	0.307548463201111	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.263866962085534	0.143769107598	-1.83535229851565	0.693214146852499	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.245033736075673	0.248697081081511	-0.985269851218568	0.646254027298911	0.858383211832142	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.475298461207358	-0.386649877077619	1.22927353501251	0.836600348601564	0.941175392176759	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0830243194481362	-0.757290351012896	0.109633404594538	0.155116244417073	0.440058041226697	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.395372391493696	-0.588903999104618	0.671369853311963	0.35716324590196	0.700899302108357	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.399765644667991	-0.613380695361408	0.651741484026404	0.259553943672137	0.598108305858411	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.298296047738283	-0.0480500838958911	6.20802345287458	0.580393306752067	0.823659094470573	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.396749486478682	-0.596576385449541	0.665043900756678	0.326257370241704	0.660102121186704	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.398210291078609	-0.604715153934847	0.658508867336096	0.293681717341898	0.636107288184526	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.399765644667991	-0.613380695361408	0.651741484026404	0.259553943672137	0.598108305858411	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.384732631458762	-0.529625336052846	0.726424144143236	0.58381966466305	0.823659094470573	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.47251421882878	-0.41250355630727	1.14547913976482	0.882295626711821	0.95156677095779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.457976321169899	-0.547498320282594	0.836488997689548	0.7506835673903	0.904981113574449	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.462615600960041	-0.504419293659847	0.917125111538664	0.896100419465226	0.953701804552131	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.455665172214793	-0.568958989151434	0.800875249188679	0.666853431201045	0.865604476820707	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.455665172214793	-0.568958989151434	0.800875249188679	0.666853431201045	0.865604476820707	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.495193258363029	-0.201912474917812	2.45251443014899	0.62991968738304	0.850481347619692	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.0846568766503	-0.396493277738455	0.213514027610182	0.503821831007647	0.782244410459578	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.244711096026781	-0.773094321655921	0.316534592444845	0.0428685919242021	0.147219769634431	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.209588952718675	-0.769661330204753	0.272313216857235	0.0653680875775018	0.212276487697471	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.203929227358323	-0.769108123966523	0.265150270818358	0.069116530683507	0.21999285985848	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.34134616844669	-0.287900756414159	1.18563831751678	0.925284878226966	0.964069274320311	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.359636550342826	-0.389804312692631	0.922607930780919	0.948037697910648	0.971714769323295	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.363332636969211	-0.410396795325347	0.885320356074357	0.915112582339927	0.961144402377147	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.383760162687693	-0.524207295756888	0.732077111085592	0.666774549921109	0.865604476820707	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.390971940969716	-0.564387203328158	0.692737076007708	0.545969121617495	0.802846819871419	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.395594404582254	-0.59014092916944	0.670338871664113	0.459442332686124	0.765779286202135	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.393952817208888	-0.580994942374977	0.678065828935615	0.49087868754167	0.771447154140172	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.37052353191276	-0.450460352867974	0.822544158556295	0.841729972296026	0.941875149857279	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.371751845320719	-0.457303813283747	0.812920939038955	0.827816584524037	0.935325231864821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.378220066581749	-0.493341046023771	0.766650311443019	0.747016331325181	0.902644733684594	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.276649954723915	0.0725495771841591	-3.81325385290213	0.530029795065486	0.797589444315067	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.35925887100056	-0.387700099214291	0.926641163436972	0.951238021310735	0.971714769323295	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.361209560095284	-0.398568224170607	0.906267831177299	0.934388172990283	0.966352762229625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.374414486855125	-0.472138530404007	0.793018283288041	0.796135636188837	0.924612467148618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.368791284099642	-0.440809257909174	0.836623272952287	0.860634104673599	0.943804627394157	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.327829091645915	-0.212591328524127	1.54206238759503	0.859264904353045	0.943804627394157	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.300829352778813	-0.0621642119788424	4.83926914220678	0.768564434053212	0.911270227038829	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.376624843481343	-0.484453374464365	0.777422272881796	0.768176022412545	0.911270227038829	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.393952817208888	-0.580994942374977	0.678065828935615	0.49087868754167	0.771447154140172	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
