Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43657	-0.652700894298469	-0.174730296201729	3.73547637980832	0.11801372328381	0.297599823933087	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.652700894298469	-0.04544922472398	14.3611007286135	0.165223744968748	0.348808233265733	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.100806216277722	-0.0093117592199139	10.8256897431519	0.900449390345327	0.94384454168727	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.652700894298469	-0.187226226790542	3.48616166381792	0.112438545521541	0.292004580906688	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.32250694737969	-0.455634779075259	0.707818986149914	0.711190274540829	0.833370477546891	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.652700894298469	0.00779377393323299	-83.7464493953723	0.178068646992573	0.363093100508294	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.516888545883149	-0.455634779075259	1.13443610896475	0.644867045159433	0.799573865969653	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.205779220483197	-0.455634779075259	0.451631942804804	0.343655596557783	0.551815761055482	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.468118225248636	-0.455634779075259	1.02739792207854	0.942073753264891	0.975719244452923	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.123907548621358	-0.455634779075259	0.271944887246836	0.359585231756981	0.560308928289982	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.46133596561476	-0.455634779075259	1.01251262370944	0.974405604123188	0.992865756062055	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.303504353328218	-0.455634779075259	0.666113227669319	0.442680751661747	0.643369323446065	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.535693769033444	-0.455634779075259	1.17570868957956	0.505784477957377	0.694788151299344	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.506067187419126	-0.455634779075259	1.11068603772131	0.720327884226168	0.841188267485592	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.356149642882903	-0.455634779075259	0.781655964906218	0.553079207727556	0.739435934386009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.483241322221028	-0.455634779075259	1.06058919207572	0.862159003862098	0.916592668057057	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.529024631583576	-0.455634779075259	1.16107166502361	0.555772510292564	0.739435934386009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.50106614536166	-0.455634779075259	1.09971004930442	0.753536595832718	0.855100223966693	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.542839665431658	-0.455634779075259	1.19139207620056	0.452327461261002	0.64567280546662	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.339444234416587	-0.455634779075259	0.744991932146863	0.50931217260322	0.695971084028484	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.328435271731868	-0.455634779075259	0.720830118364645	0.494810369344125	0.686362827259493	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.483241322221028	-0.455634779075259	1.06058919207572	0.862159003862098	0.916592668057057	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.529024631583576	-0.455634779075259	1.16107166502361	0.555772510292564	0.739435934386009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.487408591861085	-0.455634779075259	1.06973526658854	0.838167589894496	0.90584571827107	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.222981516154655	-0.455634779075259	0.489386513925057	0.365653286873822	0.568068499250403	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.464669607641519	-0.455634779075259	1.0198291021256	0.958775315405529	0.98693069154631	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.32532970993022	-0.455634779075259	0.714014216804296	0.48209838089532	0.678316320289372	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.516888545883149	-0.455634779075259	1.13443610896475	0.644867045159433	0.799573865969653	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.516888545883149	-0.455634779075259	1.13443610896475	0.644867045159433	0.799573865969653	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.511331560767668	-0.455634779075259	1.12223996992822	0.684191711507463	0.819184789090977	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.652700894298469	-0.090644722298309	7.20064972068038	0.14530361916726	0.329158136431528	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.652700894298469	0.0035347210132163	-184.654147203704	0.176959416774912	0.362246335515703	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.652700894298469	0.242604434350657	-2.69039144336111	0.221250908299031	0.435822543894695	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	0.123884539328469	-0.455634779075259	-0.271894387825048	0.452194843366084	0.64567280546662	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.38072715991716	-0.455634779075259	0.835597231383151	0.806003910640593	0.889501144512452	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0801174968784075	-0.455634779075259	0.175837097073694	0.546309848389947	0.736883051316672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.501524267210507	-0.455634779075259	1.10071550777661	0.762141010007913	0.860079831938896	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.519800200415578	-0.455634779075259	1.14082643443186	0.641687150838903	0.799573865969653	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.0976866771879917	-0.455634779075259	0.214396884685259	0.31236728393156	0.53140808143358	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.50725298234805	-0.455634779075259	1.11328854960886	0.725810198997074	0.841939830836605	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.513329929483745	-0.455634779075259	1.12662587023225	0.68579262994781	0.819184789090977	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.519800200415578	-0.455634779075259	1.14082643443186	0.641687150838903	0.799573865969653	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.457262865465185	-0.455634779075259	1.00357322676998	0.993119877803116	0.995026057990838	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.398100832359486	-0.455634779075259	0.873727930004505	0.841693944748779	0.907777353634014	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.488817313750904	-0.455634779075259	1.07282704525539	0.870427233294241	0.921628835252726	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.459868207860418	-0.455634779075259	1.00929127665309	0.985283011814908	0.992865756062055	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.503238883230764	-0.455634779075259	1.1044786446112	0.80310025264955	0.888174431955646	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.503238883230764	-0.455634779075259	1.1044786446112	0.80310025264955	0.888174431955646	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.25658362566577	-0.455634779075259	0.563134416969932	0.643044818721815	0.799573865969653	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.0695788463904814	-0.165650677248031	0.420033576357192	0.848882091121439	0.912715923593665	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.345624203681235	-0.455634779075259	0.75855535958581	0.743702014481116	0.847625440085464	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.287949947301607	-0.455634779075259	0.631975346320183	0.670684905127456	0.819184789090977	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.278656082499345	-0.455634779075259	0.611577726934928	0.661158045764189	0.813972877096478	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.652700894298469	-0.0797090641117554	8.18854043228203	0.149087327200166	0.332008932163097	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.652700894298469	-0.155797052799681	4.1894303041643	0.120042872066178	0.301261438550697	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.652700894298469	-0.171172773165443	3.813111642864	0.113364584572985	0.292932644436561	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.652700894298469	-0.256151280154327	2.54810709478098	0.0720263582864917	0.217328086852882	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.652700894298469	-0.286152277807542	2.28095648687255	0.0566902464596128	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.652700894298469	-0.305381726435699	2.1373279335229	0.0473667173894655	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.652700894298469	-0.2985527229625	2.18621651754438	0.0505976014221205	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.652700894298469	-0.201086896130604	3.24586488159101	0.0995870777505295	0.269349505625784	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.652700894298469	-0.206196679907715	3.16542872848676	0.0971352109961353	0.269349505625784	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.652700894298469	-0.233104480353599	2.80003581788037	0.0838182371088001	0.247192767066631	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.324874206954616	-0.138399502368864	2.34736542685506	0.661021214775178	0.813972877096478	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.652700894298469	-0.154225906735854	4.23210930065312	0.120709561288797	0.301485124367236	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.652700894298469	-0.162340773369904	4.02056045902436	0.117234780713289	0.297599823933087	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.652700894298469	-0.217273268690842	3.0040552076712	0.0917306644976306	0.260235906890017	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.652700894298469	-0.193880745228033	3.36650704292886	0.102997774795763	0.27594445601583	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.652700894298469	-0.0234780246205315	27.800503017093	0.166714060076573	0.348808233265733	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.652700894298469	0.0888408890666143	-7.34685234643548	0.194427212658432	0.387370248120998	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.652700894298469	-0.22646835225591	2.88208435216995	0.0871591830329073	0.254173706945126	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.652700894298469	-0.2985527229625	2.18621651754438	0.0505976014221205	0.21611405307572	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.346250636197745	-0.455634779075259	0.759930216258915	0.701890151606523	0.82967852711571	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
