Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43657	-0.679535610605227	-0.201565012508486	3.37129743971125	0.108855846570462	0.269302141752516	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.690309033228372	-0.0830573636538834	8.31123217569278	0.155097026080754	0.323950164588671	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.187417033834693	-0.095922576776885	1.95383652245523	0.896403135245657	0.939603286341833	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.678494283056159	-0.213019615548232	3.18512584538269	0.103454781171703	0.264722528292299	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.353449119023552	-0.486576950719121	0.726399223187993	0.704944311704305	0.825069351366922	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.69474594978314	-0.0342512815514382	20.2837943082445	0.167722987187788	0.339346508961339	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.531632250985056	-0.470378484177166	1.13022229729542	0.632429627545798	0.787895621906698	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.201077766331833	-0.450933324923896	0.445914629099035	0.343131050746724	0.544329420144754	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.486926123736752	-0.474442677563376	1.02631181123395	0.939948317153768	0.971590141691617	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.091783078745546	-0.423510309199447	0.216719821812701	0.347319580540871	0.544782184621898	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.480709052405699	-0.475007865866199	1.0120022992232	0.973472594458048	0.992466942973609	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.299418317094819	-0.45154874284186	0.663091907222251	0.442036048843908	0.637411098056685	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.548870372206159	-0.468811382247975	1.17077014976534	0.490231540146678	0.675200168750834	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.521712672393035	-0.471280264049168	1.10701150077994	0.71021722820444	0.825686844371309	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.349575141359301	-0.449060277551658	0.778459282271049	0.551158994999944	0.728367076936635	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.500788962628112	-0.473182419482343	1.05834228409409	0.857066281641504	0.911178409402984	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.542756996210447	-0.469367143702131	1.15635916039937	0.541121037205943	0.721992887469177	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.517128383840358	-0.471697017553957	1.09631472024562	0.744543629733621	0.841237607621104	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.555420777237856	-0.468215890881457	1.18624930946326	0.436153878910486	0.63192568284227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.334261850265178	-0.450452394923851	0.74205810432351	0.508134959266622	0.692549474509599	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.331195771787446	-0.458395279130837	0.722511305996488	0.494557600500605	0.679365967003463	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.500788962628112	-0.473182419482343	1.05834228409409	0.857066281641504	0.911178409402984	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.542756996210447	-0.469367143702131	1.15635916039937	0.541121037205943	0.721992887469177	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.504608959798164	-0.472835147012338	1.06719850033694	0.832191626145176	0.900561317362567	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.211147326006023	-0.443800588926628	0.475770720621851	0.362365284965543	0.556337290447098	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.483764890930228	-0.474730062363969	1.01903150712906	0.957267377741134	0.985478489721124	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.319424893979987	-0.449729963125027	0.710259311521981	0.480670801834447	0.67005026957426	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.531632250985056	-0.470378484177166	1.13022229729542	0.632429627545798	0.787895621906698	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.531632250985056	-0.470378484177166	1.13022229729542	0.632429627545798	0.787895621906698	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.526538347962532	-0.470841566270123	1.1182919811724	0.672925030095873	0.803001844742359	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.61050314660198	-0.0484469746018203	12.6014710231058	0.12856646360869	0.300949300465184	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.694391028706472	-0.0381554133947868	18.1990173064498	0.166623581494476	0.339346508961339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.56884700202086	0.326458326628266	-1.74247968460795	0.200716072320669	0.39687041572496	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	0.217531709131206	-0.361987609272522	-0.600936892752693	0.430432075227261	0.625865023032396	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.4068176471829	-0.481725266340999	0.844501369573017	0.801775668040105	0.882968140753027	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.131258789397376	-0.506776071594228	0.259007472441347	0.537924032362977	0.721992887469177	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.486053198225142	-0.440163710089894	1.10425550104046	0.754644217175215	0.848974744322117	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.506613623080846	-0.442448201740528	1.14502357809999	0.632185842977621	0.787895621906698	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.0317359094498121	-0.38968401133708	0.0814401117996096	0.253060805106374	0.470468217223149	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.492498002754878	-0.440879799482087	1.1170799917198	0.717561276960103	0.83052546912012	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.499334568282535	-0.441639417874049	1.13063858902409	0.676859792503138	0.803001844742359	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.506613623080846	-0.442448201740528	1.14502357809999	0.632185842977621	0.787895621906698	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.436259121261654	-0.434631034871729	1.00374590459332	0.992852190795866	0.994757857188948	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.422743513588365	-0.480277460304138	0.880206856513026	0.83822514816883	0.900561317362567	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.505900288197165	-0.47271775352152	1.07019523685847	0.867704349451742	0.920379766814992	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.479363607797552	-0.475130179012394	1.00891003975786	0.984962851617769	0.992466942973609	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.519120060220369	-0.471515956064865	1.10095968872993	0.799093562691499	0.881874925422754	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.519120060220369	-0.471515956064865	1.10095968872993	0.799093562691499	0.881874925422754	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.293019407452459	-0.492070560861948	0.595482499378105	0.635705040835455	0.788241752984429	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.14576370160238	-0.241835532459929	0.602738977683239	0.83845364030308	0.900561317362567	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.374639937299968	-0.484650512693992	0.773010504450894	0.738090465562245	0.837572223964112	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.321771868951976	-0.489456700725628	0.657406198495073	0.663695690740895	0.801965626311915	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.313252492883236	-0.49023118945915	0.638989316915623	0.654002633841492	0.797332108726754	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.609136189328661	-0.0361443591419474	16.8528700961729	0.132090289502539	0.304141069999381	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.618647187914652	-0.121743346415864	5.08156877667393	0.10528129891445	0.265491971175568	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.620569152960372	-0.139041031827346	4.46320877229222	0.0992026083712304	0.260288312137649	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.631191466333982	-0.23464185218984	2.69002081445943	0.0624931746186136	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.634941591040634	-0.268392974549707	2.36571613733891	0.0493962189608891	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.637345272119154	-0.290026104256384	2.19754450639291	0.0416296765461782	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.636491646685004	-0.282343475349035	2.25431682420913	0.044301287932982	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.624308418331017	-0.172694420163153	3.61510474826693	0.0867794308061101	0.240289069511335	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.624947141303156	-0.178442926912402	3.50222422438713	0.0845864696756588	0.237387834251043	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.628310616358892	-0.208714202414022	3.01038745371302	0.0727808277751662	0.215464319387712	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.247667470848965	-0.0611927662632131	4.04733248671346	0.628054798457416	0.787895621906698	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.618450794656673	-0.119975807094058	5.15479586790212	0.105890035120366	0.265743261215535	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.61946515298593	-0.129105032057364	4.79814878718815	0.102721054657424	0.264139854833376	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.626331714901047	-0.19090408929342	3.28087112863451	0.0797732253449556	0.230064218950645	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.623407649468196	-0.16458750039776	3.78769741299674	0.0898392866767265	0.24425056065235	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.602107309392258	0.0271155602856794	-22.2052320899395	0.148616035182288	0.319249260761953	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.588067445181365	0.153474338183718	-3.83169885037987	0.174924779608092	0.349849559216185	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.62748110034668	-0.201248558304121	3.11794084705168	0.0757251080825077	0.220829644799268	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.636491646685004	-0.282343475349035	2.25431682420913	0.044301287932982	0.210066364788417	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.311370363335784	-0.420754506213299	0.740028588494634	0.688321129018935	0.812904138796118	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
