Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
25932	-0.35102242749532	-0.242563953553673	1.44713351820285	0.843399018480497	0.93183309032117	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	g__Roseomonas	NA
26182	-0.35102242749532	-0.287984444805426	1.21889370702812	0.899994809715776	0.960371388558889	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.35102242749532	-0.208153904378161	1.68636004471771	0.807104810328992	0.916306189232909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.35102242749532	-0.230149961651271	1.52519003251975	0.829718730045817	0.922846942739796	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.35102242749532	-0.307022187736186	1.14331289892619	0.927244419606959	0.970228719248598	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.35102242749532	0.131945704261267	-2.66035510182475	0.443052798589565	0.694482210461329	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.35102242749532	-0.337137378793879	1.04118513571861	0.975426735790579	0.987701977082445	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.35102242749532	-0.152565387166702	2.30079989972936	0.75787097749361	0.89466511658478	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.0207051684658299	-0.100953667563552	-0.20509575298783	0.876114011072144	0.948289862780469	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.35102242749532	-0.354967573637263	0.988885897093311	0.992721489955943	0.993551747607216	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.155222976123484	-0.735974438178391	0.21090810777026	0.0109157905634462	0.0388192801912555	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.0821514131301509	-0.735974438178391	0.111622644576466	0.0314402350592391	0.0961800739177798	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.0505821134637773	-0.735974438178391	0.0687280846179563	0.0403544925405542	0.118972571272411	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.35102242749532	-0.541956797585077	0.647694482400539	0.307003211221752	0.586964629726767	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.35102242749532	-0.0975059086555032	3.60001185913269	0.514311767764088	0.739035955285831	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.35102242749532	-0.472284910964344	0.743242943710776	0.626692932836505	0.814128490374364	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.35102242749532	0.0179322669241253	-19.5749053357593	0.488270395576222	0.727292814353064	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.35102242749532	-0.462595968630235	0.758809957930917	0.666024854099524	0.844027042277571	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.35102242749532	-0.237113841937137	1.4803961870281	0.69583313250924	0.856989290904237	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.35102242749532	-0.568821402085497	0.617104817449466	0.187713268938045	0.423492077257388	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.35102242749532	-0.526497714065044	0.666712158700759	0.380436893845973	0.655965432116238	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.35102242749532	-0.312321565415506	1.12391351211476	0.874610689785865	0.948289862780469	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.35102242749532	-0.493889335210619	0.710730931951846	0.533059191700622	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.35102242749532	-0.559294062871401	0.627616938562123	0.228033751632693	0.480560017329638	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.35102242749532	-0.519353368268664	0.675883606311252	0.414524700964777	0.682523227082481	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.35102242749532	-0.579029825511518	0.606225123524898	0.148038227090039	0.350973963392633	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.35102242749532	-0.288456696177911	1.21689817621298	0.808410732855747	0.916306189232909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.35102242749532	-0.272730375402416	1.28706759185655	0.774805705739183	0.898337500813154	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.35102242749532	-0.493889335210619	0.710730931951846	0.533059191700622	0.739035955285831	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.35102242749532	-0.559294062871401	0.627616938562123	0.228033751632693	0.480560017329638	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.35102242749532	-0.499842577553557	0.702265959841545	0.505985186893628	0.739035955285831	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.35102242749532	-0.122080341697826	2.87533949048221	0.545680643682872	0.751797303282214	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.35102242749532	-0.467358314382748	0.751077742050924	0.646909090923164	0.834674087835103	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.35102242749532	-0.268292922797139	1.30835515091367	0.761078256193202	0.895271272028909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.35102242749532	-0.541956797585077	0.647694482400539	0.307003211221752	0.586964629726767	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.35102242749532	-0.541956797585077	0.647694482400539	0.307003211221752	0.586964629726767	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.35102242749532	-0.534018247420104	0.657322908329715	0.344557118419725	0.621168030775526	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.35102242749532	-0.214777800259363	1.63435153480216	0.811815213685921	0.916513604339859	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.0853579280267842	-0.735974438178391	0.115979473741036	0.0304894196632634	0.0942852162412875	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.35102242749532	0.261286815983038	-1.3434371963035	0.570663331460883	0.776812046892925	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.35102242749532	0.371887588379934	-0.943893903597295	0.524699324049613	0.739035955285831	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.35102242749532	-0.347426090250928	1.01035137355918	0.993551747607216	0.993551747607216	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	0.0365624340505118	-0.735974438178391	-0.0496789455636631	0.0694680361324105	0.185574237367801	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.35102242749532	-0.519999920351068	0.675043233195756	0.43433763505237	0.68852221545225	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.35102242749532	-0.546108844950572	0.642770082815801	0.313977994863129	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.35102242749532	0.0554126997989111	-6.33469274677388	0.434410325742281	0.68852221545225	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.35102242749532	-0.528183931016972	0.664583693069679	0.396594217331318	0.669140724114512	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.35102242749532	-0.536865432493947	0.653836895150216	0.356437923337801	0.629854591239779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.35102242749532	-0.546108844950572	0.642770082815801	0.313977994863129	0.586964629726767	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.35102242749532	-0.456768546350992	0.768490804149169	0.700154209362319	0.860448693579178	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.35102242749532	-0.372245815595381	0.942985556288617	0.959658503030627	0.983348901660085	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.35102242749532	-0.50184257942421	0.699467207222764	0.604513436823635	0.80554600832002	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.35102242749532	-0.460485959201202	0.762286928583521	0.740968265028415	0.888093150492801	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.35102242749532	-0.522445287309465	0.671883613503429	0.528314653469528	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.35102242749532	-0.522445287309465	0.671883613503429	0.528314653469528	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.35102242749532	-0.170077459877027	2.06389740150825	0.774011963604558	0.898337500813154	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.00312301656676972	-0.393051565593697	0.00794556450132048	0.39914455504543	0.669140724114512	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.172145618194267	-0.735974438178391	0.233901626556955	0.00779651692287273	0.028994889732775	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.129618286894405	-0.735974438178391	0.176117919550607	0.0165959249126117	0.0568860317787715	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.122680980018546	-0.735974438178391	0.166691903488108	0.0183052156513774	0.0619980220573436	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.35102242749532	-0.199156033799833	1.76254979976216	0.796422100099208	0.909968222804115	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.35102242749532	-0.30784721731922	1.14024882392011	0.927600040898484	0.970228719248598	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.35102242749532	-0.329810678003713	1.06431492642991	0.962610436247219	0.983348901660085	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.35102242749532	-0.451191124596344	0.777990541833821	0.761531275328632	0.895271272028909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.35102242749532	-0.494039047369745	0.710515554112894	0.620388770291614	0.812940862394283	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.35102242749532	-0.521500980562049	0.673100225270919	0.517025933167783	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.35102242749532	-0.511748547020339	0.68592755082384	0.554765180148864	0.758986570829384	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.35102242749532	-0.37254060304022	0.942239381776658	0.958015862016377	0.983348901660085	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.35102242749532	-0.379839374322902	0.924133860848547	0.942759456426789	0.977104063218294	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.35102242749532	-0.41827338813548	0.839217692189452	0.852880822144172	0.936851713899679	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.35102242749532	0.183840682601912	-1.9093838345641	0.395055743174471	0.66900808888772	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.35102242749532	-0.305602896842485	1.1486227098045	0.924217078970125	0.970228719248598	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.35102242749532	-0.317194635163611	1.1066467984689	0.942068455022034	0.977104063218294	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.35102242749532	-0.395660909725499	0.887179953508301	0.9077773156864	0.962411746392855	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.35102242749532	-0.362247321620591	0.969013175652884	0.978639527144926	0.987701977082445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.35102242749532	-0.118828219430173	2.9540325452877	0.730283135082342	0.880362508181891	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.35102242749532	0.0416253670202126	-8.4328968757169	0.641905528450827	0.830100558383001	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
