Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45646	-0.20980267773528	-0.478945827591691	0.438050956180664	0.480375193010897	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.222633711144594	-0.478945827591691	0.464841112123422	0.483794055753541	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.267475843027462	-0.478945827591691	0.558467842537484	0.499193636866323	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.153128219057565	-0.236002433828347	0.648841694441764	0.844961121494384	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.285043037811116	-0.478945827591691	0.59514671887719	0.507241117321293	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.177376042695263	-0.478945827591691	0.370346775098078	0.473108975818789	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.255435689364488	-0.478945827591691	-0.533328979289596	0.254740650435146	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.29544398480309	-0.478945827591691	0.616863051691433	0.512740928707676	0.922918272723011	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.305581916799259	-0.478945827591691	0.63803023054994	0.532303129927913	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.575953375564534	-0.129413508916971	4.45048882751532	0.231029965861528	0.922918272723011	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.420054887058496	-0.0883734193506855	4.75318133149997	0.429600909126777	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.404521032105982	-0.478945827591691	0.844607069947881	0.529725023181306	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.27230030856248	-0.261159036165262	1.04266087270351	0.966110547878642	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.363879098243887	-0.478945827591691	0.75975001196607	0.463285418589914	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.300227986712857	-0.0978448408992728	3.0684089621233	0.570234091471426	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.358227215215657	-0.478945827591691	0.747949339107827	0.458334279832496	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.329212323212222	-0.303203515761624	1.08578003254766	0.894947348219005	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.420192051397893	-0.478945827591691	0.877326885820818	0.581097170634569	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.395503233385962	-0.478945827591691	0.825778638420742	0.50845046097218	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.367767228977644	-0.312317115070698	1.17754426904973	0.739897396636213	0.938229114315772	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.376481679054214	-0.478945827591691	0.786063177431353	0.477112176928451	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.414634436856337	-0.478945827591691	0.86572303790862	0.560446660930618	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.391335698338074	-0.478945827591691	0.817077163623802	0.5002029252635	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.426146965063072	-0.478945827591691	0.889760262044434	0.606676098424002	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.353846055255714	-0.312317115070698	1.13297042711097	0.81255944564665	0.988757354008008	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.325000736400788	-0.346039912332218	0.939200146625772	0.908716711630802	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.376481679054214	-0.478945827591691	0.786063177431353	0.477112176928451	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.414634436856337	-0.478945827591691	0.86572303790862	0.560446660930618	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.379954403754261	-0.478945827591691	0.793313944637134	0.48175059786474	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.302593298622246	-0.233802629105129	1.29422538908314	0.788093667355563	0.974315222008146	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.361005250237956	-0.478945827591691	0.753749650671805	0.460684595240453	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.347400120380557	-0.303203515761624	1.14576547540326	0.810676285074158	0.988757354008008	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.404521032105982	-0.478945827591691	0.844607069947881	0.529725023181306	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.404521032105982	-0.478945827591691	0.844607069947881	0.529725023181306	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.399890211176414	-0.478945827591691	0.834938291846498	0.518168214226415	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.426488577482918	-0.114108181048372	3.7375810705643	0.408647636088353	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.575258630670264	-0.133581978282594	4.30640897871191	0.230924046759343	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.343177269640498	0.219137050321309	-1.56603946770897	0.427011341583998	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.323822134471041	0.296557590999136	-1.09193675798366	0.403150006078599	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.291044786161061	-0.478945827591691	0.607677882119857	0.515278840163849	0.922918272723011	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0978143891107629	-0.478945827591691	0.204228502422932	0.475466043011041	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.479902448498966	-0.327763665112565	1.4641722057085	0.303984334709774	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.484471510303879	-0.346039912332218	1.40004517698166	0.303429480688489	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.37920523997272	0.07502516899242	-5.05437368639626	0.160308488986832	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.481334650365499	-0.333492472578699	1.44331488697069	0.303400672560482	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.48285391312397	-0.339569523612581	1.42195892018526	0.303160787204546	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.484471510303879	-0.346039912332218	1.40004517698166	0.303429480688489	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.468836958048953	-0.283501703312512	1.65373594786533	0.314913267467024	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.305522959278659	-0.478945827591691	0.637907132033984	0.523849120842284	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.381121071512142	-0.478945827591691	0.795749852187988	0.604183740111369	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.356996376382054	-0.478945827591691	0.745379447561236	0.569369075651962	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.393139317778541	-0.478945827591691	0.820842974570598	0.626807023283648	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.393139317778541	-0.478945827591691	0.820842974570598	0.626807023283648	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.187591418442952	-0.478945827591691	0.391675650221713	0.478900999057156	0.922918272723011	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.126130793120338	-0.2935836527431	0.429624714938432	0.657685098917038	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.323914779042606	-0.478945827591691	0.676307758377109	0.545768441472066	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.277843503467756	-0.478945827591691	0.580114675734521	0.516314611572124	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.270328087685576	-0.478945827591691	0.564423097795592	0.512685181715494	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.4237547683525	-0.103172944526701	4.10722762926316	0.409510456261074	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.442775725468393	-0.179256772990272	2.47006413248565	0.403195109032693	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.446619331088179	-0.194631195469417	2.29469551379475	0.40187762011474	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.467860909241889	-0.279597508084258	1.67333719262225	0.396289251460546	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.475359295727235	-0.309591054025639	1.53544260903568	0.396827572034332	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.480165134035888	-0.328814407260252	1.46029226041742	0.399059638340028	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.478458458166089	-0.321987703781055	1.48595257690781	0.398033614659561	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.454097067969568	-0.224542142994972	2.0223244595102	0.399412112162991	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.455374352944037	-0.229651282892849	1.98289487960973	0.399018525907225	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.462100305361238	-0.256555092561654	1.80117377810456	0.397213989186584	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.356730342982195	0.164924756954521	-2.16298844133247	0.184440166378117	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.442382969384964	-0.177685748656557	2.48969302676059	0.403330158813259	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.444411523591161	-0.185799965481345	2.39188162624164	0.402633039979995	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.458143121639492	-0.240726357674667	1.90316974869306	0.39821190415035	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.452295743721133	-0.217336846001231	2.08108174956477	0.399984859548172	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.40969740083781	-0.046943474467939	8.72746224009518	0.413634788286793	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.381618023208992	0.0653740360473311	-5.83745545299818	0.420355021971921	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.460441544866561	-0.249920050582942	1.84235536041455	0.397605461097302	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.478458458166089	-0.321987703781055	1.48595257690781	0.398033614659561	0.922918272723011	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
