Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
26182	-0.631966873428614	-0.103349447147596	6.1148549012177	0.0996070107110177	0.267266140876473	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Magnetospiraceae	g__uncultured	NA
45646	-0.636623654953538	-0.0521248503734339	12.2134385114322	0.121071747754535	0.304589379999614	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.635340551612606	-0.0662389871236796	9.59164050057584	0.115462351201827	0.29999122298557	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.630856338424319	-0.115565332194834	5.45887184714484	0.0940358835003249	0.262176195547322	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.362906197993463	-0.026224454892449	13.8384648787479	0.422917610287421	0.684767568271413	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.629099618945954	-0.134889246456853	4.66382336228103	0.0848818273201558	0.244352168131012	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.639866318457539	-0.0164555518294148	38.884525118979	0.134259645694793	0.315893910840459	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.199901616914019	-0.0236085213131848	8.46735016827923	0.782729154695392	0.877476436699427	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.628059524246757	-0.146330288148024	4.29206784320295	0.0792786774909304	0.234778742975451	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.372506444263753	-0.412021300127197	0.904095113890361	0.887025137200498	0.936531925020939	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.634961817038084	-0.0704050674434214	9.0186948197777	0.128907812529518	0.311288327660407	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.166440164544059	-0.341988141865123	0.486684022540471	0.675963006608675	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.481339471101148	-0.402127388596525	1.19698256013121	0.50508788832602	0.735025597078019	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.150777902490832	-0.382681442236911	0.39400369563123	0.380951629647209	0.648658825813672	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.436633343852844	-0.406191581982734	1.07494434454184	0.847209941760232	0.912997077389341	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.0426812824801558	-0.355391545131975	0.120096505009161	0.381410204476001	0.648658825813672	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.430416272521791	-0.406756770285557	1.05816621618768	0.885221357050418	0.936531925020939	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.249118926262456	-0.383296912711391	0.649937210556229	0.499156985361851	0.735025597078019	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.498577592322251	-0.400560286667334	1.24470050805691	0.355666009563628	0.624610985931185	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.471419892509127	-0.403029168468527	1.16969174787145	0.589913657174346	0.79368221941739	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.299275882017133	-0.38080846203121	0.785896091753879	0.62740166513337	0.815603032449551	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.450496182744204	-0.404931323901702	1.11252490521964	0.753591677369072	0.862763912319923	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.492464216326539	-0.401116048121489	1.22773501243057	0.408099846017645	0.667266702252988	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.466835603956449	-0.403445921973316	1.15712064128219	0.627827993344294	0.815603032449551	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.505127997353947	-0.399964795300816	1.2629311461626	0.301588332618585	0.583359259759133	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.283962590923009	-0.382200579403403	0.742967452760699	0.577453969435864	0.79173809303375	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.280897117854883	-0.390143530878123	0.71998404592958	0.554581824566301	0.773424162201533	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.450496182744204	-0.404931323901702	1.11252490521964	0.753591677369072	0.862763912319923	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.492464216326539	-0.401116048121489	1.22773501243057	0.408099846017645	0.667266702252988	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.454316179914256	-0.404584051431697	1.12292162359483	0.725630725977281	0.853065874134448	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.160847245555461	-0.375548682171914	0.428299320943511	0.405096058744141	0.667266702252988	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.43347211104632	-0.406478966783327	1.06640723498341	0.8668392052509	0.927126894337899	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.269125503147624	-0.381478132994557	0.705480812320804	0.545360226097745	0.767574368444476	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.481339471101148	-0.402127388596525	1.19698256013121	0.50508788832602	0.735025597078019	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.481339471101148	-0.402127388596525	1.19698256013121	0.50508788832602	0.735025597078019	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.476245568078624	-0.402590470689482	1.18295290810783	0.549038256514766	0.767574368444476	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.560229417997276	0.0196326594659865	-28.5355847468282	0.118966881416584	0.304589379999614	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.634614444590949	-0.0742261643619093	8.54974051328745	0.127417550992795	0.310612001729027	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.518573764076066	0.394533544756877	-1.31439714307595	0.19367671669463	0.411201685818076	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	0.26660722209949	-0.293871765571395	-0.907222990888927	0.449572345383984	0.702890331515158	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.356515600561736	-0.413475013191017	0.862242189220351	0.843916857947059	0.911173988940942	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.143962163806408	-0.432798052896047	0.332631264958546	0.588626297968195	0.79368221941739	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.435754191026174	-0.371911922585358	1.17165964456588	0.669184989360415	0.8315470722603	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.456314969148283	-0.374196453487814	1.21945295016844	0.545417440003991	0.767574368444476	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	0.0173832473419344	-0.321563318322234	-0.0540585519288457	0.295358976103766	0.582090657557993	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.442199099425574	-0.372628023518624	1.18670382128002	0.631480063158651	0.816618536221074	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.449035781838692	-0.373387654897859	1.20259943238221	0.590319892308673	0.79368221941739	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.456314969148283	-0.374196453487814	1.21945295016844	0.545417440003991	0.767574368444476	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.385959484001114	-0.366379177360351	1.05344273869993	0.91602833520246	0.946138397907905	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.372441590991093	-0.412027195879257	0.903924776606822	0.884551595530941	0.936531925020939	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.455599514447925	-0.404467384655909	1.12641842514821	0.787146124067791	0.878208126656025	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.429062349804828	-0.406879854168918	1.0545185400767	0.917829428148878	0.946138397907905	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.468819585340963	-0.403265560029269	1.16255795636735	0.711223522825098	0.843096217682251	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.468819585340963	-0.403265560029269	1.16255795636735	0.711223522825098	0.843096217682251	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.242716896071816	-0.423820349962828	0.572688159247436	0.659987772562305	0.8315470722603	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.156573990732081	-0.263140455131357	0.59502059709489	0.778081826766593	0.877245766289701	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.392672592731435	-0.410188013902862	0.957299041956952	0.945708180577771	0.966082504037256	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.3419941895991	-0.414795141460347	0.824489381421052	0.814501083370858	0.889541490284104	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.333727232238702	-0.415546683038565	0.803104069555838	0.79762529805721	0.882974308549714	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.558862513432067	0.0319348005528663	-17.5001097159477	0.122575431626927	0.304589379999614	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.568372991990013	-0.0536595064686515	10.5922143045066	0.095244331450443	0.262176195547322	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.570294794799907	-0.0709557317576891	8.03733230103862	0.0890878844534064	0.253455031269941	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.580915583876762	-0.166542833449386	3.4880851480968	0.0522197095624509	0.173760320123009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.584664777119434	-0.200285572633439	2.91915573065006	0.0391423380854155	0.142906270317961	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.587067696273761	-0.221911845022379	2.64549959563699	0.0313487989661317	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.586214358338861	-0.214231803608283	2.73635542653013	0.0340377040507849	0.127417457926951	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.574033663240601	-0.104605547723939	5.48760248123278	0.0765537050557126	0.23047120728413	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.574672305727836	-0.110353330109051	5.20756650623905	0.0743477408814513	0.226223874660673	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.578035281936436	-0.140620115986456	4.1106158808183	0.062503910375805	0.20093064973917	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.198565074284458	0.00675948825678405	-29.3757554923143	0.600018756904285	0.79955661048838	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.568176613948299	-0.051892104093222	10.949192056803	0.0958617019358997	0.262176195547322	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.569190891051398	-0.0610205980211089	9.32784845626221	0.0926494591670573	0.259692326433771	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.576056690075563	-0.122812789238596	4.69052688768774	0.0695126366479535	0.214960273112421	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.573133001116383	-0.0964995886059808	5.93922740392762	0.079634969058457	0.234778742975451	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.551833829674722	0.0951929543689732	-5.79700286993703	0.139559185674771	0.318912356019858	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.537794140860313	0.221550153698652	-2.42741488499173	0.166786680262686	0.362219927746061	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.577205901689097	-0.133155693760406	4.33481952884189	0.0654529481717891	0.208059930222056	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
