Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45646	-0.123091061216938	-0.478945827591691	0.25700414144097	0.366377830029372	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.138488301308115	-0.478945827591691	0.289152328572279	0.368163285030794	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.192298859567556	-0.478945827591691	0.401504405069154	0.376551610779418	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.127964728932683	-0.236002433828347	0.542217835879422	0.799252615227859	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.21337949330794	-0.478945827591691	0.445519056676801	0.381134101254456	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.0841790991689167	-0.478945827591691	0.175759124141866	0.362689288364486	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.435194979302784	-0.478945827591691	-0.908651781123342	0.178333101638253	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.225860629698309	-0.478945827591691	0.471578656053892	0.384335321414151	0.991625153450824	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.238026148093712	-0.478945827591691	0.496979270684101	0.402329155205097	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.492565434877099	-0.129413508916971	3.80613615223985	0.349857353483876	0.991625153450824	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.492565434877099	-0.0883734193506855	5.57368311078345	0.345721026442081	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.356753086461779	-0.478945827591691	0.74487147796163	0.346442348490507	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.263424255637507	-0.261159036165262	1.00867371661921	0.993113188012467	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.307982765827266	-0.478945827591691	0.643043008383457	0.309902609403725	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.345931727997756	-0.0978448408992728	3.53551321478338	0.491616213299883	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.301200506193389	-0.478945827591691	0.628882200953565	0.307865612278791	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.319105329338288	-0.303203515761624	1.05244600656005	0.935775768757949	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.375558309612073	-0.478945827591691	0.784135257009155	0.380115711466517	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.345931727997756	-0.478945827591691	0.722277360129062	0.333523214475765	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.362637136464073	-0.312317115070698	1.16111836004243	0.763388109090111	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.323105862799658	-0.478945827591691	0.674618806941796	0.316340685460564	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.368889172162206	-0.478945827591691	0.770210639514516	0.366236488792813	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.34093068594029	-0.478945827591691	0.711835590372735	0.328746444895696	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.382704206010288	-0.478945827591691	0.799055308477494	0.397829165434387	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.345931727997756	-0.312317115070698	1.10762974971592	0.848028492755159	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.301200506193389	-0.346039912332218	0.870421288005124	0.809001188159077	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.323105862799658	-0.478945827591691	0.674618806941796	0.316340685460564	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.368889172162206	-0.478945827591691	0.770210639514516	0.366236488792813	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.327273132439715	-0.478945827591691	0.683319727588733	0.318693506376769	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.307982765827266	-0.233802629105129	1.31727674323449	0.771989664467709	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.304534148220149	-0.478945827591691	0.635842574830339	0.308811413268719	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.34093068594029	-0.303203515761624	1.12442853798676	0.838127112747602	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.356753086461779	-0.478945827591691	0.74487147796163	0.346442348490507	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.356753086461779	-0.478945827591691	0.74487147796163	0.346442348490507	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.351196101346298	-0.478945827591691	0.73326894423997	0.339327987764264	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.492565434877099	-0.114108181048372	4.31665311243806	0.3269156277138	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.492565434877099	-0.133581978282594	3.68736442752083	0.350150178492078	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.492565434877099	0.219137050321309	-2.24775059331535	0.330019303896312	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.492565434877099	0.296557590999136	-1.6609436069992	0.305307377131971	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.220581591327875	-0.478945827591691	0.460556452568001	0.388127488152732	0.991625153450824	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	0.0112948851324831	-0.478945827591691	-0.023582803068309	0.371765144165937	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.492565434877099	-0.327763665112565	1.50280670893747	0.266732343741907	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.492565434877099	-0.346039912332218	1.42343532443219	0.276285628632453	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.492565434877099	0.07502516899242	-6.56533589317025	0.106169795777911	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.492565434877099	-0.333492472578699	1.47699116285409	0.26903251638199	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.492565434877099	-0.339569523612581	1.45055842949873	0.272122250845981	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.492565434877099	-0.346039912332218	1.42343532443219	0.276285628632453	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.492565434877099	-0.283501703312512	1.73743377595912	0.26120220254055	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.237955399068992	-0.478945827591691	0.496831552464953	0.3933201222519	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.328673133749172	-0.478945827591691	0.686242816649759	0.446364911533231	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.299723499593066	-0.478945827591691	0.625798331097656	0.422523319396051	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.343095029268851	-0.478945827591691	0.716354563508891	0.462439601801721	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.343095029268851	-0.478945827591691	0.716354563508891	0.462439601801721	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.0964375500661441	-0.478945827591691	0.201353774290228	0.367521278822831	0.991625153450824	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	0.0143876352907112	-0.2935836527431	-0.0490069360343476	0.452370364667173	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.260025582785729	-0.478945827591691	0.542912304076704	0.410995794496546	0.995134498163977	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.204740052095908	-0.478945827591691	0.427480604905598	0.392325560140467	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.195721553157293	-0.478945827591691	0.408650711378883	0.390102007361449	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.492565434877099	-0.103172944526701	4.77417250362206	0.326858090676489	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.492565434877099	-0.179256772990272	2.74782049604245	0.328319563244712	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.492565434877099	-0.194631195469417	2.53076303461589	0.329074808182672	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.492565434877099	-0.279597508084258	1.76169465261708	0.340736062804965	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.492565434877099	-0.309591054025639	1.5910195997986	0.351541753228492	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.492565434877099	-0.328814407260252	1.49800441830166	0.362505107535249	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.492565434877099	-0.321987703781055	1.52976473664358	0.358137257285562	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.492565434877099	-0.224542142994972	2.19364359984811	0.331359316510919	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.492565434877099	-0.229651282892849	2.14484077194082	0.331891442012995	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.492565434877099	-0.256555092561654	1.91992070770814	0.335668821766216	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.492565434877099	0.164924756954521	-2.9866070077819	0.123022029768897	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.492565434877099	-0.177685748656557	2.77211559509571	0.328254682602121	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.492565434877099	-0.185799965481345	2.65105234869677	0.328613136991622	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.492565434877099	-0.240726357674667	2.04616328529667	0.333228703288378	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.492565434877099	-0.217336846001231	2.26636874482989	0.330688287731063	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.492565434877099	-0.046943474467939	10.4927349426065	0.326974645827605	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.492565434877099	0.0653740360473311	-7.5345728160409	0.328128287807927	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.492565434877099	-0.249920050582942	1.9708920261827	0.334560752080301	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.492565434877099	-0.321987703781055	1.52976473664358	0.358137257285562	0.991625153450824	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
