Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Pseudonocardia_sp._AL041005-10	0.368524807907143	1.30588047734348	0.282204087051539	0.210421729390897	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.476630249808812	-0.166501806121788	2.8626130905762	0.474987238013172	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.68118536034595	2.50337510028407	1.07102821308789	0.787588937706081	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	0.20040244471068	1.46927892077943	0.136395099580119	0.0791216972789809	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.4483452700004	1.49622528025304	0.967999464462637	0.937633668199935	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.618090018006183	-0.762135566527074	0.810997472303671	0.606292700005857	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.406205334148136	-0.899618996438763	0.451530409824763	0.0485086133514841	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.824067916958505	-0.308903211665924	2.66772207551447	0.0936572833654899	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.626636154799831	0.724589485415086	0.864815412606849	0.875297796640313	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.55414399230696	3.23204761583545	0.790255681813877	0.144176607173795	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.630452499746514	-0.45812510714853	1.3761579313358	0.532261592191885	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.677353044139138	-0.0987636434741377	-6.85832377494771	0.116766438431267	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	5.04203246632394	5.19445406489376	0.970656858898811	0.20771483656192	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-0.81652469763342	-1.09421001134429	0.746223018586969	0.235404247345515	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-0.965568189760664	-0.959173012781287	1.00666738627355	0.974690340570135	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-0.965568189760664	-0.984348782477483	0.980920794487549	0.919589640062434	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.546114771257288	-0.771846100629508	0.707543603332171	0.367775451595056	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.371980758070833	-0.357149311753735	1.04152729916871	0.972717704620442	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-0.965568189760664	-0.933266220100884	1.03461174203464	0.870063137025749	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.79350069234083	-0.918032974062746	0.864348792210808	0.647271974002591	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.236589224965449	-0.476783825970279	0.496219066332584	0.570416530600095	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-0.797356211757564	-1.09421001134429	0.72870491358233	0.224056501248053	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.79350069234083	-1.09421001134429	0.725181349205509	0.201208640296356	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-0.965568189760664	-0.959173012781287	1.00666738627355	0.974690340570135	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-0.965568189760664	-0.966116626798087	0.999432328331579	0.997678783106866	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.965568189760664	-0.88626585717631	1.08947916919311	0.717327642871746	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.53591406421434	1.7191204842772	0.893430145392111	0.810955364680458	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.246172111256806	-0.620360155342506	0.396821280568692	0.22792207648346	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.53138522647852	0.845028258119964	1.81222960506147	0.174106282732832	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.428010319972594	-0.0321899007068948	13.2964162850281	0.256324663187915	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.279249751703173	0.355456191467331	-0.785609474265799	0.13589729595577	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.78614736881688	2.37850352617195	0.750954265639275	0.304819886468759	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	0.283496223071501	0.00335292483369587	84.5519172462355	0.733359786565485	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	-0.0814608769244234	-0.0247214882786221	3.29514453200889	0.90624278460473	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	2.25578937983388	1.28098193263727	1.76098454034375	0.383820149969028	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.77362358812191	5.75383045589686	1.00343999225851	0.942976489970821	0.999147982191394	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-0.965568189760664	-0.952655070668786	1.01355487362578	0.949430110567653	0.999147982191394	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.689458501242794	-0.804494616576365	0.85700822235067	0.494287007105688	0.999147982191394	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.965568189760664	-0.69020581026092	1.39895691314979	0.213997955825508	0.999147982191394	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-0.965568189760664	-0.966116626798087	0.999432328331579	0.997678783106866	0.999147982191394	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.631537793045839	-0.96070990467106	0.6573657562759	0.117917617605969	0.999147982191394	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.499402863852781	-0.792609587540138	0.630074215229564	0.250413009679964	0.999147982191394	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.482860068682399	-0.463528089033582	1.04170616647876	0.953658402600988	0.999147982191394	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.688627600315746	-0.695791184849561	0.98970440458316	0.985031529179535	0.999147982191394	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.414040696103542	0.598720392665111	0.691542665284048	0.724316176973985	0.999147982191394	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.584364790629906	-0.437771876611553	1.33486142406637	0.751985115759393	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.965568189760664	-0.827516159862435	1.1668269897245	0.420618105394983	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.44220652294728	0.552124356396807	2.61210451275722	0.182130941570748	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-0.831198722383829	-1.09421001134429	0.759633629528446	0.187190498853465	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.965568189760664	-0.804232857106755	1.20060773596632	0.383573538192164	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.235815551767011	-0.157247835130956	1.49964259648232	0.82355444068228	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-0.965568189760664	-0.977894930363726	0.98739461651726	0.947359502896107	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.391398284905324	0.0648760329338089	-6.03301816103115	0.242448215207915	0.999147982191394	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.57956235541309	-0.580849788643464	0.997783534993822	0.996145624222049	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.388411938983915	-0.360505856797004	1.07740812433631	0.912204352990209	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.0219793209982572	0.516586898234259	0.0425471901695232	0.415083401823122	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.805297627367624	-0.777896197222053	1.03522504704795	0.875140556777252	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.382102425531412	-0.566138716516262	0.674927211978508	0.477585909001676	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.123129232161716	-0.507957691399628	0.242400566516564	0.284889265468958	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.316305525226094	-0.251412539445538	1.25811356077812	0.833059774061419	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.141045339555653	0.336517567820443	-0.419132173304279	0.345618021430866	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.59596740956602	-0.057404113140341	10.3819635382051	0.0986550840930435	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.0768994576135939	-0.242934425060432	0.316544094541004	0.645761223393449	0.999147982191394	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	-0.651985795003969	4.15863817937121	-0.156778677750357	2.57794384473237e-05	0.0247482609094307	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-0.965568189760664	-0.984348782477483	0.980920794487549	0.919589640062434	0.999147982191394	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.817411925115026	-0.925233140994005	0.883465895133043	0.59807705071692	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.689458501242794	-0.820543576669298	0.840246052551412	0.42657010306542	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.645450098792683	-0.601112207782585	1.07375975805525	0.835384585326148	0.999147982191394	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.416623616049635	-0.461792220693962	0.902188467842854	0.862954596111868	0.999147982191394	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.415657662565623	-0.538298827876192	0.772168990606132	0.605224844457704	0.999147982191394	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.0758821408214871	0.145315582880212	0.522188600268969	0.885582391295806	0.999147982191394	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.292799851460497	-0.287161263614489	1.01963561441065	0.984976139829271	0.999147982191394	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.965568189760664	-0.600262355046747	1.60857695246517	0.105533429204381	0.999147982191394	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.446661485355981	-0.367136033526361	1.21661031489003	0.743510913440572	0.999147982191394	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-0.831198722383829	-1.09421001134429	0.759633629528446	0.187190498853465	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-0.965568189760664	-0.903802963613994	1.06833926047298	0.812299745527574	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-0.965568189760664	-0.911788724549366	1.05898237581066	0.807473464520887	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.741059404439842	-0.597722129458581	1.2398058695118	0.725281351847016	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.405497249972657	-0.0736689189362962	5.50431926825618	0.460313752558603	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.631430629578713	-0.977894930363726	0.645703960592018	0.0841411206540886	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.179137785799953	0.323610253916149	0.553560289367004	0.814558229265342	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.0621922553009995	0.168057039727599	-0.370066350102358	0.65486712282586	0.999147982191394	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.801258079323502	-1.09421001134429	0.732270835595002	0.205267500844922	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-0.817411925115026	-1.09421001134429	0.747033856974854	0.173576333471252	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.965568189760664	-0.777896197222053	1.2412558297737	0.310575996374123	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.445347373748772	-0.26280670715182	1.69458146093471	0.74013448355816	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.824067916958505	-0.977894930363726	0.842695765537914	0.376819375803252	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.811171443043189	-0.971832468182082	0.834682385700256	0.370787503442504	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-0.965568189760664	-0.955580575232305	1.01045188107338	0.958248384276661	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.409365251400709	-0.336699406878307	1.21581815422878	0.829483234185398	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.434276071371096	-0.647526547167622	0.67066913823176	0.347551827389165	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.965568189760664	-0.786896353007177	1.22705892087399	0.328667560811257	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.965568189760664	-0.76096280945058	1.26887697765126	0.288545026829797	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.515490425655797	0.108397374221087	4.7555619253692	0.569715943212662	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.476329784391408	-0.402023940069304	1.18482940172492	0.847010995945027	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.204985543512868	-0.171345513163691	1.19632863287782	0.928824276760182	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.38148849702786	-0.340200319382273	1.12136431182827	0.8758058328469	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.397832053250807	-0.348738768832982	1.14077380780494	0.844221307309017	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.805297627367624	-0.744239896767651	1.08204038894603	0.81437926356612	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-0.811171443043189	-1.09421001134429	0.741330672022113	0.168416539795394	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.62129384715641	1.72440531221793	0.940204623396282	0.784039708209636	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-0.965568189760664	-0.878829895342259	1.09869747817878	0.754006817424367	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-0.965568189760664	-0.966116626798087	0.999432328331579	0.997678783106866	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.780203719367963	-0.746822755292313	1.04469730446628	0.886232410136804	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.749817052538969	-0.485525093771322	1.54434253174178	0.300499610566327	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.169607246023333	-0.672502798948912	0.252203033635579	0.171571826035658	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.0900943676463996	-0.412140081738112	0.21860132425472	0.37661833409318	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.354718445046639	-0.260744974425199	1.36040376551303	0.741170916249887	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.196818291182844	-0.0573995569499855	3.42891655687062	0.725051272174513	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.176339598908592	-0.0262173697151599	6.72605989176044	0.719459009919663	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.623679620402777	1.0792441576787	0.577885565527842	0.410764095179043	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.582795178677924	-0.984348782477483	0.592061664576962	0.212466488465945	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.443573283076673	-0.977894930363726	0.453600145888564	0.238872807839783	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.416754482186161	-0.585320535112972	0.712010697020434	0.463555563893915	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.431764939995146	-0.764081163373971	0.565077325147752	0.112601647436664	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.631905249291807	-0.629377503191182	1.00401626382864	0.991890721771326	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.554462565318127	-0.372167054586148	1.48982173055241	0.472427961895947	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.478638781501862	-0.519881590659123	0.920668840947085	0.876784449307128	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.426215016637065	-0.297662767138678	1.4318721173431	0.607402591487463	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	0.0212866997182975	-0.186905491279273	-0.113890178253196	0.598766427513185	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.157361830633598	-0.0968791660563905	1.62431033460798	0.879364919446789	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.67719471117161	1.03081674677116	0.656949659862234	0.537558962453907	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.157737432184269	-0.101798514327418	1.54950623028676	0.888759023704599	0.999147982191394	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
