Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Dietzia_lutea	-0.202082232402875	-0.543464505438377	0.371840718907426	0.366570890695008	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.68767986571707	2.41510947885405	1.11286046833469	0.705249362325262	0.953817031515832	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	0.976728185641748	0.571335320222628	1.70955330621106	0.595370882588745	0.911572643198078	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.55055841616765	1.32692087033644	1.16853872060548	0.742644719784728	0.956857867214765	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.487016277803586	-1.06729203341228	0.456310234272553	0.0447092704087508	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.561380389260801	-0.822899749354082	0.682197788614524	0.348655262308161	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.680895009637555	-0.354010880136581	1.92337311603208	0.235332130544904	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.998420175317499	0.0761134461459542	13.117526874331	0.110792081361932	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.79616640302105	3.07310754887864	0.909882377543655	0.508521829022951	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.429932924157124	-0.756664007843976	0.568195288397775	0.29718481174543	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.24270549351425	0.375817512994964	0.64580676823728	0.794684270457379	0.958318111035272	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	5.18081349798137	5.00204140548845	1.03573982660295	0.215475380569175	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-0.895100219683938	-1.06729203341228	0.838664762466352	0.509303775986683	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.74656509343715	-0.496323214883572	1.504191363711	0.35374973684567	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.425780279443268	-0.250879580783314	1.69714999568266	0.70153637966801	0.953817031515832	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-0.885946143440733	-1.06729203341228	0.830087844475183	0.45490203614466	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.877389446381946	-0.815610551581495	1.07574558063362	0.850789039570608	0.971069148750467	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.268034530113036	-0.521325945412545	0.51414001637868	0.54026484481193	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-0.880355230548664	-1.06729203341228	0.824849434820617	0.482654258693467	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.877389446381946	-1.06729203341228	0.822070641319051	0.468796323336675	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.849792018114138	-1.06729203341228	0.796213212045851	0.389329780926319	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.87647010460522	1.16517630357821	1.61046023579664	0.33260972380188	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.649502859172317	-0.031683642393286	20.4996272559228	0.12430285122169	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.25802569934126	1.05854296493549	1.18845029537174	0.700927854217617	0.953817031515832	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.18693000031172	-0.310273171820362	0.602469105578829	0.688038787738139	0.953817031515832	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	0.127080030184926	-0.127139427823208	-0.999532814963076	0.517494581617335	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	2.33725470199904	1.6088854034144	1.45271670501757	0.250085084257891	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	0.0562788532131932	0.305266626754351	0.18435966555388	0.779410065402313	0.958318111035272	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	-0.0822665959199215	0.00109172784693204	-75.3544907287158	0.855508514965646	0.971069148750467	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	2.06535114044291	1.21687832842196	1.69725361377849	0.489058626361415	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.80797278872919	5.68155631238687	1.02225032533194	0.703585110306479	0.953817031515832	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.00974905978182	-0.865070689590124	1.16724456386361	0.529750579472106	0.89735616266222	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.786748540371467	-0.673114307623217	1.16881862628874	0.503759774038833	0.89735616266222	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.842460465821498	-0.800821992076624	1.05199466817451	0.874746888986819	0.977076771453238	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.777662840800023	-0.830408578109813	0.936482186359574	0.833864631137148	0.964685524356389	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.70563241757579	-0.535271869349133	1.31826919735911	0.522274229992728	0.89735616266222	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.463553022961133	-0.491098896952153	0.943909721316879	0.930254614059534	0.984613483458823	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.849792018114138	-0.399555945167039	2.12684113049269	0.391678073773982	0.89735616266222	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.660756390308611	0.219682544810656	3.00777829607771	0.416061528001034	0.89735616266222	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.453995838393841	-0.617060110470664	0.735740053019397	0.665527822972648	0.950754032818069	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.903111032003365	-0.884342868598178	1.02122272262447	0.928729334922063	0.984613483458823	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	0.895485619539856	1.1859993913461	0.75504728423468	0.67697441687852	0.952925865400849	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.00974905978182	-0.875335651445371	1.15355641931698	0.559572616702527	0.89735616266222	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.920275920565996	-0.819203357330891	1.1233790881478	0.673072556436701	0.952520945183408	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.286930408902249	-0.0286483647500634	10.0155946562924	0.483700126279219	0.89735616266222	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.304301540316622	0.0986710720572756	-3.08399953473682	0.371132798405017	0.89735616266222	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.577601655087347	-0.585042846347146	0.987280946504586	0.980201861477088	0.994218783089845	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.421388366520685	-0.287304170434327	1.46669770189433	0.589190747184894	0.907902274955855	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	-0.00947053804183738	0.786968455267007	-0.0120342028685561	0.239144513757568	0.89735616266222	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.880026063353338	-0.627371346043338	1.40271956777023	0.176789972078491	0.89735616266222	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.401183221242144	-0.609575649189839	0.65813524830813	0.393455908026635	0.89735616266222	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.553065048734269	0.125568056847436	-4.40450431916962	0.121407341932648	0.89735616266222	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.358744072221592	-0.144786815405089	2.47773991863753	0.503152836043539	0.89735616266222	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.19451734245278	0.640492533504864	-0.303699625331078	0.160004862864563	0.89735616266222	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.360060111226457	-0.264704825874239	1.3602325157363	0.763598528344019	0.958318111035272	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.197932165412449	-0.0893172394826309	2.21605780204325	0.764295430768843	0.958318111035272	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.46668252826038	2.28566442518393	0.641687603875774	0.607693108088513	0.921756741511513	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.00974905978182	-0.614244697703813	1.64388730347448	0.0580307678515317	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.794080092664107	-0.682425653498218	1.16361407076878	0.501791338393238	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.641995232112947	-0.588526435469196	1.0908519879844	0.804870072476922	0.958659435305595	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.429962172667046	-0.45637858896634	0.942117318958531	0.926896448008533	0.98431481204446	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.440477664718279	-0.544765037582932	0.808564489881057	0.672592524377716	0.952520945183408	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.18955702460529	-0.0360377261216831	-5.25996074128655	0.614481069761671	0.926062522717746	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.354666131556048	-0.169850205788748	2.08811128552394	0.539022977275268	0.89735616266222	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.920275920565996	-0.527816925816594	1.74355136327283	0.202600908838151	0.89735616266222	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.452306697378581	-0.322569731843124	1.40219820004238	0.605933667343254	0.921756741511513	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.00974905978182	-0.875335651445371	1.15355641931698	0.559572616702527	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-0.86328209998928	-1.06729203341228	0.808852753476712	0.452603793326457	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.00974905978182	-0.80669019513381	1.25171852326075	0.436866757889533	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.642309116931585	-0.71968525983909	0.892486136335757	0.84561723928446	0.969671755899541	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.0378422157817575	-0.614244697703813	0.0616077207067808	0.117696202934024	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.777213385538063	-0.855640226775653	0.908341334613112	0.742220546046992	0.956857867214765	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.0198733762819453	0.68130378649939	0.0291696254677473	0.298076471756575	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.0657113352110289	0.273270743144196	-0.24046238706335	0.538535546576612	0.89735616266222	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.883356667137847	-1.06729203341228	0.827661632883772	0.479357495174706	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.00974905978182	-0.855640226775653	1.18010938263959	0.51871370141866	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.880026063353338	-0.856329292319109	1.02767249847317	0.915977466169599	0.981404428038856	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.0685492868322051	-0.884342868598178	0.0775143773600689	0.0689603674323816	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.920275920565996	-0.865148786552051	1.06371983047407	0.802355371146976	0.958659435305595	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.915612488118578	-0.846725252387314	1.08135724727359	0.763778635513609	0.958318111035272	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-0.903111032003365	-1.06729203341228	0.84617049854293	0.493093794994529	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.272390601510214	-0.55993839473677	0.486465304166659	0.341229920401912	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.459332367612945	-0.692386486631271	0.663404581807734	0.250931803433821	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.877228552263271	-0.874382035465125	1.00325546120882	0.98958399535309	0.994320040584845	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.862293474229351	-0.865070689590124	0.996789608763546	0.990177040415742	0.994320040584845	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.178125712895269	0.560463390161478	0.317818640828526	0.652502193222116	0.943376664899445	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.456628407537211	-0.406766849517626	1.12258019078672	0.89552385698409	0.977076771453238	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.107771692184849	-0.337468366908937	0.319353464658007	0.481559367453766	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.456596124299744	-0.183019792600666	2.49479096119402	0.351261175590102	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.400369001084089	-0.322987315249248	1.23958119152489	0.750024858269663	0.956857867214765	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.00974905978182	-0.338376780598445	2.98409677518652	0.0187092521937566	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.00974905978182	-0.846725252387314	1.19253448144467	0.502551031218329	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.7526532776256	1.52464271208724	1.14955016262545	0.585938800920627	0.905799112534303	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-0.84407204747256	-1.06729203341228	0.790853881644695	0.426048002042467	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.742528093587986	-0.802485647136992	0.925285201345451	0.824560092290252	0.964162836295544	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.701651993444845	-0.461706506902847	1.51969266829607	0.401304637130161	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.39925099252468	-0.461548220985945	0.865025525765895	0.860340368371188	0.971069148750467	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.311080348825744	-0.139757137015776	2.22586377675029	0.622832413197358	0.932791133649709	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.395624785565776	-0.144501711766183	2.73785535638452	0.401362205113317	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.227188483927619	0.0587531156758215	-3.86683295539871	0.496849324855198	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.20779725380066	0.096542087595866	-2.15240066768101	0.492039600348755	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	1.3240713405068	-0.0262413779676466	-50.4573861227585	0.00663606121943574	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.734160773187421	-0.875335651445371	0.838719149591544	0.635347899375036	0.943376664899445	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.729084539256577	-0.676654732009785	1.07748384037907	0.925717655413579	0.98431481204446	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.45366606382504	-0.589013049037973	0.770213944438085	0.550218321115092	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.607911633190431	-0.579372828887938	1.0492580992403	0.899474167073427	0.977076771453238	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.697870210859694	-0.505787826236267	1.37976869876995	0.485272576157408	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.615486935047284	-0.180709434775438	3.40594798391202	0.117421676787253	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.478482522732327	-0.537847275155656	0.889625261360397	0.852778001739904	0.971069148750467	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.453143554399131	-0.192558804366961	2.3532736188763	0.34459423712625	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.13055944293076	0.00586926321287568	-22.244605190707	0.734920561515499	0.956857867214765	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.256472651639591	0.113104929202113	-2.26756387585272	0.39899658969801	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.997638661410948	0.587258854440774	1.69880565251071	0.514699339193007	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.26010163051112	0.112280247361099	-2.31653952163661	0.395994690309616	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	1.23404198471902	0.111239696506092	11.0935396578634	0.0268907311293407	0.89735616266222	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
