Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mycolicibacillus_koreensis	-0.828087828292259	-0.552137756240998	1.49978482531235	0.319015772092479	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.72606522090839	-0.579759109678509	1.25235672676366	0.578615372419531	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.344424765527482	-0.788546363096947	0.436784419593014	0.151671114320705	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.92990038357857	0.421325256636347	2.20708435806207	0.410839889233814	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.61923607576702	3.1669555323754	0.827051737541272	0.23955552691281	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.504787514989006	-0.583790091906038	0.864672974049467	0.775540986022823	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.465225937853315	0.113363462811685	4.10384374572371	0.48717089855308	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	5.01365021411035	5.22283631710734	0.959947796504401	0.0747244875142777	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-1.12973156520585	-0.781003143771862	1.44651346696225	0.131485309356778	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-0.994694566642845	-0.930046635899106	1.06951041834719	0.748045032638428	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.807367654491066	-0.51059321739573	1.58123458554547	0.232272768398631	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.409219420664157	-0.319910649160412	1.27916786058273	0.836744966516634	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-0.968787773962442	-0.930046635899106	1.0416550488631	0.844428114545468	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.78148703050447	-0.930046635899106	0.840266498839579	0.58593520933706	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.356337523747683	-0.357035527188046	0.998045002843667	0.998688584794278	0.999210867837654	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-1.12973156520585	-0.761834657896006	1.48290912404259	0.127450116760243	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.957664067786018	-0.930046635899106	1.02969467424632	0.908842830032088	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-0.994694566642845	-0.930046635899106	1.06951041834719	0.748045032638428	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.921787411037868	-0.930046635899106	0.991119558372196	0.969970792159858	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.64365199385219	1.61138255463935	1.02002593308456	0.966424329972101	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.240491391608612	-0.6260408749907	0.384146469049939	0.216225161574466	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.30082485778924	1.07558862680924	1.20940741224474	0.664479491544134	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.0490431729068216	-0.411157047772667	0.119280876182227	0.301189551566833	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.179609269653578	0.255815709417736	-0.702104143886972	0.313243411470669	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.85320402021719	2.31144687477164	0.801750643912278	0.427526465371964	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	-0.140521964149452	0.427371112054649	-0.328805481198465	0.487509546493347	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	-0.0785247306832892	-0.0276576345197563	2.83917016211916	0.915920135132933	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	2.18178754424954	1.35498376822161	1.6101945982077	0.461965599963053	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.5396525562484	5.98780148777036	0.925156347878722	0.091359010057991	0.991785901317811	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-0.988176624530344	-0.930046635899106	1.06250222987479	0.774990372632803	0.991785901317811	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.840016170437923	-0.653936947381236	1.28455223978682	0.263498435616019	0.991785901317811	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.725727364122478	-0.930046635899106	0.780312874763419	0.361127743409212	0.991785901317811	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.996231458532618	-0.596016239184281	1.67148374999996	0.0528722266025614	0.991785901317811	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.580939960626281	-0.711072490766638	0.816991190307398	0.612403114153951	0.991785901317811	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.734395913883078	-0.211992243832902	3.46425841155749	0.105559418400278	0.991785901317811	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.731312738711119	-0.653106046454188	1.11974577893058	0.83759919998297	0.991785901317811	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.82877366203954	0.183987426729114	4.50451249182234	0.208683742989285	0.991785901317811	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.648404026750982	-0.373732640490477	1.73494085477798	0.552629369112465	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.863037713723993	-0.930046635899106	0.927951008488588	0.697828943270328	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.47262921191363	0.521701667430449	2.82274200726023	0.15219535697141	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.12973156520585	-0.795677168522271	1.41983659943892	0.0890003240299921	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.839754410968313	-0.930046635899106	0.90291645445983	0.628379066867309	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.204717166146332	-0.188346220751635	1.08691942598777	0.962969579548544	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.0509047571579696	-0.275617494813546	0.184693490492708	0.567036192879469	0.991785901317811	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.424097635803795	-0.736314508252759	0.575973488299395	0.23176708425415	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.401505038605966	-0.347412757174953	1.15570033141809	0.830685009123471	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.17459857642444	0.363967642808077	0.479709061710487	0.756812823440423	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.813417751083611	-0.769776073506066	1.05669399073262	0.802288559664467	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.603529540412043	-0.344711601635632	1.75082456624128	0.314434890328914	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.0921644481516198	-0.538922475409724	0.171016152335362	0.212563539198341	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.29861640040608	-0.269101664265553	1.10967875736139	0.923662642794177	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.0708271084714755	0.124645119793315	0.568230096685053	0.916254978796779	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.332548474555831	-0.32082304815053	1.03654795524478	0.972151125996832	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.249974660195598	-0.0698592224784282	3.57826284529272	0.61764270795209	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.78752504328131	1.71912734108593	1.03978629189399	0.958954456787349	0.991785901317811	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.960754694855563	-0.781890371253468	1.22875882627299	0.378928236396812	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.856065130530856	-0.653936947381236	1.30909430023654	0.214150005522408	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.827040809374443	-0.419521497200826	1.9713907747105	0.0434672709619553	0.991785901317811	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.502791402502925	-0.375624434240673	1.3385481791655	0.625862782256406	0.991785901317811	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.585097935044587	-0.368858555397228	1.58623929547869	0.358030986149256	0.991785901317811	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.172993617705126	0.394191341406825	-0.438856970038285	0.232419711855456	0.991785901317811	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.277063761887558	-0.302897353187429	0.914711729805423	0.931230602712607	0.991785901317811	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.635783908908305	-0.930046635899106	0.683604331618997	0.198179764023279	0.991785901317811	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.394871130895555	-0.418926387986788	0.942578797180015	0.921279195128594	0.991785901317811	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.12973156520585	-0.795677168522271	1.41983659943892	0.0890003240299921	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.12973156520585	-0.739639588168806	1.52740819079578	0.120389970296092	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-0.947310278410924	-0.930046635899106	1.01856212564559	0.937682275471041	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.88640682370462	-0.452374710193803	1.95945264783894	0.281016355378494	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.12572737094685	-0.353438797962103	0.355726003120719	0.613801467231592	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.827435188688971	-0.781890371253468	1.05824962054781	0.827951283616996	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.285552696131499	0.217195343584603	1.31472752324577	0.911678323437921	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.137667749847999	-0.0318029654213991	-4.32877085592046	0.742485758103524	0.991785901317811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.965421454768691	-0.930046635899106	1.03803553231004	0.881313142931701	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.12973156520585	-0.781890371253468	1.44487207764786	0.0823971231438299	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.813417751083611	-0.930046635899106	0.874598885352942	0.532311467005032	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.03451464996775	-0.673639430932842	0.0512360891938212	0.238394245673319	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.01341648422528	-0.788546363096947	1.28517044989616	0.190562639969355	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.00735402204364	-0.775649889181631	1.29872257586019	0.191078198211492	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-0.991102129093863	-0.930046635899106	1.06564777596957	0.748595181229457	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.640509436263959	-0.105555222015058	6.06800330705179	0.102859328755232	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.678892503555668	-0.40291011498305	1.68497259887414	0.220379302264328	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.822417906868735	-0.930046635899106	0.88427598694949	0.559678474044146	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.796484363312138	-0.930046635899106	0.856391854524748	0.492476802678914	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.116777189465213	0.740664989342097	-0.157665329326477	0.2295239905251	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.668738218379077	-0.209615506081635	3.19030891788433	0.225207328801344	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.21826449249409	-0.158066564182469	1.38083910169724	0.872979783402492	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.372791591797167	-0.348897224612967	1.06848540343279	0.927952786529486	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.343855424718305	-0.402715397365484	0.853842259242547	0.813917188406943	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.779761450629209	-0.769776073506066	1.01297179461251	0.969398544373844	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.12973156520585	-0.775649889181631	1.45649677897563	0.0800491410106093	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.83628022235051	1.50941893702383	1.21654775709331	0.388471288029031	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.12973156520585	-0.714666519897071	1.58078143267235	0.121047277429043	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.957454905431742	-0.569571569228535	1.68100894981219	0.0824956280371688	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.704097661722529	-0.531244484587762	1.32537406438939	0.501795705488824	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.436328389818257	-0.405781655153989	1.07527874726785	0.93595278491888	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	0.0406260633790276	-0.542860512763539	-0.0748370206044507	0.103491170984918	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.263911557138035	-0.351551862333802	0.750704477530115	0.758293459853529	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.122541888975174	-0.131675959157656	0.930632210762591	0.981647590282398	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.12635434673683	-0.0762026218869224	1.65813647362853	0.904662328425503	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.726794677294034	0.976129100787447	0.744568189502521	0.65475502057525	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.01987033633904	-0.547273624816366	1.86354739218659	0.140209808326737	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.491421577541293	-0.930046635899106	0.528383802029691	0.334700728573278	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.600110741581261	-0.401964275717872	1.49294546265216	0.387527047049878	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.601409213012866	-0.594436890356252	1.01172928997128	0.974355291172299	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.485632863301358	-0.775649889181631	0.626098024475627	0.237373059509692	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.404758327001042	-0.521871292903234	0.775590327548621	0.645801925237012	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.580594495943997	-0.417925876216987	1.38922839906317	0.538182618659891	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.344325174979154	-0.379552608796589	0.907186953795081	0.888355942299832	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.211996008031215	0.0463772164702392	-4.57112401662258	0.512719471223238	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.0535825106929331	-0.200658485997055	0.267033364807305	0.711729360501663	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.427047314735313	1.28096414320746	0.333379600826305	0.125701612931215	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.0572185228504415	-0.202317423661245	0.282815596476983	0.716453907634949	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.747435993269725	0.934686374419261	0.799665014624955	0.709836764907869	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.205449613182481	-0.122271191597022	-1.68027816282021	0.48371470167925	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.502010209408266	0.586403557627993	0.856083157883456	0.887360802675252	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.385844924669834	0.316260978963752	1.22002064856081	0.904946658561422	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
