Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mycobacteroides_abscessus	-0.702917839600788	-0.556611728370907	1.26285129071586	0.57054071606007	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.351407050279724	-0.795528647849189	0.441727713049426	0.151428799160591	0.804481965434153	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.934635617155027	0.426060490212804	2.19366883018936	0.410765910277426	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.69030527448747	3.23802473109585	0.830847661122398	0.209149969132131	0.804481965434153	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.454484293219922	-0.533486870136954	0.851912799846881	0.75282283955278	0.920649587223782	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.558179029902694	0.206316554861063	2.70544954707381	0.441674906003684	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	5.00890042042953	5.21808652342652	0.959911338752654	0.0736519989074015	0.766634891989748	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-1.1821979811971	-0.833469559763112	1.41840570822179	0.0817009828555907	0.766634891989748	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-1.04891179432962	-0.984263863585885	1.06568150384818	0.678968880471616	0.896729077842774	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.785737340845951	-0.488962903750615	1.60694673321619	0.221543279216769	0.816362722180245	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.313985256761264	-0.224676485257518	1.39749941522088	0.810087632588927	0.94839527717728	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-1.01976665256417	-0.981025514500834	1.03949044901554	0.805469223737481	0.946118063958851	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.809053316173952	-0.957612921568588	0.844864660815884	0.576151217894006	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.36443370034983	-0.365131703790192	0.998088351591721	0.998687304052073	0.998687304052073	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-1.17980192046262	-0.811905013152774	1.45312801540815	0.0883187027929841	0.766634891989748	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-1.00725248311569	-0.979635051228781	1.02819155138668	0.896244867529369	0.980940012217909	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-1.04891179432962	-0.984263863585885	1.06568150384818	0.678968880471616	0.896729077842774	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.966891244274026	-0.975150469135263	0.99153030724729	0.96579990191444	0.986932989331129	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.39219152226012	1.35992208304728	1.02372888830552	0.947757315739557	0.986736697626175	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.214740878793872	-0.600290362175961	0.357728346687875	0.207612044847902	0.804481965434153	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.19244665376329	0.967210422783296	1.23287200558886	0.62173686395753	0.890412964648045	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	0.0210055628783368	-0.341108311987509	-0.061580331349727	0.246090148198004	0.831854022077761	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.0868451743865795	0.348579804684734	-0.249140005299862	0.251277459449877	0.832482763434375	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.8005898920172	2.25883274657165	0.797132897400237	0.416714899792462	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	-0.217279584932511	0.35061349127159	-0.619712561956732	0.476856790510343	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	0.0945778962972947	0.145444992460828	0.650265744437831	0.845403341119278	0.964592893026929	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	1.83163923673277	1.00483546070483	1.82282503789027	0.287297731489214	0.832482763434375	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.47485328499646	5.92300221651842	0.924337537765539	0.0405040737100511	0.733658693616021	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.04157910945306	-0.983449120821822	1.05910828267624	0.717100163395251	0.905810732709791	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.840384887534353	-0.654305664477667	1.28439188770471	0.263493006904533	0.832482763434375	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.746323691494212	-0.950642963270839	0.785072545981265	0.351168680395846	0.87222381572842	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-1.00888699811627	-0.608671778767929	1.65752222019961	0.051238399898031	0.743815598804933	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.556066094419432	-0.686198624559788	0.810357343365648	0.602713485665369	0.888033728714744	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.666319010966611	-0.143915340916435	4.62993734179813	0.0599470635989718	0.766634891989748	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.775685620360175	-0.697478928103244	1.11212767741903	0.830849585898237	0.95867259911335	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.929637935864945	0.284851700554519	3.26358569759361	0.156715860320318	0.804481965434153	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.703830810759887	-0.429159424499382	1.64002179744954	0.535642576976012	0.888033728714744	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.900797834795916	-0.967806756971028	0.930762084793836	0.650774205649291	0.896729077842774	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.47995660117896	0.529029056695774	2.79749586992918	0.152068752274052	0.804481965434153	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.1840322342909	-0.849977837607321	1.39301541981841	0.0254821308145123	0.687188863291807	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.874604119195776	-0.964896344126568	0.906422875907437	0.590628391580227	0.888033728714744	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.0674746668776138	-0.0511037214829168	1.32034742127674	0.910983575768044	0.984111206962678	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	0.0946553839765555	-0.13005735367902	-0.727797247129629	0.245176487226051	0.831810376627413	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.3827737311799	-0.694990603628863	0.550761016309088	0.202792364576486	0.804481965434153	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.308744340447617	-0.254652059016603	1.21241643063835	0.676862240503797	0.896729077842774	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.428294776459469	0.617663842843106	0.693410795244269	0.190044339969092	0.804481965434153	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.824941556526356	-0.781299878948811	1.05585778105618	0.799932734016498	0.94340961259931	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.535684260537038	-0.276866321760626	1.93481192342412	0.202986429058422	0.804481965434153	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.0399527037935843	-0.486710731051689	0.0820871643969184	0.184781499425693	0.804481965434153	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.183205735859069	-0.153690999718542	1.1920394570572	0.841965312297144	0.96339296758672	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.281636559635539	0.335454570957379	0.839566916115513	0.692597203959201	0.899720319080965	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.274229394876898	-0.262503968471598	1.04466761578337	0.969673410693306	0.986932989331129	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.153516624217344	0.026598813499825	-5.77155910425683	0.525973770283069	0.888033728714744	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	2.08356365948478	2.0151659572894	1.033941473628	0.951894269313084	0.986736697626175	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.992209905488228	-0.813345581886133	1.21991184016432	0.344392543187088	0.867760738739119	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.858439967638903	-0.656311784489283	1.30797585526658	0.213924622122235	0.81172979145196	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.796485675065387	-0.38896636289177	2.04769808150997	0.0314557784824581	0.687188863291807	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.42621795946491	-0.299050991202658	1.42523506693905	0.503929647232102	0.888033728714744	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.51796707371885	-0.30172769407149	1.71667064010413	0.219536307486654	0.813725309603041	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.0721395536917404	0.495045405420211	-0.145723105197807	0.178242562765695	0.804481965434153	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.163183478640966	-0.189017069940838	0.863326675691473	0.849634032051131	0.964592893026929	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.645137304378267	-0.939400031369067	0.686754612343427	0.197096106993	0.804481965434153	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.310220398124883	-0.334275655216116	0.928037663778774	0.864601052559936	0.964592893026929	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.1840322342909	-0.849977837607321	1.39301541981841	0.0254821308145123	0.687188863291807	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.17702753674672	-0.786935559709674	1.49571019154474	0.0906998996260957	0.766634891989748	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-0.995604470068714	-0.978340827556895	1.01764583673251	0.927577394730654	0.986348940150181	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.920121413724392	-0.486089300213575	1.89290612510935	0.271526865209019	0.832482763434375	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.161297192337115	-0.389008619352367	0.414636551255977	0.60742415651201	0.888033728714744	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.842225461050811	-0.796680643615309	1.05716822393076	0.825631980290391	0.957254469901902	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.305618874093	0.237261521546104	1.28810972846102	0.911422362927149	0.984111206962678	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.337276270532288	0.16780555526289	2.00992315185215	0.440741458554403	0.888033728714744	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.0159795434712	-0.980604724601616	1.03607449360797	0.863367471231498	0.964592893026929	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.1823088846323	-0.834467690679919	1.41684201537985	0.0283486631798748	0.687188863291807	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.844975376825486	-0.961604261640981	0.878714259630602	0.496817858170012	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.155675788503606	-0.794800569468698	0.195867736491019	0.165892126770688	0.804481965434153	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.0522864175096	-0.827416296381261	1.2717738605244	0.12303064185883	0.781140563723465	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.04385408831583	-0.812149955453825	1.28529723027878	0.136217442846158	0.792622980741228	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.04487030208702	-0.983814808892262	1.06205994526907	0.669331230028685	0.896729077842774	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.600911064679382	-0.0659568504304816	9.11066948705717	0.089423791868067	0.766634891989748	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.627742408242044	-0.351760019669425	1.78457577081096	0.146687508045753	0.804481965434153	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.85510055208375	-0.962729281114121	0.888204575116052	0.521645948198285	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.825925315582579	-0.959487588169546	0.86079833211624	0.463650407101009	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.121732008757985	0.735710170049326	-0.165461908389581	0.229285126469901	0.825246851790759	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.640322162232413	-0.181199449934971	3.53379749476178	0.218050264736847	0.811763701381915	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.179010565127307	-0.118812636815686	1.50666267431642	0.869082835934536	0.964592893026929	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.276627271217469	-0.252732904033269	1.09454395056156	0.862737272042027	0.964592893026929	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.250801354847814	-0.309661327494993	0.809921461219174	0.629778176241557	0.890412964648045	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.787078218515153	-0.77709284139201	1.01284965784173	0.96933734019667	0.986932989331129	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.18152882437332	-0.827447148349102	1.4279205949657	0.029860550763895	0.687188863291807	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.80307820807135	1.47621692274467	1.22141819423053	0.378556363392024	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.17390590321275	-0.758840857903971	1.54697245276862	0.0998731293901645	0.766634891989748	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.961957792133312	-0.574074455930105	1.67566729750197	0.0822204976792425	0.766634891989748	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.672140007380351	-0.499286830245584	1.34620015322604	0.482820423922471	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.408665362987823	-0.378118628323555	1.08078611413487	0.935165317624371	0.986736697626175	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	0.11247223720145	-0.471014338941116	-0.238787289266603	0.0632461872249641	0.766634891989748	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.154469061941051	-0.242109367136817	0.638013571171575	0.479345358436356	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	0.0320563026391872	0.0229222324567053	1.39848082859006	0.955782968481326	0.986932989331129	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	0.0347014548161658	0.0848531796660732	0.408958803343942	0.78465583479318	0.934577669232571	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.695029766563354	0.944364190056767	0.735976410246533	0.651805380458621	0.896729077842774	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.08113864712457	-0.608541935601891	1.77660500266961	0.102679138266478	0.766634891989748	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.591478620482877	-1.03010367884069	0.574193290085659	0.257840312474915	0.832482763434375	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.538994696112688	-0.340848230249299	1.58133341551594	0.271945621798907	0.832482763434375	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.564514553303041	-0.557542230646427	1.01250546106351	0.972036287600798	0.986932989331129	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.456917784730767	-0.74693481061104	0.611723778621296	0.216082046154557	0.811763701381915	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.334211606858112	-0.451324572760304	0.740512764049321	0.548108057887091	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.519034119833156	-0.356365500106145	1.45646567829534	0.465482307684568	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.248434475320157	-0.283661909137592	0.8758118990155	0.75263336116701	0.920649587223782	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.0980736726174353	0.160299551884018	-0.61181501423282	0.382492400354002	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	0.101012787351783	-0.0460631879523395	-2.19291785571373	0.379484540464102	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.397950684646419	1.25186751311857	0.317885623259822	0.122440261728864	0.781140563723465	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	0.0967149064665622	-0.0483839943442416	-1.99890289707081	0.400968787139791	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.763276895962987	0.950527277112523	0.803003674215054	0.709120250585849	0.905810732709791	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.346676960439926	0.0189561556604236	18.2883579693172	0.324583086601311	0.858401551342311	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.648860981500869	0.733254329720596	0.884905762163198	0.862571478640408	0.964592893026929	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.614085934489826	0.544501988783744	1.127793740224	0.765269019568083	0.925732660264085	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.572575605331587	-0.535680755142297	1.06887469791497	0.857898851122648	0.964592893026929	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
