Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Nocardia_cyriacigeorgica	0.558868518577501	1.46927892077943	0.380369248257526	0.143839509859702	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.3111635207999	1.49622528025304	0.876314240979913	0.753653296211013	0.906650581907985	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.590395568877568	-0.762135566527074	0.774659515718317	0.535529054513392	0.831205506335222	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.359910571532932	-0.899618996438763	0.400069999586132	0.025890699838368	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.838032486462989	-0.308903211665924	2.71292901729139	0.0847063545150669	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.636106621952746	0.724589485415086	0.877885526572812	0.887259412882825	0.951498203887979	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.69628238974787	3.23204761583545	0.834233498460049	0.217819306085088	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.529846056208346	-0.45812510714853	1.15655319462018	0.774945283841424	0.916191468580994	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.863259228237895	-0.0987636434741377	-8.74065797768941	0.0304842527736541	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	5.03253287896228	5.19445406489376	0.968828064718907	0.177533103782523	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-0.92145752961592	-1.09421001134429	0.842121274766862	0.394625509838238	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.502854143967058	-0.771846100629508	0.651495348045337	0.270153794797907	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.181512430265047	-0.357149311753735	0.508225619626014	0.635799847459195	0.862279245901839	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-1.06752594696412	-0.933266220100884	1.14386005190322	0.393794854342435	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.848633263679795	-0.918032974062746	0.924403902317557	0.793366988498506	0.921924040919964	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.252781578169743	-0.476783825970279	0.530180690704681	0.596436300903401	0.841031470449437	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-0.8974969222711	-1.09421001134429	0.820223643511064	0.367046933847505	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.892677523000182	-1.09421001134429	0.815819188040037	0.33399288209169	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-1.05577585623298	-0.88626585717631	1.19126314940839	0.378447207950563	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.03299312103019	1.7191204842772	0.600884656123746	0.153142123338346	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.194671085627326	-0.620360155342506	0.313803334967325	0.160266046871078	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.31462881842662	0.845028258119964	1.55572172385269	0.29116244605733	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.287912848402277	-0.0321899007068948	8.94419808945258	0.415402195960176	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.0937215611691758	0.355456191467331	-0.263665575164949	0.237264245105043	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.6809191124169	2.37850352617195	0.706712894860508	0.216072554305143	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	0.129980981505383	0.00335292483369587	38.7664465958538	0.874815155574195	0.949110649190062	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	0.264744377036744	-0.0247214882786221	-10.7090792452687	0.263440153404934	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	1.55549276480033	1.28098193263727	1.21429719277765	0.724055084887834	0.899638250798265	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.64402504561802	5.75383045589686	0.980916119944706	0.635326904149021	0.862279245901839	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.0723731596061	-0.952655070668786	1.12566782314323	0.457513992441267	0.805057064089133	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.690195935435655	-0.804494616576365	0.857924865144377	0.497091443404993	0.822291933294363	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-1.00676084450413	-0.69020581026092	1.45863861117533	0.143709474973086	0.805057064089133	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.656848872213135	-0.96070990467106	0.683711981129241	0.147659614175536	0.805057064089133	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.449655131439082	-0.792609587540138	0.567309730424262	0.162944198984058	0.805057064089133	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.346706262849464	-0.463528089033582	0.747972498435464	0.688429814137457	0.890690864652235	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.777373363613859	-0.695791184849561	1.11725095192452	0.82364508764456	0.924599773781216	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.615769243754353	0.598720392665111	1.02847548087238	0.970965134098802	0.991581197061139	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.695218358647716	-0.437771876611553	1.58808364764967	0.56220187286223	0.841023728722696	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-1.04108843190451	-0.827516159862435	1.25808834002417	0.139924987098865	0.805057064089133	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.45686130147792	0.552124356396807	2.63864704499812	0.174463889434739	0.805057064089133	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-0.93980006055393	-1.09421001134429	0.858884538443709	0.324851532059999	0.805057064089133	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-1.03526760621559	-0.804232857106755	1.28727345204471	0.161766060701734	0.805057064089133	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	0.0386694467704258	-0.157247835130956	-0.245914016801705	0.175124824583469	0.805057064089133	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.100278002636274	0.0648760329338089	-1.54568641301765	0.403615097579038	0.805057064089133	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.496914546165299	-0.580849788643464	0.855495785452225	0.735004558400392	0.901394589396776	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.202890542667216	-0.360505856797004	0.562794026343546	0.220650912065502	0.805057064089133	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.529371721068315	0.516586898234259	1.02474863934365	0.931747174732969	0.973769450614544	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.828345238253114	-0.777896197222053	1.06485317862617	0.769480454155291	0.913850679895833	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.246411865781402	-0.566138716516262	0.435249981307935	0.115776896481416	0.805057064089133	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.0187057434456448	-0.507957691399628	0.0368253966075461	0.144893612076431	0.805057064089133	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.0854841961320734	-0.251412539445538	0.34001564249977	0.260255058182129	0.805057064089133	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.280573562772474	0.336517567820443	0.833756063880089	0.68088877384613	0.886374661802541	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.479329250208155	-0.057404113140341	8.35008545531041	0.16032519171033	0.805057064089133	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	0.116016614342912	-0.242934425060432	-0.477563500166979	0.198359728308428	0.805057064089133	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	-0.0599085625970324	4.15863817937121	-0.0144058126754587	7.97325005869405e-07	0.000765432005634629	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.880322346380355	-0.925233140994005	0.951460023832046	0.814598261821469	0.924095821662484	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.694208175458888	-0.820543576669298	0.846034501027693	0.443571726818933	0.805057064089133	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.584339830174571	-0.601112207782585	0.972097759135711	0.93353154154368	0.974119869436883	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.263476729973605	-0.461792220693962	0.570552551919699	0.299954735247904	0.805057064089133	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.281395939914148	-0.538298827876192	0.522750422891258	0.148485001537141	0.805057064089133	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.277590268848259	0.145315582880212	1.91025809721374	0.753089610230679	0.906650581907985	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.065039284967315	-0.287161263614489	0.226490454000194	0.091512571152484	0.805057064089133	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.984274980700587	-0.600262355046747	1.63974131048737	0.0874298116476128	0.805057064089133	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.277360019814638	-0.367136033526361	0.755469347834317	0.52379712529432	0.823302424210401	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-0.93980006055393	-1.09421001134429	0.858884538443709	0.324851532059999	0.805057064089133	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.0601601328424	-0.903802963613994	1.1729991773906	0.508424017623942	0.823302424210401	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.06215657307624	-0.911788724549366	1.1649152314328	0.429133488513631	0.805057064089133	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.808488584479386	-0.597722129458581	1.3526161148019	0.597482773798454	0.841031470449437	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.476636892753186	-0.0736689189362962	6.46998625248388	0.359457186842095	0.805057064089133	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.661011174302394	-0.977894930363726	0.675953166110118	0.11213664662551	0.805057064089133	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.219270141722955	0.323610253916149	0.677574764920059	0.865145249882754	0.945076681305755	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.337024786067579	0.168057039727599	2.00541903281087	0.445558206181886	0.805057064089133	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.902374256728522	-1.09421001134429	0.824681046026903	0.343653246762018	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-0.922566563967927	-1.09421001134429	0.843134822751719	0.298896552506966	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.02868344124441	-0.777896197222053	1.32239165703335	0.136620481617043	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.687669650820484	-0.26280670715182	2.61663660822487	0.362950459569086	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.901807783527133	-0.977894930363726	0.922192922292488	0.612061135204752	0.847876897253336	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.884171575587578	-0.971832468182082	0.909798349546312	0.582514990567537	0.841023728722696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.07310453574698	-0.955580575232305	1.12298697102136	0.412354299014528	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.330168508231556	-0.336699406878307	0.980603177453438	0.984020618124172	0.9943787298939	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.331975880743847	-0.647526547167622	0.512683043183263	0.0941384724984683	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.03093348019069	-0.786896353007177	1.31012613827846	0.138673657506252	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.02445009430155	-0.76096280945058	1.34625514095913	0.141661855397402	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.505580787070255	0.108397374221087	4.66414238078383	0.579103927881	0.841023728722696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.41949767209808	-0.402023940069304	1.04346440668624	0.963304115700447	0.98835529861608	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.126477688779302	-0.171345513163691	0.738144153552909	0.902210804593661	0.957321550052803	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.189159855868465	-0.340200319382273	0.556024921469609	0.276580897607999	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.211723913509825	-0.348738768832982	0.607113210321688	0.257207475129947	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.819931163139513	-0.744239896767651	1.10170277984371	0.770549589114001	0.913850679895833	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-0.914765961378131	-1.09421001134429	0.836005841560792	0.289111564163168	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.55488981859808	1.72440531221793	0.901696258751475	0.644493481848256	0.862279245901839	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.05391686577447	-0.878829895342259	1.19922737194098	0.497177241305812	0.822291933294363	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.789209492771103	-0.746822755292313	1.05675608727562	0.855685490601178	0.94203907222148	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.685901743854612	-0.485525093771322	1.41270091423465	0.414585760438805	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.114281192362465	-0.672502798948912	0.16993415126462	0.120552344955924	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	0.0535979799984453	-0.412140081738112	-0.130047967604625	0.143134342591058	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.135833454652669	-0.260744974425199	0.520943711195616	0.312573819318323	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	0.112378092045878	-0.0573995569499855	-1.95782159335825	0.300798017319976	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	0.145772004197399	-0.0262173697151599	-5.56013077517489	0.343608251046323	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.560149798941418	1.0792441576787	0.519020459787541	0.343106054835584	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.705331800248974	-0.984348782477483	0.71654662737911	0.337098013128541	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.64368736895984	-0.977894930363726	0.658237760492757	0.388590771456486	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.294522391249015	-0.585320535112972	0.50318137427413	0.10163087395128	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.357975620575496	-0.764081163373971	0.468504705697461	0.0305391695650044	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.574475092150626	-0.629377503191182	0.912767121859011	0.818534679548506	0.924095821662484	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.413369125032267	-0.372167054586148	1.11070853784179	0.832861493143317	0.926824888356079	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.355518029280179	-0.519881590659123	0.683844236202789	0.464442500563663	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.234433617319072	-0.297662767138678	0.787581260406181	0.576088740944186	0.841023728722696	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	0.249131370545856	-0.186905491279273	-1.33292697202569	0.130916136570892	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	0.151828765455834	-0.0968791660563905	-1.56719727921129	0.131712162291081	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.619001450993821	1.03081674677116	0.6004961143023	0.469152605667447	0.81004766446178	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	0.150129426449738	-0.101798514327418	-1.4747703091901	0.143034157072771	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.917306138050461	0.796498035025048	1.15167407540637	0.809998043311339	0.924095821662484	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.104273156868378	0.261359959231972	0.398963778441016	0.642986342573963	0.862279245901839	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.285500101045139	1.09661521017633	0.260346654319369	0.0925997181739451	0.805057064089133	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
