Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mycolicibacillus_koreensis	-0.460386999795302	-1.07718290810107	0.427399094743254	0.0431283091239794	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.516866194438489	-0.839433593145227	0.615732082512772	0.263153706899181	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.694322480314944	-0.349023533884979	1.98932854924264	0.217392168894737	0.983982741421747	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	1.00752639373376	0.0727311364484848	13.8527519702293	0.103810206038264	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.93283793902192	3.02234383550688	0.970385270056493	0.818919585572856	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.333195959216578	-0.792594880536178	0.42038621166866	0.167733959792031	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.421461439763055	0.309422447245409	1.36209070645992	0.821497647674383	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	5.1716792793644	5.00543411526047	1.03321293623606	0.248392493663703	0.993569974654813	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-0.995997173513264	-1.02981602198996	0.967160300719207	0.872950823945945	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.704968336427314	-0.511773438915797	1.37750082911845	0.458783241695871	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.242637656553089	-0.318903983571095	0.760848622322074	0.850434696731055	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-0.983982448444058	-1.03087854869676	0.954508607913138	0.803538106589215	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.930401534207873	-0.795920347531864	1.16896312186644	0.676896085426548	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.28360410050178	-0.515542962125297	0.550107597886	0.576504511444481	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-0.976644375273218	-1.03152749394316	0.946794322989742	0.803434220853947	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.972751783554399	-1.03187173674822	0.94270610281455	0.783989805986826	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.936530158952902	-1.03507500967217	0.904794483686283	0.634768255722147	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.39289227462047	1.34479092614398	1.03576864443488	0.902335907513855	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.599982642220894	-0.0500768658323859	11.9812338940923	0.177099015206862	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.04960607621444	1.13595596781117	0.92398482507811	0.824545173738403	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.0522208930325689	-0.360307983095475	0.144934043880819	0.231800827075866	0.989370920418874	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	0.305472521083	-0.193399495871064	-1.57948974844615	0.112046281998843	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	2.23607368622983	1.64646692355725	1.35810422562192	0.353420768021395	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	-0.0913319559849976	0.360093498742251	-0.253634004235027	0.608798710382537	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	0.250623071350432	-0.122553005710628	-2.04501774474796	0.198253292656297	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	1.39198901060295	1.46698426236252	0.948877943899148	0.916073729576761	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.68335880555238	5.72784150613826	0.992233950513782	0.880269627619728	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.11244614617166	-0.82692605750247	1.34527886269727	0.180865443425293	0.95473478876214	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.787457611710756	-0.672850938268624	1.17032996006075	0.500141747334975	0.996731448763459	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.882068787690216	-0.786110329668243	1.12206741776624	0.711168007708784	0.996731448763459	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.802000416922423	-0.821368906978636	0.976419255840278	0.937478034730333	0.996731448763459	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.657798059485694	-0.553038916639739	1.18942454083064	0.685221325964335	0.996731448763459	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.332635901967927	-0.539725256178201	0.616305978199585	0.47919794630861	0.996731448763459	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.935124482823862	-0.367861029703427	2.54205911286055	0.255130691633737	0.996731448763459	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.85472614766516	0.147636634935367	5.78939060782133	0.106856268448795	0.95473478876214	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.560585807641736	-0.577469550464304	0.970762540104508	0.964644604428812	0.996731448763459	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.97572664944937	-0.857371353546805	1.13804437880149	0.532590829319261	0.996731448763459	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	0.909576752742404	1.18076554187087	0.770327995260788	0.698460380288212	0.996731448763459	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.11417342340692	-0.836549459241763	1.3318679620172	0.188966173670284	0.95473478876214	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.987294590234194	-0.794310708596989	1.242957673299	0.404343449614572	0.996731448763459	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.0230025256931746	-0.126678721370577	0.181581606163238	0.596635581872364	0.996731448763459	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.0243781919809963	-0.00530045732452808	4.59926200484348	0.944543798162135	0.996731448763459	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.498132607733702	-0.6145599210785	0.810551730837772	0.692160983689504	0.996731448763459	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.243002408523858	-0.353561811976005	0.687298232707184	0.459587659522146	0.996731448763459	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.478406769717834	0.605756883813415	0.789766955195168	0.497941732635703	0.996731448763459	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.90218722766631	-0.619140056441377	1.45716178153906	0.137095615759993	0.95473478876214	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.270711529174826	-0.658036563386271	0.411392837780531	0.111981936588379	0.95473478876214	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.452657848045739	0.0882739537345534	-5.12787553854125	0.221503786344735	0.986648784959221	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.136800486554264	-0.22722300436724	0.602053858654058	0.627625652793333	0.996731448763459	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.210885448247341	0.489914354101962	0.430453703757885	0.105177091051652	0.95473478876214	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.247908034920817	-0.306361311359191	0.809201507269168	0.829962196503642	0.996731448763459	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.0124359423773471	-0.158215836609955	0.0786011226423885	0.57765944822919	0.996731448763459	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	2.03598755942089	2.07420827075288	0.981573349276966	0.975363578228864	0.996731448763459	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.07023984946002	-0.591776690109052	1.80851978009272	0.0341455471764517	0.95473478876214	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.798647087102659	-0.680729341278184	1.17322265792608	0.478087861325918	0.996731448763459	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.583235358441686	-0.610351531404236	0.955572859954714	0.897056068593563	0.996731448763459	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.282705551440094	-0.511073905422065	0.553159823737478	0.3810844339208	0.996731448763459	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.311379854476476	-0.592715652815602	0.525344409241286	0.231883809473174	0.989370920418874	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.383507147707955	-0.108076343274102	-3.54848374852312	0.171718936622673	0.95473478876214	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.135665586851065	-0.251193265250599	0.540084491181405	0.486193422529318	0.996731448763459	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.938263219546692	-0.521135929052336	1.8004193670793	0.182530677907581	0.95473478876214	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.289516826665751	-0.383034540965032	0.755850440893219	0.593913513852327	0.996731448763459	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.11417342340692	-0.836549459241763	1.3318679620172	0.188966173670284	0.95473478876214	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-0.954235891414025	-1.03350919659737	0.923296952320948	0.729935202007921	0.996731448763459	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.10262250527757	-0.772194343949675	1.42790803107647	0.197822934772012	0.95473478876214	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.707144866969608	-0.695603409824967	1.01659200771823	0.97671943907392	0.996731448763459	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.106245718455343	-0.588837682425052	0.180432947188066	0.193013384671588	0.95473478876214	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.80565621700314	-0.845075746517196	0.953353850614557	0.864980391296677	0.996731448763459	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.0584621800540625	0.666970802241175	0.087653282359012	0.332867176099908	0.996731448763459	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.318151204566451	0.130693228369703	2.43433579945297	0.546940190546639	0.996731448763459	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.98058376079652	-1.03117911291049	0.950934467658911	0.811449941906903	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.11085928944807	-0.818084998613903	1.35787759380776	0.192536801615813	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.940713805164637	-0.833788131074913	1.12824082054499	0.612530752178516	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.301551476324237	-0.797799198215424	0.377979166936704	0.23147430644249	0.989370920418874	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.9950257922666	-0.837384548491827	1.18825430211089	0.439892921792051	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.985804923257413	-0.820653776478604	1.2012433885182	0.446066135729517	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.00651136468251	-1.02888619556002	0.978253347188381	0.901879579876468	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.196239886924489	-0.58822294586861	0.333614811021539	0.181810162429831	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.360966799702128	-0.728922268998146	0.495206162651955	0.0815980176495553	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.940079793061378	-0.851037288882971	1.10462820529906	0.658688948254613	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.918910690134045	-0.844041437968381	1.08870328967009	0.723763320510265	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.168597214255324	0.564002546799172	0.298929881100976	0.640718672793622	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.401982145716703	-0.427064032479529	0.941269025590377	0.945699034998907	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.0322833703256503	-0.365506886456639	0.0883249304510166	0.272402014916308	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.271664738569556	-0.251708593014735	1.07928273451377	0.911914628854748	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.22141886671776	-0.389454508013884	0.568535893568001	0.280988510260727	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-1.02381976725479	-0.33315051782277	3.07314475734791	0.0191657479633798	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.10935917356542	-0.809727210124835	1.37004062565019	0.194672606001948	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.68880325016566	1.54835843657236	1.09070562104742	0.725493725937366	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-0.929022697485831	-1.03573893483592	0.896966085023158	0.660608550202324	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.751187491091005	-0.799269299493013	0.939842793370762	0.858239868364528	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.640194965863733	-0.484533402861546	1.32126074710822	0.565592698765764	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.346052864004615	-0.481307525864826	0.718984942906965	0.694762683776171	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.17291462993647	-0.191075832603221	0.904952905768761	0.948482616916996	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.185158448648498	-0.222674922621172	0.831519088314674	0.812053282590538	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	0.070115730715383	-0.051674164048722	-1.35688176105322	0.594919359033168	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	0.101925441493562	-0.0184977706562736	-5.51014732464494	0.620909778735709	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	1.26298497371703	-0.00355215601716103	-355.554476665818	0.0163825530556881	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.851984447774969	-0.831572572312853	1.02454611436419	0.940714867806611	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.921501929528852	-0.60518541562294	1.52267702713939	0.496158530891914	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.336135207154707	-0.632667367229811	0.531298474625782	0.179280558422872	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.536960364517691	-0.605726157252099	0.886473793625874	0.75188295672987	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.64264890591625	-0.526298596643832	1.22107280926526	0.659768108593535	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.479820165541649	-0.231099949163245	2.07624522324197	0.184492087353546	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.360097184057632	-0.581818972377685	0.618916194131732	0.475294579751477	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.268738362747214	-0.261052161266244	1.02944316355661	0.960317508864759	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	0.0885219713265075	-0.0755038335112523	-1.17241691196136	0.552536165297508	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	0.0408259984464016	0.00267971631303026	15.235194206149	0.87155816809618	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.941683603547689	0.608042161647127	1.54871432105425	0.596779841469545	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	0.0359241950985025	0.00232779784895338	15.4326953754402	0.887825187811983	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	1.26450525912914	0.0999247660109048	12.6545731314611	0.0175127033727772	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.295002061268302	-0.0255279479263472	-11.5560428953959	0.330686376808485	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.911837774563377	0.281037434698678	3.24454205021131	0.169979856412076	0.95473478876214	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.565985555421323	0.604009573179786	0.937047325991396	0.863337161509672	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
