Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45497	-0.164331022682801	-0.252749199255568	0.65017425640442	0.835324122574577	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.249809275588244	-0.495692593018912	0.503960073453655	0.424930915990433	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.120528716382245	-0.495692593018912	0.243152143243032	0.390874459752601	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.400299410038006	-0.495692593018912	-0.807555762736067	0.189227906303153	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.262305112194714	-0.495692593018912	0.529168916156684	0.430517079899514	0.993498538771799	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.276163461456223	-0.495692593018912	0.557126463751067	0.450722263126463	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.53070274823961	-0.146160274344192	3.63096436853875	0.325156314631926	0.993498538771799	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.394890399824291	-0.495692593018912	0.796643737239028	0.455144430652741	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.301561569000018	-0.277905801592483	1.08512153136775	0.926776268785731	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.346120079189777	-0.495692593018912	0.698255499606732	0.379532183639185	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.384069041360268	-0.114591606326494	3.35163327989295	0.447769959690658	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.339337819555901	-0.495692593018912	0.684573109090121	0.373750037480676	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.3572426427008	-0.319950281188845	1.1165567392952	0.847386242166271	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.413695622974585	-0.495692593018912	0.834581006052679	0.510183797573626	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.384069041360268	-0.495692593018912	0.774812952158868	0.431472535108686	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.400774449826584	-0.329063880497919	1.21792294316884	0.66373570397869	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.36124317616217	-0.495692593018912	0.728764523113193	0.39563333792113	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.407026485524718	-0.495692593018912	0.821126825893862	0.488395654031478	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.379067999302801	-0.495692593018912	0.764723953194795	0.422148428913061	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.420841519372799	-0.495692593018912	0.848996989867756	0.536625177666322	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.384069041360268	-0.329063880497919	1.16715648274468	0.750090610671071	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.339337819555901	-0.362786677759439	0.935364610551971	0.897818343295104	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.36124317616217	-0.495692593018912	0.728764523113193	0.39563333792113	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.407026485524718	-0.495692593018912	0.821126825893862	0.488395654031478	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.365410445802226	-0.495692593018912	0.737171486821641	0.401003758615457	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.346120079189777	-0.25054939453235	1.38144448457283	0.703621609663372	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.34267146158266	-0.495692593018912	0.691298329667771	0.376494843694837	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.379067999302801	-0.319950281188845	1.18477157730348	0.74477467818601	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.394890399824291	-0.495692593018912	0.796643737239028	0.455144430652741	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.394890399824291	-0.495692593018912	0.796643737239028	0.455144430652741	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.38933341470881	-0.495692593018912	0.785433190231179	0.442353216168097	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.53070274823961	-0.130663168054409	4.06160937425474	0.302222776668962	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.53070274823961	-0.150328743709815	3.53028126985511	0.325222123481332	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.53070274823961	0.2025870015134	-2.61962882255556	0.315547518228738	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.53070274823961	0.279810825571915	-1.89664837718444	0.289162753614112	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.258718904690387	-0.495692593018912	0.521934175200628	0.432683440995063	0.993498538771799	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0253954373125915	-0.495692593018912	0.0512322307620655	0.395061380852746	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.53070274823961	-0.344510430539786	1.54045480541211	0.219172688686495	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.53070274823961	-0.362786677759439	1.46285070752106	0.226853310544856	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.53070274823961	0.058278403565199	-9.10633640892181	0.0870657290715854	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.53070274823961	-0.350239238005919	1.51525783136452	0.220906621091192	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.53070274823961	-0.356316289039802	1.48941478277556	0.223378789515462	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.53070274823961	-0.362786677759439	1.46285070752106	0.226853310544856	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.53070274823961	-0.300248468739733	1.76754522834767	0.217900428914575	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.276092712431503	-0.495692593018912	0.556983736129722	0.441480427922217	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.366810447111684	-0.495692593018912	0.739995820550194	0.525355370975762	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.337860812955578	-0.495692593018912	0.681593426478106	0.488826683455133	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.381232342631362	-0.495692593018912	0.769090254727322	0.549099173922293	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.381232342631362	-0.495692593018912	0.769090254727322	0.549099173922293	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.134574863428656	-0.495692593018912	0.271488550210233	0.396122703971042	0.993498538771799	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.0237496780718004	-0.310330418170321	0.0765302937811456	0.485215221361736	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.29816289614824	-0.495692593018912	0.601507668961405	0.464643531511812	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.24287736545842	-0.495692593018912	0.489975781117136	0.434323586726413	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.233858866519804	-0.495692593018912	0.471782047610467	0.430625512148252	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.53070274823961	-0.119727401054778	4.43259223506239	0.302712820915927	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.53070274823961	-0.195816463338061	2.71020495004751	0.299812442880999	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.53070274823961	-0.211192518650395	2.51288611751502	0.299502611939863	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.53070274823961	-0.296174172917638	1.79186031993138	0.303623710514359	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.53070274823961	-0.326177094040631	1.62703867909713	0.310778839785281	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.53070274823961	-0.345408116173605	1.53645129743528	0.318937413904744	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.53070274823961	-0.338578518950712	1.5674436461129	0.315618307233336	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.53070274823961	-0.241107461126697	2.2011046267902	0.299488343805644	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.53070274823961	-0.246217411078872	2.15542331435533	0.299594223623106	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.53070274823961	-0.273126241511342	1.94306759139279	0.300938081849447	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.53070274823961	0.14836663535099	-3.57696827850905	0.107929662925291	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.53070274823961	-0.194245285859533	2.73212678439662	0.299852381345516	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.53070274823961	-0.202360320189406	2.6225632957236	0.299661596299119	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.53070274823961	-0.257294390607138	2.06262852053366	0.299969872811461	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.53070274823961	-0.233901089845814	2.26891951888487	0.299400879458532	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.53070274823961	-0.0634959565674446	8.35805580274871	0.305315816894021	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.53070274823961	0.0488233192050656	-10.8698621249116	0.310202478733117	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.53070274823961	-0.266489833090197	1.99145589190259	0.300461788112045	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.53070274823961	-0.338578518950712	1.5674436461129	0.315618307233336	0.993498538771799	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
