Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45497	-0.387731613813308	-0.051145990972103	7.58087987824483	0.423757439683209	0.63141065798951	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.65391974405495	-0.159868980355843	4.09034787486245	0.0903246488403423	0.2305874744578	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.664693123988783	-0.0413618010836773	16.0702171224138	0.1378177066865	0.28599814965752	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.223404748158281	-0.0486267382306368	4.59427788675999	0.786161061695455	0.864132175821163	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.652878424337744	-0.171323497245108	3.81079323523083	0.084969271676195	0.225578320236802	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.397184275115898	-0.438566270851545	0.905642548262325	0.88379564046093	0.933305995749185	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.659639647890229	-0.096950038167769	6.80391323568892	0.132838419433283	0.282633731847202	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.506017301953293	-0.428672359320872	1.18042904085291	0.538917364238057	0.713553877206339	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.175455733342977	-0.409226412961258	0.428749777105877	0.36769515900836	0.582293970008612	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.461311174704989	-0.432736552707082	1.06603237424514	0.859629572838586	0.918439827309573	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.067359113332301	-0.381936515856322	0.176362066824845	0.369470753218067	0.582293970008612	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.455094103373936	-0.433301741009905	1.05029373367677	0.896252868614871	0.935609282007141	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.273796757114601	-0.409841883435738	0.668054603934913	0.485350655743538	0.675102108919868	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.523255423174396	-0.427105257391681	1.22512053906782	0.402791974416539	0.612384309941424	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.496097723361272	-0.429574139192874	1.15485937839133	0.616998981829194	0.761062423341199	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.323953712869278	-0.407353432755557	0.795264472617504	0.614880126183957	0.761062423341199	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.475174013596349	-0.431476294626049	1.10127490087995	0.770277092348517	0.855318299996337	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.517142047178684	-0.427661018845837	1.20923353868991	0.450455690883699	0.649003653807643	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.491513434808595	-0.429990892697663	1.14307870970232	0.652180163396975	0.785509713029333	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.529805828206093	-0.426509766025163	1.2421892073975	0.353528433728678	0.571318440619022	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.308640421775155	-0.40874555012775	0.755091821008673	0.564307106917603	0.736094644338958	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.305574948707029	-0.416688501602471	0.733341446984667	0.54216093258182	0.716035777121949	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.475174013596349	-0.431476294626049	1.10127490087995	0.770277092348517	0.855318299996337	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.517142047178684	-0.427661018845837	1.20923353868991	0.450455690883699	0.649003653807643	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.478994010766401	-0.431129022156045	1.11102242287236	0.743829242570455	0.842040462909844	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.185525076407606	-0.402093652896262	0.461397674574761	0.391582071050453	0.59882287473505	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.458149941898465	-0.433023937507675	1.05802451600114	0.878517838377179	0.933305995749185	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.293803333999769	-0.408023103718905	0.720065435809674	0.531856136631514	0.713553877206339	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.506017301953293	-0.428672359320872	1.18042904085291	0.538917364238057	0.713553877206339	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.506017301953293	-0.428672359320872	1.18042904085291	0.538917364238057	0.713553877206339	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.500923398930769	-0.429135441413829	1.16728508202545	0.579271524254933	0.74273627915822	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.584883276546773	-0.00669656053452972	87.3408481161215	0.120315151940455	0.27598607221429	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.659292275443094	-0.100771135086257	6.5424714614831	0.131405313022533	0.281659748814693	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.543227005350797	0.368209880229256	-1.47531892683752	0.193688297405672	0.377981266952113	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	0.241929391247345	-0.320416736295742	-0.755046050478606	0.444059981307342	0.64691746580429	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.381193431413881	-0.440019983915365	0.866309361729356	0.841173177631956	0.905213110908463	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.167313586317569	-0.459463606196847	0.364149813088541	0.588170100661394	0.743026479821036	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.460432021878319	-0.398456893309705	1.15553785016449	0.68505547020581	0.799852216976616	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.480992800000429	-0.400741424212162	1.20025725053515	0.567909715898749	0.736094644338958	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.00729458351021076	-0.348108289046582	0.0209549262104317	0.279246354751886	0.510649802570757	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.466876930277719	-0.399172994242972	1.1696105122621	0.649162585663329	0.785509713029333	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.473713612690837	-0.399932625622207	1.1844835413311	0.610187727035472	0.761062423341199	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.480992800000429	-0.400741424212162	1.20025725053515	0.567909715898749	0.736094644338958	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.410637314853259	-0.392924148084698	1.04508037201303	0.924401249369409	0.951696561850789	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.397119421843238	-0.438572166603605	0.905482499992224	0.881138855342842	0.933305995749185	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.48027734530007	-0.431012355380256	1.11430064429673	0.802163255780167	0.870397059695078	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.453740180656973	-0.433424824893265	1.0468716939984	0.926836568249281	0.952329126118613	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.493497416193109	-0.429810530753617	1.14817432538897	0.730568539853185	0.834251847910952	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.493497416193109	-0.429810530753617	1.14817432538897	0.730568539853185	0.834251847910952	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.267394726923961	-0.450365320687175	0.593728501377427	0.658692074423603	0.786520445030924	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.181251821584226	-0.289685425855705	0.625684985873296	0.775722267642245	0.857477099057674	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.41735042358358	-0.43673298462721	0.955619195879665	0.9411797147445	0.961400372678464	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.366672020451245	-0.441340112184695	0.830815079635901	0.812431823080139	0.879713961637501	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.358405063090847	-0.442091653762913	0.810703074894633	0.795761005183293	0.865245334118216	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.583516305671819	0.0056061773400551	-104.084525029685	0.123822256446656	0.277935794513309	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.59302743845723	-0.0799940177286384	7.41339734264806	0.0973913790980818	0.239134700790126	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.594949445371271	-0.0972920799550142	6.11508609587094	0.0914862938256632	0.232268600343795	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.605572152154677	-0.192896441005662	3.13936404942226	0.0567146849647433	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.609322517295051	-0.22664972726903	2.6883884866616	0.0447919214394506	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.611726395061673	-0.248284627168625	2.4638109980374	0.0378946775124046	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.610872695408811	-0.240601330292871	2.53894147079416	0.0402499972160293	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.598688813180809	-0.130946390240853	4.57201463957597	0.079535205135518	0.217784881077884	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.599327556924831	-0.13669508393705	4.38441193101596	0.077443247132824	0.213517927788398	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.60269116072889	-0.16696751817358	3.60963118648222	0.0662829791442841	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.223219324658642	-0.0195732581659121	11.4043008459057	0.598222780137578	0.752092581759503	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.592831041272414	-0.0782264430652945	7.57839699777204	0.0979846702911099	0.239467208234815	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.593845420563648	-0.087355856686401	6.79800351218001	0.0948999149108876	0.236326590548901	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.600712179365864	-0.14915668590635	4.0273902287091	0.0728717864127101	0.207130132031779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.597788016770699	-0.12283922254986	4.86642624694289	0.0824633156049374	0.223462767157421	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.576487375110903	0.0688665523883054	-8.37107935736883	0.140387684201288	0.289065979674306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.562447465639339	0.195225737632379	-2.88101083627845	0.167118164652372	0.332330038453197	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.601861609676247	-0.159501558699791	3.77339014478881	0.0690494523026894	0.200627019746148	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.610872695408811	-0.240601330292871	2.53894147079416	0.0402499972160293	0.195853096567574	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
