Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45586	-0.360356399204119	-0.288698698423595	1.2482092963072	0.899679236509449	0.964205411259102	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.360356399204119	-0.365624144846452	0.985592456853347	0.99140357600847	0.99520934789334	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.360356399204119	0.0734044243242644	-4.90919181672542	0.491813252903593	0.765530747823152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.360356399204119	-0.395769356631145	0.910521224461471	0.938388132400148	0.977034920583212	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.360356399204119	-0.211082843479718	1.70717995486329	0.818254545427884	0.942470792379921	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.0124826159488475	-0.159457976734868	-0.0782815397789877	0.827038029401173	0.942470792379921	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.360356399204119	-0.413620551783246	0.871224598609792	0.903659217421277	0.965226855960913	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.164556947832283	-0.797045746133097	0.206458598682244	0.00628666172008292	0.0214896998666887	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.0914853848389495	-0.797045746133097	0.114780594818798	0.0214615641754815	0.0692864078010916	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.360356399204119	-0.603028105539784	0.597578116001005	0.203592263398349	0.479634025933949	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.360356399204119	-0.15857721661021	2.27243488634242	0.5969832155305	0.825616673399782	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.360356399204119	-0.53335621891905	0.675639256507501	0.489385275398876	0.765530747823152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.360356399204119	-0.0431390410305811	8.3533706497709	0.545356162324647	0.79434420958187	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.360356399204119	-0.523667276584941	0.688139999035566	0.528517319295293	0.786015695223052	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.360356399204119	-0.298185149891843	1.20849881134197	0.827849640896691	0.942470792379921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.360356399204119	-0.629892710040204	0.572091712541202	0.114347520395649	0.323263530632024	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.360356399204119	-0.587569022019751	0.613300541212001	0.263654660922086	0.560534096188011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.360356399204119	-0.373392873370213	0.965086440862067	0.956936525028794	0.985805957968507	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.360356399204119	-0.554960643165325	0.649336855941273	0.399465638093581	0.708205182111671	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.360356399204119	-0.620365370826108	0.580877682976165	0.143280734143155	0.388268517911244	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.360356399204119	-0.58042467622337	0.620849550279009	0.292748862598826	0.595749630891774	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.360356399204119	-0.640101133466224	0.562967912980791	0.0872154244810114	0.254824955327201	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.360356399204119	-0.349528004132617	1.03098005007746	0.965938536974326	0.990560499681514	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.360356399204119	-0.333801683357122	1.07955237247437	0.921302783571114	0.969499709874633	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.360356399204119	-0.554960643165325	0.649336855941273	0.399465638093581	0.708205182111671	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.360356399204119	-0.620365370826108	0.580877682976165	0.143280734143155	0.388268517911244	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.360356399204119	-0.560913885508263	0.642445139110057	0.374362472334185	0.684464015713666	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.360356399204119	-0.183151649652532	1.96753018543798	0.634039407731907	0.841630990466465	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.360356399204119	-0.528429622337454	0.681938301660909	0.509402095905296	0.776459225335806	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.360356399204119	-0.329364230751846	1.0940969466585	0.907676242973733	0.966832332128843	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.360356399204119	-0.603028105539784	0.597578116001005	0.203592263398349	0.479634025933949	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.360356399204119	-0.603028105539784	0.597578116001005	0.203592263398349	0.479634025933949	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.360356399204119	-0.595089555374811	0.605549863796807	0.233850797924939	0.518237149638741	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.360356399204119	-0.27557513904095	1.30765206345617	0.882849852367553	0.959190984979417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.0946918997355827	-0.797045746133097	0.118803594643074	0.0207087620970802	0.067271320352627	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.360356399204119	0.200496531770207	-1.79731986395221	0.603794472666855	0.826866638355324	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.360356399204119	0.310816280425228	-1.15938714249818	0.552530233803277	0.796069730796457	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.360356399204119	-0.408497398205635	0.882151026633266	0.914601624599966	0.967165990426432	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	0.0283415322782032	-0.797045746133097	-0.0355582253787859	0.0548754749637973	0.170832579798012	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.360356399204119	-0.581071228305774	0.620158737259816	0.315363059061763	0.620055939433466	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.360356399204119	-0.607180152905278	0.593491729727759	0.214045058155222	0.490989321996409	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.360356399204119	-0.00565860815579531	63.6828685221925	0.488353106488305	0.765530747823152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.360356399204119	-0.589255238971679	0.611545516053424	0.282623158098306	0.584236805080688	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.360356399204119	-0.597936740448654	0.6026664274447	0.248747188531156	0.533175326236863	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.360356399204119	-0.607180152905278	0.593491729727759	0.214045058155222	0.490989321996409	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.360356399204119	-0.517839854305698	0.69588386488188	0.568128066951419	0.807998670387109	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.360356399204119	-0.433317123550087	0.831622799144851	0.86333731325648	0.952677659276108	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.360356399204119	-0.562913887378916	0.640162567106025	0.496966298396463	0.76932904905256	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.360356399204119	-0.521557267155908	0.690923934717985	0.632499505794094	0.841630990466465	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.360356399204119	-0.583516595264171	0.617559812572215	0.424515914977279	0.721250342498116	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.360356399204119	-0.583516595264171	0.617559812572215	0.424515914977279	0.721250342498116	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.360356399204119	-0.231148767831734	1.55898040289985	0.838096715146	0.942633509723351	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.0124569882755683	-0.454122873548404	0.0274308760935834	0.34356981019381	0.647889374992605	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.181479589903065	-0.797045746133097	0.227690306087852	0.00429029353105566	0.0149588234449474	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.138952258603203	-0.797045746133097	0.174334107267163	0.010178429803003	0.0343439921740038	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.132014951727345	-0.797045746133097	0.165630332220982	0.0114013734953809	0.0379803715801542	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.360356399204119	-0.259952614755763	1.3862387941075	0.865242615977344	0.952677659276108	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.360356399204119	-0.368651275160453	0.977499397085434	0.986188881984883	0.99520934789334	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.360356399204119	-0.390617068463787	0.92253111371022	0.947180984915828	0.979003270970312	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.360356399204119	-0.512019431702705	0.703794381408074	0.652163471769152	0.859147344421327	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.360356399204119	-0.554880747592696	0.649430351958498	0.511333818524303	0.776459225335806	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.360356399204119	-0.582353636354086	0.618793078137513	0.41326016539924	0.718056699348181	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.360356399204119	-0.572597068892811	0.629336786338976	0.448546177581534	0.742372312896019	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.360356399204119	-0.433352700572789	0.83155452528117	0.859928701894286	0.952677659276108	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.360356399204119	-0.440652629075896	0.817778847614801	0.84335987152122	0.944490819712202	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.360356399204119	-0.479093815407997	0.752162494306546	0.747188176651041	0.902492878495369	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.360356399204119	0.123038865823906	-2.92880137337955	0.439477253891265	0.734334197396586	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.360356399204119	-0.366406735905413	0.983487375890229	0.989973887113401	0.99520934789334	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.360356399204119	-0.377999642090945	0.953324710073188	0.970031939129701	0.990872469071941	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.360356399204119	-0.456476885544848	0.789429674569392	0.805629784861703	0.934244739429425	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.360356399204119	-0.423057884457243	0.851789819888203	0.882433047739418	0.959190984979417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.360356399204119	-0.179621979773858	2.00619322678552	0.789170362460557	0.927770101732828	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.360356399204119	-0.0191658715274144	18.8019834469136	0.686718495841986	0.880617704893023	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.360356399204119	-0.469613231949219	0.767347201245568	0.772349210551368	0.924095799071081	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.360356399204119	-0.572597068892811	0.629336786338976	0.448546177581534	0.742372312896019	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
