Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45497	-0.186128405529843	-0.252749199255568	0.736415411317044	0.875305307101569	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.318096131391881	-0.495692593018912	0.64172056607621	0.551860233553433	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.210362332053548	-0.495692593018912	0.424380624234024	0.501941762282985	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.223661106629994	-0.495692593018912	-0.451209297415225	0.268023949968454	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.32850932856394	-0.495692593018912	0.662727934995401	0.559723496916543	0.92858461285498	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.34005795294853	-0.495692593018912	0.686025891324053	0.581243934609355	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.610429411713806	-0.146160274344192	4.17643860106823	0.217379391722131	0.92858461285498	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.438997068255253	-0.495692593018912	0.885623619230687	0.651326691817682	0.93280255336377	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.306776344711752	-0.277905801592483	1.10388607561926	0.910666424587207	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.398355134393159	-0.495692593018912	0.803633421203774	0.543372357152651	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.334704022862129	-0.114591606326494	2.92084240366168	0.529365396818941	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.392703251364929	-0.495692593018912	0.792231429106599	0.534160281537435	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.363688359361494	-0.319950281188845	1.13670273396895	0.821260559918456	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.454668087547165	-0.495692593018912	0.91723800990873	0.721988822441757	0.956056547057195	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.429979269535234	-0.495692593018912	0.867431298330554	0.619273774972466	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.402243265126916	-0.329063880497919	1.22238656068319	0.657246917969834	0.934076462223432	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.410957715203486	-0.495692593018912	0.829057607459158	0.56800560133539	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.449110473005609	-0.495692593018912	0.906026193109716	0.694584399794566	0.94847948065942	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.425811734487345	-0.495692593018912	0.859023799193827	0.606299040127876	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.460623001212344	-0.495692593018912	0.929251329754627	0.754362738191403	0.963543934192152	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.388322091404986	-0.329063880497919	1.1800811769964	0.731340034759708	0.956056547057195	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.35947677255006	-0.362786677759439	0.990876442239222	0.985417637491933	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.410957715203486	-0.495692593018912	0.829057607459158	0.56800560133539	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.449110473005609	-0.495692593018912	0.906026193109716	0.694584399794566	0.94847948065942	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.414430439903533	-0.495692593018912	0.836063410549532	0.575957373040887	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.337069334771518	-0.25054939453235	1.34532089131829	0.730346576189816	0.956056547057195	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.395481286387228	-0.495692593018912	0.797835779587973	0.5385620546508	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.381876156529829	-0.319950281188845	1.19354843230918	0.733037620210201	0.956056547057195	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.438997068255253	-0.495692593018912	0.885623619230687	0.651326691817682	0.93280255336377	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.438997068255253	-0.495692593018912	0.885623619230687	0.651326691817682	0.93280255336377	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.434366247325686	-0.495692593018912	0.876281496724146	0.634153758499539	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.460916669026894	-0.130663168054409	3.52751793707439	0.383459616777999	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.609734666819536	-0.150328743709815	4.05600853018853	0.217187651828488	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.377604126634941	0.2025870015134	-1.86391093117573	0.411707216755986	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.358298170620313	0.279810825571915	-1.28050145982727	0.385652605596473	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.325520822310333	-0.495692593018912	0.656698984198687	0.560857080911134	0.92858461285498	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.131084599495504	-0.495692593018912	0.264447363833219	0.498925367504639	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.514378484648238	-0.344510430539786	1.49307085954495	0.260148005086417	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.518947546453151	-0.362786677759439	1.43044818971346	0.260171163527064	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.413681276121992	0.058278403565199	-7.0983632154437	0.132806893860402	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.515810686514771	-0.35023923800592	1.4727381473633	0.259674286340399	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.517329949273242	-0.356316289039802	1.4518840849722	0.259621929426247	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.518947546453151	-0.362786677759439	1.43044818971346	0.260171163527064	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.503312994198225	-0.300248468739733	1.6763216022744	0.272018828265401	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.33999899542793	-0.495692593018912	0.685906951639599	0.573004526332856	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.415597107661414	-0.495692593018912	0.838417021989993	0.682183950496133	0.9442221836405	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.391472412531326	-0.495692593018912	0.789748360263252	0.635923104318328	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.427615353927813	-0.495692593018912	0.862662383804266	0.711380769847486	0.953979852898039	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.427615353927813	-0.495692593018912	0.862662383804266	0.711380769847486	0.953979852898039	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.222067454592224	-0.495692593018912	0.447994296706692	0.508281266449197	0.92858461285498	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.16060682926961	-0.310330418170321	0.517534923635693	0.693811127596653	0.94847948065942	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.358390815191878	-0.495692593018912	0.723010228999335	0.599780788355091	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.312319539617028	-0.495692593018912	0.63006698912911	0.558975027501803	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.304804123834848	-0.495692593018912	0.61490554454022	0.553882098740931	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.458182727276986	-0.119727401054778	3.82688276234574	0.384818143348893	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.477204992847807	-0.195816463338061	2.43700138748779	0.374700193650052	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.48104900667589	-0.211192518650395	2.27777484614505	0.372510898445163	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.502294420242701	-0.296174172917638	1.69594267891273	0.361585916696254	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.509795150523449	-0.326177094040631	1.56293976443344	0.360171256094743	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.514602906056693	-0.345408116173605	1.48984022656274	0.361197805727458	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.512895506750969	-0.338578518950712	1.51484951951613	0.360594128318525	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.488527742294966	-0.241107461126697	2.02618259929441	0.368253400818261	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.489805229783009	-0.246217411078872	1.98932003889078	0.367542091183251	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.496532437391127	-0.273126241511342	1.81795947047624	0.364019710936819	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.391159218175544	0.14836663535099	-2.6364365360863	0.163233734191585	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.476812198478175	-0.194245285859533	2.45469122387339	0.374922361213839	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.478840957060643	-0.202360320189406	2.3662789059261	0.373771346136434	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.492574474665076	-0.257294390607138	1.91443922855351	0.366036633423937	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.486726149474745	-0.233901089845814	2.08090586407952	0.369268772350692	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.444124866155153	-0.0634959565674446	6.99453776530492	0.391249794102343	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.416045047212025	0.0488233192050656	-8.5214412699917	0.40158254407777	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.494873335285841	-0.266489833090197	1.85700643640819	0.364840825321269	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.512895506750969	-0.338578518950712	1.51484951951613	0.360594128318525	0.92858461285498	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
