Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45586	-0.43802796900654	-0.259849258211267	1.68570028647304	0.740996024378308	0.892951430299205	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.429398511875771	-0.33997993156841	1.26301134862535	0.84657220441822	0.951006653332725	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.381315421172428	0.0811892039124934	-4.69662717204881	0.461518515768189	0.768064244702136	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.426016837476847	-0.371381193844132	1.14711472885093	0.899440491194489	0.970829594062328	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.446734875811142	-0.178999409311395	2.49573379895339	0.664679136753345	0.862598482684862	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.157361906558856	-0.0963728683748638	1.63284448426669	0.933172414548121	0.975648431843822	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.424014299559143	-0.389976188794237	1.08728253607008	0.934607771230889	0.975648431843822	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.225993958882578	-0.774226284885845	0.291896520816133	0.0158737833756156	0.0535612174544966	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.168145638179522	-0.768571937749456	0.218776707710522	0.0461074184445152	0.148852962015318	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.402766657310814	-0.587275723957297	0.685822077910546	0.262282709829786	0.559237815199934	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.365370606619248	-0.156714796713162	2.33143656044166	0.584068930968309	0.834612160919195	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.410582413822755	-0.5147008420607	0.797710787064021	0.639610389919181	0.8507603944067	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.312890035263601	-0.0607694047799163	5.14880862165378	0.625442806821078	0.845236661414532	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.411669314405107	-0.504608193796003	0.815819718083158	0.687431423478877	0.874760667833218	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.366554203685556	-0.29588310822731	1.23884802306441	0.804280285776008	0.92856200763985	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.399752999754677	-0.615259686978568	0.649730525524585	0.13749317970147	0.376486560124968	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.404500849372356	-0.571172511957263	0.70819383094301	0.345326622312888	0.661559792929086	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.361768721608284	-0.372868296477237	0.970231915735882	0.963313896730589	0.986274574652731	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.40815884059	-0.537205450650569	0.759781644240037	0.526106097546637	0.799738056919425	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.400821771781899	-0.605335375297218	0.662148270427937	0.177873938236036	0.454767915424965	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.405302298420027	-0.563730485086033	0.718964663332287	0.384943792054361	0.708892969170531	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.398607824049835	-0.625893461380673	0.636862099774196	0.100142072400488	0.292593876343325	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.364445870400963	-0.348009057688075	1.04723099111869	0.948233363802373	0.982031780729982	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.379720777083118	-0.326609200144923	1.16261506691982	0.840649556342399	0.951006653332725	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.40815884059	-0.537205450650569	0.759781644240037	0.526106097546637	0.799738056919425	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.400821771781899	-0.605335375297218	0.662148270427937	0.177873938236036	0.454767915424965	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.407491008916914	-0.543406744757796	0.749882133131302	0.493518389765394	0.7902341146226	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.351653760340408	-0.186384058373339	1.88671586727671	0.657078798679991	0.859130529274088	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.411135076900819	-0.509568970621537	0.806829105781979	0.664190355376459	0.862598482684862	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.363056550383953	-0.328361317456479	1.10566175454596	0.896614161037325	0.970829594062328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.402766657310814	-0.587275723957297	0.685822077910546	0.262282709829786	0.559237815199934	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.402766657310814	-0.587275723957297	0.685822077910546	0.262282709829786	0.559237815199934	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.403657199797269	-0.579006400868784	0.697154986873361	0.304307600312179	0.609074073287781	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.293254399961122	-0.300498738759777	0.975892282182102	0.989641702453164	0.995362167775527	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.170684129139357	-0.768820060925981	0.222007902517244	0.044684889750743	0.145156505215146	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.213146186122706	0.145818452625682	-1.4617230006538	0.728869653820318	0.888874015509771	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.194582766877871	0.249243216989765	-0.780694332339089	0.67969369106489	0.872827481408759	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.424589012300221	-0.384639570484225	1.10386201753944	0.92489406480798	0.97132448974814	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0732826621284433	-0.759299616782057	0.0965134981089786	0.104588968072424	0.298907269409169	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.344659991904722	-0.58690132244555	0.587253731970758	0.264887152393877	0.559237815199934	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.349053320563293	-0.611378439257585	0.570928410539237	0.183203289952633	0.458702085666722	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.247835752937178	-0.0474519910549448	5.22287363348374	0.659134072208879	0.859668627843501	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.346037109084081	-0.594573832444836	0.581991823725587	0.238427975238312	0.530629068296329	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.347497938659534	-0.6027127400795	0.576556484625989	0.211128320603072	0.490756051890696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.349053320563293	-0.611378439257585	0.570928410539237	0.183203289952633	0.458702085666722	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.334020097241248	-0.527621909320479	0.633067147782833	0.473952299517008	0.775780822831002	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.421804748239145	-0.410493451051363	1.02755536576481	0.977415007653925	0.989850601726341	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.407266649732706	-0.545490080039727	0.746606885505682	0.619459341920171	0.839319263793393	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.4119060141808	-0.502410267307427	0.819859865500625	0.77440019270635	0.908992857503694	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.404955448527629	-0.566951234086868	0.714268572287087	0.533757169559933	0.799738056919425	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.404955448527629	-0.566951234086868	0.714268572287087	0.533757169559933	0.799738056919425	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.44448389070755	-0.199901413844745	2.22351549275565	0.684179062621417	0.872827481408759	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.144050402888847	-0.405245319549186	0.355464692470958	0.533508542095277	0.799738056919425	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.239391050521947	-0.775535775046084	0.308678281808112	0.0113825605399734	0.0396871944160407	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.205723579909557	-0.77224496964788	0.266396788577801	0.0241654847351942	0.081016336644273	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.200231545299502	-0.771708154234867	0.259465374572889	0.0266834047447281	0.0888880298184255	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.29062560981698	-0.285852622242414	1.01669737201332	0.993358629953409	0.995362167775527	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.308916249788923	-0.387757616371811	0.796673583563375	0.865943000295961	0.961546049160908	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.312612416931311	-0.408350547593687	0.765549155678771	0.829967314290544	0.945692604300554	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.333040699207091	-0.522165263130173	0.637807075121474	0.568497578236801	0.819075023189661	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.340252939861656	-0.562347746777039	0.605057887778042	0.448786155345464	0.757543281751516	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.344875781720544	-0.588103579990842	0.586420136612524	0.366597724660981	0.682315338070083	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.343234051618887	-0.578956797995897	0.592849160433072	0.396092894692908	0.724323720015353	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.31980350887273	-0.448415202695877	0.713186142998872	0.750797532727769	0.900612636735375	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.321031862226618	-0.45525888566754	0.705163308906961	0.735954404094209	0.888924141665754	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.327500331080577	-0.491297497853884	0.66660288829311	0.650895569849065	0.854944191276587	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.22617992798867	0.0732018908010253	-3.08980991493054	0.591755176108562	0.834791224855445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.308538562895046	-0.385653360820212	0.800041161935795	0.869453950860283	0.961591670044974	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.310489292301266	-0.396521710369148	0.783032263257946	0.850996393422017	0.951006653332725	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.323694597690144	-0.470094126107182	0.68857401042348	0.702367103228099	0.884841306188672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.318071208084056	-0.438763812587552	0.724925800530981	0.771052740508544	0.908992857503694	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.277108435661371	-0.210542651946878	1.31616293942801	0.918816654060217	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.250108609754518	-0.0601150504658377	4.16049904003075	0.815395702549957	0.937919314732867	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.325905040594725	-0.482409450861279	0.675577644701745	0.672976310945048	0.871204481743218	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.343234051618887	-0.578956797995897	0.592849160433072	0.396092894692908	0.724323720015353	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
