Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45497	-0.376832922389787	-0.0402472995485824	9.36293680859043	0.42496045370782	0.63857939074345	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.619776316153131	-0.125725552454025	4.92959707915995	0.103882155201303	0.260175690117678	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.619776316153131	0.00355500675197442	-174.338998318052	0.151589777546118	0.314608943081824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.135085596454275	0.0396924134733692	-3.40331022060193	0.796162050957533	0.87111454529454	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.619776316153131	-0.138221389060495	4.48393928295623	0.0984130691447654	0.255225822646965	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.365237029369745	-0.406619025105391	0.898229071487934	0.887792250907046	0.937301636023354	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.619776316153131	-0.057086706430671	10.856753785679	0.146192903252154	0.308670472940216	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
43908	-0.483963967737812	-0.406619025105391	1.19021476580535	0.570566549364383	0.746057604843076	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.17284834548711	-0.406619025105391	0.425086714627555	0.367742679807491	0.589414478832132	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.435193647103298	-0.406619025105391	1.07027369658983	0.868917945732823	0.929333508421812	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.0920416225813701	-0.406619025105391	0.22635837700293	0.377218808825789	0.592656055357961	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.428411387469422	-0.406619025105391	1.0535940549225	0.903000463127751	0.942653178075476	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.270573898784254	-0.406619025105391	0.665423608042255	0.485560825399909	0.681673264796462	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.502769190888106	-0.406619025105391	1.23646253580435	0.441085083795752	0.648596946904339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.473142609273789	-0.406619025105391	1.16360175019149	0.643605642633628	0.792013531993853	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.323219305219112	-0.406619025105391	0.794894693221344	0.61487163523809	0.774886422239809	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.450316744075691	-0.406619025105391	1.1074659970939	0.785963549072726	0.869046376670266	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.496100053438239	-0.406619025105391	1.2200610960337	0.486847218190059	0.681673264796462	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.468141567216323	-0.406619025105391	1.15130266493307	0.676354244516217	0.813046899657944	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.50991508728632	-0.406619025105391	1.25403647100417	0.393111014757434	0.606481005068254	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.306513896752796	-0.406619025105391	0.753811006932965	0.564388314218487	0.746057604843076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.295505472209949	-0.406619025105391	0.72673793886884	0.545379114332981	0.731367376400382	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.450316744075691	-0.406619025105391	1.1074659970939	0.785963549072726	0.869046376670266	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.496100053438239	-0.406619025105391	1.2200610960337	0.486847218190059	0.681673264796462	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.454484013715748	-0.406619025105391	1.11771458209057	0.761433800479688	0.858254046661373	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.190050448616736	-0.406619025105391	0.467391924338702	0.392222078702886	0.606481005068254	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.431745029496181	-0.406619025105391	1.06179249577483	0.886487708273192	0.937301636023354	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.292399255386255	-0.406619025105391	0.719098805842812	0.531865854088245	0.724182475886563	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.483963967737812	-0.406619025105391	1.19021476580535	0.570566549364383	0.746057604843076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.483963967737812	-0.406619025105391	1.19021476580535	0.570566549364383	0.746057604843076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.478406982622331	-0.406619025105391	1.17654844728019	0.60838843693575	0.772298913877178	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.619776316153131	-0.041589600140888	14.9021946364858	0.132037979979296	0.301553989210357	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.619776316153131	-0.0612551757962942	10.1179420040229	0.144760527347803	0.307763234971143	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.619776316153131	0.291660569426922	-2.12499179224301	0.211086398729555	0.411933531849094	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	0.155727102437696	-0.406619025105391	-0.382980364475896	0.46265740494106	0.6730983498225	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.347792472603908	-0.406619025105391	0.855327594457155	0.846700275723777	0.911160996303571	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.114469005226113	-0.406619025105391	0.281514140162142	0.598305485991156	0.763251444169586	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.468594153674005	-0.406619025105391	1.15241571284706	0.687786785751387	0.813046899657944	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.486870400893658	-0.406619025105391	1.19736256995714	0.570204365331821	0.746057604843076	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.0658053195690201	-0.406619025105391	0.161835318826914	0.327580292006079	0.556603870411858	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.474322961140139	-0.406619025105391	1.16650459485313	0.651829586253422	0.794654717040885	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.480400012174021	-0.406619025105391	1.18144991383398	0.612712638872407	0.774030700797751	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.486870400893658	-0.406619025105391	1.19736256995714	0.570204365331821	0.746057604843076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.424332191873952	-0.406619025105391	1.04356207082039	0.925635007586156	0.952966749936141	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.365166280345025	-0.406619025105391	0.898055078092761	0.885393269238253	0.937301636023354	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.455884015025205	-0.406619025105391	1.12115761161703	0.810115241294489	0.879025458914974	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.426934380869099	-0.406619025105391	1.04996164593735	0.929707042865775	0.954883381903771	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.470305910544883	-0.406619025105391	1.15662544422998	0.741410408769295	0.845991697268166	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.470305910544883	-0.406619025105391	1.15662544422998	0.741410408769295	0.845991697268166	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.223648431342177	-0.406619025105391	0.550019594592775	0.668626684771953	0.807602208165661	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.112823245985322	-0.2212568502568	0.509919787135965	0.793129376593274	0.869753905357796	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.387236464061762	-0.406619025105391	0.952332380319377	0.943269858392971	0.961927213745767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.331950933371941	-0.406619025105391	0.81636842566799	0.818568813435353	0.886359191359606	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.322932434433325	-0.406619025105391	0.79418919060569	0.802355381072028	0.873075277827421	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.619776316153131	-0.0306538331412571	20.2185584196638	0.135879903541591	0.30369739124894	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.619776316153131	-0.10674289542454	5.80625355615607	0.106740558309317	0.265834819027489	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.619776316153131	-0.122118950736874	5.07518540253874	0.100169065532889	0.255553274505859	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.619776316153131	-0.207100605004117	2.99263402026668	0.0609855909721753	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.619776316153131	-0.23710352612711	2.61394811910504	0.0473787600536497	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.619776316153131	-0.256334548260083	2.4178415292046	0.0394960133255851	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.619776316153131	-0.249504951037191	2.48402411886708	0.0421866260355662	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.619776316153131	-0.152033893213176	4.07656676451814	0.0867961539375461	0.238917834259666	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.619776316153131	-0.157143843165351	3.94400635538096	0.0844450552516385	0.236175208003246	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.619776316153131	-0.184052673597821	3.36738556434894	0.0718504573516773	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.292991089690675	-0.0893450231979453	3.27932188278186	0.627417472953813	0.77869424005006	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.619776316153131	-0.105171717946012	5.89299412672217	0.107399514535415	0.266208275365033	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.619776316153131	-0.113286752275885	5.4708631300843	0.103970782475325	0.260175690117678	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.619776316153131	-0.168220822693617	3.68430201582083	0.0792965866055616	0.226623578113162	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.619776316153131	-0.144827521932293	4.27940979645345	0.0900818179115014	0.242946323973117	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.619776316153131	0.0255776113460765	-24.2312039137385	0.153932690709328	0.316955894649521	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.619776316153131	0.137896887118587	-4.49449098600858	0.182760991870438	0.363437257597867	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.619776316153131	-0.177416265176676	3.49334552576642	0.074980556580964	0.219077268669521	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.619776316153131	-0.249504951037191	2.48402411886708	0.0421866260355662	0.213286597739696	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
