Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
MobA-like NTP transferase (IPR025877)	0.0782116404925718	-0.192552881682604	-0.406182653872159	0.254996803981979	0.465978316882236
TaqI-like C-terminal specificity domain (IPR025931)	0.327513222808862	-0.168185057847177	-1.9473384080675	0.0475152849819658	0.184810576874853
Sigma-54 interaction domain, ATP-binding site 2 (IPR025943)	0.106378346181601	-0.188973304026111	-0.562927905239472	0.224941518025403	0.426989049832518
Sigma-54 interaction domain, conserved site (IPR025944)	-0.294515846671003	-0.268210676895236	1.09807651984728	0.930571068862975	0.953043202861115
HTH-like domain (IPR025948)	-0.201555594929638	-0.238861680642796	0.843817201600674	0.91312190657899	0.943302449432643
FlgD/Vpr, Ig-like domain (IPR025965)	-0.0798058599489394	-0.207998201274631	0.383685336987926	0.545606770313766	0.682806445261386
Oligopeptide transport permease C-like, N-terminal domain (IPR025966)	0.0497164752105627	-0.149944183798716	-0.331566546637792	0.3125566402099	0.490257896608382
Chemoreceptor zinc-binding domain (IPR025991)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Periplasmic binding protein (IPR025997)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
L-2-amino-thiazoline-4-carboxylic acid hydrolase (IPR026002)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
F1F0 ATP synthase OSCP/delta subunit, N-terminal domain superfamily (IPR026015)	-0.0219110645474177	-0.156945371895361	0.139609497768601	0.45246264827077	0.625454397430357
Lumazine-binding domain (IPR026017)	0.710868936567288	-0.13725104162234	-5.17933363685002	0.0102941722237155	0.0881793242408379
Ribulose-phosphate 3-epimerase (IPR026019)	-0.0621025851340962	-0.160873866388795	0.386032775416788	0.650990507426704	0.763720813830332
Phosphatidylglycerophosphatase A (IPR026037)	0.0744204226332848	-0.147529512246119	-0.504444307449017	0.253493898132291	0.464392061330041
UbiA prenyltransferase domain containing protein 1 (IPR026046)	-0.637931926197531	-0.217157937319808	2.93764038317444	0.0279280440123304	0.12944572093584
Endothelial cell-specific chemotaxis regulator (IPR026247)	-0.619630709563428	0.492874720675952	-1.25717689215961	0.189174247489459	0.389271219603491
(IPR026253)	0.383676176932854	-0.202747671989266	-1.8923826506534	0.0247824538043121	0.126300824617201
Di-c-type haem protein, MauG/cytochrome c peroxidase (IPR026259)	-0.401611289388051	-0.194058927706851	2.06953266275248	0.122800314916109	0.305324606609828
Signal recognition particle, SRP72 subunit (IPR026270)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Haem oxygenase, HugZ (IPR026324)	-0.325194146652542	-0.186589582928192	1.74283119962646	0.526507790996199	0.682806445261386
Integrating conjugative element protein PFL_4710 (IPR026331)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Fimbrial isopeptide formation D2 domain (IPR026466)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Transcriptional regulator TACO1-like, domain 3 (IPR026564)	0.296919228485291	-0.183345230967467	-1.61945433169176	0.0853779649259695	0.25532595210604
Ribosomal protein L28/L24 (IPR026569)	-0.108924077018158	-0.205502629388815	0.530037388534197	0.6024801931689	0.729616932960967
Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase (IPR026585)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Type 2 tetrahydrodipicolinate N-succinyltransferase family (IPR026586)	-0.312965821093564	-0.185394333061525	1.68810888620691	0.345503571419938	0.51648947705039
Sirtuin family, catalytic core domain (IPR026590)	0.845693802303225	-0.251633187894901	-3.36081980830146	0.0156900782397441	0.107325196475411
Sirtuin, catalytic core small domain superfamily (IPR026591)	0.542174240069411	-0.236733014933792	-2.29023501525988	0.0797222390037999	0.242540900728203
Protein translocase subunit SecY (IPR026593)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Bifunctional enzyme IspD/IspF (IPR026596)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Serine/threonine-protein kinase TOR, catalytic domain (IPR026683)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Golgin subfamily A member 6-like (IPR026737)	0.135138506064473	1.46075137514236	0.0925130096497795	0.180852535225062	0.377644314076557
Protein strawberry notch (IPR026741)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Inositolphosphotransferase Aur1/Ipt1 (IPR026841)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
SH3b2-type SH3 domain (IPR026864)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Protein CR006, P-loop domain (IPR026866)	0.0764795074126045	-0.232774414122824	-0.328556330818428	0.326131995983998	0.497706295418544
DXP reductoisomerase C-terminal domain (IPR026877)	-0.214955178990205	-0.175814345487513	1.22262593757159	0.747153235184032	0.83594509310028
WYL domain (IPR026881)	-0.754404645713732	0.449749360143354	-1.6773890361362	0.116305890782518	0.300562182745317
Fibronectin type III-like domain (IPR026891)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG, C-terminal (IPR026904)	0.0124656127564277	-0.153585245542353	-0.0811641294865798	0.384932452672562	0.563744984042687
BspA type Leucine rich repeat region (IPR026906)	-0.680713188696473	-0.221339564481359	3.07542481296336	0.00522331995517893	0.0666176501852765
Non-haem dioxygenase N-terminal domain (IPR026992)	-0.636182682991845	0.400656583003346	-1.5878503186519	0.16652868326219	0.358513131696422
Astrotactin (IPR026995)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Uncharacterised peptidase with NlpC/P60 domain, YkfC type (IPR027017)	-0.312965821093564	-0.185394333061525	1.68810888620691	0.345503571419938	0.51648947705039
Glycyl-tRNA synthetase/DNA polymerase subunit gamma-2 (IPR027031)	-0.652906898631954	0.307478810151311	-2.12342079218616	0.131256269193621	0.316642683532506
CAAX prenyl protease 1 (IPR027057)	0.326636193107014	-0.168270782554876	-1.94113433210244	0.0458411658627891	0.181447323869146
Lon protease (IPR027065)	0.727182271286598	0.14615326668272	4.97547737242996	0.144849500257933	0.334016428264622
Mitofusin family (IPR027094)	-0.0779100304280087	-0.162418955026546	0.479685578664601	0.622941685393362	0.748200421340483
Pyruvate dehydrogenase E1 component subunit beta (IPR027110)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
P-type ATPase, subfamily IB (IPR027256)	0.521533787022367	0.295706060882712	1.76368987996234	0.689948340266205	0.797511831853087
GTP-binding protein TrmE/Aminomethyltransferase GcvT, domain 1 (IPR027266)	0.11717767034207	0.382750234186366	0.306146567333032	0.677384207623524	0.786849198721272
Peptidase M4/M1, CTD superfamily (IPR027268)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Acetolactate synthase/Transcription factor NikR, C-terminal (IPR027271)	-0.00224531637655654	-0.200417095511917	0.0112032178234168	0.319491463402293	0.494331738886948
PRC-barrel domain (IPR027275)	-0.0404374845023128	0.155742489029495	-0.259643240289133	0.586225004609732	0.720006288684922
Nicotinate-nucleotide pyrophosphorylase/Putative pyrophosphorylase ModD (IPR027277)	0.327513222808862	-0.168185057847177	-1.9473384080675	0.0475152849819658	0.184810576874853
1-aminocyclopropane-1-carboxylate deaminase/D-cysteine desulfhydrase (IPR027278)	-0.505203573657976	-0.249578428930402	2.02422771800867	0.323260116725286	0.496489831372868
Glutamine synthetase, glycine-rich site (IPR027303)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Trigger factor/SurA domain superfamily (IPR027304)	1.00851870935929	-0.153842620690383	-6.55552216176161	0.000101077305436993	0.00974247391723381
(IPR027317)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
GNAT acetyltransferase YdfB-like (IPR027365)	-0.680713188696473	-0.221339564481359	3.07542481296336	0.00522331995517893	0.0666176501852765
tRNA modification GTPase MnmE domain 2 (IPR027368)	-0.12949818811305	-0.167461406529595	0.77330168661974	0.845817167007528	0.89896121673423
Phytase-like domain (IPR027372)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Cytochrome b/b6-like domain superfamily (IPR027387)	0.628977389090036	-0.223338360371399	-2.81625327616842	0.00516617600650827	0.0666176501852765
Cytochrome-c3 hydrogenase, C-terminal (IPR027394)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
DsrEFH-like (IPR027396)	-0.649327960036794	-0.218271835364247	2.97485911983656	0.0142650329283472	0.0999967018993726
PNPase/RNase PH domain superfamily (IPR027408)	0.941013228624851	0.166227595938669	5.66099282920536	0.0691961563910174	0.228672536277529
GroEL-like apical domain superfamily (IPR027409)	-0.0192182484049192	-0.156682164302485	0.122657537253679	0.458538135135296	0.632409831254892
TCP-1-like chaperonin intermediate domain superfamily (IPR027410)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
GroEL-like equatorial domain superfamily (IPR027413)	0.568584707208978	-0.143795238662533	-3.95412749752699	0.0204074324539082	0.126163150199744
P-loop containing nucleoside triphosphate hydrolase (IPR027417)	5.81102220926054	6.65137596165262	0.873657156468527	0.00497027017776563	0.0666176501852765
30s ribosomal protein S13, C-terminal (IPR027437)	0.13874766337857	-0.181294113410187	-0.765318083244361	0.138994947392008	0.326942635546037
Isopenicillin N synthase-like superfamily (IPR027443)	-0.421056014194335	0.381631775558668	-1.10330439224552	0.274040367706435	0.475599251614615
Multidrug efflux transporter AcrB TolC docking domain, DN/DC subdomains (IPR027463)	2.07931552183425	1.10561187650979	1.88069210001458	0.314863330598226	0.491474193988619
Ornithine decarboxylase, N-terminal (IPR027464)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Cation efflux transmembrane domain superfamily (IPR027469)	-0.659951673808996	0.268229348450647	-2.46040068926471	0.0808831695112234	0.245193368046532
Cation efflux protein, cytoplasmic domain (IPR027470)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
YbeD-like domain superfamily (IPR027471)	-0.384110433665562	-0.192348317749014	1.99695239428488	0.202508395150246	0.4053034940218
L-asparaginase, C-terminal (IPR027473)	0.127118870878733	-0.187772475705009	-0.676983516361778	0.159977537516948	0.34828785246888
L-asparaginase, N-terminal (IPR027474)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Asparaginase/glutaminase, active site 2 (IPR027475)	-0.390953417240969	-0.193017180805257	2.02548506619946	0.168579811682855	0.359193907056762
Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain superfamily (IPR027477)	0.320762327815156	-0.123450980160673	-2.59829713298088	0.0949364217939058	0.271310892741209
Ribosomal protein S10 domain (IPR027486)	0.020711093500329	-0.152779296296709	-0.135562173686849	0.389950873439186	0.56720995500997
Ribosomal protein L31 type A (IPR027491)	-0.468513960813352	-0.200598286567971	2.33558306418834	0.0712491665035844	0.232189500172973
Dual-specificity RNA methyltransferase RlmN (IPR027492)	-0.166033245374157	-0.17103250235211	0.970770134862081	0.977169650868508	0.982032343443921
Lon protease, bacterial (IPR027543)	-0.467625264811575	-0.200511421545241	2.33216273271528	0.076309041816515	0.237358584467236
Sirtuin, class III (IPR027546)	-0.341604431049898	-0.188193595688836	1.81517564293056	0.434476453547537	0.612775071331926
tRNA (Mo5U34)-methyltransferase-like (IPR027555)	0.310937956912296	-0.209857422818343	-1.48166289634391	0.0348446160827264	0.149570867213403
Thiaminase II (IPR027574)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Conjugative transfer region protein TrbK (IPR027587)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Pre-mRNA-processing-splicing factor 8 (IPR027652)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Alpha/beta-hydrolase, catalytic domain (IPR027787)	-0.754404645713732	0.449749360143354	-1.6773890361362	0.116305890782518	0.300562182745317
Galactosyltransferase, C-terminal (IPR027791)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
tRNase Z endonuclease (IPR027794)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
CASTOR,  ACT domain (IPR027795)	-0.213907479295522	-0.175711938750439	1.21737589839773	0.761379935662209	0.83718234564258
Protein of unknown function DUF4465 (IPR027828)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
NOP protein chaperone 1 (IPR027921)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Membrane insertase YidC, N-terminal (IPR028053)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Membrane insertase YidC/Oxa/ALB, C-terminal (IPR028055)	-0.214955178990205	-0.175814345487513	1.22262593757159	0.747153235184032	0.83594509310028
Leucine-binding protein domain (IPR028081)	-0.441192158160886	0.778933655017553	-0.566405309770501	0.0766523095085803	0.237358584467236
Periplasmic binding protein-like I (IPR028082)	-0.205146649223349	1.4971952005654	-0.137020643097091	0.0732482544764279	0.235064278113187
Glycosyltransferase subfamily 4-like, N-terminal domain (IPR028098)	0.0199837930896166	0.413240552647279	0.0483587415649252	0.51702774475125	0.682806445261386
Dynamitin (IPR028133)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Dihydroprymidine dehydrogenase domain II (IPR028261)	-0.652906898631954	0.307478810151311	-2.12342079218616	0.131256269193621	0.316642683532506
Flagellar motor switch protein FliG, N-terminal domain (IPR028263)	0.0866109842668343	-0.19173189319339	-0.451729667006804	0.259423374667646	0.4719925062057
ClpA/B, conserved site 2 (IPR028299)	0.417071675524978	0.326617016258884	1.27694411118617	0.884899865930617	0.927319083620397
Fructose-1,6-bisphosphatase (IPR028343)	-0.677876794377684	-0.221062322931402	3.06645105954142	0.00605930852949942	0.0666176501852765
FAD dependent protein (IPR028348)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
DNA replication protein DnaC/insertion sequence putative ATP-binding protein (IPR028350)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
UDP-N-acetyl-D-mannosamine/glucosamine dehydrogenase (IPR028359)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Alginate O-acetyltransferase AlgI (IPR028362)	-0.533698738939985	-0.206969731046514	2.5786318426439	0.178595815805665	0.37403696534905
Ribosomal protein L1/ribosomal biogenesis protein (IPR028364)	-0.0219110645474177	-0.156945371895361	0.139609497768601	0.45246264827077	0.625454397430357
Peptide methionine sulfoxide reductase MsrB (IPR028427)	0.407611314819772	-0.212577929931087	-1.91746770208888	0.0271899654945646	0.127841068361916
DNA topoisomerase I, type IA (IPR028612)	-0.474041195811959	-0.201138542620466	2.35678945286205	0.0589606848652599	0.206080959346765
GDP-L-fucose synthase/GDP-L-colitose synthase (IPR028614)	-0.274701759624596	-0.181654236827717	1.51222324577614	0.607320475067805	0.733593316651256
Transcription elongation factor GreA/GreB (IPR028624)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
RNA polymerase sigma factor RpoD (IPR028630)	-0.312965821093564	-0.185394333061525	1.68810888620691	0.345503571419938	0.51648947705039
Aminomethyltransferase-like (IPR028896)	-0.652906898631954	0.307478810151311	-2.12342079218616	0.131256269193621	0.316642683532506
Ribosomal protein L21-like (IPR028909)	0.280716488286205	-0.224981183652413	-1.24773318252206	0.100098563034884	0.275895621234415
SAICAR synthetase/ADE2, N-terminal (IPR028923)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Pyrroline-5-carboxylate reductase, catalytic, N-terminal (IPR028939)	0.0288626543015006	-0.197376466799024	-0.146231487317531	0.266053802004639	0.474423355135476
PhnB-like (IPR028973)	-0.403190512732519	-0.246144070501268	1.63802650988678	0.557956680405561	0.693724503547342
CheC-like superfamily (IPR028976)	0.505406357481454	0.294129695589239	1.71831122481175	0.687014995557485	0.794840624374438
Chorismate pyruvate-lyase/UbiC transcription regulator-associated domain superfamily (IPR028978)	-0.401302057173414	0.205504061074102	-1.95276947363444	0.197183902004092	0.400122932248495
HPr(Ser) kinase/phosphorylase-like, N-terminal domain superfamily (IPR028979)	-0.630520468385416	-0.216433509112609	2.91322943000181	0.0286442671174654	0.131428567163595
F-type ATP synthase subunit B-like, membrane domain superfamily (IPR028987)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
Ribosome maturation factor RimP, N-terminal (IPR028989)	0.0204401102371317	-0.192858009581907	-0.105985280473668	0.325685809317862	0.497706295418544
Integrin alpha, N-terminal (IPR028994)	-0.82704964416838	0.496531609411879	-1.66565356261606	0.115695056004256	0.300562182745317
Glycoside hydrolase families 57/38, central domain superfamily (IPR028995)	-0.821307317139034	0.443210001282234	-1.85308841127894	0.105618324107221	0.282425796052158
Ribosome maturation factor RimP, C-terminal (IPR028998)	0.00178941583980874	-0.154628783586835	-0.0115723334187898	0.509089939899638	0.682806445261386
Cyclophilin-like domain superfamily (IPR029000)	0.166401893127455	-0.138538842197817	-1.20112085886969	0.196579119408593	0.399277799526744
Inosine triphosphate pyrophosphatase-like (IPR029001)	-0.0322252250125066	1.02327504648611	-0.0314922416247391	0.212108328073137	0.421679930312144
Allosteric substrate binding domain superfamily (IPR029009)	0.232830072361932	-0.132045862272642	-1.76325155786552	0.182365617400423	0.378938061438116
HP0062-like domain superfamily (IPR029013)	0.212881352420953	-0.219441902956595	-0.970103474098383	0.058971519427452	0.206080959346765
[NiFe]-hydrogenase, large subunit (IPR029014)	1.44741996365522	0.264285422249416	5.47673023860252	0.0369718847128589	0.154938501054579
GAF-like domain superfamily (IPR029016)	-0.369748281558216	0.164020766112677	-2.25427724989536	0.216556755253014	0.426773791369903
Enolase-like, N-terminal (IPR029017)	0.79628893717058	-0.185599438120323	-4.29036286550798	0.00473900655592285	0.0666176501852765
Beta-hexosaminidase-like, domain 2 (IPR029018)	-0.630210802207182	0.43392849023218	-1.45233792293744	0.170105789315691	0.359809801739573
Ammonium/urea transporter (IPR029020)	-0.222085940247094	-0.261131061981621	0.850476915927854	0.895308985194369	0.932466946515059
Protein-tyrosine phosphatase-like (IPR029021)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Tensin-type phosphatase domain (IPR029023)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
TerB-like (IPR029024)	0.0510804979375775	0.249721904806755	0.204549528713173	0.649659519704883	0.763058309399364
Type III secretion system substrate exporter, C-terminal (IPR029025)	0.504925074085873	-0.163013832525305	-3.09743698595328	0.0366494228479803	0.153891289404242
tRNA (guanine-N1-)-methyltransferase, N-terminal (IPR029026)	0.93632674682684	-0.159781310641083	-5.86005173615148	0.000743959730352922	0.032715888297953
Alpha/beta knot methyltransferases (IPR029028)	1.07408887126415	-0.146315839831421	-7.34089263678951	5.8246352247498e-05	0.00832754705207592
AhpD-like (IPR029032)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Histidine phosphatase superfamily (IPR029033)	-0.340055773757114	1.70442307947656	-0.199513711033264	0.0725905298414472	0.235064278113187
DHS-like NAD/FAD-binding domain superfamily (IPR029035)	1.22769446963886	0.391218543589771	3.13812954358885	0.288919556238367	0.489545444331741
Pyrroline-5-carboxylate reductase, dimerisation domain (IPR029036)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
Flavoprotein-like superfamily (IPR029039)	1.69469465287001	-0.19292259402498	-8.78432441485095	9.46949848455004e-06	0.00267734287153178
FAD-linked oxidoreductase-like (IPR029041)	0.160151570953321	-0.184543715547343	-0.867824571962929	0.135756513216891	0.323633149270847
Glycine cleavage T-protein/YgfZ, C-terminal (IPR029043)	-0.652906898631954	0.307478810151311	-2.12342079218616	0.131256269193621	0.316642683532506
Nucleotide-diphospho-sugar transferases (IPR029044)	2.83789584490923	0.605875910671254	4.68395556734563	0.0250388230315636	0.126300824617201
ClpP/crotonase-like domain superfamily (IPR029045)	1.30887648438395	0.90386446346738	1.44808932897182	0.591913870363546	0.722810538941065
Lipoprotein localisation LolA/LolB/LppX (IPR029046)	-0.0978391522960545	-0.204419140506203	0.478620309496339	0.578543571878976	0.713049488037994
Heat shock protein 70kD, peptide-binding domain superfamily (IPR029047)	0.257017158244443	-0.181612493638859	-1.41519535960741	0.0737728257884111	0.235064278113187
Heat shock protein 70kD, C-terminal domain superfamily (IPR029048)	0.106874583286782	-0.188924799647409	-0.565699069080618	0.225847773501034	0.427980521634444
Metallo-dependent phosphatase-like (IPR029052)	2.30320969310278	1.11909589218969	2.05809860368281	0.262975841480191	0.474423355135476
Viral coat protein subunit (IPR029053)	-0.0243249162444274	-0.292105112919355	0.0832745308745866	0.589316003128632	0.721295575546472
dUTPase-like (IPR029054)	0.748039868780947	-0.211700674386573	-3.53347891284937	0.000479420440720552	0.0267127113540705
Nucleophile aminohydrolases, N-terminal (IPR029055)	1.64834082442708	1.04549472049171	1.57661324549955	0.4763819236138	0.650252892837505
Ribokinase-like (IPR029056)	3.06545628646204	1.0972735321872	2.79370293417326	0.0444262605466415	0.177579425992749
Phosphoribosyltransferase-like (IPR029057)	2.12785687204773	1.04622343956977	2.03384553582813	0.242564785548652	0.448829518111621
Alpha/Beta hydrolase fold (IPR029058)	1.58023555936659	3.08023917218796	0.513023655317037	0.065702482537816	0.220970839367865
PIN-like domain superfamily (IPR029060)	0.510329995793378	-0.150315749209593	-3.39505340243356	0.00966130493736305	0.0841346904298905
Thiamin diphosphate-binding fold (IPR029061)	2.0958389366306	2.22657567100399	0.941283498209411	0.881088896329002	0.924696364595718
Class I glutamine amidotransferase-like (IPR029062)	1.85960534851482	0.569804604753471	3.26358427608598	0.0763441575888198	0.237358584467236
S-adenosyl-L-methionine-dependent methyltransferase superfamily (IPR029063)	3.47157825209019	1.80876490333817	1.91930872037777	0.13163625809808	0.317018381938648
50S ribosomal protein L30e-like (IPR029064)	0.205692006905497	-0.243326957619917	-0.845331766432526	0.182996468123946	0.380062694081124
Enolase C-terminal domain-like (IPR029065)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
PLP-binding barrel (IPR029066)	2.31424672577349	0.35479835662595	6.52270982250718	0.00645056049023382	0.0672157912508148
Glyoxalase/Bleomycin resistance protein/Dihydroxybiphenyl dioxygenase (IPR029068)	0.0960264544778977	1.10185140131331	0.0871500951611467	0.352330736189965	0.523599945678319
HotDog domain superfamily (IPR029069)	1.43611847475741	0.231039553164619	6.2158987718183	0.0171268130354169	0.11420568252076
YebC-like (IPR029072)	0.127491549594543	-0.18773604846211	-0.679099995120406	0.164931782767702	0.357605158853694
UDP N-acetylglucosamine O-acyltransferase, C-terminal (IPR029098)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Ribose-phosphate pyrophosphokinase, N-terminal domain (IPR029099)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
Adenine DNA glycosylase, C-terminal (IPR029119)	-0.48915618689606	0.447715783458079	-1.09255962145873	0.223370465395112	0.426989049832518
Restriction endonuclease ThaI (IPR029128)	-0.676591500525773	-0.220936692705275	3.06237724590334	0.00634818120423671	0.0666176501852765
Choloylglycine hydrolase/NAAA C-terminal (IPR029132)	-0.671460863377299	-0.220435201856176	3.04606912926456	0.00831396828610361	0.0768080449214536
NADPH-dependent 7-cyano-7-deazaguanine reductase, N-terminal (IPR029139)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Threonine synthase, N-terminal (IPR029144)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Creatinase/Aminopeptidase P/Spt16, N-terminal (IPR029149)	0.464715080297745	-0.206130356433685	-2.25447182228712	0.0167999465670119	0.112735084478952
Periplasmic sensor-like domain superfamily (IPR029151)	0.359502515302167	0.709504273192512	0.506695348971664	0.589172851459914	0.721295575546472
3-hydroxyisobutyrate dehydrogenase-like, NAD-binding domain (IPR029154)	0.18791131029051	0.0934425712470127	2.01098180179324	0.779197571700959	0.846298622204673
Alkyl sulfatase dimerisation domain (IPR029228)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Plasminogen-binding protein  PgbA, N-terminal (IPR029276)	0.0323271601800443	-0.191696117482223	-0.168637532176634	0.224057897209185	0.426989049832518
CagY type 1 repeat (IPR029285)	-0.194002236168913	-0.173766313482424	1.11645480807496	0.925250793687436	0.952994580371737
Polysaccharide biosynthesis protein, C-terminal domain (IPR029303)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
GAD domain (IPR029351)	0.131460406459125	-0.182006401680509	-0.72228451991424	0.13270167164695	0.318343034039342
DNA polymerase, helix-hairpin-helix motif (IPR029460)	-0.0309364808707529	-0.197879781645083	0.156339776674307	0.330600761664415	0.499315466602132
Regulator of nucleoside diphosphate kinase, N-terminal domain (IPR029462)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Nitroreductase (IPR029479)	0.343258944273998	0.467078348036213	0.734906564856191	0.86167349436542	0.908366216655169
O-GlcNAc transferase, C-terminal (IPR029489)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
NADPH-dependent 7-cyano-7-deazaguanine reductase QueF (IPR029500)	0.236189830821851	-0.171769691028513	-1.37503787430487	0.0736162578873595	0.235064278113187
Aldehyde dehydrogenase, glutamic acid active site (IPR029510)	0.115925522281478	0.114328371331109	1.01396985657867	0.996367613345349	0.996837708940228
Ribosomal protein L25 (IPR029751)	0.322628741854462	-0.123268548713222	-2.61728352627109	0.108571350975499	0.28706427648821
D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site 1 (IPR029752)	-0.394768305812644	-0.193390064650608	2.04130603361584	0.155330761416573	0.346171434364314
D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site (IPR029753)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
Urease nickel binding site (IPR029754)	-0.00668425818709269	-0.200024536032074	0.0334171913090746	0.32747687762857	0.498503028723175
Pyroglutamyl peptidase I, bacterial-type (IPR029762)	-0.470093184157821	-0.252683429362388	1.86040368909048	0.426177983886513	0.604568924070578
UDP-N-acetylglucosamine 2-epimerase WecB-like (IPR029767)	-0.613810517271171	-0.214800205620239	2.8575881270634	0.0109997577668159	0.0918306548997368
Nucleotide cyclase (IPR029787)	-0.568660211630545	0.240373905014457	-2.36573188589812	0.0968234104021531	0.274851461523113
(IPR029793)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
RmlD-like substrate binding domain (IPR029903)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
(IPR029921)	0.108954478058837	0.90471843074278	0.120429157134982	0.353064517427641	0.523730891364332
(IPR029995)	0.0638892683027769	-0.1939528127989	-0.329406247740375	0.237302901601378	0.441017355693009
Survival protein SurE (IPR030048)	0.154806080640496	-0.139672267478497	-1.10835231241828	0.228829442280074	0.429567590281155
