Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
phosphopentomutase activity (GO:0008973)	-0.16845667754874	0.396670651827977	-0.424676433137771	0.13290777822574	0.589098941843062
polyphosphate kinase activity (GO:0008976)	-0.597570947461832	-0.250988548718123	2.38086936839874	0.105560305949712	0.577061073382646
prephenate dehydrogenase (NAD+) activity (GO:0008977)	-0.231501777338903	-0.372884975196263	0.620839649591822	0.66937337998549	0.872360178680224
protein-N(PI)-phosphohistidine-sugar phosphotransferase activity (GO:0008982)	0.223691538661018	-0.783713041112067	-0.285425311212897	0.172954211069305	0.6185563911686
pyruvate, water dikinase activity (GO:0008986)	0.164890630204217	-0.156149896352864	-1.05597655877786	0.28934887094816	0.671747732008113
quinolinate synthetase A activity (GO:0008987)	-0.0579847709744127	0.53175104602245	-0.109044958929831	0.201494569623086	0.665736817419495
ribonucleoside-triphosphate reductase activity (GO:0008998)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
serine O-acetyltransferase activity (GO:0009001)	-0.612748904795651	-0.424119472053226	1.44475541721591	0.301084617485599	0.68542369359411
serine-type D-Ala-D-Ala carboxypeptidase activity (GO:0009002)	-0.655654909681115	-0.76239549331139	0.859993160286589	0.616708474902164	0.843931103776934
site-specific DNA-methyltransferase (adenine-specific) activity (GO:0009007)	0.481026168258192	0.85148450397067	0.564926508955895	0.483899236690745	0.780281467850446
succinyl-diaminopimelate desuccinylase activity (GO:0009014)	-0.546603202722887	-0.556795017151797	0.981695571772454	0.963199563144731	0.990249458733917
tetraacyldisaccharide 4-kinase activity (GO:0009029)	-0.0877378754030233	-0.0448176351580648	1.95766410016025	0.888317776301026	0.956772371965801
thiamine-phosphate kinase activity (GO:0009030)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
type I site-specific deoxyribonuclease activity (GO:0009035)	-0.536171679882886	-0.608963391865507	0.88046619393716	0.742124398567219	0.892466425267044
type II site-specific deoxyribonuclease activity (GO:0009036)	-0.619742570951322	-0.235238925305106	2.63452390010502	0.278914311998533	0.671277677765487
urease activity (GO:0009039)	0.712669957023661	1.12596712988663	0.632940285828255	0.476954081923543	0.780281467850446
uridylate kinase activity (GO:0009041)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
xylose isomerase activity (GO:0009045)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
electron transfer activity (GO:0009055)	1.98114527835504	2.51346105794495	0.788214033431202	0.50784858763324	0.786039695979138
biosynthetic process (GO:0009058)	2.07039804119188	3.40584125010261	0.607896225676843	0.107653298405739	0.577061073382646
aerobic respiration (GO:0009060)	1.03486730620943	0.704914393812419	1.4680751525196	0.565685432291285	0.817252271170823
aromatic amino acid family metabolic process (GO:0009072)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
aromatic amino acid family biosynthetic process (GO:0009073)	0.797532365332019	1.18570584723896	0.672622444419208	0.473580868091842	0.780281467850446
branched-chain amino acid metabolic process (GO:0009081)	-0.590574312688795	-0.702012729098489	0.841258695475792	0.717286903709896	0.892466425267044
branched-chain amino acid biosynthetic process (GO:0009082)	-0.284098720376612	0.908862430917551	-0.312587153690352	0.00194970697134176	0.336742978684152
methionine biosynthetic process (GO:0009086)	-0.529654651128506	-0.319924588025485	1.65556093827435	0.650093919265196	0.863439658515763
threonine biosynthetic process (GO:0009088)	-0.629336978447557	-0.718653897301689	0.875716364734836	0.741465091974708	0.892466425267044
lysine biosynthetic process via diaminopimelate (GO:0009089)	0.201944300497128	1.31812971985334	0.153205179623442	0.0131061867488035	0.336742978684152
L-phenylalanine biosynthetic process (GO:0009094)	-0.508348082835786	-0.4776336772493	1.06430536004783	0.955924162715134	0.987131308920611
isoleucine biosynthetic process (GO:0009097)	-0.629336978447557	-0.718653897301689	0.875716364734836	0.741465091974708	0.892466425267044
leucine biosynthetic process (GO:0009098)	-0.330196183580646	-0.877126819800093	0.376452043338387	0.159657632129477	0.61738998110026
biotin biosynthetic process (GO:0009102)	-0.247157578067291	0.330667721289946	-0.747449969120423	0.0748811541930123	0.565686423954685
lipopolysaccharide biosynthetic process (GO:0009103)	-0.765365165430768	-0.76239549331139	1.00389518582603	0.989450977986304	0.994414778879212
purine nucleobase biosynthetic process (GO:0009113)	0.704753231719587	0.128851305942028	5.46950786852456	0.383178413865317	0.737686303424434
nucleoside metabolic process (GO:0009116)	1.64587180405567	1.89831811434646	0.867015802892603	0.736001661186052	0.892466425267044
nucleotide metabolic process (GO:0009117)	-0.192637250402367	0.538803981089837	-0.357527518658493	0.0536121254683614	0.540652703993741
nucleoside triphosphate catabolic process (GO:0009143)	-0.298305171242272	-1.20837940190209	0.246863833306587	0.147053578572573	0.601219052531405
purine ribonucleotide biosynthetic process (GO:0009152)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
ribonucleoside monophosphate biosynthetic process (GO:0009156)	-0.494701710530442	-0.515724063755999	0.959237207059039	0.938637741130313	0.981487791630394
nucleoside catabolic process (GO:0009164)	-0.703552221324439	-0.515143716886074	1.36573969217222	0.521938612934619	0.786039695979138
nucleotide biosynthetic process (GO:0009165)	0.165799383209264	-0.110015065294864	-1.50706071722892	0.543184332531668	0.802097749020964
nucleotide catabolic process (GO:0009166)	0.740685697993728	0.698458388442028	1.06045787444245	0.939158580223241	0.981487791630394
cyclic nucleotide biosynthetic process (GO:0009190)	-0.635179916985095	-0.617063166846343	1.02935963627734	0.968435264811018	0.990249458733917
nucleotide-sugar biosynthetic process (GO:0009226)	-0.647774375663045	-0.60802951400876	1.06536666516769	0.871335551021635	0.951798414711378
thiamine biosynthetic process (GO:0009228)	0.492321054956461	0.905797953731771	0.543521933261344	0.496830559104695	0.780640956920057
thiamine diphosphate biosynthetic process (GO:0009229)	-0.455671511153919	-0.0357350418253087	12.7513915719331	0.14358003785184	0.601219052531405
riboflavin biosynthetic process (GO:0009231)	1.36460426382882	0.66900286412682	2.0397584778802	0.371374314629338	0.729398572196836
menaquinone biosynthetic process (GO:0009234)	0.0575251808703937	0.526760431252736	0.109205584659402	0.202539142778366	0.665736817419495
cobalamin biosynthetic process (GO:0009236)	-0.667580649665902	-0.685313832450076	0.974123997000359	0.964829556908002	0.990249458733917
lipopolysaccharide core region biosynthetic process (GO:0009244)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
lipid A biosynthetic process (GO:0009245)	1.13431133111756	1.35733353690898	0.835690933932641	0.730673180000187	0.892466425267044
protein lipoylation (GO:0009249)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
peptidoglycan biosynthetic process (GO:0009252)	-0.637298867783032	-0.421665398533068	1.51138525949754	0.471504209291174	0.780281467850446
peptidoglycan catabolic process (GO:0009253)	-0.182773793614926	-0.146881295132181	1.24436398419857	0.913963934738067	0.968243311625588
Entner-Doudoroff pathway through 6-phosphogluconate (GO:0009255)	0.298862243484367	0.455303244151374	0.656402622479459	0.684666224145926	0.878301815820067
deoxyribonucleotide biosynthetic process (GO:0009263)	0.39991733994132	0.25535550498367	1.5661199078786	0.777631460522672	0.906608162510429
cellular response to starvation (GO:0009267)	0.245495822674748	-0.633047833272881	-0.38779979927508	0.0132492263486493	0.336742978684152
cell outer membrane (GO:0009279)	0.296655720251546	0.603389676977324	0.491648650234854	0.46159073155015	0.77816558109857
bacterial-type flagellum (GO:0009288)	0.449037798859628	1.78734877752287	0.251231211561271	0.0220235536037639	0.407929826280222
DNA mediated transformation (GO:0009294)	-0.0948225339137557	0.430921104316669	-0.220046159178302	0.241425533526122	0.671277677765487
protein secretion (GO:0009306)	0.872590774131962	1.93334292800994	0.451337815702542	0.191073593675561	0.650624531439161
DNA restriction-modification system (GO:0009307)	-0.293463726733768	0.140593198002071	-2.08732521134804	0.184741017332141	0.639120153413097
oligosaccharide metabolic process (GO:0009311)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
acetyl-CoA carboxylase complex (GO:0009317)	0.8018661370714	1.05732122889541	0.758394057697219	0.668654102485809	0.872360178680224
exodeoxyribonuclease VII complex (GO:0009318)	0.590581699480353	0.375276699027532	1.57372333803497	0.737935659109449	0.892466425267044
nitrate reductase complex (GO:0009325)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
glycerol-3-phosphate dehydrogenase complex (GO:0009331)	-0.40721200302095	0.480190646918618	-0.848021521522813	0.0186766198160438	0.400880303908655
glycolate oxidase complex (GO:0009339)	-0.765365165430768	-0.76239549331139	1.00389518582603	0.989450977986304	0.994414778879212
riboflavin synthase complex (GO:0009349)	-0.236256015557935	-0.202653069052928	1.16581513747631	0.908570917266413	0.965607641515675
polyphosphate kinase complex (GO:0009358)	-0.597570947461832	-0.250988548718123	2.38086936839874	0.105560305949712	0.577061073382646
DNA polymerase III complex (GO:0009360)	-0.120166658193109	1.05944061272774	-0.11342462876113	0.0544693046576113	0.540652703993741
quorum sensing (GO:0009372)	-0.371410905190383	0.701829907798301	-0.529203587740411	0.0277538490001184	0.476573235687747
ferredoxin hydrogenase complex (GO:0009375)	-0.544207653373601	-0.151335253648165	3.59604018399316	0.137505791249781	0.595442995850933
HslUV protease complex (GO:0009376)	-0.127230964417451	0.768927704613639	-0.16546544448074	0.0612349280813031	0.549687435085427
four-way junction helicase activity (GO:0009378)	0.890845069098239	1.45062220146606	0.614112391357247	0.369863370343658	0.728812739595208
Holliday junction helicase complex (GO:0009379)	-0.459105722918101	-0.0265196698606328	17.3118943535425	0.181669497174791	0.632947059722025
excinuclease repair complex (GO:0009380)	-0.107035309554985	0.737422345349096	-0.1451479063932	0.118971985697013	0.577158012883501
excinuclease ABC activity (GO:0009381)	-0.69424578711902	-0.530850228683962	1.3077997325915	0.429667385117598	0.73885578957275
folic acid-containing compound biosynthetic process (GO:0009396)	0.631534843419873	1.01724358261392	0.620829518331364	0.443186332417201	0.75347945058766
phosphoenolpyruvate-dependent sugar phosphotransferase system (GO:0009401)	0.731401356179772	-0.0256442752402945	-28.5210382951487	0.358135725494307	0.710361620534913
toxin biosynthetic process (GO:0009403)	-0.434799507837522	-0.385796056847566	1.12701905610538	0.881335578254281	0.952666695199321
response to heat (GO:0009408)	-0.472892817000571	-0.724437901821389	0.652772053769714	0.3316572691882	0.705327245673824
bacterial-type flagellum filament cap (GO:0009421)	-0.0624547079174301	-0.282545119757256	0.221043307954096	0.524676950679448	0.786361215357477
bacterial-type flagellum hook (GO:0009424)	0.0323902625192565	0.336322535479504	0.0963071430021091	0.355451418912721	0.708468764069536
bacterial-type flagellum basal body (GO:0009425)	0.333477641620369	1.00413291017082	0.332105081152694	0.213940407265052	0.671277677765487
bacterial-type flagellum basal body, distal rod (GO:0009426)	-0.55636956791929	-0.76239549331139	0.729765027207537	0.266467656111649	0.671277677765487
bacterial-type flagellum basal body, distal rod, L ring (GO:0009427)	-0.491515982836376	0.413391964354975	-1.18898291504843	0.0106125192945537	0.336742978684152
bacterial-type flagellum basal body, distal rod, P ring (GO:0009428)	-0.288607592932621	0.437364548046267	-0.659878799554852	0.0476345836538502	0.539502739942146
bacterial-type flagellum basal body, MS ring (GO:0009431)	-0.0398657929161543	0.609905737605692	-0.0653638594590953	0.195602020305224	0.651284289215731
NAD biosynthetic process (GO:0009435)	0.78777196465164	1.28251073339872	0.614242005261044	0.379804496429938	0.737686303424434
putrescine biosynthetic process (GO:0009446)	0.0199332825184519	-0.337782687671657	-0.059012149663005	0.222462121390633	0.671277677765487
RNA modification (GO:0009451)	1.33170525393108	1.35209044043638	0.98492320787453	0.972524994010134	0.991497067684632
cytochrome bo3 ubiquinol oxidase activity (GO:0009486)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	-0.547716061014157	-1.20837940190209	0.453264976341044	0.00912540476015097	0.336742978684152
pseudouridine synthase activity (GO:0009982)	1.41260370202994	1.43442914847139	0.984784576871772	0.972039238423044	0.991497067684632
response to organic substance (GO:0010033)	-0.288664440317416	-0.23201042441486	1.24418737237966	0.846451155009762	0.937727454674409
response to nickel cation (GO:0010045)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
proline catabolic process to glutamate (GO:0010133)	-0.666079823668943	-0.76239549331139	0.873667052746981	0.642258517207683	0.859215514769287
farnesyl diphosphate biosynthetic process, mevalonate pathway (GO:0010142)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
FMN binding (GO:0010181)	0.336865721778215	0.675009973469721	0.499052954798047	0.495233624195576	0.780281467850446
proteasomal protein catabolic process (GO:0010498)	-0.183343791542975	-1.20837940190209	0.15172700830085	0.179480946724904	0.632657178778108
protein transport (GO:0015031)	0.583689773239631	0.934531005826955	0.624580425475697	0.591889561095406	0.827268898182184
protein-disulfide reductase activity (GO:0015035)	0.458468403043178	0.108997264185276	4.20623771128662	0.578902693614468	0.824456205834822
disulfide oxidoreductase activity (GO:0015036)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
DNA integration (GO:0015074)	2.17523239105209	2.08849300211251	1.04153204672069	0.921530439614177	0.970797185290308
proton transmembrane transporter activity (GO:0015078)	2.16029175092857	2.14021168241527	1.00938228151836	0.981158407679964	0.994343480872505
potassium ion transmembrane transporter activity (GO:0015079)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
cobalt ion transmembrane transporter activity (GO:0015087)	-0.74692776821528	-0.873019876604319	0.855567883655198	0.595011877860483	0.827371013777348
ferrous iron transmembrane transporter activity (GO:0015093)	-0.27842310527992	-0.372884975196263	0.746672898615387	0.870825769355131	0.951798414711378
magnesium ion transmembrane transporter activity (GO:0015095)	-0.765365165430768	-0.76239549331139	1.00389518582603	0.989450977986304	0.994414778879212
molybdate ion transmembrane transporter activity (GO:0015098)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
nickel cation transmembrane transporter activity (GO:0015099)	0.169220025362388	-0.284059344483928	-0.595720678261166	0.192971231331232	0.651284289215731
inorganic anion transmembrane transporter activity (GO:0015103)	-0.50000919893414	-1.20837940190209	0.413784940513785	0.0395873886100888	0.510254341090512
chromate transmembrane transporter activity (GO:0015109)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
nitrate transmembrane transporter activity (GO:0015112)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
sulfate transmembrane transporter activity (GO:0015116)	0.168693197093236	-0.180775927557897	-0.933161839477817	0.533560312222987	0.797685939417948
gluconate transmembrane transporter activity (GO:0015128)	-0.457490273659723	-0.896123083319862	0.510521693030004	0.248740929102621	0.671277677765487
lactate transmembrane transporter activity (GO:0015129)	0.706068417841962	0.462202875861446	1.52761580404709	0.626331004124757	0.850100419194333
pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
amino acid transmembrane transporter activity (GO:0015171)	-0.646834072009629	-0.877870003267271	0.736822160003453	0.300333033769552	0.685010069432639
nucleobase transmembrane transporter activity (GO:0015205)	0.031837518300167	0.0168345847435623	1.89119712693489	0.965164131068848	0.990249458733917
heme transmembrane transporter activity (GO:0015232)	-0.400326871615089	-0.809650092625888	0.494444297927187	0.423525432148221	0.737686303424434
symporter activity (GO:0015293)	-0.144398789267325	-1.20837940190209	0.119497890348039	0.0635011442779308	0.549687435085427
antiporter activity (GO:0015297)	0.37273142875315	0.459434208148398	0.811283579112066	0.885073888288847	0.955847990766571
solute:proton antiporter activity (GO:0015299)	0.0944149657965888	0.255228408745262	0.369923419813436	0.654867998587747	0.868776917298778
siderophore transmembrane transporter activity (GO:0015343)	0.174222452958096	-0.10182783300378	-1.7109511988891	0.486530372185557	0.780281467850446
ABC-type amino acid transporter activity (GO:0015424)	-0.399187668128029	-0.633047833272881	0.630580577243608	0.345922596784648	0.705327245673824
P-P-bond-hydrolysis-driven protein transmembrane transporter activity (GO:0015450)	0.580029275875538	0.339796343879964	1.70699092654287	0.618744329677826	0.844189198947499
glutamate:sodium symporter activity (GO:0015501)	0.366589426583183	0.259934315705617	1.41031562372994	0.829210109582251	0.927172606249177
C4-dicarboxylate transmembrane transporter activity (GO:0015556)	-0.23464891627381	-0.0439309171486813	5.34131612776616	0.517401658337768	0.786039695979138
efflux transmembrane transporter activity (GO:0015562)	0.15930845763144	1.1574846988375	0.137633316268835	0.0733706348680076	0.565686423954685
alanine:sodium symporter activity (GO:0015655)	-0.0238403518623325	0.72074678969857	-0.0330772917799648	0.146503115059255	0.601219052531405
branched-chain amino acid transmembrane transporter activity (GO:0015658)	-0.188872223215316	-0.630607581139659	0.299508329528767	0.268431027489824	0.671277677765487
site-specific DNA-methyltransferase (cytosine-N4-specific) activity (GO:0015667)	0.0275842926853666	-0.144720779991625	-0.190603537978187	0.611931337782147	0.842544636900505
molybdate ion transport (GO:0015689)	0.0829359891723891	-0.161323879276492	-0.514096174381263	0.356592015193069	0.708468764069536
magnesium ion transport (GO:0015693)	-0.765365165430768	-0.76239549331139	1.00389518582603	0.989450977986304	0.994414778879212
ammonium transport (GO:0015696)	-0.251911043237992	-0.961127625476778	0.262099472078985	0.0220594332015095	0.407929826280222
chromate transport (GO:0015703)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
organic anion transport (GO:0015711)	-0.250296863749038	-1.20837940190209	0.207134334924155	0.00919839954020145	0.336742978684152
lactate transport (GO:0015727)	0.706068417841962	0.462202875861446	1.52761580404709	0.626331004124757	0.850100419194333
C4-dicarboxylate transport (GO:0015740)	-0.23464891627381	-0.0439309171486813	5.34131612776616	0.517401658337768	0.786039695979138
galactose transmembrane transport (GO:0015757)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
L-glutamate transmembrane transport (GO:0015813)	0.366589426583183	0.259934315705617	1.41031562372994	0.829210109582251	0.927172606249177
methionine transport (GO:0015821)	-0.0563028842320161	-0.331814021800465	0.169682052393415	0.389307305290231	0.737686303424434
proline transport (GO:0015824)	-0.656313458472539	-0.556795017151797	1.17873443234067	0.690659044524499	0.880417119762548
peptide transport (GO:0015833)	0.342097607844474	-0.211942157910966	-1.61410835492288	0.109515581990812	0.577061073382646
nucleoside transport (GO:0015858)	-0.16504759816966	-1.20837940190209	0.136585908291602	0.0424666178901922	0.510254341090512
heme transport (GO:0015886)	-0.400326871615089	-0.809650092625888	0.494444297927187	0.423525432148221	0.737686303424434
siderophore transport (GO:0015891)	0.174222452958096	-0.10182783300378	-1.7109511988891	0.486530372185557	0.780281467850446
lipopolysaccharide transport (GO:0015920)	-0.594960445357195	-0.530850228683962	1.12076893483152	0.700633227908813	0.886470306803425
glutamate synthase activity (GO:0015930)	-0.508348082835786	-0.4776336772493	1.06430536004783	0.955924162715134	0.987131308920611
large ribosomal subunit (GO:0015934)	1.04110125985388	0.780184766325994	1.33442910550097	0.639209521974736	0.859215514769287
small ribosomal subunit (GO:0015935)	0.76211206559669	0.845745736989004	0.90111251202984	0.877192655285573	0.951976231114572
coenzyme A biosynthetic process (GO:0015937)	-0.139980916133711	0.565220292401896	-0.247657272775654	0.0999700086832923	0.577061073382646
pantothenate biosynthetic process (GO:0015940)	0.710380276887541	0.756145389793967	0.939475776055587	0.952795916838882	0.9864433178642
pantothenate catabolic process (GO:0015941)	-0.527632597073393	-0.66019788872247	0.799203702535916	0.540077568248007	0.799966757959578
guanosine tetraphosphate metabolic process (GO:0015969)	0.468793712238793	0.223713372274571	2.09551046266213	0.708077536830631	0.88986534353586
carbon utilization (GO:0015976)	-0.558681759599728	-0.748522343228763	0.746379536501002	0.330277725329188	0.705327245673824
carbon fixation (GO:0015977)	0.0974915836433635	-0.896123083319862	-0.108792626211778	0.21761682664126	0.671277677765487
ATP synthesis coupled proton transport (GO:0015986)	0.638527950356415	2.27955300256842	0.28011103476733	0.0197039544664252	0.401426326587171
electron transport coupled proton transport (GO:0015990)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
membrane (GO:0016020)	6.94086371602567	5.92897733032787	1.17066794648072	0.0412710714950011	0.510254341090512
integral component of membrane (GO:0016021)	4.92085736377974	4.73120437125912	1.04008556334466	0.75294793951556	0.897279795829842
carbohydrate biosynthetic process (GO:0016051)	-0.342553441078356	-0.578485451355856	0.592155671807266	0.417953876591891	0.737686303424434
rRNA catabolic process (GO:0016075)	-0.507870492253531	-0.617236546523211	0.822813385102161	0.704308771212372	0.886470306803425
triterpenoid biosynthetic process (GO:0016104)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
terpenoid biosynthetic process (GO:0016114)	0.234768640007895	1.02146088571247	0.229836152604261	0.108861381385453	0.577061073382646
translation release factor activity, codon specific (GO:0016149)	-0.485902667115768	-0.195809948578609	2.48150142851756	0.321817548290995	0.699233406393405
nickel cation binding (GO:0016151)	1.13480947626451	1.89746719050124	0.598065401049037	0.304727505700741	0.689797479947817
urocanate hydratase activity (GO:0016153)	-0.718010994023966	-1.0465205217522	0.686093563480048	0.210485464210516	0.671096891196392
vesicle-mediated transport (GO:0016192)	-0.590732714402848	-0.807172203517548	0.731854630063466	0.614265835526046	0.843931103776934
AMP binding (GO:0016208)	-0.659376832443459	-0.802613440664293	0.821537242009949	0.563509522492014	0.81508838271408
antioxidant activity (GO:0016209)	0.346322232863155	0.0594423059889417	5.82619107891916	0.586753666001983	0.82600634997871
iron-sulfur cluster assembly (GO:0016226)	0.577672359525226	0.44739815033026	1.29118182339109	0.764905465986831	0.903353715042455
kinase activity (GO:0016301)	1.60000773404322	1.35214711327545	1.18330891537929	0.740660960985191	0.892466425267044
phosphorylation (GO:0016310)	1.37536813770901	2.58346975566422	0.532372455568149	0.103519375899136	0.577061073382646
dephosphorylation (GO:0016311)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
acetyltransferase activity (GO:0016407)	-0.727809208960319	-0.987731232134082	0.736849443737667	0.284868410939217	0.671277677765487
N-acyltransferase activity (GO:0016410)	-0.00702651497814353	-0.190149806492509	0.0369525223704097	0.616021811203536	0.843931103776934
tRNA (adenine-N1-)-methyltransferase activity (GO:0016429)	-0.363576778079667	-1.20837940190209	0.300879655435508	0.00239453802861063	0.336742978684152
pyrophosphatase activity (GO:0016462)	-0.200833237711924	-0.334713494470967	0.600015359492309	0.630083178310429	0.853844397214359
protein processing (GO:0016485)	-0.466203428703535	-0.877870003267271	0.531062033066868	0.154069491393465	0.608870824059776
oxidoreductase activity (GO:0016491)	4.6683838864712	4.74980587811685	0.982857827512325	0.914804379421513	0.968243311625588
histone modification (GO:0016570)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
amino acid binding (GO:0016597)	-0.128465733021877	0.197607833979293	-0.650104454033634	0.438038545599765	0.75008080378392
oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	0.904577086599204	1.34606092291665	0.672017938563409	0.441486005774336	0.75165181153081
malate dehydrogenase activity (GO:0016615)	-0.298305171242272	-1.20837940190209	0.246863833306587	0.147053578572573	0.601219052531405
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.21892571770004	1.19194876991848	1.0226326403134	0.968829753303733	0.990249458733917
oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	1.94224960759823	2.33203115947914	0.832857485502907	0.533327752382541	0.797685939417948
oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	-0.61330711557691	-1.07903174186358	0.568386537468929	0.0627759839650168	0.549687435085427
oxidoreductase activity, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor (GO:0016625)	-0.501823347470775	-0.202653069052928	2.47626818491316	0.20212326109987	0.665736817419495
oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)	0.824131142478349	0.654239960044529	1.2596771716944	0.808879016224593	0.918105288092267
oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	-0.525370296692108	-0.942863899721889	0.557206927582097	0.22438045978228	0.671277677765487
oxidoreductase activity, acting on the CH-NH2 group of donors (GO:0016638)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor (GO:0016639)	-0.669731320203349	-0.476287846766936	1.40614824574995	0.388870794082211	0.737686303424434
oxidoreductase activity, acting on NAD(P)H (GO:0016651)	0.501174395284719	1.32289039367046	0.378848011658905	0.116915672136156	0.577158012883501
oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	-0.413009329106146	-1.20837940190209	0.341787793184851	0.00339596886143264	0.336742978684152
oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	-0.0413590997505581	-0.321397500034677	0.128685194334417	0.413088055329461	0.737686303424434
oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	-0.0421265724555653	-0.515724063755999	0.0816843258171027	0.441338966643483	0.75165181153081
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	-0.718010994023966	-1.0465205217522	0.686093563480048	0.210485464210516	0.671096891196392
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	-0.241715379615076	0.155995285116274	-1.5495043932572	0.499911285108153	0.782413235286458
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen (GO:0016714)	-0.298305171242272	-1.20837940190209	0.246863833306587	0.147053578572573	0.601219052531405
oxidoreductase activity, acting on metal ions (GO:0016722)	-0.224764557781756	-0.310123587596406	0.724758021548055	0.815936040901796	0.922550155814663
transferase activity (GO:0016740)	3.01703327794928	3.27780267727362	0.920443838449348	0.723762733337002	0.892466425267044
hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	0.0765412344814544	0.88308352717867	0.0866749657600263	0.160386291922275	0.617898470803123
carboxyl- or carbamoyltransferase activity (GO:0016743)	-0.108380537019468	0.30750105750566	-0.352455818846973	0.347835404302635	0.705327245673824
acyltransferase activity (GO:0016746)	1.68218287251099	2.41792124189294	0.69571450193061	0.347143865014562	0.705327245673824
acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	1.17324716314662	1.50617216329802	0.778959531809163	0.664269224470981	0.872360178680224
aminoacyltransferase activity (GO:0016755)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
glycosyltransferase activity (GO:0016757)	1.81099280898681	1.4374900802188	1.25982977824178	0.545008362392438	0.802818690681017
hexosyltransferase activity (GO:0016758)	0.168526540302194	-0.277303858667186	-0.607732402687034	0.438146184252838	0.75008080378392
pentosyltransferase activity (GO:0016763)	0.222542976643726	0.939111046405898	0.236971950756439	0.193146925681476	0.651284289215731
transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	1.23627674124727	1.69156500194556	0.730847907012359	0.47440168531563	0.780281467850446
transferase activity, transferring phosphorus-containing groups (GO:0016772)	1.13409883924806	2.00364127011554	0.566018905760845	0.257146481800992	0.671277677765487
phosphotransferase activity, alcohol group as acceptor (GO:0016773)	-0.00571777586851896	0.371533445873727	-0.0153896666155387	0.472997521212142	0.780281467850446
