Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
phosphomethylpyrimidine kinase activity (GO:0008972)	-0.266481363648845	-0.126143314295297	2.11252863568355	0.628837315743987	0.903005956951269
phosphopentomutase activity (GO:0008973)	0.161323191802237	0.0668907824770004	2.41174024025965	0.807408242936992	0.958050057265808
polyphosphate kinase activity (GO:0008976)	-0.421081474178323	-0.427478022001632	0.985036545754196	0.977035723317781	0.989382425802842
prephenate dehydrogenase (NAD+) activity (GO:0008977)	-0.0348113142641014	-0.569575438271064	0.0611180046137005	0.0970638616904837	0.536394298883338
protein-N(PI)-phosphohistidine-sugar phosphotransferase activity (GO:0008982)	-0.0260783477657585	-0.533943154685291	0.0488410564625165	0.497183103265929	0.87686700594468
pyruvate, water dikinase activity (GO:0008986)	0.0433645689443094	-0.034623835092957	-1.25244846008207	0.797836099877435	0.954341257044261
quinolinate synthetase A activity (GO:0008987)	-0.109961552245792	0.583727827293829	-0.18837812265277	0.131627755244414	0.616048871265781
ribonucleoside-triphosphate reductase activity (GO:0008998)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
serine O-acetyltransferase activity (GO:0009001)	-0.406466870684618	-0.630401506164259	0.644774586846732	0.216560827996577	0.665152392370242
serine-type D-Ala-D-Ala carboxypeptidase activity (GO:0009002)	-0.603341272402388	-0.814709130590117	0.740560342027063	0.315907773184239	0.786768594479909
site-specific DNA-methyltransferase (adenine-specific) activity (GO:0009007)	0.29642471164393	1.03608596058493	0.286100500267932	0.155253849030445	0.616048871265781
succinyl-diaminopimelate desuccinylase activity (GO:0009014)	-0.583723928337571	-0.519674291537112	1.12324957736703	0.771610597263971	0.946021924926666
tetraacyldisaccharide 4-kinase activity (GO:0009029)	-0.028008519008835	-0.104546991552253	0.267903634461219	0.801881576652032	0.954341257044261
thiamine-phosphate kinase activity (GO:0009030)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
type I site-specific deoxyribonuclease activity (GO:0009035)	-0.524626357217339	-0.620508714531055	0.845477823166146	0.665071515377458	0.90677649300067
type II site-specific deoxyribonuclease activity (GO:0009036)	-0.477462129607019	-0.377519366649409	1.2647354593875	0.778996958366717	0.947588471867566
urease activity (GO:0009039)	0.872435743330437	0.96620134357985	0.902954388469381	0.872735751680192	0.981378075974559
uridylate kinase activity (GO:0009041)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
xylose isomerase activity (GO:0009045)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
electron transfer activity (GO:0009055)	1.42121718958111	3.07338914671888	0.462426696306385	0.0302889676047119	0.492226268581252
biosynthetic process (GO:0009058)	2.63098620054887	2.84525309074562	0.924693205362409	0.802311141044259	0.954341257044261
aerobic respiration (GO:0009060)	0.456346455974831	1.28343524404702	0.355566405154847	0.13927044493022	0.616048871265781
aromatic amino acid family metabolic process (GO:0009072)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
aromatic amino acid family biosynthetic process (GO:0009073)	0.753382390913719	1.22985582165726	0.612577814120127	0.376504056916493	0.813386285750394
branched-chain amino acid metabolic process (GO:0009081)	-0.440984553250826	-0.851602488536459	0.517829103586451	0.171427774778553	0.628512812331793
branched-chain amino acid biosynthetic process (GO:0009082)	0.224432386106918	0.400331324434022	0.560616600322783	0.687428677550961	0.912663326866409
methionine biosynthetic process (GO:0009086)	-0.641075805990172	-0.208503433163818	3.07465347818272	0.347109908469685	0.794486376918571
threonine biosynthetic process (GO:0009088)	-0.690916969649698	-0.657073906099549	1.05150571836134	0.90062420262799	0.981378075974559
lysine biosynthetic process via diaminopimelate (GO:0009089)	0.715911301775828	0.804162718574637	0.890256766745873	0.856152786489909	0.978227803574972
L-phenylalanine biosynthetic process (GO:0009094)	-0.305882098745533	-0.680099661339553	0.449760698517412	0.496227790880845	0.87686700594468
isoleucine biosynthetic process (GO:0009097)	-0.690916969649698	-0.657073906099549	1.05150571836134	0.90062420262799	0.981378075974559
leucine biosynthetic process (GO:0009098)	-0.727509365625891	-0.479813637754848	1.51623319635112	0.532581964679178	0.891121985189124
biotin biosynthetic process (GO:0009102)	0.0776381028583663	0.00587204036428868	13.2216568759522	0.832755667672354	0.967750117268136
lipopolysaccharide biosynthetic process (GO:0009103)	-0.724022553727006	-0.803738105015152	0.900818997145043	0.721863562394114	0.925693824978111
purine nucleobase biosynthetic process (GO:0009113)	0.126499521774038	0.707105015887577	0.178897785946621	0.377595297378303	0.813386285750394
nucleoside metabolic process (GO:0009116)	1.53622300233978	2.00796691606236	0.765063901228178	0.527113786454273	0.891121985189124
nucleotide metabolic process (GO:0009117)	0.351823334450153	-0.00565660376268355	-62.1969204863033	0.364345837570943	0.804167854935969
nucleoside triphosphate catabolic process (GO:0009143)	-0.364716179845541	-1.14196839329882	0.319375021222768	0.216921578876152	0.665152392370242
purine ribonucleotide biosynthetic process (GO:0009152)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
ribonucleoside monophosphate biosynthetic process (GO:0009156)	-0.582435877884147	-0.427989896402295	1.3608636156604	0.569749544959066	0.895249299064244
nucleoside catabolic process (GO:0009164)	-0.445864305248526	-0.772831632961987	0.576922949620589	0.261324558195895	0.712272562242013
nucleotide biosynthetic process (GO:0009165)	-0.139780066625985	0.195564384540385	-0.71475216182382	0.45848057182372	0.851767615660141
nucleotide catabolic process (GO:0009166)	0.330995505676498	1.10814858075926	0.298692351750984	0.149613941658299	0.616048871265781
cyclic nucleotide biosynthetic process (GO:0009190)	-0.768791158370981	-0.483451925460458	1.59021221735492	0.532391171315481	0.891121985189124
nucleotide-sugar biosynthetic process (GO:0009226)	-0.700135668257442	-0.555668221414363	1.2599886789915	0.554711067247726	0.891121985189124
thiamine biosynthetic process (GO:0009228)	0.129153467647066	1.26896554104117	0.101778545965163	0.0494003436009505	0.492226268581252
thiamine diphosphate biosynthetic process (GO:0009229)	-0.225017510429689	-0.266389042549539	0.844695068070766	0.887420697409228	0.981378075974559
riboflavin biosynthetic process (GO:0009231)	0.671421555288991	1.36218557266665	0.492900210339623	0.36755064030194	0.804728360005341
menaquinone biosynthetic process (GO:0009234)	-0.20762907057428	0.79191468269741	-0.262186161098891	0.00265632428439524	0.492226268581252
cobalamin biosynthetic process (GO:0009236)	-0.784991524711384	-0.567902957404594	1.38226349145798	0.588711065176925	0.899619723112163
lipopolysaccharide core region biosynthetic process (GO:0009244)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
lipid A biosynthetic process (GO:0009245)	0.786191625542783	1.70545324248376	0.46098691301428	0.145228673316241	0.616048871265781
protein lipoylation (GO:0009249)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
peptidoglycan biosynthetic process (GO:0009252)	-0.464346830797944	-0.594617435518156	0.780916944343059	0.665042865024365	0.90677649300067
peptidoglycan catabolic process (GO:0009253)	-0.317073222781201	-0.0125818659659055	25.200810725564	0.356853532026051	0.796978898442141
Entner-Doudoroff pathway through 6-phosphogluconate (GO:0009255)	0.0467584605706628	0.707407027065078	0.0660983829417929	0.0742521004272253	0.492226268581252
deoxyribonucleotide biosynthetic process (GO:0009263)	0.172237451822834	0.483035393102155	0.35657315029586	0.543185524055646	0.891121985189124
cellular response to starvation (GO:0009267)	-0.211689693468883	-0.17586231712925	1.20372400935274	0.922580155044645	0.981378075974559
cell outer membrane (GO:0009279)	0.176240193197847	0.723805204031023	0.243491193785743	0.177875485917126	0.6314614651292
bacterial-type flagellum (GO:0009288)	0.748308861861123	1.48807771452138	0.502869476881996	0.231880423135818	0.676505506333139
DNA mediated transformation (GO:0009294)	0.346551831839204	-0.0104532614362904	-33.1525078513857	0.431085285915842	0.838405966642239
protein secretion (GO:0009306)	0.431928114019082	2.37400558812282	0.181940647562088	0.0102880234139258	0.492226268581252
DNA restriction-modification system (GO:0009307)	-0.216985468388861	0.064114939657163	-3.38431993462259	0.391526957578641	0.83271905648479
oligosaccharide metabolic process (GO:0009311)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
acetyl-CoA carboxylase complex (GO:0009317)	0.466908812040301	1.39227855392651	0.33535588889416	0.110018964883251	0.574968677346383
exodeoxyribonuclease VII complex (GO:0009318)	0.166692336013943	0.799166062493942	0.208582851346002	0.318442519405728	0.786768594479909
nitrate reductase complex (GO:0009325)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
glycerol-3-phosphate dehydrogenase complex (GO:0009331)	0.160613206707592	-0.0876345628099246	-1.8327609741827	0.540090460794459	0.891121985189124
glycolate oxidase complex (GO:0009339)	-0.724022553727006	-0.803738105015152	0.900818997145043	0.721863562394114	0.925693824978111
riboflavin synthase complex (GO:0009349)	-0.307340019488328	-0.131569065122535	2.33595959051689	0.54273684634732	0.891121985189124
polyphosphate kinase complex (GO:0009358)	-0.421081474178323	-0.427478022001632	0.985036545754196	0.977035723317781	0.989382425802842
DNA polymerase III complex (GO:0009360)	0.660588376780374	0.278685577754262	2.37037159261562	0.5444267769247	0.891121985189124
quorum sensing (GO:0009372)	-0.0846979106227788	0.415116913230697	-0.204033870756089	0.332171970395979	0.787928735771564
ferredoxin hydrogenase complex (GO:0009375)	-0.20911280520768	-0.486430101814086	0.429892813844821	0.299528197503307	0.766027432763778
HslUV protease complex (GO:0009376)	-0.103388034291482	0.745084774487671	-0.138760095269123	0.0783222983177697	0.492226268581252
four-way junction helicase activity (GO:0009378)	1.22294567330309	1.11852159726121	1.09335901631007	0.868678132452877	0.981378075974559
Holliday junction helicase complex (GO:0009379)	-0.0163468849309831	-0.46927850784775	0.0348340796725483	0.15991049664243	0.616048871265781
excinuclease repair complex (GO:0009380)	0.291164704567619	0.339222331226493	0.858330002965556	0.931083393828514	0.981378075974559
excinuclease ABC activity (GO:0009381)	-0.442206488706232	-0.782889527096749	0.564838937552405	0.0897211089330334	0.523518315230612
folic acid-containing compound biosynthetic process (GO:0009396)	0.559538742887725	1.08923968314607	0.513696619344238	0.290111411575862	0.754792027519885
phosphoenolpyruvate-dependent sugar phosphotransferase system (GO:0009401)	0.635323890833589	0.0704331901058887	9.02023449283567	0.495742220304496	0.87686700594468
toxin biosynthetic process (GO:0009403)	-0.127096304484748	-0.693499260200339	0.183268118336611	0.0785606759746203	0.492226268581252
response to heat (GO:0009408)	-0.519406792509983	-0.677923926311977	0.766172681550931	0.543365809455363	0.891121985189124
bacterial-type flagellum filament cap (GO:0009421)	0.12713385954567	-0.472133687220356	-0.269275129029998	0.0738016918084978	0.492226268581252
bacterial-type flagellum hook (GO:0009424)	0.144898458759863	0.223814339238898	0.647404716125891	0.812515968412568	0.962211028602864
bacterial-type flagellum basal body (GO:0009425)	0.49844213154779	0.839168420243394	0.593971507415902	0.534474866711979	0.891121985189124
bacterial-type flagellum basal body, distal rod (GO:0009426)	-0.61326980657857	-0.705495254652109	0.869275594037813	0.624509882691896	0.903005956951269
bacterial-type flagellum basal body, distal rod, L ring (GO:0009427)	-0.0807818568760813	0.00265783839468039	-30.393818163574	0.829420394943208	0.966986726209249
bacterial-type flagellum basal body, distal rod, P ring (GO:0009428)	0.146294376247191	0.00246257886645448	59.4069811286166	0.705950505887649	0.92434913733873
bacterial-type flagellum basal body, MS ring (GO:0009431)	-0.0829805130604822	0.65302045775002	-0.12707184296552	0.142876066879983	0.616048871265781
NAD biosynthetic process (GO:0009435)	1.16676290581982	0.903519792230535	1.29135290212007	0.642846107995023	0.90677649300067
putrescine biosynthetic process (GO:0009446)	-0.0597318504959877	-0.258117554657217	0.231413359603969	0.49920221222476	0.87686700594468
RNA modification (GO:0009451)	1.39127284595837	1.29252284840909	1.07640096859473	0.866597777070096	0.981378075974559
cytochrome bo3 ubiquinol oxidase activity (GO:0009486)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	-0.811050302176408	-0.945045160739842	0.858213274740718	0.626075773225769	0.903005956951269
pseudouridine synthase activity (GO:0009982)	1.41228721862876	1.43474563187257	0.984346763116126	0.971074855333624	0.985837817661331
response to organic substance (GO:0010033)	-0.450980746424455	-0.0696941183078209	6.47085804906219	0.188997474072033	0.645694885736458
response to nickel cation (GO:0010045)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
proline catabolic process to glutamate (GO:0010133)	-0.733951087903189	-0.694524229077144	1.05676815462354	0.849758491544183	0.973698481254631
farnesyl diphosphate biosynthetic process, mevalonate pathway (GO:0010142)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
FMN binding (GO:0010181)	0.169098613453114	0.842777081794823	0.200644532351298	0.166374238354045	0.624943232817381
proteasomal protein catabolic process (GO:0010498)	-0.238258662176315	-1.15346453126875	0.206559157839247	0.231778295520682	0.676505506333139
protein transport (GO:0015031)	0.108666894734101	1.40955388433249	0.0770931114744588	0.0364812170885401	0.492226268581252
protein-disulfide reductase activity (GO:0015035)	0.402586341391211	0.164879325837243	2.44170298093417	0.707158006403787	0.924922659083081
disulfide oxidoreductase activity (GO:0015036)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
DNA integration (GO:0015074)	2.12296099189177	2.14076440127283	0.991683620406584	0.983883591564683	0.990393132101495
proton transmembrane transporter activity (GO:0015078)	3.12140873412514	1.17909469921871	2.64729265273896	0.0133858774388838	0.492226268581252
potassium ion transmembrane transporter activity (GO:0015079)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
cobalt ion transmembrane transporter activity (GO:0015087)	-0.714803855119262	-0.905143789700337	0.789713041455998	0.419606984868363	0.838405966642239
ferrous iron transmembrane transporter activity (GO:0015093)	-0.57667520722147	-0.0746328732547125	7.72682575482992	0.381948870474966	0.818647301563398
magnesium ion transmembrane transporter activity (GO:0015095)	-0.724022553727006	-0.803738105015152	0.900818997145043	0.721863562394114	0.925693824978111
molybdate ion transmembrane transporter activity (GO:0015098)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
nickel cation transmembrane transporter activity (GO:0015099)	-0.206728885929149	0.0918895668076086	-2.24975362395583	0.399479860028027	0.838405966642239
inorganic anion transmembrane transporter activity (GO:0015103)	-0.586590610306597	-1.12179799052964	0.522902176023376	0.125120294758433	0.606429815724341
chromate transmembrane transporter activity (GO:0015109)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
nitrate transmembrane transporter activity (GO:0015112)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
sulfate transmembrane transporter activity (GO:0015116)	0.0303586381763766	-0.0424413686410379	-0.715307709163315	0.896853871655705	0.981378075974559
gluconate transmembrane transporter activity (GO:0015128)	-0.274401921709842	-1.07921143526974	0.254261503114315	0.0283584226632743	0.492226268581252
lactate transmembrane transporter activity (GO:0015129)	0.233720546833448	0.93455074686996	0.250088663046106	0.152742984598045	0.616048871265781
pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
amino acid transmembrane transporter activity (GO:0015171)	-0.724328212073532	-0.800375863203369	0.904985076854431	0.736662903887452	0.928164371564693
nucleobase transmembrane transporter activity (GO:0015205)	-0.13469334397938	0.183365447023109	-0.734562297128994	0.349986599892867	0.794486376918571
heme transmembrane transporter activity (GO:0015232)	-0.536749446647071	-0.673227517593906	0.797277937428043	0.791208236699399	0.954063581696764
symporter activity (GO:0015293)	-0.1954191596731	-1.15735903149632	0.168849211312109	0.095876498957447	0.536394298883338
antiporter activity (GO:0015297)	0.23306821707567	0.599097419825878	0.389032249785702	0.540314300771566	0.891121985189124
solute:proton antiporter activity (GO:0015299)	0.216720846531351	0.132922528010499	1.63042976818973	0.816250676285666	0.963566936823018
siderophore transmembrane transporter activity (GO:0015343)	-0.252139452992995	0.324534072947312	-0.776927521671754	0.136492518008255	0.616048871265781
ABC-type amino acid transporter activity (GO:0015424)	-0.456970065544471	-0.575265435856438	0.794363848514812	0.636311185971485	0.903005956951269
P-P-bond-hydrolysis-driven protein transmembrane transporter activity (GO:0015450)	0.198355428559917	0.721470191195584	0.274932257743334	0.270619785345446	0.726515558050634
glutamate:sodium symporter activity (GO:0015501)	-0.160860220025413	0.787383962314214	-0.204297049120262	0.0463205902896508	0.492226268581252
C4-dicarboxylate transmembrane transporter activity (GO:0015556)	-0.205105252924903	-0.0734745804975887	2.79151308569409	0.653688287019994	0.90677649300067
efflux transmembrane transporter activity (GO:0015562)	0.627915767658181	0.688877388810762	0.911505846841887	0.915879659251521	0.981378075974559
alanine:sodium symporter activity (GO:0015655)	-0.0776463799480574	0.774552817784295	-0.100246720643499	0.0956609721286447	0.536394298883338
branched-chain amino acid transmembrane transporter activity (GO:0015658)	-0.376468727141084	-0.44301107721389	0.849795290692746	0.869674536842072	0.981378075974559
site-specific DNA-methyltransferase (cytosine-N4-specific) activity (GO:0015667)	-0.310304449198559	0.193167961892301	-1.60639707619614	0.132093760222814	0.616048871265781
molybdate ion transport (GO:0015689)	-0.0686746643550369	-0.0097132257490656	7.07022220312787	0.824737678457226	0.963566936823018
magnesium ion transport (GO:0015693)	-0.724022553727006	-0.803738105015152	0.900818997145043	0.721863562394114	0.925693824978111
ammonium transport (GO:0015696)	-0.500686224086344	-0.712352444628426	0.702863067098071	0.522272156595293	0.891121985189124
chromate transport (GO:0015703)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
organic anion transport (GO:0015711)	-0.75264469185293	-0.7060315737982	1.06602129392595	0.903344653441954	0.981378075974559
lactate transport (GO:0015727)	0.233720546833448	0.93455074686996	0.250088663046106	0.152742984598045	0.616048871265781
C4-dicarboxylate transport (GO:0015740)	-0.205105252924903	-0.0734745804975887	2.79151308569409	0.653688287019994	0.90677649300067
galactose transmembrane transport (GO:0015757)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
L-glutamate transmembrane transport (GO:0015813)	-0.160860220025413	0.787383962314214	-0.204297049120262	0.0463205902896508	0.492226268581252
methionine transport (GO:0015821)	-0.175921307697629	-0.212195598334853	0.829052577330177	0.910710113592911	0.981378075974559
proline transport (GO:0015824)	-0.704405209662189	-0.508703265962147	1.38470746463539	0.43156076106937	0.838405966642239
peptide transport (GO:0015833)	0.00829229123585771	0.12186315869765	0.0680459240058875	0.74831126943939	0.938298917083456
nucleoside transport (GO:0015858)	-0.744119765294993	-0.62930723477676	1.18244273094836	0.825685478309241	0.963566936823018
heme transport (GO:0015886)	-0.536749446647071	-0.673227517593906	0.797277937428043	0.791208236699399	0.954063581696764
siderophore transport (GO:0015891)	-0.252139452992995	0.324534072947312	-0.776927521671754	0.136492518008255	0.616048871265781
lipopolysaccharide transport (GO:0015920)	-0.452135022882415	-0.673675651158741	0.671146451715644	0.173163181598828	0.628512812331793
glutamate synthase activity (GO:0015930)	-0.305882098745533	-0.680099661339553	0.449760698517412	0.496227790880845	0.87686700594468
large ribosomal subunit (GO:0015934)	0.811905384347286	1.00938064183259	0.804359971549708	0.721641465188278	0.925693824978111
small ribosomal subunit (GO:0015935)	0.783296023778951	0.824561778806743	0.949954319872176	0.939218760171846	0.981378075974559
coenzyme A biosynthetic process (GO:0015937)	0.0797159557316025	0.345523420536582	0.23071071595612	0.54189832254657	0.891121985189124
pantothenate biosynthetic process (GO:0015940)	0.468964924589993	0.997560742091515	0.470111648145603	0.492299217692936	0.87686700594468
pantothenate catabolic process (GO:0015941)	-0.520356815812592	-0.667473669983271	0.779591524300329	0.497616120548533	0.87686700594468
guanosine tetraphosphate metabolic process (GO:0015969)	-0.175259510501208	0.867766595014572	-0.201966187115402	0.10688874574372	0.565992389356612
carbon utilization (GO:0015976)	-0.485078242380281	-0.822125860448209	0.590029174019443	0.0757329431431561	0.492226268581252
carbon fixation (GO:0015977)	-0.223114939672367	-0.575516560004132	0.387677705869603	0.665402644434529	0.90677649300067
ATP synthesis coupled proton transport (GO:0015986)	1.18796425950399	1.73011669342085	0.686638227364364	0.471885669525511	0.863328119892943
electron transport coupled proton transport (GO:0015990)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
membrane (GO:0016020)	6.80148255647614	6.0683584898774	1.1208109355803	0.147701746177041	0.616048871265781
integral component of membrane (GO:0016021)	4.59773093445447	5.0543308005844	0.909661657666504	0.443931019598683	0.84564989787261
carbohydrate biosynthetic process (GO:0016051)	-0.175771020902456	-0.745267871531756	0.235849454426624	0.0444647646447215	0.492226268581252
rRNA catabolic process (GO:0016075)	-0.547905822785244	-0.577201215991498	0.949245787440119	0.919036513380389	0.981378075974559
triterpenoid biosynthetic process (GO:0016104)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
terpenoid biosynthetic process (GO:0016114)	0.323556825678992	0.932672700041375	0.346913580363871	0.222491754496042	0.674877839222538
translation release factor activity, codon specific (GO:0016149)	-0.514856087209439	-0.166856528484938	3.08562147303644	0.228079632786959	0.674877839222538
nickel cation binding (GO:0016151)	1.38837331939674	1.64390334736901	0.844558970950918	0.734500797727049	0.928164371564693
urocanate hydratase activity (GO:0016153)	-0.810206696890416	-0.95432481888575	0.848984204179449	0.589630637589137	0.899619723112163
vesicle-mediated transport (GO:0016192)	-0.345360358695312	-1.05254455922508	0.328119465982112	0.0907362256160109	0.52688378352872
AMP binding (GO:0016208)	-0.550169369875339	-0.911820903232413	0.603374377495607	0.133920011599194	0.616048871265781
antioxidant activity (GO:0016209)	-0.171260817193073	0.57702535604517	-0.296799465394146	0.152461698220052	0.616048871265781
iron-sulfur cluster assembly (GO:0016226)	0.433379771291849	0.591690738563638	0.732443053517961	0.715395601829107	0.925693824978111
kinase activity (GO:0016301)	1.61231097387771	1.33984387344096	1.2033573506867	0.715812165700751	0.925693824978111
phosphorylation (GO:0016310)	1.84629513218423	2.112542761189	0.873968170540171	0.728957938621936	0.927516799714689
dephosphorylation (GO:0016311)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
acetyltransferase activity (GO:0016407)	-0.815105804358593	-0.900434636735809	0.905235950622086	0.729204139542746	0.927516799714689
N-acyltransferase activity (GO:0016410)	-0.433016667463299	0.235840345992646	-1.83605848117608	0.0546908156663938	0.492226268581252
tRNA (adenine-N1-)-methyltransferase activity (GO:0016429)	-0.642888037637413	-0.929068142344347	0.691970812835314	0.357380720682458	0.796978898442141
pyrophosphatase activity (GO:0016462)	-0.0915677736251693	-0.443978958557721	0.206243498391523	0.195445972313536	0.659060297154519
protein processing (GO:0016485)	-0.742391276404141	-0.601682155566665	1.23385955447683	0.633548241837212	0.903005956951269
oxidoreductase activity (GO:0016491)	5.21503555685926	4.20315420772878	1.24074333205996	0.175433000130376	0.631348701067999
histone modification (GO:0016570)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
amino acid binding (GO:0016597)	-0.155960776158778	0.225102877116194	-0.692842215776185	0.356427239601731	0.796978898442141
oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	0.550959370087231	1.69967863942862	0.32415502395938	0.0360110016498642	0.492226268581252
malate dehydrogenase activity (GO:0016615)	-0.364716179845541	-1.14196839329882	0.319375021222768	0.216921578876152	0.665152392370242
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.19635427395046	1.21452021366806	0.985042702860627	0.978960605479636	0.990393132101495
oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	2.01725214156571	2.25702862551167	0.893764535710484	0.70338856603256	0.922443698611731
oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	-0.688078302685475	-1.00426055475502	0.68515914463386	0.21890030439689	0.667812603769191
oxidoreductase activity, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor (GO:0016625)	-0.280783286297044	-0.423693130226659	0.66270436376166	0.546611483088093	0.891121985189124
oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)	0.623787579501133	0.854583523021745	0.729931671623466	0.742277302899164	0.933281713477819
oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	-0.773457553281582	-0.694776643132415	1.11324633740483	0.822325779287881	0.963566936823018
oxidoreductase activity, acting on the CH-NH2 group of donors (GO:0016638)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor (GO:0016639)	-0.52720409857206	-0.618815068398226	0.851957435258814	0.685377280630671	0.911309171812021
oxidoreductase activity, acting on NAD(P)H (GO:0016651)	0.698944736288686	1.12512005266649	0.621217917707728	0.426992165312415	0.838405966642239
oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	-0.768915938388641	-0.852472792619598	0.901982966548186	0.776021312793421	0.946021924926666
oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	-0.446005372396488	0.0832487726112525	-5.35750087847184	0.120519657361114	0.605571070146817
oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	-0.627693391691634	0.06984275548007	-8.98723693498533	0.258663032819477	0.712272562242013
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	-0.810206696890416	-0.95432481888575	0.848984204179449	0.589630637589137	0.899619723112163
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	0.181942293054913	-0.267662387553714	-0.679745461130211	0.443799763956222	0.84564989787261
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen (GO:0016714)	-0.364716179845541	-1.14196839329882	0.319375021222768	0.216921578876152	0.665152392370242
oxidoreductase activity, acting on metal ions (GO:0016722)	-0.452439325346903	-0.0824488200312592	5.48751728860847	0.308423275586374	0.778871155357224
transferase activity (GO:0016740)	3.45222893293074	2.84260702229217	1.2144587365956	0.401918249337287	0.838405966642239
hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	0.784301193971251	0.175323567688873	4.47344988645829	0.291913768221778	0.757059049772551
carboxyl- or carbamoyltransferase activity (GO:0016743)	-0.131370672819838	0.33049119330603	-0.39750128136755	0.288590825904731	0.754100375516274
acyltransferase activity (GO:0016746)	2.21309483672589	1.88700927767804	1.17280548797783	0.680191244405148	0.909443688292534
acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	1.52261656249207	1.15680276395258	1.31622832339159	0.635285198332779	0.903005956951269
aminoacyltransferase activity (GO:0016755)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
glycosyltransferase activity (GO:0016757)	1.24099259889728	2.00749029030832	0.618181121417371	0.203967541899754	0.660079707187035
hexosyltransferase activity (GO:0016758)	-0.353497670321075	0.244720351956083	-1.44449641190657	0.295391592631719	0.757059049772551
pentosyltransferase activity (GO:0016763)	0.456424086109292	0.705229936940333	0.647198966183292	0.658235050426795	0.90677649300067
transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	1.39055538109157	1.53728636210126	0.904551952956169	0.818264546291866	0.963566936823018
transferase activity, transferring phosphorus-containing groups (GO:0016772)	1.52594289617974	1.61179721318386	0.946733797340097	0.912455258441456	0.981378075974559
