Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Brachybacterium_faecium	-0.629733862860079	-0.516174195707998	1.22000260395876	0.678437654142035	0.918617980220527	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.157523619944287	-0.321937852907637	0.489298224864165	0.69225422090349	0.927658881907507	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-0.916978269966037	-1.06058315331745	0.864598185533849	0.464311688624518	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.860378866412307	-0.81339861442815	1.05775796903365	0.889884494905137	0.962282335060891	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.301564837753957	-0.531243671245392	0.567658221785494	0.551383349483719	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-0.91389636223163	-1.06085570298104	0.861470942432181	0.519227614550734	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.904936461920631	-1.06164807511739	0.852388360258245	0.484432811119865	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-1.05335592818774	-0.85356101083019	1.23407221607185	0.362279673293217	0.875623523695853	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.868778932321262	-1.06484567977583	0.815873087360558	0.35992478909535	0.875623523695853	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.06889751271918	1.36040421701648	0.785720522877673	0.459841260499784	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.51559387600724	-0.0305505971122695	16.8767200887269	0.23517078247992	0.875623523695853	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	0.825194576909226	1.15941354373981	0.711734463828559	0.387231255760309	0.889334941459084	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	0.00775829863904684	-0.357737044624334	-0.0216871547289545	0.10759877728719	0.821050822583852	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	0.290633423086718	-0.195863544990878	-1.48385664672951	0.056226134402729	0.746818206242516	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.91407257470693	1.66161413612917	1.1519356588804	0.676575434858786	0.917390420147507	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	-0.134339694956856	0.36310909015684	-0.369970619294686	0.569395118845599	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	0.344413176882971	-0.11336388492768	-3.03812080101779	0.116565069011497	0.821050822583852	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	1.1684730173062	1.46857698656373	0.795649821559755	0.671102585888416	0.913841819082099	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.33795986970094	5.76111124836491	0.926550389252756	0.212555279278359	0.875623523695853	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.05174708875622	-0.844597476854567	1.24526430350363	0.358528664888438	0.875623523695853	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.712920342333061	-0.680544672744825	1.04757317320207	0.857877604341077	0.95073596631354	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.811952550755157	-0.803342428280429	1.0107178734393	0.974704525197749	0.984964572831409	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.729393781468858	-0.839347212725241	0.86900125527387	0.67020819649046	0.913841819082099	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.576465484506528	-0.558789119596676	1.03163333767596	0.947807631638721	0.973150081682537	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.252694870242729	-0.544468249871686	0.46411314213874	0.330216986746228	0.875623523695853	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.866752777759976	-0.369704156211774	2.34444964493037	0.323884015549565	0.875623523695853	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.812706181842043	0.144884799015221	5.60932677110359	0.0977363761612314	0.80193949670754	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.560534331194958	-0.589566269816824	0.950757124163691	0.934061486395789	0.970816530798178	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.907286266709437	-0.876237973129444	1.03543363165272	0.876815322280216	0.956177472790008	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	0.883009797491761	1.21145565830444	0.728883299556854	0.629575890470361	0.891109567963185	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.05352279775639	-0.854490712712638	1.23292480782139	0.373534894729904	0.875623523695853	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.919223303292733	-0.81166846230208	1.13251080457851	0.658159456725418	0.90650369936356	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	0.0697990697622896	-0.117698238696223	-0.593034105994057	0.353607474232738	0.875623523695853	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	0.0680913886340255	0.00445636607763175	15.2795770023928	0.82132389406987	0.945946371824849	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.412741269733748	-0.621337697199149	0.664278493956335	0.496085297322209	0.891109567963185	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.152416194625864	-0.347461640264167	0.438656176578185	0.20196620496739	0.875623523695853	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.575821731881274	0.631004377164186	0.912547919982885	0.779556232732267	0.942536503051607	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.830838896566263	-0.625479206523523	1.32832376824187	0.315236855249093	0.875623523695853	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.182252025734813	-0.665691641014647	0.273778450119975	0.0510697131860387	0.71507723413279	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.366120980319361	0.110401821536354	-3.31625851117686	0.284168669580977	0.875623523695853	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.0450709337463454	-0.21926893381138	0.205550932195057	0.365111232040123	0.875623523695853	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.307448098155927	0.514576887960703	0.597477471975784	0.260202405780237	0.875623523695853	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.198884349752843	-0.303524543787125	0.655249645617882	0.683110058463453	0.92234269497175	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	0.0454975032398067	-0.152959912444233	-0.297447236421467	0.413594565325234	0.891109567963185	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.80802891317609	2.06815528331738	0.874222998514869	0.828397938725288	0.945946371824849	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-1.00732641926118	-0.597110889667928	1.68700058346179	0.0909866508953068	0.80193949670754	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.724379934722512	-0.688637051696957	1.05190380467835	0.839965913245187	0.95073596631354	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.505655578689979	-0.616443993764326	0.820278214736402	0.612204058614551	0.891109567963185	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.193952166994244	-0.516181372768452	0.375744219428172	0.234383861477727	0.875623523695853	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.223047747184811	-0.599072876695069	0.372321558631243	0.122712507717722	0.832926255239396	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.394992968371437	-0.107603315130399	-3.67082527051109	0.109107675859796	0.821050822583852	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.0436777115489631	-0.243527384834843	0.179354414611665	0.242050684384262	0.875623523695853	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.867875872672641	-0.525589920275853	1.65124147018866	0.297600193986157	0.875623523695853	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.199450478085387	-0.377780768167057	0.52795296873659	0.323096725922433	0.875623523695853	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.05352279775639	-0.854490712712638	1.23292480782139	0.373534894729904	0.875623523695853	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-0.892708194519952	-1.06272948652017	0.84001451530536	0.472231906768245	0.891109567963185	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.04171520839831	-0.788705572003372	1.32079098382972	0.34817075782494	0.875623523695853	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.68123330589933	-0.715345757766339	0.952313337296463	0.930317287633067	0.970737667900963	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.160370621618251	-0.609192744182324	0.263251036966149	0.152263772133703	0.875623523695853	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.728326788423165	-0.864004089874267	0.842966829623634	0.576183410602839	0.891109567963185	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	-0.00359903966432384	0.680777663544628	-0.00528665944411955	0.265249642930391	0.875623523695853	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.41279786265815	0.14150188557139	2.91726050851729	0.39514606665708	0.890470009368067	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.912922239451875	-1.06094184989353	0.86048282433527	0.502320509909846	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.05012245920041	-0.835545969329341	1.2568099156092	0.366062810500996	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.871497108179443	-0.85200352836838	1.02287969375948	0.930206214335647	0.970737667900963	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.359470777025167	-0.829149906599939	0.433541358641931	0.205733454516111	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.927127440196753	-0.855705796481621	1.08346518629276	0.740146060401226	0.930826485072409	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.917645604593343	-0.838571983734423	1.09429556721748	0.729212322293675	0.929965584343576	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-0.940008307009886	-1.0585464833748	0.888017977267284	0.531694267348175	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.177028203474593	-0.601487388273226	0.294317398711904	0.103987121289374	0.818259315063926	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.27394510423705	-0.738230661595484	0.37108334628772	0.0279543588310231	0.68998473878541	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.870876095981303	-0.869698683066133	1.00135381706112	0.995580218113794	0.996618362241129	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.849351072271873	-0.862496444298761	0.98475892612221	0.952981372377694	0.973881761843787	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.171804370162488	0.579491683462982	0.296474263678476	0.629971775712265	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.362955997632247	-0.434572261964038	0.83520286359713	0.843262535447186	0.95073596631354	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.0109416875588161	-0.367047002278515	0.0298100447378495	0.194016394392938	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.181262160453912	-0.244201342247894	0.742265209459449	0.737592379702827	0.930826485072409	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.130179998825156	-0.384097873812243	0.338924028745837	0.111215065253032	0.821050822583852	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.958711982546822	-0.326259027973624	2.93849947540556	0.0443459223232086	0.68998473878541	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.04858715271923	-0.826992118934174	1.26795301758213	0.363631475804761	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.39596742939251	1.56772973334476	0.890438829921412	0.684732089410807	0.923208382070638	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-0.867386128330984	-1.06496885291783	0.814470888941489	0.428224782185111	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.678949135636927	-0.816727579518171	0.831304283905134	0.623738232402968	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.564834055409726	-0.488497752708533	1.15626745932389	0.78811664930343	0.945157693940828	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.30034932533758	-0.489095308070004	0.61409161033005	0.573631175662842	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.0856211697309975	-0.183275561651259	0.467171776529156	0.730064517861273	0.929965584343576	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.0935184384421195	-0.214710699730567	0.435555557126275	0.461197346533507	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	0.163542165490727	-0.0419979438449958	-3.89405172058712	0.383980021904984	0.886107742857656	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	0.195285468664188	-0.00853225730198186	-22.8879019645631	0.415096361781904	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	1.02513173073001	-0.0268494080679051	-38.1807944568961	0.0184410236108101	0.68998473878541	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.818566313082884	-0.853477187855265	0.959095714250888	0.89269158720392	0.962282335060891	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.890949829458878	-0.622712993616072	1.4307551610336	0.560228968096897	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.248228031061697	-0.639679522424939	0.388050613408255	0.0843007809811233	0.80193949670754	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.451847070522525	-0.612454506670694	0.737764300206995	0.477336952445328	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.560902791082986	-0.531767894617765	1.05478874666957	0.915834560219671	0.969350802437579	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.39403274262027	-0.223099594784375	1.76617417436863	0.394022420471668	0.890470009368067	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.272487636494471	-0.588016228033366	0.463401558500882	0.330958185268307	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.1781148882274	-0.253571524579305	0.702424645365473	0.641195297669257	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	0.146855722093789	-0.0695030942849737	-2.11293790016971	0.400310819826504	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	0.13436822965429	0.0126830652539734	10.5943024784324	0.617675504910224	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.709705899965056	0.602076951060221	1.17876277893599	0.858126374199914	0.95073596631354	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	0.129380332989825	0.0124116843981104	10.4240753180545	0.634860591220326	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	1.10879780315338	0.0855508077701705	12.9606935580566	0.0197828495970051	0.68998473878541	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.358002005827857	-0.0188360149631927	-19.0062498106646	0.231699714371944	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.831923589182288	0.275179205774323	3.02320659310485	0.170711939571239	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.606078482939701	0.623590993994395	0.971916670985708	0.929346217083542	0.970737667900963	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.477183672374018	-0.545588268943221	0.874622310516866	0.779015569170024	0.942536503051607	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.621179587669461	-0.592908995903477	1.04768116517258	0.903795400841852	0.963873797707116	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	6.72473033021152e-05	-0.125520720536382	-0.000535746632227335	0.537189294516848	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	0.0946127486967327	-0.0595570871945754	-1.58860604427529	0.498128091981942	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.897599172752336	1.62500857333042	0.552365807469389	0.183547427145708	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.04171286284125	2.57820562797396	0.791912344263128	0.0429854395783121	0.68998473878541	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.65916874948704	2.46389534743639	1.07925393513723	0.707618608831093	0.929965584343576	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.102441623914652	-0.242013031052291	0.423289702497539	0.375083801664329	0.875910210167285	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.27903834928415	0.0701827775233039	-3.97588068086214	0.410656865471516	0.891109567963185	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	0.0512959775218131	-0.179162969937977	-0.286309037741286	0.32257898983033	0.875623523695853	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.114002622089619	-0.0462533510988819	2.4647429728043	0.804177053097958	0.945946371824849	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
