Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.211770303059356	-0.510345777969036	0.414954550818689	0.333448244957278	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.46731976714154	0.570779550861667	2.57072939092935	0.0312691573484986	0.71120293568266	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.40260242006194	0.0314891301557239	-12.7854411370191	0.145897485267404	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.252070305130695	0.29484712962173	-0.854918633442642	0.12741982486322	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.6968611881048	1.96300784347734	0.864418954688901	0.607330540524058	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	0.19152281837519	0.0353280033955526	5.42127490848522	0.839531654914192	0.928212005947341	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	-0.053200137055112	0.0920481404664859	-0.577959932547272	0.756047360112934	0.901162121772324	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	2.17737728086599	1.01558494586541	2.14396372231629	0.259462962457598	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.68841612478303	5.31144870758522	1.07097261744418	0.166577712006314	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-0.962704304763982	-0.859945179568461	1.1194949720482	0.658215640709016	0.899848790613141	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.674598242789249	-0.703801854961651	0.958505917586714	0.871204838473934	0.932809583458093	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.962704304763982	-0.587456032845837	1.6387682667932	0.11108440351117	0.899848790613141	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.61565324874278	-0.868808648098383	0.708617772268151	0.269932294784268	0.899848790613141	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.476677320177269	-0.691626615671074	0.689211938026354	0.410799264305837	0.899848790613141	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.465718187958606	-0.357844622009391	1.30145364584069	0.742939940914419	0.899848790613141	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.675486066540487	-0.593089662054732	1.13892739961155	0.834745255806303	0.926235968554588	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.382385948307262	0.552841393627596	0.691673873763591	0.719800410109372	0.899848790613141	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.628652351566624	-0.393779455146253	1.59645797501837	0.57049696426167	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.962704304763982	-0.727424602553737	1.32344204661797	0.225075674802941	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.37115313307857	0.597920150818433	2.29320442069352	0.202831249740306	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-0.820101755225817	-1.00993467854732	0.812034453956411	0.413141352015924	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.962704304763982	-0.70368019453704	1.36809919085098	0.208238860736918	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.208367720589925	-0.0408101855145934	5.10577734363434	0.618006407778014	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.365411959920006	0.182864644115452	-1.99826468198688	0.140984345650518	0.899848790613141	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.563055981244337	-0.470001974697699	1.19798641613472	0.728694347713262	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.362522864711799	-0.246426421234449	1.4711201132402	0.625221354701272	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.0507792967070359	0.645579830674018	0.0786568822232562	0.313705808842342	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.793566144453156	-0.676632588616346	1.17281691394133	0.535082672473203	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.356005664877049	-0.462181685842774	0.770272115451487	0.674979574963392	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.0870822561837677	-0.395848806910272	0.219988679171406	0.38526722301028	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.289627105400068	-0.135895193617919	2.1312534879959	0.598782809590921	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.112888636106116	0.464939790458858	-0.242802699237042	0.237979969428162	0.899848790613141	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.574552248825245	-0.00467703100742973	122.845507740388	0.046452055252821	0.796320947191216	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.10572914826974	-0.127093326987707	0.831901648777888	0.947425048103486	0.973500427959569	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	-0.636757017027497	3.77321218925569	-0.16875727764282	0.000280087795317617	0.268884283504912	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.805956346832954	-0.831903152400132	0.968810305030918	0.909259500971258	0.946734404482004	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.674598242789249	-0.720251563259874	0.936614756844126	0.797134126452674	0.915290529356191	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.629653304587263	-0.497295058745753	1.26615636635388	0.535656702624326	0.899848790613141	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.390832853320734	-0.355796894091029	1.09847179616116	0.889902272211988	0.937215237982825	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.389919644107311	-0.433388748901546	0.89969950787968	0.849994942550354	0.928212005947341	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.0867593371931408	0.144207586432355	0.601628106672721	0.891910312436947	0.937215237982825	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.26585990602925	-0.171798174476599	1.54751298632375	0.740787201134037	0.899848790613141	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.962704304763982	-0.490074883157457	1.96440245735808	0.044589320985261	0.778286329924555	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.421751234183534	-0.253092418186236	1.66639221042643	0.460007003574794	0.899848790613141	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-0.820101755225817	-1.00993467854732	0.812034453956411	0.413141352015924	0.899848790613141	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-0.962704304763982	-0.816698654975477	1.17877542579385	0.607805031584634	0.899848790613141	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-0.962704304763982	-0.818212557279569	1.17659439005046	0.558128854172686	0.899848790613141	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.733769399719337	-0.568480797809455	1.29075494290536	0.668745728678936	0.899848790613141	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.439660311203164	-0.139443141894493	3.15297192267673	0.407472708390407	0.899848790613141	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.610673510009993	-0.886486565267103	0.688869447024269	0.212026591812162	0.899848790613141	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.190262414716528	0.224366104767135	0.847999812244356	0.952325579189887	0.973500427959569	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	-0.0336725244626854	0.286365432559725	-0.117585855812617	0.521485163666951	0.899848790613141	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.789489811410425	-1.00993467854732	0.781723638350571	0.399651421305245	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-0.805956346832954	-1.00993467854732	0.798028193261206	0.386314320169633	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.962704304763982	-0.676632588616346	1.42278737524692	0.16157721855431	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.50264266773144	-0.310517870143459	1.61872380323625	0.693544933617065	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.812779143554643	-0.886486565267103	0.916854440213369	0.7140507551295	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.79956947187123	-0.880240192784539	0.908353740746471	0.694792563998684	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-0.962704304763982	-0.863548290203602	1.11482393710374	0.652114570688602	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.383527389590731	-0.344996508652113	1.1116848430993	0.88692995001905	0.937215237982825	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.409601662765431	-0.544568341121987	0.75215841949519	0.545439655064175	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.962704304763982	-0.685896022561023	1.40357178507816	0.172037335980041	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.962704304763982	-0.659476744193487	1.45980023289726	0.15025271534631	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.476464859029318	0.160303734197177	2.9722630069444	0.647208863548047	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.458788017147746	-0.361900954056931	1.26771707011188	0.787150793345304	0.91374215430652	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.197624212949313	-0.152112172470475	1.29920051590659	0.890892713901766	0.937215237982825	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.355425859840852	-0.225697463677453	1.57478889682516	0.602974943637175	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.37193859141051	-0.234401341689923	1.58675965218035	0.557128272058991	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.793566144453156	-0.642057298048183	1.23597402734234	0.580908794399829	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-0.79956947187123	-1.00993467854732	0.791704145679326	0.375332356949889	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.56351490248275	1.33144251488329	1.17430147002615	0.51588400075894	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-0.962704304763982	-0.791617751321641	1.21612268441013	0.56771773489757	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.767998564290118	-0.651333906289876	1.17911651285711	0.635679144451913	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.737178706278377	-0.379665377851931	1.94165375428537	0.161289871887075	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.199794245206238	-0.575402675431689	0.347225089032379	0.273988968002598	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.066784921243254	-0.299082411903483	0.223299393696231	0.50831917664171	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.328178457606066	-0.145176635210271	2.26054596960963	0.495231285976611	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.16906887264252	0.0597759512122636	-2.82837611470471	0.546899842225527	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.14869793435322	0.0911588326874509	-1.63119612186182	0.550195433351622	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.573278468128817	0.730465442494676	0.784812579457509	0.731897249155403	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.627896407938453	-0.893149258758323	0.703013971943916	0.37075888511037	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.485665535791827	-0.886486565267103	0.547854366687998	0.365749047793872	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.391207510626925	-0.481028099222621	0.813273717812218	0.688744114194939	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.406171837759127	-0.662581564307303	0.613014094625105	0.226942763098077	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.611115571372101	-0.525871277327568	1.16210106487986	0.734780707779327	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.53241382003973	-0.258173930352016	2.06222920847892	0.261119459584985	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.453888729957463	-0.414645424682887	1.09464304424579	0.881450333070365	0.936287531016324	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.400645820527186	-0.182451641981136	2.19590142449149	0.348902325662447	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.00749273547157543	-0.0704885222420961	0.106297241497577	0.86105617475181	0.928779694114312	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.129312160438074	0.0202997108333455	-6.37014790504591	0.696424519286547	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.641592712068722	0.690814818993481	0.928747754721771	0.921912649299748	0.956795830624604	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.129709215382381	0.015357379967325	-8.44605106198815	0.706463500443681	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.779482462496838	0.638364175883268	1.22106235272102	0.749196913254199	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	-0.150269904421378	0.328222241273798	-0.457829743158767	0.266004215164872	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.0204996557824956	0.92816691130979	0.0220861738688437	0.0790812385409874	0.878343453506531	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.0180808901022667	0.74769049289334	0.0241823191201737	0.185979118672071	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.397872190124039	-0.659786184740559	0.603032011469731	0.233949320159835	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.782543255445496	-0.451370478424105	1.73370500033062	0.138713315985901	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.282213993179088	-0.0438655981132666	6.43360640952336	0.453593376305008	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.247381968568883	0.0565693333971073	-4.37307554664472	0.391845220410914	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.947875292328083	1.04376025473218	0.908135070319672	0.871593954543656	0.932809583458093	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.29647511916509	1.99049496607062	1.15372063647993	0.338651407076189	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.47541107438794	2.50230798633831	0.989251158491592	0.953219169043744	0.973500427959569	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.369669053785726	-0.12825545746221	2.88228712524492	0.341844647323031	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.179805835893673	-0.238047819870211	0.75533494065061	0.854082712218853	0.928212005947341	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.282331159213903	0.0202823020713104	-13.9200746651567	0.342611196838859	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.402252835780054	0.0019303072040608	-208.387988675498	0.273159939960109	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.264712706264336	-0.0604263656280968	4.38074842848485	0.515732246855787	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.200673794095267	0.406055173987479	-0.494203268301304	0.181456266014169	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.065323909962459	0.179882779724846	-0.363147100919723	0.59206484408239	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.0155774113912909	0.248273013477842	0.0627430713192726	0.648856238538537	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.63161214280039	1.95425940318947	0.834900494856262	0.672685234857668	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.95166977443337	4.58118352797661	1.08087129541837	0.377454619100989	0.899848790613141	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	0.0637459886076639	-0.438886594726773	-0.145244783899924	0.397442586496342	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.774241915542544	-0.707285990349905	1.09466598533857	0.776605747450469	0.905882767378432	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.774250404264853	-1.00993467854732	0.766634140515431	0.38059419044484	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.182385665511258	-0.267192066223983	0.682601351487609	0.813880421893213	0.917914718585284	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
s__Dolosigranulum_pigrum	-0.274744980204884	0.0330077440191115	-8.32365217222377	0.322542076553693	0.899848790613141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum	NA	NA
s__Jeotgalibaca_porci	-0.767998564290118	1.02253166456506	-0.751075581230822	0.0113510233292202	0.57113438979136	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	NA	NA
