Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Clavibacter_michiganensis	-1.0354973666566	-0.931358047568595	1.11181448354892	0.527686892391552	0.88754130452536	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.952651622928577	-0.922152964932148	1.03307331772085	0.879628597389189	0.949880150161554	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.27903441575433	1.06281530269213	1.20343996978074	0.654732614462822	0.898383347932959	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.160801380451209	-0.530856076336791	0.302909559895839	0.226648042467157	0.846701266084156	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.09504486698958	0.789297563610286	1.38736633365595	0.450161885563104	0.883753394970511	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	0.0222559203672591	-0.262586063373532	-0.0847566701801678	0.282062208091346	0.873482966992554	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.0217806755726518	0.262499644091771	-0.0829741146812267	0.325459414495006	0.8737545639597	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.70890599592953	1.9425182464799	0.8797374228151	0.650149037011259	0.898383347932959	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	-0.233349060876866	0.312883820542741	-0.745800982844332	0.464433898753079	0.88754130452536	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	0.14578416802617	0.222598242472316	0.654920570832006	0.772195422312994	0.927191099602815	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	1.69706786489236	0.849950948200309	1.9966656528659	0.239222329938088	0.850669313248485	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.37390559800165	5.59822010646502	0.959931102350849	0.414947513100019	0.8737545639597	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.02796799811708	-0.930521451064204	1.10472251546854	0.564883059442703	0.88754130452536	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.816293500187579	-0.586884215766778	1.39089360091423	0.186021249769787	0.818541399001294	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.721417708054129	-0.896460307723876	0.80474026773792	0.445577392266559	0.878345578184593	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.994558018210593	-0.541196946606591	1.83770071957475	0.0329102528881131	0.586289479207222	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.520616463642671	-0.619941049933489	0.839783820894787	0.702412138875851	0.909102308167752	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.639333428437779	-0.070297677787949	9.09465929111216	0.0455381255694127	0.611766093593697	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.751690394099428	-0.633881126336783	1.18585388153685	0.749296309612756	0.920860767494089	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.843037616906531	0.31489977879878	2.67716166750701	0.17331468008017	0.799228618027412	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.731220740841499	-0.410170278583723	1.7827248316634	0.407948367881864	0.8737545639597	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.878882348975517	-0.913956378937363	0.961623956273902	0.823203013461683	0.933904629874679	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.50633965351657	0.489592044035829	3.07672412545645	0.0876877724124502	0.632934297112423	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.17888086577603	-0.788842270206124	1.49444433989064	0.012601579451123	0.546670912990303	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.852169889956733	-0.910988327935276	0.93543447684796	0.739976709826303	0.920178292011984	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.0172558076881323	0.0256058312917528	-0.673901483280104	0.778130510798247	0.927810844702629	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	0.145808741635644	-0.0541704801570684	-2.69166419077085	0.316547616572691	0.8737545639597	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.337650760857977	-0.633849277835299	0.532698817629186	0.247309302744743	0.852141171245155	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.261614281503722	-0.179749919694819	1.45543476151696	0.544046781071151	0.88754130452536	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.482769976490453	0.707501338970133	0.682359099409186	0.135590297992596	0.74883629761967	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.800599063257099	-0.71732694684551	1.11608669767361	0.644739460198552	0.898383347932959	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.499712913193315	-0.203198868972194	2.45923078076628	0.158213211527577	0.770988238916113	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	0.0170617097611099	-0.415737709100832	-0.0410396011418146	0.200406489969329	0.818541399001294	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.134277374262875	-0.0778030932753402	1.72586164135757	0.713077122969081	0.909102308167752	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.335507209069608	0.424379140105589	0.790583648824329	0.539611919319312	0.88754130452536	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.221363674002698	-0.249653161326985	0.886684842387255	0.91800487795253	0.969728456600275	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.0993353800898827	0.051410195590668	-1.93221167413559	0.53169341355586	0.88754130452536	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	2.01002454078385	1.78812174466723	1.12409825940455	0.836939802812392	0.936057734754181	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.976827222811333	-0.750674744995756	1.30126560047901	0.254072595801579	0.852831090802504	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.83479942202308	-0.588940429304055	1.41745986603357	0.146716528673014	0.749092316564283	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.771591260741288	-0.317271787190713	2.43195673833262	0.0205641857712183	0.546670912990303	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.388194812043491	-0.225269965986943	1.72324264507587	0.41212768572351	0.8737545639597	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.481331245861756	-0.227981839165047	2.11127012407904	0.16740952155381	0.795609607384442	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.0106551220199319	0.448823660311521	-0.0237401076684245	0.183550548397407	0.818541399001294	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.113962573782792	-0.11328762061525	1.00595787221831	0.996222366905477	0.998302163078558	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.611863914654702	-0.884287664012828	0.691928587896513	0.256238544569285	0.854128481897617	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.263192360138576	-0.260539799089367	1.01018102055225	0.9856086604493	0.992735445067453	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.17888086577603	-0.788842270206124	1.49444433989064	0.012601579451123	0.546670912990303	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.17255168152182	-0.731879611918238	1.60211004983264	0.065163086578038	0.611766093593697	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-0.981018798042078	-0.925304873278092	1.06021142476707	0.780160882909999	0.927810844702629	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.898683169051272	-0.487662159054294	1.84283966341382	0.264160715867715	0.862565602833356	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.269287706066158	-0.365629022965195	0.736505280358425	0.78885993514992	0.927810844702629	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.818540370860844	-0.733087317001257	1.11656599681623	0.693570249761486	0.904860062223191	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.279454503773417	0.192411109144201	1.45238237551025	0.877749194220756	0.949689233311862	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.390232097008049	0.24545644434752	1.58982217006108	0.522684896704126	0.88754130452536	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-1.00183987944555	-0.927618326767366	1.08001302964424	0.73174639481937	0.917071199773623	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.17711268972692	-0.772928685764155	1.52292535056215	0.0148043103281436	0.546670912990303	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.821741333295952	-0.907607377195189	0.905392963899663	0.635722731919393	0.898383347932959	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.267517045741929	-0.780199899010746	0.342882697217888	0.195695989437183	0.818541399001294	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-1.03908641187689	-0.765173317916027	1.35797522933349	0.0728014479899093	0.611766093593697	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-1.03040803387357	-0.749531640711867	1.37473587225076	0.0842326656636655	0.632934297112423	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.03202149758161	-0.930971839893596	1.10854212056464	0.502500995453011	0.88754130452536	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.556140847534639	-0.0950369887735888	5.85183574007759	0.0577451971200699	0.611766093593697	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.593436167330723	-0.27945393129428	2.12355633925866	0.108749721182875	0.70346231404656	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.832162696483713	-0.908765306438274	0.915706938401083	0.665860540487673	0.901588319983308	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.802441008320236	-0.905462896642332	0.886221855468485	0.591353011876518	0.893200699272865	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.118524296362244	0.747514155997565	-0.158557928851624	0.207827538140517	0.818541399001294	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.607691968787574	-0.168351411509173	3.6096636395262	0.206630450330948	0.818541399001294	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.217811009947666	-0.0533460854737553	4.08298018520634	0.604771306799336	0.893200699272865	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.229089390038058	-0.177492358125554	1.29070001918621	0.720917639452278	0.913314784419101	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.202960102641761	-0.235142407499512	0.863136959428224	0.802476609938578	0.927810844702629	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.761701861367915	-0.713005035524489	1.06829801111798	0.857677414587283	0.938416594578562	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.1763143303567	-0.765743451432215	1.53617288944042	0.0159614087771315	0.546670912990303	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.71232110229188	1.19984736925972	1.42711577002361	0.150598767809278	0.749092316564283	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.16941656856509	-0.703663595307673	1.66189721390058	0.0739217363092383	0.611766093593697	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.946800941334314	-0.50754224065641	1.86546235069973	0.0575248194330142	0.611766093593697	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.645305236111999	-0.430927462816618	1.49747995148457	0.401612995965655	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.431723988435456	-0.301096850152402	1.43383761144275	0.707855310819167	0.909102308167752	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	0.158830739659513	-0.398431153465691	-0.398640363028715	0.0699438732680003	0.611766093593697	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.105127875175149	-0.166743584611003	0.630476281413778	0.638917133745395	0.898383347932959	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	0.0831882152548367	0.100018039191611	0.831732114798484	0.921395516192224	0.969728456600275	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	0.0857467304835179	0.16215179866854	0.528805299648855	0.685260295416165	0.902036290852852	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.626457090240385	0.687419574061101	0.911316921831938	0.894147287381279	0.958955190466337	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-1.06351438078735	-0.598055857719083	1.77828603643057	0.0565309601483099	0.611766093593697	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.620541518803579	-0.973592355024213	0.637373039754555	0.324876202597738	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.502741250346447	-0.267730855731216	1.8777859913583	0.2108434752694	0.818541399001294	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.528684201399882	-0.487435144948886	1.084624707263	0.842481807301235	0.936090897001373	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.419732365922962	-0.681678788717355	0.615733352526238	0.284216931455514	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.287748910071801	-0.380663371683612	0.755914362863795	0.647498609492785	0.898383347932959	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.482399762809302	-0.283445524256867	1.70191349492658	0.393519061726701	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.200312580874454	-0.208736841026679	0.959641718678936	0.943390197411439	0.977030181396612	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.0432269051440937	0.185487177866538	-0.233045246799735	0.364085213925827	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	0.152693525455839	0.0308633187725202	4.94741108632143	0.485389932336741	0.88754130452536	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.334127953996265	1.00994358170046	0.330838236957442	0.165275821107285	0.789377056034794	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	0.14838992294404	0.0284926890214095	5.20799994807576	0.506126656846659	0.88754130452536	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.693980934203432	0.807341775335086	0.859587544463924	0.792221515796635	0.927810844702629	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.351964654344798	0.100252742757181	3.51077331816528	0.393626924050247	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.623049327968064	0.651076782010937	0.956952152469166	0.941664421623787	0.977030181396612	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.582347416823828	0.642068306793859	0.90698670322439	0.73586739601823	0.920178292011984	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.536902277782737	-0.465348284563741	1.15376438592887	0.738833648726838	0.920178292011984	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.752362065856587	-0.470207695246146	1.60006327727737	0.209795515571327	0.818541399001294	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	0.000934706217015524	-0.0887117890981902	-0.0105364374511819	0.569864328003933	0.888100251434701	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	0.0944523007336158	-0.013145688464066	-7.18504025040629	0.513373974909937	0.88754130452536	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	1.15935303574226	1.14503189016707	1.01250720237417	0.975511835795026	0.988814653355833	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	2.14695654705363	2.31201411422176	0.928608754525836	0.503812446550578	0.88754130452536	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.30165866418403	2.87998745335459	0.799190517827801	0.133918812609845	0.74883629761967	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.135615976256478	-0.166967256569172	0.812230966975819	0.790887898193571	0.927810844702629	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.023973741677337	-0.289648168125745	0.0827684905879648	0.364641482391917	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.123774768768241	0.0650454605900145	-1.90289633812267	0.386501715966889	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	0.0508064005108771	-0.231387154996599	-0.219573124150404	0.29848728707552	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	0.0345034234411483	-0.12110485707242	-0.284905364452191	0.288225401620118	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	0.133674956903737	0.442874174195798	0.301835068948135	0.047022003313949	0.611766093593697	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	0.296900946581334	0.166120046855919	1.78726741414205	0.535708109449087	0.88754130452536	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.384123205366614	0.265512231954071	1.44672508132529	0.624348291059444	0.898383347932959	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	2.26960727017376	1.82020740830838	1.24689486473579	0.351146151524837	0.8737545639597	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.83412588371695	4.96258272421897	0.974114922079766	0.656092736046108	0.898383347932959	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.39062642123542	-0.269482960507199	1.44954033642875	0.807577545596161	0.928914751852553	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.832668611593526	-0.699418864537766	1.1905149457812	0.558701870958842	0.88754130452536	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
