Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mycolicibacterium_aurum	0.573965340335676	0.664672917634231	0.863530505167247	0.866768804984674	0.957896470626633	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.71583190475304	2.81332402288072	0.965346288826035	0.812683265873018	0.94446736001992	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.536279890029025	-0.351997774987757	1.52353204518886	0.479332597293508	0.80410863200693	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.832802791254431	0.017945848060795	46.406432754426	0.0493252182553807	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	5.04910306365235	4.7538534922826	1.06210741913882	0.112996431759937	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-0.944929205784747	-1.00993467854732	0.935633982926425	0.761461591446513	0.934068151144007	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-1.10021746262161	-0.866637951603593	1.26952375047251	0.156772923318321	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.509376905135718	-0.670599053577983	0.759584885212611	0.528257292837355	0.832300595238539	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.178448921836254	-0.251688281126666	0.709007670271493	0.847656337575982	0.957507734932592	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-1.09374237143218	-0.840737586845885	1.30093192994436	0.123602775794314	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.863296475203014	-0.82457508123269	1.04695920947846	0.889467399550445	0.962413132014986	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.276939148971049	-0.486965709980869	0.568703593076253	0.551292504598783	0.848466889769046	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-0.920729584440526	-1.00993467854732	0.911672412085992	0.697375791211047	0.91152679918981	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.909636374531671	-1.00993467854732	0.900688325546048	0.651125071762458	0.896137120993639	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-1.10021746262161	-0.866637951603593	1.26952375047251	0.156772923318321	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-1.08180729734871	-0.792997290512012	1.36420049638533	0.14857153824635	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.03945274578357	1.30239697266289	0.798107464622172	0.585199707934988	0.866135148888476	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.181311678818965	-0.510345777969036	0.355272222571352	0.282039732420996	0.632344512181324	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.3135628797382	0.570779550861667	2.30134887936192	0.0531855272509889	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.271819273161997	0.0314891301557239	-8.63216201329674	0.252904431210365	0.625742922582347	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.0541281611026106	0.29484712962173	-0.183580424106735	0.225707790208144	0.605249940222956	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.68841639893208	1.96300784347734	0.860116990638795	0.595883825374954	0.868644205420745	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	0.0442067562703226	0.0353280033955526	1.25132337017064	0.990584800231658	0.993690081737086	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	0.276334270032	0.0920481404664859	3.00206249286059	0.487027888064151	0.806115125071698	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	1.53143386722726	1.01558494586541	1.50793281592243	0.47474205561468	0.799549547067808	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.66067699688145	5.31144870758522	1.06575010105953	0.199824211408274	0.567548056070837	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-1.09854426961282	-0.859945179568461	1.27745848888193	0.15851821061567	0.512510570467479	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.699375860992705	-0.703801854961651	0.993711306758083	0.980146548778802	0.993690081737086	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-1.03042198293217	-0.587456032845837	1.75404102659471	0.046045679434953	0.511846017205179	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.666946316718802	-0.868808648098383	0.767656167072681	0.365801456646493	0.721087060329843	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.448930897905086	-0.691626615671074	0.649094305703513	0.34723204796405	0.70955325516097	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.351786484216336	-0.357844622009391	0.983070479698599	0.983945481752278	0.993690081737086	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.792481858381479	-0.593089662054732	1.33619233158771	0.588034184493566	0.866135148888476	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.605096002077715	0.552841393627596	1.0945200722168	0.895550604503485	0.962741971246748	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.747611564278969	-0.393779455146253	1.89855401166447	0.361442881474222	0.716911500444737	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-1.06541412535914	-0.727424602553737	1.46463856407776	0.0222272291396326	0.499859155348753	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.39801154673396	0.597920150818433	2.3381241539031	0.186199636261074	0.541671669123124	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-0.957788457434832	-1.00993467854732	0.948366738740475	0.75642697070642	0.933230671272951	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-1.05947802335497	-0.70368019453704	1.50562433272975	0.0359365648842131	0.499859155348753	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	0.0491602091182139	-0.0408101855145934	-1.20460636231694	0.552387298026723	0.848466889769046	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.0912263826368761	0.182864644115452	-0.49887381499116	0.176179481247364	0.528427194677084	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.501498063995577	-0.470001974697699	1.06701267440022	0.903101093510138	0.964379365706043	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.194937779964092	-0.246426421234449	0.791058763048095	0.704664616394147	0.9166368993745	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.544691484786568	0.645579830674018	0.843724445693855	0.518502358691145	0.828391065871368	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.841293421486263	-0.676632588616346	1.2433533879984	0.357589521861954	0.713812839696753	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.240730096322735	-0.462181685842774	0.520855983040027	0.29974199042868	0.653544275893603	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.0028271924294506	-0.395848806910272	0.00714210168149237	0.246972829692261	0.622092161395347	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.0761852739202959	-0.135895193617919	0.560617869492114	0.698837212712187	0.91152679918981	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.294946558716339	0.464939790458858	0.634375815469031	0.236882721021578	0.615928218121018	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.466339804322253	-0.00467703100742973	99.7085124262477	0.0787423900514629	0.511846017205179	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	0.079168142488492	-0.127093326987707	-0.62291344766	0.387898527605555	0.740117862976013	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	0.0249340961953907	3.77321218925569	0.00660818818151577	1.28086366452792e-05	0.012296291179468	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.895598815406957	-0.831903152400132	1.07656619983114	0.752163553610558	0.933230671272951	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.703488288067261	-0.720251563259874	0.976725805194032	0.923484523947405	0.97529718700716	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.591567989186248	-0.497295058745753	1.1895714199901	0.652847931310627	0.896137120993639	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.257667883939405	-0.355796894091029	0.724199362666393	0.624970597255322	0.880538426210241	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.275924336125256	-0.433388748901546	0.636667049674469	0.400977491055441	0.756264030281383	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.293960951859233	0.144207586432355	2.03845691569856	0.664209584866674	0.896552958443375	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.0554520199214438	-0.171798174476599	0.322774209274251	0.410326298153944	0.756973994752741	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-1.00607669551007	-0.490074883157457	2.05290401546008	0.0245941089678938	0.499859155348753	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.270639741041707	-0.253092418186236	1.0693316812144	0.905258127352749	0.964632258266854	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-0.957788457434832	-1.00993467854732	0.948366738740475	0.75642697070642	0.933230671272951	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.08773263846458	-0.816698654975477	1.33186534817697	0.269159612091506	0.632344512181324	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-1.0881111140406	-0.818212557279569	1.32986362084005	0.174866424326648	0.527898639476672	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.817864530296111	-0.568480797809455	1.43868453155782	0.502576361874484	0.816367694415405	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.495473587136859	-0.139443141894493	3.55323022993665	0.315667560186199	0.676430486113283	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.665141122594998	-0.886486565267103	0.750311565516604	0.300080243363435	0.653544275893603	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.247499508150483	0.224366104767135	1.10310560682666	0.967427488893242	0.990117685860887	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.349323108795843	0.286365432559725	1.21985082373023	0.782599864257166	0.941875988041541	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.919523527665592	-1.00993467854732	0.910478219233175	0.675033531705896	0.898796380634757	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-0.940106696943754	-1.00993467854732	0.930858912871468	0.693262341943688	0.91152679918981	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-1.0527161218748	-0.676632588616346	1.55581646463039	0.0293159587353145	0.499859155348753	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.737199074609216	-0.310517870143459	2.37409548850966	0.283007699997627	0.632344512181324	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.91777316452581	-0.886486565267103	1.03529280700298	0.844349242110735	0.956995599086547	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.899699481800904	-0.880240192784539	1.02210679445892	0.908446763052407	0.965790578660367	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-1.09944504727161	-0.863548290203602	1.27317147140942	0.115453758675652	0.511846017205179	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.306181327656115	-0.344996508652113	0.887491090423938	0.879819536787427	0.962413132014986	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.328321757503017	-0.544568341121987	0.602902762996776	0.279026172484827	0.632344512181324	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-1.05503198036096	-0.685896022561023	1.53818063621604	0.0286570842135807	0.499859155348753	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-1.04842716076908	-0.659476744193487	1.58978640262935	0.0342021225394169	0.499859155348753	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.468686125438144	0.160303734197177	2.92373803882603	0.655283440615219	0.896137120993639	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.414142426239816	-0.361900954056931	1.14435295513111	0.883123533934123	0.962413132014986	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.119044922950947	-0.152112172470475	0.782612732548102	0.917381702606851	0.973134181770804	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.180884284486159	-0.225697463677453	0.801445800669976	0.758679178352143	0.933758988741099	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.203701168451349	-0.234401341689923	0.869027314360744	0.811844713922717	0.94446736001992	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.832649598844222	-0.642057298048183	1.29684624935411	0.480810600652935	0.80410863200693	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-0.932123103241599	-1.00993467854732	0.922953853394118	0.667745172173972	0.896552958443375	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.58072595666831	1.33144251488329	1.18722809208693	0.484140405520839	0.80410863200693	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.08146241255112	-0.791617751321641	1.36614219520162	0.277108844484507	0.632344512181324	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.803009275700848	-0.651333906289876	1.23286883723733	0.531428942038565	0.832300595238539	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.696567321076686	-0.379665377851931	1.83468749512458	0.209140856517489	0.580915988902232	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.157418163156168	-0.575402675431689	0.273579129673088	0.216851283270849	0.590474020495962	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	0.0594819980973045	-0.299082411903483	-0.198881631717281	0.255036608420466	0.629396257284442	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.126694824575881	-0.145176635210271	0.872694317459407	0.888591086724919	0.962413132014986	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	0.123430303234185	0.0597759512122636	2.06488229348096	0.708655621067796	0.920581050372238	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	0.156739696464606	0.0911588326874509	1.71941315881049	0.726902964128354	0.92511678514273	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.583411221806809	0.730465442494676	0.798684219494834	0.748509189921611	0.933230671272951	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.768420979748113	-0.893149258758323	0.860350016766951	0.617314903442141	0.880538426210241	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.707647308560689	-0.886486565267103	0.798260612497236	0.619132451334206	0.880538426210241	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.289444006855043	-0.481028099222621	0.601719540548269	0.310510224604495	0.669240679795956	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.353537782041466	-0.662581564307303	0.533576243418533	0.125444027238916	0.512510570467479	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.575539877312749	-0.525871277327568	1.09445010999192	0.841565822105106	0.956098448782132	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.410238351403397	-0.258173930352016	1.58899990732621	0.451114525777178	0.785099471766409	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.351199862383282	-0.414645424682887	0.846988394124625	0.787618707874785	0.941875988041541	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.226597779919998	-0.182451641981136	1.24196075990057	0.712609401869338	0.92321865829226	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	0.212748794964541	-0.0704885222420961	-3.01820478281337	0.252247527306564	0.625742922582347	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	0.163257133395013	0.0202997108333455	8.04233788034249	0.410824153086919	0.756973994752741	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.653256716703247	0.690814818993481	0.94563217050706	0.940352220292009	0.979108602473241	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	0.161525231998124	0.015357379967325	10.5177596921996	0.418692010215009	0.758385527936621	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.862958533655251	0.638364175883268	1.35182794752106	0.601119928125137	0.871714699395969	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.123995155828181	0.328222241273798	0.377778042545099	0.496015347983836	0.813900438170649	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.34595919866921	0.92816691130979	0.372733820236068	0.124667953677715	0.512510570467479	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.476725230724347	0.74769049289334	0.637597020766657	0.128358220230853	0.512510570467479	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.342464377605919	-0.659786184740559	0.519053574516088	0.129614371176118	0.512510570467479	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.771199282678628	-0.451370478424105	1.70857271253352	0.152683384163722	0.512510570467479	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.0439114847679081	-0.0438655981132666	1.00104607383953	0.999769104840254	0.999769104840254	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
