Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Microbacterium_caowuchunii	-0.754256824066714	-1.10738246284181	0.681116822214351	0.19708056676984	0.904499348844955	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.47105507145718	1.21103140948522	1.2147125664416	0.708922968034154	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.544881014699923	-0.0196725170264156	27.6975749452027	0.195524668840093	0.904499348844955	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	0.973037737873979	1.10450036966719	0.880975475062245	0.787430408366543	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.117994727226283	-0.311028777874354	0.379369163306006	0.49423867664227	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	0.10030443844433	-0.125169922123705	-0.801346176002243	0.528721773537075	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.92219256429608	1.65859813999605	1.15892603394615	0.663092063145715	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	0.00731036475936278	0.310496210833673	0.0235441351755458	0.730550682889302	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	0.0275531700684398	0.00432697474628885	6.36776770931504	0.959401923026091	0.99130051867475	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	1.78957245349729	1.23788291026419	1.44567183104205	0.646333314210683	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.36463210806784	5.7512044169715	0.932784112530778	0.264411833142598	0.904499348844955	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-0.921131737940028	-0.893111750014868	1.0313734400255	0.910835331984287	0.984611493096913	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.689095709445122	-0.689393822103203	0.999567572774048	0.998680599511899	0.998680599511899	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.746839398670363	-0.827527313340495	0.902495164365733	0.773370299917417	0.984611493096913	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.680073523799607	-0.85766616557382	0.792935003265058	0.50692652616115	0.984611493096913	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.60314473669132	-0.548879683070897	1.09886511615227	0.843245963620461	0.984611493096913	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.362244585379527	-0.503778355678018	0.71905547607736	0.65683202679659	0.984611493096913	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.754256824066714	-0.411488367583557	1.83299671020118	0.526213841681195	0.984611493096913	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.598561899370454	0.22442410393324	2.66710165655161	0.47665949843642	0.984611493096913	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.446150472817703	-0.632051702928376	0.705876545780402	0.590332065702253	0.984611493096913	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.808526823829475	-0.91292005191343	0.885649101621601	0.64745174683905	0.984611493096913	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	0.857184399746189	1.22104794889565	0.702007157476042	0.590286012677355	0.984611493096913	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-0.921131737940028	-0.903664534930143	1.0193293001271	0.944461081596467	0.984611493096913	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.8261716508014	-0.846230504656004	0.976296229284764	0.93765839308201	0.984611493096913	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.17782393957246	-0.0257239780861731	6.91276982808665	0.678990037849129	0.984611493096913	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	-0.19554858952283	0.102379786535893	-1.91003122920436	0.508622655493818	0.984611493096913	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.471931574780632	-0.599352726753163	0.787402065119814	0.681444030188464	0.984611493096913	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.313555699190967	-0.287609824282843	1.09021206063743	0.916007611341133	0.984611493096913	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.100906166420185	0.80740158719259	0.124976428113109	0.299160159674738	0.9146297875406	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.78494728403443	-0.642524662606776	1.22166094115335	0.473027347940729	0.984611493096913	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.293093918575499	-0.624521795102393	0.469309351369306	0.177003163085436	0.904499348844955	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.447135464698512	0.140492915734324	-3.1826192969335	0.184334817818906	0.904499348844955	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.250303464015357	-0.14303970828289	1.74988796481836	0.736311148694091	0.984611493096913	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	-0.0847011276348946	0.660232314683008	-0.128289884865089	0.213127141132922	0.904499348844955	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.302934777159565	-0.264877242178914	1.14367989740298	0.900048390554756	0.984611493096913	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.132288353258494	-0.0869251657448646	1.52186483770161	0.896516659820291	0.984611493096913	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.17178745815408	2.30447353803984	0.508483798495161	0.482585496371965	0.984611493096913	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.921131737940028	-0.629126057015786	1.46414494784932	0.191846332067143	0.904499348844955	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.696601045032116	-0.698954925010533	0.996632286440529	0.989378688906856	0.997692795536325	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.542276074267878	-0.60284209540682	0.899532528334688	0.785880320851672	0.984611493096913	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.321995406783983	-0.468622455132263	0.687110494295676	0.615526491571403	0.984611493096913	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.332658620244479	-0.558360266701478	0.595777744375804	0.36713456471296	0.944903973523973	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	0.195760646577117	-0.0336027384639375	-5.82573491107601	0.583498683474696	0.984611493096913	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.245992986652623	-0.168381711224912	1.46092461504945	0.795353021397044	0.984611493096913	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.8261716508014	-0.541080059828028	1.52689354522505	0.370594348166622	0.948721531306552	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.344749990721759	-0.323812377759262	1.06465970543616	0.933357516941186	0.984611493096913	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-0.921131737940028	-0.903664534930143	1.0193293001271	0.944461081596467	0.984611493096913	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-0.772488642884764	-1.10738246284181	0.697580708387212	0.251142116217539	0.904499348844955	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-0.921131737940028	-0.833493718173593	1.10514538724836	0.753758035610685	0.984611493096913	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.600372603421662	-0.74537973297233	0.805458717032153	0.711885688844669	0.984611493096913	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.106704010143544	-0.629126057015786	0.169606725001483	0.0918748145970259	0.904499348844955	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.675954084014506	-0.883456808654626	0.765124086874019	0.41585602719077	0.983832773080915	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	-0.0586347064277425	0.701219482628183	-0.0836181935618483	0.224852488506233	0.904499348844955	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.0445328306787957	0.278286040306579	0.160025384779399	0.671712350847799	0.984611493096913	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.787889819975753	-1.10738246284181	0.711488439101554	0.2567054288426	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-0.921131737940028	-0.883456808654626	1.04264490229327	0.88421609073583	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.78494728403443	-0.884150605907956	0.887798163332534	0.682162825759154	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.133935770411922	-0.91292005191343	0.146711390697575	0.054862546315272	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.8261716508014	-0.893203661114181	0.924953274117612	0.778837280584064	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.821366748891734	-0.874332701566449	0.939421283706053	0.830342890446758	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-0.808526823829475	-1.10738246284181	0.730124280417627	0.254655716452597	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.251399416873262	-0.573863794725148	0.43808203128352	0.230359263039667	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.352098859297064	-0.709202124001765	0.496471805964568	0.0784099510761044	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.782099484830359	-0.902672852922198	0.866426283119614	0.609277331365075	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.766925249190048	-0.893111750014868	0.858711408933183	0.603528851983203	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	0.179283921692462	0.576713564323277	0.310871692263449	0.639172687995481	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.405884450428333	-0.418627408068349	0.969560144905908	0.972657122054041	0.992606661413326	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.0864986971726297	-0.338982970136242	0.255171217415036	0.402225597675981	0.973799494227487	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.349090598294963	-0.181865065335504	1.91950332875069	0.568278048528358	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.291946751670502	-0.324013079898257	0.901033846418102	0.893864964770913	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.921131737940028	-0.340217404541861	2.70747976336022	0.0467650373190623	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-0.921131737940028	-0.874332701566449	1.053525432927	0.858665371198282	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.37941833882948	1.57387653841103	0.876446344528474	0.641955196920658	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-0.753195640074121	-1.10738246284181	0.680158540836235	0.237306220181986	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.645284990049687	-0.829231405022003	0.778172396922864	0.520129710201162	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.603883464257507	-0.473993686565071	1.27403271683578	0.658033740272215	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.341095558078032	-0.473960993052122	0.719670105933214	0.69865701694125	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	-0.207031669096919	-0.138180233315345	1.4982726843748	0.84194411613206	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.287252700971143	-0.142752259362644	2.01224626673974	0.627834664776611	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.117707042083027	0.0624660475395416	-1.88433631899822	0.668091761764615	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.0984045609683373	0.100552610847242	-0.978637552413553	0.652914091553174	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	1.01538869834733	-0.0232305674686223	-43.7091646477781	0.0214931697269162	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.683446532496673	-0.903664534930143	0.756305582524057	0.443413872598385	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.677505817181127	-0.701992198176379	0.965118727731074	0.965894656471576	0.992606661413326	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.346077553919276	-0.603335413934981	0.573607227300223	0.261738519119554	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.502456739481815	-0.593656629628673	0.846376026822268	0.694213591562649	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.595110189216978	-0.519062289596568	1.14651016100499	0.787701210010318	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.511509154770589	-0.179465498842828	2.85018099895935	0.234566650380872	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.371226932238877	-0.551341632471158	0.673315618439709	0.585675459787766	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.34546877342662	-0.191411510076737	1.80484848214259	0.574896413312064	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.0649149802486299	0.00915459515649632	-7.09097225370635	0.849600068222657	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	-0.14694839903137	0.11717209876579	-1.25412449362282	0.546621994764928	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.698490510893398	0.606242667001123	1.15216323250324	0.878274715255125	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	-0.15065278949143	0.116423987034005	-1.29400129070848	0.542895846187127	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	1.02853235011645	0.115363690326747	8.91556387632295	0.0599196565927647	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.0942856017417428	0.0791157922687925	1.1917418638925	0.973929139729485	0.992606661413326	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.518981721021986	0.391414756805292	1.32591250584901	0.831335826194947	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
s__Lachnoanaerobaculum_umeaense	0.165074309264623	0.787392544216566	0.209646777172456	0.341657846689188	0.944903973523973	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	NA	NA
s__Peptoclostridium_acidaminophilum	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptoclostridium	NA	NA
s__Acetoanaerobium_sticklandii	-0.530460415179902	-0.525799764472464	1.00886392695918	0.985379847905693	0.99470520924234	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	NA	NA
s__Filifactor_alocis	-0.63208725379145	-0.588857577058167	1.0734127884526	0.85431465723353	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	NA	NA
s__Paraclostridium_bifermentans	-0.22906978001514	-0.0404126818181035	5.66826475526119	0.598215129420048	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paraclostridium	NA	NA
s__Peptacetobacter_hiranonis	-0.167040373843003	0.0376283583201836	-4.43921503089875	0.610970466437076	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	NA	NA
s__Paeniclostridium_sordellii	0.596878616166691	1.73670478006223	0.343684558837515	0.056610611698593	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	NA	NA
s__Clostridioides_difficile	1.87632769357233	2.63963440513098	0.710828624572054	0.00618511798195231	0.848244751810603	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	NA	NA
s__Romboutsia_sp._CE17	2.46308504101361	2.53672643915509	0.9709699094846	0.902920281592904	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Romboutsia	NA	NA
s__Caloramator_sp._E03	-0.290269776243772	-0.172248288758617	1.68518235121944	0.67816707130871	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Caloramator	NA	NA
s__Geosporobacter_ferrireducens	-0.379261181938768	0.107408401080733	-3.53101971654616	0.247655596364798	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Geosporobacter	NA	NA
s__Hungatella_hathewayi	-0.144203588790077	-0.106548845307846	1.35340358099084	0.913555696543381	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hungatella	NA	NA
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.32529278948411	0.0322258539333576	-10.0941557718473	0.380546932160639	0.958858411743343	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Candidatus_Arthromitus	NA	NA
s__Sarcina_sp._JB2	-0.236014323926004	-0.0261720725551817	9.01779266538358	0.563037869535038	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Sarcina	NA	NA
s__Hathewaya_histolytica	-0.119095676050568	0.5145796553685	-0.231442644123349	0.24708583510467	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	NA	NA
s__Crassaminicella_sp._SY095	-0.0125385550516504	0.186941416185047	-0.0670721090463919	0.691217025508574	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	NA	NA
s__Alkaliphilus_sp._B6464	0.0455340650497651	0.292365914720626	0.155743411790242	0.659146141295306	0.984611493096913	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	NA	NA
s__Serpentinicella_alkaliphila	1.45778581508564	2.41535712339789	0.603548767577214	0.218577861447411	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Serpentinicella	NA	NA
s__Clostridium_botulinum	4.47473986238314	5.30813068758843	0.842997304653041	0.0249693702094211	0.904499348844955	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	NA	NA
s__Suicoccus_acidiformans	-0.209906607730682	-0.146088594384604	1.436844598409	0.916068514516576	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	NA	NA
s__Aerococcus_christensenii	-0.6635557551976	-0.884150605907956	0.750500820520479	0.388677410650553	0.967568904187659	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	NA	NA
s__Marinilactibacillus_sp._15R	-0.776167199094543	-1.10738246284181	0.7009025563785	0.245924030054943	0.904499348844955	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Marinilactibacillus	NA	NA
s__Carnobacterium_maltaromaticum	-0.20141696695288	-0.268193820994995	0.751012704937146	0.875218444618094	0.984611493096913	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	NA	NA
