Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Nocardia_cyriacigeorgica	0.432411382122913	1.00955046116547	0.428320721703912	0.388878926816707	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.7617528798052	0.776476709879426	2.26890627547447	0.0639351158436689	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.791889128409609	-0.477740327652172	1.65757228890704	0.271192867276019	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.687914868104144	-0.499095681122977	1.37832262254067	0.483842365437997	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.39655237847122	-0.712676307430443	0.5564270543818	0.232356983165401	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.821311833242574	0.374893302031979	2.19078822905328	0.406442959310289	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.47814089543724	2.81260133395531	0.881085017460428	0.498182582732764	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.45688273418467	-0.509597322816171	0.896556386245935	0.849475354669103	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.531643399863894	0.141504584507225	3.75707544540192	0.406870686673072	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	4.86225237342947	4.84869810205379	1.00279544551762	0.950865314080132	0.99105832172887	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-1.11003751467152	-0.709711517781549	1.56406862064368	0.119791626072744	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-0.966740787727792	-0.862601468639783	1.12072703661428	0.651285735857879	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.770701889702183	-0.429136802256193	1.79593520213183	0.17475189814474	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.361091440076187	-0.238876247281564	1.51162555584929	0.776020252877546	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-0.940840422970085	-0.862601468639783	1.09070116058772	0.728740403602176	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-0.743553701496196	-0.862601468639783	0.86198983948948	0.68602712737081	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.365417356418617	-0.388866298703728	0.939699217023237	0.947284908571133	0.99105832172887	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-1.11003751467152	-0.690351820706173	1.60793016166169	0.114723690114887	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-0.928913298810826	-0.862601468639783	1.07687423750345	0.804669525940035	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
s__Clavibacter_michiganensis	-0.966740787727792	-0.862601468639783	1.12072703661428	0.651285735857879	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	NA	NA
s__Microcella_alkaliphila	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microcella	NA	NA
s__Microbacterium_caowuchunii	-0.893100126636212	-0.862601468639783	1.03535660337389	0.90077595119287	0.984795124527445	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	NA	NA
s__Curtobacterium_flaccumfaciens	1.4881563462981	1.2719372332359	1.16999196769492	0.753004231961892	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	NA	NA
s__Candidatus_Aquiluna_sp._UB-MaderosW2red	-0.176030692571405	-0.546085388456986	0.322350123794368	0.229953608399483	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aquiluna	NA	NA
s__Agromyces_sp._G127AT	1.17192331069125	0.866176007311957	1.35298519099846	0.487844782148036	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	NA	NA
s__Leifsonia_xyli	-0.0431356530827125	-0.327977636823504	0.131520104542754	0.349980873311567	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	NA	NA
s__Microterricola_viridarii	-0.120751747586694	0.163528572077729	-0.738413758846362	0.439349595914249	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microterricola	NA	NA
s__Protaetiibacter_intestinalis	1.71312839051589	1.94674064106625	0.879998267040641	0.650215233898886	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	NA	NA
s__Rothia_mucilaginosa	-0.159691029824432	0.386541851595175	-0.4131273991818	0.47583105369752	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	NA	NA
s__Kocuria_varians	-0.0189830355173857	0.0578310389287596	-0.328249947934886	0.869620261018129	0.974004273453244	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	NA	NA
s__Micrococcus_luteus	2.02003957171173	1.17292265501967	1.72222743167821	0.415419352433043	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	NA	NA
s__Arthrobacter_sp._KBS0702	5.38777516195244	5.61208967041581	0.960030127521688	0.417668692997903	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	NA	NA
s__Ndongobacter_massiliensis	-0.960048015692661	-0.862601468639783	1.11296821370654	0.674726363621924	0.972398082631664	Bacteria	Firmicutes	Ndongobacter	Ndongobacter_massiliensis	NA	NA	NA	NA
s__endosymbiont_TC1_of_Trimyema_compressum	-0.803904691085851	-0.57449540666505	1.39932309598875	0.192168290423028	0.972398082631664	Bacteria	Firmicutes	endosymbiont_'TC1'_of_Trimyema_compressum	NA	NA	NA	NA	NA
s__Turicibacter_sp._H121	-0.687558868970036	-0.862601468639783	0.797075931315342	0.469596304723537	0.972398082631664	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	NA	NA
s__Intestinibaculum_porci	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	NA	NA
s__Erysipelothrix_rhusiopathiae	-0.968911484222582	-0.515550412618581	1.8793729197137	0.0392949456653997	0.972398082631664	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	NA	NA
s__Longicatena_caecimuris	-0.534489674778763	-0.63381426106958	0.843290704561926	0.704677360375245	0.972398082631664	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	NA	NA
s__Amedibacterium_intestinale	-0.696299280308914	-0.127263529659084	5.47131831227827	0.0718645581960943	0.972398082631664	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Amedibacterium	NA	NA
s__Faecalibacillus_intestinalis	-0.693192498178931	-0.575383230416287	1.20474922023259	0.76528628229377	0.972398082631664	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	NA	NA
s__[Clostridium]_innocuum	0.731682590021305	0.203544751913553	3.59470132805023	0.258478144014833	0.972398082631664	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	NA	NA
s__Phascolarctobacterium_faecium	-0.671741134485327	-0.35069067222755	1.91548047234475	0.436980222607787	0.972398082631664	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	NA	NA
s__Dialister_pneumosintes	-0.827527438677936	-0.862601468639783	0.959339241542037	0.859406579016529	0.972708315877858	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	NA	NA
s__Veillonella_parvula	1.49291044668887	0.476162837208131	3.13529391634635	0.0881271195297542	0.972398082631664	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	NA	NA
s__Pectinatus_frisingensis	-1.11003751467152	-0.719998919101617	1.54172108488243	0.0825657933224043	0.972398082631664	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	NA	NA
s__Selenomonas_sp._oral_taxon_136	-0.80378303066124	-0.862601468639783	0.931812731467647	0.77976608457987	0.972398082631664	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	NA	NA
s__Megamonas_funiformis	-0.146019772542202	-0.103158133562317	1.41549451797703	0.898805454630773	0.983869140758885	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	NA	NA
s__Methylomusa_anaerophila	-0.986589401391303	-0.862601468639783	1.14373721499342	0.566962561710405	0.972398082631664	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	NA	NA
s__Pelosinus_sp._UFO1	0.0087159529940787	-0.191263268798633	-0.0455704487789292	0.597603738940232	0.972398082631664	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Pelosinus	NA	NA
s__Ezakiella_massiliensis	-0.368429719482357	-0.664628236459679	0.554339552958053	0.261890048611675	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Ezakiella	Ezakiella_massiliensis	NA	NA	NA
s__Sedimentibacter_sp._zth1	-0.345406823877575	-0.263542462068672	1.31063063297774	0.730907183970103	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Sedimentibacter	Sedimentibacter_sp._zth1	NA	NA	NA
s__Gottschalkia_acidurici	0.235813882450687	0.460545244930367	0.512031955701424	0.706899807115866	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	NA	NA
s__Helcococcus_kunzii	-0.776735424740546	-0.693463308328957	1.12008150310396	0.659564676559618	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Helcococcus	NA	NA
s__Peptoniphilus_harei	-0.557350697470472	-0.260836653249351	2.13678058864551	0.233294992149474	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	NA	NA
s__Finegoldia_magna	-0.0250658221160487	-0.457865240977991	0.0547449770646678	0.219362957344953	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Finegoldia	NA	NA
s__Parvimonas_micra	-0.240998290002761	-0.184524009015226	1.30605383705312	0.847245957578248	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	NA	NA
s__Anaerococcus_prevotii	0.131589611658381	0.220461542694362	0.596882386152992	0.858532253957483	0.972708315877858	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	NA	NA
s__Schnuerera_ultunensis	-0.275469896254193	-0.303759383578481	0.906868762403258	0.925248799358443	0.989130119581409	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Schnuerera	NA	NA
s__Tissierellia_sp._JN-28	-0.191784025468999	-0.0410384497884483	4.67327656033887	0.640462188967942	0.972398082631664	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Tissierella	NA	NA
s__Keratinibaculum_paraultunense	1.67917898417241	1.45727618805579	1.15227229946897	0.867270160609534	0.974004273453244	Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	NA	NA
s__Koleobacter_methoxysyntrophicus	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	NA	NA
s__Biomaibacter_acetigenes	-0.932005988524332	-0.705853510708755	1.32039576822179	0.314050759845921	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Biomaibacter	NA	NA
s__Tepidanaerobacter_acetatoxydans	-0.820354399384074	-0.57449540666505	1.42795641160342	0.154605657738284	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Tepidanaerobacteraceae	Tepidanaerobacter	NA	NA
s__Natranaerobius_thermophilus	-0.790633918441796	-0.33631444489122	2.3508770748682	0.0230349022536748	0.972398082631664	Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	NA	NA
s__Anoxybacter_fermentans	-0.454777296734155	-0.291852450677607	1.55824388549172	0.517759689764248	0.972398082631664	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Anoxybacter	Anoxybacter_fermentans	NA	NA
s__Halothermothrix_orenii	-0.538328899852783	-0.284979493156074	1.88900925428328	0.262081073695088	0.972398082631664	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	NA	NA
s__Halanaerobium_praevalens	-0.114255929352978	0.345222852978474	-0.330962821166716	0.269099636664635	0.972398082631664	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	NA	NA
s__Halocella_sp._SP3-1	-0.219166516836695	-0.218491563669154	1.00308914978779	0.998107302139898	0.999666201218642	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halocella	NA	NA
s__Acetohalobium_arabaticum	-0.590177719281657	-0.862601468639783	0.684183531720964	0.265219536067293	0.972398082631664	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	NA	NA
s__Halobacteroides_halobius	-0.338748106709489	-0.336095545660281	1.00789228266622	0.990808518605877	0.996399911667482	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	NA	NA
s__Mahella_australiensis	-1.11003751467152	-0.719998919101617	1.54172108488243	0.0825657933224043	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_IV._Incertae_Sedis	Mahella	NA	NA
s__Ammonifex_degensii	-1.11003751467152	-0.66936544506794	1.65834302151473	0.10834613571704	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	NA	NA
s__Caldanaerobacter_subterraneus	-0.918315393403768	-0.862601468639783	1.06458825632634	0.821876553911441	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	NA	NA
s__Thermoanaerobacter_italicus	-0.856635603762885	-0.445614593765907	1.92236882666571	0.280742152835512	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	NA	NA
s__Carboxydothermus_hydrogenoformans	-0.24138106809931	-0.337722384998347	0.714732214450315	0.792237304418589	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	NA	NA
s__Thermodesulfobium_narugense	-0.791306564568341	-0.705853510708755	1.12106343959922	0.705230447273194	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	NA	NA
s__Caldicellulosiruptor_owensensis	0.250835957056439	0.163792562427223	1.53142458570359	0.878599539450969	0.976818927124811	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Caldicellulosiruptor	NA	NA
s__Thermoanaerobacterium_thermosaccharolyticum	0.198734280378785	0.0539586277182551	3.68308626039334	0.772935314917357	0.972398082631664	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales_Family_III._Incertae_Sedis	Thermoanaerobacterium	NA	NA
s__Thermaerobacter_marianensis	-0.936823021317962	-0.862601468639783	1.08604385150795	0.77880490741449	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales_Family_XVII._Incertae_Sedis	Thermaerobacter	NA	NA
s__Fenollaria_sp._EMRHCC_24	-1.11003751467152	-0.705853510708755	1.57261740266322	0.0760330721028456	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Fenollaria	Fenollaria_sp._EMRHCC_24	NA	NA
s__Alkalicella_caledoniensis	-0.776735424740546	-0.862601468639783	0.900456877224383	0.682166045017967	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	NA	NA
s__Christensenella_sp._Marseille-P3954	-0.150238842303041	-0.662921695571858	0.226631355266537	0.287365317779399	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	NA	NA
s__Candidatus_Formimonas_warabiya	-0.986589401391303	-0.712676307430443	1.38434432449208	0.162183594336002	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus_Formimonas	NA	NA
s__Desulfitobacterium_dichloroeliminans	-0.980343028908738	-0.699466635747031	1.40155795688772	0.160880644239515	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfitobacterium	NA	NA
s__Thermoanaerosceptrum_fracticalcis	-0.963651126327801	-0.862601468639783	1.11714524187788	0.64582995858259	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Thermoanaerosceptrum	NA	NA
s__Desulfofarcimen_acetoxidans	-0.594813878501948	-0.133710019740897	4.4485363150389	0.0758110415845598	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	NA	NA
s__Desulfosporosinus_orientis	-0.63407611996193	-0.320093883925488	1.98090670207723	0.149543637890542	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfosporosinus	NA	NA
s__Desulfotomaculum_reducens	-0.785998858685222	-0.862601468639783	0.911195827111965	0.712369916877286	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfotomaculum	NA	NA
s__Desulfallas_gibsoniae	-0.759579580317687	-0.862601468639783	0.880568382888858	0.634007396962256	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfallas	NA	NA
s__Caloranaerobacter_azorensis	-0.114634929566657	0.751403522793152	-0.152561075493139	0.208045075633081	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Thermohalobacteraceae	Caloranaerobacter	NA	NA
s__Eubacterium_sp._NSJ-61	-0.630014764241539	-0.190674206963138	3.30414257007156	0.211739434959018	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	NA	NA
s__Acetobacterium_woodii	-0.257100654946849	-0.0926357304729383	2.77539404756954	0.618713488710068	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	NA	NA
s__Candidatus_Syntrophocurvum_alkaliphilum	-0.316360177715404	-0.2647631458029	1.1948799624511	0.836723121029257	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Candidatus_Syntrophocurvum	NA	NA
s__Aminipila_terrae	-0.287078814121341	-0.319261118979092	0.899197544127325	0.891379002782082	0.979927424601384	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Aminipila	NA	NA
s__Mogibacterium_diversum	-0.742160134172382	-0.693463308328957	1.07022264229202	0.859551097570174	0.972708315877858	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales_Family_XIII._Incertae_Sedis	Mogibacterium	NA	NA
s__Petrocella_atlantisensis	-1.11003751467152	-0.699466635747031	1.58697707358979	0.0736114827215079	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	NA	NA
s__Vallitalea_pronyensis	1.7037155751991	1.19124184216694	1.43020125292102	0.151373077890372	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	NA	NA
s__Dysosmobacter_sp._Marseille-Q4140	-1.11003751467152	-0.644284541414104	1.72289950063858	0.107118916848239	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Dysosmobacter	NA	NA
s__Oscillibacter_sp._MM50	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Oscillibacter	NA	NA
s__Fastidiosipila_sanguinis	-0.92929558562895	-0.490036884951045	1.89637885262818	0.0615133401459601	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	NA	NA
s__Monoglobus_pectinilyticus	-0.665610928712845	-0.451233155417464	1.47509313250053	0.409497829323639	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Monoglobus	NA	NA
s__Thermoclostridium_stercorarium	-0.45291202946049	-0.322284891177436	1.40531573728393	0.710046423219655	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	NA	NA
s__Ruminococcus_sp._JE7A12	0.0956972799892336	-0.46156461313597	-0.20733235881981	0.104713158352266	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	NA	NA
s__Pseudoclostridium_thermosuccinogenes	-0.205869691690241	-0.267485401126096	0.769648327809831	0.819627971866337	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	NA	NA
s__Ruminiclostridium_herbifermentans	-0.0630613726835157	-0.0462315487467409	1.36403331476022	0.964844574025334	0.99105832172887	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	NA	NA
s__Acetivibrio_saccincola	-0.0669720849253954	0.00943298325962623	-7.09977777783623	0.84976248366528	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	NA	NA
s__Faecalibacterium_prausnitzii	0.621390713401389	0.682353197222105	0.910658462407888	0.894183774948763	0.979927424601384	Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Faecalibacterium	NA	NA
s__Faecalicatena_sp._Marseille-Q4148	-0.993252094882522	-0.527793571814253	1.88189502094216	0.109379230559392	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Faecalicatena	NA	NA
s__Pseudobutyrivibrio_xylanivorans	-0.509550632419148	-0.862601468639783	0.590713847522944	0.42636741388243	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Pseudobutyrivibrio	NA	NA
s__Lacrimispora_saccharolytica	-0.553623002232388	-0.318612607617157	1.73760544622772	0.288387909344971	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	NA	NA
s__Enterocloster_bolteae	-0.555001229258713	-0.513752172807717	1.0802897946408	0.848947373862752	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	NA	NA
s__Coprococcus_sp._ART55/1	-0.437520212952638	-0.699466635747031	0.625505478878726	0.292700613167225	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	NA	NA
s__Anaerobutyricum_hallii	-0.348836644389968	-0.441751106001778	0.789667846102831	0.707668224957793	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerobutyricum	NA	NA
s__Herbinix_luporum	-0.533744196596392	-0.334789958043958	1.59426584869762	0.446332865561767	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	NA	NA
s__Butyrivibrio_fibrisolvens	-0.287336601178049	-0.295760861330274	0.971516649923407	0.971521297463459	0.99105832172887	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	NA	NA
s__Anaerostipes_hadrus	-0.153347670362152	0.0753664126484803	-2.03469509789974	0.522426037957077	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	NA	NA
s__Anaerocolumna_cellulosilytica	0.00640887853929515	-0.115421328144023	-0.0555259469142317	0.750924627680695	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	NA	NA
s__[Ruminococcus]_torques	0.328295951679002	1.0041115793832	0.326951663958169	0.165267095721348	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Mediterraneibacter	NA	NA
s__Roseburia_hominis	0.00277269925378718	-0.117124534668843	-0.0236730866135493	0.755857306823459	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	NA	NA
s__Lachnoclostridium_phytofermentans	0.652242898624226	0.76560373975588	0.851932748959925	0.797232494386318	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	NA	NA
s__Cellulosilyticum_lentocellum	0.214832124220019	-0.0368797873675984	-5.82519964333538	0.563561029546539	0.972398082631664	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	NA	NA
s__Blautia_producta	0.460319556524706	0.488347010567579	0.942607503606302	0.958578787561616	0.99105832172887	Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	NA	NA
