Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45646	-0.623925475828412	-0.0537858151148026	11.6001863037063	0.148050504321655	0.357841218956171	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.623925475828412	-0.0691830997887945	9.01846661588107	0.142530886229198	0.351989319035585	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.623925475828412	-0.122993880724395	5.07281721784601	0.121044110235259	0.32278429396069	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.380988557846993	-0.0586594962070593	6.49491697818474	0.449132157655436	0.706667771601905	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.623925475828412	-0.144074640036408	4.33057112390316	0.111627212359459	0.308937267087412	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.623925475828412	-0.0148737667323412	41.9480476637946	0.160885922704845	0.372992669781028	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.0748634473646605	0.0212544920227435	-3.52224119421685	0.894766275488923	0.942010442858966	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.623925475828412	-0.156555864251929	3.98532165377334	0.105776800997948	0.305273201051618	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.293731528909633	-0.423270697747745	0.693956681793945	0.717132950955803	0.861754800462172	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.623925475828412	0.0401578552607472	-15.5368226658826	0.175771168027442	0.392673774992906	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.232939863236343	-0.423270697747745	0.550333071662728	0.659612462350077	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.488113127413092	-0.423270697747745	1.15319375995168	0.612759694256641	0.815099546458482	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.17700380201314	-0.423270697747745	0.418181090623543	0.359166690552097	0.62326296239545	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.439342806778579	-0.423270697747745	1.03797123003401	0.924665096966046	0.962853207809325	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.0951321301513012	-0.423270697747745	0.224754821577554	0.371745691430712	0.630303142485506	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.432560547144703	-0.423270697747745	1.02194777348489	0.957947259348661	0.978622380054028	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.274728934858161	-0.423270697747745	0.649062021822002	0.460836022857826	0.714425420434919	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.506918350563386	-0.423270697747745	1.19762212045562	0.462867173802905	0.714425420434919	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.477291768949069	-0.423270697747745	1.12762771316033	0.693064347842729	0.853927439424447	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.327374224412846	-0.423270697747745	0.773439376160052	0.57172505257116	0.797886559853609	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.454465903750971	-0.423270697747745	1.07370036756435	0.841909588788943	0.909332709488763	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.500249213113519	-0.423270697747745	1.18186592120688	0.516987161063602	0.755344060690751	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.472290726891603	-0.423270697747745	1.11581247982602	0.728157014904759	0.867071665546967	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.514064246961601	-0.423270697747745	1.21450468859993	0.40478867162119	0.66450857075386	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.31066881594653	-0.423270697747745	0.733971941832074	0.528031059792455	0.767515983069896	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.299659853261811	-0.423270697747745	0.707962669885545	0.513208750182311	0.755344060690751	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.454465903750971	-0.423270697747745	1.07370036756435	0.841909588788943	0.909332709488763	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.500249213113519	-0.423270697747745	1.18186592120688	0.516987161063602	0.755344060690751	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.458633173391028	-0.423270697747745	1.08354576830253	0.816916706121007	0.897502299954994	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.194206097684598	-0.423270697747745	0.458822447946392	0.381104798430966	0.639104345335936	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.435894189171462	-0.423270697747745	1.02982368373452	0.941870894441532	0.967902969924291	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.296554291460163	-0.423270697747745	0.700625611548709	0.500504399409397	0.746278546782134	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.488113127413092	-0.423270697747745	1.15319375995168	0.612759694256641	0.815099546458482	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.488113127413092	-0.423270697747745	1.15319375995168	0.612759694256641	0.815099546458482	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.482556142297611	-0.423270697747745	1.14006508096433	0.654705737599113	0.838165276543275	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.623925475828412	-0.0584724173755713	10.6704238311358	0.141644597452929	0.35176718078915	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.623925475828412	0.0358988023407305	-17.3801195345314	0.174635187370626	0.392066349511919	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.623925475828412	0.274771799132708	-2.27070419088777	0.219538004137259	0.472339342234709	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	0.152659957798526	-0.423270697747745	-0.360667437199978	0.457651010881968	0.714425420434919	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.351951741447103	-0.423270697747745	0.831505094304578	0.813279035428148	0.897502299954994	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0541768899016104	-0.423270697747745	0.12799584329813	0.549722149623934	0.786504234222656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.47274884874045	-0.423270697747745	1.11689481756234	0.737319338674454	0.870315801474148	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.49102478194552	-0.423270697747745	1.16007270183904	0.609288567286066	0.815099546458482	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.0689112587179346	-0.423270697747745	0.162806589458275	0.324756099164144	0.596482849077402	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.478477563877993	-0.423270697747745	1.13042921804889	0.698901968116321	0.855271314622386	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.484554511013688	-0.423270697747745	1.1447863355343	0.656386088974391	0.838165276543275	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.49102478194552	-0.423270697747745	1.16007270183904	0.609288567286066	0.815099546458482	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.428487446995127	-0.423270697747745	1.01232485327981	0.9777339687613	0.986848214524452	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.369325413889429	-0.423270697747745	0.872551338551516	0.849706687206443	0.913550328550611	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.460041895280847	-0.423270697747745	1.08687395023743	0.852432524879972	0.913550328550611	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.43109278939036	-0.423270697747745	1.01848011611538	0.972228294241089	0.986848214524452	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.474463464760707	-0.423270697747745	1.12094569098537	0.78156343123678	0.877715985495065	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.474463464760707	-0.423270697747745	1.12094569098537	0.78156343123678	0.877715985495065	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.227808207195713	-0.423270697747745	0.538209255703023	0.647834699395126	0.838165276543275	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.0408034279204243	-0.133286595920517	0.306133018392612	0.854719940748782	0.914276697448791	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.316848785211177	-0.423270697747745	0.748572454689525	0.7501307938403	0.871044472109811	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.25917452883155	-0.423270697747745	0.61231389323815	0.676077237760236	0.846804810012968	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.249880664029288	-0.423270697747745	0.590356633140262	0.66642778145153	0.841179955254376	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.623925475828412	-0.0475372898708512	13.1249694192388	0.145547944513211	0.354042074029907	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.623925475828412	-0.123620042778161	5.04712230967319	0.115503942222848	0.3154146114547	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.623925475828412	-0.138994129722004	4.48886206256549	0.108565469388075	0.305273201051618	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.623925475828412	-0.223957290061792	2.78591277674535	0.0652077550668484	0.223120511313072	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.623925475828412	-0.253948909955838	2.45689369541659	0.0488040745719092	0.180004638680808	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.623925475828412	-0.27317068784561	2.28401326931914	0.038653030908921	0.151413252112187	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.623925475828412	-0.266344578782037	2.34254993543158	0.0421920447356683	0.160839472549393	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.623925475828412	-0.168904256342189	3.69395946165133	0.0942048200702959	0.285190734750588	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.623925475828412	-0.174013229790289	3.58550597894386	0.0916415887983611	0.27985173353478	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.623925475828412	-0.200916007829941	3.10540450493379	0.0776697855341245	0.250661580587402	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.296098788484559	-0.10622406166754	2.78749262489407	0.657159537596254	0.838165276543275	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.623925475828412	-0.122049049914926	5.11208793729502	0.116195895702358	0.315785974923154	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.623925475828412	-0.130163098747251	4.79341289377215	0.112588053322349	0.308937267087412	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.623925475828412	-0.185087913191632	3.37096823379508	0.0859821178711807	0.271321349726837	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.623925475828412	-0.16169918009524	3.8585568304114	0.0977663455695458	0.289225438976573	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.623925475828412	0.00869177442282911	-71.7834409265914	0.163696526233008	0.376724007195057	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.623925475828412	0.121008922151669	-5.1560287021349	0.19212582084884	0.417108500844881	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.623925475828412	-0.194281246611468	3.21145497422181	0.0811837919054621	0.260521998883065	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.623925475828412	-0.266344578782037	2.34254993543158	0.0421920447356683	0.160839472549393	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
