Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45646	-0.410892968527306	-0.205072045511025	2.00365177761499	0.725819375777852	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.410892968527306	-0.22706816647387	1.80955778569952	0.744322903835511	0.862716087646051	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.410892968527306	-0.303940710667586	1.35188526612577	0.824698002780606	0.902559663929449	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.410892968527306	0.135018292902065	-3.04323925073876	0.389246286538555	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.410892968527306	-0.334056081113319	1.23001194038411	0.864847470873115	0.919592081242572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.410892968527306	-0.149483404964651	2.74875307144944	0.685659732140848	0.853918903374955	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.0114624379832724	-0.0978716067431016	-0.117117092124171	0.892052447217511	0.934844631032373	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.410892968527306	-0.351886401421205	1.16768640921554	0.89158570297196	0.934844631032373	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.15689762474363	-0.732907592129514	0.21407558937649	0.0393552099770413	0.130723738403272	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.0544094662130806	-0.732907592129514	0.0742378258833288	0.0755814477753937	0.205407953762793	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.110134804994945	-0.732907592129514	0.150271065790082	0.0635992217475872	0.18502250022106	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.410892968527306	-0.5388899515362	0.762480293714854	0.48292118695576	0.71687794438705	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.410892968527306	-0.0944480581076973	4.3504649725966	0.420095726074984	0.673275018088152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.410892968527306	-0.469218064915467	0.8756972487863	0.813517992096025	0.898984862860977	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.410892968527306	0.0225114731235012	-18.252602407363	0.420868282343774	0.673275018088152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.410892968527306	-0.459529122581358	0.894160888474611	0.849735440641312	0.917585038563242	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.410892968527306	-0.234055390743441	1.75553729919301	0.547320387156883	0.773908917435013	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.410892968527306	-0.565754556036621	0.726274254697666	0.332234403664067	0.621009138972624	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.410892968527306	-0.523430868016167	0.784999497803049	0.566248255575118	0.792189677750411	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.410892968527306	-0.309262947250134	1.32862010202267	0.680232157143516	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.410892968527306	-0.490822489161742	0.837151877920376	0.724151204381257	0.861776486372562	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.410892968527306	-0.556227216822524	0.738714245006837	0.385780441217763	0.644682261661676	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.410892968527306	-0.516286522219787	0.795862279651734	0.603106698532028	0.822020303072762	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.410892968527306	-0.575962979462641	0.713401699724969	0.27613022707212	0.566183932799756	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.410892968527306	-0.285398078012539	1.43971876541247	0.629056014920576	0.825182024191426	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.410892968527306	-0.269670988462942	1.52368250982167	0.60841184481833	0.822020303072762	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.410892968527306	-0.490822489161742	0.837151877920376	0.724151204381257	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.410892968527306	-0.556227216822524	0.738714245006837	0.385780441217763	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.410892968527306	-0.49677573150468	0.827119648704971	0.697367122822182	0.861776486372562	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.410892968527306	-0.11902276620978	3.45222163466693	0.445300893933503	0.687312249332147	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.410892968527306	-0.464291468333871	0.884989271936897	0.832222209917138	0.907297917913501	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.410892968527306	-0.265234471603444	1.54916880163917	0.595197267902277	0.816061700779346	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.410892968527306	-0.5388899515362	0.762480293714854	0.48292118695576	0.71687794438705	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.410892968527306	-0.5388899515362	0.762480293714854	0.48292118695576	0.71687794438705	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.410892968527306	-0.530951401371228	0.773880561320941	0.526258305731673	0.756271674501246	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.410892968527306	-0.211767191597837	1.9403051314371	0.728261819469771	0.861776486372562	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.0576856607669396	-0.732907592129514	0.0787079590747995	0.074445372025961	0.203293131301663	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.410892968527306	0.264295974842562	-1.55466979310627	0.53272061468123	0.759469217233307	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.410892968527306	0.376500170194683	-1.09134869265753	0.490611563180015	0.719994614458117	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.410892968527306	-0.344373685870502	1.19316017856782	0.881273186612255	0.930414814118514	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	0.027375174493311	-0.732907592129514	-0.0373514680258264	0.10965067129488	0.280547663493207	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.410892968527306	-0.516940982003855	0.794854698759871	0.617962446148009	0.822020303072762	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.410892968527306	-0.543049458011098	0.756640049015404	0.484996246629081	0.71687794438705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.410892968527306	0.0599698608854536	-6.85165785713825	0.370932284420533	0.644682261661676	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.410892968527306	-0.525124860771773	0.782467179183668	0.577707036926174	0.802292413139528	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.410892968527306	-0.533806213822766	0.769741823694338	0.533500383232552	0.759469217233307	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.410892968527306	-0.543049458011098	0.756640049015404	0.484996246629081	0.71687794438705	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.410892968527306	-0.453710408081965	0.905628262451224	0.875353499444229	0.925886010585329	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.410892968527306	-0.369193217930967	1.11294831153734	0.920848392428066	0.946429279543406	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.410892968527306	-0.498788191347278	0.82378247050605	0.760952042096253	0.862716087646051	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.410892968527306	-0.457432325789441	0.898259579311941	0.887772589005391	0.933805241768633	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.410892968527306	-0.519390433461364	0.791106154553135	0.68670836380246	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.410892968527306	-0.519390433461364	0.791106154553135	0.68670836380246	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.410892968527306	-0.167025779797087	2.46005717815826	0.699595928625459	0.861776486372562	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	0.0760839390031347	-0.389998777921452	-0.19508763439884	0.360272783524574	0.642299301825497	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.174680129590971	-0.732907592129514	0.238338545632235	0.0330627554194899	0.117372781739189	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.130315316991258	-0.732907592129514	0.177805931321598	0.0489966370412749	0.152912581535407	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.123166190220287	-0.732907592129514	0.168051459069239	0.0516074547227347	0.158448833959532	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.410892968527306	-0.196145580876808	2.09483673652261	0.71571165323207	0.861776486372562	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.410892968527306	-0.304835227887251	1.3479182552985	0.823421909881358	0.902559663929449	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.410892968527306	-0.326798209235598	1.25732931489561	0.85253085124569	0.918856780849245	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.410892968527306	-0.448174152578153	0.916815407947146	0.90956270958175	0.946199682822159	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.410892968527306	-0.49101932385536	0.836816289226822	0.779305314097482	0.876525581004693	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.410892968527306	-0.518479006555036	0.792496828863774	0.678527539086476	0.853918903374955	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.410892968527306	-0.508727422178503	0.807687870977655	0.715939752317298	0.861776486372562	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.410892968527306	-0.369526961550148	1.11194313617504	0.919271999577508	0.946429279543406	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.410892968527306	-0.376825495047433	1.09040649830655	0.932234876532963	0.954071008776077	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.410892968527306	-0.41525803510408	0.989488303156662	0.990362439080892	0.990362439080892	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.410892968527306	0.188340012761998	-2.18165520168327	0.344955626352902	0.636452921768858	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.410892968527306	-0.302590952368344	1.35791557979938	0.820618611606963	0.902559663929449	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.410892968527306	-0.314182450700237	1.3078164219915	0.835429493873496	0.909049717471544	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.410892968527306	-0.392646471335066	1.04647054927095	0.96214181776941	0.979384502675672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.410892968527306	-0.359233995483078	1.1438031302543	0.901821447780065	0.943341772263494	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.410892968527306	-0.115818346171551	3.54773645203575	0.661970253789695	0.850676706227482	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.410892968527306	0.0446347220125061	-9.20568001772653	0.59042024457546	0.815957904912071	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.410892968527306	-0.405779804791975	1.01260083344451	0.989004000438414	0.990362439080892	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.410892968527306	-0.508727422178503	0.807687870977655	0.715939752317298	0.861776486372562	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
