Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45586	-0.229422935597785	-0.534442927358056	0.429274902620389	0.411275164220481	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.274265253044119	-0.534442927358056	0.513179684872828	0.412743617491391	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.159919036450984	-0.291506009376637	0.548596019659967	0.75869892961193	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.291832552470797	-0.534442927358056	0.546049985006687	0.413808206527872	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.184165158050741	-0.534442927358056	0.34459274998948	0.410787874396029	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.303493414631623	-0.534442927358056	-0.567868707949603	0.231803209718356	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.302233572650397	-0.534442927358056	0.565511408569754	0.414637358475734	0.983735080804306	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.249334311464595	-0.534442927358056	0.466531221017639	0.411970834324976	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.601734026064993	-0.0710143743495638	8.4734116378044	0.26740876209746	0.983735080804306	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.426749530748893	-0.143457314765987	2.9747491889488	0.499122219663122	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.411318976884144	-0.534442927358056	0.769621891934172	0.302231093668957	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.279099827553331	-0.316662432782377	0.881379660672093	0.88760723948293	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.37067704302205	-0.534442927358056	0.693576477575332	0.306051770011194	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.306761268464683	-0.152283288560288	2.01441189880292	0.66702796546705	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.36502515999382	-0.534442927358056	0.68300119864673	0.307789574021125	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.336011737090042	-0.358706491926616	0.936731686358168	0.909483902632366	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.426989996176056	-0.534442927358056	0.798944048687895	0.311751531284875	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.402301178164125	-0.534442927358056	0.752748623979074	0.300756240521295	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.374566613635421	-0.367819974355517	1.01834223193486	0.968032558693006	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.383279623832377	-0.534442927358056	0.717157257047195	0.302740052240297	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.4214323816345	-0.534442927358056	0.788545156201789	0.307078207434782	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.398133643116237	-0.534442927358056	0.744950719217774	0.300717049092452	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.432944909841235	-0.534442927358056	0.8100863304178	0.318841011068083	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.36064543991349	-0.367819974355517	0.980494440372365	0.967677067925535	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.331799986523097	-0.401542233475165	0.826314043361066	0.708843125673637	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.383279623832377	-0.534442927358056	0.717157257047195	0.302740052240297	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.4214323816345	-0.534442927358056	0.788545156201789	0.307078207434782	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.386752348532424	-0.534442927358056	0.723655097176194	0.302033319778209	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.309392865748554	-0.289306218264075	1.06943040355304	0.938059284618972	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.367803195016119	-0.534442927358056	0.688199199930107	0.306921575206865	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.354199534258376	-0.358706491926616	0.987435528016143	0.980724304036821	0.990962297992217	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.411318976884144	-0.534442927358056	0.769621891934172	0.302231093668957	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.411318976884144	-0.534442927358056	0.769621891934172	0.302231093668957	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.406688155954577	-0.534442927358056	0.760957129632125	0.30120513524374	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.433296363803867	-0.169644646985882	2.55414109140694	0.482887707193711	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.601024183911656	-0.0752734272695805	7.98454654866688	0.267574420001416	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.349985309676797	0.163599569522397	-2.13928013807447	0.467258125269345	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.330349575490176	0.242142506268881	-1.36427750988646	0.440808838986599	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.29785115524582	-0.534442927358056	0.557311435887468	0.41943403659259	0.983735080804306	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0497054456245759	-0.534442927358056	0.0930042163160206	0.421332150129665	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.48670177712492	-0.383266300270095	1.2698788721626	0.470863341625196	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.491270760426188	-0.401542233475165	1.22345974961205	0.488248385417949	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.385742379619291	0.0205712897524211	-18.7514922137487	0.208835614579486	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.488133955909306	-0.388995015407638	1.25485915390915	0.475532273885264	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.48965319269323	-0.395071962543332	1.23940253704924	0.481222396625498	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.491270760426188	-0.401542233475165	1.22345974961205	0.488248385417949	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.47563642668859	-0.339004898524772	1.40303703208535	0.449744255787633	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.312329215614425	-0.534442927358056	0.5844014386314	0.421070612653631	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.387926283440606	-0.534442927358056	0.725851655214647	0.442346322825434	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.363802028531868	-0.534442927358056	0.680712588583167	0.431986580598323	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.399944258007156	-0.534442927358056	0.748338573744861	0.449848015743021	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.399944258007156	-0.534442927358056	0.748338573744861	0.449848015743021	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.194398210036328	-0.534442927358056	0.363739887058303	0.414558775568399	0.983735080804306	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.086891577611459	-0.244458825530828	0.355444633356063	0.737209410246281	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.268598691715882	-0.534442927358056	0.502576941271656	0.412700157266792	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.220536811399526	-0.534442927358056	0.412648011808705	0.411318094621595	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.212791924064308	-0.534442927358056	0.398156497488356	0.411207243084832	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.430562581927687	-0.158709519481162	2.71289701673372	0.481759095717408	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.449583270154515	-0.234792272388472	1.91481289218353	0.49197398001071	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.453426791890475	-0.250166359332315	1.81250106169612	0.494941383357116	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.474667581975422	-0.335129519672103	1.41637054963062	0.522829299121655	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.482165486948934	-0.365121139566149	1.32056305346182	0.541424275067463	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.486970931421377	-0.384342917455921	1.26702199859641	0.557990732701705	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.485264404155484	-0.377516808392348	1.28541138663992	0.551583371632654	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.460904323545522	-0.2800764859525	1.64563734073588	0.502088881967443	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.462181566907546	-0.2851854594006	1.62063510488563	0.503534388958323	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.46890726141746	-0.312088237440252	1.50248296848172	0.512576596968558	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.363277603040896	0.110430396066002	-3.28965226950533	0.227308491210739	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.449190521938706	-0.233221279525237	1.92602717407739	0.491692908484268	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.451219034146787	-0.241335328357562	1.8696766744331	0.493187230093391	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.464950237757882	-0.296260142801943	1.56939854737299	0.506943186941472	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.459103054483784	-0.272871409705551	1.68248866738802	0.500172837156841	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.416505315854267	-0.102480455187482	4.06424147016419	0.477112456517208	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.388426028922057	0.00983669254135779	-39.4874626088945	0.471412899514496	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.467248571112841	-0.305453476221779	1.52968817671464	0.510095294375405	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.485264404155484	-0.377516808392348	1.28541138663992	0.551583371632654	0.983735080804306	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
