Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45646	-0.481396335307081	-0.178885080707108	2.69109270266804	0.590017258193136	0.812403436792902	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.478928821737531	-0.201797706710072	2.37331151847836	0.607106477847915	0.812403436792902	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.470305299151698	-0.281873273578526	1.66849908535467	0.68258467148067	0.852105699782463	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.422216999078815	0.139224361392625	-3.03263735495345	0.374838887442311	0.670453764831517	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.466926972338875	-0.313243451126164	1.49062006136183	0.721045803828571	0.876117492864403	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.487632240496578	-0.120980246804636	4.03067652262298	0.553297370669218	0.791502458952011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.159057328732609	-0.0345356933914885	4.60559244980467	0.867864573316587	0.949801691028558	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.464926776150491	-0.331816701446879	1.40115543950376	0.746939319025222	0.885723451370201	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.221104367210238	-0.709059373499059	0.311827719192449	0.0759669028542003	0.212557639513231	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.139967908373554	-0.701128742184196	0.199632250045145	0.13562202343499	0.343898702281581	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.0274389247360913	-0.763623204797088	0.0359325444325417	0.0274244940362572	0.0921722639798468	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.443948813797847	-0.526612066149999	0.843028183997959	0.61284016456802	0.812403436792902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.406554276772327	-0.0960595721881181	4.23231404753867	0.429261647130488	0.699200085212054	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.451764570309788	-0.454037184253402	0.994994652371148	0.991984439975066	0.997251613992633	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.353817708071464	0.00131209066847444	-269.659495774668	0.501182881375654	0.748202838149749	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.45285147089214	-0.443944535988705	1.020063170467	0.969817743926794	0.988083262780437	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.407737772768413	-0.235227320596744	1.73337761844172	0.557522284706388	0.793665808805083	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.44093515624171	-0.55459602917127	0.795056461007478	0.421654451307018	0.698671569165031	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.445683005859389	-0.510508854149965	0.873017191056332	0.713689132466566	0.876117492864403	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.402952262594946	-0.312212352310725	1.29063523468128	0.713214526558388	0.876117492864403	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.449340997077033	-0.476541792843271	0.942920440190679	0.894975189526218	0.953744667262461	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.442003928268932	-0.54467171748992	0.811505194919749	0.490830597041845	0.747431043216536	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.44648445490706	-0.503066827278735	0.887525137211393	0.757153292685831	0.892207226806367	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.439789980536868	-0.565229803573375	0.778072878953873	0.347892029847228	0.643656915157086	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.405629411387625	-0.287353113521564	1.41160611213348	0.649347449572302	0.836347735503554	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.420904188708753	-0.26595253525269	1.58262897666623	0.571175101642541	0.801629868526118	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.449340997077033	-0.476541792843271	0.942920440190679	0.894975189526218	0.953744667262461	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.442003928268932	-0.54467171748992	0.811505194919749	0.490830597041845	0.747431043216536	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.448673165403947	-0.482743086950499	0.929424320166297	0.865122727677904	0.948628782473068	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.392837476777581	-0.12572909171682	3.12447558010178	0.484479935832175	0.743742171763988	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.452317233387852	-0.44890531281424	1.00760053507102	0.988209275506461	0.996425791922221	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.40424011946681	-0.267705529825914	1.51001781595503	0.618906243919698	0.81286083417385	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.443948813797847	-0.526612066149999	0.843028183997959	0.61284016456802	0.812403436792902	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.443948813797847	-0.526612066149999	0.843028183997959	0.61284016456802	0.812403436792902	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.444839356284302	-0.518342743061486	0.858195397232629	0.665736985440356	0.840872813460459	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.334492120052081	-0.24014464960292	1.39287767020903	0.86428344997892	0.948628782473068	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.142561562395359	-0.701382257238958	0.203258010769423	0.133823685614006	0.340860329276929	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.254385337237591	0.206164568934954	-1.23389454624403	0.655676146802035	0.840452566360918	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.235504823596609	0.311356002077567	-0.75638440250122	0.613593440817174	0.812403436792902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.465769548728294	-0.323990956081563	1.43760046379516	0.738647949926249	0.883215045879373	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.0752217344809935	-0.694800168796201	0.108263840251106	0.186343411746557	0.430256332813189	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.385843479014632	-0.526245078108562	0.733201116866378	0.498747841574263	0.748202838149749	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.390236732188928	-0.550721774365352	0.708591434647075	0.38716344166327	0.670453764831517	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.288767135259219	0.0146088371001644	-19.7666065600779	0.51202879283653	0.753451695158417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.387220573999618	-0.533917464453486	0.725244255488018	0.464492478394376	0.724812438813202	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.388681378599545	-0.542056232938791	0.717049920249574	0.427354418693331	0.699200085212054	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.390236732188928	-0.550721774365352	0.708591434647075	0.38716344166327	0.670453764831517	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.375203718979699	-0.46696641505679	0.803491871966998	0.728396702968672	0.876117492864403	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.462985306349716	-0.349844635311215	1.32340261824468	0.777335835226885	0.903934302561078	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.448447408690835	-0.484839399286539	0.924940112851274	0.894292422131897	0.953744667262461	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.453086688480977	-0.441760372663791	1.02563904894613	0.971159266508731	0.988083262780437	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.446136259735729	-0.506300068155378	0.881169661622117	0.81328694388232	0.920213115787167	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.446136259735729	-0.506300068155378	0.881169661622117	0.81328694388232	0.920213115787167	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.485664345883965	-0.139253553921756	3.48762621998753	0.567217528903807	0.800544167609915	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.0751279641712362	-0.3338343567424	0.225045633122801	0.576598349140131	0.806669611604913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.235182183547717	-0.710435400659866	0.331039505251675	0.0650451526223892	0.18776282365806	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.200060040239611	-0.707002409208697	0.282969389685001	0.09230932999592	0.246158213322453	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.194400314879259	-0.706449202970468	0.275179466636592	0.0966635663892149	0.256564979948944	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.331863483632677	-0.225499389551956	1.47168240362892	0.851350005742121	0.944734879607503	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.350152606927703	-0.327395933624246	1.06950811224667	0.960507497617974	0.987131143895365	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.353848300904589	-0.347986228638322	1.01684570188081	0.989320407253554	0.996425791922221	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.37427213752473	-0.461776175521966	0.810505516231264	0.784889830708771	0.909831477229759	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.381481661537722	-0.501943523594348	0.76000913171662	0.667664857166667	0.840872813460459	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.386102281222763	-0.527686976125294	0.731688100505795	0.579568299432033	0.807391545532048	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.384461389620943	-0.518544865772294	0.741423577781154	0.612029835650913	0.812403436792902	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.361038235188287	-0.388044433933212	0.930404365110483	0.945649204799164	0.985708197940186	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.362266353805619	-0.394886809086917	0.917392897076695	0.933179409047661	0.979752133713625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.368733367757458	-0.430917315390023	0.855694015042579	0.859754368103155	0.946396281167814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.267166388549224	0.134955854484424	-1.97965764115893	0.473500646677089	0.732030246787118	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.349774964412503	-0.325291925325271	1.07526482270579	0.957717803220224	0.987131143895365	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.351725456920273	-0.33615895501142	1.04630696781028	0.972427013898353	0.988083262780437	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.364928537315557	-0.409718974356573	0.890680100643727	0.904602487690505	0.960400398146181	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.359306245705847	-0.378394778245334	0.949553921890776	0.962517233836199	0.987131143895365	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.318346881639004	-0.150192607015777	2.11959089041955	0.795291863555323	0.914049297848383	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.29134756728111	0.000232144406776118	-1255.02729670367	0.718876449551438	0.876117492864403	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.367138473233787	-0.422031474472425	0.869931499049309	0.879158533118968	0.953744667262461	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.384461389620943	-0.518544865772294	0.741423577781154	0.612029835650913	0.812403436792902	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
