Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45646	-0.660587226553895	-0.090447565840286	7.30353791632572	0.137041836492101	0.328437819103432	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Tepidimicrobium	NA
45586	-0.659304119497729	-0.104561743458112	6.30540480383105	0.131587904509083	0.324964912005039	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.654819887753096	-0.153888292649079	4.25516377159581	0.11046375043881	0.297362133882675	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.386877053733777	-0.0645479920938439	5.99363421206521	0.448721987508766	0.697586554248201	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.653063157810428	-0.173212322018425	3.77030427281589	0.101267705249136	0.280287506609168	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.663829897252434	-0.0547781881563631	12.1185077417593	0.149761869128906	0.343002990585559	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	-0.163533726056919	-0.0674157866695147	2.42574824289439	0.890206016935961	0.938102073505799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.652023055792468	-0.184653444215985	3.53106360166134	0.095576598728931	0.274329422014602	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.32711903499227	-0.456658203830382	0.716332329625185	0.709869441814663	0.847071098635984	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.668415865751858	-0.00433253466269867	154.278249983005	0.164539377024267	0.365071742772594	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.189938005501739	-0.380268840013141	0.499483485144812	0.649656968449211	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.505302166953774	-0.440459737288427	1.14721533928284	0.592655268532171	0.79838317816211	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.174747682300551	-0.421014578035156	0.41506325770496	0.359040381694516	0.615065835551161	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.46059603970547	-0.444523930674636	1.03615577907457	0.920993470688137	0.959861085047453	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.0654529947142636	-0.393591562310708	0.166296742567347	0.361676037102267	0.615065835551161	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.454378968374417	-0.445089118977459	1.02087188610294	0.955933980991297	0.976565649645786	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.273088233063537	-0.421629995953121	0.647696406054327	0.460725711467839	0.705369822408982	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.522540288174877	-0.438892635359236	1.19058796178518	0.436435898057291	0.688273074018356	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.495382588361753	-0.441361517160429	1.12239642356877	0.677081855420196	0.832429640430024	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.323245057328019	-0.419141530662918	0.771207417257774	0.570991678195734	0.791032373695554	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.47445887859683	-0.443263672593603	1.07037618449691	0.833926895627198	0.902229479459521	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.516426912179165	-0.439448396813391	1.17517077300537	0.492546788281075	0.728558790999091	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.490798299809075	-0.441778270665217	1.11096070675917	0.714047672050633	0.848491794403262	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.529090693206573	-0.438297143992718	1.20715067496621	0.376756787187097	0.627559692440679	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.307931766233896	-0.420533648035111	0.732240494126134	0.527704739440227	0.762687765908521	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.304865687756164	-0.428476532242098	0.711510817549066	0.512300244164209	0.745667509624983	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.47445887859683	-0.443263672593603	1.07037618449691	0.833926895627198	0.902229479459521	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.516426912179165	-0.439448396813391	1.17517077300537	0.492546788281075	0.728558790999091	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.478278875766881	-0.442916400123599	1.07984006831405	0.807596071104428	0.892429702501795	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.184817241974741	-0.413881842037889	0.446545905625457	0.379109899710609	0.629632815893644	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.457434806898946	-0.444811315475229	1.02837942962451	0.939063127291448	0.966193387489462	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.293094809948705	-0.419811216236287	0.698158597515267	0.500023240160971	0.733884238789228	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.505302166953774	-0.440459737288427	1.14721533928284	0.592655268532171	0.79838317816211	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.505302166953774	-0.440459737288427	1.14721533928284	0.592655268532171	0.79838317816211	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.50020826393125	-0.440922819381383	1.13445764642675	0.636717375639804	0.823025745035394	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.584197034621295	-0.0187439761684544	31.1671882940442	0.126252471337059	0.323024341078601	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.66806094467519	-0.00823666650604727	81.1081696927643	0.163406870291188	0.365071742772594	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.54254150755776	0.35615576740336	-1.52332646895849	0.199946189990301	0.428563909111286	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	0.243861793162488	-0.332068862383783	-0.734371152452857	0.437441161479976	0.688273074018356	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.380487563151617	-0.451806519452259	0.842147128848197	0.808262507949952	0.892429702501795	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	-0.107527282568249	-0.476621090414384	0.225603282630155	0.540457351992808	0.775045248124599	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.45972311419386	-0.410244963201155	1.12060635822711	0.731196801529073	0.859014828014592	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.480283539049564	-0.412529454851789	1.16424059761288	0.601977324777952	0.798885795499713	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.00540582541852977	-0.35976526444834	0.0150259793057537	0.272026896009735	0.542144831345717	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.466167918723596	-0.410961052593348	1.13433600527804	0.692287338614081	0.843818043632614	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.473004484251252	-0.41172067098531	1.14884803602229	0.649360805753032	0.823025745035394	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.480283539049564	-0.412529454851789	1.16424059761288	0.601977324777952	0.798885795499713	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.409929037230372	-0.40471228798299	1.01289001940955	0.977049859398505	0.985727033993519	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.396413429557083	-0.450358713415399	0.880217075297134	0.845590351270401	0.906894440539962	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.479570204165882	-0.44279900663278	1.08304263781603	0.848089415520324	0.907184158221364	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.45303352376627	-0.445211432123654	1.01756938631451	0.971420221554719	0.985727033993519	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.492789976189087	-0.441597209176125	1.11592638257038	0.775163261921645	0.87134741407246	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.492789976189087	-0.441597209176125	1.11592638257038	0.775163261921645	0.87134741407246	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.266689323421176	-0.462151813973208	0.577059994914651	0.639468522058781	0.823025745035394	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	-0.119433617571097	-0.21191678557119	0.563587340423185	0.84398954653743	0.906894440539962	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.348309853268685	-0.454731765805253	0.765967718687713	0.743551426537457	0.85979666176028	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.295441784920694	-0.459537953836889	0.642910520129877	0.668045124087392	0.832387699852536	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.286922408851953	-0.46031244257041	0.623320993127543	0.658229270657095	0.827155366666438	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.582830143683205	-0.00644195772564434	90.4740714710152	0.129882926934315	0.323567993415311	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.592340487796619	-0.0920350547463681	6.43603124297586	0.102147031457918	0.280287506609168	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.594262248664599	-0.109330902558192	5.43544628974687	0.0958148791424043	0.274329422014602	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.604882643707073	-0.204914457940453	2.95187879755585	0.057016232965606	0.195091688701592	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.608631596193828	-0.238655030321254	2.55025672567868	0.0427608253498665	0.155693261530283	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.61103431843005	-0.260279530447248	2.34760804040212	0.0340829992043864	0.133511334814424	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.610181054797103	-0.252600157750729	2.41560045025484	0.0370951156625738	0.139536594015509	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.598001014492122	-0.142979795005899	4.18241622508585	0.0828082982799366	0.255375271175951	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.598639636173135	-0.148727390135011	4.02507995083961	0.0805017538605789	0.251976212034018	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.602002483428091	-0.178993015429621	3.36327360027518	0.0680163985559439	0.223313955952463	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.221360966895957	-0.0314862400789373	7.03040332351515	0.626680441291131	0.823025745035394	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.592144113688714	-0.0902676877752286	6.55986796918057	0.102780133898066	0.280668827183179	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.593158369792755	-0.0993959927115944	5.96762860967496	0.0994823266658841	0.27699000757952	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.600023971598303	-0.161186408961522	3.7225469285164	0.0754261804474383	0.23801150274525	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.597100379961254	-0.134874084228082	4.42709497068031	0.0860209350126472	0.259893037697785	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.575801510646495	0.056815739604746	-10.1345421999645	0.146858176079489	0.340471200053673	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.56176186718039	0.183172530799691	-3.06684558393042	0.173736741949088	0.379374175964623	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.601173138275782	-0.171528909058838	3.50479194192022	0.0711421211566195	0.228752631220246	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.610181054797103	-0.252600157750729	2.41560045025484	0.0370951156625738	0.139536594015509	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
