Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45586	-0.15866564825915	-0.534442927358056	0.296880434068969	0.322678298560362	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] brachy group	NA
45603	-0.212476429194751	-0.534442927358056	0.397566172771896	0.322192182083234	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Finegoldia	NA
45497	-0.148142044677415	-0.291506009376637	0.508195508539276	0.737987447588973	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gnavus group	NA
43657	-0.233557188506764	-0.534442927358056	0.437010532932527	0.322295047954397	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Friedmanniella	NA
43346	-0.104356315202697	-0.534442927358056	0.195261850911879	0.32365388095054	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Turicella	NA
43345	0.480833972016139	-0.534442927358056	-0.899691898615021	0.165863855517195	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Lawsonella	NA
45967	-0.246038412722285	-0.534442927358056	0.460364241208207	0.322487356191456	0.999728999935572	k__Bacteria	p__Myxococcota	c__Polyangia	o__Polyangiales	f__Sandaracinaceae	g__uncultured	NA
44321	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Empedobacter	NA
2490	-0.182559299299322	-0.534442927358056	0.341588016145669	0.322579940287309	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__uncultured	NA
43427	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Brevibacteriaceae	g__Brevibacterium	NA
43176	-0.512753246218101	-0.0710143743495638	7.22041489366794	0.369710526841935	0.999728999935572	k__Bacteria	p__Abditibacteriota	c__Abditibacteria	o__Abditibacteriales	f__Abditibacteriaceae	g__Abditibacterium	NA
48315	-0.512753246218101	-0.143457314765987	3.57425654491389	0.392029737583941	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__	g__Encoelia	NA
43908	-0.376940897802781	-0.534442927358056	0.705296821245509	0.206458744402218	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Marinifilum	NA
43978	-0.283612066978509	-0.316662432782377	0.895629028320573	0.901060702287814	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__uncultured	NA
43890	-0.328170577168268	-0.534442927358056	0.614042324014901	0.214506735018167	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Candidatus Armantifilum	NA
44098	-0.366119539338758	-0.152283288560288	2.40420037418494	0.559136279887731	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Cyclobacteriaceae	g__uncultured	NA
46467	-0.321388317534392	-0.534442927358056	0.601351989300578	0.216619755364159	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Kosakonia	NA
46539	-0.33929314067929	-0.358706491926616	0.945879565370963	0.922546630427791	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Rahnella1	NA
46499	-0.395746120953075	-0.534442927358056	0.740483409349977	0.2127725381379	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Blochmannia	NA
46440	-0.366119539338758	-0.534442927358056	0.685048899699391	0.206275898342416	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__uncultured	NA
3716	-0.382824947805075	-0.367819974355517	1.04079434097033	0.929099674666142	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	NA
3400	-0.34329367414066	-0.534442927358056	0.642339259381136	0.210231016932029	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Shewanellaceae	g__Shewanella	NA
46574	-0.389076983503208	-0.534442927358056	0.72800473836665	0.209412915398205	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Alcanivoracaceae1	g__Alcanivorax	NA
46563	-0.361118497281292	-0.534442927358056	0.675691413985831	0.206741502042255	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Methylococcales	f__Methylomonadaceae	g__Methyloprofundus	NA
26621	-0.40289201735129	-0.534442927358056	0.753854147425863	0.218176118556116	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__uncultured	NA
45354	-0.366119539338758	-0.367819974355517	0.995376991095337	0.992342906030831	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 3	NA
45334	-0.321388317534392	-0.401542233475165	0.800384843090906	0.668318736662502	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Caloramator	NA
45337	-0.34329367414066	-0.534442927358056	0.642339259381136	0.210231016932029	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Caloramatoraceae	g__Fonticella	NA
45369	-0.389076983503208	-0.534442927358056	0.72800473836665	0.209412915398205	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Oxobacteraceae	g__Oxobacter	NA
45494	-0.347460943780717	-0.534442927358056	0.650136667535936	0.209219590696375	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Eubacterium] ventriosum group	NA
45436	-0.328170577168268	-0.289306218264075	1.13433641052512	0.880925780047348	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__GCA-900066575	NA
45459	-0.324721959561151	-0.534442927358056	0.607589590840632	0.215571073384582	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-004	NA
45602	-0.361118497281292	-0.358706491926616	1.00672417536053	0.989694216369764	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Fenollaria	NA
45394	-0.376940897802781	-0.534442927358056	0.705296821245509	0.206458744402218	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Fastidiosipila	NA
45404	-0.376940897802781	-0.534442927358056	0.705296821245509	0.206458744402218	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__uncultured	NA
45229	-0.3713839126873	-0.534442927358056	0.694899106483053	0.206134316149505	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Holdemanella	NA
44117	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Hymenobacteraceae	g__Hymenobacter	NA
46224	-0.512753246218101	-0.169644646985882	3.02251356189725	0.375764708469166	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Cupriavidus	NA
3713	-0.512753246218101	-0.0752734272695805	6.81187591448111	0.370044668812085	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Enhydrobacter	NA
11506	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Thalassotalea	NA
3379	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Colwelliaceae	g__Colwellia	NA
26307	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Alteromonadaceae	g__Rheinheimera	NA
26315	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Moritellaceae	g__uncultured	NA
3782	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Salinivibrio	NA
26767	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Marinomonadaceae	g__Marinomonas	NA
3414	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae	g__uncultured	NA
26048	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Microvirga	NA
25948	-0.512753246218101	0.163599569522397	-3.13419679351848	0.356364960223733	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Azospirillum	NA
1820	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
45293	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Nosocomiicoccus	NA
45449	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FCS020 group	NA
43929	-0.512753246218101	0.242142506268881	-2.11756809706399	0.329903644644153	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	g__Muribaculum	NA
44055	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Saprospiraceae	g__uncultured	NA
43667	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionibacterium	NA
43816	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Patulibacter	NA
45881	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__uncultured	NA
44893	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Deinococcota	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
44676	-0.240779511836792	-0.534442927358056	0.450524273989464	0.327528077592967	0.999728999935572	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Nostoc PCC-7524	NA
2845	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Blastomonas	NA
46306	0.0569953397087007	-0.534442927358056	-0.106644389496273	0.3368562842783	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Tepidimonas	NA
43934	-0.512753246218101	-0.383266300270095	1.33785111254695	0.375755848104565	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	NA
26614	-0.512753246218101	-0.401542233475165	1.27695969059208	0.39750606769214	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Coxiellales	f__Coxiellaceae	g__Coxiella	NA
45430	-0.512753246218101	0.0205712897524211	-24.925673226578	0.13595886741537	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Dorea	NA
45464	-0.512753246218101	-0.388995015407638	1.31814862892465	0.381597851993111	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-010	NA
45450	-0.512753246218101	-0.395071962543332	1.2978730328449	0.388714021619212	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae FE2018 group	NA
45580	-0.512753246218101	-0.401542233475165	1.27695969059208	0.39750606769214	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Amnipila	NA
43769	-0.512753246218101	-0.339004898524772	1.51252459315314	0.348976448847763	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Libanicoccus	NA
43877	-0.258153184279118	-0.534442927358056	0.483032277282183	0.328220439619644	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidales Incertae Sedis	g__Phocaeicola	NA
43931	-0.348869665670536	-0.534442927358056	0.652772537182079	0.341890347664912	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__F0058	NA
44341	-0.319920559780049	-0.534442927358056	0.598605657224303	0.334589024493341	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Lentimicrobiaceae	g__Lentimicrobium	NA
11559	-0.363291235150396	-0.534442927358056	0.679756839418336	0.347561877698769	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Vespertiliibacter	NA
3700	-0.363291235150396	-0.534442927358056	0.679756839418336	0.347561877698769	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Lonepinella	NA
45871	-0.116635977585402	-0.534442927358056	0.218238415394466	0.327094558434737	0.999728999935572	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Streptobacillus	NA
43317	0.0703688016898868	-0.244458825530828	-0.287855435520011	0.530725834677657	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__F0332	NA
45523	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Intestinimonas	NA
45522	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Flavonifractor	NA
45534	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__V9D2013 group	NA
45152	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Candidatus Phytoplasma	NA
45151	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Anaeroplasma	NA
44384	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__Ignavibacteriales	f__Melioribacteraceae	g__IheB3-7	NA
44355	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Pedobacter	NA
45443	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Johnsonella	NA
45408	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Defluviitaleaceae	g__Defluviitaleaceae UCG-011	NA
26120	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Pseudaminobacter	NA
26156	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Pseudorhodoplanes	NA
46535	-0.205676555600866	-0.534442927358056	0.38484288045049	0.322429943220626	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Thorselliaceae	g__Thorsellia	NA
14559	-0.148002299221239	-0.534442927358056	0.276928165094948	0.323040034341986	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Rhizorhapis	NA
43432	-0.138708434418977	-0.534442927358056	0.25953834791053	0.323194262851714	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Cellulomonadaceae	g__Cellulomonas	NA
46349	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Alysiella	NA
46356	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Snodgrassella	NA
2666	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__uncultured	NA
2624	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodobacter	NA
2635	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseobacter	NA
2626	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rhodovulum	NA
2574	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Gemmobacter	NA
2653	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Sulfitobacter	NA
2634	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseivivax	NA
2628	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseibacterium	NA
46164	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Limibaculum	NA
46168	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Yoonia-Loktanella	NA
2620	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Pseudorhodobacter	NA
26163	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Halodurantibacterium	NA
2645	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Ruegeria	NA
2641	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Roseovarius	NA
43766	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
26245	-0.512753246218101	-0.158709519481162	3.23076553879278	0.374380165976998	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Erythrobacter	NA
26244	-0.512753246218101	-0.234792272388472	2.18385912365008	0.386895476751472	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Ellin6055	NA
26240	-0.512753246218101	-0.250166359332315	2.0496490718681	0.390531385317285	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Altererythrobacter	NA
2389	-0.512753246218101	-0.335129519672103	1.53001516165985	0.424959521825489	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Asticcacaulis	NA
26095	-0.512753246218101	-0.365121139566149	1.40433732987187	0.44827832551977	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Aureimonas	NA
26077	-0.512753246218101	-0.384342917455921	1.33410353861121	0.469319944902893	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylopilaceae	g__Albibacter	NA
46232	-0.512753246218101	-0.377516808392348	1.35822626918694	0.461152203678081	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__uncultured	NA
46292	-0.512753246218101	-0.2800764859525	1.83076149529047	0.399303969107238	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Polaromonas	NA
46297	-0.512753246218101	-0.2851854594006	1.7979641994925	0.401081568643791	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhizobacter	NA
46271	-0.512753246218101	-0.312088237440252	1.64297523810478	0.412234326938645	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Curvibacter	NA
46387	-0.512753246218101	0.110430396066002	-4.64322563790896	0.149266013306295	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Janthinobacterium	NA
46190	-0.512753246218101	-0.233221279525237	2.1985697328387	0.386551199087849	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Alcaligenaceae	g__Achromobacter	NA
46322	-0.512753246218101	-0.241335328357562	2.12465058351675	0.388381755309715	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Gallionella	NA
46323	-0.512753246218101	-0.296260142801943	1.73075338912832	0.405278993742147	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Gallionellaceae	g__Sideroxydans	NA
46367	-0.512753246218101	-0.272871409705551	1.87910212642431	0.396949686063592	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Nitrosomonadaceae	g__MND1	NA
26818	-0.512753246218101	-0.102480455187482	5.00342475333515	0.368666089192962	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Salinisphaerales	f__Solimonadaceae	g__Hydrocarboniphaga	NA
44011	-0.512753246218101	0.00983669254135782	-52.1265907277531	0.36159935231723	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Cnuella	NA
44136	-0.512753246218101	-0.305453476221779	1.67866233693084	0.409167763225603	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.512753246218101	-0.377516808392348	1.35822626918694	0.461152203678081	0.999728999935572	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
